Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.106829, 0.13349, 0.11573,-0.253551, 0.13862,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.095560, 0.23150, 0.11243,-0.337504, 0.24863,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.274554, 0.17614, 0.15730,-0.297952, 0.18127,buy
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.216573,-0.19051, 0.32407,-0.148942,-0.11609,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.279653,-0.04587,-0.14208,-0.314948,-0.42044,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.402961, 0.10918,-0.57525,-0.044526,-0.59749,sell
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.650421,-0.14783,-0.42857,-0.251606,-0.43073,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.111153, 0.09894, 0.12131, 0.066404, 0.11070,buy
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.073231, 0.11759, 0.07332, 0.112363, 0.04203,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.139595, 0.09595, 0.07885, 0.101771, 0.09239,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.032597, 0.01654,-0.00372,-0.031851,-0.17551,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.584803,-0.45973,-0.40597,-0.526458,-0.56565,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.669506,-0.56657,-0.46594,-0.569687,-0.62477,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.609840,-0.62521,-0.62335,-0.565220,-0.64832,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.070739, 0.25245, 0.47882,-0.087353,-0.08735,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.070739, 0.25245, 0.47882,-0.087353,-0.08735,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.345005, 0.60597, 0.74589, 0.360527, 0.36053,buy
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.345005, 0.60597, 0.74589, 0.360527, 0.36053,buy
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.524555, 0.60888, 0.62387, 0.532853, 0.69073,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.489736, 0.54614, 0.54511, 0.574925, 0.65247,buy
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.400786, 0.40645, 0.43948, 0.368406, 0.47202,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.657321, 0.48386, 0.54470, 0.531639, 0.48670,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.472886, 0.23683, 0.18341, 0.487075, 0.31191,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.349452, 0.06331, 0.12925, 0.382683, 0.03322,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.512310, 0.48607, 0.70787, 0.512183, 0.46199,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.015303,-0.18813, 0.40615,-0.188127,-0.07444,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.015303,-0.18813, 0.40615,-0.188127,-0.07444,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.445765, 0.33996, 0.26166, 0.383397, 0.24320,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.091871, 0.16402, 0.51105, 0.350313, 0.53220,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.015853, 0.08650,-0.01733, 0.142173, 0.13920,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.015853, 0.08650,-0.01733, 0.142173, 0.13920,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.238859,-0.32872,-0.34673,-0.234572,-0.04384,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.295744,-0.36819,-0.36387,-0.293529, 0.05671,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.293378, 0.14381, 0.00699, 0.299190, 0.39263,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.609296, 0.41493, 0.21944, 0.596687, 0.32767,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.680650, 0.52950, 0.24012, 0.623680, 0.45922,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.263864,-0.06439, 0.19025, 0.141866, 0.42124,buy
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.272471,-0.02995, 0.21604, 0.058454, 0.38381,buy
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.272471,-0.02995, 0.21604, 0.058454, 0.38381,buy
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.131110,-0.27877,-0.16436,-0.294121,-0.16049,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.452413,-0.16946,-0.29071,-0.289444,-0.25108,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.286077,-0.35536,-0.41128,-0.279155,-0.38234,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.286077,-0.35536,-0.41128,-0.279155,-0.38234,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.286077,-0.35536,-0.41128,-0.279155,-0.38234,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.028802, 0.12327, 0.09841, 0.390809, 0.23260,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.028802, 0.12327, 0.09841, 0.390809, 0.23260,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.383864,-0.45112,-0.51746,-0.278521,-0.34976,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.572660,-0.58556,-0.65189,-0.412958,-0.49654,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.766241,-0.72560,-0.65059,-0.635009,-0.69029,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.268867,-0.41037,-0.45247,-0.495645,-1.07931,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.268867,-0.41037,-0.45247,-0.495645,-1.07931,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.405116,-0.48175,-0.36127,-0.375413,-0.68449,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.405116,-0.48175,-0.36127,-0.375413,-0.68449,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.253572,-0.14875, 0.32971, 0.317211,-0.10359,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.001703,-0.03971, 0.10810,-0.327430, 0.14206,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.001703,-0.03971, 0.10810,-0.327430, 0.14206,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.001703,-0.03971, 0.10810,-0.327430, 0.14206,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.568867, 0.19007,-0.20517, 0.584532, 0.53349,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.296769,-1.10093,-0.42519,-0.625087, 0.56131,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.296769,-1.10093,-0.42519,-0.625087, 0.56131,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.445620,-0.81907,-0.70286,-0.579322, 0.67419,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.445620,-0.81907,-0.70286,-0.579322, 0.67419,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.757909,-0.75969,-0.63383,-0.590976, 0.14496,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.041952, 0.11127, 0.01791, 0.100573, 0.09481,buy
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.661117,-0.66112,-0.57345,-0.662463, 0.06162,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.341085,-0.19022,-0.07824,-0.321243, 0.13673,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.341085,-0.19022,-0.07824,-0.321243, 0.13673,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.172176, 0.20505, 0.15297, 0.175611, 0.37460,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.161518, 0.18587, 0.13452, 0.168377, 0.34501,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.229535, 0.15018,-0.14595, 0.082757,-0.02720,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.592255, 0.34934, 0.68890, 0.743418, 0.47974,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.592255, 0.34934, 0.68890, 0.743418, 0.47974,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.592255, 0.27807, 0.69956, 0.760570, 0.50015,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.082013,-0.55343,-0.04419,-0.082013,-0.22892,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.080774,-0.46799, 0.03120,-0.035234,-0.21655,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.080774,-0.46799, 0.03120,-0.035234,-0.21655,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.391645, 0.31781, 0.45034, 0.471020, 0.32151,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.290015, 0.06392, 0.19162, 0.209327, 0.01562,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.290015, 0.06392, 0.19162, 0.209327, 0.01562,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.452633, 0.30162, 0.47951, 0.416342, 0.27645,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.078881,-0.16298,-0.01690,-0.113218,-0.16267,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.414029, 0.34458, 0.36932, 0.421871, 0.34044,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.206658, 0.18566, 0.14940, 0.220853, 0.11593,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.206658, 0.18566, 0.14940, 0.220853, 0.11593,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.063311, 0.16470, 0.10673, 0.291915, 0.11290,buy
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.169344, 0.14057, 0.18931, 0.308283, 0.26062,buy
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.169344, 0.14057, 0.18931, 0.308283, 0.26062,buy
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.583890,-0.15501, 0.49494, 0.560250, 0.47865,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.560080,-0.11920, 0.49135, 0.545975, 0.47527,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.560080,-0.11920, 0.49135, 0.545975, 0.47527,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.099836,-0.12352, 0.50285, 0.031631, 0.65563,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.022239,-0.22045, 0.41857,-0.055460, 0.31893,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.840284, 0.99535, 0.94651, 0.944343, 0.91642,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.840284, 0.99535, 0.94651, 0.944343, 0.91642,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.398018, 0.44226, 0.41982, 0.863442, 0.43152,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.398018, 0.44226, 0.41982, 0.863442, 0.43152,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135, 0.105225, 0.41803, 0.10527, 0.228454, 0.14771,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.075557,-0.14921,-0.09097,-0.089737,-0.20736,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.114719, 0.00391,-0.04493, 0.009611,-0.28349,sell
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.048958, 0.07801,-0.04524, 0.139446,-0.15341,sell
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.217419, 0.19690, 0.07402, 0.160739,-0.08032,buy
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.142250, 0.10672,-0.01479, 0.154234,-0.08032,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.059130, 0.06028,-0.22554, 0.136579, 0.09608,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.059130, 0.06028,-0.22554, 0.136579, 0.09608,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135, 0.059130, 0.06028,-0.22554, 0.136579, 0.09608,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.284532,-0.07337, 0.08885, 0.083239,-0.16650,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.218125, 0.10320, 0.15851, 0.126542, 0.06464,buy
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.211050, 0.12085, 0.11286, 0.132372, 0.07576,buy
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.211050, 0.12085, 0.12531, 0.132372, 0.07576,buy
2010-10-11,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.211050, 0.12085, 0.12531, 0.132372, 0.07576,buy
2010-10-12,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.211050, 0.18505, 0.13492, 0.140786, 0.02374,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.282691, 0.32958, 0.30328, 0.262017,-0.25686,buy
2010-10-14,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.142808,-0.02067,-0.01235,-0.124818,-0.32381,sell
2010-10-15,a30,none,none,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.142808,-0.02067,-0.01235,-0.124818,-0.32381,sell
2010-10-16,a30,none,none,none,a0,none,a150,a30,none,none,none,none,a135,none,none,none,none,none,a135,-0.180053,-0.05155,-0.09042,-0.069205,-0.31248,sell
2010-10-17,a30,a120,none,none,a0,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.573965, 0.06021,-0.48086,-0.032935, 0.12990,buy
2010-10-18,none,a120,none,none,a0,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,none,a135,-0.388036, 0.00507,-0.30271, 0.116756, 0.47512,buy
2010-10-19,none,a120,none,none,a0,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,a135,-0.143679,-0.37541,-0.22591,-0.160077, 0.65937,sell
2010-10-20,none,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none, 0.490685,-0.08089, 0.49746, 0.158832, 0.64879,buy
