Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,2,3,4,0,1,1,3,1,0,2.01,1.95,3.03,1.13,1.85,3.91,2.25, 0.00255578, 0.00149644, 0.00202605, 0.0026071, 0.00255578,buy
2010-06-01,0,3,3,4,1,1,2,2,1,0,3.08,1.75,1.33,1.99,0.65,3.04,2.84,-0.00149377,-0.00655666,-0.00018397,-0.0063367,-0.00273135,sell
2010-06-02,0,2,1,2,0,1,1,3,0,1,1.98,1.8,2.12,1.88,1.8,2.08,2.52, 0.00438307,-0.00099057, 0.00559877, 0.0051860, 0.00480948,buy
2010-06-03,1,3,0,1,1,2,1,3,0,1,2.78,0.26,1.74,1.85,1.72,2.08,5.86, 0.00626775, 0.00745669, 0.00529587, 0.0074567, 0.00659557,buy
2010-06-04,1,2,0,1,0,1,1,1,1,1,0.68,0,1.77,0,1.98,0.14,3.99, 0.00025177, 0.00101947, 0.00025177, 0.0002518, 0.00091886,buy
2010-06-05,1,1,0,1,0,1,0,1,2,1,0.14,1.69,0.47,0.62,0.97,0.08,1.21, 0.00143408, 0.00037536, 0.00242814, 0.0020321, 0.00232682,buy
2010-06-06,1,1,1,1,1,1,1,2,1,0,1.81,0.9,0.08,1.79,0,1.75,2.29, 0.00711824,-0.00050903, 0.00154455, 0.0054383, 0.00239473,buy
2010-06-07,0,0,1,2,0,0,0,3,2,1,1.95,1.83,2.22,0.48,1.61,0.06,1.91,-0.00292640,-0.00641126,-0.00651519,-0.0089117,-0.00691507,sell
2010-06-08,0,1,2,2,1,0,2,2,2,1,1.72,1.93,3.16,3.75,1.81,2.01,1.67, 0.00196450, 0.00105910, 0.00251955, 0.0018667, 0.00115145,buy
2010-06-09,0,0,3,2,0,0,1,2,3,1,0.64,0,3.92,3.64,0.93,2.91,1.8,-0.00125392,-0.00006002, 0.00076468,-0.0008079, 0.00120883,sell
2010-06-10,1,1,2,2,0,0,1,1,3,3,3.23,1.02,2.41,2.39,1.85,4.02,1.71, 0.00061833, 0.00074595, 0.00093521, 0.0042960, 0.00270827,buy
2010-06-11,1,2,3,2,2,0,0,0,3,4,5.01,1.63,2.22,2.29,0,2.08,2.03, 0.01209634, 0.01208820, 0.01204385, 0.0110081, 0.01204385,buy
2010-06-12,1,2,2,0,2,0,0,0,2,4,1.63,0,0.41,5.36,1.77,0.84,0.81,-0.00887878,-0.00821016,-0.00927914,-0.0097651,-0.00906530,sell
2010-06-13,0,1,2,1,1,1,1,0,2,4,2.31,1.67,1.48,2.25,0,3.44,3.76, 0.00138861, 0.00215997, 0.00262643, 0.0006039, 0.00144517,buy
2010-06-14,0,1,2,1,2,1,1,2,2,1,3.24,1.93,1.59,1.32,1.81,3.77,2.8,-0.00762141,-0.00123198,-0.00198515,-0.0045741, 0.00006396,sell
2010-06-15,0,1,2,1,4,0,2,2,3,1,3.65,1.73,0.83,2.34,1.88,3.17,2.33, 0.00631107, 0.00526079, 0.00602456, 0.0097288, 0.00608600,buy
2010-06-16,0,2,1,2,3,0,1,2,3,1,1.29,0.43,3.48,2.09,1.83,2.08,0.08, 0.00919603, 0.00780857, 0.00913402, 0.0082971, 0.00862654,buy
2010-06-17,1,2,2,1,3,1,2,0,1,1,4.07,0.06,4.19,2.45,0.93,1.78,1.91, 0.00240408, 0.00240408, 0.00644589, 0.0040904, 0.00491257,buy
2010-06-18,2,2,2,0,2,0,1,0,0,2,1.48,1.66,2.47,2.03,0.14,0.07,0.3, 0.00422996, 0.00248374, 0.00759401, 0.0000942, 0.00311197,buy
2010-06-19,1,5,0,0,2,1,2,0,0,1,1.95,1.75,1.75,2.62,1.74,1.96,1.99,-0.00061092,-0.00043991,-0.00093852, 0.0027163,-0.00084381,sell
2010-06-20,0,2,1,1,0,0,2,1,0,1,1.54,1.77,1.88,0.11,1.64,0,2.4,-0.01032555,-0.00147606,-0.00374915,-0.0041015,-0.00964333,sell
2010-06-21,0,0,3,1,2,0,2,1,1,0,1.72,0.77,0.07,1.9,1.75,1.88,3.55, 0.00685638, 0.00919625, 0.00910037, 0.0091962, 0.00776000,buy
2010-06-22,0,1,0,3,1,0,1,2,2,1,1.98,1.98,1.81,2.02,1.96,1.88,3.53, 0.00771787, 0.00597092, 0.00815880, 0.0077448, 0.01171298,buy
2010-06-23,0,1,1,1,3,0,1,2,1,3,1.95,1.85,2.22,2.73,1.69,1.93,1.21,-0.00485511,-0.00241004,-0.00226144,-0.0011725,-0.00159190,sell
2010-06-24,0,1,2,1,2,0,2,1,0,4,0.63,0,3.83,2.73,1.02,1.12,2.41,-0.00057975,-0.00058895,-0.00057975,-0.0010461,-0.00130041,sell
2010-06-25,1,2,1,1,1,1,2,1,1,4,2.19,0.15,2.05,4.8,0.12,4.28,2.27,-0.00742970,-0.00837501,-0.00643934,-0.0071686,-0.00063284,sell
2010-06-26,2,1,2,1,1,2,1,1,1,4,3.16,1.78,1.19,4.48,1.97,3.62,1.66, 0.00736906, 0.00749533, 0.00736906, 0.0053537, 0.00850895,buy
2010-06-27,2,1,2,2,1,0,1,2,0,1,1.98,0,2.24,2.32,1.1,2.16,1.87,-0.00795876,-0.00873604,-0.00657015,-0.0073979,-0.01006360,sell
2010-06-28,1,0,1,2,3,0,1,1,1,0,1.78,0.2,0.08,2.19,2.3,3.61,1.98,-0.00291015,-0.00216237, 0.00152904,-0.0031909,-0.00166341,sell
2010-06-29,1,1,0,2,3,1,1,2,1,0,0,1.75,2.18,2.1,2.83,2.63,2.22,-0.00014537, 0.00130727,-0.00468732, 0.0003940, 0.00201543,sell
2010-06-30,2,1,0,5,1,1,1,2,1,0,0.52,1.8,3.79,1.73,2.22,1.52,1.16,-0.00362110,-0.00516565,-0.00275786,-0.0029936,-0.00582589,sell
2010-07-01,2,1,2,3,1,2,1,1,2,0,2.19,0.36,2.79,1,1.93,3.76,2.22,-0.00141572,-0.00154610,-0.00157974,-0.0010031,-0.00142710,sell
2010-07-02,0,1,2,1,0,2,0,0,2,0,1.98,1.72,1.89,0,0.66,1.09,2.48, 0.00013911, 0.00093749,-0.00132084, 0.0018026,-0.00967910,sell
2010-07-03,1,3,0,1,0,1,1,0,1,0,2.87,1,0,1.75,1.66,2.09,0.15, 0.00779119, 0.00831606, 0.00369784, 0.0076491, 0.00890838,buy
2010-07-04,0,1,0,2,1,0,0,1,0,3,1.74,1.98,1.88,0,1.69,0,1.9, 0.00941169, 0.00012567, 0.00908538, 0.0001283, 0.00938237,buy
2010-07-05,0,1,0,2,2,0,1,2,1,1,1.04,1.77,1.98,1.64,0.06,0.59,1.45,-0.00097555, 0.00101713, 0.00118027, 0.0021820, 0.00002700,buy
2010-07-06,0,0,2,3,1,0,2,2,2,0,1.63,0,2.7,1.42,0.23,1.74,2.05, 0.00834711, 0.00541492, 0.00761830, 0.0051029, 0.00766604,buy
2010-07-07,0,0,4,3,2,1,1,3,3,0,0.18,0.51,3.47,2.44,1.75,1.9,2.04, 0.00120365, 0.00254658, 0.00428789, 0.0009511, 0.00434861,buy
2010-07-08,0,1,2,2,3,1,1,3,3,1,2.33,1.78,3.29,4.08,2,2.49,2.02, 0.01076619, 0.01059646, 0.01123982, 0.0031835, 0.00323493,buy
2010-07-09,0,2,1,1,3,1,2,3,1,1,4.44,1.91,2.16,5.82,2.07,2.6,2.77, 0.00655144, 0.00458955, 0.00701824, 0.0054858, 0.00145639,buy
2010-07-10,0,0,2,1,2,1,2,2,1,2,5.41,1.66,0.15,3.83,0.13,5.5,1.96,-0.00267960,-0.00222475,-0.00502212,-0.0048915,-0.00778101,sell
2010-07-11,1,1,1,1,2,2,1,2,2,0,3.9,0,1.75,0.71,1.84,4.2,2.98,-0.00333793,-0.00142662,-0.00123472,-0.0014090,-0.00131371,sell
2010-07-12,2,0,2,0,2,1,1,3,1,0,2.21,1.85,0,2.03,0.4,2.6,2.27, 0.00821406, 0.00338120, 0.00325317, 0.0058158, 0.00749350,buy
2010-07-13,1,0,0,1,3,1,3,3,0,0,0.21,1.13,1.82,1.97,1.78,2.25,1.98,-0.00702478,-0.00342008,-0.00362333,-0.0026925,-0.00435400,sell
2010-07-14,0,0,0,1,3,2,4,2,0,0,1.67,0.07,2.15,1.61,2.35,1.95,0.07, 0.00459535, 0.00914864, 0.00923069, 0.0075054, 0.00865041,buy
2010-07-15,1,0,1,0,1,0,1,3,1,0,0,1.91,3.52,0.13,2.1,0,1.96,-0.00341809,-0.00210758,-0.00210758,-0.0008327,-0.00111274,sell
2010-07-16,2,1,1,1,2,1,0,3,1,0,1.66,1.93,3.11,2.35,1.99,1.96,0.25, 0.00533162, 0.00829005, 0.00817887,-0.0008465,-0.00360345,buy
2010-07-17,0,0,1,2,1,0,1,2,1,1,1.91,1.67,2.24,1.96,0.36,1.18,1.18, 0.00143068, 0.00204030, 0.00150020, 0.0022255, 0.00031820,buy
2010-07-18,0,0,2,1,2,0,3,3,0,1,1.83,0,0.52,3.28,2.26,3.59,2.3, 0.00298227, 0.00423146, 0.00014131, 0.0042315, 0.00349248,buy
2010-07-19,0,2,2,2,1,0,2,4,1,1,1.29,0.41,2.98,2.31,2.34,2.57,2.1, 0.00842826, 0.00842826, 0.01336079, 0.0000153, 0.00919763,buy
2010-07-20,0,2,3,2,0,0,1,4,2,2,3.34,1.84,3.56,1.8,2.43,1.57,2.59, 0.00013411, 0.00061271, 0.00133104, 0.0013310, 0.00133104,buy
2010-07-21,0,1,3,1,0,0,2,1,1,1,1.8,1.88,2.84,1.75,1.41,1.77,1.64,-0.00613548,-0.00597653,-0.00959303,-0.0059765,-0.00626685,sell
2010-07-22,0,1,2,2,0,0,2,1,0,1,0,1.67,0.87,0,2.36,1.67,3.88,-0.00299749,-0.00200590, 0.00008711,-0.0020637,-0.00789624,sell
2010-07-23,1,1,2,2,1,0,1,1,1,3,1.66,0.54,0.79,1.93,2.39,1.63,2.84, 0.00517739, 0.00569222, 0.00577633, 0.0052301, 0.00525107,buy
2010-07-24,1,2,1,2,0,1,1,2,0,0,1.72,1.66,3.7,1.66,0.87,0,0.69,-0.00969221,-0.00989474, 0.00132288,-0.0128223,-0.01282234,sell
2010-07-25,0,0,2,1,2,2,3,1,1,0,2.05,1.93,1.75,1.86,1.67,1.72,2.02, 0.00109538, 0.00160339, 0.00160339, 0.0014365, 0.00148334,buy
2010-07-26,0,0,1,3,1,2,4,2,1,0,1.04,0,2.45,1.23,2.79,1.28,2.02, 0.00250948, 0.00236378, 0.00263438, 0.0022415, 0.00351509,buy
2010-07-27,0,0,0,2,2,1,2,3,0,0,1.98,0,2.1,3.01,1.21,3.1,1.72, 0.00069927,-0.00045780, 0.00059796,-0.0004384, 0.00022787,sell
2010-07-28,1,0,0,0,4,2,2,2,1,0,3.07,1.78,1.48,3.86,3.07,3.77,0.43, 0.00004941,-0.00156164, 0.00862588, 0.0030203, 0.00444544,buy
2010-07-29,1,0,0,1,2,1,1,1,1,0,0.39,0,1.69,0.94,2.04,0.76,0.07, 0.00679334, 0.00540638, 0.00519905, 0.0047939, 0.00278053,buy
2010-07-30,2,0,0,1,2,3,3,1,0,0,1.93,0.16,0,2.1,3.41,1.93,1.74,-0.00122066,-0.00869927,-0.00670685,-0.0081985,-0.00932240,sell
2010-07-31,2,1,1,0,2,1,3,2,0,1,0.9,1.77,1.72,1.05,3.71,0.71,0.19, 0.00564995, 0.00610328, 0.00555276, 0.0069056, 0.00394815,buy
2010-08-01,1,3,1,1,1,0,1,2,0,1,1.77,1.63,2.12,0,2.72,0,0.95,-0.00720779,-0.00457549,-0.00627766,-0.0044533,-0.00461411,sell
2010-08-02,1,3,3,0,3,0,2,1,1,1,1.97,1.78,1.03,1.85,4.1,1.81,2.29, 0.00946548, 0.00983707, 0.00888322, 0.0100000, 0.01212185,buy
2010-08-03,1,1,3,2,1,1,1,2,0,1,0.18,1.17,3.61,1.9,3.99,1.67,2.72, 0.00472352,-0.00320263, 0.00487997,-0.0048296, 0.00501707,buy
2010-08-04,2,2,3,1,1,1,1,1,1,1,2.18,1.8,5.12,1.95,1.87,1.9,3.45,-0.00199020,-0.00305520,-0.00213269,-0.0042754,-0.00199020,sell
2010-08-05,2,4,2,0,2,1,1,1,2,1,3.23,1.69,4.94,0.89,3.39,0.63,3.58, 0.00101051,-0.00027358,-0.00020294,-0.0004692,-0.00001502,sell
2010-08-06,2,3,2,0,1,1,1,2,1,3,3.5,0,1.61,3.25,3.34,3.25,3.76,-0.00232015,-0.00287720,-0.00232015,-0.0021923,-0.00088553,sell
2010-08-07,2,2,2,1,1,2,2,2,1,3,3.07,1.77,2.4,2.78,3.45,4.69,1.15, 0.00647352, 0.00712329, 0.00723240, 0.0089247, 0.00723240,buy
2010-08-08,2,2,2,1,2,1,2,2,3,0,2.96,1.99,0.26,2.35,3.05,2.71,2.37,-0.00280560,-0.00233435,-0.00316867,-0.0021979,-0.00185556,sell
2010-08-09,3,0,2,1,3,1,2,4,2,0,0.82,2.19,1.77,3.9,1.6,3.55,2.86, 0.01103456, 0.00860893, 0.00767219, 0.0048859, 0.00600955,buy
2010-08-10,3,0,0,2,2,2,4,3,0,0,1.58,0.77,1.96,2.98,3.14,3.49,3.02, 0.00215785, 0.00314399, 0.00469757, 0.0055634, 0.00375896,buy
2010-08-11,3,0,1,0,1,2,4,1,0,0,0.48,1.13,1.56,2.24,1.25,1.3,1.79,-0.00511914,-0.00527480,-0.00517278,-0.0075663,-0.00517278,sell
2010-08-12,5,1,0,0,1,1,2,1,0,1,1.98,1.93,1.6,0.52,2.89,1.75,0.57, 0.00235092, 0.00496391, 0.00093932, 0.0003725, 0.00289067,buy
2010-08-13,3,0,0,1,1,1,2,2,0,2,2.02,0.29,1.72,2.04,2.67,1.01,1.64, 0.01148074, 0.02023172, 0.01177462, 0.0208135, 0.01913842,buy
2010-08-14,0,0,1,1,1,0,3,2,1,1,2.07,1.87,0.42,0.13,2.85,0.96,0.08, 0.01284688, 0.01347868, 0.01245746, 0.0131643, 0.01193268,buy
2010-08-15,0,1,1,1,1,0,2,2,1,1,1.06,1.95,2.96,1.69,0.93,1.96,1.72,-0.00214073, 0.00210403, 0.00236097, 0.0021040, 0.00010775,buy
2010-08-16,0,1,1,2,0,0,0,4,2,3,2.21,1.85,3.72,1.77,2.7,1.7,1.6, 0.00313781, 0.00152302, 0.00170105, 0.0019897, 0.00295115,buy
2010-08-17,0,1,1,1,0,0,1,2,2,3,1.96,0,3.52,1.85,3.03,1.64,1.85,-0.00237978, 0.00138799, 0.00231384,-0.0061730,-0.00112555,sell
2010-08-18,0,2,1,1,0,0,1,1,0,2,0.4,1.85,1.93,0,1.28,1.95,0, 0.00399574, 0.00627509, 0.00871144, 0.0070149, 0.00691702,buy
2010-08-19,0,1,1,1,0,0,0,1,1,5,2.64,1.9,0.23,1.7,2.82,1.98,1.12, 0.00194351, 0.00305313, 0.00441823, 0.0019640, 0.00211673,buy
2010-08-20,1,3,1,2,0,0,0,2,0,3,3.83,0.38,1.78,1.92,2.65,0,2.08,-0.00009651,-0.00114639,-0.00137345, 0.0011015,-0.00009651,sell
2010-08-21,0,2,1,1,1,0,1,2,1,0,3.33,1.78,0,0.64,2.73,0.77,1.96,-0.00570566,-0.00378786,-0.00638723,-0.0039347,-0.00652622,sell
2010-08-22,0,0,2,2,1,0,2,1,1,0,1.71,1.63,1.81,1.75,2.33,1.88,1.61, 0.00421780, 0.00742116, 0.00506727, 0.0051069, 0.00225130,buy
2010-08-23,0,0,0,3,1,0,1,3,0,0,0.27,1.77,0.81,1.8,0.91,1.78,1.93, 0.00304458, 0.00251922, 0.00423002, 0.0007303, 0.00304458,buy
2010-08-24,1,0,0,2,2,1,1,2,0,0,1.97,0,1.67,1.9,2.88,1.61,1.01,-0.00315714,-0.00045321, 0.00056585,-0.0012645,-0.00022283,sell
2010-08-25,0,0,0,0,2,2,0,1,1,0,0,0.48,1.72,0.52,1.11,0,1.81,-0.00320071, 0.00023244,-0.00255508, 0.0017254,-0.00250888,sell
2010-08-26,1,0,0,0,0,1,1,1,0,0,1.78,1.95,0,0,1.04,0.53,0, 0.01090430,-0.00106614,-0.00362055, 0.0062836,-0.00298628,buy
2010-08-27,1,0,0,0,1,2,1,2,0,1,1.56,0,1.88,1.95,3.08,2,1.88,-0.00499064,-0.00561204,-0.00340646,-0.0077078,-0.00617189,sell
2010-08-28,0,1,0,1,1,1,0,2,0,1,1.81,1.66,2.21,0,2.87,0,0.53, 0.00263481,-0.00013788,-0.00097618,-0.0000868,-0.00245798,sell
2010-08-29,0,1,1,2,1,0,1,1,1,0,1.86,1.72,1.09,1.83,1.86,1.67,0, 0.00541183, 0.00130003, 0.00103069, 0.0054307,-0.00110060,buy
2010-08-30,0,0,3,1,2,0,1,2,0,0,0,1.69,1.91,1.14,3.13,1.78,1.77,-0.00325703,-0.00428277,-0.00383957,-0.0033065,-0.00074565,sell
2010-08-31,0,2,1,3,0,0,1,2,1,1,1.6,0.92,1.66,1.59,3.43,1.97,1.89,-0.00208045,-0.00127871,-0.00186541, 0.0002148,-0.00210301,sell
2010-09-01,1,2,4,1,1,0,1,1,1,3,2.14,3.57,1.68,1.91,3.53,1.38,2.64, 0.00416610, 0.00761968,-0.00191904, 0.0056508, 0.00491865,buy
2010-09-02,1,3,4,0,1,0,1,1,0,3,0.86,1.38,0.17,1.61,2.72,0.13,2.72,-0.00068464, 0.00385993, 0.00212450, 0.0071875, 0.00368729,buy
2010-09-03,1,2,3,1,1,1,1,1,2,3,2.48,0.69,2.18,1.6,4.28,1.96,2.97,-0.00339663, 0.00259831, 0.00098496,-0.0014744,-0.00127377,sell
2010-09-04,1,1,2,1,1,1,1,3,2,1,3.04,2.67,1.45,0,4.59,2.14,2.02,-0.00033715,-0.00557984,-0.00557984, 0.0050827,-0.00084992,sell
2010-09-05,1,0,3,0,3,0,3,3,1,0,3.89,2.87,3.12,1.67,3.57,2.15,0.09,-0.00151734, 0.00073970, 0.00096847,-0.0005264,-0.00236966,sell
2010-09-06,0,0,2,2,2,0,3,2,1,0,1.7,1.86,5.1,1.83,3.29,3.07,1.96, 0.00413573, 0.00383104, 0.00463046, 0.0036355, 0.00884493,buy
2010-09-07,1,0,3,1,2,1,2,3,0,0,2.57,1.75,4.61,1.93,1.21,3.57,1.64, 0.00702841, 0.00510775, 0.01056717, 0.0046673, 0.00544558,buy
2010-09-08,2,1,3,0,2,0,2,1,0,0,0.44,0.38,2.27,0.53,2.55,1.46,2, 0.00647739, 0.00097683, 0.00178101, 0.0038967, 0.00665021,buy
2010-09-09,1,1,2,1,2,1,2,1,0,1,2.04,1.67,3.86,2.77,0.85,2.31,0, 0.01151833, 0.01017865, 0.00664696, 0.0095134, 0.00863991,buy
2010-09-10,1,0,3,1,1,0,4,2,0,1,2.11,1.94,0.97,1.51,2.41,0.35,1.9,-0.00268071, 0.00374820,-0.01174093,-0.0025270,-0.01471069,sell
2010-09-11,0,0,2,0,2,0,3,4,2,0,1.78,1.64,2.16,3.78,2.26,1.91,0.06, 0.00028074, 0.00404735, 0.00366053, 0.0036605, 0.00365556,buy
2010-09-12,0,1,1,1,1,0,4,4,3,0,1.67,0.1,2.2,4.19,2.36,1.95,1.9, 0.00733313, 0.00550392, 0.01264696, 0.0029728, 0.00733313,buy
2010-09-13,0,0,2,0,0,0,3,5,2,2,1.78,1.67,2.15,4.39,0.56,1.96,1.96, 0.00956166, 0.00961511, 0.00561184, 0.0096542,-0.01153510,buy
2010-09-14,0,2,1,0,0,0,3,3,3,2,0,3.03,1.96,3.73,0.38,1.83,2.1, 0.00732166, 0.00822293,-0.00583540, 0.0070317, 0.00545170,buy
2010-09-15,0,2,1,0,0,0,2,2,3,2,1.72,1.27,0.52,3.05,2.07,1.85,0.95, 0.00558620, 0.00526874,-0.00025440, 0.0003765, 0.00527345,buy
2010-09-16,1,1,2,0,0,0,2,3,1,2,1.75,1.66,2.81,5.3,2.04,0.14,0.22, 0.00317871, 0.00084315, 0.00073567, 0.0035758, 0.00327854,buy
2010-09-17,0,1,2,1,0,0,3,3,2,1,0.9,1.75,1.73,4.95,1.87,0.13,2.01, 0.00114304,-0.00133100,-0.00133733,-0.0017391,-0.00154861,sell
2010-09-18,0,1,3,2,1,0,4,2,2,0,1.95,1.41,4.68,4.11,0.86,1.95,1.88, 0.00293837, 0.00339259, 0.00110662, 0.0041195, 0.00245111,buy
2010-09-19,0,0,3,2,1,0,3,4,1,0,0,1.95,4.79,2.13,1.92,1.83,0.9, 0.00835908, 0.00829839, 0.00829839, 0.0067404, 0.00577562,buy
2010-09-20,1,0,2,1,1,0,3,2,1,0,1.72,0,4.25,2.7,1.77,1.61,1.86, 0.00866206, 0.00894767, 0.00730413, 0.0089929, 0.00610832,buy
2010-09-21,0,0,1,1,2,1,3,0,2,0,0,1.78,3.41,2.17,0.06,0.11,1.93, 0.00611913, 0.00809410, 0.00526818, 0.0028212, 0.00467195,buy
2010-09-22,1,0,1,0,1,1,2,0,1,0,0.38,0.25,0.87,0.32,0,0.09,1.8,-0.00263733,-0.00246229,-0.00270256,-0.0040784,-0.00268093,sell
2010-09-23,1,0,0,1,1,2,2,0,1,1,1.8,0,1.83,1.84,1.78,1.96,0.09,-0.00391505, 0.00084823,-0.00401559,-0.0035515,-0.00362825,sell
2010-09-24,0,2,0,1,1,2,1,1,1,1,1.76,1.64,2.82,1.21,0,0.1,0.06, 0.00283174, 0.00412669, 0.00641208, 0.0041267, 0.00247742,buy
2010-09-25,0,2,0,2,1,1,2,0,2,0,1.95,1.21,1.83,0.12,0.58,1.95,1.83, 0.00013371, 0.00013371,-0.00106331, 0.0019986,-0.00294645,sell
2010-09-26,0,1,1,2,2,0,2,1,1,0,0.15,1.81,1.92,1.84,1.95,2,0, 0.00301161, 0.00949732, 0.00372039,-0.0002106, 0.00620098,buy
2010-09-27,0,1,1,4,1,0,1,1,2,1,1.4,1.75,1.75,1.7,1.63,1.57,1.98, 0.00527753, 0.00710657, 0.00243293, 0.0053132, 0.00416507,buy
2010-09-28,0,4,2,2,2,0,2,0,2,1,3.16,1.85,2.22,1.83,1.64,2.41,1.06,-0.00039520,-0.00117749,-0.00294121,-0.0003588,-0.00294017,sell
2010-09-29,0,6,3,2,2,0,1,0,0,1,2.16,1.68,1.38,0.53,0.47,0.62,1.98, 0.00222279, 0.00120276, 0.00233021, 0.0046062, 0.00436475,buy
2010-09-30,0,4,2,1,1,2,1,0,0,4,2.94,1.63,2.3,2.16,1.87,2.62,2.5, 0.00228947,-0.00295836,-0.00298534, 0.0019954, 0.00199544,sell
2010-10-01,0,4,0,2,1,2,2,0,0,2,4.33,0,2.34,1.69,1.95,3.57,3.94, 0.00581558, 0.00444609,-0.00156313, 0.0002001, 0.00471785,buy
2010-10-02,0,2,1,1,2,1,2,0,1,1,3.86,1.7,0.14,0,0.13,5.07,3.17,-0.01052297,-0.00750615,-0.01234497,-0.0095146,-0.01051572,sell
2010-10-03,0,1,0,2,2,1,2,1,2,0,1.32,1.9,1.73,1.9,1.88,4.27,0.51, 0.00166496,-0.00294818, 0.00279934, 0.0028862, 0.00288623,buy
2010-10-04,0,1,0,2,1,2,3,3,1,0,2.78,1.59,2,1.88,2.47,4.01,2.02, 0.00734584, 0.00696163, 0.00761843, 0.0066378, 0.00696163,buy
2010-10-05,0,1,1,1,0,0,4,1,0,1,1.39,1.95,1.98,1.67,3,2,1.9,-0.00664493,-0.00675007,-0.00652511,-0.0069934,-0.00644715,sell
2010-10-06,2,2,0,1,1,1,2,1,0,1,3.18,0.06,2.7,0.21,2,3.54,1.86, 0.00260805, 0.00260805, 0.00326543,-0.0018776, 0.00245507,buy
2010-10-07,4,1,0,3,0,0,2,0,0,2,3.53,1.86,3.72,2.52,3.13,1.67,0.12,-0.00392306,-0.00563390,-0.00392306,-0.0039231,-0.00392306,sell
2010-10-08,3,1,1,2,1,0,1,0,0,1,3.84,0,0.83,1.95,0.71,3.12,1.56,-0.00464521,-0.00242745,-0.00189882,-0.0053905,-0.00464521,sell
2010-10-09,2,2,0,3,0,0,4,0,1,1,5.36,1.83,2.04,2.69,2.04,3.47,0.32, 0.00650472, 0.00677372, 0.00624625, 0.0067737, 0.00677372,buy
2010-10-10,1,2,1,2,0,0,3,4,0,1,5.63,1.86,1.86,1.89,1.77,3.2,0.81, 0.00770635, 0.00056920, 0.00272365,-0.0000881,-0.00170633,buy
2010-10-11,1,2,1,2,0,0,3,3,2,0,1.95,1.18,1.77,2.04,1.92,2.88,1.99, 0.00272942, 0.00135320, 0.00426144, 0.0049034, 0.00452402,buy
2010-10-12,1,2,0,2,0,0,1,1,3,1,3.06,1.61,0,0.08,1.89,4.79,1.64,-0.00239440,-0.00011191,-0.00094255,-0.0001013,-0.00125648,sell
2010-10-13,2,1,0,1,0,0,1,1,2,2,2.34,0,1.64,2.09,0.28,3.88,1.61, 0.00700419, 0.00704368, 0.00717591, 0.0064338, 0.00758911,buy
2010-10-14,2,2,0,1,0,0,1,1,0,3,2.86,1.95,0.06,2.54,2.19,1.75,0, 0.00019822,-0.00014587,-0.00075933, 0.0017079,-0.00290814,buy
2010-10-15,1,4,0,1,0,0,3,0,1,3,2.79,1.59,0.31,1.81,2.4,3.27,1.72,-0.00804687,-0.01121846,-0.00625218,-0.0075894,-0.00734396,sell
2010-10-16,1,4,2,1,0,0,2,1,0,1,0.82,1.95,1.88,2.04,3.57,2.93,1.69,-0.01000913,-0.00835511,-0.00659167,-0.0061428,-0.00695383,sell
2010-10-17,2,2,3,2,1,0,2,1,0,0,3,1.96,1.8,2.27,3.98,3.08,1.98, 0.00022566, 0.00042578, 0.00100242,-0.0038293, 0.00035898,sell
2010-10-18,2,1,3,4,2,0,2,0,1,0,2.6,0.48,1.61,2.86,2.36,2.49,1.93,-0.00248354,-0.00192754,-0.00238094,-0.0046269,-0.00248354,sell
2010-10-19,1,1,1,4,2,0,1,0,0,0,1.4,1.73,0,2.58,2.47,2.48,1.85,-0.00035709,-0.00022341,-0.00149019,-0.0002234,-0.00022341,sell
2010-10-20,3,1,1,2,4,0,2,0,1,1,2.26,1.69,0.32,2,2.23,2.82,1.03,-0.00059166, 0.00640867,-0.00180918,-0.0020504, 0.00426586,buy
2010-10-21,2,2,1,1,2,1,1,1,1,1,1.88,0,1.85,3.6,0.18,0.41,2.11, 0.00032921,-0.00157920, 0.00032921, 0.0003292,-0.00044558,sell
2010-10-22,2,2,0,1,0,1,2,0,3,0,2.04,0,2.2,1.04,0.76,1.75,0.67, 0.00129379, 0.00355861, 0.00330782, 0.0021160, 0.00563466,buy
2010-10-23,3,0,1,1,1,3,2,1,3,0,0.21,1.72,3.02,2.43,1.75,1.15,3.48,-0.00176517,-0.00229507,-0.00176517,-0.0017418,-0.00131297,sell
2010-10-24,2,0,0,3,1,1,1,1,2,1,0.15,0,3.97,1.71,0,1.72,2.42,-0.00235753,-0.00038168,-0.00163118, 0.0023002,-0.00247265,sell
2010-10-25,2,1,0,2,4,0,2,0,3,1,1.72,0.26,3.45,2.09,1.81,1.85,1.61,-0.00324911,-0.00311905,-0.00130589, 0.0004250,-0.00473119,sell
2010-10-26,3,2,1,2,3,0,2,0,2,0,1.99,1.88,2.16,2.89,2.08,0.23,3.88,-0.00126671,-0.00133665,-0.00111328,-0.0012215,-0.00110952,sell
2010-10-27,3,2,2,4,0,1,1,0,1,1,2.31,1.7,1.46,3.56,1.48,2.65,3.68,-0.00545377,-0.00561366,-0.00533438,-0.0094393,-0.00618112,sell
2010-10-28,2,2,3,2,0,1,1,0,1,1,3.67,1.88,3.66,3.05,3.43,3.73,2.66,-0.00460291,-0.00467513,-0.00469398,-0.0049466,-0.00460291,sell
