Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.02408053, 0.0297450, 0.0297450, 0.0281955, 0.0304943,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.02408053, 0.0223978, 0.0214188, 0.0214188, 0.0212937,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00240955,-0.0099086,-0.0160627,-0.0118727,-0.0101789,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00804912,-0.0067682,-0.0157134,-0.0144288,-0.0216200,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00401875,-0.0067682,-0.0267512,-0.0147781,-0.0161057,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00401875,-0.0067682,-0.0267512,-0.0147781,-0.0161057,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.00401875,-0.0067682,-0.0267512,-0.0147781,-0.0161057,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00363568,-0.0098744,-0.0190880,-0.0031772,-0.0161057,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1, 0.00363568,-0.0098744,-0.0190880,-0.0031772,-0.0161057,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.01321726, 0.0048158,-0.0077109, 0.0139143, 0.0125178,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.01067560, 0.0070486, 0.0108416, 0.0109782, 0.0109782,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.01340233, 0.0115422, 0.0164048, 0.0122816, 0.0098444,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.03180599, 0.0317898, 0.0349203, 0.0348459, 0.0140749,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.01599521, 0.0099900, 0.0158674, 0.0258598, 0.0108697,buy
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1,-0.00427208,-0.0035011, 0.0005265, 0.0021917,-0.0039312,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.01827311,-0.0086886,-0.0013459,-0.0172499,-0.0207801,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0,-0.01692090,-0.0000119,-0.0101313,-0.0262955,-0.0248712,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,0,-0.01456196, 0.0076151,-0.0112617,-0.0262955,-0.0271145,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.01861841, 0.0014341,-0.0208629,-0.0263429,-0.0271619,sell
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,2,0,1,0,0,-0.00497153, 0.0001261,-0.0217590,-0.0218725,-0.0280580,sell
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.00481457, 0.0010245,-0.0121578,-0.0122714,-0.0184568,sell
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00693540, 0.0063594, 0.0085967, 0.0078845,-0.0045860,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01448009, 0.0100781, 0.0110947, 0.0146753, 0.0141173,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01448009, 0.0100781, 0.0110947, 0.0146753, 0.0141173,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01012987, 0.0081812, 0.0077668, 0.0077970, 0.0075440,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01946402,-0.0206337,-0.0206337,-0.0224183,-0.0078081,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02226401,-0.0365666,-0.0365666,-0.0365666,-0.0195612,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02491009,-0.0382908,-0.0392895,-0.0390045,-0.0313685,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00847418,-0.0367921,-0.0213026,-0.0281911,-0.0198563,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00807036,-0.0193805,-0.0033497,-0.0022037,-0.0037137,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01036304, 0.0138004, 0.0040835, 0.0113126, 0.0000780,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.01036304, 0.0138117, 0.0113013, 0.0113126, 0.0029742,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02350973, 0.0256569, 0.0263197, 0.0263197, 0.0254194,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02412113, 0.0254710, 0.0260602, 0.0260602, 0.0254929,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02114730, 0.0234107, 0.0234107, 0.0254249, 0.0234171,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.01436835, 0.0081602, 0.0166490, 0.0047505, 0.0081602,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00967243, 0.0008726, 0.0155820, 0.0013057, 0.0022818,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00555942,-0.0060573,-0.0040735,-0.0145362,-0.0062082,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.01638992,-0.0191791,-0.0168528,-0.0224089,-0.0191791,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.02091777,-0.0234948,-0.0216013,-0.0211226,-0.0229157,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.01567244,-0.0183286,-0.0173719,-0.0164358,-0.0154655,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.01482474,-0.0155139,-0.0155139,-0.0142125,-0.0143900,sell
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.01144247,-0.0113854,-0.0102589,-0.0095392,-0.0112954,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00887887,-0.0091555,-0.0091555,-0.0053828,-0.0091555,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00887887,-0.0091555,-0.0091555,-0.0053828,-0.0091555,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00365672,-0.0058972,-0.0070771,-0.0041008,-0.0066414,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00926791,-0.0114599,-0.0107400,-0.0103551,-0.0087060,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.01257848,-0.0187260,-0.0198517,-0.0270748,-0.0187260,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.02190363,-0.0001852,-0.0139550,-0.0139550,-0.0138402,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.01551308,-0.0001852,-0.0001721,-0.0001721, 0.0012356,buy
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.02343673, 0.0069247, 0.0069377, 0.0075687, 0.0015007,buy
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.01869495, 0.0072906, 0.0073036, 0.0075687, 0.0015007,buy
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01317126,-0.0065308, 0.0180074, 0.0106441,-0.0111585,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01444500, 0.0157257, 0.0138119, 0.0158138, 0.0157257,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.01824317, 0.0183756, 0.0205292, 0.0183756, 0.0183756,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.01898472, 0.0188707, 0.0250080, 0.0188707, 0.0188707,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.02138205, 0.0243450, 0.0236467, 0.0243450, 0.0243450,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.02234906, 0.0180676, 0.0174260, 0.0179719, 0.0180676,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.01960528, 0.0178462, 0.0109968, 0.0128239, 0.0178462,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.02223393, 0.0178462, 0.0109968, 0.0128239, 0.0178462,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.01698491, 0.0144462, 0.0107225, 0.0107225, 0.0144462,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.01180326, 0.0121755, 0.0120774, 0.0120774, 0.0121755,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.01165363, 0.0125340, 0.0125340, 0.0125340, 0.0125340,buy
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00946564, 0.0115170, 0.0108756, 0.0108756, 0.0108756,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00218410,-0.0002827,-0.0038890,-0.0038890,-0.0002827,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00112227,-0.0008476,-0.0032337,-0.0032337,-0.0008476,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00257533, 0.0022821,-0.0044298,-0.0044298, 0.0022821,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00141629, 0.0002357, 0.0008926, 0.0008926, 0.0021309,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00141629, 0.0002357, 0.0008926, 0.0008926, 0.0021309,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00350816,-0.0079392,-0.0079976,-0.0079976,-0.0042551,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01427520,-0.0071439,-0.0088173,-0.0088173,-0.0023240,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.02781327, 0.0309972, 0.0296624, 0.0309972, 0.0200748,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.02781327, 0.0309972, 0.0296624, 0.0309972, 0.0200748,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.02942038, 0.0295169, 0.0287227, 0.0330410, 0.0226309,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.02772240, 0.0288843, 0.0287227, 0.0307580, 0.0184354,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.01044502,-0.0020148,-0.0010040, 0.0121371, 0.0192877,buy
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00699987,-0.0031227,-0.0102349,-0.0015354, 0.0111057,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00755205,-0.0022401,-0.0098812,-0.0031115, 0.0132210,buy
2010-07-30,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00054450,-0.0026894,-0.0019870, 0.0020892, 0.0027501,sell
2010-07-31,3,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00149577, 0.0013257,-0.0009658, 0.0013645, 0.0002152,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00622161,-0.0067348,-0.0098214,-0.0067348,-0.0028439,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00283618,-0.0052456,-0.0029445,-0.0054728, 0.0049000,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00996422, 0.0174017, 0.0155981, 0.0051821, 0.0155981,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00683851, 0.0177871, 0.0177871, 0.0051821, 0.0177871,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00683851, 0.0177871, 0.0177871, 0.0051821, 0.0177871,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.01852654, 0.0226154, 0.0226154, 0.0210961, 0.0204174,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.01852654, 0.0226154, 0.0226154, 0.0210961, 0.0204174,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.01852654, 0.0226154, 0.0226154, 0.0210961, 0.0204174,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.01495213, 0.0169593, 0.0166164, 0.0155303, 0.0145086,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.01495213, 0.0169593, 0.0166164, 0.0155303, 0.0145086,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.01132267, 0.0104660, 0.0106067, 0.0109255, 0.0102468,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,1, 0.00510805, 0.0042399, 0.0042399, 0.0112466, 0.0003286,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.00163230, 0.0022319, 0.0010254, 0.0123161, 0.0036693,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.00340747, 0.0028412, 0.0028412, 0.0016939, 0.0028412,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01293056, 0.0132295, 0.0135197, 0.0139133, 0.0117599,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.01315934, 0.0117599, 0.0135197, 0.0082758, 0.0135197,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.01315934, 0.0117599, 0.0135197, 0.0082758, 0.0135197,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.01506805, 0.0039287, 0.0056907, 0.0165377, 0.0056907,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.01506805, 0.0039287, 0.0056907, 0.0165377, 0.0056907,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.01506805, 0.0039287, 0.0056907, 0.0165377, 0.0056907,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.01173317, 0.0153009, 0.0027679, 0.0153769, 0.0154584,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00982821,-0.0175343,-0.0137479,-0.0173950,-0.0124726,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00982821,-0.0175343,-0.0137479,-0.0173950,-0.0124726,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.01287306,-0.0169036,-0.0137479,-0.0166686,-0.0125682,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00578388,-0.0078656,-0.0056496,-0.0050882,-0.0050882,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.00578388,-0.0078656,-0.0056496,-0.0050882,-0.0050882,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00673880,-0.0071540,-0.0037114,-0.0069442,-0.0069442,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00844824,-0.0099735,-0.0065309,-0.0080976,-0.0080976,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01739665,-0.0198843,-0.0179141,-0.0174954,-0.0198843,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01661034,-0.0196750,-0.0167797,-0.0159179,-0.0196282,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00223330,-0.0083818,-0.0044337, 0.0080786,-0.0045134,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01779030, 0.0206035, 0.0182677, 0.0225488, 0.0109847,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.02649604, 0.0262651, 0.0293130, 0.0298067, 0.0212896,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.02631601, 0.0261592, 0.0286027, 0.0297008, 0.0218940,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.02819106, 0.0299405, 0.0268420, 0.0290622, 0.0230734,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.02819106, 0.0299405, 0.0296995, 0.0298718, 0.0259309,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.02314906, 0.0239804, 0.0295025, 0.0235470, 0.0219308,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.02119550, 0.0210259, 0.0211653, 0.0211865, 0.0196839,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00831688, 0.0146617, 0.0137261, 0.0092180, 0.0150398,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00805998, 0.0146617, 0.0094914, 0.0087884, 0.0141668,buy
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00850409, 0.0095825, 0.0074082, 0.0096117, 0.0096357,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00863280, 0.0095825, 0.0092223, 0.0097875, 0.0109546,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00863280, 0.0095825, 0.0092223, 0.0097875, 0.0109546,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00910323, 0.0094685, 0.0075111, 0.0133901, 0.0091590,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01214448, 0.0108417, 0.0063113, 0.0133371, 0.0126508,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00828528, 0.0101169, 0.0048405, 0.0080060, 0.0083382,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00792451, 0.0085625, 0.0014214, 0.0079966, 0.0091197,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.00385467, 0.0009496,-0.0028573, 0.0009496,-0.0056904,sell
2010-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00385962, 0.0035978, 0.0110697, 0.0035978,-0.0014407,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.00370223, 0.0084474, 0.0105915, 0.0084474, 0.0031585,buy
2010-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00385962, 0.0084474, 0.0105915, 0.0084474, 0.0034089,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.01722568, 0.0166691, 0.0227720, 0.0166691, 0.0143559,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.02033993, 0.0210505, 0.0227720, 0.0210505, 0.0173375,buy
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0, 0.01584597, 0.0271655, 0.0261585, 0.0261585, 0.0197951,buy
