Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,2,1,3,3,1,1,0,0,4,9,1,8,3,5, 0.0079720,-0.0069013,-0.0062641,-0.007851,-0.006754,sell
2010-07-10,0,4,0,2,3,0,1,0,2,4,9,4,5,0,8, 0.0137717, 0.0095736, 0.0137717,-0.011850, 0.013772,buy
2010-07-11,1,2,2,2,1,0,1,0,1,3,5,5,1,3,5,-0.0052277,-0.0176355,-0.0056792, 0.007074,-0.010828,sell
2010-07-12,0,4,1,5,1,0,1,0,1,8,8,6,4,0,6,-0.0429040,-0.0370062,-0.0133370,-0.042904,-0.016282,sell
2010-07-13,0,1,4,2,0,1,1,0,1,9,0,6,0,3,1, 0.0130367, 0.0148422, 0.0161642, 0.012312, 0.017072,buy
2010-07-14,0,1,1,4,2,1,1,0,1,9,4,8,4,3,4,-0.0360029,-0.0430280,-0.0431748,-0.021421,-0.042031,sell
2010-07-15,0,0,0,2,0,0,2,0,1,7,0,4,0,0,0,-0.0077595,-0.0120886,-0.0080723,-0.008673, 0.018654,sell
2010-07-16,0,0,0,3,2,0,1,1,2,10,4,4,4,1,4,-0.0008786, 0.0049994, 0.0058391, 0.007070, 0.016023,buy
2010-07-17,0,0,3,0,0,0,1,0,1,3,1,0,1,0,1,-0.0119865,-0.0126508,-0.0142200,-0.005429,-0.004562,sell
2010-07-18,0,2,2,3,0,0,1,1,2,4,1,5,5,3,5,-0.0342611,-0.0307305,-0.0371440,-0.016832,-0.025082,sell
2010-07-19,0,2,3,2,0,0,2,0,1,4,0,5,4,0,3,-0.0054386,-0.0056171,-0.0053818,-0.005106,-0.007185,sell
2010-07-20,0,4,2,2,0,1,1,0,3,7,7,2,7,1,2,-0.0327186,-0.0555866,-0.0177277,-0.031879,-0.005289,sell
2010-07-21,0,4,1,2,0,0,1,0,2,4,7,2,4,0,2,-0.0439199,-0.0235877,-0.0158867,-0.043528,-0.020031,sell
2010-07-22,1,3,1,2,0,0,1,0,1,7,4,1,4,1,1,-0.0020643,-0.0053630,-0.0046934,-0.006696,-0.021185,sell
2010-07-23,0,3,0,3,0,0,1,2,2,1,5,4,5,4,4, 0.0202330, 0.0159964, 0.0056528, 0.014005,-0.005469,buy
2010-07-24,0,3,0,2,0,0,3,0,0,1,4,1,4,0,1,-0.0179330,-0.0308399,-0.0002297,-0.009066,-0.008704,sell
2010-07-25,0,2,0,1,1,3,1,1,0,3,3,1,11,0,2,-0.0275673,-0.0070807,-0.0193726,-0.016628,-0.018897,sell
2010-07-26,0,2,0,3,3,0,2,1,1,3,8,2,8,4,5, 0.0082309, 0.0053408, 0.0066479, 0.000896, 0.006648,buy
2010-07-27,0,2,1,3,3,0,3,1,1,5,8,1,8,0,9,-0.0068636,-0.0044195,-0.0068636, 0.006500,-0.019983,sell
2010-07-28,2,1,1,5,2,2,1,0,1,4,11,8,7,4,11,-0.0518097,-0.0295165,-0.0262082,-0.056055,-0.059401,sell
2010-07-29,0,1,1,4,2,0,1,0,1,4,8,5,4,0,8,-0.0320310,-0.0416987,-0.0416987,-0.037783,-0.038989,sell
2010-07-30,1,1,2,2,1,3,1,0,2,7,7,5,3,4,7,-0.0107115, 0.0025018,-0.0058925, 0.011737,-0.006861,sell
2010-07-31,1,1,1,2,1,1,2,0,1,4,4,7,0,4,4, 0.0158555,-0.0000045, 0.0158555, 0.029104, 0.005856,buy
2010-08-01,0,1,0,2,2,1,3,0,1,4,4,8,0,3,4,-0.0383049,-0.0306269,-0.0076037,-0.027639,-0.017999,sell
2010-08-02,0,0,1,0,2,3,1,2,1,4,1,7,1,3,7,-0.0121222,-0.0044590,-0.0153862,-0.011069,-0.011510,sell
2010-08-03,0,0,0,2,1,1,3,0,1,4,0,4,4,6,0, 0.0049918, 0.0174272,-0.0030533, 0.020706,-0.026501,buy
2010-08-04,0,0,0,3,1,1,1,2,2,4,7,5,7,3,1, 0.0020622, 0.0020165, 0.0044158,-0.002702, 0.002362,sell
2010-08-05,0,0,1,2,2,1,1,2,0,0,4,5,4,4,5, 0.0397716, 0.0447970, 0.0450284, 0.000537, 0.026268,buy
2010-08-06,0,2,1,2,3,1,2,0,1,4,5,4,5,3,8, 0.0294184, 0.0261836, 0.0294184, 0.005009, 0.021956,buy
2010-08-07,0,0,3,1,2,2,1,0,1,0,5,7,1,6,5, 0.0257862, 0.0259296, 0.0294607,-0.000246,-0.008533,buy
2010-08-08,0,1,2,4,2,2,1,0,0,4,8,5,4,6,6, 0.0009097,-0.0066688,-0.0205048,-0.024119,-0.023226,sell
2010-08-09,0,3,4,0,2,1,1,0,0,2,0,6,0,3,7,-0.0209376,-0.0348734, 0.0237472,-0.034829,-0.027043,sell
2010-08-10,1,2,3,1,3,1,1,0,0,2,4,6,4,6,5, 0.0363585, 0.0195724, 0.0373701, 0.000087, 0.002969,buy
2010-08-11,0,1,1,2,1,1,1,0,0,1,0,9,0,3,4, 0.0389845, 0.0160378, 0.0339490, 0.041108, 0.059473,buy
2010-08-12,0,1,1,2,1,2,1,0,1,4,4,1,4,6,4, 0.0000341, 0.0216368, 0.0140532,-0.001223,-0.015810,sell
2010-08-13,0,1,2,0,2,1,2,0,1,4,1,4,1,3,4,-0.0100238, 0.0068419, 0.0000325, 0.021942,-0.009236,sell
2010-08-14,0,3,0,1,0,0,1,2,1,5,1,0,1,1,4, 0.0122843, 0.0062609, 0.0100189, 0.011398, 0.007034,buy
2010-08-15,0,2,1,2,0,0,2,0,1,4,1,4,1,0,4,-0.0124942,-0.0231665,-0.0312988,-0.019293, 0.013967,sell
2010-08-16,0,1,3,0,0,1,1,0,3,7,0,1,4,3,1,-0.0082704,-0.0040326,-0.0148786,-0.004033,-0.005484,sell
2010-08-17,0,3,3,0,0,0,1,0,3,4,4,1,5,0,1, 0.0133887,-0.0014667, 0.0094526, 0.013619, 0.013619,buy
2010-08-18,1,0,4,0,1,0,1,0,1,6,2,0,6,0,0, 0.0116346, 0.0083017, 0.0071218, 0.007941, 0.003982,buy
2010-08-19,0,1,4,0,2,0,1,2,3,3,7,3,7,1,3,-0.0118442,-0.0243084,-0.0221713,-0.026293,-0.026293,sell
2010-08-20,0,0,5,1,2,0,3,0,1,3,6,0,6,1,4, 0.0089096, 0.0039891, 0.0175240, 0.024070, 0.016224,buy
2010-08-21,0,0,4,2,2,3,1,0,1,6,9,0,9,4,4, 0.0105543,-0.0328200,-0.0290069,-0.035469,-0.031877,sell
2010-08-22,0,0,2,2,2,1,2,2,1,3,9,1,4,4,5, 0.0100479,-0.0152873, 0.0077496, 0.003460, 0.006002,buy
2010-08-23,0,0,1,2,1,0,3,1,1,4,5,4,0,0,4,-0.0182455,-0.0006575, 0.0360894,-0.035731, 0.031122,buy
2010-08-24,2,0,0,2,1,2,1,1,1,4,3,7,3,4,7, 0.0009452, 0.0151662, 0.0131683, 0.005266, 0.002827,buy
2010-08-25,0,0,0,1,0,0,1,1,1,4,0,4,0,0,0,-0.0238552,-0.0157078,-0.0189275,-0.033219,-0.018544,sell
2010-08-26,0,0,0,1,0,2,1,1,2,7,3,4,3,0,0, 0.0272912, 0.0255100, 0.0358687, 0.033744, 0.031637,buy
2010-08-27,2,0,0,1,0,1,1,2,0,2,3,3,0,4,3,-0.0120278,-0.0003796, 0.0072623,-0.001228,-0.014875,sell
2010-08-28,0,1,1,0,0,0,3,2,0,3,0,0,0,1,0, 0.0477981,-0.0071043,-0.0093865,-0.002403, 0.004073,sell
2010-08-29,0,1,0,0,0,2,1,4,0,3,1,3,1,0,3, 0.0189557, 0.0227581, 0.0111304, 0.007880, 0.002829,buy
2010-08-30,0,1,1,0,0,0,3,2,0,3,0,0,0,1,0, 0.0477981,-0.0071043,-0.0093865,-0.002403, 0.004073,sell
2010-08-31,0,1,0,1,0,0,1,3,2,6,3,0,4,0,1, 0.0579680, 0.0506781, 0.0365321, 0.063227, 0.038697,buy
2010-09-01,1,2,0,0,0,0,1,4,1,2,1,1,1,6,1, 0.0334807, 0.0500236, 0.0214664, 0.052425, 0.000951,buy
2010-09-02,1,2,0,0,1,0,1,2,0,6,1,0,1,3,0, 0.0152396, 0.0438783, 0.0054932, 0.043878,-0.042986,buy
2010-09-03,1,4,0,0,0,0,1,2,2,2,2,3,2,3,3, 0.0256277, 0.0322461, 0.0407256, 0.026512, 0.028399,buy
2010-09-04,1,3,2,1,0,0,1,3,0,6,2,0,3,4,0, 0.0146066, 0.0101273, 0.0060576, 0.017579, 0.002440,buy
2010-09-05,1,6,1,3,0,0,2,1,0,2,6,1,6,3,5,-0.0140571,-0.0155045,-0.0066835,-0.015079,-0.017189,sell
2010-09-06,0,5,3,2,0,1,1,1,0,3,2,5,2,3,5,-0.0454450,-0.0284088,-0.0066540,-0.031697,-0.040124,sell
2010-09-07,0,5,0,4,2,0,1,1,0,2,6,8,6,0,8, 0.0040530, 0.0104792,-0.0008354,-0.010648,-0.005357,sell
2010-09-08,1,4,0,2,0,0,1,1,1,4,2,4,2,3,4,-0.0046093,-0.0028897,-0.0017192,-0.002890,-0.006757,sell
2010-09-09,0,4,0,4,2,0,1,1,1,4,6,8,6,0,8,-0.0119736,-0.0098302,-0.0134466,-0.021546,-0.015532,sell
2010-09-10,0,3,2,3,0,1,1,2,0,2,3,4,2,3,8,-0.0038020, 0.0109891,-0.0070053, 0.006448, 0.005931,buy
2010-09-11,0,4,0,5,0,0,3,2,0,2,2,12,2,0,8,-0.0076387,-0.0112236, 0.0096855,-0.010381,-0.006731,sell
2010-09-12,0,2,2,2,0,0,2,1,1,3,1,5,1,1,5,-0.0397494,-0.0399424,-0.0413334,-0.019800,-0.004137,sell
2010-09-13,0,4,0,2,0,1,1,0,3,6,4,5,4,0,5,-0.0246930,-0.0033020,-0.0219906,-0.016043,-0.021577,sell
2010-09-14,0,2,0,2,0,0,1,0,1,3,1,4,1,0,4,-0.0142717,-0.0230481,-0.0240214,-0.022481, 0.015270,sell
2010-09-15,1,2,0,2,0,0,1,2,4,6,2,7,2,3,7, 0.0051966, 0.0051966,-0.0187795, 0.006426,-0.006747,buy
2010-09-16,0,1,0,2,0,0,3,0,1,3,1,4,0,0,4, 0.0119322, 0.0179291,-0.0129582, 0.004925, 0.035001,buy
2010-09-17,0,1,0,1,0,2,2,0,1,6,0,0,7,1,0, 0.0235984, 0.0277604, 0.0276457, 0.012600, 0.022475,buy
2010-09-18,0,0,0,2,0,2,2,2,1,3,7,1,7,0,1,-0.0131134,-0.0076998, 0.0255497,-0.007944, 0.014046,sell
2010-09-19,0,0,1,2,2,0,5,0,1,3,4,4,4,1,4, 0.0089881, 0.0097050, 0.0098976,-0.003064, 0.008683,buy
2010-09-20,2,0,0,3,2,2,1,1,1,4,7,7,7,4,7,-0.0346841,-0.0344207,-0.0301471,-0.026825,-0.025979,sell
2010-09-21,0,0,0,2,2,0,1,0,1,3,4,4,4,0,4,-0.0146757,-0.0070196, 0.0328288,-0.026095,-0.007020,sell
2010-09-22,0,0,0,1,2,0,1,0,2,6,4,4,0,0,4,-0.0232537,-0.0060585, 0.0344975,-0.020122,-0.004231,sell
2010-09-23,2,0,0,0,3,2,1,0,2,6,3,7,3,4,7,-0.0079430,-0.0080584,-0.0078577,-0.010321,-0.005800,sell
2010-09-24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0216639,-0.0185616,-0.0267007,-0.056055, 0.012614,sell
2010-09-25,0,1,0,0,0,2,1,2,0,1,1,3,1,0,3, 0.0470903, 0.0413841, 0.0183633, 0.030304, 0.029865,buy
2010-09-26,0,0,2,1,0,0,4,0,0,1,0,1,0,4,0, 0.0376565,-0.0200961,-0.0120846,-0.009499,-0.011756,sell
2010-09-27,0,0,2,1,0,0,3,0,2,4,3,1,3,1,0,-0.0114131,-0.0065246,-0.0093055,-0.006083,-0.008211,sell
2010-09-28,0,1,2,1,0,0,2,2,2,4,3,2,3,1,2, 0.0158386, 0.0169704, 0.0201795, 0.023390, 0.017504,buy
2010-09-29,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1, 0.0037384, 0.0094638,-0.0094419,-0.019132, 0.011390,buy
2010-09-30,0,2,3,2,2,0,2,0,3,7,5,9,5,0,4,-0.0065941,-0.0195674,-0.0439021,-0.003730,-0.008799,sell
2010-10-01,0,0,6,2,2,1,2,0,2,3,5,6,5,6,6, 0.0259269, 0.0047237, 0.0103731,-0.006071,-0.012112,sell
2010-10-02,0,2,6,5,2,1,2,0,1,7,9,7,9,3,7, 0.0219516, 0.0075320,-0.0076495, 0.000699, 0.006933,buy
2010-10-03,0,0,9,0,2,1,2,1,1,4,1,7,1,4,7,-0.0102509,-0.0083537, 0.0003027,-0.010358, 0.011814,sell
2010-10-04,0,1,6,2,2,1,3,0,1,4,5,6,5,3,6, 0.0113937,-0.0103415, 0.0175671,-0.000227,-0.019571,sell
2010-10-05,0,0,6,0,0,2,2,0,1,3,1,2,1,6,2,-0.0008162,-0.0192015,-0.0226869,-0.024536, 0.008151,sell
2010-10-06,0,0,5,2,2,1,2,0,1,3,5,5,5,3,6, 0.0331315, 0.0171392, 0.0303092,-0.003066,-0.020453,buy
2010-10-07,1,0,5,0,0,1,2,0,0,0,1,1,1,6,2, 0.0158180,-0.0164039,-0.0117190,-0.008591, 0.008490,sell
2010-10-08,0,2,4,2,0,1,2,1,0,1,2,5,2,3,5,-0.0176229, 0.0067019, 0.0220726, 0.011395, 0.008796,buy
2010-10-09,0,0,5,0,0,2,3,0,0,0,1,1,1,6,2, 0.0144619,-0.0131044,-0.0199817,-0.015470, 0.019339,sell
2010-10-10,0,2,3,0,0,3,2,0,2,3,4,1,4,6,2,-0.0462852,-0.0436594,-0.0448798,-0.045003,-0.045433,sell
2010-10-11,1,0,3,0,0,1,3,0,0,3,1,0,1,3,1, 0.0113467, 0.0024048, 0.0005212, 0.018958, 0.005291,buy
2010-10-12,1,0,1,0,0,0,2,3,2,0,1,3,1,4,4, 0.0016029,-0.0144203,-0.0144203,-0.013144,-0.019452,sell
2010-10-13,2,0,1,0,0,0,2,0,1,3,0,0,0,3,4,-0.0165461, 0.0333614, 0.0167199, 0.027856,-0.046372,sell
2010-10-14,1,0,2,0,0,0,4,0,1,0,0,1,0,6,1,-0.0150320,-0.0081587,-0.0182775,-0.007512,-0.030891,sell
2010-10-15,1,2,2,0,0,3,1,2,0,3,4,2,4,3,2, 0.0033305,-0.0017643, 0.0015959, 0.001861, 0.006472,sell
2010-10-16,1,5,2,2,0,0,3,0,0,0,2,10,2,3,1,-0.0294220,-0.0314905,-0.0089106,-0.030560,-0.030346,sell
2010-10-17,3,6,2,2,0,2,1,0,2,0,8,13,8,4,4, 0.0057554,-0.0065658, 0.0147669,-0.008080, 0.003977,sell
2010-10-18,1,5,3,3,0,1,0,1,2,1,5,10,5,4,8,-0.0077188,-0.0107169,-0.0021109,-0.007719,-0.008138,sell
2010-10-19,1,6,3,4,0,0,0,0,2,0,5,10,5,4,10, 0.0216927, 0.0222217, 0.0223699, 0.022579, 0.030202,buy
2010-10-20,3,6,1,4,0,2,0,1,3,4,8,9,8,7,12,-0.0010523,-0.0062404,-0.0004292,-0.004366,-0.001052,sell
2010-10-21,1,5,1,1,0,0,2,1,3,4,5,2,4,3,5, 0.0342161, 0.0430696, 0.0357988, 0.031873, 0.039794,buy
2010-10-22,1,4,1,1,0,2,0,3,2,1,5,5,5,3,8,-0.0146702,-0.0104949, 0.0171068, 0.013035, 0.002957,sell
2010-10-23,1,5,1,0,1,0,1,2,2,3,4,2,4,7,1, 0.0047226, 0.0076303, 0.0045617, 0.002603, 0.011805,buy
2010-10-24,0,2,2,0,0,0,1,3,2,4,3,2,3,0,1, 0.0299025, 0.0395421, 0.0334605, 0.026793, 0.029271,buy
2010-10-25,0,2,2,2,0,0,0,5,4,7,6,4,6,4,2, 0.0102389, 0.0088069, 0.0113736, 0.008738, 0.010239,buy
2010-10-26,1,2,2,0,0,0,0,3,2,3,3,2,3,4,1, 0.0302666, 0.0260345, 0.0287034, 0.014331, 0.021077,buy
2010-10-27,1,3,2,0,0,0,0,2,4,2,4,4,4,3,5,-0.0004117,-0.0330730,-0.0370200,-0.030874,-0.029961,sell
2010-10-28,1,2,3,0,1,0,0,2,2,6,4,0,4,4,2, 0.0034827, 0.0001279,-0.0032839,-0.002848,-0.008350,sell
2010-10-29,1,3,1,2,0,0,0,2,0,2,4,1,4,3,3,-0.0245708,-0.0270872,-0.0133487,-0.029421,-0.027189,sell
2010-10-30,1,1,3,1,0,0,0,2,1,6,0,2,0,6,2, 0.0086443,-0.0021460, 0.0070045, 0.001706, 0.010170,buy
2010-10-31,1,0,2,2,2,0,0,2,0,3,4,5,4,3,4,-0.0091609,-0.0133920,-0.0053778,-0.034736,-0.033128,sell
2010-11-01,0,1,1,1,0,1,1,3,0,6,0,1,0,1,4, 0.0138762, 0.0228536, 0.0200643, 0.031486, 0.006542,buy
2010-11-02,0,1,2,2,2,1,2,1,0,4,4,6,4,0,5, 0.0200862, 0.0126411, 0.0233919,-0.022610,-0.002111,buy
2010-11-03,0,1,4,2,1,2,1,1,3,7,8,2,8,3,5, 0.0001765,-0.0048802,-0.0050139, 0.008646,-0.005483,sell
2010-11-04,0,4,3,1,0,2,1,1,2,4,5,5,5,3,2,-0.0380604,-0.0628109,-0.0295995,-0.045380,-0.054483,sell
2010-11-05,0,4,2,1,0,1,1,1,2,4,4,2,4,0,6, 0.0061094, 0.0004159, 0.0061094, 0.007796, 0.013998,buy
2010-11-06,1,3,2,0,0,1,2,0,2,3,3,2,3,3,3,-0.0098536,-0.0156531,-0.0084304,-0.016290,-0.009121,sell
2010-11-07,0,4,0,0,0,2,1,0,4,6,7,1,6,0,2, 0.0333915, 0.0333915, 0.0341719, 0.034447, 0.037689,buy
2010-11-08,0,3,0,0,0,3,0,0,2,6,4,0,4,3,1, 0.0078331,-0.0058091,-0.0025368,-0.005057,-0.001125,sell
2010-11-09,0,3,0,0,0,1,1,2,3,3,5,3,2,0,4, 0.0468545, 0.0489614, 0.0477905, 0.027414, 0.045215,buy
2010-11-10,1,2,0,0,0,1,2,1,0,6,1,0,1,1,0, 0.0230366, 0.0142121,-0.0085439,-0.005708, 0.016633,buy
2010-11-11,0,2,0,1,0,3,0,3,0,3,4,1,4,1,5, 0.0050056, 0.0343821, 0.0171990, 0.012512, 0.005713,buy
2010-11-12,0,3,0,1,0,2,2,0,0,6,1,1,1,0,4, 0.0227414, 0.0000748, 0.0035192, 0.008729, 0.023681,buy
2010-11-13,0,3,0,1,0,3,1,0,1,6,1,4,1,3,4, 0.0221745, 0.0153591, 0.0198289, 0.020415, 0.021900,buy
2010-11-14,2,3,0,1,0,3,1,0,2,6,7,1,7,0,7,-0.0023408,-0.0037082,-0.0009133,-0.000403,-0.030514,sell
2010-11-15,0,4,0,1,0,2,1,1,2,7,4,1,4,0,5,-0.0069643,-0.0202653,-0.0109390, 0.014501,-0.018443,sell
2010-11-16,2,5,0,1,0,5,1,0,2,6,7,4,7,4,8,-0.0458787,-0.0189567,-0.0189969,-0.021051,-0.053740,sell
2010-11-17,0,4,1,1,0,3,3,0,3,9,4,1,4,4,5,-0.0187214, 0.0083788, 0.0083788,-0.012969, 0.004400,sell
2010-11-18,0,4,0,1,0,4,1,0,3,9,4,4,4,3,5,-0.0411327, 0.0223224, 0.0162780, 0.021494,-0.011569,sell
2010-11-19,0,4,0,2,0,4,1,2,2,6,5,1,5,7,8, 0.0156200, 0.0167129, 0.0213404, 0.018794, 0.019072,buy
2010-11-20,0,4,0,1,0,3,3,0,2,7,4,0,4,3,5,-0.0097773,-0.0150643,-0.0224768,-0.013934,-0.035170,sell
2010-11-21,0,3,1,1,1,3,1,2,4,7,7,1,7,7,6,-0.0246843, 0.0103621, 0.0110753, 0.025405, 0.016725,buy
2010-11-22,0,3,0,2,0,1,1,0,3,4,4,3,4,3,5,-0.0213495,-0.0215552,-0.0192346, 0.026271,-0.017321,sell
2010-11-23,0,5,0,1,0,1,1,0,3,0,2,6,2,3,8, 0.0094761, 0.0347857, 0.0230360, 0.024823, 0.007168,buy
2010-11-24,0,2,2,2,0,1,1,2,3,0,3,6,3,7,7,-0.0245906,-0.0180533,-0.0251565,-0.018228,-0.019522,sell
2010-11-25,0,4,1,3,1,0,1,2,3,4,6,7,6,1,8, 0.0068958,-0.0081036, 0.0068958, 0.004226, 0.006788,buy
2010-11-26,0,4,1,3,0,0,1,2,3,0,6,7,6,1,8,-0.0095009,-0.0095009,-0.0022334,-0.014972, 0.003118,sell
2010-11-27,0,2,1,2,0,0,1,4,3,4,3,10,3,0,4, 0.0372334, 0.0341997, 0.0336842, 0.044215, 0.058387,buy
2010-11-28,0,2,1,2,2,0,0,4,5,1,7,10,7,3,10,-0.0228597,-0.0322130,-0.0096253,-0.017547,-0.007685,sell
2010-11-29,0,3,0,0,0,0,0,4,3,1,3,3,3,0,6, 0.0171322, 0.0142621, 0.0240630, 0.009371, 0.034593,buy
2010-11-30,0,2,0,2,2,0,0,4,3,0,7,7,7,0,10,-0.0267777,-0.0478363,-0.0438236,-0.031303,-0.036492,sell
2010-12-01,0,0,2,0,0,0,0,5,4,3,3,3,3,1,6, 0.0219279, 0.0229603, 0.0056121, 0.026890, 0.021928,buy
2010-12-02,0,2,0,2,0,0,1,2,2,0,2,7,2,0,7, 0.0095890, 0.0095890, 0.0033055, 0.017905, 0.011908,buy
2010-12-03,0,0,2,0,0,1,0,3,2,1,1,4,1,3,4, 0.0161460, 0.0229370, 0.0193594, 0.048163, 0.031811,buy
2010-12-04,0,2,0,0,0,0,1,2,4,0,4,4,4,0,4, 0.0365361, 0.0377141, 0.0370992, 0.037513, 0.036536,buy
2010-12-05,1,0,0,0,0,0,1,2,2,0,1,3,1,3,3,-0.0069936, 0.0054078, 0.0054078, 0.007862,-0.006866,sell
2010-12-06,0,0,0,0,0,1,1,4,3,3,2,3,2,0,6, 0.0170268, 0.0198549, 0.0138036, 0.027775, 0.017027,buy
2010-12-07,0,0,0,0,0,0,3,2,1,0,1,0,1,0,3, 0.0402191, 0.0346846, 0.0427730, 0.054294, 0.050768,buy
2010-12-08,1,0,0,0,0,3,1,3,1,6,1,1,4,3,3, 0.0041286, 0.0126997, 0.0126844, 0.024294, 0.020007,buy
2010-12-09,0,0,0,0,0,3,2,1,0,3,3,0,3,0,1,-0.0131815,-0.0152735,-0.0192193,-0.018876,-0.016970,sell
2010-12-10,0,0,0,0,0,2,3,1,0,6,0,0,0,1,0,-0.0246835,-0.0301132,-0.0442050,-0.041613,-0.030113,sell
2010-12-11,2,0,0,0,0,4,1,0,0,6,3,3,3,0,3, 0.0135523, 0.0030366, 0.0113265, 0.002767, 0.005931,buy
2010-12-12,0,0,0,0,0,1,2,0,1,3,0,3,0,0,0, 0.0157588, 0.0061453, 0.0044350,-0.005734, 0.017033,buy
2010-12-13,2,0,1,0,0,3,1,1,2,4,3,7,3,3,3, 0.0003418, 0.0053093, 0.0036819,-0.000280,-0.000167,sell
2010-12-14,1,0,1,0,0,3,1,2,2,3,4,4,4,0,6,-0.0189302, 0.0135982,-0.0118336, 0.013699,-0.013414,sell
2010-12-15,0,0,1,0,0,1,3,2,2,3,1,4,1,0,3, 0.0656334, 0.0254580, 0.0669624, 0.065924, 0.059629,buy
2010-12-16,0,1,2,0,0,3,1,4,3,6,2,7,2,1,7, 0.0194775,-0.0159409,-0.0119204, 0.012465, 0.027294,buy
2010-12-17,0,0,3,0,0,1,4,3,2,3,2,4,1,1,4, 0.0064798,-0.0139627, 0.0091745, 0.009175, 0.009175,buy
2010-12-18,1,1,2,1,0,1,3,6,5,4,5,5,5,7,8,-0.0341581,-0.0281565,-0.0274940,-0.021183,-0.027494,sell
2010-12-19,1,0,3,0,0,2,3,4,4,7,2,7,2,3,7,-0.0039378,-0.0135615,-0.0135615,-0.001186,-0.003938,sell
2010-12-20,1,0,1,1,0,2,3,4,4,10,2,6,2,3,7,-0.0229989,-0.0288618,-0.0367560,-0.017361,-0.015430,sell
2010-12-21,1,2,1,1,1,1,3,4,6,7,3,9,3,7,10,-0.0506385,-0.0484857,-0.0484857,-0.048297,-0.048486,sell
2010-12-22,0,0,2,0,0,1,3,4,3,3,3,3,3,0,6, 0.0339602, 0.0064810,-0.0004275, 0.043611, 0.036918,buy
2010-12-23,0,2,0,3,1,1,3,3,2,7,6,4,5,4,4, 0.0139313, 0.0017994, 0.0091352, 0.003270,-0.007361,buy
2010-12-24,0,0,3,0,0,1,3,1,2,3,0,4,1,1,4,-0.0205042,-0.0232342,-0.0199613,-0.018220,-0.016052,sell
2010-12-25,0,1,0,3,2,0,3,0,1,4,4,7,4,1,4,-0.0063641,-0.0053885, 0.0060143,-0.042238,-0.013070,sell
2010-12-26,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0, 0.0244016,-0.0160331,-0.0203322,-0.048308, 0.016826,sell
2010-12-27,0,1,0,2,2,0,3,0,0,1,4,4,4,0,4, 0.0144355, 0.0288529, 0.0449095, 0.014223, 0.025091,buy
2010-12-28,0,0,2,0,0,0,3,0,1,0,1,0,1,3,0,-0.0096140,-0.0144967,-0.0145986,-0.020298,-0.000980,sell
2010-12-29,0,2,0,2,0,0,3,0,1,3,1,4,1,0,4, 0.0001297, 0.0001297,-0.0173164, 0.006056, 0.015094,buy
2010-12-30,0,1,2,0,0,0,3,1,0,0,0,2,0,1,1, 0.0505640, 0.0169928, 0.0245164, 0.024366, 0.035334,buy
2010-12-31,0,4,0,0,0,0,4,1,3,1,3,2,6,0,2, 0.0388488, 0.0311869, 0.0399279, 0.036390, 0.038849,buy
2011-01-01,0,2,0,0,0,1,3,1,2,1,3,1,3,3,1, 0.0261283, 0.0261283, 0.0257763, 0.020556, 0.025776,buy
2011-01-02,0,2,0,0,0,0,4,0,2,0,3,1,3,0,1, 0.0216208, 0.0012955, 0.0019700,-0.001098, 0.021184,buy
2011-01-03,0,2,0,0,0,1,3,3,4,4,4,4,4,0,4, 0.0511698, 0.0284804, 0.0278428, 0.050115, 0.049521,buy
2011-01-04,1,2,0,0,0,0,5,1,2,1,3,1,3,3,1, 0.0190490, 0.0029563, 0.0132031, 0.018297, 0.010227,buy
2011-01-05,1,2,0,0,0,2,3,3,2,4,6,2,6,0,2, 0.0025707, 0.0071865, 0.0047151, 0.006812, 0.009467,buy
2011-01-06,0,2,0,0,0,2,5,2,3,1,3,1,7,3,4,-0.0236425,-0.0230127,-0.0290236,-0.028400,-0.025240,sell
2011-01-07,2,2,0,0,0,4,2,5,4,1,7,8,10,3,8, 0.0091403, 0.0081311, 0.0093350, 0.009076, 0.007305,buy
2011-01-08,1,2,0,0,0,4,2,5,4,4,10,8,7,0,5, 0.0240353, 0.0336727, 0.0240353, 0.025035, 0.023435,buy
2011-01-09,0,1,0,0,0,2,2,6,3,1,7,5,4,1,4, 0.0350167, 0.0232495, 0.0231693, 0.037523, 0.035085,buy
2011-01-10,2,0,0,0,0,4,1,6,2,2,7,7,7,0,7, 0.0064112, 0.0034174, 0.0042876, 0.004288, 0.004288,buy
2011-01-11,0,0,0,0,0,2,3,5,2,1,4,4,4,0,4, 0.0165914, 0.0207628, 0.0207628, 0.023357, 0.026572,buy
2011-01-12,0,0,0,0,0,4,1,7,3,1,5,7,5,3,7, 0.0112091, 0.0045102, 0.0083739, 0.006757, 0.008212,buy
2011-01-13,0,0,0,0,0,6,1,7,3,7,5,7,7,0,8, 0.0134515,-0.0046905, 0.0139902,-0.006716,-0.005455,sell
2011-01-14,0,0,0,0,0,5,3,6,2,4,7,4,7,0,5, 0.0150919, 0.0133717, 0.0177154, 0.010159, 0.015925,buy
