Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.0056782, 0.00517200, 0.0069104, 0.0069293, 0.0056782,buy
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0096241, 0.00500325,-0.0038307, 0.0029416, 0.0088761,buy
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0081631, 0.00386553, 0.0021280, 0.0076440, 0.0083457,buy
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0001111,-0.00011105,-0.0013870,-0.0003868,-0.0001111,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008772, 0.00087720, 0.0023633, 0.0009389, 0.0008772,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0012445, 0.00124446, 0.0021261, 0.0022531, 0.0034498,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0021363, 0.00213631, 0.0021761, 0.0025180, 0.0033430,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0025684, 0.00340888, 0.0044132, 0.0040232, 0.0043131,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0070138, 0.00687489, 0.0060966, 0.0061011, 0.0047181,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0091882, 0.00528537, 0.0059702, 0.0059702, 0.0069760,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013913,-0.00332221, 0.0000826, 0.0000826,-0.0024412,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0011431, 0.00303140,-0.0022043,-0.0018415,-0.0015658,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,4,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0071451, 0.00700974, 0.0053550, 0.0060588, 0.0042541,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0032695, 0.00538632, 0.0040453, 0.0035552,-0.0002068,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0045394,-0.00611884,-0.0066039,-0.0045576,-0.0072542,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0056184,-0.00593921,-0.0089392,-0.0052735,-0.0083697,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0147084,-0.00807309,-0.0177942,-0.0125561,-0.0190930,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0054599,-0.01078935,-0.0087195,-0.0053493,-0.0078506,sell
2010-05-08,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0024654,-0.01365145,-0.0071288,-0.0013013,-0.0063420,sell
2010-05-09,0,1,0,0,1,1,0,0,0,1,2,2,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0048349,-0.00809099,-0.0124157, 0.0055665,-0.0141817,sell
2010-05-10,0,1,0,0,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0000223,-0.01083917,-0.0151547, 0.0007970,-0.0177262,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,2,1,2,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0069245,-0.01095524,-0.0034631, 0.0067449,-0.0038835,sell
2010-05-12,0,1,0,0,1,1,0,0,0,1,1,2,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0188323, 0.01961396, 0.0163345, 0.0180304, 0.0173343,buy
2010-05-13,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0204270, 0.01668508, 0.0147942, 0.0179123, 0.0167844,buy
2010-05-14,0,0,0,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0206258, 0.01130582, 0.0119348, 0.0139639, 0.0136954,buy
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0211301,-0.02065061,-0.0220625,-0.0185800,-0.0231307,sell
2010-05-16,0,0,0,0,1,1,0,0,0,1,1,2,3,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0206791,-0.02065061,-0.0214651,-0.0182846,-0.0229739,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0224720,-0.01720994,-0.0228978,-0.0154585,-0.0244958,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0189567,-0.02057356,-0.0191587,-0.0162496,-0.0197786,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0223659,-0.02283341,-0.0229407,-0.0194582,-0.0240373,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0207707,-0.02074880,-0.0213437,-0.0176814,-0.0226139,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0170355,-0.01837152,-0.0175733,-0.0167586,-0.0181901,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0095094,-0.01320403,-0.0093909,-0.0140115,-0.0095094,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0028372,-0.00781164,-0.0014405,-0.0037798,-0.0063615,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0012897,-0.00016130, 0.0009418, 0.0011076,-0.0002108,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0020453, 0.00204533, 0.0009660, 0.0010816, 0.0017309,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0135120,-0.01346395,-0.0095881,-0.0120195,-0.0109616,sell
2010-05-27,0,1,1,0,1,0,1,0,0,0,1,1,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0086245,-0.00878622,-0.0096643,-0.0078837,-0.0105642,sell
2010-05-28,0,1,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0010435,-0.00838284,-0.0081173,-0.0087402,-0.0066629,sell
2010-05-29,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0033344, 0.00333443, 0.0034015, 0.0050357, 0.0038256,buy
2010-05-30,0,1,1,0,2,0,1,0,0,1,0,1,0,1,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.0177262, 0.01758395, 0.0157347, 0.0076470, 0.0162692,buy
2010-05-31,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0222759, 0.02227589, 0.0203265, 0.0142063, 0.0197239,buy
2010-06-01,0,1,1,0,2,0,2,0,0,0,2,0,1,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.0213504, 0.02093535, 0.0191635, 0.0152485, 0.0214536,buy
2010-06-02,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0235323, 0.02353232, 0.0221866, 0.0204396, 0.0235823,buy
2010-06-03,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0195325, 0.01953247, 0.0191599, 0.0184893, 0.0236601,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0129221, 0.01272103, 0.0128033, 0.0105166, 0.0189973,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119376, 0.01347254, 0.0128033, 0.0116835, 0.0194458,buy
2010-06-06,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0096672, 0.00966723, 0.0097330, 0.0080574, 0.0141698,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028450,-0.00952769,-0.0048698, 0.0040283,-0.0087865,sell
2010-06-08,0,0,2,2,0,1,0,0,0,0,2,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0149077,-0.02158047,-0.0162838,-0.0022634,-0.0193833,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0124060,-0.01864794,-0.0177821,-0.0008920,-0.0186479,sell
2010-06-10,0,0,1,3,0,1,0,1,0,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0169849,-0.01645687,-0.0140799,-0.0087574,-0.0168137,sell
2010-06-11,0,0,1,3,0,1,0,1,0,1,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0094589,-0.00575672,-0.0058376,-0.0049891,-0.0094589,sell
2010-06-12,0,0,1,2,0,0,0,1,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0089590,-0.00774648,-0.0068683,-0.0065544,-0.0087047,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0106501,-0.00962385,-0.0078962,-0.0078962,-0.0101897,sell
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0033764, 0.00145056, 0.0035924, 0.0053392, 0.0033764,buy
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0094812, 0.01003413, 0.0086389, 0.0092878, 0.0095867,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0051789, 0.01007956, 0.0052595, 0.0057462, 0.0051710,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0028674,-0.00295465,-0.0028732,-0.0004614, 0.0022161,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0112078,-0.01164192,-0.0109252,-0.0096170,-0.0052605,sell
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0102450,-0.01003678,-0.0096403,-0.0096403,-0.0034456,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0171422,-0.01838983,-0.0163077,-0.0151446,-0.0044322,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0208389,-0.01818776,-0.0192820,-0.0199734, 0.0070477,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0266614,-0.02508818,-0.0262420,-0.0250928,-0.0047217,sell
2010-06-23,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0265167,-0.02335211,-0.0244306,-0.0205373, 0.0122815,sell
2010-06-24,0,1,0,2,0,1,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0249159,-0.02491595,-0.0232723,-0.0201638,-0.0170376,sell
2010-06-25,0,1,0,2,0,1,0,0,1,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0253378,-0.02319178,-0.0213015,-0.0168499,-0.0177864,sell
2010-06-26,0,1,0,2,0,1,0,0,1,1,0,1,1,2,1,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0261286,-0.02416506,-0.0230922,-0.0193543,-0.0177864,sell
2010-06-27,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0173773,-0.02066952,-0.0217312,-0.0244054,-0.0215575,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0158197,-0.01755978,-0.0211755,-0.0189715,-0.0206805,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0154196,-0.02173245,-0.0187096,-0.0085124,-0.0211252,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0077399,-0.00663264,-0.0079627,-0.0069865,-0.0101170,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0069879,-0.00682891,-0.0078649,-0.0090084,-0.0088014,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0045927,-0.00408791,-0.0076368,-0.0087201,-0.0062445,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008739,-0.00087395,-0.0039199,-0.0041801,-0.0058036,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018312,-0.00108280,-0.0029380,-0.0028820,-0.0010828,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0004369,-0.00042470, 0.0003116,-0.0001859,-0.0004537,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0006843, 0.00068433, 0.0005354, 0.0014243, 0.0002265,buy
2010-07-07,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0057292, 0.00617197, 0.0021239, 0.0060531, 0.0041313,buy
2010-07-08,1,2,1,0,0,0,0,1,0,0,0,1,2,2,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0042524, 0.00526188, 0.0007068, 0.0008632, 0.0052619,buy
2010-07-09,1,2,1,0,0,1,0,2,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0053117, 0.00176617,-0.0004438,-0.0001673, 0.0017662,buy
2010-07-10,1,2,1,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0060883,-0.00093360,-0.0013420,-0.0014353,-0.0009336,buy
2010-07-11,1,2,1,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0054999,-0.00255158,-0.0024638,-0.0013954,-0.0025516,sell
2010-07-12,1,2,0,0,0,1,0,1,0,2,1,2,2,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0022448,-0.00630674,-0.0080442,-0.0053188,-0.0022838,sell
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0000336,-0.00249678,-0.0049621,-0.0021251,-0.0042065,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004808, 0.00263282,-0.0071188,-0.0004424,-0.0035704,sell
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0206375,-0.02032725,-0.0209267,-0.0216897,-0.0227298,sell
2010-07-16,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0184858,-0.01016307,-0.0210568,-0.0154546,-0.0125656,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0040697,-0.01386416,-0.0130472,-0.0119456,-0.0150869,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,2,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017337,-0.00095990,-0.0007487, 0.0070432,-0.0025985,buy
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,2,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0045623,-0.00316361,-0.0024633, 0.0042667,-0.0045623,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,2,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0013070, 0.00013283, 0.0013460, 0.0047764, 0.0013070,buy
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050451, 0.00260030, 0.0038457, 0.0039597, 0.0050443,buy
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0068115, 0.00266787, 0.0051347, 0.0044732, 0.0059095,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,3,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0023325,-0.00197802,-0.0047019,-0.0018922,-0.0023325,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0010675, 0.00115192,-0.0001731,-0.0001731,-0.0007607,buy
2010-07-25,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0081816,-0.00074447,-0.0065209,-0.0054957, 0.0031508,sell
2010-07-26,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0024971,-0.00361953,-0.0030619,-0.0027578, 0.0009482,sell
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0089666,-0.00865979,-0.0091058,-0.0088679,-0.0053939,sell
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0066141,-0.00661405,-0.0074513,-0.0051785,-0.0023015,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0109462,-0.01300238,-0.0123155,-0.0129077,-0.0097652,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0081217,-0.01512235,-0.0150736,-0.0144317,-0.0149570,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0145367,-0.01925383,-0.0186210,-0.0190909,-0.0185624,sell
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0040292,-0.00356595,-0.0045248,-0.0057597,-0.0064977,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0033672, 0.00555997,-0.0026189,-0.0012527, 0.0006483,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004809,-0.00041661, 0.0015534, 0.0005842, 0.0045330,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0092263,-0.00867371,-0.0088243,-0.0088243,-0.0089221,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0145755,-0.01397789,-0.0118292,-0.0134059,-0.0139779,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0096100,-0.00940824,-0.0069258,-0.0105771,-0.0082342,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0059698,-0.00297190,-0.0058127,-0.0012131,-0.0029719,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.0010989, 0.00280996, 0.0004092,-0.0085988, 0.0007631,sell
