Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0004926, 0.00117854,-0.0002445,-0.0217406,-0.0000901,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0155882,-0.02008809,-0.0164384,-0.0161120,-0.0187634,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0099380, 0.00227375, 0.0011219, 0.0113421, 0.0107875,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0145563, 0.00314079,-0.0058281, 0.0188276, 0.0116764,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0194129, 0.00839687, 0.0159485, 0.0156295, 0.0160769,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0197151, 0.01662051, 0.0108060, 0.0154829, 0.0147729,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0296972, 0.00899565, 0.0255265, 0.0284216, 0.0255513,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0186549,-0.01240755,-0.0164830,-0.0186235,-0.0178330,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0219556,-0.02197035,-0.0261382,-0.0224209,-0.0227531,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0117477,-0.01151317,-0.0112418,-0.0092224,-0.0112923,sell
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007795,-0.00875375, 0.0019172, 0.0024053,-0.0000584,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152315,-0.01263862,-0.0142739,-0.0127232,-0.0133442,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200079,-0.01879542,-0.0165912,-0.0031078,-0.0189290,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0129917,-0.00663601,-0.0201204,-0.0176213,-0.0138691,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0123117, 0.01365546,-0.0044436, 0.0163034, 0.0108355,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0074720, 0.00717840, 0.0057221, 0.0139140, 0.0063486,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0028441, 0.00092223,-0.0022803, 0.0036383, 0.0088830,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0032151,-0.00453123,-0.0024551,-0.0014540,-0.0002116,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0031056, 0.00348218,-0.0043169, 0.0057426, 0.0004851,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0243933, 0.02564187, 0.0159780, 0.0243933, 0.0175029,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0238290, 0.01797405, 0.0119905, 0.0139787, 0.0171493,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.0101052,-0.00345959,-0.0047960,-0.0085871,-0.0174930,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0089292,-0.00276203,-0.0070807,-0.0000373,-0.0053071,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0147992,-0.00860238,-0.0188317,-0.0003265,-0.0185012,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0129564,-0.00791771,-0.0041074, 0.0087870,-0.0069200,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0182369,-0.01445078,-0.0086848,-0.0024854,-0.0155991,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0172420,-0.01458682,-0.0078471,-0.0023021,-0.0133246,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0180825,-0.00999152, 0.0015171,-0.0129441,-0.0059159,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0090563, 0.00927977, 0.0147842,-0.0104825, 0.0139415,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0151202, 0.02695184, 0.0249473, 0.0150796, 0.0236408,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0234895, 0.01849427, 0.0244978, 0.0223564, 0.0219964,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0127000, 0.01982603, 0.0124167,-0.0116886, 0.0179897,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0107824,-0.00795400,-0.0141429,-0.0184052,-0.0210208,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0092921,-0.00763759,-0.0108759,-0.0195580,-0.0134141,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0053551, 0.00309276, 0.0067318,-0.0215573,-0.0022894,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0150891,-0.01661425, 0.0077818,-0.0265637,-0.0185676,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0110599,-0.00937663,-0.0101106,-0.0082366,-0.0075737,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0105057,-0.00907152,-0.0090868,-0.0076147,-0.0044184,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0239256,-0.02059228,-0.0221933,-0.0238814,-0.0239350,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0261622,-0.02537725,-0.0135473,-0.0276495,-0.0273334,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0264497,-0.02997636,-0.0221075,-0.0233085,-0.0254958,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0247863, 0.01903342, 0.0239212, 0.0238418, 0.0024559,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0160767, 0.01829986, 0.0158566, 0.0162258, 0.0063071,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0242082, 0.02847720, 0.0231445, 0.0239162, 0.0128732,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0199961, 0.02891868, 0.0210412, 0.0186602, 0.0160411,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.0164915,-0.01797823,-0.0152434,-0.0065285,-0.0164915,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0050810,-0.00766461, 0.0026664,-0.0010312, 0.0026664,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0017818,-0.01655608, 0.0006409, 0.0032737, 0.0000637,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0136490,-0.01689999,-0.0155001,-0.0024337,-0.0149657,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0137027,-0.01304285,-0.0113349, 0.0059624,-0.0129409,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0185472, 0.00209383,-0.0200274,-0.0191731,-0.0170215,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0093660,-0.01303392,-0.0101644,-0.0101644,-0.0067508,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0041297,-0.00153025,-0.0055753, 0.0003724,-0.0051710,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0052090,-0.00452431,-0.0071951,-0.0023517,-0.0053541,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0113785, 0.00358353, 0.0082801, 0.0119158, 0.0061221,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0061239,-0.00005724,-0.0045436,-0.0015661, 0.0008909,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0184138, 0.01355000,-0.0069708, 0.0139313, 0.0135500,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0351968, 0.02669679, 0.0304953, 0.0309107, 0.0324556,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0192870,-0.00344447, 0.0116985,-0.0033379,-0.0063800,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0055290, 0.00305441, 0.0089854,-0.0137512, 0.0041886,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0126042,-0.00309935, 0.0049299,-0.0168141,-0.0024380,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0066220,-0.01122042, 0.0030896,-0.0123854,-0.0108400,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0142797,-0.01730456,-0.0041397,-0.0208567,-0.0178882,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0150064,-0.01182034,-0.0127751,-0.0116212,-0.0070730,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104525, 0.00933578, 0.0086825, 0.0102207, 0.0097361,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0141954, 0.01419536, 0.0150385, 0.0154041, 0.0161984,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007028,-0.00736349,-0.0073141,-0.0063810,-0.0000420,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0087141,-0.00125399,-0.0088558, 0.0029260,-0.0069815,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0049274,-0.01151933,-0.0128195,-0.0133164,-0.0266706,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0213005,-0.02420259,-0.0107512,-0.0226679,-0.0187846,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0215652,-0.00447745,-0.0104041,-0.0089033,-0.0111041,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0187711, 0.00071302,-0.0015356,-0.0013978, 0.0005721,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0144928, 0.00249662, 0.0028045, 0.0013459, 0.0031691,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0054173,-0.01477830,-0.0058662,-0.0061823,-0.0008600,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0051366,-0.01506832,-0.0081301,-0.0082906,-0.0035835,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.0053300,-0.01036684, 0.0048100, 0.0041412, 0.0065064,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.0042908,-0.01037406,-0.0039873,-0.0039873,-0.0025008,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0092037,-0.00627234,-0.0068519,-0.0092037, 0.0029037,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0000843, 0.00130471,-0.0025248,-0.0020587, 0.0008443,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0141868,-0.01021427,-0.0088561,-0.0088561,-0.0082480,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0061278,-0.00744433,-0.0105613,-0.0032301,-0.0064064,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0117968, 0.01159915, 0.0143535, 0.0115797, 0.0072166,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0098215,-0.01023484,-0.0136393,-0.0105771,-0.0098944,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0134473,-0.01357196,-0.0096936,-0.0103138,-0.0150534,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0137668,-0.01376677,-0.0143255,-0.0112157,-0.0178447,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0149540,-0.01422505,-0.0147183,-0.0116185,-0.0181894,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0166776,-0.01667059,-0.0155765,-0.0132577,-0.0215602,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0258391,-0.01456183,-0.0180519,-0.0110221,-0.0164188,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0110640,-0.00941135,-0.0091596,-0.0111313,-0.0131397,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0019764, 0.00830218,-0.0120038,-0.0019764, 0.0069571,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0024659,-0.00000232,-0.0158665, 0.0027879, 0.0060822,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0005282,-0.00388477,-0.0141935,-0.0010049, 0.0000660,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0122056, 0.00136256,-0.0082114, 0.0123387, 0.0140891,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0010189,-0.00363608,-0.0042352, 0.0000707, 0.0025934,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.0040236, 0.00159446, 0.0095256, 0.0045984, 0.0066605,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0146797,-0.00522398,-0.0148822,-0.0071904,-0.0049180,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0153386, 0.00996777, 0.0133810, 0.0111054, 0.0154196,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0150563,-0.00869895, 0.0025861,-0.0035232,-0.0036822,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0140477,-0.00216741,-0.0162383,-0.0150096,-0.0147003,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0010006,-0.00659186,-0.0077471,-0.0012603,-0.0031853,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0071634, 0.00391734,-0.0068440,-0.0057237,-0.0045286,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0065883,-0.00863226,-0.0080737,-0.0132570,-0.0129276,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0188478,-0.02208472,-0.0187082,-0.0196968,-0.0213817,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0206898,-0.02017459,-0.0203398,-0.0207619,-0.0207619,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.0143390,-0.01904763,-0.0152506,-0.0175358,-0.0180346,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0214039,-0.01998759,-0.0189335,-0.0210712,-0.0202915,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0189988,-0.01886500,-0.0177289,-0.0187046,-0.0190639,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0020705, 0.00052857, 0.0085449, 0.0019767, 0.0084876,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0016722,-0.01139270, 0.0037845,-0.0074308,-0.0049287,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0018511, 0.00111941, 0.0016471,-0.0014446, 0.0016471,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0061593,-0.00972846,-0.0073956,-0.0075053,-0.0072714,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0061218, 0.00511222, 0.0066512, 0.0064133, 0.0064126,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0063159, 0.00374891, 0.0053262, 0.0065667, 0.0064098,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0109287, 0.00728990, 0.0074118, 0.0088905, 0.0130775,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0165475, 0.01318435, 0.0136408, 0.0120584, 0.0156971,buy
