Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,2.79,2.77,0,0,3.48,1.46,2.7,1.46,2.79,4.66,4.29,0,0, 0.045135, 0.017078, 0.043799, 0.114983, 0.066509,buy
2017-06-13,0,2.82,2.65,0,0,4.93,0.87,2.84,2.65,0,4.83,2.92,2.84,0.87, 0.054350, 0.060564, 0.019461, 0.006077, 0.052469,buy
2017-06-14,5.79,2.65,0,2.95,0,2.12,2.95,0,2.65,2.95,4.96,0,0,5.9,-0.071871,-0.064717,-0.069058, 0.018044,-0.047097,sell
2017-06-15,3.36,0,0,0,0,2.28,4.68,0,1.51,0,4.13,2.56,0,2.12, 0.026148, 0.034457, 0.039962, 0.014626, 0.030321,buy
2017-06-16,2.42,0,2.84,0,0,5.26,2.84,1.64,2.42,1.64,2.42,2.84,2.84,2.84,-0.052696,-0.017946,-0.036787,-0.033488,-0.036787,sell
2017-06-17,0,2.62,0,0,2.62,5.39,1.52,4.89,0,2.47,5.02,4.14,2.79,2.62,-0.051960,-0.045159,-0.039049,-0.037801, 0.003411,sell
2017-06-18,1.48,0,0,0,2.97,2.79,2.97,2.92,2.92,0,2.79,2.97,2.97,1.48, 0.010644,-0.045612, 0.003650,-0.004567,-0.045612,sell
2017-06-19,2.44,0,0,0,0,3,8.98,0,0,2.6,5.58,6.67,0,2.44,-0.028649, 0.010043,-0.051948,-0.058433,-0.040425,sell
2017-06-20,0,0,0,0,0,9.47,5.4,0,2.51,2.51,7.1,2.89,3.78,0,-0.011900, 0.039424, 0.054177, 0.037873, 0.064191,buy
2017-06-21,0,0,0,0,4.42,8.27,0,2.82,2.6,0,7.47,2.62,4.3,2.82,-0.048636,-0.043802,-0.053243,-0.059814,-0.061187,sell
2017-06-22,0,0,0,0,8.31,9.41,0,0.51,2.47,2.87,7.38,2.87,2.32,2.24,-0.048807,-0.039797,-0.035943,-0.036860,-0.035943,sell
2017-06-23,0,0,0,0,2.77,5.8,5.52,0.9,0,0,2.26,2.6,2.77,7.36, 0.018153, 0.003470, 0.003470,-0.102088, 0.056068,buy
2017-06-24,0,0,0,0,0,8.24,0,1.58,2.74,2.7,4.38,0,2.62,5.14,-0.045839,-0.041994, 0.026905,-0.046606,-0.113559,sell
2017-06-25,0,0,0,0,2.77,3.43,2.89,5.39,0,0,1.85,2.6,2.89,7.14,-0.052622,-0.052622,-0.031777,-0.064697, 0.026548,sell
2017-06-26,0,0,0,0,8.24,4.21,0,3,2.4,2.92,4.62,0,0,5.51,-0.144323,-0.149238,-0.134286,-0.111990,-0.067033,sell
2017-06-27,2.7,0,0,0,1.36,10.31,0,4.15,2.35,2.79,4.52,2.7,2.38,7.69,-0.062033,-0.037773,-0.022885,-0.027596,-0.022987,sell
2017-06-28,0,2.01,0,0,0,8.1,2.92,0,5.44,2.08,4.29,2.01,0,2.18, 0.100658, 0.081690, 0.003209, 0.020256, 0.068280,buy
2017-06-29,2.49,2.72,0,0,2.87,1.37,5.08,0,4.8,2.7,0,2.72,2.49,4.24,-0.098459,-0.078109,-0.086985,-0.064399,-0.086985,sell
2017-06-30,0,0,2.49,0,0,2.95,0,1.34,0,0,1.34,2.49,0,2.95,-0.029190, 0.062750, 0.035511, 0.042392,-0.040091,buy
2017-07-01,0,2.44,0,0,2.56,0,0,5.74,2.92,0,2.82,0.83,2.44,1.73,-0.088085,-0.085109,-0.083084,-0.082763,-0.041444,sell
2017-07-02,0,0,2.47,2.65,5.11,0,2.89,2.72,0,2.72,0,4.81,2.47,5.84,-0.053664,-0.033419, 0.019817,-0.032926,-0.031292,sell
2017-07-03,2.72,0,0,0,4.21,0,0,0,0,0,2.72,2.95,0,1.26,-0.038282, 0.026491, 0.033195, 0.030148, 0.030579,buy
2017-07-04,2.95,0,0,0,1.55,0,0.55,5.44,2.95,0,0,4.2,0.55,2.79, 0.070382, 0.047348, 0.050317, 0.071389, 0.013874,buy
2017-07-05,2.56,5.5,2.47,2.6,0,0,1.09,2.97,2.97,2.56,2.53,5.44,3.69,0,-0.031133,-0.043686,-0.009911,-0.046187,-0.038852,sell
2017-07-06,0,5.31,4.4,0,0,0,2.08,0,1.89,2.49,2.51,2.82,2.08,0, 0.002520, 0.010511, 0.012131,-0.024846, 0.122587,buy
2017-07-07,5.56,0,5.92,0,0,0,2.97,0,2.89,1.33,0,2.74,4.67,2.82,-0.076367,-0.052128,-0.053824,-0.053824,-0.052128,sell
2017-07-08,0,2.49,5.4,0,0,0,2.3,0,0,2.84,0,0,4.86,2.49, 0.040219,-0.009160,-0.025209,-0.012149,-0.030478,sell
2017-07-09,0,2.51,2.47,5.47,0,0,1.29,0,2.6,0,2.87,0,3.8,2.47,-0.026662,-0.026662,-0.005649,-0.003796,-0.028607,sell
2017-07-10,2.95,0,1.52,2.58,0,0,0,2.74,0,2.58,0,2.74,2.95,1.52,-0.055733,-0.066652,-0.074702,-0.048715,-0.066466,sell
2017-07-11,0,0,2.95,1.74,0,0,0,0,0,1.74,2.95,0,0,0,-0.036835,-0.029481,-0.026132, 0.066218,-0.029659,sell
2017-07-12,0,0,2.51,2.87,0,0.93,2.56,0,3.44,0,0,2.56,0,2.87,-0.000837,-0.017052, 0.030872, 0.084976, 0.005749,buy
2017-07-13,0,5.42,2.72,0,0,4.29,0,2.47,4,2.72,2.84,2.87,2.47,0,-0.021194,-0.041881, 0.059667,-0.033794,-0.039573,sell
2017-07-14,5.44,1.73,2.58,0,2.84,2.16,0,0.52,5.13,1.73,2.47,3.36,0,2.58, 0.004983,-0.054830,-0.045155,-0.062635,-0.057221,sell
2017-07-15,0,2.65,0,0,0,4,2.58,0.92,3,2.65,0,1.92,2.58,0,-0.040893,-0.055521,-0.075192,-0.040727,-0.082186,sell
2017-07-16,2.56,2.6,0,0,0.58,5.4,0,4.05,2.7,2.56,2.44,4.31,0,3.18,-0.107743,-0.102005,-0.104938,-0.067168, 0.006441,sell
2017-07-17,2.38,0,0,0,0.69,7.24,0,5.54,4.48,0,0,8.32,2.51,3.07, 0.095750, 0.145074, 0.144065, 0.144065, 0.145255,buy
2017-07-18,0,0,0,0,3.56,0,0,5.94,0,2.97,0,2.97,2.74,0.82, 0.089606, 0.083974, 0.124999, 0.083974, 0.076614,buy
2017-07-19,0,0,0,0,3.86,0,5.61,5.38,2.72,0,2.89,5.89,0,3.35,-0.110926,-0.097230,-0.098912,-0.089312,-0.089312,sell
2017-07-20,0,0,0,0,1.15,7.73,2.92,2.87,3.23,2.92,2.74,5.19,2.49,1.15, 0.027440, 0.102228, 0.100543, 0.094505, 0.055210,buy
2017-07-21,0,0,0,0,7.2,1.41,5.07,2.97,3.62,1.41,2.95,5.48,0,3.92,-0.132639,-0.036721,-0.038074,-0.041410,-0.044382,sell
2017-07-22,0,0,0,0,5,4.76,0,1.31,0.97,2.34,0,1.31,2.87,4.55,-0.055580,-0.021128,-0.021458,-0.052980,-0.021458,sell
2017-07-23,1.38,0,0,0,8.27,2.49,0,2.87,3.83,3,2.67,4.25,2.49,5.27,-0.088797,-0.088263,-0.101306,-0.117633,-0.096470,sell
2017-07-24,2.95,0,0,0,3.46,0,2.42,0,1.68,0,0,2.95,2.42,3.46, 0.029270, 0.000155, 0.032932, 0.033369, 0.014558,buy
2017-07-25,5.11,0,0,0,9.55,0,0,0,4.87,2.51,2.38,5.11,0,7.01,-0.035965,-0.032597,-0.036919,-0.035844,-0.069485,sell
2017-07-26,0,2.97,0,0,6,5.47,0,0,5.74,0,2.65,2.97,0,6,-0.079994,-0.079994,-0.091101,-0.079175,-0.037079,sell
2017-07-27,0,0,2.84,0,10.29,0,1.48,2.4,4.48,2.65,0,2.84,2.4,7.64,-0.068559,-0.020717,-0.055969,-0.048694,-0.076358,sell
2017-07-28,0,0,0,0,7.23,0,5.96,0,4.7,0,2.82,0.74,0,7.8,-0.070449,-0.063854,-0.084946,-0.084946,-0.083610,sell
2017-07-29,2.53,0,0,2.38,3.35,5.29,2.04,0,1.74,2.82,0,4.42,2.53,6.71, 0.005617,-0.014036, 0.059747,-0.074136, 0.015419,buy
2017-07-30,0,0,0,0,2.53,0,8.22,5.51,4.97,2.6,2.56,3,0,5.8, 0.016945, 0.016945,-0.069369,-0.000047,-0.013771,buy
2017-07-31,0,3,0,0,2.43,0,1.52,0,0.88,0,0,1.52,3,3.52, 0.058476, 0.016089, 0.019647, 0.038796, 0.039780,buy
2017-08-01,0,0,5.62,0,2.36,0,0,0,1.04,0,0,2.95,2.67,4.04, 0.007521, 0.057504, 0.023194, 0.027301, 0.027301,buy
2017-08-02,5.12,2.56,0,0,1.17,0,0,5.82,3.59,3,2.7,2.56,0,5.82, 0.105947, 0.097543, 0.066205, 0.094762, 0.125073,buy
2017-08-03,2.58,5.14,0,0,1.25,0,0,0,3.74,0,2.65,2.58,0,2.49, 0.087820, 0.103744, 0.106059, 0.113511, 0.108459,buy
2017-08-04,5.42,0,3.27,2.58,1.27,0,0,0,3.8,2.58,0.74,0,2.58,4.85, 0.035389, 0.031319, 0.022165, 0.024103, 0.027697,buy
2017-08-05,0,1.82,2.53,0,1.27,0,0,0,1.27,0,2.53,0,0,3.53,-0.032374, 0.028461, 0.013694, 0.058886,-0.056554,buy
2017-08-06,0,5.41,0,0,0,0,0.53,2.56,0,2.62,0,2.56,0,4.86, 0.041430,-0.073542,-0.060052, 0.058219, 0.040798,buy
2017-08-07,0,0,8.2,5.41,0,0,0.98,0,2.62,2.67,2.79,0,2.95,5.07, 0.072287, 0.089740, 0.075204, 0.080779, 0.039063,buy
2017-08-08,0,2.67,0,0,0,0,5.62,0,0,0,0,2.84,3.65,3.44,-0.000414,-0.000710, 0.022416, 0.046875, 0.042494,buy
2017-08-09,2.7,0,2.44,5.53,0,2.77,5.09,0,2.44,2.79,0,2.77,4.82,7.61,-0.066173,-0.079189,-0.055300,-0.081651,-0.077272,sell
2017-08-10,0,0,4.22,0,0,2.01,5.62,0,1.48,0,2.74,2.01,3,5, 0.014993, 0.019144, 0.025932, 0.043414, 0.015930,buy
2017-08-11,0,5.64,0,0,3.5,0,3.17,0,3.52,0,2.56,3.06,1.76,4.41, 0.000235,-0.026459,-0.001144, 0.022015, 0.008267,buy
2017-08-12,4.95,0.58,5.1,0,1.59,0,0,2.51,4.12,2.7,2.42,0.58,2.51,5.14, 0.046949,-0.023224,-0.030364, 0.046282,-0.030364,buy
2017-08-13,0,6.17,0,0,2.58,0,0,0,2.58,2.7,0,3.55,0,4.76,-0.032566,-0.120809,-0.103281,-0.029504,-0.034081,sell
2017-08-14,5.35,0,0,0,2.97,0,2.74,2.34,5.31,2.56,0,0,2.74,2.79,-0.052896,-0.083384, 0.005994,-0.056542,-0.056542,sell
2017-08-15,0,0,0,0,4.44,2.44,0,2.65,2.14,0,2.65,2.3,2.44,0,-0.028113,-0.035931,-0.025760,-0.046432,-0.028113,sell
2017-08-16,0,0,0,0,4.26,2.53,2.34,5.16,3.65,2.72,0,2.53,2.95,2.44, 0.104903, 0.064826, 0.087730, 0.065953, 0.088142,buy
2017-08-17,0,0,0,0,0,2.38,5.14,0,2.38,0,2.67,2.47,0,0,-0.033359,-0.020645,-0.027298,-0.032982,-0.027073,sell
2017-08-18,0,0,0,0,2.32,2.77,5.37,0,2.32,2.53,2.77,0,0,2.84,-0.030458, 0.001297,-0.051449,-0.105939,-0.018216,sell
2017-08-19,0.97,0,0,0,4.74,5.05,0,2.58,2.34,2.58,2.4,3.55,2.87,2.47,-0.102562,-0.124834,-0.131877,-0.108761,-0.130390,sell
2017-08-20,2.3,0,0,0,5.09,2.97,0,0,0,2.67,0,2.3,2.97,2.42,-0.075100, 0.004212,-0.012202,-0.016678, 0.004212,sell
2017-08-21,5.46,0,0,0,2.74,2.77,0,0,2.87,0,2.36,5.46,5.51,0, 0.013828,-0.016879,-0.022602,-0.040589,-0.041347,sell
2017-08-22,1.58,2.38,0,0,0,2.97,0,0,0,2.51,0,3.96,2.97,0,-0.029228,-0.022322,-0.056817,-0.022322,-0.058724,sell
2017-08-23,0,0,2.84,0,2.6,0,2.95,1.23,2.6,0,0,4.07,2.95,2.95, 0.083149, 0.068913, 0.094034, 0.089504, 0.086489,buy
2017-08-24,0,0,0,0,5.53,2.62,0,3,2.62,2.74,2.79,3,0,0, 0.006593, 0.010943, 0.045116, 0.067810, 0.042813,buy
2017-08-25,0,0,0,0,2.4,5.69,2.87,2.4,2.87,2.74,3.61,2.4,0,2.4, 0.075225, 0.060750, 0.032902, 0.054631, 0.048333,buy
2017-08-26,0,0,0,2.56,0,2.79,5.1,2.6,0,2.36,5.66,2.56,2.6,2.79, 0.006550,-0.004191, 0.042111, 0.026024,-0.009502,buy
2017-08-27,0,0,0,0,1.59,0,2.62,0,0,0,2.38,0,1.59,2.62,-0.013889,-0.000962,-0.006382, 0.002012,-0.001392,buy
2017-08-28,0,0,2.58,0,2.95,0.73,1.71,4.72,2.56,2.16,0,2.58,2.95,2.44, 0.111333, 0.091488, 0.094900, 0.076863, 0.086911,buy
2017-08-29,2.79,2.47,0,0,0,1.36,0,5.32,0,2.58,2.74,2.47,2.79,1.36, 0.014053,-0.034890, 0.012987, 0.017270,-0.004730,buy
2017-08-30,0.67,4.02,0,0,0,2.56,0,2.44,0,0,0,2.18,2.51,5,-0.063889,-0.083944,-0.086622,-0.080280,-0.083944,sell
2017-08-31,8.93,0,2.87,0,0.59,2.97,0,0,2.49,2.58,0.59,3.86,2.87,2.97, 0.084646, 0.084646, 0.089722, 0.025018, 0.064245,buy
2017-09-01,6.16,5.09,1.42,0,0.73,1.82,0,0,3.41,2.49,3.6,3.29,1.42,1.82, 0.004741,-0.011172,-0.075603,-0.003507,-0.120996,sell
2017-09-02,7.2,2.51,5.62,0,0.9,0,0,2.4,4.73,2.95,3.41,6.98,0,2.62,-0.123087,-0.074645,-0.135725,-0.140691,-0.138314,sell
2017-09-03,4.23,3.67,2.62,2.77,1.11,0,0,0,2.97,0,3.73,5.01,2.77,2.89, 0.085042, 0.080509, 0.089759, 0.037628, 0.030420,buy
2017-09-04,3.47,1.9,2.67,0,1.36,0,0,0,1.87,0,1.36,5.37,0,2.67, 0.060970, 0.028617, 0.050024, 0.051574, 0.052756,buy
2017-09-05,2.24,2.95,0,5.07,1.68,0,2.89,0,2.67,2.4,1.68,8.08,0,0,-0.027711,-0.051946,-0.005094,-0.014606, 0.022803,sell
2017-09-06,2.18,1.89,2.87,2.95,2.06,2.42,0,0,0,0,5.01,6.49,2.87,0, 0.016435, 0.026098,-0.025199, 0.025251, 0.024321,buy
2017-09-07,1.85,2.44,4.96,2.95,4.94,0,0,0,2.36,2.6,2.56,4.23,2.44,2.95, 0.086826, 0.107172, 0.093199, 0.090088, 0.081777,buy
2017-09-08,3.77,5.61,2.4,0,3,0,0,0,2.82,2.79,5.4,1.39,2.38,0, 0.088302,-0.062928,-0.064343,-0.053243,-0.114621,sell
2017-09-09,5.44,2.49,2.53,0,2.82,0,0,0,2.62,2.82,5.31,2.84,0,2.53, 0.010129, 0.022688, 0.027145, 0.008973,-0.063676,buy
2017-09-10,1.94,2.53,0,0,2.3,0,0,0,0,0,4.24,0,0,2.53,-0.070614,-0.060737,-0.067528,-0.019393,-0.062309,sell
2017-09-11,5.51,0,0,0,4.8,0,0,5.74,0,2.87,4.69,2.95,2.87,2.67, 0.050693, 0.042374, 0.049988, 0.049036, 0.024912,buy
2017-09-12,0,0,0,0,1.5,2.58,0,2.58,2.58,0,1.5,2.58,0,0, 0.026136, 0.061269, 0.061269, 0.019559, 0.061269,buy
2017-09-13,0,0,0,0,0,0,4.89,4.95,0.56,0,2.44,2.42,2.47,2.51,-0.029401,-0.037747,-0.023290, 0.072363,-0.028889,sell
2017-09-14,0,0,0,0,0,2.77,5.26,0,3.63,2.56,0,0,2.77,0,-0.072708,-0.093927,-0.082273,-0.054344,-0.079533,sell
2017-09-15,0,0,0,0,2.95,4.84,5.79,2.44,4.11,2.44,3,2.44,2.95,2.79,-0.001036,-0.029583,-0.035411,-0.018271, 0.010843,sell
2017-09-16,0.77,0,0,0,5.52,2.4,1.94,0,5.65,2.87,2.4,0.77,0,1.94,-0.035226, 0.007620,-0.038849,-0.042328,-0.067450,sell
2017-09-17,2.34,0,0,0,2.49,2.72,0,0,2.58,0,2.49,2.34,1.44,2.72, 0.037345, 0.024059, 0.051462, 0.036812, 0.030299,buy
2017-09-18,5.82,0,0.79,0,3.36,0,0,0,2.74,2.6,0,6.61,2.44,3.36, 0.065506, 0.055335, 0.086498, 0.065602, 0.054993,buy
2017-09-19,0,4.62,1.97,0.51,1.31,0,0,0,0,2.24,0,7.1,0,1.31,-0.017447,-0.054984,-0.036995,-0.039582,-0.036995,sell
2017-09-20,0,2.97,5.74,0.63,5.49,0,0,0,0,0,2.4,9.34,3,5.38, 0.090058, 0.056476, 0.076989, 0.075006, 0.090058,buy
2017-09-21,0,0,1.79,0.78,8.34,2.6,0,0,2.53,2.84,0,2.57,2.6,2.97,-0.030816, 0.065134,-0.052571,-0.030850,-0.037166,sell
2017-09-22,0,0.85,0,3.86,7.23,5.29,1.54,0,2.62,2.67,2.44,4.71,1.54,4.79,-0.101080,-0.103452,-0.087619,-0.101080,-0.069034,sell
2017-09-23,0,1.54,0,1.2,1.25,1.42,5.35,0,2.84,0,1.42,2.74,2.51,1.89, 0.048306, 0.035637, 0.003708, 0.040855,-0.011849,buy
2017-09-24,0,2.79,2.95,1.48,0,5.44,2.53,0,0,2.53,2.74,7.22,0,3.68, 0.010754,-0.034871, 0.007095,-0.014094, 0.067896,sell
2017-09-25,0,3,1.94,1.84,0,0,5.76,2.89,0,0,2.97,6.78,2.89,4.29, 0.013101, 0.067015, 0.032475, 0.048789,-0.001102,buy
2017-09-26,0,4.62,0,2.3,0,0,0,2.44,2.44,0,0,6.92,0,2.3, 0.005066, 0.000160,-0.000678, 0.024306, 0.000160,buy
2017-09-27,2.82,0,1.08,2.87,0,0,0,2.79,0,2.79,0,6.77,0,2.97, 0.041197, 0.026548, 0.044011, 0.036745, 0.069493,buy
2017-09-28,5,0.83,2.97,2.97,0,0,0,5.47,2.51,0,2.89,6.77,2.49,5.11, 0.047525, 0.047419, 0.078743, 0.020598, 0.017162,buy
2017-09-29,1.65,5.53,1.48,2.49,0,0,0,2.58,1.65,0,0,9.11,2.97,1.67,-0.074501,-0.062686,-0.075479,-0.046908,-0.074501,sell
2017-09-30,8.42,7.75,0,2.03,0,0,0,2.24,2.77,2.6,2.87,7.24,2.01,2.95, 0.046922, 0.028431, 0.017245, 0.034836,-0.005556,buy
2017-10-01,0,5.42,5.59,1.61,0,0,0,0,2.97,2.58,0,1.61,2.62,2.84, 0.055316, 0.023068, 0.050771, 0.061338, 0.055053,buy
2017-10-02,0,4.54,1.61,1.29,0,0,2.7,0,0.7,1.61,2.51,3.99,0,2.03, 0.013281, 0.033689, 0.039905, 0.015440, 0.017230,buy
2017-10-03,0,0,7.51,4.71,0,2.79,0,0,3.42,2.44,2.49,2.79,2.47,4.06, 0.115508, 0.101081, 0.101081, 0.101081, 0.067357,buy
2017-10-04,0,0,0,2.49,2.47,0,0,0,4.5,0,0,2.47,0,2.95,-0.045262, 0.010520,-0.046037,-0.057571,-0.045262,sell
2017-10-05,0,0,0,8.13,0,0,0,0,2.97,2.97,2.56,0,0,4.45,-0.029187,-0.029703,-0.029146,-0.034786,-0.029602,sell
2017-10-06,0,0,5.48,0,0,0,0,0,5.07,0,0,2.97,2.97,0, 0.010733, 0.003833, 0.005267, 0.008884,-0.012231,buy
2017-10-07,0,5,4.91,0,0,0,0,0,4.1,2.26,1.62,0,2.4,2.65, 0.000505,-0.040434,-0.003773, 0.000505,-0.003990,sell
2017-10-08,5.32,3,5.23,0,2.58,0,0,0,2.65,2.51,5.72,2.58,2.67,3,-0.080099,-0.084914,-0.044410,-0.082680,-0.108646,sell
2017-10-09,2.6,5.14,0,0,0,2.32,0,0,0,2.74,5.14,2.32,0,2.6,-0.064123,-0.000971,-0.051136,-0.065293,-0.115744,sell
2017-10-10,5.71,0,1.05,0,0,0,2.42,5.39,2.67,2.89,4.25,3.47,2.72,0, 0.071725, 0.034545, 0.052259, 0.009699, 0.008695,buy
2017-10-11,0,0,3,0,0,0,1.29,1.96,0,0,0,4.29,0,1.96, 0.023628, 0.073092, 0.079467, 0.082530,-0.007803,buy
2017-10-12,0,0,2.62,0,1.18,0,2.82,7.65,4,2.44,2.44,2.62,0,2.77, 0.103454, 0.029659, 0.051741, 0.083670, 0.070889,buy
2017-10-13,0,0,0,0,3,2.92,3,2.74,5.92,0,0,2.74,3,0,-0.080874,-0.029702,-0.137389,-0.006936,-0.015215,sell
2017-10-14,0,0,0.68,1.71,2.92,4.48,4.8,0,4.82,0,2.44,2.39,2.58,2.36, 0.051511, 0.061941, 0.045475, 0.039094, 0.047764,buy
2017-10-15,2.38,0,1.24,2.97,5.44,3,2.84,0,2.62,2.84,0,6.59,2.82,3,-0.061607,-0.090356,-0.060135,-0.074138,-0.032487,sell
2017-10-16,0,2.72,2.28,0,2.95,5.19,0,0,0,2.7,2.49,5,0,2.95,-0.013829,-0.048546,-0.013829,-0.015191,-0.034850,sell
2017-10-17,0,0,5.49,0.58,5.65,0,0,0,2.44,2.95,2.7,6.07,0,0, 0.094037, 0.091529, 0.083788, 0.014688, 0.094037,buy
2017-10-18,0,0,2.1,1.47,0.58,0,0,0,0.58,0,0,3.57,2.92,2.56,-0.033910,-0.001059, 0.000605,-0.000237,-0.002906,sell
2017-10-19,0,0,0,5.84,3.48,0,0,0,3.48,0,2.74,5.84,0,1.41,-0.041373,-0.019603,-0.084510,-0.058728,-0.054142,sell
2017-10-20,0,0,0,2.34,5.02,0,0,0,2.49,2.58,0,2.34,2.53,0, 0.061198, 0.061198, 0.077464, 0.076798, 0.058189,buy
2017-10-21,0,0,0,0,4.51,3.82,0,0,4.05,0,0,0,1.31,2.97,-0.018232,-0.008210,-0.062876,-0.063046,-0.057198,sell
2017-10-22,0,0,2.84,0,5.43,5.69,2.51,0,4.63,0,2.58,2.84,3.68,2.74, 0.023143,-0.053996, 0.013468, 0.021126, 0.030133,buy
2017-10-23,0,2.51,0,0,6.85,3,4.56,0,2.95,2.92,3,2.51,3.7,1.84,-0.076476,-0.047212,-0.060594,-0.046356,-0.060594,sell
2017-10-24,2.67,0,0,0,4.27,2.72,2.82,0,2.97,2.72,0,2.67,1.3,2.82,-0.008612, 0.011710,-0.031381,-0.026836,-0.035598,sell
2017-10-25,0,0,0,0,3.88,0,2.84,2.72,4.9,0,2.84,0,1.7,0, 0.008812,-0.029573,-0.061504, 0.007257,-0.029573,sell
2017-10-26,0,0,0,0,3.8,0,2.77,5.59,1.58,2.77,0,0,5.11,2.7, 0.114875, 0.043855, 0.037507, 0.089654, 0.026820,buy
2017-10-27,2.6,0,0,0,2.87,0.79,0,5.11,3.39,0,2.58,2.53,2.87,0,-0.039124,-0.051043,-0.039124,-0.043342,-0.041741,sell
2017-10-28,1.9,0,0,0,2.97,1.76,0,1.54,1.76,0,1.54,0.59,4.28,0, 0.035502, 0.026821, 0.038036, 0.016642, 0.030402,buy
2017-10-29,6.5,2.51,0,0,2.42,3,2.53,2.53,5.51,2.53,0,3.19,5.39,3.46, 0.000195,-0.072261,-0.018960,-0.037732,-0.037732,sell
2017-10-30,3.24,5.84,2.79,0,4.14,4.66,0,0,5.05,0,2.49,3.15,4.87,6.25, 0.008233, 0.003610,-0.025159, 0.012235, 0.003610,buy
2017-10-31,3.41,2.65,4.86,0,6.63,0,0,0,0,2.56,2.65,2.99,3.94,7.61, 0.076547, 0.030313, 0.077972, 0.028353, 0.067944,buy
2017-11-01,0.95,2.95,2.2,2.6,4.17,0,0,0,2.6,2.95,2.2,3.51,0,4.58,-0.058994,-0.069861,-0.009868,-0.062965,-0.061639,sell
2017-11-02,1.07,1.85,5.23,4.49,0,0,0,0,0,1.85,2.56,4.45,1.44,4.42, 0.080802, 0.081480, 0.079833, 0.080158, 0.080158,buy
2017-11-03,1.21,0,8.06,6,0,0,0,0,2.47,2.62,0,9.39,2.36,1.38, 0.053197, 0.044549, 0.049841, 0.062859, 0.060924,buy
2017-11-04,1.37,2.01,1.27,5.47,0,0,0,0,3.28,0,2.47,4.37,0,0, 0.045324, 0.032012,-0.030485, 0.001352, 0.051403,buy
2017-11-05,1.54,2.6,5.49,2.38,2.67,0,0,0,2.6,2.38,0,4.21,2.89,2.6, 0.071419, 0.088701, 0.073794, 0.071419, 0.074759,buy
2017-11-06,4.55,5.4,2.79,0,0,2.7,0,0,2.82,0,2.79,4.43,2.7,2.7,-0.032358,-0.035100,-0.035603, 0.047675,-0.051038,sell
2017-11-07,7.16,2.84,2.97,0,0,0,2.84,0,0,2.97,2.84,4.8,2.53,2.67, 0.062391, 0.062391, 0.068236, 0.040630, 0.045903,buy
2017-11-08,4.62,2.42,0,0,0,0,0,2.51,2.51,2.42,2.4,2.22,0,0, 0.099194, 0.025975, 0.074803, 0.036569, 0.020806,buy
2017-11-09,5,0,0,0,0,0,0,7.67,0,2.49,0,5.16,2.7,2.32, 0.070680, 0.063166, 0.074606, 0.025008, 0.060168,buy
2017-11-10,4.4,0,0,0,0,0,2.44,2.51,2.44,1.56,2.51,2.84,0,0, 0.042967,-0.020754, 0.065669,-0.057170,-0.041491,buy
2017-11-11,5.87,0,0,0,0,2.79,2.44,0,2.79,0,0,5.87,0,2.44,-0.018555,-0.037307,-0.045506,-0.016454,-0.045506,sell
2017-11-12,2.79,4.69,0,0,2.38,2.38,2.84,2.42,2.38,2.42,0,7.48,2.84,2.38,-0.050691,-0.041555,-0.043229,-0.101203, 0.027064,sell
2017-11-13,2.44,2.95,2.77,0,2.67,2.58,2.89,0,0,0,2.89,8.16,2.58,2.67,-0.089697,-0.041791, 0.059481, 0.074717,-0.066375,sell
2017-11-14,2.18,0,0,0,2.6,2.74,2.32,0,0,2.32,2.74,2.18,2.6,0,-0.060761,-0.049704,-0.033186,-0.016286,-0.048181,sell
2017-11-15,1.92,0,0,2.26,2.84,1.58,3.7,0,3.93,2.56,2.84,4.18,0,1.58,-0.071818,-0.022552,-0.080962,-0.076992,-0.082974,sell
2017-11-16,1.7,0,1.67,2.49,0,5.53,2.06,0,2.06,2.56,0,5.86,0,5.39, 0.085534, 0.083980, 0.097224,-0.053798, 0.086359,buy
2017-11-17,1.48,0,3,0,5.74,2.72,2.97,0,5.89,2.82,0,4.48,2.67,2.72,-0.055265, 0.026187,-0.055586, 0.027019,-0.070334,sell
2017-11-18,1.32,0,4.86,0,2.7,4.03,2.38,0,5.03,0,2.67,6.18,0,4.08,-0.003441, 0.000014,-0.008770,-0.002299,-0.006182,buy
2017-11-19,0,2.51,0,0,0,2.2,1.37,0,3.57,0,0,2.51,0,0,-0.011690,-0.012922,-0.004693,-0.030506,-0.012922,sell
2017-11-20,2.65,0,0,0,2.56,2.87,2.97,0,2.97,2.58,0,2.65,2.56,2.87,-0.062334,-0.055491,-0.055948,-0.044456,-0.055948,sell
2017-11-21,0,0,0,0,3.92,2.49,2.77,0,1.34,0,2.58,0,2.49,2.77, 0.061152, 0.021232, 0.040587, 0.024241, 0.054765,buy
2017-11-22,0,0,0,0,2.36,2.7,2.65,2.67,5.03,0,2.7,0,2.65,0, 0.019080,-0.015920,-0.047260, 0.032735,-0.015920,buy
2017-11-23,0.79,0,0,0,5.92,0,3.73,4.69,5.19,2.95,1.94,3.26,1.79,0,-0.041789,-0.053749,-0.031427,-0.053749,-0.041789,sell
2017-11-24,1.96,0,0,0,2.82,2.77,2.92,2.47,2.12,2.77,2.92,1.96,0,3.17, 0.053493, 0.020886,-0.020609,-0.009458,-0.037850,sell
