Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,1,0,1,1,3,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0116843,-0.037351,-0.0339130,-0.01168434,-0.0005701,sell
2010-05-08,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0130826,-0.024642,-0.0246417,-0.01010846,-0.0090249,sell
2010-05-09,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0406767, 0.029250, 0.0273000, 0.02369968, 0.0353992,buy
2010-05-10,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0416394, 0.038004, 0.0314861, 0.03872793, 0.0391970,buy
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0084116, 0.009813, 0.0022212, 0.00008863, 0.0082390,buy
2010-05-12,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0216991,-0.018323,-0.0082142,-0.00811180,-0.0149833,sell
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0512756, 0.037686, 0.0583401, 0.03716032, 0.0376858,buy
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0175459,-0.021820,-0.0175459,-0.01247478,-0.0218201,sell
2010-05-15,1,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0319531,-0.030640,-0.0071181,-0.04320257,-0.0051486,sell
2010-05-16,2,0,0,1,2,1,3,5,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0066666, 0.003193, 0.0031820, 0.00647151, 0.0131823,buy
2010-05-17,2,1,0,1,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1, 0.0269121, 0.023725, 0.0158679, 0.01593738, 0.0547485,buy
2010-05-18,4,0,1,0,3,0,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1, 0.0006097,-0.006634,-0.0191176,-0.02452245,-0.0146361,sell
2010-05-19,3,2,1,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1, 0.0802918, 0.053058, 0.0530578, 0.08049286, 0.0533496,buy
2010-05-20,2,2,2,1,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,1, 0.0029457, 0.001420,-0.0001254, 0.00354147,-0.0024472,buy
2010-05-21,2,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0132724,-0.026689,-0.0108286,-0.01152327,-0.0148545,sell
2010-05-22,1,0,1,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0138990, 0.002754, 0.0062382,-0.00019530,-0.0001953,buy
2010-05-23,1,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0277772,-0.012032,-0.0233276,-0.01220484,-0.0213704,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0225798, 0.023270, 0.0232700, 0.00603263, 0.0140400,buy
2010-05-25,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.0629492,-0.044011,-0.0548896,-0.06873246,-0.0633239,sell
2010-05-26,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0442961, 0.020519, 0.0265180, 0.05111043, 0.0408298,buy
2010-05-27,2,1,0,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0134498, 0.004988,-0.0126129, 0.04266985, 0.0030240,buy
2010-05-28,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0122929,-0.001979,-0.0011091, 0.00597148,-0.0053038,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0056038,-0.003933, 0.0233795, 0.03071711, 0.0043127,buy
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0,0,-0.0166055,-0.015321, 0.0021164, 0.02198052, 0.0070281,sell
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0031793, 0.040425, 0.0017469, 0.00997348, 0.0099735,buy
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0125045,-0.009446, 0.0037588, 0.00024302, 0.0090383,sell
2010-06-02,1,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0044629, 0.013711,-0.0128479,-0.01316266,-0.0131627,sell
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1, 0.0148911, 0.023050, 0.0298606, 0.02053787, 0.0266901,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0215588, 0.029060, 0.0211807, 0.00629112, 0.0179263,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0379434, 0.037370, 0.0368052, 0.00541847, 0.0401174,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0127304, 0.012937, 0.0338605, 0.03156324, 0.0253352,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0082351, 0.018691, 0.0247642,-0.01774805, 0.0186907,buy
2010-06-08,4,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0038506, 0.000850,-0.0042412, 0.00716831, 0.0040841,buy
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0129086, 0.003380,-0.0132325,-0.01323251,-0.0123913,sell
2010-06-10,2,1,0,0,1,0,5,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0142310, 0.001862, 0.0035721, 0.01165041, 0.0112481,buy
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0024709,-0.004796,-0.0148319,-0.00571709,-0.0114753,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0088304,-0.013794,-0.0163121,-0.01684992,-0.0083798,sell
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0019349, 0.002661, 0.0130833, 0.00577256, 0.0127652,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0292230,-0.025724,-0.0290382,-0.02875187,-0.0298081,sell
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0, 0.0490698, 0.058376, 0.0578449, 0.05969027, 0.0565155,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0134746, 0.025502,-0.0134841, 0.02348788, 0.0290741,buy
2010-06-17,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0268945,-0.007367,-0.0532092,-0.04203382,-0.0421534,sell
2010-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0091624, 0.014446, 0.0126357, 0.01444625, 0.0134980,buy
2010-06-19,0,0,2,2,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0202882, 0.022971, 0.0123425, 0.02199203, 0.0206490,buy
2010-06-20,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.0164602,-0.021695,-0.0160181,-0.02213187,-0.0217145,sell
2010-06-21,2,0,2,0,3,2,2,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0134873, 0.007747, 0.0081597, 0.01489990, 0.0176920,buy
2010-06-22,0,3,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0211153,-0.000359,-0.0256155, 0.00084511,-0.0027078,sell
2010-06-23,3,0,1,0,3,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,1, 0.0185169, 0.003559, 0.0237569, 0.01851687, 0.0203966,buy
2010-06-24,2,0,1,0,2,1,0,4,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0176576, 0.000762,-0.0106931, 0.00165748, 0.0057956,sell
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0126455,-0.014066, 0.0126782, 0.03467483, 0.0101221,buy
2010-06-26,2,1,0,2,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0122440,-0.007072,-0.0146914,-0.01585139,-0.0128191,sell
2010-06-27,2,2,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0476872, 0.049852, 0.0450919, 0.04634082, 0.0512793,buy
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0312375, 0.024475, 0.0396182, 0.03323710, 0.0244754,buy
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,1,0, 0.0156517, 0.014220, 0.0130113, 0.01256749, 0.0175020,buy
2010-06-30,0,4,1,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0, 0.0140195, 0.022535, 0.0315607, 0.03121604, 0.0439098,buy
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0076491,-0.003218,-0.0091752,-0.00912376,-0.0094955,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0028800,-0.032956,-0.0090258,-0.02521559, 0.0054063,sell
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0289009,-0.034709,-0.0364096,-0.00682170,-0.0189380,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0186736,-0.018674,-0.0183682,-0.01872597,-0.0283847,sell
2010-07-05,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0486433, 0.048643, 0.0521143, 0.05562619,-0.0001673,buy
2010-07-06,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0209548, 0.005419, 0.0226728, 0.00632969, 0.0054187,sell
2010-07-07,2,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0143415, 0.004981, 0.0350633, 0.01382191, 0.0183452,buy
2010-07-08,1,0,2,1,1,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0292046,-0.027382,-0.0137380,-0.02920457,-0.0328243,sell
2010-07-09,1,0,2,1,2,1,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0052330,-0.004414,-0.0060158,-0.00601577,-0.0156410,sell
2010-07-10,3,0,2,2,1,2,1,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0169982,-0.016686,-0.0168171,-0.01682781,-0.0162562,sell
2010-07-11,2,1,3,0,1,2,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0210194, 0.039068, 0.0210194, 0.00691562, 0.0193273,buy
2010-07-12,4,0,5,0,0,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.0355682, 0.045315, 0.0453147, 0.03591676, 0.0334971,buy
2010-07-13,1,3,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0099672, 0.014231, 0.0135962, 0.01423063, 0.0102630,buy
2010-07-14,2,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.0137092, 0.031181,-0.0123157, 0.02446963, 0.0311811,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0271933, 0.027193, 0.0335536,-0.02262066, 0.0271933,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0109875, 0.014050,-0.0102357, 0.03272857, 0.0339430,buy
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0144339,-0.006618,-0.0092166,-0.00669813,-0.0016307,sell
2010-07-18,1,3,2,0,3,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0004425, 0.007755, 0.0182347,-0.00227958, 0.0004425,buy
2010-07-19,0,5,1,0,0,5,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0077214,-0.002630, 0.0223649,-0.00221828, 0.0233608,sell
2010-07-20,2,4,0,0,1,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,-0.0052607, 0.025785,-0.0239932,-0.02764914,-0.0135182,sell
2010-07-21,3,3,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,-0.0018726,-0.026789,-0.0302470,-0.02497382,-0.0285908,sell
2010-07-22,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0188632,-0.018863,-0.0188632,-0.01886319,-0.0188632,sell
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0093946,-0.007572,-0.0060054,-0.02370671,-0.0191215,sell
2010-07-24,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0218652,-0.007644, 0.0011630,-0.00645283, 0.0149744,sell
2010-07-25,3,0,0,2,3,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0278487, 0.027849, 0.0255005, 0.01368333, 0.0136833,buy
2010-07-26,1,3,1,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,2,1,0,0,0,0,0,1,0,0, 0.0280369, 0.013216, 0.0132162, 0.03193886, 0.0082332,buy
2010-07-27,0,2,2,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0051698, 0.002455, 0.0000382, 0.00245486,-0.0221091,sell
2010-07-28,1,0,6,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0278926,-0.034365,-0.0288819,-0.02789261,-0.0278926,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0388019,-0.023708,-0.0142642,-0.04327157,-0.0388019,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0254965,-0.021372,-0.0213716,-0.02981297,-0.0278273,sell
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0317607, 0.070620, 0.0321708, 0.02102275, 0.0283635,buy
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0364849,-0.040178,-0.0259879,-0.00585538,-0.0259787,sell
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0437278,-0.043728, 0.0417097,-0.03609775,-0.0430334,sell
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0433019, 0.043302, 0.0185691, 0.04330187, 0.0444065,buy
2010-08-04,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0306132, 0.051271, 0.0552790, 0.02609855, 0.0589228,buy
2010-08-05,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0019028,-0.007657,-0.0094274,-0.00321342,-0.0067807,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.0292057, 0.021297, 0.0226187, 0.04184684, 0.0077252,buy
2010-08-07,0,1,0,2,1,2,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,-0.0305007,-0.019163,-0.0100035,-0.01760064,-0.0140514,sell
2010-08-08,1,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0054514,-0.007227, 0.0054514, 0.00517406, 0.0051741,sell
2010-08-09,2,1,1,2,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,2,1,0,0,1,1,1,1,0, 0.0034125, 0.009867, 0.0187219, 0.00777974, 0.0011216,buy
2010-08-10,0,3,1,2,2,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,1,1,0,0,-0.0064859,-0.006486,-0.0195821,-0.01566801,-0.0064859,sell
2010-08-11,1,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0321302,-0.040035,-0.0340909,-0.04085926,-0.0370032,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0113489,-0.001097, 0.0151891, 0.01481289, 0.0125852,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0014404,-0.006428, 0.0014404, 0.02349381, 0.0032920,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0608716, 0.040868, 0.0413582, 0.04892824, 0.0464119,buy
2010-08-15,0,1,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,-0.0346103,-0.044220, 0.0055868,-0.03593303,-0.0559376,sell
2010-08-16,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0271411, 0.027141, 0.0278546,-0.00999611, 0.0311584,buy
2010-08-17,2,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0091609, 0.006068, 0.0101820, 0.01170447, 0.0282719,buy
2010-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0302612, 0.021762, 0.0302612, 0.03026116, 0.0563296,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.0363245, 0.036325, 0.0387044, 0.03493883, 0.0344409,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0297990,-0.006532,-0.0261664,-0.02764821,-0.0338606,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0051878, 0.028628, 0.0220029, 0.01870824, 0.0164583,buy
2010-08-22,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0292867,-0.014796,-0.0079368,-0.01479605,-0.0147960,sell
2010-08-23,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.0260715, 0.013240, 0.0189160, 0.02575363, 0.0262457,buy
2010-08-24,0,2,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0286103, 0.000355,-0.0007849, 0.03108196,-0.0003165,buy
2010-08-25,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0093636, 0.006474, 0.0102402, 0.01297325, 0.0100483,buy
2010-08-26,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0029542, 0.007986, 0.0059890, 0.01165497, 0.0085283,buy
2010-08-27,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0265066,-0.042287,-0.0422867,-0.02650658,-0.0427159,sell
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0162191, 0.001282,-0.0089086,-0.00966527,-0.0146108,sell
2010-08-29,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0162355,-0.018410,-0.0184097,-0.02938541, 0.0045401,sell
2010-08-30,2,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0, 0.0162919, 0.016292,-0.0286402, 0.01629189, 0.0162919,buy
2010-08-31,0,3,1,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0200973,-0.020020,-0.0039664,-0.01711877,-0.0065064,sell
2010-09-01,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0090727,-0.014252, 0.0118126,-0.00548805, 0.0073316,sell
2010-09-02,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0185917,-0.023219,-0.0210109,-0.01935333,-0.0205881,sell
2010-09-03,2,0,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0280652,-0.026540,-0.0234750,-0.03251123,-0.0315877,sell
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0491226, 0.049123, 0.0491226, 0.01831820, 0.0491226,buy
2010-09-05,3,0,3,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.0097295, 0.003865, 0.0096729, 0.01558818, 0.0113906,buy
2010-09-06,1,3,2,0,1,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0216787,-0.021679,-0.0222814,-0.02228138,-0.0062423,sell
2010-09-07,2,0,4,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0539940, 0.048578, 0.0534670, 0.05176146, 0.0506741,buy
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0008167,-0.033847,-0.0291419,-0.01039397,-0.0456923,sell
2010-09-09,0,0,3,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0138957, 0.036128,-0.0029850, 0.02773851, 0.0277385,buy
2010-09-10,0,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0006581, 0.003237, 0.0061111, 0.00989081, 0.0098908,buy
