Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.00052187, 0.00041054, 0.00064923, 0.0000816, 0.0016310,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.00893637, 0.00367779, 0.00348569, 0.0053030, 0.0099821,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.00160778, 0.00080765, 0.00098486, 0.0013868, 0.0010396,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454,-0.00042303,-0.00003526, 0.00179020, 0.0016831,-0.0002349,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.00034163, 0.00264109, 0.00084458, 0.0042188, 0.0012281,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.00405788,-0.00556363,-0.00415933,-0.0044414,-0.0038292,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.00108952,-0.00045882,-0.00004891,-0.0014477,-0.0028524,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.00387142, 0.00283372, 0.00438998,-0.0005965, 0.0033487,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.00694527, 0.00422934, 0.00477252, 0.0051710, 0.0013228,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.00059207,-0.00029370,-0.00011548,-0.0033210,-0.0008086,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.00234989, 0.00385363, 0.00162055, 0.0038468, 0.0039712,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.00460507,-0.00447429,-0.00413402,-0.0046119,-0.0036745,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.00589373, 0.00106444,-0.00529478,-0.0057842,-0.0031054,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.00603386,-0.00410606,-0.00457346,-0.0054011,-0.0059191,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868, 0.00005867,-0.00033117, 0.00446993, 0.0025220, 0.0008233,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.00254850,-0.00251867,-0.00120314, 0.0004748,-0.0030961,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.00004825,-0.00021345, 0.00011297,-0.0001662, 0.0018697,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868, 0.00255339, 0.00291078,-0.00004441,-0.0006452, 0.0037900,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546, 0.00007252, 0.00196897,-0.00213515,-0.0012902, 0.0032779,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417, 0.00583483, 0.00117184, 0.00324194, 0.0003986, 0.0033261,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364, 0.00046501, 0.00140641, 0.00093694, 0.0007589,-0.0014045,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.00237438,-0.00193518,-0.00118952,-0.0023907,-0.0031071,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.00271098, 0.00198390, 0.00287425, 0.0031172, 0.0012200,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282, 0.00376891, 0.00448194, 0.00231853,-0.0031381,-0.0030166,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.00152732, 0.00134626,-0.00182283,-0.0040299,-0.0038719,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.00095850,-0.00338738, 0.00328580,-0.0020706,-0.0020530,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.00081137,-0.00196500, 0.00305136,-0.0002296, 0.0011539,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106,-0.00222103,-0.00068973,-0.00175380,-0.0035218,-0.0018448,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.00083264, 0.00151314,-0.00343741,-0.0021015, 0.0001070,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.00219807,-0.00163787,-0.00123578,-0.0013050,-0.0010058,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.00451772, 0.00531851, 0.00334663, 0.0040397, 0.0041525,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.00448973, 0.00404848, 0.00422692, 0.0041234, 0.0042104,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.00069328, 0.00204651, 0.00193588, 0.0006988, 0.0037154,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.00268338, 0.00170768, 0.00232980, 0.0011126, 0.0015373,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028, 0.00158070, 0.00095923, 0.00102395, 0.0003951, 0.0022675,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.00437426, 0.00424659, 0.00444686, 0.0036839, 0.0051595,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186,-0.00174539,-0.00026122,-0.00026800,-0.0016080,-0.0026442,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.00402937,-0.00381194,-0.00281941,-0.0037442,-0.0028741,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688,-0.00506832,-0.00322489,-0.00246343,-0.0068393,-0.0054788,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.00218380,-0.00117258,-0.00107571,-0.0018408,-0.0017258,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.00460531,-0.00055174, 0.00166284, 0.0012343, 0.0034296,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.00539781,-0.00069383,-0.00208766,-0.0038833,-0.0028350,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038, 0.00081381, 0.00371686, 0.00257764, 0.0010631,-0.0009468,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.00462079, 0.00266631, 0.00101351, 0.0019722, 0.0025218,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.00354196, 0.00159901, 0.00302922, 0.0016679, 0.0014389,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.00612566,-0.00401380,-0.00444313,-0.0035952,-0.0031739,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.00397889,-0.00251074,-0.00364684,-0.0010710,-0.0010593,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558,-0.00229116,-0.00135382,-0.00200142,-0.0029000,-0.0017077,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.00479203, 0.00370808, 0.00191366, 0.0015759, 0.0053523,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364,-0.00132721,-0.00349076,-0.00556743, 0.0005526,-0.0063773,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.00323189,-0.00005871,-0.00111712, 0.0005518,-0.0017501,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.00156535, 0.00091939, 0.00052229,-0.0007655,-0.0015937,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.00400150, 0.00127309, 0.00228537, 0.0001314, 0.0017992,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.00233860,-0.00067515, 0.00163433,-0.0010599, 0.0015750,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.00583208,-0.00624489,-0.00492803,-0.0069140,-0.0065487,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.00510642, 0.00528231, 0.00436612, 0.0044316, 0.0031051,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.00637433, 0.00643221, 0.00590528, 0.0056658, 0.0053700,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.00253088, 0.00235100, 0.00451352, 0.0033539, 0.0021248,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.00788322,-0.00568654,-0.00578568,-0.0079071,-0.0124518,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888, 0.00260001, 0.00336523, 0.00231927, 0.0046979, 0.0066423,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636, 0.00322064, 0.00450626, 0.00327431, 0.0051128, 0.0062160,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.00281945,-0.00173376,-0.00000425,-0.0025846,-0.0041367,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.00016534, 0.00019084, 0.00265207, 0.0011103, 0.0010609,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.00349941,-0.00428540,-0.00347892,-0.0033458,-0.0036785,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.00002666, 0.00255779, 0.00226084, 0.0015693,-0.0003628,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.00236649, 0.00426477, 0.00384358, 0.0036664, 0.0027749,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.00435067, 0.00471906, 0.00411077, 0.0044234, 0.0047793,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.00272660, 0.00402835, 0.00420433, 0.0031009, 0.0007253,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.00072448, 0.00163433, 0.00040348,-0.0021539, 0.0006680,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.00266253, 0.00399488, 0.00301611, 0.0052915, 0.0031885,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.00158927, 0.00386233, 0.00139665, 0.0023608, 0.0018730,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932,-0.00234287, 0.00240794,-0.00230655,-0.0023203, 0.0000379,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.00176868, 0.00123495, 0.00126370, 0.0007338, 0.0009394,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.00241718, 0.00052693,-0.00017191, 0.0006558, 0.0004867,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.00109326, 0.00019549, 0.00100118,-0.0001309,-0.0007707,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.00426456,-0.00370228,-0.00498474,-0.0033752,-0.0035273,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.00175081, 0.00174395, 0.00288030, 0.0004754, 0.0014994,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.00104691, 0.00410409, 0.00273989, 0.0014137, 0.0003360,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772, 0.00256062, 0.00340307, 0.00280697, 0.0029181,-0.0014965,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.00170295, 0.00220193, 0.00328439, 0.0013581,-0.0005411,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.00216144, 0.00246392, 0.00464978, 0.0022960, 0.0026971,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.00147786, 0.00139111, 0.00371311, 0.0000861, 0.0020725,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.00046649,-0.00075417, 0.00011887, 0.0001570,-0.0005940,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.00052531,-0.00256595,-0.00229813,-0.0014613,-0.0024489,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.00416570,-0.00024610, 0.00184273, 0.0007395, 0.0014564,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.00029069, 0.00171623, 0.00007811,-0.0008015, 0.0014496,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.00238401, 0.00225507, 0.00272393, 0.0010336, 0.0025360,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.00101364,-0.00033508, 0.00214356, 0.0004243, 0.0002955,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.00131394,-0.00142579,-0.00112094,-0.0021113,-0.0012040,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.00772263,-0.00196505,-0.00180189,-0.0108714,-0.0078527,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.00314283, 0.00186254, 0.00369352, 0.0017037, 0.0021829,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.00085187,-0.00136696, 0.00084314,-0.0048648,-0.0027784,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.00049069,-0.00084577, 0.00133866,-0.0018354,-0.0012474,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.00202272, 0.00029139,-0.00147180,-0.0027222,-0.0020572,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.00258581, 0.00328507, 0.00260460, 0.0034732, 0.0060654,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.00102133, 0.00168203,-0.00061220,-0.0007505, 0.0010786,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.00478477, 0.00280371,-0.00066235, 0.0031605, 0.0064762,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.00022378,-0.00141562, 0.00119724,-0.0001169, 0.0008373,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.00439553, 0.00397501, 0.00547383, 0.0056704, 0.0043955,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.00775261, 0.00569014, 0.00536163, 0.0058203, 0.0056086,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.00435237, 0.00807852, 0.00828995, 0.0045936, 0.0090288,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.00022994, 0.00062590, 0.00106534, 0.0007466,-0.0003847,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.00263326, 0.00197431, 0.00221572, 0.0022154, 0.0029415,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.00849179, 0.00053478,-0.00376356,-0.0031178,-0.0030367,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.00238631, 0.00283056, 0.00052596,-0.0001972, 0.0012241,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.00270515, 0.00263653, 0.00163051, 0.0018196, 0.0028057,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.00049695, 0.00153843, 0.00265696, 0.0009607, 0.0025821,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.00307773,-0.00203062,-0.00086020,-0.0046895,-0.0020502,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.00170492, 0.00086436,-0.00083616,-0.0044899, 0.0002685,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.00095802,-0.00006041, 0.00135143,-0.0003795,-0.0009860,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.00377873, 0.00369944, 0.00258531, 0.0030564, 0.0057994,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.00320266, 0.00105105, 0.00242032, 0.0013326, 0.0097071,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.00245065, 0.00189862, 0.00296442, 0.0022968, 0.0036858,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.00262260, 0.00262674, 0.00192421, 0.0011312, 0.0022725,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.00330160, 0.00243512, 0.00127022, 0.0025005, 0.0014222,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.00129446, 0.00281020, 0.00010018, 0.0002519, 0.0000362,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.00069292, 0.00191739,-0.00033781,-0.0007551,-0.0007577,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.00163270, 0.00167331, 0.00048317, 0.0013839, 0.0019895,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.00021975, 0.00212891,-0.00311200, 0.0001329, 0.0003232,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.00474916, 0.00521019, 0.00408098, 0.0057775, 0.0055799,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.00539927, 0.00596293, 0.00344545, 0.0044591, 0.0058489,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.00414778, 0.00309870, 0.00200692, 0.0035082, 0.0029701,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.00146618, 0.00171901,-0.00250102,-0.0015904,-0.0010784,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.00553798, 0.00360647, 0.00333366, 0.0040833, 0.0032328,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.00095358, 0.00388463, 0.00200676, 0.0027205, 0.0020733,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.00162370, 0.00037542,-0.00084762, 0.0012615,-0.0006658,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.00200352, 0.00231642, 0.00116063, 0.0033060, 0.0017731,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361, 0.00611384, 0.00609664, 0.00489304, 0.0083379, 0.0043481,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.00236025,-0.00206588,-0.00012436,-0.0005457,-0.0013903,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.00130538,-0.00431048, 0.00019475,-0.0016738,-0.0017051,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.00811145, 0.00759848, 0.00758208, 0.0074592, 0.0000316,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.00329325, 0.00212954, 0.00830533, 0.0069250, 0.0002252,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.00433451,-0.00650819,-0.00761273,-0.0004286,-0.0065729,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.00404540,-0.00603949,-0.00518974,-0.0010375,-0.0055014,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.00210087,-0.00773515,-0.00518714,-0.0016414,-0.0057249,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.00038406,-0.00074118, 0.00059486, 0.0010624,-0.0024793,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.00352061, 0.00083776, 0.00285213, 0.0015410,-0.0034851,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.00009907, 0.00041022, 0.00154708, 0.0003305,-0.0000358,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.00201342,-0.00151496, 0.00216832,-0.0016811, 0.0011683,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.00440786, 0.00535956, 0.00637974, 0.0073055, 0.0027376,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.00404469,-0.00209624,-0.00359797,-0.0043137,-0.0037684,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.00138566,-0.00154836, 0.00194386,-0.0006661,-0.0002271,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.00362533, 0.00522328, 0.00510339, 0.0064206, 0.0069004,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.01044941, 0.00869798, 0.01022581, 0.0107508, 0.0095834,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.00306836, 0.00325406, 0.00330875, 0.0033067, 0.0032990,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.00022115, 0.00143886, 0.00268072,-0.0014786, 0.0018625,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.00030930, 0.00071621, 0.00037863, 0.0007846, 0.0008345,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.00339508, 0.00233919, 0.00050567, 0.0003583, 0.0023863,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.00529463,-0.00525000,-0.00401745,-0.0043612,-0.0044779,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.00961519, 0.00986432, 0.01076200, 0.0105116, 0.0021179,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.00101063,-0.00001457, 0.00137064,-0.0005003,-0.0027797,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.00119699, 0.00072525,-0.00200096, 0.0001649,-0.0005803,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.00129675, 0.00095729,-0.00100831, 0.0017730, 0.0005751,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.00090926, 0.00075013,-0.00093834, 0.0016119,-0.0002397,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.00064077, 0.00108350, 0.00081600, 0.0007434,-0.0002139,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.00084324,-0.00105741,-0.00092240, 0.0007618, 0.0011854,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.00112862,-0.00184571,-0.00140344,-0.0024656,-0.0023559,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.00067701,-0.00719071,-0.00648992,-0.0068352,-0.0069954,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.00813679,-0.00181038,-0.00537623,-0.0020656,-0.0054375,sell
