Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,2,0,0,2,2,1,3,0,0,3,0,0,0,0,0,6,-0.0047375,-0.0080780,-0.00563834,-0.0057733,-0.0054565,sell
2010-06-21,0,6,0,2,0,1,2,2,3,0,1,6,0,0,3,0,1,3,-0.0003266,-0.0019813, 0.00403185, 0.0047833, 0.0036343,buy
2010-06-22,0,4,3,0,0,1,2,3,3,0,0,3,0,3,6,0,0,3, 0.0034143, 0.0035815, 0.00555051, 0.0042887, 0.0039288,buy
2010-06-23,0,6,0,2,1,2,3,0,5,0,0,0,0,4,5,1,0,3,-0.0029695,-0.0017240,-0.00321957,-0.0020037,-0.0017240,sell
2010-06-24,0,8,0,2,1,3,1,0,6,0,0,0,0,1,2,1,0,3,-0.0057643,-0.0029388,-0.00309810,-0.0023879,-0.0029825,sell
2010-06-25,1,5,1,1,1,2,1,2,6,3,0,0,3,1,2,3,0,3,-0.0065139,-0.0064602,-0.00906274, 0.0014797,-0.0069452,sell
2010-06-26,3,5,2,1,3,1,2,2,6,3,0,0,6,4,7,5,0,3,-0.0045169,-0.0090690,-0.00472158,-0.0051763,-0.0060399,sell
2010-06-27,2,3,2,1,2,1,3,0,3,3,0,0,3,3,4,3,0,4, 0.0023376, 0.0031157, 0.00296919, 0.0027615, 0.0018759,buy
2010-06-28,1,1,3,0,1,3,0,2,2,0,3,0,0,0,2,3,3,0,-0.0006432, 0.0000256, 0.00069870,-0.0002186,-0.0002186,sell
2010-06-29,1,1,3,2,1,2,3,2,0,0,6,4,0,0,3,4,3,2,-0.0054842,-0.0054068,-0.00497755,-0.0063363,-0.0055017,sell
2010-06-30,3,1,4,0,2,2,4,2,0,3,3,6,3,5,3,3,3,2,-0.0009204,-0.0021905, 0.00062077,-0.0014973,-0.0007707,sell
2010-07-01,3,2,4,0,1,2,1,4,0,3,0,6,3,8,3,3,0,0, 0.0032854, 0.0031192, 0.00328545, 0.0030312, 0.0030194,buy
2010-07-02,0,2,3,1,2,0,0,3,0,0,0,8,0,5,0,0,0,1, 0.0002425, 0.0002425, 0.00024252,-0.0005821, 0.0023014,buy
2010-07-03,2,1,2,1,1,2,0,2,1,0,3,6,0,2,0,0,3,1, 0.0016418, 0.0039201, 0.00164177, 0.0033889, 0.0039672,buy
2010-07-04,1,1,2,1,1,1,2,2,3,3,3,7,3,2,0,0,0,0, 0.0068513, 0.0078791, 0.00724430, 0.0088523, 0.0095462,buy
2010-07-05,0,2,4,0,1,3,3,3,0,6,0,3,6,2,0,3,0,0, 0.0017788, 0.0021089, 0.00155578, 0.0000571, 0.0015728,buy
2010-07-06,0,3,4,0,0,3,2,4,0,3,0,3,3,0,0,6,3,0, 0.0053263, 0.0051672, 0.00512316, 0.0051329, 0.0050162,buy
2010-07-07,0,3,5,1,1,1,3,2,2,0,3,3,3,0,0,6,3,0, 0.0008785,-0.0000167, 0.00055351, 0.0019061, 0.0004690,buy
2010-07-08,0,1,3,3,1,1,3,3,3,1,3,6,3,0,1,6,3,0,-0.0002172,-0.0039184,-0.00021717, 0.0013551, 0.0020138,buy
2010-07-09,0,2,2,4,2,2,2,1,1,3,0,6,3,1,0,3,1,0, 0.0063372, 0.0073572, 0.00558226,-0.0027917, 0.0022551,buy
2010-07-10,0,5,0,3,3,1,2,2,2,3,0,6,2,0,3,3,1,3, 0.0045035, 0.0077546, 0.00190176, 0.0077546, 0.0001194,buy
2010-07-11,1,3,2,3,2,1,3,2,0,2,1,9,0,2,1,6,1,3, 0.0075803, 0.0067336, 0.00579386, 0.0003906, 0.0018856,buy
2010-07-12,1,5,0,6,1,2,3,2,0,3,1,12,1,0,2,6,1,0, 0.0052251, 0.0102726, 0.00771403, 0.0058550, 0.0072953,buy
2010-07-13,0,3,3,2,0,3,3,1,0,0,1,9,0,1,0,3,0,0, 0.0054873, 0.0036850, 0.00581607, 0.0029816, 0.0033374,buy
2010-07-14,1,2,1,4,2,2,3,1,0,2,2,6,2,1,0,6,1,3, 0.0118320, 0.0149663, 0.00294022, 0.0076148, 0.0091349,buy
2010-07-15,2,3,0,2,0,0,3,2,0,0,1,9,0,1,0,9,0,3,-0.0079781,-0.0066030,-0.00488337,-0.0065984,-0.0012128,sell
2010-07-16,1,2,0,3,2,1,1,2,1,1,2,6,1,1,0,6,2,0, 0.0099326, 0.0105098, 0.00723999, 0.0151061, 0.0118484,buy
2010-07-17,0,2,3,0,0,2,1,1,2,0,0,3,0,0,0,3,0,0,-0.0063989,-0.0063989,-0.00639891,-0.0065524,-0.0044239,sell
2010-07-18,0,3,3,3,0,1,2,2,1,0,1,3,1,0,3,3,1,3,-0.0075676,-0.0073716,-0.00673608,-0.0054130,-0.0073716,sell
2010-07-19,0,3,5,2,0,0,3,4,0,0,1,6,1,3,6,3,0,3, 0.0016900, 0.0013691, 0.00058156, 0.0003906, 0.0009756,buy
2010-07-20,0,5,4,2,0,1,3,2,2,1,0,6,1,3,3,3,0,0, 0.0076334, 0.0073534, 0.00684038, 0.0049849, 0.0049399,buy
2010-07-21,0,5,3,2,0,3,1,1,3,1,0,3,1,0,0,3,0,0,-0.0038273,-0.0029689,-0.00457845,-0.0034389,-0.0033519,sell
2010-07-22,0,3,1,2,0,2,1,2,2,1,0,3,4,0,0,3,0,0,-0.0004713, 0.0001132, 0.00248833, 0.0021645, 0.0031876,buy
2010-07-23,2,3,1,3,0,1,1,2,3,4,0,0,4,3,3,4,0,0,-0.0000692, 0.0008695,-0.00009606, 0.0018079,-0.0013091,sell
2010-07-24,1,3,1,3,0,1,3,0,0,4,0,0,4,3,1,3,0,0,-0.0004293,-0.0018378, 0.00132027,-0.0021264, 0.0023033,buy
2010-07-25,0,3,2,2,2,4,1,2,0,0,3,0,3,0,1,5,3,0,-0.0008655,-0.0009352,-0.00132405, 0.0029671,-0.0008655,sell
2010-07-26,0,2,3,4,3,4,2,2,0,3,3,0,3,0,1,5,7,0, 0.0017728, 0.0018829, 0.00188291,-0.0015521, 0.0018829,buy
2010-07-27,1,3,1,5,3,2,5,0,0,3,3,0,6,3,4,3,6,1, 0.0049033, 0.0022116, 0.00222114, 0.0022211, 0.0018610,buy
2010-07-28,2,2,0,7,2,3,2,2,1,6,1,1,4,6,4,4,3,0, 0.0034218, 0.0034545,-0.00310089, 0.0035684, 0.0011029,buy
2010-07-29,0,2,0,4,2,1,1,1,1,3,1,0,1,3,0,3,3,0, 0.0048030, 0.0051857, 0.00160666, 0.0063000, 0.0060031,buy
2010-07-30,2,2,1,2,3,4,1,0,2,1,4,2,0,0,0,3,5,2,-0.0011135,-0.0003814,-0.00069964, 0.0002702,-0.0046868,sell
2010-07-31,2,2,0,3,2,4,3,0,3,4,4,2,3,1,0,3,5,0, 0.0014903, 0.0039364,-0.00440131,-0.0051243,-0.0049608,sell
2010-08-01,0,2,0,4,2,1,3,1,2,4,3,0,6,1,0,3,2,1, 0.0035470, 0.0054160, 0.00245084, 0.0060998, 0.0048183,buy
2010-08-02,0,4,0,3,2,3,1,2,2,3,2,1,3,1,0,3,2,1, 0.0087314, 0.0080347, 0.00378564, 0.0085533, 0.0079550,buy
2010-08-03,0,2,3,2,1,1,3,0,2,0,5,0,1,1,0,3,3,0, 0.0009062, 0.0049262, 0.00354232, 0.0041036, 0.0049262,buy
2010-08-04,0,3,1,4,1,1,2,2,3,1,8,0,1,1,1,3,3,0,-0.0051618,-0.0047361,-0.00425999,-0.0070537,-0.0005974,sell
2010-08-05,0,2,1,4,2,1,1,3,1,1,5,0,1,1,1,6,5,0, 0.0003718, 0.0001682,-0.00052763,-0.0009420, 0.0004433,buy
2010-08-06,0,3,1,2,2,1,2,1,5,1,2,0,1,0,0,9,2,0,-0.0036779,-0.0042357,-0.00555901,-0.0019839,-0.0027768,sell
2010-08-07,0,3,3,1,4,2,2,0,6,1,2,0,0,2,2,6,2,0,-0.0064136,-0.0058640,-0.00872462,-0.0087323,-0.0060750,sell
2010-08-08,0,3,4,3,2,2,1,1,3,2,2,0,1,0,0,3,2,3,-0.0076069,-0.0074157,-0.00746894,-0.0073234,-0.0077728,sell
2010-08-09,2,3,4,3,2,1,2,2,3,1,2,6,0,1,1,6,2,6,-0.0005674,-0.0046691, 0.00110526,-0.0014013,-0.0008278,sell
2010-08-10,2,1,6,1,3,2,3,0,3,2,2,6,2,0,0,6,1,3, 0.0089324, 0.0095645, 0.00956181, 0.0085413, 0.0092448,buy
2010-08-11,1,2,2,2,2,4,2,0,2,2,3,6,0,0,0,3,1,0, 0.0006169, 0.0015972, 0.00140201, 0.0007805, 0.0010823,buy
2010-08-12,1,0,2,2,1,2,2,0,4,1,0,6,1,0,0,3,2,0, 0.0025851, 0.0062376, 0.00258505,-0.0008209, 0.0062962,buy
2010-08-13,3,0,2,1,2,1,3,0,5,1,2,9,0,0,0,6,2,3, 0.0082737, 0.0081323, 0.00827369,-0.0003664, 0.0084886,buy
2010-08-14,1,2,1,1,0,0,2,2,3,0,0,6,0,0,3,6,1,0,-0.0090931,-0.0057362,-0.00534869,-0.0042346,-0.0042848,sell
2010-08-15,1,2,3,2,0,2,2,2,2,0,1,6,0,3,3,3,1,0,-0.0023774,-0.0023774,-0.00206278,-0.0005613,-0.0019143,sell
2010-08-16,1,1,4,0,0,1,6,1,5,0,0,9,0,6,3,3,0,3, 0.0012872,-0.0015810,-0.00005733,-0.0001501,-0.0027090,sell
2010-08-17,1,2,4,0,0,2,5,2,5,0,0,12,0,3,0,3,0,6, 0.0025179, 0.0021202, 0.00230077, 0.0022668, 0.0017968,buy
2010-08-18,1,1,5,0,1,1,2,2,2,0,0,9,2,0,0,3,0,3, 0.0046353, 0.0063247, 0.00430281, 0.0035647, 0.0048924,buy
2010-08-19,2,1,5,0,2,0,2,2,4,5,0,6,5,0,3,3,0,0, 0.0120971, 0.0129163, 0.00825251, 0.0115536, 0.0079287,buy
2010-08-20,3,0,5,1,2,0,4,0,5,5,0,6,5,3,3,3,1,0, 0.0097178, 0.0084925, 0.00653985, 0.0059609, 0.0084925,buy
2010-08-21,1,0,4,2,2,2,3,2,2,5,3,6,2,0,0,4,4,0, 0.0000937,-0.0014868, 0.00081416,-0.0008748,-0.0008368,sell
2010-08-22,1,1,2,2,2,6,2,2,0,2,3,6,2,0,0,4,4,0, 0.0022925, 0.0065248, 0.00186498, 0.0029398, 0.0018650,buy
2010-08-23,1,3,1,2,1,3,6,0,0,2,4,6,0,3,3,3,4,0,-0.0035474, 0.0025260,-0.00086332, 0.0040704, 0.0027697,buy
2010-08-24,3,1,2,2,1,4,3,1,0,3,1,6,3,3,3,5,1,0, 0.0027794, 0.0027794, 0.00228456,-0.0002840, 0.0035035,buy
2010-08-25,1,1,0,2,0,3,2,2,0,0,1,7,0,3,3,3,0,0,-0.0016422,-0.0059484,-0.00505763,-0.0048572,-0.0034572,sell
2010-08-26,3,1,0,3,0,4,2,0,0,0,4,7,0,0,0,3,3,1,-0.0042511,-0.0042511,-0.00375275,-0.0042954,-0.0044407,sell
2010-08-27,3,1,0,1,0,4,4,0,2,3,3,6,3,0,0,4,3,0,-0.0020579,-0.0019455,-0.00262023,-0.0026441,-0.0020579,sell
2010-08-28,1,2,1,0,2,2,4,0,1,3,0,8,3,0,0,3,0,2, 0.0022815, 0.0033339, 0.00315720, 0.0078429, 0.0074578,buy
2010-08-29,1,4,0,0,1,3,2,2,0,3,0,6,3,0,0,3,0,2, 0.0108985, 0.0100469, 0.00286315, 0.0030189, 0.0107323,buy
2010-08-30,1,5,1,0,0,1,4,0,0,0,3,6,0,0,0,3,3,0,-0.0020512,-0.0012709,-0.00096465,-0.0013700,-0.0008967,sell
2010-08-31,1,2,2,2,0,0,4,2,2,0,6,7,0,0,0,3,6,1,-0.0121308,-0.0104674,-0.01220218,-0.0122022,-0.0044468,sell
2010-09-01,2,4,2,2,0,0,3,2,3,0,3,6,0,1,1,6,3,3, 0.0024601, 0.0041019, 0.00267241, 0.0041073, 0.0041087,buy
2010-09-02,2,8,0,0,0,0,3,0,2,0,0,6,0,0,0,6,0,3, 0.0040853,-0.0014790, 0.00503603, 0.0024807, 0.0044447,buy
2010-09-03,2,7,0,0,2,0,4,1,2,0,0,9,0,2,2,9,0,3, 0.0030136,-0.0003789, 0.00273321,-0.0010143, 0.0015284,buy
2010-09-04,2,5,2,0,1,0,5,1,2,0,0,9,0,2,0,12,0,3,-0.0052130,-0.0052814,-0.00524396,-0.0056753,-0.0032660,sell
2010-09-05,2,8,0,5,0,0,5,0,2,1,0,9,1,1,1,9,1,3, 0.0029083, 0.0032952, 0.00697404, 0.0028101, 0.0028101,buy
2010-09-06,1,5,4,3,0,1,2,1,0,0,1,9,0,1,0,3,1,0, 0.0111721, 0.0071983, 0.01131080, 0.0110263, 0.0083531,buy
2010-09-07,1,7,1,4,2,0,3,3,0,2,2,12,2,0,3,3,2,3, 0.0025830, 0.0065030, 0.00319781, 0.0029510, 0.0019985,buy
2010-09-08,1,7,0,2,0,1,4,1,0,0,1,6,0,0,3,6,1,3, 0.0014355,-0.0009434, 0.00573782, 0.0014355, 0.0020416,buy
2010-09-09,0,6,0,4,2,2,1,1,2,1,3,0,1,0,3,3,3,0, 0.0059830, 0.0054044, 0.00397347, 0.0079307, 0.0075446,buy
2010-09-10,1,7,2,3,0,1,1,2,1,0,1,3,0,0,3,3,2,3,-0.0016545,-0.0009939, 0.00008931,-0.0020124,-0.0014487,sell
2010-09-11,2,6,0,5,0,0,2,4,0,0,3,3,0,3,6,6,2,6,-0.0008121,-0.0018284, 0.00091853,-0.0019883, 0.0036796,buy
2010-09-12,0,4,2,2,0,0,3,4,0,0,1,0,0,6,6,6,1,3, 0.0074216, 0.0074216, 0.00429336, 0.0086630, 0.0086827,buy
2010-09-13,0,6,0,2,0,4,2,4,2,0,1,0,0,3,6,6,1,3, 0.0157318, 0.0064661, 0.01149659, 0.0100812, 0.0147193,buy
2010-09-14,0,4,0,2,0,3,3,4,1,0,1,3,0,3,6,3,1,6, 0.0097121, 0.0016409, 0.01331682, 0.0011763, 0.0097232,buy
2010-09-15,1,4,0,2,0,0,2,8,3,3,1,3,3,3,9,3,1,9, 0.0043448,-0.0018724, 0.00715891, 0.0046808, 0.0031422,buy
2010-09-16,2,3,0,2,0,0,3,6,2,3,1,3,3,6,9,3,1,6, 0.0064969,-0.0034318, 0.00450596, 0.0071705, 0.0070693,buy
2010-09-17,0,3,0,1,0,2,3,6,0,3,3,0,4,3,6,3,3,3, 0.0098489, 0.0117491, 0.00864383, 0.0138910, 0.0055895,buy
2010-09-18,0,2,0,2,0,4,1,6,2,1,3,0,1,3,6,3,3,3, 0.0075217, 0.0118476, 0.00581071, 0.0058323, 0.0092667,buy
2010-09-19,0,1,1,2,2,1,5,3,1,1,5,0,1,6,6,3,5,3, 0.0040985, 0.0040648, 0.00853344, 0.0084235, 0.0085820,buy
2010-09-20,2,2,0,3,2,2,2,5,0,4,2,0,4,9,9,1,2,3, 0.0135687, 0.0119447, 0.00846650, 0.0109261, 0.0094481,buy
2010-09-21,1,3,0,2,2,2,0,6,1,1,2,3,1,9,6,0,2,3, 0.0165251, 0.0153741, 0.01193569, 0.0124090, 0.0124090,buy
2010-09-22,3,1,2,1,2,2,0,4,1,1,5,3,0,6,3,0,5,3, 0.0010394, 0.0028066, 0.00043642, 0.0040533, 0.0007732,buy
2010-09-23,3,0,1,1,3,2,0,4,3,0,5,4,0,6,3,2,5,3, 0.0015722,-0.0045364,-0.00439835,-0.0027072,-0.0044412,sell
2010-09-24,1,0,0,2,0,0,2,3,2,3,0,4,3,6,3,0,0,1, 0.0006145, 0.0006145, 0.00302950, 0.0006145, 0.0000732,buy
2010-09-25,1,1,0,1,0,2,0,5,1,3,0,3,3,6,3,1,0,0,-0.0000496,-0.0004807, 0.00645671,-0.0004807,-0.0003256,buy
2010-09-26,1,2,1,1,2,1,2,2,2,0,3,5,0,6,0,1,3,2, 0.0048595, 0.0071010, 0.00643821, 0.0087511, 0.0053090,buy
2010-09-27,1,0,4,0,0,0,3,4,4,0,6,6,0,6,0,0,6,0, 0.0032870, 0.0029035, 0.00290348, 0.0029035, 0.0039828,buy
2010-09-28,1,1,2,3,0,1,1,4,4,0,3,7,0,7,1,0,3,0,-0.0036172,-0.0025728,-0.00105168,-0.0031474,-0.0018934,sell
2010-09-29,1,1,2,2,0,1,2,1,2,0,0,7,0,3,0,0,0,4, 0.0021730,-0.0015020, 0.00233890, 0.0027738,-0.0012314,buy
2010-09-30,1,2,5,2,2,1,2,1,5,1,2,6,1,3,2,0,0,3, 0.0019815, 0.0029578, 0.00076137, 0.0002454, 0.0002746,buy
2010-10-01,1,2,6,2,3,2,2,1,2,1,2,6,1,5,0,0,2,3, 0.0071204, 0.0069012, 0.00760715, 0.0076072, 0.0102562,buy
2010-10-02,1,2,6,5,2,2,2,0,1,2,2,6,2,0,1,0,2,3, 0.0125985, 0.0127029, 0.01161531, 0.0116153, 0.0116153,buy
2010-10-03,1,0,9,2,2,2,2,1,4,0,2,6,0,1,1,3,2,3, 0.0088649, 0.0093775, 0.00897178, 0.0089718, 0.0090657,buy
2010-10-04,1,1,8,2,2,2,3,0,2,2,1,6,2,0,0,3,1,3, 0.0099944, 0.0105209, 0.00999439, 0.0099944, 0.0102044,buy
2010-10-05,1,2,6,0,0,3,2,2,2,0,0,9,0,0,3,0,0,3, 0.0050412, 0.0046931, 0.00225845, 0.0010033, 0.0016806,buy
2010-10-06,1,0,5,2,2,2,3,1,3,1,2,9,1,0,3,0,2,3, 0.0044443, 0.0059658, 0.00444428, 0.0044731, 0.0064737,buy
2010-10-07,2,0,5,0,0,4,2,0,4,0,0,6,0,0,3,3,0,0,-0.0026756,-0.0045091,-0.00212888,-0.0042716,-0.0033647,sell
2010-10-08,2,2,4,2,0,4,1,1,1,0,1,3,0,0,6,3,1,0,-0.0011051, 0.0021208,-0.00067333,-0.0017522,-0.0016086,sell
2010-10-09,3,0,5,0,0,4,2,2,1,0,0,6,0,3,9,0,0,3,-0.0024753,-0.0005475,-0.00143363,-0.0023288,-0.0014031,sell
2010-10-10,3,2,3,0,0,5,5,0,2,0,0,6,0,6,6,3,0,3, 0.0012718,-0.0049970,-0.00276915,-0.0046524,-0.0049970,sell
2010-10-11,1,1,3,0,0,6,3,0,0,0,0,0,0,3,3,6,0,0,-0.0029046,-0.0048768,-0.00356541,-0.0028266,-0.0034834,sell
2010-10-12,1,0,1,0,0,5,3,3,2,3,0,0,3,3,3,6,0,3, 0.0016702, 0.0021750, 0.00186509, 0.0015489, 0.0016532,buy
2010-10-13,3,0,1,0,0,3,6,3,2,6,0,3,6,6,6,3,0,6, 0.0007291, 0.0067182, 0.00570617, 0.0050011, 0.0056244,buy
2010-10-14,2,0,2,0,0,3,4,3,1,3,3,3,3,6,3,3,0,3, 0.0075370, 0.0063871, 0.01118931, 0.0130514, 0.0111893,buy
2010-10-15,1,2,2,0,0,6,2,3,1,0,3,3,0,3,3,3,3,0,-0.0004246,-0.0104752,-0.01043818,-0.0104382,-0.0061469,sell
2010-10-16,1,5,2,2,0,4,5,0,1,0,5,0,0,3,6,3,3,0, 0.0027259, 0.0057561, 0.00255911, 0.0016782, 0.0026964,buy
2010-10-17,3,6,2,2,0,4,4,0,3,3,2,0,3,6,6,3,0,0,-0.0028338,-0.0030815,-0.00169573, 0.0002299,-0.0007819,sell
2010-10-18,3,6,3,3,0,4,1,2,2,3,2,0,3,6,3,3,1,0, 0.0010949, 0.0020156, 0.01235458, 0.0058754, 0.0029173,buy
2010-10-19,2,8,3,4,0,2,1,0,2,0,5,0,0,3,0,3,2,0, 0.0014566, 0.0021237, 0.00543044,-0.0027649, 0.0024752,buy
2010-10-20,3,7,2,4,0,3,1,2,4,0,4,0,0,6,3,4,5,0,-0.0052750,-0.0059369, 0.00396782,-0.0034258,-0.0058205,sell
2010-10-21,1,5,2,2,0,1,3,2,4,3,0,0,3,6,3,3,1,1,-0.0067345,-0.0004597,-0.00244538,-0.0002505,-0.0004597,sell
2010-10-22,1,4,1,2,1,3,0,6,2,3,0,1,3,6,6,5,1,0, 0.0048006, 0.0044982, 0.00302344, 0.0023924, 0.0044982,buy
2010-10-23,2,6,1,0,2,2,2,6,2,3,3,0,3,6,6,5,3,5, 0.0142546, 0.0095762, 0.01354901, 0.0126482, 0.0144203,buy
2010-10-24,1,2,3,0,0,1,2,5,4,0,6,0,0,6,6,0,3,3,-0.0030393,-0.0010859,-0.00266673,-0.0039425, 0.0010541,sell
2010-10-25,1,2,2,4,1,1,0,7,4,0,3,2,0,10,7,1,3,4, 0.0055701, 0.0054091, 0.00441648, 0.0090072, 0.0034465,buy
2010-10-26,2,2,2,2,0,0,0,5,2,0,0,0,0,10,6,3,0,4, 0.0050893, 0.0037538, 0.00404186, 0.0126074, 0.0036452,buy
2010-10-27,2,4,4,1,1,1,0,4,4,0,0,1,0,6,8,3,0,3,-0.0062006,-0.0024181,-0.00575973,-0.0054126,-0.0041120,sell
2010-10-28,1,3,4,0,2,1,0,4,2,0,0,0,0,8,8,3,0,0,-0.0038027, 0.0010359,-0.00105043,-0.0041250,-0.0021422,sell
2010-10-29,1,4,2,2,0,2,1,4,0,1,0,0,1,6,9,3,0,0, 0.0008842, 0.0008842, 0.00103109, 0.0008404, 0.0008842,buy
2010-10-30,1,3,3,2,0,3,1,4,2,0,0,0,0,7,10,3,0,0, 0.0001668, 0.0011882, 0.00094166,-0.0018073, 0.0009417,buy
2010-10-31,1,0,4,2,2,3,2,3,0,2,1,0,2,9,6,3,1,0, 0.0094058, 0.0091098, 0.01193574, 0.0110573, 0.0111794,buy
2010-11-01,0,2,1,1,2,3,2,5,1,2,0,0,2,9,6,3,1,3, 0.0211399, 0.0208689, 0.02100654, 0.0210065, 0.0210587,buy
2010-11-02,0,1,2,2,2,3,4,4,0,1,2,0,1,9,6,6,2,3, 0.0137731, 0.0137731, 0.01800551, 0.0171405, 0.0180589,buy
2010-11-03,0,1,4,2,1,5,3,3,4,1,0,3,1,6,6,3,2,0, 0.0079645, 0.0096258, 0.00928456, 0.0109046, 0.0091279,buy
2010-11-04,0,4,3,2,0,4,3,2,2,0,1,3,0,6,6,0,1,0, 0.0082530, 0.0087879, 0.01098869, 0.0088606, 0.0117321,buy
2010-11-05,2,4,3,1,0,3,1,4,2,0,0,0,0,9,6,3,1,3,-0.0070309,-0.0059199,-0.00751034,-0.0077285,-0.0063322,sell
2010-11-06,1,4,3,0,0,3,2,1,4,0,0,0,0,3,6,3,0,0, 0.0032932, 0.0020917, 0.00473331, 0.0035187, 0.0033640,buy
2010-11-07,1,5,0,0,0,6,1,1,4,0,0,3,0,0,6,0,0,0, 0.0029728, 0.0057163, 0.00249923, 0.0038372, 0.0044196,buy
2010-11-08,1,3,0,0,0,5,3,2,3,0,0,3,3,3,6,0,0,3, 0.0055150, 0.0065035, 0.00594040, 0.0068163, 0.0053161,buy
2010-11-09,2,3,0,0,0,4,3,4,3,3,0,0,3,6,9,3,0,3,-0.0051837,-0.0043764,-0.00624288,-0.0062429,-0.0062429,sell
2010-11-10,2,2,0,0,0,4,5,1,0,3,0,0,3,6,6,6,0,0, 0.0051807, 0.0043191, 0.00680972, 0.0045713, 0.0040268,buy
2010-11-11,0,2,0,1,0,5,4,3,1,0,3,6,0,3,3,3,4,0,-0.0100825,-0.0092869,-0.01383947,-0.0129931,-0.0126914,sell
2010-11-12,0,3,0,1,0,4,5,2,1,0,3,6,0,3,3,0,7,0,-0.0107854,-0.0033412,-0.00963170,-0.0105194,-0.0107854,sell
2010-11-13,2,4,0,1,0,4,6,1,1,3,0,6,3,6,6,0,4,0, 0.0006376,-0.0001713, 0.00006596, 0.0008107,-0.0006895,sell
2010-11-14,2,4,0,1,0,4,3,2,3,3,0,3,3,6,6,0,1,0, 0.0012586, 0.0009550,-0.00174239, 0.0004895, 0.0007276,buy
2010-11-15,1,4,1,1,0,0,4,2,3,0,0,6,0,6,6,0,1,3, 0.0007660, 0.0005217, 0.00160441, 0.0007660,-0.0001193,buy
2010-11-16,3,5,0,2,0,3,3,0,3,0,3,6,0,3,0,0,4,4, 0.0013752,-0.0008195,-0.00659088, 0.0036231, 0.0036961,buy
2010-11-17,2,5,1,1,0,1,4,0,4,3,0,6,3,0,0,0,4,3,-0.0044564,-0.0085537,-0.00339011,-0.0024283,-0.0012288,sell
2010-11-18,1,5,0,1,0,3,4,2,2,6,0,6,6,0,0,0,1,3,-0.0128873,-0.0098681,-0.00880186,-0.0086780,-0.0086780,sell
2010-11-19,1,6,1,2,1,3,3,2,2,3,3,6,3,0,0,1,1,5,-0.0133226,-0.0118800,-0.00570562,-0.0063175,-0.0070410,sell
2010-11-20,1,5,2,2,0,1,4,0,2,0,3,7,0,0,0,0,4,3,-0.0024663,-0.0062194,-0.00084725,-0.0005296, 0.0000411,sell
2010-11-21,1,3,2,3,1,1,0,2,4,0,3,3,0,0,1,2,4,1, 0.0025032, 0.0012484,-0.00043347, 0.0017920, 0.0024495,buy
2010-11-22,1,3,1,3,0,3,0,0,3,0,0,3,0,1,1,0,1,0, 0.0055792, 0.0040550, 0.00641188, 0.0052483, 0.0054769,buy
2010-11-23,1,6,0,1,1,3,0,0,3,0,0,5,0,0,0,0,1,0,-0.0069623,-0.0023512,-0.00814767,-0.0077165,-0.0068160,sell
2010-11-24,1,5,2,2,2,3,0,2,4,3,0,3,3,2,2,1,1,0,-0.0063058,-0.0063058,-0.00524459,-0.0008400,-0.0080017,sell
2010-11-25,1,4,3,4,0,2,0,2,4,4,0,4,4,0,0,0,1,0,-0.0054096,-0.0035809,-0.00646537, 0.0033798,-0.0067423,sell
2010-11-26,1,5,3,5,0,2,0,3,4,4,0,3,4,1,1,0,1,3,-0.0135551,-0.0061261,-0.01250115,-0.0078797,-0.0122946,sell
2010-11-27,1,3,4,1,0,2,0,5,3,6,1,3,6,0,0,0,0,3, 0.0018708, 0.0017907, 0.00308919,-0.0010551, 0.0027589,buy
2010-11-28,0,5,0,2,2,2,0,6,5,8,1,0,8,0,0,0,1,6, 0.0012794, 0.0016066, 0.00490608, 0.0034633, 0.0014904,buy
2010-11-29,0,2,0,0,1,2,1,5,5,6,2,0,6,0,0,0,0,6, 0.0051594, 0.0006166, 0.00506504,-0.0043496, 0.0053287,buy
2010-11-30,1,2,0,2,2,3,0,8,6,7,2,0,7,6,3,3,2,3, 0.0033262, 0.0034097, 0.00428115, 0.0046895, 0.0049476,buy
2010-12-01,2,0,2,0,0,0,1,8,5,6,0,0,6,6,6,6,0,3, 0.0116369, 0.0103813, 0.00924710, 0.0116369, 0.0088824,buy
2010-12-02,3,2,0,2,0,0,1,8,2,3,1,3,3,9,9,3,1,6, 0.0064034,-0.0065804, 0.00762859, 0.0076390, 0.0091162,buy
2010-12-03,2,0,2,0,0,1,3,7,2,3,0,3,3,12,12,0,0,3,-0.0002126,-0.0086307, 0.01109372, 0.0005281,-0.0003236,buy
2010-12-04,2,2,0,0,0,4,2,5,4,3,0,0,3,9,9,0,0,3,-0.0049404,-0.0037641,-0.00658423,-0.0048609,-0.0063492,sell
2010-12-05,3,0,0,0,0,3,1,5,2,3,0,0,3,6,6,3,0,6,-0.0023430, 0.0047962,-0.00163521,-0.0012562,-0.0018007,sell
2010-12-06,5,0,0,0,0,0,2,8,3,6,0,3,6,9,6,6,0,9, 0.0005458,-0.0116940,-0.00794254,-0.0077730,-0.0077730,sell
2010-12-07,6,0,0,0,0,1,3,7,2,9,0,3,6,12,9,3,0,6,-0.0113911,-0.0197667,-0.01476625,-0.0175114,-0.0194496,sell
