Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00692732,-0.00604874,-0.00567518,-0.01191836,-0.0060056,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00686133, 0.00928453, 0.00671821, 0.00356285, 0.0103453,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00132210,-0.00378026,-0.01198443, 0.00034031,-0.0016118,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00588044,-0.00395394,-0.00639863,-0.00572383,-0.0042886,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00452293,-0.00717534,-0.00519109,-0.00766863,-0.0064646,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.00156010,-0.00029983,-0.00479265,-0.00198088,-0.0015496,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.00312429,-0.00186917,-0.00542076,-0.00197787,-0.0040314,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.00075377,-0.00085804, 0.00075377, 0.00430693, 0.0049470,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.00788500, 0.00802281, 0.01514352, 0.00813639, 0.0061394,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.01560367,-0.01436601,-0.01560367,-0.01424828,-0.0150823,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.01279877,-0.01421467,-0.00615995,-0.01240854,-0.0048578,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00924218,-0.00891677, 0.00170956,-0.00758046, 0.0044118,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.00719221,-0.00698219,-0.00488585,-0.00371754,-0.0030498,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.00317211,-0.00447287,-0.00440158,-0.00572265,-0.0044016,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00362218,-0.00421093, 0.00029220,-0.00445068,-0.0036606,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.01364602,-0.00095842, 0.00985216, 0.00799882, 0.0112669,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.00134907,-0.01067056,-0.00281763,-0.01225972,-0.0039567,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00664991,-0.00092200, 0.00048516,-0.00160592,-0.0112522,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.01233319, 0.00661532, 0.01745758, 0.01271486, 0.0044633,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00140837, 0.00319907, 0.00360090, 0.00183642,-0.0001333,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.00348517, 0.00717769, 0.00376976, 0.00576742, 0.0037707,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.01462552,-0.01435908,-0.01372335,-0.01415493,-0.0127271,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.00005237, 0.00568761, 0.00098603, 0.00743672,-0.0014097,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.00805263,-0.00637189,-0.00559061,-0.00858001,-0.0065962,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1,-0.00671005,-0.00079749, 0.00485164,-0.00162786,-0.0008316,sell
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.00011715,-0.00149569,-0.00282535,-0.00296186,-0.0004354,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00657837, 0.00211955, 0.00387544, 0.00409162, 0.0024037,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00774532, 0.00774532, 0.00473040, 0.00789122, 0.0078912,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.00542260,-0.00563763,-0.00578030,-0.00885777,-0.0056361,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00817729,-0.01086813,-0.00838998,-0.00956238,-0.0097290,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00018757,-0.00278438, 0.00074422, 0.00126474,-0.0005224,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.01785158, 0.01643518, 0.01682580, 0.01934990, 0.0230425,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00742598, 0.00787012, 0.00076837, 0.00293968, 0.0017558,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.00075352,-0.00009773, 0.00043779, 0.00338176,-0.0028282,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00394276, 0.00425978, 0.00834270, 0.00835553, 0.0066239,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00462028, 0.00662751, 0.00648246, 0.00656344, 0.0065634,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00408767,-0.00198722,-0.00572380, 0.00421073,-0.0006270,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.01365339,-0.00232521,-0.00269983,-0.00835270,-0.0033861,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00085540, 0.00377866, 0.00328617, 0.00535893,-0.0036602,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00019816,-0.00204628,-0.00412188,-0.00412661,-0.0014483,sell
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.00750020,-0.00373818,-0.00171408,-0.00153647,-0.0025849,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00411382,-0.01234135,-0.01326061,-0.01295029,-0.0123413,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00785616, 0.00820746, 0.00780182, 0.00726052, 0.0095460,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00912492, 0.01026719, 0.00507090, 0.01009334, 0.0094623,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.00030731, 0.00053783, 0.00030590,-0.00112348,-0.0018160,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00301105,-0.00028074,-0.00409523,-0.00028074,-0.0060383,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.00069965, 0.00168551, 0.00168551, 0.00165230, 0.0015496,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00314087,-0.00057694,-0.00266168, 0.01143523,-0.0007523,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00000546, 0.00548556,-0.00036713, 0.00552036, 0.0047439,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.00743833, 0.00367149, 0.00735307, 0.00789260, 0.0066580,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.00564411,-0.00551665,-0.00082805,-0.00100975,-0.0003723,sell
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.00434694,-0.00268497,-0.00427472,-0.00233036,-0.0018533,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.01021019,-0.00286767,-0.00872762,-0.01094558,-0.0084975,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00457202,-0.00412403,-0.00457202,-0.00619186,-0.0064460,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.00393310,-0.00472314,-0.00361471,-0.01005501,-0.0100550,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.00767497, 0.00706722,-0.00668706, 0.00706722, 0.0075439,buy
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.02399307, 0.00357279, 0.02399307, 0.02399307, 0.0252189,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00371403, 0.00342839, 0.01281428, 0.00379173, 0.0152329,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.00772301, 0.00749382, 0.00895882, 0.00975687, 0.0050548,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.01650366, 0.00125137, 0.01151511, 0.01156930, 0.0105799,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00243854,-0.00446468, 0.00002719,-0.00279675,-0.0008671,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.00040752,-0.00101575,-0.00125581,-0.00285252,-0.0016450,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00866782, 0.01318516, 0.01212932, 0.01083538, 0.0101272,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00083632, 0.00025479,-0.00171062,-0.00567235,-0.0035367,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.00230928,-0.00289759, 0.00036474,-0.00216022,-0.0026788,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00822161,-0.00864216,-0.00605868,-0.00706310,-0.0066685,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00302174,-0.00276310,-0.00568154,-0.00219602,-0.0021739,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.00013861,-0.00100496,-0.00904581, 0.00048749, 0.0004875,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00172985,-0.00046203, 0.00285827,-0.00395754,-0.0029710,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.00071323, 0.00142108, 0.01179672, 0.00044819, 0.0166383,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00536846, 0.00151982, 0.00355741, 0.00341990, 0.0030981,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.00156773, 0.00657178, 0.00541005, 0.01110943, 0.0076292,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00648362,-0.00554129,-0.00751350,-0.00658100, 0.0004004,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.01961389, 0.01344571, 0.01686647, 0.01756755, 0.0165606,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.01186264, 0.00912124, 0.01537591, 0.01190880,-0.0017594,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00711276, 0.00746006, 0.00907558, 0.00606773,-0.0018394,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00379966, 0.00345290,-0.00418060,-0.00433415,-0.0064842,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.01549351,-0.01385892,-0.01310482,-0.01458940,-0.0145894,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.00625576,-0.00387300,-0.00782929,-0.00782929, 0.0008154,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00040254, 0.00430778,-0.00009120, 0.00617769,-0.0018616,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00671637, 0.01063132, 0.00913631, 0.00488533, 0.0102912,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.00307349, 0.00564338, 0.00307349, 0.00581271,-0.0022357,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.00201903,-0.00188758,-0.00218724,-0.00157589,-0.0001036,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00976051, 0.01135370, 0.01462765, 0.01232236, 0.0121179,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00203895, 0.00286388, 0.00253483, 0.00286388, 0.0028639,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.00457476,-0.00342186,-0.00394310,-0.00084636,-0.0017340,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00127670, 0.00307229, 0.00298176, 0.00425279, 0.0025212,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00504022, 0.00504022, 0.00906949, 0.00504022, 0.0049508,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00926488, 0.00885742, 0.00883679, 0.00928103, 0.0088574,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.00622930, 0.00302869, 0.00584992, 0.00523259, 0.0006691,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.01024592, 0.00695350, 0.01080583, 0.00790078, 0.0100382,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00071892, 0.00185843,-0.01575928,-0.00071892,-0.0010676,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.00965788, 0.00965788, 0.01242258, 0.00999260, 0.0120161,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00918291, 0.00796853, 0.00918291, 0.00846763, 0.0092527,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.00572605, 0.00440065, 0.00433542, 0.00538724, 0.0042294,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00414675, 0.00620637,-0.00280997, 0.00088597, 0.0041001,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00176022, 0.00224703, 0.00468762, 0.00222208, 0.0037437,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.00766998,-0.00287536,-0.00287536,-0.00291605,-0.0029160,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00072585, 0.00451381, 0.00033551, 0.00072585, 0.0003355,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00566520, 0.00313333, 0.00364108, 0.00229697, 0.0052035,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.00701518,-0.01109803, 0.00067353,-0.01079626,-0.0120030,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.00043491,-0.00108802, 0.00135827,-0.00645248,-0.0067734,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00377927,-0.00533720,-0.00446296,-0.00396335,-0.0059560,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00287030, 0.00228865, 0.00126679,-0.00441615,-0.0047640,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.01445455, 0.00918557, 0.00918557, 0.00873360, 0.0084130,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00106755,-0.00046000, 0.00302072,-0.00203523,-0.0016521,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00657144, 0.00029324,-0.00174270,-0.00697358,-0.0056299,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00994352, 0.00627683, 0.02220866, 0.01458083, 0.0153461,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00411731,-0.00058893, 0.00411731, 0.00743793,-0.0006473,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00356239, 0.00356239, 0.00538196, 0.00554290,-0.0020182,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.00482066, 0.00879927, 0.01034966, 0.01015247, 0.0094464,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2,-0.00365773,-0.00026137,-0.00683575, 0.00494502, 0.0019791,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00354462, 0.00447809, 0.00300502, 0.00189470, 0.0039260,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00450514, 0.00495124, 0.00063702, 0.00484598, 0.0015848,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.00602725, 0.00487970, 0.00369400, 0.00487970, 0.0048921,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00275381, 0.00409603, 0.00193141, 0.00310114, 0.0031421,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00151411, 0.00150770, 0.00313911, 0.00288038, 0.0028198,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.01255466, 0.01211941, 0.01214329, 0.01117970, 0.0117115,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.01057058,-0.01143382,-0.01315045,-0.00915077, 0.0000425,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.01213771, 0.01365061, 0.00573122, 0.00154722, 0.0120766,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00454010, 0.00589605, 0.00301905,-0.00854764, 0.0030191,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.01213037,-0.01209773,-0.01356089,-0.01894541,-0.0119258,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00209924, 0.00609361, 0.00340107, 0.00692154,-0.0021307,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00061223, 0.00300335, 0.00519383, 0.00275888, 0.0044838,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.01170266, 0.01208206, 0.01029981, 0.01509049, 0.0246215,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.00001066,-0.00023136, 0.00072844, 0.00247688, 0.0021186,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.00392104, 0.00185002, 0.00392104, 0.00483720, 0.0003397,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.00499841, 0.00209061, 0.00233920, 0.00590181, 0.0025445,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.00509078,-0.00212670, 0.00071773, 0.00615514,-0.0011352,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00194753,-0.00258010,-0.00198588,-0.00363573,-0.0031153,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00117039,-0.00253791,-0.00262612,-0.00044283,-0.0016780,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00859944,-0.00809099,-0.00289076,-0.00256785,-0.0121589,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00232527, 0.00231123, 0.00241590, 0.00262504, 0.0030645,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00447549, 0.00225640,-0.00439673, 0.00435257, 0.0115631,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00315757,-0.00070626,-0.00070626,-0.00118398,-0.0000071,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00855222, 0.00854901, 0.00934253, 0.00810540, 0.0083236,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00320362, 0.00320202, 0.00263973, 0.00322083, 0.0029682,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00436623, 0.00501564, 0.00508516, 0.00746850,-0.0018856,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00422287, 0.00818695, 0.00360886, 0.00573408, 0.0044451,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.00597730, 0.00511612, 0.00352029, 0.00643532,-0.0037787,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.00681325, 0.00627377, 0.00346042, 0.00626657, 0.0062666,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00022386, 0.00001963,-0.00136417,-0.00012988,-0.0011159,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.00321293,-0.00286631, 0.00614414, 0.00178105, 0.0015795,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.00189715,-0.00312943,-0.00043555, 0.00064556,-0.0058118,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00825970,-0.00433097,-0.00741292,-0.00365813,-0.0039004,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.01372089,-0.01405846,-0.00884085,-0.01405846,-0.0140585,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.00409629, 0.00411194,-0.00059242, 0.00411194, 0.0040065,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.00188996, 0.00188996, 0.00278830, 0.00217538, 0.0021754,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.00035018, 0.00590428,-0.00386525,-0.00152045,-0.0025576,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00299426, 0.00118562,-0.00013314,-0.00433200, 0.0066971,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00339006, 0.00231786,-0.00163468,-0.00691035, 0.0085417,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00551333, 0.00551333, 0.00725537,-0.00263989, 0.0094342,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00383375, 0.00431421, 0.00156710,-0.00041591, 0.0043847,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.00499961, 0.00044829,-0.00600982, 0.00051345, 0.0053868,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.00771877,-0.00167227,-0.00244164,-0.00225084, 0.0004246,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.00617214, 0.00617214, 0.00633281, 0.00661352, 0.0007419,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.00081821, 0.00127771, 0.00257385,-0.00073557,-0.0000464,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.00465731,-0.00680235, 0.00357247, 0.00583646, 0.0046872,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00382405,-0.00271276, 0.00562231, 0.00333453, 0.0057595,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00665955, 0.00716013, 0.00770905, 0.00443367,-0.0000433,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.00120901, 0.00222641, 0.00155608, 0.00220353, 0.0014818,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00008193,-0.00127867, 0.00321588,-0.00105870,-0.0048416,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00492466, 0.00627190, 0.00490926, 0.00476590, 0.0102633,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.00606784, 0.00419935, 0.00009371, 0.00349454,-0.0006105,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.00436325, 0.00436325, 0.00075713, 0.00436325, 0.0039886,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00820104, 0.00551011, 0.00445754, 0.00932403, 0.0087499,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.02498953,-0.00059598, 0.01454201, 0.01567647, 0.0159910,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.00069143, 0.00220527, 0.00822136, 0.00068451, 0.0006845,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00140130, 0.00084423, 0.00123395,-0.00060369,-0.0009206,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00514474, 0.00461364, 0.00324923, 0.00371049, 0.0041723,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.00137590,-0.00034477,-0.00117925,-0.00121985, 0.0018275,buy
