Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,2,0,0,1,4,3,3,9,3,0,3,0,6,3,-0.0056694,-0.00525056,-0.00613900,-0.00577582,-0.0057790,sell
2010-06-21,0,3,0,3,3,1,0,2,4,6,6,9,0,6,6,3,9,3, 0.0063876,-0.00444570, 0.00422480,-0.00575291, 0.0062578,buy
2010-06-22,0,1,3,1,3,0,3,2,4,6,6,6,3,9,6,3,9,3,-0.0019052,-0.00181695,-0.00209040,-0.00246860,-0.0032353,sell
2010-06-23,0,3,0,2,2,2,2,1,3,3,6,9,3,9,3,3,9,0, 0.0051126,-0.00217214,-0.00265132,-0.00217214, 0.0079314,buy
2010-06-24,0,3,0,2,2,2,0,0,2,0,6,3,3,6,0,3,9,3, 0.0040189,-0.00008815,-0.00046487, 0.00457268,-0.0003262,buy
2010-06-25,1,0,1,1,2,0,0,1,4,3,3,6,0,3,3,0,9,3,-0.0056705,-0.00569436,-0.00564581,-0.00576102,-0.0060952,sell
2010-06-26,3,0,1,1,3,0,1,1,4,3,6,9,3,6,3,3,6,3, 0.0050545, 0.00340498, 0.00015073, 0.00322985,-0.0017465,buy
2010-06-27,1,0,0,2,2,1,1,0,1,3,3,6,3,3,0,0,3,3, 0.0046014, 0.00155176, 0.00289496, 0.00289496, 0.0042738,buy
2010-06-28,0,1,0,2,2,3,0,2,0,3,3,6,0,6,3,3,6,0,-0.0024040,-0.00310231,-0.00213375,-0.00222486,-0.0027697,sell
2010-06-29,0,0,1,2,3,2,4,0,0,3,3,3,3,9,3,3,6,3, 0.0010841,-0.00299611,-0.00237309,-0.00256997,-0.0024791,sell
2010-06-30,1,0,1,2,3,1,4,1,0,3,3,6,6,3,3,3,9,3,-0.0024114,-0.00246626,-0.00313610,-0.00257254,-0.0024663,sell
2010-07-01,1,1,0,2,2,2,1,2,0,0,3,6,9,3,3,3,6,0, 0.0086648,-0.00418532,-0.00625183,-0.00067910,-0.0016525,sell
2010-07-02,0,1,1,2,2,0,0,1,1,3,0,6,6,0,0,3,3,3, 0.0006833,-0.00027968, 0.00033007,-0.00072519,-0.0003684,buy
2010-07-03,2,0,2,2,3,1,0,0,2,3,3,9,3,3,3,0,6,6, 0.0000304, 0.00024886, 0.00216990, 0.00241322,-0.0033594,sell
2010-07-04,1,0,2,1,2,0,1,0,3,0,3,9,6,3,0,3,3,3, 0.0059699,-0.00220363,-0.00174307, 0.00010911,-0.0029693,sell
2010-07-05,0,2,1,2,2,1,0,1,0,3,0,9,3,0,3,0,6,3, 0.0039271, 0.00222984, 0.00095346,-0.00141032,-0.0021423,buy
2010-07-06,0,2,3,2,2,2,0,2,0,3,3,9,6,3,6,3,6,0, 0.0001867, 0.00011066, 0.00010917,-0.00286042,-0.0007361,sell
2010-07-07,0,1,4,2,2,0,2,1,1,3,3,6,9,3,3,3,6,3, 0.0014511, 0.00256062, 0.00258432, 0.00239432, 0.0022494,buy
2010-07-08,0,1,2,3,1,0,1,2,2,3,3,9,3,3,3,3,6,3,-0.0014171,-0.00213600,-0.00240508,-0.00240508,-0.0033059,sell
2010-07-09,0,0,0,2,2,1,0,0,0,3,0,3,3,0,0,3,3,0, 0.0036081, 0.00088366, 0.00383584, 0.00383584, 0.0036263,buy
2010-07-10,0,1,0,1,3,0,0,1,3,3,3,6,0,3,3,0,6,3,-0.0055885,-0.00718665,-0.00664879,-0.00828639,-0.0076497,sell
2010-07-11,1,0,1,2,3,0,1,0,0,3,0,6,3,3,0,3,3,3, 0.0075088, 0.00556442, 0.00370727, 0.00370727, 0.0037073,buy
2010-07-12,1,2,1,5,1,1,0,1,0,9,3,6,0,3,3,3,6,3,-0.0018634, 0.00117044, 0.00094670, 0.00131476, 0.0008148,sell
2010-07-13,0,1,4,3,1,1,1,0,0,9,3,3,3,3,3,3,6,0, 0.0016705, 0.00167046,-0.00350820, 0.00054339, 0.0041483,buy
2010-07-14,1,2,1,4,2,2,1,0,0,6,3,6,3,3,3,6,6,3, 0.0030236, 0.00888182, 0.00847440, 0.00913001, 0.0084744,buy
2010-07-15,1,1,0,2,1,0,1,1,1,6,0,3,3,0,0,6,3,3,-0.0046641,-0.00517973,-0.00381181,-0.00542450,-0.0017777,sell
2010-07-16,1,0,0,3,3,1,0,1,2,6,3,6,0,3,3,3,6,3,-0.0011534,-0.00840903, 0.00055996,-0.00864129,-0.0081861,sell
2010-07-17,0,0,1,3,2,1,0,1,2,6,3,9,3,3,0,0,3,3, 0.0095659, 0.00601216, 0.00893938, 0.01020386, 0.0093659,buy
2010-07-18,0,1,0,4,1,1,1,2,1,3,3,9,0,3,3,3,6,3,-0.0065206,-0.00531199,-0.00614840,-0.00632061,-0.0046278,sell
2010-07-19,0,0,2,3,1,0,3,4,0,3,6,6,3,6,6,0,6,3, 0.0098783, 0.01243309, 0.01056017, 0.00987828, 0.0129271,buy
2010-07-20,0,3,2,2,1,1,3,2,1,3,3,9,3,3,9,3,12,0, 0.0041814, 0.00340355, 0.00362445, 0.00414490, 0.0039955,buy
2010-07-21,0,4,1,2,1,2,0,2,2,0,3,9,3,3,6,6,9,3,-0.0039409,-0.00572545, 0.00300819,-0.00572622,-0.0064701,sell
2010-07-22,1,1,1,2,1,1,0,1,1,3,0,6,3,0,3,3,6,3, 0.0035656,-0.00269855,-0.00473342,-0.00521925,-0.0060260,sell
2010-07-23,3,2,0,4,1,0,0,2,3,3,6,9,3,6,6,3,9,0, 0.0034214,-0.00671464, 0.00469440, 0.00564618, 0.0044528,buy
2010-07-24,1,3,0,2,1,1,1,1,0,3,3,6,3,3,3,0,6,3, 0.0018300, 0.00100597, 0.00201345,-0.00160509, 0.0014090,buy
2010-07-25,0,3,1,2,2,3,0,3,0,3,6,6,0,6,6,3,9,3,-0.0110924,-0.01121734,-0.01092306,-0.00036787,-0.0087163,sell
2010-07-26,0,3,3,2,2,2,2,3,1,6,6,3,3,9,9,3,12,3,-0.0018749, 0.00220707,-0.00423957, 0.00430301,-0.0071440,sell
2010-07-27,1,1,2,3,1,0,4,1,1,6,6,6,3,9,3,0,6,3, 0.0013404, 0.00002675, 0.00052986,-0.00100309, 0.0006534,buy
2010-07-28,1,1,1,4,1,2,1,1,1,3,6,6,3,9,3,3,6,0,-0.0045373,-0.00724794, 0.00571689, 0.00386430, 0.0051924,buy
2010-07-29,0,1,2,3,2,0,0,1,2,6,3,3,3,6,0,6,3,3, 0.0002287, 0.00022874,-0.00134682,-0.00004887,-0.0006222,sell
2010-07-30,2,0,2,2,3,1,0,0,3,6,3,6,3,6,3,3,6,3,-0.0037038,-0.00656885, 0.00254913,-0.00602233,-0.0066466,sell
2010-07-31,2,1,1,2,2,0,1,0,3,3,3,6,6,6,3,3,6,0, 0.0015695,-0.00051556,-0.00035549,-0.00359880, 0.0006041,sell
2010-08-01,0,1,1,2,1,0,1,1,1,6,0,6,3,3,0,0,3,3, 0.0027810, 0.00379295, 0.00300018, 0.00278100, 0.0058364,buy
2010-08-02,0,2,2,3,1,2,0,1,2,3,3,3,6,6,3,3,6,6,-0.0034999,-0.00410702,-0.00457439,-0.00243083,-0.0041070,sell
2010-08-03,0,1,4,2,1,0,2,0,2,6,3,0,6,6,3,3,6,3, 0.0101799, 0.00984015, 0.00816935, 0.00757443, 0.0097976,buy
2010-08-04,0,2,3,3,1,0,1,2,2,3,6,3,6,9,3,0,9,3,-0.0052868,-0.00524077,-0.00725411, 0.00000723, 0.0002742,sell
2010-08-05,0,1,1,3,2,0,1,2,1,3,3,0,6,6,6,3,6,0,-0.0002094, 0.00347167, 0.00355415, 0.00421403, 0.0036274,buy
2010-08-06,0,1,1,0,3,0,2,0,5,3,3,3,0,6,6,3,9,3,-0.0037637,-0.00438412,-0.00375056,-0.00328046,-0.0045894,sell
2010-08-07,0,0,4,0,3,1,2,0,5,0,6,3,3,9,6,6,9,3,-0.0051288,-0.00634607,-0.00577914,-0.00419844,-0.0049558,sell
2010-08-08,0,1,4,2,1,1,1,2,1,3,3,6,0,6,6,3,9,3,-0.0008826,-0.00096313, 0.00119414,-0.00108530, 0.0018100,sell
2010-08-09,1,2,5,3,1,0,2,2,1,3,6,3,3,9,9,3,12,3, 0.0006808, 0.00310671,-0.00521706,-0.00170427,-0.0081788,sell
2010-08-10,1,2,7,2,2,1,3,0,1,6,9,3,3,9,9,3,12,3, 0.0018069, 0.00458576, 0.00110207, 0.00067233,-0.0026099,buy
2010-08-11,0,3,2,2,2,2,1,0,1,3,6,3,3,9,6,0,6,3, 0.0030041, 0.00554708, 0.00549117, 0.00485833, 0.0045479,buy
2010-08-12,1,1,2,1,3,1,1,0,3,6,6,3,0,9,6,3,6,0, 0.0000847,-0.00231064, 0.00059632,-0.00255125, 0.0013443,sell
2010-08-13,2,1,3,0,3,0,1,0,3,3,6,3,3,9,3,3,6,3, 0.0001451, 0.00083196,-0.00169475,-0.00114874,-0.0003192,buy
2010-08-14,0,2,1,1,1,0,0,2,1,6,0,3,3,3,0,3,6,0, 0.0029949, 0.00149874, 0.00233961, 0.00016230, 0.0001961,buy
2010-08-15,0,2,2,2,1,2,1,2,1,6,3,3,6,6,3,0,9,3, 0.0039214, 0.00556122, 0.00498976, 0.00528631, 0.0032050,buy
2010-08-16,0,1,3,0,2,1,4,0,3,6,3,6,6,6,3,3,6,3,-0.0021093, 0.00247860,-0.00087180,-0.00259010,-0.0013380,sell
2010-08-17,0,2,1,0,2,2,2,2,3,0,3,6,9,6,3,3,6,6,-0.0012861,-0.00061677, 0.00339259, 0.00321490, 0.0037921,buy
2010-08-18,1,0,1,0,2,1,0,1,1,3,0,3,6,3,0,0,3,3, 0.0052169, 0.00465887, 0.00523507, 0.00517726, 0.0044890,buy
2010-08-19,2,1,1,1,2,0,0,1,4,3,3,6,3,6,3,3,9,0, 0.0025941, 0.00232661, 0.00186591,-0.00094318, 0.0020666,buy
2010-08-20,2,0,2,1,2,0,1,0,4,0,3,6,6,6,3,3,6,3,-0.0001447,-0.00393332,-0.00279465,-0.00213992,-0.0027562,sell
2010-08-21,0,0,0,2,2,2,0,1,1,3,0,6,0,3,0,3,9,0, 0.0002957,-0.00178671, 0.00040816, 0.00056355,-0.0001380,sell
2010-08-22,0,1,0,3,2,3,1,2,1,3,6,6,3,6,3,3,9,0,-0.0034839,-0.00384937, 0.00115054, 0.00393968, 0.0041372,buy
2010-08-23,0,2,1,2,2,2,4,1,1,3,6,3,6,9,6,0,9,3,-0.0042803,-0.00428030,-0.00249987,-0.00428777,-0.0042803,sell
2010-08-24,1,1,1,3,3,3,1,2,1,3,6,6,3,9,6,3,9,3,-0.0069113,-0.00742846,-0.00772480,-0.00309700,-0.0022333,sell
2010-08-25,0,1,1,4,2,1,0,2,1,0,3,0,3,9,6,3,6,6,-0.0078892,-0.00883509,-0.00836730, 0.00045705,-0.0060894,sell
2010-08-26,2,1,0,2,1,2,0,0,2,3,6,3,0,6,3,0,6,3,-0.0017183,-0.00473691,-0.00135034, 0.00079978,-0.0000653,sell
2010-08-27,2,1,0,2,2,2,1,0,3,0,6,6,3,9,6,3,6,0,-0.0030963,-0.00097000, 0.00293267, 0.00038357,-0.0012091,buy
2010-08-28,0,2,1,0,1,1,1,0,2,3,0,3,3,6,3,3,0,3, 0.0037474, 0.00428674,-0.00279728, 0.00499113,-0.0041354,buy
2010-08-29,0,5,2,1,1,3,0,1,1,6,3,3,3,9,6,6,3,3, 0.0008739, 0.00776142, 0.00243104, 0.00841103, 0.0028950,buy
2010-08-30,0,4,3,1,0,1,2,0,1,3,3,0,6,9,9,3,3,0, 0.0027866, 0.00488346, 0.00292840, 0.00199748, 0.0004126,buy
2010-08-31,0,1,3,2,0,0,2,2,2,3,6,3,6,6,3,0,6,3,-0.0082789,-0.00561960,-0.00878204,-0.00541276, 0.0032584,sell
2010-09-01,0,2,1,2,0,0,0,2,3,0,3,3,6,6,3,3,3,3, 0.0000660, 0.00301109,-0.00081495, 0.00021857, 0.0044675,buy
2010-09-02,0,3,0,0,1,0,0,0,1,3,0,3,3,3,0,0,0,3, 0.0051337, 0.01077984, 0.01029156, 0.01033613, 0.0094793,buy
2010-09-03,0,3,1,0,3,0,0,1,4,3,3,6,6,6,3,3,3,3, 0.0035664, 0.00834510, 0.00941281, 0.00804690, 0.0034344,buy
2010-09-04,0,1,1,1,1,0,0,1,1,3,0,3,6,3,0,3,0,0, 0.0039216, 0.00344648, 0.00414961, 0.00313548, 0.0034956,buy
2010-09-05,0,2,1,4,0,0,1,1,2,6,3,3,3,6,3,3,3,3, 0.0041057,-0.00209385,-0.00101876, 0.00211648,-0.0021973,buy
2010-09-06,0,1,5,1,1,1,1,0,1,6,3,3,6,6,3,3,3,0, 0.0097552, 0.01004523, 0.00504811, 0.01004523, 0.0087599,buy
2010-09-07,0,3,1,2,1,1,0,1,1,3,3,3,6,6,3,0,3,3,-0.0004163, 0.00195160, 0.00169045, 0.00029937, 0.0003560,buy
2010-09-08,1,1,0,0,0,0,1,0,2,3,0,0,3,3,0,3,0,3,-0.0065850,-0.00846402,-0.00678913,-0.00844822,-0.0066235,sell
2010-09-09,1,0,1,1,2,1,0,0,4,3,3,6,3,6,3,0,3,3, 0.0016695, 0.00248937, 0.00237950, 0.00188878, 0.0006708,buy
2010-09-10,0,0,1,0,0,1,0,1,2,3,0,3,3,3,0,3,0,0, 0.0017477, 0.00205753, 0.00365915, 0.00380143, 0.0036592,buy
2010-09-11,1,1,0,2,0,1,2,3,1,6,3,3,3,6,3,3,3,3,-0.0005829, 0.00230794,-0.00073263, 0.00022115, 0.0013069,sell
2010-09-12,0,0,2,0,0,1,4,2,1,6,3,0,6,6,3,3,3,0, 0.0009225, 0.00043809, 0.00043809,-0.00212965, 0.0004381,sell
2010-09-13,0,2,0,0,0,4,2,2,2,3,3,3,6,6,6,3,3,3, 0.0110291, 0.01171013, 0.00860778, 0.00769184, 0.0114539,buy
2010-09-14,0,0,0,0,0,2,1,1,2,3,0,0,3,3,3,0,0,6,-0.0042877,-0.00405462,-0.00430114,-0.00427494,-0.0047143,sell
2010-09-15,2,0,0,0,0,0,1,1,5,6,3,3,0,6,0,3,3,3,-0.0057779, 0.00358447, 0.00353556, 0.00342156, 0.0035845,buy
2010-09-16,2,0,0,1,0,0,1,1,4,3,3,6,3,3,3,0,3,3, 0.0098556, 0.00939140, 0.01004679, 0.00921022, 0.0092026,buy
2010-09-17,0,1,0,1,2,2,1,0,1,6,3,9,0,0,0,3,3,0, 0.0067726, 0.00592944, 0.00592944, 0.00592944, 0.0070183,buy
2010-09-18,0,2,0,1,2,4,1,2,2,9,6,6,3,3,3,3,6,3,-0.0071046,-0.00711027,-0.00455009,-0.00304772,-0.0063243,sell
2010-09-19,0,1,2,1,2,1,4,0,2,6,6,3,3,3,6,3,6,3,-0.0006388, 0.00061652,-0.00052359,-0.00059627,-0.0000422,sell
2010-09-20,1,0,1,2,2,2,2,2,1,6,6,6,3,6,3,3,6,0, 0.0011152,-0.00458574,-0.00161699,-0.00082282,-0.0036974,sell
2010-09-21,0,1,0,2,2,0,0,2,1,3,3,3,3,3,3,0,3,3, 0.0017864, 0.00533714, 0.00178640, 0.00153136, 0.0079095,buy
2010-09-22,2,0,1,1,2,1,0,0,2,3,6,6,0,3,0,0,6,3,-0.0016069,-0.00199614,-0.00074666, 0.00325900,-0.0012077,sell
2010-09-23,2,0,1,1,4,1,0,0,4,3,6,3,3,6,3,3,6,6,-0.0002959,-0.00127442, 0.00025595, 0.00022810,-0.0025569,sell
2010-09-24,0,0,0,1,3,0,1,0,2,0,3,3,3,3,3,0,3,3, 0.0004888,-0.00379263,-0.00380592,-0.00153380,-0.0046697,sell
2010-09-25,0,2,0,1,2,2,0,1,1,3,6,3,0,6,0,3,6,0,-0.0006236, 0.00001187, 0.00012145, 0.00105122,-0.0003772,sell
2010-09-26,1,2,1,2,1,0,2,0,1,3,3,0,3,6,6,3,3,3, 0.0010982, 0.00124576, 0.00033880, 0.00055999, 0.0005644,buy
2010-09-27,1,0,5,1,1,0,2,2,3,6,6,3,6,6,6,3,6,3, 0.0065028, 0.00280061, 0.00280118, 0.00287423, 0.0029327,buy
2010-09-28,1,2,0,4,0,0,0,2,3,3,3,3,6,6,6,3,3,3, 0.0013293,-0.00006210,-0.00307123, 0.00167113, 0.0004334,buy
2010-09-29,1,1,0,2,0,0,0,0,2,0,0,0,6,3,6,0,0,3, 0.0001112,-0.00023823,-0.00031840,-0.00031840, 0.0003324,sell
2010-09-30,1,1,1,0,3,0,0,0,5,3,3,3,6,3,6,3,3,3,-0.0044494,-0.00068092,-0.00192906,-0.00434509,-0.0054415,sell
2010-10-01,1,1,2,0,2,0,0,0,3,0,0,6,6,3,6,3,0,3, 0.0011019, 0.00125501, 0.00195303, 0.00486234,-0.0006803,buy
2010-10-02,1,2,1,3,0,0,0,0,1,3,3,6,3,3,3,0,3,0, 0.0013526, 0.00276550, 0.00188929, 0.00024555, 0.0002781,buy
2010-10-03,1,0,5,2,0,0,0,2,2,3,3,3,6,6,6,3,3,3,-0.0013950, 0.00364586, 0.00086335, 0.00144083, 0.0014408,buy
2010-10-04,1,2,4,2,1,0,2,0,0,3,3,9,3,6,6,3,3,0,-0.0024516,-0.00362315,-0.00250616,-0.00400811,-0.0038107,sell
2010-10-05,1,2,2,0,0,2,0,1,0,0,0,6,3,3,6,3,0,3, 0.0002290, 0.00416386, 0.00286408, 0.00241778,-0.0003953,buy
2010-10-06,0,0,2,1,2,0,1,0,2,3,3,9,0,3,0,0,3,3, 0.0079119, 0.00889532, 0.00015548, 0.00796305, 0.0070071,buy
2010-10-07,2,0,3,0,0,1,0,0,2,0,0,9,3,3,3,3,0,3, 0.0063171, 0.00579802, 0.00345611, 0.00633691, 0.0063775,buy
2010-10-08,1,1,1,2,0,0,0,2,0,3,3,6,0,3,0,3,3,0, 0.0032377, 0.00109061, 0.00130815, 0.00559059, 0.0013082,buy
2010-10-09,1,0,3,0,0,2,2,3,0,6,3,3,3,6,3,3,3,3,-0.0023373,-0.00608546,-0.00594199,-0.00732372,-0.0060235,sell
2010-10-10,1,2,1,0,0,3,5,0,1,6,3,6,3,6,3,6,3,3, 0.0039915, 0.00564175, 0.00307720, 0.00022610, 0.0026589,buy
2010-10-11,0,0,1,0,0,4,1,1,0,3,0,3,3,3,3,3,0,3,-0.0003462,-0.00037000, 0.00291893, 0.00022566, 0.0002257,buy
2010-10-12,1,0,1,0,0,1,1,2,2,3,3,6,0,0,0,3,3,6,-0.0015901,-0.00102624,-0.00194381,-0.00160991, 0.0050887,sell
2010-10-13,3,0,1,0,0,0,2,2,3,3,3,9,3,3,3,0,3,6, 0.0022323, 0.00908573, 0.00054518, 0.00223439, 0.0088732,buy
2010-10-14,1,0,1,0,0,0,1,1,2,0,0,6,3,0,3,3,0,3, 0.0060886, 0.00480521, 0.00099866, 0.00457809, 0.0048052,buy
2010-10-15,0,0,1,1,0,4,0,2,1,3,6,6,3,3,0,3,3,0, 0.0036124, 0.00334483, 0.00465740, 0.00438659, 0.0036256,buy
2010-10-16,0,2,1,1,0,3,4,0,1,6,6,6,3,6,3,0,3,3,-0.0040835,-0.00269241,-0.00408355,-0.00377386,-0.0020207,sell
2010-10-17,1,2,2,1,0,2,3,0,0,3,6,9,3,3,3,3,3,0,-0.0013448,-0.00152428,-0.00369636,-0.00152428,-0.0015243,sell
2010-10-18,1,2,2,3,0,1,0,3,0,3,3,9,3,3,3,3,6,3,-0.0018314,-0.00147057, 0.00145376,-0.00129567, 0.0014195,sell
2010-10-19,1,2,2,3,0,0,0,0,0,0,6,6,0,0,3,3,3,3, 0.0080390, 0.00656806, 0.00579571, 0.00803902, 0.0053545,buy
2010-10-20,2,1,2,3,0,1,0,0,3,3,6,9,3,3,0,3,6,3,-0.0046310,-0.00461270, 0.00102159,-0.00556244,-0.0049645,sell
2010-10-21,0,1,1,3,1,0,1,0,3,3,3,9,3,3,3,0,3,3, 0.0059417, 0.00646414, 0.00707352, 0.00594170, 0.0058384,buy
2010-10-22,0,1,1,1,1,2,0,1,0,0,3,9,0,0,0,3,6,0,-0.0000250, 0.00027939, 0.00028337, 0.00084657,-0.0006339,sell
2010-10-23,0,3,1,2,2,1,2,2,0,3,3,6,3,6,3,3,9,3,-0.0000751,-0.00983146,-0.00308655, 0.00381023,-0.0021418,sell
2010-10-24,0,0,5,1,1,0,2,2,1,3,6,6,3,6,6,0,3,3,-0.0076461,-0.00709916,-0.01165046,-0.00794805,-0.0081114,sell
2010-10-25,0,0,3,5,0,0,0,4,1,6,3,6,6,6,3,3,3,3,-0.0015751,-0.00071882,-0.00055178,-0.00137434,-0.0004959,sell
2010-10-26,0,1,3,3,0,0,0,3,0,6,0,3,6,3,3,3,0,6,-0.0033892,-0.00288251,-0.00548759,-0.00416874,-0.0041114,sell
2010-10-27,0,2,3,0,3,0,0,3,2,6,3,6,6,6,0,6,3,3, 0.0003538, 0.00012125, 0.00036564, 0.00082262, 0.0006111,buy
2010-10-28,0,2,2,0,3,0,0,3,1,6,0,6,6,6,3,3,0,3,-0.0007605,-0.00082101,-0.00188423,-0.00026425,-0.0005649,sell
2010-10-29,0,2,2,1,0,0,0,3,0,3,6,6,3,3,0,0,3,0,-0.0102995,-0.00646651,-0.00827829,-0.00859092,-0.0087852,sell
2010-10-30,0,1,4,3,0,0,0,3,2,6,6,3,6,3,3,3,6,3,-0.0013765,-0.00236674,-0.00256747,-0.00236674,-0.0016591,sell
2010-10-31,0,0,6,2,1,0,1,3,0,6,6,6,6,3,6,0,6,0, 0.0006176, 0.00352934, 0.00190180, 0.00308664, 0.0032150,buy
2010-11-01,0,3,3,1,1,2,1,4,0,6,3,6,6,3,9,3,6,3,-0.0037470,-0.00438214,-0.00437071,-0.00437071,-0.0050180,sell
2010-11-02,0,0,3,1,2,2,2,2,0,3,6,6,0,0,6,6,6,3,-0.0015420,-0.00215502,-0.00205234,-0.00154196,-0.0021619,sell
2010-11-03,1,0,4,1,2,3,1,1,3,6,6,9,3,3,6,6,6,3, 0.0019874,-0.00319174,-0.00184492,-0.00664572,-0.0024154,sell
2010-11-04,1,1,4,2,0,2,0,0,0,0,6,9,0,0,6,3,6,0, 0.0119096, 0.01140081, 0.01119805, 0.00723092, 0.0111981,buy
2010-11-05,2,1,4,2,0,2,0,3,0,3,6,6,3,3,6,3,9,3,-0.0055329,-0.00595455, 0.00076157,-0.00608597, 0.0009500,sell
2010-11-06,1,2,4,0,0,2,4,1,1,6,6,6,3,3,9,3,9,0,-0.0045931,-0.00174489,-0.00134776,-0.00280969,-0.0044240,sell
2010-11-07,0,2,2,0,0,5,2,0,1,6,3,6,3,3,6,0,6,3,-0.0045803,-0.00378389,-0.00378389,-0.00284959, 0.0004088,sell
2010-11-08,0,0,1,0,0,2,2,1,1,3,3,3,0,3,3,3,0,3, 0.0031202, 0.00429306, 0.00106711, 0.00166079, 0.0019013,buy
2010-11-09,2,0,1,0,0,0,3,2,2,0,3,6,6,6,0,3,3,3,-0.0021804,-0.00325341,-0.00295953,-0.00261886,-0.0026231,sell
2010-11-10,3,0,1,0,0,0,3,1,1,3,0,6,6,6,3,3,0,0, 0.0067070,-0.00199704, 0.00670701, 0.00775582, 0.0042178,buy
2010-11-11,0,0,1,0,0,1,2,3,1,0,3,6,3,3,0,3,3,3, 0.0033852, 0.00808854,-0.00110956, 0.00281888, 0.0035114,buy
2010-11-12,0,1,1,0,0,3,4,0,1,3,3,3,6,6,3,0,3,3,-0.0065762,-0.00103826,-0.00415936,-0.00402747,-0.0041571,sell
2010-11-13,1,2,1,0,0,3,6,0,1,6,6,6,6,6,3,3,6,0, 0.0045655,-0.00259360, 0.00355713,-0.00694852,-0.0039758,sell
2010-11-14,1,2,2,0,0,2,3,2,0,3,6,6,6,6,3,0,3,3,-0.0099551,-0.00744582,-0.00863783,-0.00804090,-0.0091578,sell
2010-11-15,0,1,2,1,0,0,1,3,1,3,3,6,6,3,3,0,0,3,-0.0038222,-0.00199437,-0.00127644,-0.00182575, 0.0020788,sell
2010-11-16,2,3,1,1,0,1,1,0,1,3,6,9,0,0,0,3,6,3, 0.0027206, 0.00264902,-0.00085760,-0.00545412,-0.0044374,sell
2010-11-17,1,2,2,1,1,0,3,0,4,6,3,9,3,3,6,3,6,3,-0.0062317,-0.00519967,-0.00335436,-0.00147858,-0.0025360,sell
2010-11-18,0,2,2,1,2,2,3,1,2,6,6,12,0,0,6,6,6,3, 0.0105404, 0.00957968, 0.00684134, 0.01038942, 0.0094591,buy
2010-11-19,0,3,1,1,1,2,3,1,1,3,6,9,3,3,3,3,6,3, 0.0092919, 0.00600682, 0.00173977, 0.00929189, 0.0066138,buy
2010-11-20,0,3,3,1,0,0,4,0,1,6,3,6,6,3,6,0,6,0,-0.0019354,-0.00179917, 0.00378514,-0.00196027,-0.0017992,sell
2010-11-21,0,1,5,3,1,0,2,2,2,6,3,9,6,6,6,3,6,3, 0.0048932,-0.00272495,-0.00272495,-0.00313325,-0.0036210,sell
2010-11-22,0,2,2,3,1,0,2,0,0,6,0,3,3,3,6,3,3,3,-0.0006325, 0.00081152,-0.00514726,-0.00423114,-0.0002198,sell
2010-11-23,0,3,2,2,0,2,2,0,2,6,3,6,3,3,6,3,3,6, 0.0028494, 0.00043680, 0.00262827, 0.00314600,-0.0001092,buy
2010-11-24,0,1,2,1,3,2,2,0,2,6,0,6,6,6,6,3,3,3,-0.0060455,-0.00292924,-0.00435114,-0.00348440,-0.0042367,sell
2010-11-25,0,2,2,1,1,2,1,0,2,6,3,6,3,3,3,3,3,3, 0.0031581, 0.00620546, 0.00611369, 0.00516100, 0.0002423,buy
2010-11-26,0,3,2,3,0,2,0,0,1,0,6,3,6,6,0,3,6,3, 0.0007526,-0.00085588,-0.00077122, 0.00078790,-0.0007217,sell
2010-11-27,0,0,4,3,1,2,0,1,0,3,6,3,6,6,3,0,6,0,-0.0081813, 0.00045601,-0.00590241,-0.00524616,-0.0049114,sell
2010-11-28,0,2,1,2,1,2,1,1,1,3,3,3,6,6,3,3,3,3,-0.0037922,-0.00253620,-0.00395269,-0.00306340,-0.0030114,sell
2010-11-29,0,1,0,0,1,3,1,0,1,3,3,0,3,3,3,3,0,3, 0.0078941, 0.00830161, 0.00613298, 0.00509131, 0.0062266,buy
2010-11-30,0,0,0,1,2,1,0,1,2,0,3,3,3,3,0,3,3,3,-0.0051176,-0.00528891,-0.00565942,-0.00551247,-0.0062645,sell
2010-12-01,1,0,1,0,0,0,0,1,2,3,0,3,0,3,3,3,0,0,-0.0014658,-0.00146581,-0.00086278, 0.00061070,-0.0010378,sell
2010-12-02,1,1,0,2,0,0,1,2,0,0,3,3,3,3,0,3,3,3, 0.0057344, 0.00583922, 0.00847087, 0.00630361, 0.0084299,buy
2010-12-03,0,0,2,0,0,2,2,3,0,3,3,0,6,6,3,3,3,0, 0.0019382, 0.00037244,-0.00025651,-0.00304354, 0.0021177,buy
2010-12-04,0,2,0,0,0,3,4,2,1,6,3,3,6,6,6,0,3,3,-0.0014290, 0.00740231,-0.00184348,-0.00142904, 0.0003647,sell
2010-12-05,1,0,0,0,0,4,2,2,0,6,0,0,3,3,6,3,0,6, 0.0096835, 0.00599128, 0.00924129, 0.00968353, 0.0085001,buy
2010-12-06,2,0,0,0,0,1,1,3,2,3,3,3,3,0,6,3,3,3,-0.0020061,-0.00086566, 0.00038259,-0.00202424, 0.0009651,sell
2010-12-07,2,0,0,0,0,1,1,2,1,0,0,3,3,3,6,3,0,3,-0.0050281,-0.00355173,-0.00580514,-0.00488715,-0.0050426,sell
