Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-03,1,1,0,0,1,0,1,1,3,2,1,0,0,1,0,0,0,1,2, 0.012025,-0.003655,-0.008553, 0.003017, 0.0120250,sell
2018-12-04,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1, 0.013889, 0.021469, 0.009972,-0.004570, 0.0085945,buy
2018-12-05,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.005173,-0.001424,-0.015267,-0.019738,-0.0197175,sell
2018-12-06,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.005173,-0.001424,-0.015267,-0.019738,-0.0197175,sell
2018-12-07,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.005173,-0.001424,-0.015267,-0.019738,-0.0197175,sell
2018-12-08,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.005173,-0.001424,-0.015267,-0.019738,-0.0197175,sell
2018-12-09,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,1,-0.057226,-0.049152,-0.027247,-0.054213,-0.0486540,sell
2018-12-10,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,1,-0.029823,-0.025666,-0.023670,-0.022372,-0.0261452,sell
2018-12-11,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,1,-0.029823,-0.025666,-0.023670,-0.022372,-0.0261452,sell
2018-12-12,1,0,0,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,1,-0.029823,-0.025666,-0.023670,-0.022372,-0.0261452,sell
2018-12-13,0,0,0,0,1,1,1,1,0,4,0,1,0,0,0,1,1,0,1,-0.013876,-0.017693,-0.012773,-0.016290,-0.0151090,sell
2018-12-14,0,0,0,0,1,1,1,1,0,4,0,1,0,0,0,1,1,0,1,-0.013876,-0.017693,-0.012773,-0.016290,-0.0151090,sell
2018-12-15,0,0,0,0,1,1,1,0,0,3,0,1,0,0,0,1,1,0,0, 0.000607, 0.001477, 0.000607,-0.003550,-0.0032363,buy
2018-12-16,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0,0, 0.014084, 0.026112, 0.027304, 0.024086, 0.0271402,buy
2018-12-17,0,0,0,0,1,2,1,0,1,3,0,1,0,0,1,1,1,0,0, 0.014084, 0.026112, 0.027304, 0.024086, 0.0271402,buy
2018-12-18,0,1,0,0,1,2,1,0,1,4,1,1,0,0,1,1,1,0,0, 0.042150, 0.039132, 0.019579, 0.042192, 0.0395869,buy
2018-12-19,1,1,0,0,0,2,2,0,3,4,1,1,0,1,1,1,1,0,1, 0.040397, 0.024162, 0.022271, 0.035061, 0.0096385,buy
2018-12-20,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,1, 0.034876, 0.030063, 0.029425, 0.034813, 0.0196742,buy
2018-12-21,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,1, 0.034876, 0.030063, 0.029425, 0.034813, 0.0196742,buy
2018-12-22,1,1,0,0,1,1,1,0,3,3,1,1,0,1,0,1,1,0,1, 0.034876, 0.030063, 0.029425, 0.034813, 0.0196742,buy
2018-12-23,1,0,0,0,1,1,1,1,4,2,0,1,0,2,0,1,1,0,1, 0.012128, 0.013294, 0.016621, 0.016730, 0.0136942,buy
2018-12-24,1,0,0,0,0,1,1,1,2,2,0,0,0,2,0,0,1,0,1, 0.002084, 0.002111, 0.029987, 0.028221, 0.0303953,buy
2018-12-25,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.014279,-0.010638,-0.006162,-0.010054, 0.0008404,sell
2018-12-26,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,1,0,0,-0.005518,-0.007375,-0.005594,-0.006989,-0.0102769,sell
2018-12-27,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0, 0.006738,-0.034110,-0.029601,-0.031192,-0.0359276,sell
2018-12-28,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,1,0, 0.007938, 0.002369, 0.005165,-0.015355,-0.0049165,buy
2018-12-29,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,1,0, 0.007938, 0.002369, 0.005165,-0.015355,-0.0049165,buy
2018-12-30,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,1,0, 0.007938, 0.002369, 0.005165,-0.015355,-0.0049165,buy
2018-12-31,0,0,0,0,2,1,1,0,2,2,0,0,0,0,2,0,1,1,0, 0.007938, 0.002369, 0.005165,-0.015355,-0.0049165,buy
2019-01-01,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.025027, 0.000824, 0.000638,-0.003251,-0.0010595,sell
2019-01-02,0,0,0,0,1,2,0,1,2,2,1,0,0,0,0,1,1,1,0,-0.004693,-0.019459, 0.002065, 0.000623,-0.0064297,sell
2019-01-03,1,0,0,0,1,2,0,1,2,3,2,0,0,0,0,1,1,1,0, 0.018315, 0.016889, 0.020183, 0.018503, 0.0242742,buy
2019-01-04,1,0,0,0,1,3,0,1,3,3,2,0,0,0,0,1,1,1,1, 0.019890,-0.001192, 0.012961,-0.000140, 0.0100619,buy
2019-01-05,1,0,0,0,0,3,0,1,2,3,2,0,0,0,0,1,1,0,1, 0.022225, 0.015743, 0.027192, 0.016771, 0.0231059,buy
2019-01-06,1,0,0,0,0,3,0,1,2,3,1,0,1,0,0,1,1,0,1, 0.028134, 0.017610, 0.039646, 0.027554, 0.0346700,buy
2019-01-07,1,0,0,0,0,2,0,1,2,2,1,0,1,0,0,0,1,0,1, 0.019140, 0.023819, 0.046754, 0.015220, 0.0277288,buy
2019-01-08,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,1, 0.006603,-0.002429, 0.016959, 0.025761, 0.0237758,buy
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.007429, 0.001094, 0.012728, 0.014084, 0.0136782,buy
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.007429, 0.001094, 0.012728, 0.014084, 0.0136782,buy
2019-01-11,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,-0.029752,-0.029165,-0.002920,-0.035514,-0.0320943,sell
2019-01-12,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0,-0.040633,-0.043900,-0.000433,-0.040953,-0.0465569,sell
2019-01-13,1,0,0,0,1,2,1,0,3,3,0,1,1,1,1,1,1,0,0,-0.018507,-0.020944,-0.025065,-0.026172,-0.0168878,sell
2019-01-14,1,0,0,0,1,2,1,0,3,3,0,1,1,1,1,1,1,0,0,-0.018507,-0.020944,-0.025065,-0.026172,-0.0168878,sell
2019-01-15,1,0,0,0,1,2,1,0,2,3,0,1,1,1,1,0,1,0,0,-0.005688,-0.016648,-0.020054,-0.016910,-0.0155010,sell
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,0, 0.004123, 0.003387, 0.002381,-0.005593, 0.0099706,buy
2019-01-17,1,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,-0.015719,-0.021316,-0.011085,-0.026480,-0.0216449,sell
2019-01-18,1,0,0,0,2,1,0,0,2,3,0,0,1,0,1,1,1,0,1,-0.001627,-0.009999,-0.009922,-0.004912,-0.0051593,sell
2019-01-19,1,0,0,0,2,1,0,1,2,4,0,0,1,1,1,1,1,0,1,-0.017161,-0.013054,-0.012866,-0.014129,-0.0134582,sell
2019-01-20,1,0,0,0,2,1,0,1,2,5,0,1,1,1,1,1,1,0,1,-0.015819,-0.012736,-0.009827,-0.013541,-0.0121919,sell
2019-01-21,1,0,0,0,2,1,0,1,1,5,0,1,1,1,0,1,1,0,1,-0.022457,-0.021443,-0.022575,-0.024270,-0.0166355,sell
2019-01-22,1,0,0,0,2,2,1,1,3,5,1,1,1,2,0,1,1,0,1, 0.008487,-0.012718,-0.008996,-0.010992,-0.0127177,sell
2019-01-23,1,0,0,0,0,3,1,1,3,4,1,2,1,2,0,0,1,0,0, 0.005816,-0.000627,-0.000200,-0.014694,-0.0029744,buy
2019-01-24,0,0,0,0,0,3,1,0,3,2,1,2,0,1,0,0,1,0,0, 0.005571, 0.001612, 0.006908, 0.005113, 0.0047118,buy
2019-01-25,0,0,0,0,1,3,0,0,2,2,0,1,0,1,1,0,1,0,0, 0.020121, 0.025033, 0.029074, 0.020646, 0.0241609,buy
2019-01-26,0,0,0,0,1,3,0,0,2,2,0,1,0,0,1,0,1,1,0, 0.002594,-0.004975, 0.001382,-0.005074, 0.0036304,buy
2019-01-27,0,0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,2,1,0,-0.020240,-0.027696,-0.031661,-0.018848,-0.0285545,sell
2019-01-28,0,0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,2,1,0,-0.020240,-0.027696,-0.031661,-0.018848,-0.0285545,sell
2019-01-29,0,0,0,0,1,2,0,0,2,2,0,0,0,0,1,0,2,1,0,-0.020240,-0.027696,-0.031661,-0.018848,-0.0285545,sell
2019-01-30,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,1,0,-0.028229,-0.020986,-0.021453,-0.017092,-0.0210444,sell
2019-01-31,0,0,0,0,2,3,0,0,5,1,1,0,0,1,0,1,2,1,0,-0.021202, 0.010169, 0.005333, 0.009459, 0.0104634,buy
2019-02-01,0,0,0,0,2,3,0,1,5,2,2,0,0,1,0,1,2,1,0,-0.000774, 0.024611, 0.027627, 0.023792, 0.0249591,buy
2019-02-02,0,0,0,0,2,2,2,1,4,3,2,1,0,1,0,1,1,0,1, 0.031661,-0.000249, 0.025469, 0.024792, 0.0203101,buy
2019-02-03,0,0,0,0,2,1,2,1,3,3,1,1,0,1,0,1,1,0,1, 0.028323, 0.012265, 0.023314, 0.023664, 0.0233139,buy
2019-02-04,0,0,0,0,1,1,2,1,2,3,1,1,0,0,1,0,1,0,1, 0.003789, 0.001737,-0.000459,-0.001007,-0.0024774,buy
2019-02-05,0,0,0,0,1,1,2,1,2,3,1,1,0,0,1,0,1,0,1, 0.003789, 0.001737,-0.000459,-0.001007,-0.0024774,buy
2019-02-06,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,1,-0.005784,-0.001089,-0.004618, 0.005699, 0.0066503,sell
2019-02-07,0,0,0,0,1,1,2,0,2,2,0,0,1,0,1,0,1,0,1,-0.005784,-0.001089,-0.004618, 0.005699, 0.0066503,sell
2019-02-08,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,1,0,1, 0.044739, 0.044960, 0.044495, 0.046605, 0.0436185,buy
2019-02-09,0,0,0,0,1,2,1,0,3,1,1,0,1,0,0,1,1,0,0,-0.031382,-0.009677,-0.029949,-0.000756,-0.0105908,sell
2019-02-10,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,0, 0.004506, 0.012793,-0.013632,-0.013158,-0.0103210,sell
2019-02-11,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,1,1,0,0, 0.004506, 0.012793,-0.013632,-0.013158,-0.0103210,sell
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.016087,-0.011678,-0.015222,-0.011935,-0.0159320,sell
2019-02-13,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.002198,-0.023704,-0.011922,-0.002034,-0.0193862,sell
2019-02-14,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.002198,-0.023704,-0.011922,-0.002034,-0.0193862,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,0,1,0,1,-0.002343,-0.010514,-0.006225,-0.000537,-0.0089481,sell
2019-02-16,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1,0,0, 0.015770, 0.003154, 0.018591, 0.002770, 0.0059124,buy
2019-02-17,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0, 0.018901, 0.018135, 0.042420, 0.037990, 0.0388631,buy
2019-02-18,0,0,0,0,0,0,2,0,2,2,0,0,0,2,0,2,0,0,0, 0.041709, 0.033938, 0.038501, 0.043518, 0.0491771,buy
2019-02-19,0,0,0,0,0,0,3,0,3,2,0,0,0,2,0,2,0,1,0, 0.054367, 0.024042, 0.037369, 0.054457, 0.0533591,buy
2019-02-20,0,0,0,0,1,1,2,0,4,2,0,1,1,1,0,2,0,1,0, 0.056484, 0.026114, 0.040522, 0.047433, 0.0564841,buy
2019-02-21,0,0,0,0,1,1,2,1,4,2,0,2,1,0,1,1,0,1,0, 0.017162, 0.014613, 0.012717, 0.016824, 0.0140920,buy
2019-02-22,0,0,0,0,1,1,2,1,4,2,0,2,1,0,2,0,0,1,0, 0.004017, 0.010353, 0.001354, 0.002106,-0.0035867,buy
2019-02-23,0,0,0,0,1,1,2,1,4,2,0,2,1,0,2,0,0,1,0, 0.004017, 0.010353, 0.001354, 0.002106,-0.0035867,buy
2019-02-24,0,0,0,0,0,1,2,1,4,1,0,1,1,0,2,0,0,1,0,-0.007371, 0.006081,-0.011362,-0.008956,-0.0160313,sell
2019-02-25,0,0,0,0,0,2,2,0,3,1,0,0,1,0,1,0,0,1,1,-0.005588,-0.010063,-0.017641,-0.004643,-0.0158745,sell
2019-02-26,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.026344,-0.002728,-0.014754,-0.024686,-0.0296754,sell
2019-02-27,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.026344,-0.002728,-0.014754,-0.024686,-0.0296754,sell
2019-02-28,0,0,0,0,0,2,2,0,1,3,1,0,0,1,0,0,0,1,1, 0.010547, 0.022830, 0.002244,-0.002743, 0.0060149,buy
2019-03-01,0,0,0,0,0,2,2,0,1,3,1,0,0,1,0,0,0,1,1, 0.010547, 0.022830, 0.002244,-0.002743, 0.0060149,buy
2019-03-02,0,0,0,0,0,2,2,0,2,3,2,0,0,1,0,0,0,1,1, 0.017802, 0.022701, 0.003607, 0.005373, 0.0194039,buy
2019-03-03,0,0,0,0,0,2,1,0,1,3,2,0,0,1,0,0,0,0,1, 0.016501, 0.013973, 0.001879, 0.013634, 0.0207774,buy
2019-03-04,0,0,0,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0,-0.008696,-0.008038,-0.010786,-0.003682, 0.0025194,sell
2019-03-05,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.030788, 0.022489, 0.035756, 0.033131, 0.0307648,buy
2019-03-06,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0, 0.035241, 0.033866, 0.030310, 0.038955, 0.0358991,buy
2019-03-07,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0, 0.035241, 0.033866, 0.030310, 0.038955, 0.0358991,buy
2019-03-08,0,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,0,0,0, 0.035241, 0.033866, 0.030310, 0.038955, 0.0358991,buy
2019-03-09,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.032933, 0.021995, 0.032346, 0.032346, 0.0394703,buy
2019-03-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007183, 0.002508, 0.002471,-0.006932,-0.0249529,sell
2019-03-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007183, 0.002508, 0.002471,-0.006932,-0.0249529,sell
2019-03-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007183, 0.002508, 0.002471,-0.006932,-0.0249529,sell
2019-03-13,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,-0.008601,-0.020131, 0.017251,-0.009826,-0.0064346,sell
2019-03-14,0,0,0,0,1,1,1,1,3,2,1,1,0,1,1,0,1,0,0,-0.001293,-0.007570, 0.000996,-0.001293,-0.0091329,sell
2019-03-15,0,0,0,0,2,1,1,1,3,3,1,1,0,1,1,1,1,0,0,-0.003835,-0.000299,-0.001007,-0.005264,-0.0054570,sell
2019-03-16,0,0,0,0,2,1,2,1,5,3,1,1,1,1,1,1,1,0,1, 0.020358, 0.032209, 0.029558, 0.032930, 0.0288016,buy
2019-03-17,0,0,0,0,2,1,2,2,4,4,1,1,2,1,1,1,0,0,1, 0.015675, 0.009609, 0.009609, 0.009609, 0.0083317,buy
2019-03-18,0,0,0,0,3,0,3,1,5,3,0,0,2,0,1,2,0,1,2,-0.001946, 0.000776,-0.001049,-0.001796, 0.0007764,sell
2019-03-19,0,0,0,0,4,0,3,1,4,5,0,1,2,0,1,2,0,1,2,-0.014189,-0.013893,-0.015648,-0.013563,-0.0135634,sell
2019-03-20,0,0,0,0,2,0,2,1,1,4,0,1,1,0,1,1,0,0,1,-0.036912,-0.030418,-0.030328,-0.032652,-0.0324888,sell
2019-03-21,0,0,0,0,2,0,2,1,2,4,0,1,1,1,1,1,0,0,1,-0.002595,-0.011731,-0.010851,-0.010851,-0.0125432,sell
2019-03-22,0,0,0,0,2,0,2,1,2,4,0,1,1,1,1,1,0,0,1,-0.002595,-0.011731,-0.010851,-0.010851,-0.0125432,sell
2019-03-23,0,0,0,0,1,0,2,1,2,3,0,1,1,1,0,1,0,0,1,-0.015010,-0.012828,-0.015418,-0.013218,-0.0144820,sell
2019-03-24,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,1,-0.007535,-0.003254,-0.007535, 0.003760,-0.0046289,sell
2019-03-25,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.014372, 0.014372,-0.004021, 0.017441, 0.0260928,buy
2019-03-26,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.013458,-0.008590,-0.010284,-0.002511,-0.0053467,sell
2019-03-27,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.013458,-0.008590,-0.010284,-0.002511,-0.0053467,sell
2019-03-28,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.013458,-0.008590,-0.010284,-0.002511,-0.0053467,sell
2019-03-29,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,-0.003501,-0.005596,-0.000298, 0.002859, 0.0000374,sell
2019-03-30,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,-0.003501,-0.005596,-0.000298, 0.002859, 0.0000374,sell
2019-03-31,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0,0, 0.017506, 0.007185, 0.030319, 0.017450, 0.0092610,buy
2019-04-01,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0,0, 0.017506, 0.007185, 0.030319, 0.017450, 0.0092610,buy
2019-04-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.037986, 0.013547, 0.039926, 0.043232, 0.0136782,buy
2019-04-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.037986, 0.013547, 0.039926, 0.043232, 0.0136782,buy
2019-04-04,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.022452, 0.016637, 0.025292, 0.023091, 0.0227238,buy
2019-04-05,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0, 0.020434, 0.028054, 0.050404, 0.046871, 0.0518240,buy
2019-04-06,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0, 0.020434, 0.028054, 0.050404, 0.046871, 0.0518240,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.024469, 0.024625, 0.021690, 0.031569, 0.0182110,buy
2019-04-08,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0, 0.010831,-0.001218, 0.007751, 0.021454, 0.0193148,buy
2019-04-09,0,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0, 0.010831,-0.001218, 0.007751, 0.021454, 0.0193148,buy
2019-04-10,0,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,0,0,0,-0.012497,-0.025177,-0.037655, 0.000282,-0.0280317,sell
2019-04-11,0,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,0,0,0,-0.012497,-0.025177,-0.037655, 0.000282,-0.0280317,sell
2019-04-12,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,0,-0.036724,-0.025951,-0.036066,-0.019323,-0.0264475,sell
2019-04-13,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,1,1,0,0,-0.041315,-0.036571,-0.041922,-0.044785,-0.0384530,sell
2019-04-14,0,0,0,0,1,0,2,2,1,4,0,2,0,0,1,1,1,0,0,-0.024036,-0.021621,-0.037297,-0.027890,-0.0308478,sell
2019-04-15,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,-0.021625,-0.019287,-0.020832,-0.035053,-0.0197380,sell
2019-04-16,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1,0,0,-0.021625,-0.019287,-0.020832,-0.035053,-0.0197380,sell
2019-04-17,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,-0.009506,-0.014552,-0.015994,-0.016297,-0.0158693,sell
2019-04-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.019493,-0.013976,-0.017284,-0.004190,-0.0248510,sell
2019-04-19,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.019493,-0.013976,-0.017284,-0.004190,-0.0248510,sell
2019-04-20,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.019493,-0.013976,-0.017284,-0.004190,-0.0248510,sell
2019-04-21,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.019493,-0.013976,-0.017284,-0.004190,-0.0248510,sell
2019-04-22,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,-0.019921,-0.026622,-0.016962,-0.028037,-0.0286561,sell
2019-04-23,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,-0.019921,-0.026622,-0.016962,-0.028037,-0.0286561,sell
2019-04-24,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,-0.019921,-0.026622,-0.016962,-0.028037,-0.0286561,sell
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,-0.019921,-0.026622,-0.016962,-0.028037,-0.0286561,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.017664,-0.015260,-0.021622,-0.010295,-0.0100631,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007700,-0.012236,-0.007058,-0.014003,-0.0192031,sell
2019-04-28,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.012709,-0.013153,-0.014063,-0.010487,-0.0084317,sell
2019-04-29,0,0,0,0,2,0,1,0,2,2,0,0,1,1,0,0,1,0,1,-0.018712,-0.018508,-0.018712,-0.006215,-0.0081757,sell
2019-04-30,0,0,0,0,2,0,1,1,3,2,0,0,1,1,0,1,1,0,1,-0.021521,-0.021521,-0.021521,-0.019303,-0.0193031,sell
2019-05-01,0,0,0,0,1,0,1,2,4,1,0,0,1,1,1,1,0,0,1, 0.003454, 0.012592,-0.012996,-0.002924,-0.0021571,sell
2019-05-02,1,0,0,0,0,0,1,2,4,1,0,1,1,0,1,1,0,0,1, 0.009177, 0.016329, 0.012425, 0.012425, 0.0178156,buy
2019-05-03,1,0,0,0,1,0,1,1,3,2,0,1,1,1,1,0,0,0,1, 0.011816, 0.012944, 0.002221, 0.011399, 0.0034643,buy
2019-05-04,1,0,0,0,1,0,0,1,2,2,0,1,0,1,1,0,0,0,1, 0.013849, 0.007524, 0.013102, 0.003806, 0.0063382,buy
2019-05-05,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.011013,-0.022843,-0.023853,-0.005142,-0.0106163,sell
2019-05-06,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.011013,-0.022843,-0.023853,-0.005142,-0.0106163,sell
2019-05-07,0,0,0,0,1,1,0,1,1,2,0,0,0,2,0,1,0,0,0,-0.018609,-0.014872,-0.010484,-0.015222,-0.0104844,sell
2019-05-08,1,0,0,0,1,1,0,2,2,3,1,1,0,1,1,1,0,0,0,-0.019273,-0.015832,-0.013431,-0.017805,-0.0178785,sell
2019-05-09,1,0,0,0,1,1,0,2,2,3,1,1,0,1,1,1,0,0,0,-0.019273,-0.015832,-0.013431,-0.017805,-0.0178785,sell
2019-05-10,1,1,0,0,1,0,0,1,2,2,1,2,0,0,1,0,0,0,0, 0.007216, 0.011209, 0.002647,-0.005525, 0.0095534,buy
2019-05-11,1,1,0,0,0,0,1,1,1,3,0,2,1,0,1,0,0,0,0, 0.026641, 0.040825,-0.009436,-0.009733, 0.0287477,sell
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.048892, 0.045631, 0.043397, 0.038253, 0.0483577,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.048892, 0.045631, 0.043397, 0.038253, 0.0483577,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.048892, 0.045631, 0.043397, 0.038253, 0.0483577,buy
2019-05-15,0,0,0,0,1,2,2,0,4,1,1,0,2,1,0,0,0,0,1, 0.004292, 0.004228, 0.046736, 0.034565, 0.0377159,buy
2019-05-16,1,0,0,0,1,2,2,0,4,2,1,0,1,2,0,1,0,0,1, 0.026878, 0.026961, 0.040788, 0.042681, 0.0349661,buy
2019-05-17,2,0,1,0,2,2,2,0,6,3,2,1,1,2,1,1,0,0,1, 0.037030,-0.004757,-0.004416,-0.001803, 0.0245402,sell
2019-05-18,1,0,1,0,1,1,1,0,2,3,1,1,1,1,1,0,0,0,0,-0.000132, 0.023524,-0.009084,-0.014323, 0.0089496,sell
2019-05-19,1,1,0,0,1,1,0,0,2,3,1,1,0,1,1,0,1,0,0, 0.012687, 0.010953, 0.013752, 0.008186, 0.0079888,buy
2019-05-20,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.000784, 0.004828,-0.001204, 0.002299, 0.0008090,sell
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,-0.000784, 0.004828,-0.001204, 0.002299, 0.0008090,sell
2019-05-22,0,2,0,0,1,0,1,0,4,1,1,1,1,0,0,1,1,0,0,-0.016976,-0.000393,-0.000794,-0.019076,-0.0149860,sell
2019-05-23,0,1,0,0,1,0,1,0,4,0,1,0,1,0,0,1,1,0,0,-0.031036,-0.024014,-0.025157,-0.030817,-0.0305599,sell
2019-05-24,0,2,0,0,1,1,1,0,5,0,1,0,1,0,1,1,0,0,1,-0.032906,-0.019078,-0.031053,-0.047698,-0.0291569,sell
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.006508, 0.017044,-0.006264,-0.004643, 0.0166101,sell
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.011087,-0.004705,-0.011407,-0.009319,-0.0110596,sell
