Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00472213,-0.0050055, 0.0003839,-0.0072221,-0.0062193,sell
2010-06-08,a60,a90,none,a120,a60,none,none,a120,none,a120,a150,none,a90,none,none,none,none,none, 0.00427410, 0.0035165, 0.0044718, 0.0042741, 0.0042741,buy
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00529339, 0.0052934, 0.0052360, 0.0047550, 0.0051957,buy
2010-06-10,a60,a90,none,a120,a60,none,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none, 0.00851825, 0.0080131, 0.0080131, 0.0085183, 0.0080131,buy
2010-06-11,a60,a90,a150,none,a60,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none, 0.00899142, 0.0016008, 0.0016008, 0.0075077, 0.0016726,buy
2010-06-12,a60,a90,a150,none,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00476427,-0.0000791, 0.0000441, 0.0038398, 0.0003163,buy
2010-06-13,none,a90,a150,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,none, 0.00852964, 0.0079490, 0.0021539, 0.0083994, 0.0083067,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00116144, 0.0019423, 0.0016770, 0.0015308,-0.0006438,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a60,a120,a0,none,none,none,none,none, 0.00588005, 0.0027438, 0.0055562, 0.0065576, 0.0076385,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.00396253, 0.0039364, 0.0030533, 0.0006801, 0.0029889,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,a90,none, 0.00375781, 0.0033287, 0.0015311, 0.0007588, 0.0040547,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90, 0.00023753,-0.0008200, 0.0008665, 0.0008665, 0.0006803,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a60,none,none,none,a90,a90, 0.00471275,-0.0008756, 0.0002559,-0.0011263,-0.0001563,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,a60,a90,none,none,a90,a90, 0.00489082, 0.0015364, 0.0033156, 0.0029884, 0.0059183,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a150,a90,a90,none,none,a90,a90, 0.00297309, 0.0038775, 0.0060872, 0.0013926, 0.0017669,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a90,none,a180,a90,a90, 0.00282424, 0.0043459, 0.0061784, 0.0021910, 0.0033039,buy
2010-06-23,none,none,none,a90,none,a45,a120,none,a150,none,a60,a120,none,a90,none,a180,none,a90,-0.00381362,-0.0045073,-0.0048541,-0.0041275,-0.0038136,sell
2010-06-24,none,none,none,a90,a90,a45,a120,a90,none,none,none,a120,a120,a90,none,a180,none,a90,-0.00363377,-0.0042627,-0.0051847,-0.0053311,-0.0036338,sell
2010-06-25,a90,none,a180,a90,a90,a45,none,none,a180,none,a90,a90,none,a90,none,a180,none,a90,-0.01008737,-0.0041693,-0.0046725,-0.0121945,-0.0117132,sell
2010-06-26,a90,none,a180,a90,a90,a45,a90,a120,a180,a0,a90,a90,none,a90,none,a180,none,none,-0.00962265,-0.0010326,-0.0011721,-0.0102148,-0.0096667,buy
2010-06-27,a90,none,a180,none,a90,none,none,a120,none,none,none,none,a150,a90,none,a180,none,none,-0.00437877, 0.0010132,-0.0005122,-0.0063341,-0.0045651,sell
2010-06-28,none,none,a180,none,none,none,a60,none,a150,none,a120,a60,none,none,none,a180,none,none, 0.00311109, 0.0027904, 0.0012602, 0.0046544,-0.0003370,sell
2010-06-29,none,a60,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,-0.00713680,-0.0062326,-0.0068495,-0.0062326,-0.0062326,sell
2010-06-30,none,a60,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.00452395,-0.0044069,-0.0042307,-0.0045239,-0.0042307,sell
2010-07-01,none,a60,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,-0.00210446,-0.0017578,-0.0019213,-0.0020479,-0.0015327,sell
2010-07-02,none,a60,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,-0.00026321, 0.0010411,-0.0000505, 0.0000974, 0.0007965,sell
2010-07-03,none,a60,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,a60,none,none,none, 0.00086886, 0.0010160, 0.0011614, 0.0007118, 0.0007118,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a60,none,none,none,-0.00121879,-0.0014490,-0.0005958,-0.0019380,-0.0002617,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,a60,none,none,none, 0.00918977, 0.0086541, 0.0090351, 0.0087430, 0.0014889,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,a60,none,none,none, 0.00296444, 0.0018841, 0.0001361,-0.0006745, 0.0016291,buy
2010-07-07,none,none,none,a60,none,a30,none,a120,a60,none,none,none,a90,none,a60,none,none,none, 0.00705603, 0.0046295, 0.0066903, 0.0076649, 0.0063540,buy
2010-07-08,none,none,none,a60,a120,a30,a60,none,a60,a150,a120,a60,a90,none,a60,none,none,none, 0.01392389, 0.0131300, 0.0139239, 0.0139239, 0.0067384,buy
2010-07-09,a120,a45,none,a60,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.00453210, 0.0049575, 0.0052469, 0.0045678, 0.0032478,buy
2010-07-10,a120,a45,a150,a60,a120,a30,a90,none,none,a180,a90,a90,a60,none,a60,none,none,none, 0.00392778, 0.0017306, 0.0039278, 0.0039069, 0.0039278,buy
2010-07-11,a120,a45,a150,none,a120,a30,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00386139, 0.0009076, 0.0034664, 0.0038614, 0.0040155,buy
2010-07-12,a120,a45,a150,none,none,a30,a120,a60,a0,a150,a60,a120,none,none,a60,none,none,none, 0.00119687, 0.0009668, 0.0009525, 0.0012538, 0.0012538,buy
2010-07-13,none,a45,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.00500753, 0.0048302, 0.0054970, 0.0050499, 0.0042374,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a120,none,a150,a0,none,a60,none,none,none,-0.00011581, 0.0001815,-0.0004732, 0.0010042,-0.0001746,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,-0.00274384,-0.0053425, 0.0005112,-0.0054187, 0.0002587,sell
2010-07-16,none,none,none,a45,a135,none,a180,a0,none,a90,a0,a180,none,none,a60,none,none,none, 0.00108448,-0.0005939, 0.0003911, 0.0008815, 0.0008815,buy
2010-07-17,none,none,none,a45,a135,none,a180,none,a60,a90,none,none,none,none,a60,none,none,none, 0.00060960, 0.0002962, 0.0001698, 0.0002962, 0.0000780,sell
2010-07-18,a135,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,a60,none,none,none,-0.00619056,-0.0041061,-0.0061377,-0.0052216,-0.0036082,sell
2010-07-19,a135,none,a135,a45,a135,none,a150,none,a90,a60,none,none,a60,none,a60,none,a60,none, 0.00345997, 0.0029025,-0.0016221, 0.0018701, 0.0018701,buy
2010-07-20,a135,none,a135,none,a135,none,none,a60,a90,none,a60,a120,none,none,none,none,a60,a120,-0.00191574,-0.0051465, 0.0034117, 0.0038014, 0.0033377,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,a60,a120, 0.00371519, 0.0018534, 0.0049996, 0.0043506, 0.0065821,buy
2010-07-22,none,a30,a135,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a60,a120, 0.00587332, 0.0104118, 0.0025551, 0.0059755, 0.0056945,buy
2010-07-23,none,a30,none,none,none,none,a90,a90,a120,a0,a90,a90,none,a120,none,a150,a60,a120, 0.00505702, 0.0024688, 0.0042419, 0.0050570, 0.0062510,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,a120, 0.00455589, 0.0035335, 0.0033701, 0.0039323, 0.0040637,buy
2010-07-25,none,a30,none,none,none,none,a60,a120,a150,none,a120,a60,none,a120,none,a150,a60,a120, 0.00402339, 0.0031226, 0.0034813, 0.0040234, 0.0025491,buy
2010-07-26,none,a30,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,a150,a60,a120, 0.00472332, 0.0046321, 0.0046293, 0.0047233, 0.0036303,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none, 0.00299330, 0.0030188, 0.0028566, 0.0027494, 0.0027494,buy
2010-07-28,a150,a30,a120,a30,a150,none,none,a150,a180,a60,a150,none,none,a120,none,a150,none,none, 0.00021637,-0.0002565, 0.0000404, 0.0005875, 0.0000404,sell
2010-07-29,a150,a30,a120,a30,a150,none,none,none,none,none,none,none,a180,a120,none,a150,none,none, 0.00220997, 0.0007998, 0.0004505, 0.0009516, 0.0004505,buy
2010-07-30,a150,a30,a120,a30,a150,none,a0,a180,a150,a90,a180,a0,a180,none,none,none,none,none, 0.00373058, 0.0008772, 0.0006491, 0.0000214, 0.0000828,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none, 0.00637057,-0.0009247,-0.0010392, 0.0003791,-0.0026735,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00332532, 0.0024134, 0.0004473, 0.0032124, 0.0022390,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,-0.00118465, 0.0111260, 0.0103322, 0.0111034, 0.0110404,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00264618,-0.0023511,-0.0016933,-0.0018001,-0.0079149,sell
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,none,none,none,none,a135,-0.00231016, 0.0013905,-0.0013084, 0.0005227,-0.0003859,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,a45,a135,-0.00009441,-0.0000386, 0.0027159,-0.0004143,-0.0018242,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,a45,a135,-0.00044360,-0.0004436,-0.0004436,-0.0020616,-0.0020720,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,a135,none,a135,a45,a135, 0.00134423, 0.0003323,-0.0039997, 0.0006081, 0.0003488,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,a135,none,a135,a45,a135, 0.00260448, 0.0006825,-0.0067887, 0.0026045, 0.0026045,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a135,none,a135,a45,a135, 0.00304599, 0.0012252,-0.0080797, 0.0026045, 0.0030460,buy
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,a135,a45,a135,-0.00149161,-0.0054570,-0.0077279,-0.0005129,-0.0014916,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a135,none,a135,a45,none,-0.00699914,-0.0090363,-0.0084545,-0.0069991,-0.0069991,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a90,a0,a180,none,a135,none,a135,a45,none,-0.00690535,-0.0083335,-0.0068071,-0.0079542,-0.0069558,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a135,none,a135,none,none,-0.00128039,-0.0057240,-0.0012804,-0.0044280,-0.0015126,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00889354,-0.0036466,-0.0028311,-0.0023236,-0.0028311,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a45,none,none,none, 0.00047493, 0.0005308, 0.0005308, 0.0000898, 0.0005490,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.00122711,-0.0003963,-0.0036963,-0.0003963,-0.0014968,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,none,a45,none,none,none,-0.00203786,-0.0020379,-0.0009574, 0.0023537,-0.0020379,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none,none,none,-0.00162036,-0.0018481,-0.0020277,-0.0014084,-0.0008741,sell
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,none,a45,none,none,a150,-0.00580724,-0.0033650,-0.0057341,-0.0062157,-0.0057341,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,none,a45,none,none,a150,-0.00517037,-0.0017698,-0.0045748,-0.0046353,-0.0051704,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,a150,-0.00083318, 0.0010237,-0.0028307,-0.0000360,-0.0014871,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a150,a45,none,none,a150, 0.00173819, 0.0128524,-0.0035877,-0.0039009, 0.0016449,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,a120,a30,a150, 0.00410442, 0.0052606, 0.0000616, 0.0041044,-0.0013149,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,a60,a150,none,none,a150,a45,a120,a30,a150, 0.00026036, 0.0026395, 0.0011309, 0.0002604,-0.0012055,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,a60,a150,none,a150,a150,a45,a120,a30,a150, 0.00046773, 0.0026639, 0.0000662, 0.0004677,-0.0012055,sell
2010-08-26,none,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,a150,a45,a120,a30,none, 0.00221917, 0.0028587, 0.0000939, 0.0022192,-0.0010793,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,a90,a180,a0,none,a150,a45,a120,a30,none, 0.00425847, 0.0057537, 0.0024023, 0.0042585,-0.0023854,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,a120,a30,none,-0.00097511, 0.0028431,-0.0017911, 0.0007289, 0.0002748,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a120,a150,none,a180,none,a45,a120,a30,none, 0.00128394, 0.0035504, 0.0015687, 0.0012839, 0.0011775,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,a30,none, 0.00118525, 0.0032213, 0.0004509, 0.0007316, 0.0008871,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a120,none,none,a60,a150,none,a45,none,none,none,-0.00289082,-0.0035503,-0.0045511, 0.0016983,-0.0004768,sell
2010-09-01,none,none,none,none,none,a45,a60,none,a90,a150,a120,a60,none,none,a45,none,none,none, 0.01173577, 0.0136607,-0.0009756,-0.0010019, 0.0119671,buy
2010-09-02,none,none,none,none,none,a45,none,a120,a90,none,none,none,a120,none,a45,none,none,none, 0.00420067, 0.0032692, 0.0033820, 0.0032692, 0.0035546,buy
2010-09-03,none,a45,none,none,none,a45,a90,none,a60,a180,a90,a90,a120,none,none,none,none,none, 0.00205889, 0.0020589, 0.0020589, 0.0019116, 0.0013604,buy
2010-09-04,none,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00218676, 0.0008063, 0.0006310, 0.0008063,-0.0004761,buy
2010-09-05,none,a45,none,none,none,a45,a120,a90,none,a150,a60,a120,a90,none,none,none,none,none, 0.00598942, 0.0048994, 0.0042930, 0.0051551, 0.0066189,buy
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00043079,-0.0006440, 0.0022202, 0.0004377, 0.0016360,sell
2010-09-07,none,a45,none,a30,none,none,a150,a60,a0,a120,none,a150,a60,none,none,none,none,none, 0.00205081, 0.0019157,-0.0014414, 0.0002899, 0.0007788,sell
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00219257, 0.0018451, 0.0018451,-0.0006287,-0.0003283,sell
2010-09-09,none,none,none,a30,none,none,a180,none,none,a90,a0,a180,none,none,none,none,none,none, 0.00619489, 0.0051141, 0.0054054, 0.0046971, 0.0045749,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00255915, 0.0025592, 0.0025592, 0.0036572, 0.0015439,buy
2010-09-11,none,none,a120,a30,none,a60,a150,a0,a60,a60,none,a150,a0,none,none,none,none,none, 0.00185967, 0.0018597, 0.0018597, 0.0027983, 0.0018597,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00082349, 0.0008235, 0.0008235, 0.0010891, 0.0008196,buy
2010-09-13,none,none,a120,a30,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,none,none, 0.00113664, 0.0011366,-0.0029798, 0.0029065, 0.0011366,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00187047,-0.0018092,-0.0021557, 0.0029065,-0.0018705,sell
2010-09-15,none,none,a120,a30,none,a60,a90,a60,none,a0,none,a90,none,none,none,none,none,none,-0.00247962,-0.0024796,-0.0024796,-0.0017018,-0.0024796,sell
2010-09-16,none,none,none,a30,none,a60,a90,a60,a120,a0,a90,a90,a60,none,none,none,none,none,-0.00049841,-0.0008365,-0.0008365,-0.0030702,-0.0011808,sell
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00348232, 0.0041341, 0.0054727, 0.0066119, 0.0064771,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,a150,none,a120,a60,a90,a180,none,none,none,a180, 0.00455386, 0.0035078, 0.0027764, 0.0037710, 0.0027764,buy
2010-09-19,none,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,a180,none,none,none,a180, 0.00507751, 0.0041257, 0.0033001, 0.0036262, 0.0033001,buy
2010-09-20,none,none,none,a30,none,a60,none,a120,none,a60,none,none,none,a180,none,none,none,a180, 0.00303494, 0.0027986, 0.0028493, 0.0028493, 0.0027717,buy
2010-09-21,none,none,none,none,none,a60,none,a120,a180,a60,a150,none,a120,a180,none,none,none,a180, 0.00402986, 0.0034105, 0.0027892, 0.0034345, 0.0027892,buy
2010-09-22,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a180,none,a90,none,a180, 0.00437283, 0.0049676, 0.0034425, 0.0047490, 0.0034425,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,a180,none,a90,none,a180, 0.00062143, 0.0006214,-0.0007356, 0.0006214,-0.0005232,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,none,a180,none,a150,a180,none,a90,none,a180, 0.00425789, 0.0042579,-0.0010617, 0.0042579,-0.0006788,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.00366818,-0.0012177, 0.0047822,-0.0011817, 0.0027293,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,a90,none,none, 0.00415054, 0.0035943, 0.0041505, 0.0034680, 0.0022722,buy
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,a0,none, 0.00418518, 0.0024754, 0.0040781, 0.0020471, 0.0038226,buy
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a150,a120,a60,a150,none,none,a90,a0,none, 0.00136644, 0.0009060, 0.0020715, 0.0008323,-0.0000014,buy
2010-09-29,none,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,none,none,a90,a0,none, 0.00011606, 0.0002045, 0.0000880,-0.0004586,-0.0012518,sell
2010-09-30,a180,a45,none,none,a180,a45,a90,none,a90,a180,a90,a90,none,none,none,none,a0,none, 0.00146057, 0.0041885, 0.0039452, 0.0011283, 0.0008531,buy
2010-10-01,a180,a45,none,none,a180,a45,none,a120,none,a180,a90,none,a120,none,a30,none,a0,none, 0.00330472, 0.0045669, 0.0043460, 0.0033047, 0.0033047,buy
2010-10-02,a180,a45,none,none,a180,a45,a120,none,a60,a150,none,a120,none,none,a30,none,a0,none, 0.00213915, 0.0020485, 0.0009971, 0.0019378, 0.0016973,buy
2010-10-03,a180,a45,a90,none,a180,a45,none,a90,none,a150,a60,none,a90,none,a30,none,a0,none, 0.00167458, 0.0010273, 0.0010273, 0.0015246, 0.0016746,buy
2010-10-04,none,a45,a90,none,a180,a45,a150,none,none,a120,none,a150,none,none,a30,none,a0,none,-0.00064929,-0.0005868,-0.0003589,-0.0007143,-0.0003589,sell
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,-0.00515174, 0.0017454, 0.0018304,-0.0061819, 0.0018304,buy
2010-10-06,none,none,a90,a0,none,none,a180,none,none,a90,none,a180,none,none,a30,none,none,none, 0.00546139, 0.0043665, 0.0068149, 0.0046861, 0.0044341,buy
2010-10-07,none,none,none,a0,none,none,none,none,a0,a90,a0,none,none,none,a30,none,none,none,-0.00585595,-0.0014533,-0.0013982,-0.0021372,-0.0013071,sell
2010-10-08,none,none,none,a0,none,none,a150,none,none,a60,none,a150,none,none,a30,none,none,none, 0.00006481, 0.0000648, 0.0004529,-0.0000088,-0.0002360,sell
2010-10-09,none,none,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,a30,none,none,none,-0.00162875,-0.0009778, 0.0005275,-0.0019767,-0.0013531,sell
2010-10-10,none,none,none,a0,none,a30,a120,a0,none,none,none,a120,none,none,a30,none,none,none,-0.00211598,-0.0004648,-0.0030799,-0.0034073,-0.0002362,sell
2010-10-11,none,none,none,none,none,a30,none,none,a60,none,a60,none,none,none,a30,none,none,none, 0.00123334, 0.0015531, 0.0025091, 0.0017761, 0.0012626,buy
2010-10-12,none,a30,none,none,none,a30,a90,none,a60,none,none,a90,none,none,a30,none,none,none, 0.00128849, 0.0012651, 0.0012974, 0.0013544, 0.0023416,buy
2010-10-13,none,a30,none,none,none,none,a90,none,none,a0,a90,a90,a60,none,a30,none,none,none, 0.00313377, 0.0037524, 0.0019924, 0.0027806, 0.0038357,buy
2010-10-14,none,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,none,a30,none,none,none, 0.00152674, 0.0013571, 0.0005664, 0.0018679, 0.0015267,buy
