Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,1,0,2,1,1,0,2,0,2,1,1,2,1,1, 0.0233289, 0.0239068,-0.0355760, 0.039514, 0.0250984,buy
2018-12-30,0,1,1,1,2,1,1,1,1,1,2,1,2,2,1,2, 0.0145935, 0.0176599, 0.0030998, 0.023151, 0.0238647,buy
2018-12-31,0,1,1,2,1,1,2,1,2,1,3,2,3,1,1,2,-0.0197768,-0.0191800,-0.0165511,-0.017003,-0.0206915,sell
2019-01-01,0,0,1,1,1,0,3,0,3,1,2,1,2,2,1,2,-0.0286001,-0.0258896,-0.0149119,-0.028702,-0.0287086,sell
2019-01-02,1,2,1,0,2,0,2,1,2,0,2,1,2,2,3,1, 0.0181683, 0.0217137, 0.0268224, 0.020062, 0.0266006,buy
2019-01-03,1,2,0,1,1,0,3,1,2,1,2,1,2,2,3,2, 0.0175023, 0.0175023, 0.0176066, 0.017502, 0.0176066,buy
2019-01-04,0,3,1,0,1,0,3,1,1,1,1,2,2,1,3,2,-0.0028388, 0.0104408, 0.0108168,-0.004597, 0.0090755,buy
2019-01-05,0,3,1,0,1,0,4,1,2,1,2,1,3,0,4,3, 0.0164040, 0.0108484, 0.0189241, 0.009621, 0.0084558,buy
2019-01-06,2,3,0,0,1,0,4,2,2,1,3,0,4,2,4,2, 0.0140461, 0.0176270, 0.0159515, 0.007662, 0.0158687,buy
2019-01-07,1,2,0,0,1,0,2,2,2,1,2,1,3,1,3,1,-0.0015656,-0.0015656, 0.0075986, 0.004786, 0.0053033,buy
2019-01-08,2,2,1,0,1,0,3,1,3,0,1,3,3,2,2,2, 0.0184117, 0.0334333, 0.0179996, 0.018000, 0.0053599,buy
2019-01-09,2,2,1,0,1,0,2,2,1,0,0,2,1,3,3,2, 0.0141423,-0.0063800, 0.0011563, 0.035991, 0.0309680,buy
2019-01-10,2,2,1,0,0,0,2,3,1,1,1,2,2,3,3,1,-0.0170709,-0.0174333,-0.0189562, 0.004793, 0.0076034,sell
2019-01-11,2,2,1,0,0,0,3,2,1,1,2,1,2,3,2,2,-0.0444899,-0.0444899,-0.0392973,-0.031905,-0.0335363,sell
2019-01-12,2,2,1,0,0,0,2,2,0,0,1,2,1,2,1,2,-0.0065691,-0.0073256,-0.0089684,-0.007752,-0.0150997,sell
2019-01-13,2,0,2,0,0,0,2,2,1,1,1,2,1,3,0,3,-0.0160810,-0.0125770, 0.0025675,-0.012577,-0.0145478,sell
2019-01-14,2,1,1,1,0,0,1,2,1,1,1,1,1,4,1,2, 0.0182233, 0.0187843, 0.0261699, 0.026054,-0.0137277,buy
2019-01-15,2,1,1,1,1,0,2,3,1,1,2,2,3,3,2,1, 0.0245571, 0.0234030, 0.0252628, 0.014852, 0.0225236,buy
2019-01-16,2,0,2,1,1,0,2,4,1,2,3,2,2,3,3,2,-0.0042296,-0.0043451,-0.0023091,-0.004064,-0.0047721,sell
2019-01-17,1,1,1,2,0,1,1,5,1,3,3,3,3,2,4,1, 0.0068546, 0.0090108, 0.0066200, 0.007587, 0.0047143,buy
2019-01-18,1,1,2,1,1,1,0,3,2,3,3,2,4,1,4,1, 0.0040550, 0.0054397, 0.0040550, 0.006560, 0.0080011,buy
2019-01-19,1,1,2,2,1,0,0,2,1,3,3,2,4,0,3,1,-0.0095642,-0.0110501,-0.0089154,-0.009120,-0.0145692,sell
2019-01-20,1,1,2,4,2,1,0,2,0,4,4,3,4,1,3,2,-0.0155028,-0.0203181,-0.0165701,-0.019797,-0.0188589,sell
2019-01-21,1,2,3,3,2,0,0,2,0,3,4,3,4,0,4,1,-0.0106517,-0.0013334,-0.0039433,-0.011984,-0.0130715,sell
2019-01-22,1,1,4,2,2,1,0,2,0,2,3,3,3,1,4,1, 0.0047469, 0.0102946, 0.0105599, 0.004758, 0.0058125,buy
2019-01-23,1,1,2,4,1,2,1,2,0,2,3,3,3,2,4,1, 0.0084153, 0.0060778,-0.0029688, 0.004775,-0.0009152,buy
2019-01-24,1,0,2,2,3,1,1,1,0,2,3,2,2,2,3,1, 0.0142222, 0.0155487, 0.0086312, 0.000837, 0.0156649,buy
2019-01-25,1,1,1,1,3,0,1,1,0,0,2,1,1,2,1,2,-0.0059211, 0.0196011, 0.0090969, 0.004683, 0.0079188,buy
2019-01-26,1,1,2,1,1,2,1,0,1,1,2,2,1,3,1,2,-0.0162475,-0.0297431,-0.0203213,-0.010903,-0.0235244,sell
2019-01-27,1,0,2,1,0,1,1,1,0,0,2,1,1,1,1,1,-0.0044132,-0.0055335,-0.0114746,-0.015046,-0.0131156,sell
2019-01-28,0,1,2,0,1,0,2,0,1,0,1,2,1,2,0,1, 0.0000116, 0.0209837, 0.0198466,-0.001449,-0.0012908,buy
2019-01-29,0,1,0,1,2,0,1,1,1,1,0,2,1,3,1,1,-0.0014888,-0.0092455,-0.0067461, 0.000098, 0.0121374,sell
2019-01-30,1,1,2,2,0,0,1,1,1,1,1,2,2,2,2,1, 0.0048877, 0.0085675, 0.0090090, 0.001959,-0.0022814,buy
2019-01-31,1,0,3,1,0,0,3,0,2,1,1,1,2,2,3,2, 0.0023060, 0.0060424,-0.0046487,-0.000828,-0.0026722,buy
2019-02-01,0,1,2,0,0,0,1,0,3,0,0,1,2,0,2,2, 0.0220945, 0.0260800, 0.0233997, 0.017028, 0.0280814,buy
2019-02-02,1,2,1,0,0,0,2,1,2,1,1,2,2,1,2,2, 0.0143525, 0.0151535, 0.0133606, 0.014530, 0.0152733,buy
2019-02-03,1,0,1,0,0,0,2,2,2,2,2,1,2,1,2,2,-0.0052228,-0.0003030,-0.0003030,-0.000303, 0.0009704,buy
2019-02-04,0,0,1,0,0,0,2,1,3,0,3,0,2,0,1,1, 0.0150714, 0.0386766, 0.0169513, 0.013451, 0.0191115,buy
2019-02-05,1,0,1,0,0,0,3,0,5,0,2,1,2,1,2,2,-0.0030535,-0.0049227,-0.0016790,-0.002469,-0.0016790,sell
2019-02-06,2,0,1,0,0,0,2,3,3,0,1,1,2,2,3,2, 0.0055468, 0.0024435, 0.0024435, 0.001113, 0.0059460,buy
2019-02-07,1,0,0,0,0,0,3,2,3,1,2,2,2,2,1,1,-0.0128988,-0.0012386,-0.0001459, 0.002374, 0.0045055,buy
2019-02-08,0,1,0,0,0,0,5,0,3,1,3,1,1,2,1,2, 0.0247128, 0.0158851, 0.0254731, 0.030836, 0.0304868,buy
2019-02-09,0,1,1,0,0,0,3,1,2,0,3,0,1,1,0,3, 0.0461954, 0.0460768, 0.0413594, 0.042432, 0.0413594,buy
2019-02-10,2,0,1,0,0,0,2,2,2,1,2,1,2,2,1,2, 0.0058270, 0.0140527, 0.0153273, 0.011649, 0.0116492,buy
2019-02-11,2,1,0,1,0,0,1,1,4,0,2,1,2,2,1,2,-0.0037091, 0.0063744, 0.0024945, 0.003033, 0.0020193,buy
2019-02-12,0,0,1,0,1,0,1,0,2,0,2,0,1,2,0,0, 0.0249864, 0.0137615,-0.0066698, 0.007398, 0.0120426,buy
2019-02-13,0,0,1,1,0,0,3,0,1,1,0,1,1,3,1,1, 0.0106957, 0.0103699, 0.0136010, 0.009491, 0.0141756,buy
2019-02-14,0,2,0,1,1,1,1,2,2,2,1,1,2,3,3,2,-0.0103938,-0.0080680,-0.0102650,-0.008501, 0.0046181,sell
2019-02-15,0,3,1,0,1,1,1,0,4,0,1,1,2,2,3,2, 0.0112153, 0.0217698, 0.0120697, 0.015700, 0.0150561,buy
2019-02-16,0,2,2,1,1,1,0,0,3,0,1,2,2,1,2,2, 0.0091570, 0.0071652, 0.0050777,-0.005136, 0.0074773,buy
2019-02-17,0,2,0,3,2,1,0,0,3,2,2,3,2,1,3,2, 0.0139488, 0.0083610, 0.0035224,-0.006966,-0.0109130,buy
2019-02-18,1,4,1,1,3,0,1,0,3,1,3,4,2,2,3,1, 0.0665698, 0.0594982, 0.0567617, 0.071040, 0.0595183,buy
2019-02-19,1,3,3,1,1,1,1,0,3,0,3,3,1,3,3,1, 0.0586280,-0.0084686, 0.0095381, 0.047147, 0.0094300,buy
2019-02-20,1,3,2,3,0,2,1,0,3,1,3,4,2,3,3,1, 0.0447729,-0.0074065, 0.0104529, 0.051946, 0.0104529,buy
2019-02-21,1,3,1,1,2,0,1,0,2,1,2,4,0,3,3,0, 0.0466196, 0.0365216, 0.0319674, 0.049715, 0.0365216,buy
2019-02-22,1,2,0,0,3,0,1,2,3,1,2,3,1,4,1,2,-0.0226339,-0.0332081,-0.0167395,-0.024135,-0.0315778,sell
2019-02-23,1,1,0,2,0,2,1,3,2,1,3,3,1,3,1,2, 0.0223262, 0.0222226, 0.0184085, 0.027067, 0.0172986,buy
2019-02-24,1,1,2,1,0,1,2,3,1,0,3,3,2,2,0,2, 0.0038462, 0.0153738,-0.0114113,-0.007665,-0.0037306,sell
2019-02-25,1,3,1,0,1,0,2,2,2,0,2,2,2,3,1,2,-0.0566290,-0.0508167,-0.0229024,-0.052418,-0.0519719,sell
2019-02-26,2,3,0,1,2,0,0,3,1,3,0,3,2,3,3,4,-0.0123587,-0.0157887,-0.0183399,-0.018569,-0.0171083,sell
2019-02-27,3,1,1,2,0,0,1,3,1,3,1,3,2,3,3,3, 0.0090227, 0.0047185, 0.0071723, 0.004398, 0.0047185,buy
2019-02-28,2,1,2,1,0,0,0,3,1,1,1,4,1,1,2,2, 0.0049861,-0.0014863,-0.0007765, 0.004986,-0.0029233,buy
2019-03-01,3,2,1,0,0,0,1,4,3,1,1,3,3,2,3,3,-0.0101028,-0.0159451,-0.0072826,-0.011878,-0.0112799,sell
2019-03-02,3,3,0,0,0,0,1,6,1,2,1,3,3,2,4,3,-0.0003218,-0.0041982,-0.0034749,-0.006123,-0.0039533,sell
2019-03-03,2,1,0,0,0,0,2,6,1,3,1,3,4,0,3,4,-0.0156927,-0.0139380,-0.0165421,-0.014308,-0.0178867,sell
2019-03-04,2,1,0,0,0,0,3,4,2,2,2,3,3,1,2,3,-0.0324873,-0.0354687,-0.0270407,-0.035708,-0.0253711,sell
2019-03-05,2,0,0,0,0,0,1,5,3,1,2,1,2,2,3,2, 0.0173549, 0.0173549, 0.0178787, 0.017355, 0.0158936,buy
2019-03-06,4,0,0,0,0,0,0,6,3,1,2,2,3,2,2,3, 0.0367459, 0.0373606, 0.0367459, 0.036421, 0.0348396,buy
2019-03-07,4,0,0,0,0,0,1,3,2,1,2,2,2,1,2,2, 0.0064655, 0.0033394, 0.0033394, 0.005777, 0.0082726,buy
2019-03-08,2,1,0,0,0,0,3,3,1,0,2,3,2,0,2,1,-0.0105468,-0.0015906,-0.0111183,-0.014784,-0.0111901,sell
2019-03-09,3,0,1,0,0,0,3,2,2,2,3,2,2,2,2,2, 0.0094450, 0.0101707, 0.0123331, 0.012408, 0.0178566,buy
2019-03-10,3,1,1,1,0,0,0,4,2,2,4,1,2,3,2,2,-0.0036609, 0.0001747, 0.0052406, 0.001854,-0.0011074,buy
2019-03-11,3,1,1,1,1,0,0,1,4,1,4,2,2,3,0,2,-0.0041284, 0.0059671,-0.0074764, 0.014977, 0.0013511,buy
2019-03-12,3,0,1,1,1,0,2,0,3,1,2,2,2,3,1,2, 0.0037533, 0.0136837, 0.0046971, 0.004697, 0.0099099,buy
2019-03-13,1,0,0,1,0,0,2,1,1,4,1,2,2,2,1,2,-0.0009887,-0.0002453,-0.0077969,-0.001969, 0.0049331,buy
2019-03-14,1,2,0,0,1,1,2,2,2,4,2,3,3,2,2,3, 0.0086841, 0.0005293, 0.0099196, 0.012957, 0.0030616,buy
2019-03-15,1,2,1,0,0,0,1,1,2,2,1,2,3,1,1,2, 0.0250593, 0.0195701, 0.0205140, 0.019570, 0.0227347,buy
2019-03-16,1,0,2,1,1,1,2,0,2,3,2,2,3,2,1,3,-0.0046252, 0.0088667, 0.0091338, 0.001792, 0.0097834,buy
2019-03-17,1,1,0,3,1,0,4,0,1,3,2,1,3,2,3,3, 0.0155497, 0.0183792,-0.0081904,-0.001890,-0.0050722,buy
2019-03-18,0,1,2,0,3,0,4,0,1,3,3,2,2,2,3,2,-0.0043168,-0.0069469,-0.0069469,-0.000199,-0.0043168,sell
2019-03-19,0,2,1,2,0,1,4,0,1,1,2,2,2,2,3,1,-0.0047628, 0.0015065, 0.0025547,-0.000096, 0.0101101,buy
2019-03-20,0,1,2,1,1,2,3,0,1,2,3,2,1,2,3,2, 0.0054220,-0.0010492, 0.0035185,-0.017678,-0.0183977,sell
2019-03-21,0,1,0,1,2,0,3,0,1,1,1,2,1,2,2,1,-0.0076443,-0.0234201,-0.0081751,-0.008187,-0.0071883,sell
2019-03-22,0,0,0,1,3,1,3,0,2,2,2,2,2,2,2,2,-0.0024665,-0.0032363,-0.0015060,-0.002192,-0.0023511,buy
2019-03-23,0,1,0,2,0,1,3,1,1,1,3,1,1,1,2,2, 0.0032155, 0.0041173, 0.0036065, 0.004859, 0.0039665,buy
2019-03-24,0,1,2,1,0,1,4,1,3,1,4,2,1,2,2,3,-0.0178015,-0.0096690,-0.0134622,-0.014474,-0.0155201,sell
2019-03-25,0,3,1,0,1,1,3,1,3,1,3,2,1,2,3,3,-0.0048303, 0.0013237,-0.0125219,-0.004830,-0.0076196,sell
2019-03-26,1,2,0,1,0,0,2,1,1,2,2,1,1,2,2,2, 0.0059431, 0.0029518, 0.0059431, 0.004746, 0.0011116,buy
2019-03-27,1,1,1,0,1,0,2,0,1,2,2,2,0,1,2,2, 0.0025913,-0.0018308,-0.0018308, 0.000190, 0.0025913,buy
2019-03-28,0,2,1,1,0,0,0,0,2,1,1,2,1,0,3,0, 0.0183478, 0.0175718, 0.0184443, 0.016411, 0.0172210,buy
2019-03-29,1,2,1,1,0,0,1,1,3,1,2,2,2,1,3,1, 0.0086910,-0.0045592,-0.0048046,-0.004805,-0.0048046,sell
2019-03-30,0,1,1,0,0,0,0,4,2,1,2,1,1,1,2,2, 0.0077011, 0.0080328, 0.0063399, 0.014734,-0.0053688,buy
2019-03-31,0,2,0,0,0,0,2,3,2,0,3,1,1,2,1,1,-0.0240217,-0.0105729,-0.0062704,-0.005979,-0.0062704,sell
2019-04-01,0,1,0,0,0,0,2,2,2,1,2,1,0,3,1,1,-0.0142232,-0.0264498,-0.0149749,-0.013997,-0.0122283,sell
2019-04-02,1,0,0,0,0,0,0,4,1,1,0,2,1,2,2,0, 0.0575787, 0.0265954, 0.0575787, 0.026595, 0.0511470,buy
2019-04-03,2,0,0,0,0,0,2,3,1,1,1,1,2,2,2,1, 0.0343249, 0.0250128, 0.0349373, 0.024416, 0.0177403,buy
2019-04-04,1,1,0,0,0,0,2,2,1,0,1,2,1,1,1,1,-0.0034403,-0.0187366,-0.0185238,-0.014926,-0.0098558,sell
2019-04-05,0,1,1,0,0,0,2,3,0,1,2,2,2,2,0,0, 0.0135819, 0.0138509, 0.0152999,-0.009174, 0.0138509,buy
2019-04-06,2,1,1,0,0,0,3,3,0,1,1,2,3,2,2,1, 0.0103670, 0.0091986, 0.0146447, 0.006948, 0.0212828,buy
2019-04-07,2,1,0,1,0,0,2,4,1,0,1,2,4,1,2,1, 0.0099270, 0.0136157, 0.0092032, 0.006922, 0.0059626,buy
2019-04-08,2,0,1,0,1,0,2,3,2,0,1,2,3,1,2,2, 0.0041279, 0.0042854, 0.0055222, 0.004349,-0.0035901,buy
2019-04-09,2,0,0,1,0,0,2,3,1,2,0,2,3,2,3,1, 0.0156515, 0.0094841, 0.0229404, 0.022057, 0.0266686,buy
2019-04-10,1,1,1,0,1,1,1,3,0,2,2,1,4,2,2,0, 0.0254501, 0.0220953, 0.0234943, 0.020360, 0.0254578,buy
2019-04-11,1,1,1,0,0,1,2,2,2,2,2,2,3,2,2,1,-0.0200006,-0.0230535,-0.0139671,-0.000931,-0.0162545,sell
2019-04-12,1,1,2,0,1,1,1,3,1,2,3,3,2,3,1,1,-0.0085112,-0.0061911,-0.0085112, 0.013493, 0.0054388,sell
2019-04-13,1,0,2,2,1,1,0,3,2,3,4,3,2,3,2,1,-0.0057142,-0.0101920,-0.0066357, 0.000912, 0.0049980,sell
2019-04-14,1,1,2,2,2,0,0,1,2,2,4,2,2,3,1,1, 0.0146446, 0.0234368, 0.0105867, 0.014498, 0.0149648,buy
2019-04-15,0,1,3,2,2,0,0,1,1,3,4,2,0,4,1,2, 0.0137554, 0.0083294, 0.0025974,-0.001028,-0.0034195,buy
2019-04-16,0,2,2,2,1,1,0,1,1,4,4,3,1,4,1,1,-0.0009911,-0.0015255,-0.0028422,-0.003177,-0.0072206,sell
2019-04-17,1,2,2,0,1,1,0,1,1,3,3,2,0,4,2,1, 0.0009657,-0.0000915, 0.0015776, 0.003393,-0.0034125,buy
2019-04-18,1,1,2,0,1,1,0,1,2,2,3,2,1,3,1,1,-0.0066510,-0.0079418,-0.0091056, 0.002572, 0.0007826,sell
2019-04-19,1,0,0,2,1,1,1,3,1,2,3,2,2,1,3,1,-0.0052245,-0.0095916,-0.0095916,-0.008804,-0.0095242,sell
2019-04-20,1,0,1,1,2,1,2,3,1,0,2,2,2,1,3,2,-0.0073145,-0.0127067,-0.0041064,-0.008051,-0.0068670,sell
2019-04-21,1,1,1,1,1,0,2,2,1,0,1,1,3,1,3,1,-0.0186698,-0.0186698,-0.0073758,-0.012569,-0.0141487,sell
2019-04-22,1,2,1,1,1,1,1,3,0,1,0,2,3,2,4,1,-0.0076767,-0.0067684,-0.0076767,-0.004374,-0.0068743,sell
2019-04-23,2,3,1,1,0,1,2,2,0,1,2,2,2,2,4,1,-0.0034814,-0.0031003,-0.0047761, 0.003970,-0.0023939,buy
2019-04-24,2,2,1,0,1,0,1,2,0,1,1,2,1,1,3,2,-0.0152764,-0.0158560,-0.0158560,-0.019671,-0.0159012,sell
2019-04-25,3,3,0,1,1,0,2,2,1,1,3,2,2,2,3,2, 0.0063037,-0.0056288,-0.0142183, 0.005637,-0.0210040,sell
2019-04-26,3,2,0,2,0,0,2,4,0,1,4,2,2,2,3,1,-0.0114461,-0.0032433,-0.0111692,-0.003447,-0.0287437,sell
2019-04-27,2,2,1,1,0,0,1,3,1,0,3,2,2,1,1,2, 0.0095726,-0.0021217, 0.0014109, 0.001184,-0.0030960,buy
2019-04-28,2,2,1,1,0,0,3,1,2,0,3,1,1,2,2,3,-0.0118920,-0.0122581,-0.0151988,-0.011892,-0.0123636,sell
2019-04-29,1,3,0,1,0,0,2,2,1,0,2,1,0,2,1,4,-0.0011807,-0.0007368,-0.0022343,-0.001141,-0.0026135,buy
2019-04-30,2,1,0,1,0,0,2,1,1,2,2,1,1,2,1,3, 0.0126109, 0.0008822, 0.0018392,-0.002615,-0.0037824,buy
2019-05-01,1,1,0,1,0,0,2,0,1,1,3,0,0,1,1,2, 0.0158574, 0.0207901, 0.0158574, 0.018029, 0.0177754,buy
2019-05-02,2,1,0,1,0,0,4,0,1,0,2,1,2,0,1,3, 0.0077715, 0.0063465, 0.0038123, 0.006346, 0.0048379,buy
2019-05-03,2,0,1,1,0,0,3,1,1,1,2,1,3,1,1,2, 0.0103978, 0.0178548, 0.0176898, 0.018360, 0.0178548,buy
2019-05-04,2,1,0,1,0,0,3,2,2,0,1,1,4,1,1,3, 0.0094773, 0.0097861, 0.0101212, 0.015359, 0.0150896,buy
2019-05-05,1,0,1,0,1,0,4,1,2,0,1,1,3,1,0,4, 0.0062425,-0.0061900,-0.0054400,-0.004682, 0.0044373,sell
2019-05-06,1,0,1,1,0,0,3,1,1,1,1,0,2,2,1,3, 0.0010355,-0.0040990, 0.0034067,-0.012731,-0.0062833,sell
2019-05-07,2,0,1,1,1,1,2,1,3,2,2,2,3,3,1,3,-0.0041597, 0.0067958, 0.0056399,-0.001994, 0.0118125,buy
2019-05-08,1,1,1,0,1,1,2,0,3,1,2,2,3,2,1,1,-0.0078240,-0.0046501,-0.0088667, 0.004694,-0.0002321,sell
2019-05-09,0,0,2,0,1,1,2,0,2,2,2,1,3,2,0,2,-0.0065476,-0.0026579, 0.0075586,-0.004938, 0.0010396,sell
2019-05-10,0,1,2,2,2,1,2,0,2,2,4,2,2,3,1,2, 0.0089473,-0.0218762,-0.0196209,-0.023460,-0.0123520,sell
2019-05-11,0,1,4,2,3,0,1,1,2,2,4,2,3,3,2,2, 0.0438019, 0.0395375, 0.0438019, 0.041911, 0.0142366,buy
2019-05-12,0,1,5,1,3,0,1,0,3,1,3,2,2,3,2,3, 0.0340852, 0.0318957, 0.0340852, 0.027853, 0.0086879,buy
2019-05-13,0,1,2,3,2,1,1,0,2,0,2,1,2,2,2,3,-0.0103983, 0.0045195,-0.0066437,-0.025194,-0.0176163,sell
2019-05-14,1,0,2,1,3,1,0,1,1,2,2,2,2,2,3,1, 0.0237194, 0.0271590, 0.0042348,-0.013401, 0.0218269,buy
2019-05-15,1,2,1,0,3,1,0,1,1,1,1,3,2,2,2,1, 0.0321122, 0.0193488, 0.0321279, 0.006242, 0.0215662,buy
2019-05-16,1,0,2,1,2,2,0,1,2,1,2,2,3,2,2,1, 0.0387658, 0.0374971, 0.0253529, 0.008651, 0.0319924,buy
2019-05-17,1,1,3,2,1,1,0,2,1,0,2,3,3,2,2,0,-0.0041419, 0.0001989,-0.0046872,-0.026648,-0.0061172,sell
2019-05-18,1,1,2,2,2,0,1,1,2,0,2,3,2,3,1,1,-0.0126539, 0.0134080,-0.0079682,-0.003572,-0.0145268,sell
2019-05-19,1,2,0,2,2,0,1,2,1,0,1,3,2,2,2,1, 0.0198695, 0.0176662, 0.0276502, 0.016378, 0.0379745,buy
2019-05-20,2,1,1,2,0,0,2,1,1,1,2,2,2,2,2,1,-0.0026406,-0.0048673, 0.0020352,-0.010682,-0.0001134,sell
2019-05-21,2,2,2,1,0,1,3,1,1,0,2,3,1,2,3,2,-0.0090060,-0.0112853,-0.0063095,-0.019511,-0.0086630,sell
2019-05-22,2,3,0,1,0,1,3,0,1,1,2,2,1,2,3,2,-0.0108808,-0.0128953,-0.0112264,-0.010619,-0.0106925,sell
2019-05-23,1,2,0,1,1,0,3,1,1,2,2,2,2,2,3,1, 0.0008513, 0.0008513, 0.0013256,-0.001262, 0.0028025,buy
2019-05-24,0,0,0,1,1,0,3,2,0,1,2,2,2,0,2,0, 0.0020118,-0.0047801, 0.0268874, 0.029766, 0.0237515,buy
2019-05-25,0,0,0,2,0,0,4,0,2,0,1,2,1,2,1,1, 0.0062375, 0.0132319, 0.0100097, 0.005629, 0.0124799,buy
2019-05-26,0,0,1,1,0,0,2,3,2,0,0,2,0,2,2,3, 0.0656897, 0.0287671, 0.0369585, 0.017177, 0.0172228,buy
2019-05-27,1,0,1,1,0,0,2,4,2,1,1,2,2,3,2,2, 0.0534709, 0.0586976, 0.0547288, 0.058497, 0.0539600,buy
2019-05-28,1,2,0,1,0,0,4,2,2,1,2,2,2,2,3,2, 0.0216177, 0.0296850, 0.0179727, 0.025249, 0.0296850,buy
2019-05-29,0,1,0,1,1,0,3,1,1,1,2,2,1,1,2,1,-0.0006917,-0.0014576, 0.0030840, 0.009282, 0.0121263,buy
2019-05-30,1,0,2,1,1,0,3,1,1,1,2,1,2,3,1,2,-0.0178188, 0.0115525, 0.0164091,-0.017839,-0.0223721,sell
2019-05-31,2,1,1,2,1,0,1,2,2,0,2,2,2,3,1,2,-0.0134798,-0.0081327,-0.0134798,-0.008619,-0.0330598,sell
2019-06-01,0,0,2,1,2,0,1,2,3,0,2,3,2,3,0,1,-0.0095666, 0.0082942,-0.0019154, 0.003367, 0.0024599,buy
2019-06-02,0,0,2,2,2,0,3,3,1,0,2,3,1,4,1,2,-0.0353253,-0.0112184,-0.0334758,-0.012638,-0.0235244,sell
2019-06-03,0,0,1,1,2,1,4,4,1,1,2,3,2,3,2,3,-0.0388251,-0.0182059,-0.0165980,-0.017508,-0.0443363,sell
2019-06-04,0,1,1,0,2,1,2,3,2,1,2,2,2,2,2,3,-0.0517287,-0.0144833,-0.0193723,-0.009556,-0.0536522,sell
2019-06-05,1,1,2,0,1,1,2,2,1,1,1,3,3,2,1,2,-0.0002519, 0.0153519,-0.0002519,-0.003120,-0.0016403,sell
2019-06-06,0,0,2,2,1,2,2,3,0,3,3,2,3,2,2,3,-0.0091498,-0.0091498,-0.0001965,-0.012762,-0.0120501,sell
2019-06-07,0,2,1,2,1,1,3,3,0,3,3,3,3,0,3,4, 0.0134260, 0.0158466, 0.0025030, 0.014236, 0.0095263,buy
2019-06-08,0,1,2,0,2,1,3,4,0,1,2,4,2,1,2,3,-0.0310678,-0.0290765,-0.0218489,-0.025860,-0.0350091,sell
2019-06-09,0,1,2,2,1,2,3,4,1,1,2,4,2,2,3,4,-0.0243056,-0.0217675,-0.0206700,-0.009472,-0.0267843,sell
2019-06-10,0,0,1,2,2,2,3,3,1,2,2,3,2,2,3,4,-0.0196721,-0.0103424,-0.0197696,-0.008948,-0.0189931,sell
2019-06-11,0,1,0,0,3,1,3,2,0,1,1,2,1,2,3,2, 0.0100992, 0.0114645, 0.0132251, 0.013594, 0.0092521,buy
2019-06-12,0,1,0,1,2,2,3,2,1,3,2,4,2,3,2,2, 0.0157816, 0.0261008, 0.0214926, 0.027508, 0.0158828,buy
2019-06-13,0,1,0,2,1,3,3,3,0,1,2,3,2,2,3,2, 0.0047449, 0.0013524,-0.0034058, 0.005431, 0.0047449,buy
2019-06-14,0,0,2,1,1,1,2,2,1,1,2,2,2,3,2,0,-0.0255921,-0.0057048,-0.0106186, 0.004961,-0.0157899,sell
2019-06-15,0,1,0,2,3,1,1,3,1,0,1,2,1,4,3,1, 0.0217625, 0.0266406, 0.0253837, 0.029766, 0.0280811,buy
2019-06-16,1,1,0,4,3,0,2,2,0,1,1,3,2,4,3,1, 0.0144378, 0.0304201, 0.0297785, 0.030343, 0.0341190,buy
2019-06-17,1,0,2,3,2,0,1,0,0,1,1,1,1,3,2,2,-0.0065448,-0.0121414,-0.0100837,-0.003620,-0.0067926,sell
2019-06-18,0,0,2,1,1,0,1,0,1,0,1,0,1,2,1,1,-0.0146451,-0.0140379,-0.0364799,-0.006085,-0.0281489,sell
2019-06-19,1,3,0,0,0,1,1,0,1,0,1,1,2,1,1,1, 0.0011416,-0.0014301,-0.0027107,-0.002711, 0.0041706,buy
2019-06-20,0,1,0,0,0,1,0,2,0,2,2,0,2,0,1,1,-0.0042044,-0.0018793,-0.0226353,-0.024010,-0.0154607,sell
2019-06-21,0,1,0,0,1,1,2,0,1,1,2,1,3,1,0,0, 0.0124113, 0.0052874, 0.0119579, 0.011882, 0.0082949,buy
2019-06-22,0,1,0,0,1,1,1,3,2,1,1,1,2,2,2,2,-0.0062198, 0.0001582, 0.0002904, 0.001520,-0.0101881,buy
2019-06-23,1,1,0,1,0,1,0,3,4,2,2,1,3,1,3,3,-0.0028583,-0.0147330,-0.0157285, 0.003758,-0.0051377,sell
2019-06-24,1,2,1,0,1,1,0,4,3,2,3,1,3,2,3,3,-0.0207993,-0.0234106,-0.0246718,-0.002599,-0.0299449,sell
2019-06-25,0,3,1,0,1,1,2,2,2,1,2,2,2,1,3,3,-0.0132260,-0.0014656,-0.0004660,-0.005078,-0.0102710,sell
2019-06-26,0,2,1,0,1,1,1,2,2,2,2,1,3,2,2,2,-0.0125239,-0.0203524,-0.0117062,-0.014655,-0.0178306,sell
2019-06-27,2,2,0,1,1,1,0,3,2,3,2,1,3,3,3,3,-0.0475865,-0.0474500,-0.0473955,-0.042586,-0.0635076,sell
2019-06-28,2,1,0,1,2,0,1,3,3,0,2,1,2,2,3,3,-0.0202100,-0.0193735,-0.0071269,-0.007752,-0.0175444,sell
