Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,0,1,1,0,2,2,3,1,2,6,1,2,2,0,1,2,2,2,1,0,1,0.729,0.657,0.797,0.883,0.729,buy
2019-02-08,1,0,1,0,4,2,4,1,2,7,2,2,1,1,0,2,2,2,2,1,2,0.105,0.661,0.571,0.692,0.514,buy
2019-02-09,0,0,1,0,3,3,2,1,2,5,2,1,1,1,1,1,1,2,1,1,1,0.729,0.797,0.668,0.797,0.563,buy
2019-02-10,1,0,0,0,2,3,3,2,1,8,2,1,2,0,2,1,2,2,2,0,1,0.429,0.429,0.460,0.460,0.591,buy
2019-02-11,1,1,0,0,1,2,3,0,1,6,1,1,1,1,1,0,1,1,2,1,1,0.809,0.668,0.815,0.846,0.692,buy
2019-02-12,1,1,2,0,1,1,2,1,1,6,2,1,1,0,1,2,2,2,0,1,1,0.694,0.857,0.846,0.921,0.932,buy
2019-02-13,0,2,1,0,2,2,1,3,2,7,2,1,0,1,0,2,3,2,1,1,2,0.778,0.778,0.778,0.932,0.778,buy
2019-02-14,0,1,3,1,0,4,0,3,2,9,1,1,1,1,1,2,3,1,1,1,2,0.012,0.037,0.012,0.049,0.143,sell
2019-02-15,2,1,2,1,1,2,2,0,3,6,1,2,1,0,1,3,2,2,1,0,2,0.448,0.448,0.339,0.932,0.762,sell
2019-02-16,3,2,2,1,0,1,2,0,1,6,2,2,1,1,2,2,0,2,1,1,1,0.729,0.741,0.703,0.477,0.729,buy
2019-02-17,0,5,2,1,0,1,2,1,2,9,1,1,2,1,2,2,1,1,3,0,1,0.486,0.271,0.399,0.339,0.339,sell
2019-02-18,1,1,4,0,0,1,2,0,2,6,1,1,2,1,3,0,0,0,2,1,1,0.725,0.601,0.631,0.631,0.774,buy
2019-02-19,2,2,1,1,1,1,3,0,3,7,1,1,1,0,2,1,2,1,3,2,0,0.631,0.729,0.582,0.411,0.762,buy
2019-02-20,2,2,0,3,1,1,2,1,2,9,1,1,2,1,2,1,2,0,2,2,1,0.079,0.154,0.105,0.143,0.259,sell
2019-02-21,2,0,2,0,1,0,2,2,2,6,0,2,3,0,0,1,2,1,1,2,0,0.364,0.222,0.497,0.437,0.210,sell
2019-02-22,0,1,3,0,1,0,3,1,3,5,0,2,3,1,1,0,2,1,0,1,1,0.778,0.729,0.778,0.624,0.778,buy
2019-02-23,1,3,1,2,1,0,3,4,3,10,0,3,3,1,1,2,3,2,1,2,1,0.883,0.895,0.883,0.883,0.809,buy
2019-02-24,4,1,0,1,0,2,2,1,4,5,1,2,2,1,1,2,3,1,0,1,1,0.105,0.049,0.105,0.222,0.117,sell
2019-02-25,3,0,1,1,1,2,4,0,3,6,1,2,1,1,0,3,3,0,1,2,1,0.624,0.778,0.815,0.790,0.703,buy
2019-02-26,1,3,1,1,0,4,1,2,2,7,2,2,0,0,0,4,2,1,2,2,2,0.692,0.552,0.448,0.552,0.418,buy
2019-02-27,1,2,1,0,2,2,1,4,2,8,2,2,1,1,1,3,2,0,2,2,2,0.535,0.486,0.448,0.535,0.809,sell
2019-02-28,1,1,0,0,2,3,2,2,2,4,2,3,0,1,1,1,1,1,3,2,1,0.238,0.037,0.238,0.409,0.238,sell
2019-03-01,0,1,0,0,2,2,4,1,2,4,1,3,1,0,2,1,0,1,2,1,2,0.514,0.741,0.895,0.883,0.846,buy
2019-03-02,0,1,0,1,2,5,2,2,2,9,1,3,1,1,2,2,1,1,3,2,2,0.271,0.486,0.306,0.535,0.535,sell
2019-03-03,0,0,0,0,3,6,0,1,1,6,1,3,1,1,2,0,0,1,3,1,2,0.210,0.185,0.117,0.332,0.332,sell
2019-03-04,0,0,1,0,5,3,1,0,1,7,2,1,1,1,2,1,1,1,2,0,2,0.332,0.332,0.154,0.332,0.332,sell
2019-03-05,0,1,1,0,3,2,1,0,1,6,3,0,0,1,1,2,1,0,3,1,1,0.767,0.778,0.661,0.729,0.846,buy
2019-03-06,0,1,0,0,1,5,0,0,1,7,3,1,1,0,2,1,1,1,3,1,2,0.238,0.264,0.264,0.465,0.264,sell
2019-03-07,1,0,0,0,2,3,1,1,1,6,3,1,2,1,1,1,1,0,3,1,1,0.827,0.988,0.741,0.834,0.827,buy
2019-03-08,0,0,0,0,2,1,1,0,1,2,2,1,1,0,1,0,0,0,2,1,1,0.012,0.068,0.049,0.037,0.000,sell
2019-03-09,1,0,0,0,4,1,0,2,1,6,2,1,2,0,2,1,1,1,1,0,2,0.601,0.725,0.736,0.706,0.668,buy
2019-03-10,0,1,0,0,2,4,0,0,2,6,1,0,1,1,1,0,0,1,2,1,2,0.448,0.661,0.448,0.233,0.418,sell
2019-03-11,1,1,0,0,0,2,4,2,1,7,3,0,2,1,1,0,2,1,0,2,2,0.741,0.790,0.497,0.497,0.429,sell
2019-03-12,2,0,1,0,1,1,4,1,1,6,3,0,2,1,0,2,2,1,1,1,0,0.774,0.846,0.846,0.797,0.951,buy
2019-03-13,3,1,0,0,1,2,1,2,1,5,3,1,1,0,2,3,2,0,1,1,0,0.486,0.486,0.790,0.591,0.497,sell
2019-03-14,2,1,1,1,2,0,3,6,4,9,3,1,3,1,2,3,3,2,1,1,1,0.988,0.846,0.895,0.834,0.895,buy
2019-03-15,3,1,0,0,1,0,3,2,4,3,3,1,2,0,2,2,2,1,1,1,0,0.514,0.563,0.706,0.582,0.582,buy
2019-03-16,6,0,2,1,1,0,1,3,5,9,2,1,3,1,2,3,2,2,1,1,2,0.741,0.809,0.809,0.418,0.725,buy
2019-03-17,1,5,0,0,1,0,1,2,4,6,0,1,2,1,2,1,1,1,1,0,2,0.037,0.636,0.380,0.380,0.380,sell
2019-03-18,1,1,5,1,3,0,1,0,3,9,0,1,1,1,1,1,2,2,0,2,3,0.725,0.668,0.692,0.668,0.589,buy
2019-03-19,1,1,2,0,4,1,1,0,2,4,1,4,1,0,0,2,2,1,2,1,2,0.608,0.571,0.694,0.582,0.694,buy
2019-03-20,1,1,2,4,3,0,2,1,0,9,1,4,2,1,1,2,2,1,2,1,2,0.846,0.624,0.883,0.951,0.729,buy
2019-03-21,0,1,2,1,3,0,1,0,1,3,1,4,1,0,1,1,1,1,2,1,1,0.294,0.294,0.343,0.306,0.369,sell
2019-03-22,1,0,4,0,3,1,2,2,2,7,1,4,2,1,2,2,2,0,2,1,2,0.154,0.117,0.105,0.327,0.222,sell
2019-03-23,0,3,1,1,2,2,1,0,2,6,1,2,2,1,2,0,0,1,3,0,2,0.988,0.963,0.988,0.895,0.963,buy
2019-03-24,4,1,0,0,2,1,1,1,2,8,0,1,1,1,2,1,1,1,1,1,2,0.883,0.591,0.706,0.571,0.411,buy
2019-03-25,2,1,1,0,0,2,1,1,2,6,0,1,0,0,1,1,1,1,3,1,1,0.271,0.497,0.327,0.437,0.437,sell
2019-03-26,0,2,1,0,1,2,1,2,2,8,0,1,1,1,2,2,2,0,3,0,0,0.343,0.222,0.275,0.429,0.392,sell
2019-03-27,1,0,1,0,1,1,2,1,2,6,0,1,1,0,1,1,1,0,3,1,1,0.465,0.657,0.601,0.706,0.668,buy
2019-03-28,0,0,0,0,0,2,3,1,2,4,0,1,0,1,2,0,0,1,2,1,0,0.399,0.668,0.437,0.736,0.332,buy
2019-03-29,0,0,0,1,1,2,4,0,2,7,0,1,1,1,2,1,1,0,2,1,1,0.932,0.963,0.921,0.932,0.883,buy
2019-03-30,0,0,0,0,1,4,2,1,2,7,0,0,1,1,2,0,0,1,2,1,1,0.582,0.741,0.571,0.497,0.552,buy
2019-03-31,0,1,1,0,3,4,2,0,2,8,0,2,2,1,2,2,2,1,1,0,1,0.636,0.271,0.827,0.815,0.790,buy
2019-04-01,0,1,1,0,2,3,2,0,2,6,0,2,1,0,1,2,2,1,2,0,1,0.797,0.815,0.834,0.963,0.834,buy
2019-04-02,0,2,0,0,1,4,0,0,2,7,0,2,0,1,2,2,2,1,2,1,0,0.857,0.729,0.767,0.857,0.857,buy
2019-04-03,1,1,0,0,0,3,1,1,2,6,0,2,1,1,2,2,2,0,2,0,0,0.563,0.429,0.552,0.725,0.725,buy
2019-04-04,0,0,0,0,2,2,0,0,2,3,0,1,0,0,1,0,1,0,2,1,1,0.233,0.429,0.486,0.308,0.297,sell
2019-04-05,1,0,0,0,4,1,0,2,2,7,1,0,1,1,3,1,1,1,1,1,0,0.706,0.774,0.736,0.736,0.736,buy
2019-04-06,1,0,0,0,2,3,0,2,1,8,1,0,1,1,3,1,1,0,1,1,1,0.364,0.553,0.327,0.327,0.364,sell
2019-04-07,1,1,0,0,2,2,2,0,1,6,1,0,1,1,2,1,0,1,0,1,1,0.846,0.846,0.736,0.846,0.762,buy
2019-04-08,2,0,1,0,3,2,5,0,2,9,1,2,1,1,3,2,2,1,2,0,2,0.154,0.210,0.185,0.185,0.143,sell
2019-04-09,1,1,0,0,2,3,2,0,2,5,1,2,0,0,2,2,2,1,2,0,1,0.460,0.706,0.460,0.895,0.497,sell
2019-04-10,1,0,1,1,1,2,2,5,3,8,1,2,2,1,2,3,2,1,2,1,0,0.951,0.673,0.883,0.951,0.951,buy
2019-04-11,1,0,0,0,0,1,2,4,3,2,2,2,1,0,1,2,2,0,2,0,1,0.392,0.602,0.602,0.602,0.591,buy
2019-04-12,6,0,1,1,0,0,1,4,3,7,3,1,3,1,1,4,3,1,0,1,0,0.673,0.673,0.673,0.154,0.762,buy
2019-04-13,4,3,1,0,1,0,1,4,1,7,3,3,4,1,1,2,2,1,1,1,1,0.308,0.259,0.297,0.497,0.327,sell
2019-04-14,4,3,3,0,2,0,1,4,1,9,3,4,5,1,1,3,3,2,0,1,1,0.105,0.105,0.105,0.166,0.105,sell
2019-04-15,5,1,4,0,2,1,1,2,0,10,2,4,3,1,0,3,4,2,1,1,1,0.105,0.105,0.105,0.037,0.105,sell
2019-04-16,2,3,0,1,1,1,2,2,0,8,1,3,3,0,1,2,3,2,1,0,0,0.774,0.540,0.631,0.608,0.540,buy
2019-04-17,1,0,2,3,2,0,1,2,1,8,0,2,2,1,0,1,1,2,2,1,1,0.608,0.608,0.725,0.608,0.259,buy
2019-04-18,0,0,1,1,2,0,0,2,1,4,0,1,0,0,1,1,1,1,1,0,1,0.503,0.631,0.631,0.703,0.729,buy
2019-04-19,0,1,3,2,2,0,1,2,1,9,0,1,1,1,1,1,1,2,2,1,1,0.275,0.275,0.238,0.264,0.210,sell
2019-04-20,2,2,1,0,2,1,0,0,1,6,1,1,1,1,1,1,0,1,2,1,1,0.673,0.552,0.332,0.166,0.673,buy
2019-04-21,2,2,2,0,3,1,1,0,0,8,2,2,1,1,1,1,1,2,3,1,1,0.191,0.259,0.173,0.117,0.418,sell
2019-04-22,2,3,0,0,2,2,0,1,1,7,2,2,0,1,2,1,1,2,3,0,2,0.778,0.703,0.703,0.673,0.668,buy
2019-04-23,0,2,1,0,3,1,0,1,1,6,2,2,1,0,2,1,1,2,3,0,1,0.631,0.381,0.411,0.486,0.369,sell
2019-04-24,2,0,0,0,2,1,0,3,1,5,2,2,0,1,1,0,0,2,3,1,2,0.173,0.259,0.210,0.486,0.297,sell
2019-04-25,0,0,0,1,2,1,1,0,1,4,2,1,1,0,2,1,1,1,1,0,1,0.308,0.448,0.381,0.411,0.369,sell
2019-04-26,0,0,0,0,2,1,1,2,1,5,0,1,1,0,1,0,0,2,1,1,1,0.343,0.497,0.460,0.741,0.460,sell
2019-04-27,0,1,0,0,2,1,3,1,0,6,1,1,2,1,1,0,0,2,0,1,1,0.437,0.437,0.411,0.497,0.399,sell
2019-04-28,0,1,1,0,4,3,1,0,1,7,1,2,2,1,2,1,1,1,0,1,2,0.486,0.332,0.308,0.497,0.271,sell
2019-04-29,0,2,0,0,4,2,2,0,1,7,1,2,1,1,1,1,1,2,1,1,2,0.306,0.497,0.233,0.429,0.297,sell
2019-04-30,1,1,0,0,5,2,1,2,2,9,1,2,2,1,2,2,1,2,1,1,2,0.767,0.540,0.703,0.631,0.661,buy
2019-05-01,0,1,0,0,3,1,1,3,3,4,2,1,2,0,1,1,2,1,1,0,2,0.895,1.000,0.988,0.988,0.883,buy
2019-05-02,1,0,0,0,3,0,0,2,3,4,1,1,1,0,1,1,1,1,0,1,3,0.259,0.497,0.497,0.271,0.308,sell
2019-05-03,2,0,0,0,3,1,0,3,2,7,1,2,2,1,3,1,2,0,1,0,2,0.589,0.552,0.589,0.589,0.589,buy
2019-05-04,1,1,0,0,3,1,0,1,2,5,1,2,2,0,2,0,1,1,1,0,3,0.381,0.497,0.460,0.381,0.369,sell
2019-05-05,1,0,1,0,5,0,2,0,0,8,1,1,1,1,2,1,1,1,0,1,2,0.210,0.117,0.210,0.117,0.117,sell
2019-05-06,0,1,0,0,4,3,0,1,0,6,1,2,0,1,1,2,1,0,1,1,2,0.767,0.624,0.729,0.797,0.657,buy
2019-05-07,0,0,1,1,4,3,3,2,2,9,2,2,1,1,4,2,1,1,2,1,2,0.203,0.729,0.297,0.418,0.271,sell
2019-05-08,1,0,1,1,1,2,3,2,2,5,2,3,2,1,2,1,2,1,2,0,1,0.068,0.105,0.332,0.105,0.306,sell
2019-05-09,2,0,1,1,1,1,3,4,2,7,3,3,2,0,3,3,2,1,1,1,2,0.694,0.185,0.343,0.306,0.332,sell
2019-05-10,1,2,1,1,0,0,2,3,1,6,2,2,3,0,2,2,2,0,1,1,0,0.725,0.601,0.729,0.429,0.725,buy
2019-05-11,2,2,2,0,1,0,2,3,1,6,3,2,4,1,2,2,1,1,0,0,1,0.503,0.619,0.668,0.619,0.619,buy
2019-05-12,4,1,2,0,1,1,1,1,0,8,3,0,2,0,0,3,2,1,1,1,1,0.203,0.105,0.166,0.154,0.264,sell
2019-05-13,3,4,2,1,0,1,1,0,0,9,3,0,1,1,1,2,2,0,2,1,2,0.883,0.846,0.846,0.846,0.883,buy
2019-05-14,3,2,4,1,0,0,1,1,0,10,2,0,2,1,1,1,2,1,2,1,1,0.790,0.380,0.657,0.657,0.657,buy
2019-05-15,1,2,4,0,1,0,1,0,2,5,2,0,1,2,2,0,1,1,1,0,1,0.673,0.741,0.741,0.827,0.741,buy
2019-05-16,1,0,3,2,1,1,3,2,3,8,1,2,1,1,3,2,2,1,1,1,2,0.553,0.497,0.523,0.497,0.486,sell
2019-05-17,1,1,1,2,1,2,2,0,5,4,0,2,2,0,3,1,1,0,2,1,1,0.339,0.308,0.297,0.460,0.846,sell
2019-05-18,3,0,2,2,1,1,1,0,2,7,0,2,2,1,2,1,2,1,1,0,1,0.297,0.297,0.297,0.166,0.448,sell
2019-05-19,1,3,2,1,0,2,0,0,2,6,0,3,1,0,1,1,2,2,2,1,1,0.661,0.692,0.636,0.624,0.636,buy
2019-05-20,1,3,1,0,1,0,0,1,1,7,0,2,2,0,1,1,1,1,2,1,1,0.435,0.226,0.238,0.226,0.238,sell
2019-05-21,2,1,2,0,0,0,0,0,1,4,0,1,1,1,0,0,0,2,1,1,0,0.565,0.591,0.591,0.895,0.932,sell
2019-05-22,1,3,0,1,2,1,1,0,3,6,0,1,2,1,1,2,0,2,1,1,0,0.173,0.327,0.327,0.222,0.486,sell
2019-05-23,1,0,0,1,3,2,0,2,3,7,1,0,1,0,1,2,1,2,3,0,1,0.143,0.222,0.308,0.297,0.364,sell
2019-05-24,2,1,0,0,2,5,0,2,4,6,2,0,1,1,1,2,1,1,3,1,1,0.741,0.741,0.741,0.846,0.778,buy
2019-05-25,0,1,1,0,3,2,2,0,2,5,2,0,1,0,1,2,2,0,1,0,2,0.729,0.809,0.563,0.895,0.797,buy
2019-05-26,0,1,0,0,1,4,1,1,1,5,2,0,0,0,0,2,1,1,2,0,2,0.827,0.778,0.921,0.883,0.767,buy
2019-05-27,1,1,0,0,2,4,1,2,1,8,3,0,1,1,1,2,2,0,2,2,1,0.883,0.778,0.883,0.778,0.661,buy
2019-05-28,1,1,0,0,3,3,1,1,1,6,3,0,1,0,0,2,2,0,2,2,1,0.857,0.921,0.790,0.741,0.589,buy
2019-05-29,0,1,0,0,3,2,3,1,4,3,1,2,0,0,2,2,1,1,2,2,0,0.294,0.460,0.523,0.486,0.815,sell
2019-05-30,1,1,1,1,4,3,3,3,5,8,2,3,3,1,3,3,2,1,1,2,2,0.631,0.694,0.631,0.857,0.264,buy
2019-05-31,0,2,2,1,3,4,2,1,6,6,2,3,3,1,3,2,2,1,2,1,2,0.636,0.514,0.636,0.601,0.477,buy
2019-06-01,2,0,3,1,2,1,4,0,2,7,1,4,3,1,2,2,3,1,0,1,1,0.448,0.448,0.486,0.343,0.729,sell
2019-06-02,2,1,2,0,3,2,2,0,2,6,1,3,1,1,0,2,4,0,1,0,3,0.774,1.000,1.000,1.000,0.774,buy
2019-06-03,1,1,0,1,1,3,1,1,1,7,1,1,1,0,1,1,2,1,1,0,3,0.364,0.185,0.222,0.210,0.210,sell
2019-06-04,1,0,1,1,2,2,3,1,1,9,1,1,1,1,1,1,2,0,2,1,3,0.259,0.297,0.565,0.297,0.271,sell
2019-06-05,1,0,0,0,1,2,1,0,0,5,1,0,0,0,1,1,0,1,1,1,1,0.514,0.460,0.571,0.343,0.790,sell
2019-06-06,1,1,1,1,2,2,2,1,1,9,1,1,1,1,2,1,1,1,1,1,3,0.259,0.297,0.275,0.203,0.297,sell
2019-06-07,0,2,0,0,2,2,2,2,1,6,2,1,1,1,2,0,0,2,2,0,2,0.601,0.741,0.601,0.668,0.767,buy
2019-06-08,2,0,2,1,3,1,2,2,1,8,3,1,2,1,2,2,1,1,1,1,2,0.233,0.049,0.210,0.037,0.210,sell
2019-06-09,2,2,0,1,2,2,1,2,0,7,4,1,1,1,1,2,1,0,2,1,3,0.275,0.191,0.503,0.306,0.369,sell
2019-06-10,1,2,1,2,2,2,1,3,0,8,4,2,2,0,2,3,1,1,2,0,3,0.105,0.398,0.447,0.435,0.465,sell
2019-06-11,1,0,3,1,3,2,0,2,0,4,5,3,1,1,1,2,1,0,3,1,2,0.259,0.332,0.222,0.332,0.222,sell
2019-06-12,1,1,2,1,2,2,1,3,0,7,4,2,2,1,1,3,2,1,2,1,0,0.620,0.477,0.657,0.694,0.514,buy
2019-06-13,0,3,2,2,1,3,0,0,0,6,2,3,1,0,1,1,2,1,3,1,1,0.343,0.332,0.343,0.343,0.411,sell
2019-06-14,3,1,2,0,2,0,1,0,0,6,1,2,1,1,1,1,3,1,1,0,0,0.447,0.435,0.409,0.514,0.079,buy
2019-06-15,1,3,5,1,1,1,0,0,3,7,1,2,1,1,1,2,3,1,2,1,1,0.503,0.673,0.624,0.624,0.447,buy
2019-06-16,1,3,3,1,1,1,0,1,3,9,0,1,2,1,2,2,3,0,1,1,1,0.398,0.624,0.624,0.624,0.398,buy
2019-06-17,3,1,2,2,1,0,0,0,4,6,0,0,1,1,1,1,2,1,2,0,1,0.409,0.435,0.398,0.068,0.398,buy
2019-06-18,3,0,1,1,0,0,0,0,2,3,0,0,0,0,1,0,1,0,1,1,1,0.624,0.398,0.624,0.624,0.398,buy
2019-06-19,0,1,1,3,1,0,1,0,1,7,0,0,1,1,1,1,2,1,0,1,0,0.437,0.486,0.729,0.486,0.591,sell
2019-06-20,0,1,1,1,0,2,0,2,1,6,0,0,1,0,1,0,1,1,1,1,1,0.571,0.332,0.332,0.392,0.332,sell
2019-06-21,1,1,1,1,2,0,1,0,1,6,0,0,1,0,1,1,2,1,0,1,0,0.921,0.435,0.778,0.951,0.921,buy
2019-06-22,1,1,1,1,2,0,2,1,0,6,0,3,1,1,1,2,1,1,1,0,1,0.767,0.703,0.767,0.589,0.631,buy
2019-06-23,0,2,0,1,1,1,2,3,0,7,0,3,2,1,1,2,1,0,1,1,1,0.729,0.332,0.497,0.429,0.486,sell
2019-06-24,2,0,0,1,1,4,1,3,0,8,0,5,2,1,2,2,1,0,2,1,2,0.540,0.068,0.105,0.222,0.203,sell
2019-06-25,1,0,1,1,3,2,1,2,0,4,1,6,1,1,1,1,1,1,3,0,2,0.399,0.203,0.399,0.411,0.399,sell
2019-06-26,1,0,1,0,1,2,3,3,0,5,2,4,1,0,2,1,2,0,2,1,2,0.620,0.608,0.571,0.210,0.210,buy
2019-06-27,0,2,1,0,0,3,4,2,1,7,2,3,2,1,1,0,2,1,3,1,2,0.264,0.233,0.306,0.418,0.210,sell
2019-06-28,0,1,2,0,0,3,5,0,1,8,2,2,2,0,2,1,1,1,2,1,3,0.465,0.117,0.049,0.589,0.435,buy
2019-06-29,1,2,1,0,1,2,5,0,2,7,2,1,2,1,2,1,1,1,1,1,2,0.117,0.068,0.068,0.332,0.012,sell
2019-06-30,0,3,0,0,3,1,2,0,2,6,1,0,1,1,1,1,1,1,1,0,2,0.327,0.486,0.233,0.523,0.271,sell
2019-07-01,0,2,1,1,1,3,1,1,2,8,1,0,2,1,2,1,1,0,1,1,2,0.271,0.117,0.264,0.308,0.191,sell
2019-07-02,0,2,0,0,1,0,3,0,2,5,1,0,1,1,1,0,0,1,1,1,2,0.523,0.271,0.297,0.297,0.339,sell
2019-07-03,1,2,1,1,0,0,1,0,2,4,1,0,2,0,2,1,1,0,0,0,1,0.706,0.591,0.460,0.591,0.895,buy
2019-07-04,0,3,0,0,2,0,0,3,2,7,0,0,1,1,2,0,0,1,2,1,1,0.399,0.448,0.762,0.437,0.448,sell
2019-07-05,1,1,2,0,3,2,0,1,3,7,0,0,1,0,2,1,1,2,1,2,0,0.486,0.736,0.535,0.411,0.448,sell
2019-07-06,2,2,1,0,2,2,1,1,3,7,1,0,1,1,1,1,1,1,2,2,1,0.846,0.657,0.582,0.540,0.846,buy
2019-07-07,2,3,1,1,1,1,3,2,3,9,1,1,2,1,2,1,1,1,3,1,2,0.589,0.729,0.552,0.729,0.729,buy
2019-07-08,0,2,3,0,1,0,2,2,3,5,2,1,1,1,1,1,0,0,3,2,2,0.271,0.297,0.297,0.297,0.166,sell
2019-07-09,1,1,3,0,0,0,2,4,2,6,3,1,2,0,3,2,1,1,2,0,1,0.259,0.297,0.327,0.222,0.327,sell
2019-07-10,2,2,1,1,0,1,1,2,2,5,3,1,2,1,3,1,0,0,3,1,0,0.117,0.226,0.191,0.191,0.117,sell
2019-07-11,5,1,0,1,1,0,1,0,1,7,2,0,1,0,3,2,1,1,0,1,1,0.117,0.392,0.437,0.381,0.275,sell
2019-07-12,2,4,1,1,0,0,2,0,1,6,3,1,0,1,2,2,2,1,1,1,1,0.447,0.668,0.154,0.154,0.447,buy
2019-07-13,2,3,4,1,0,1,1,1,1,10,2,1,1,2,3,1,2,1,1,1,2,0.306,0.105,0.191,0.191,0.166,sell
2019-07-14,0,5,3,1,1,0,1,1,2,7,1,2,2,1,2,1,2,1,1,0,2,0.143,0.037,0.037,0.037,0.000,sell
2019-07-15,2,2,2,1,0,0,1,0,2,3,1,2,2,1,1,0,1,0,1,0,2,0.448,0.602,0.602,0.448,0.497,sell
2019-07-16,1,2,1,4,1,0,2,0,2,7,1,3,3,0,2,2,2,1,0,1,2,0.259,0.191,0.271,0.460,0.259,sell
2019-07-17,1,1,1,2,0,2,0,1,1,5,0,3,3,1,2,1,0,1,1,0,0,0.767,0.741,0.631,0.834,0.797,buy
2019-07-18,1,1,2,0,1,0,1,2,1,6,0,2,2,0,2,2,0,0,1,1,1,0.503,0.154,0.447,0.210,0.620,buy
2019-07-19,1,2,3,1,2,0,0,0,1,6,0,3,1,1,2,2,2,1,0,1,0,0.523,0.381,0.259,0.392,0.460,sell
2019-07-20,1,5,1,1,0,1,1,0,2,7,0,2,1,2,1,1,2,2,1,1,0,0.306,0.827,0.827,0.725,0.895,buy
2019-07-21,2,4,0,1,0,1,2,1,2,9,1,1,3,1,1,1,2,2,1,1,1,0.339,0.185,0.308,0.185,0.154,sell
2019-07-22,2,2,0,1,1,1,0,0,2,4,1,1,2,1,0,0,1,2,1,0,1,0.275,0.294,0.369,0.079,0.437,sell
2019-07-23,1,1,0,0,3,0,0,1,1,5,1,0,2,0,1,1,0,0,1,1,1,0.238,0.332,0.238,0.264,0.275,sell
2019-07-24,0,3,0,0,1,0,0,4,1,6,2,0,2,1,2,0,1,1,0,2,0,0.369,0.381,0.535,0.297,0.297,sell
2019-07-25,0,3,1,0,0,1,0,1,1,5,2,0,3,0,2,0,0,1,1,1,0,0.582,0.589,0.514,0.589,0.571,buy
2019-07-26,1,2,1,0,0,0,3,0,1,6,1,1,2,1,2,1,1,0,0,1,1,0.668,0.619,0.657,0.411,0.741,buy
2019-07-27,0,3,0,0,1,2,3,1,0,7,2,1,1,2,1,1,1,1,2,1,0,0.049,0.275,0.332,0.238,0.332,sell
2019-07-28,0,2,1,1,3,4,0,2,0,10,2,1,2,2,2,1,1,1,2,1,1,0.271,0.143,0.143,0.222,0.381,sell
2019-07-29,0,2,1,0,3,2,1,1,0,7,1,2,1,1,1,0,1,1,3,1,1,0.297,0.774,0.411,0.339,0.921,sell
2019-07-30,1,1,1,1,1,0,2,1,0,7,1,1,1,0,2,1,1,1,2,0,1,0.264,0.238,0.238,0.343,0.233,sell
2019-07-31,0,3,0,1,0,0,0,3,0,6,1,2,1,1,2,0,1,0,3,1,0,0.778,0.624,0.778,0.778,0.790,buy
2019-08-01,1,1,2,0,1,0,0,4,0,8,1,2,1,0,2,1,1,1,3,1,1,0.343,0.409,0.238,0.447,0.275,sell
2019-08-02,1,1,1,0,2,1,0,1,0,6,0,1,0,1,0,1,2,0,2,1,0,0.173,0.210,0.154,0.297,0.369,sell
2019-08-03,3,2,0,1,2,1,1,2,0,11,0,1,1,1,1,1,2,1,3,1,1,0.012,0.000,0.000,0.000,0.000,sell
2019-08-04,2,2,1,0,0,2,1,1,0,8,0,1,0,1,0,0,1,1,3,1,2,0.327,0.297,0.327,0.339,0.486,sell
2019-08-05,1,1,3,0,0,0,3,2,0,9,1,0,2,0,1,1,1,1,1,1,2,0.694,0.619,0.552,0.729,0.741,buy
2019-08-06,1,1,1,0,1,1,0,2,0,5,2,0,2,1,1,1,1,0,0,0,1,0.173,0.173,0.173,0.259,0.259,sell
2019-08-07,4,1,0,1,2,0,0,2,0,7,2,2,3,0,2,2,0,2,1,1,0,0.448,0.448,0.392,0.448,0.523,sell
2019-08-08,4,1,0,1,2,0,1,0,0,5,2,3,2,1,1,3,1,1,0,0,1,0.827,0.729,0.932,0.767,0.921,buy
2019-08-09,3,3,3,0,2,1,0,0,1,7,3,3,4,1,1,4,1,1,1,1,0,0.308,0.448,0.308,0.332,0.364,sell
2019-08-10,3,3,4,0,3,0,0,1,1,9,2,4,3,1,3,3,1,2,1,1,1,0.376,0.376,0.222,0.271,0.154,sell
2019-08-11,1,4,3,0,1,0,0,0,1,5,1,3,1,1,2,1,0,2,1,1,1,0.729,0.624,0.778,0.624,0.729,buy
2019-08-12,1,2,6,1,1,0,1,0,2,7,2,3,2,0,4,1,3,2,0,1,1,0.105,0.000,0.000,0.154,0.000,sell
2019-08-13,1,2,4,1,0,2,0,2,2,5,3,4,2,1,4,0,3,1,0,0,3,0.271,0.222,0.233,0.259,0.448,sell
2019-08-14,0,1,3,1,0,1,1,3,1,5,2,3,1,1,2,1,2,1,1,0,2,0.117,0.117,0.203,0.203,0.203,sell
2019-08-15,0,1,3,2,2,0,1,4,2,7,2,3,1,0,2,1,3,2,1,1,3,0.105,0.105,0.154,0.191,0.037,sell
2019-08-16,0,1,2,0,0,1,1,3,1,4,2,2,0,1,0,1,2,1,2,0,2,0.339,0.399,0.668,0.497,0.553,sell
2019-08-17,1,0,0,0,0,1,2,4,1,6,1,2,1,0,1,1,1,1,2,0,3,0.154,0.271,0.259,0.327,0.327,sell
