Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,2,5,0,7,1,1,2,3,1,9,9,3,6,9,9,3,6,3,9, 0.0022451,-0.0007704,-0.0007704,-0.0030781, 0.00417548,sell
2010-06-16,1,4,3,2,2,1,2,2,1,6,6,3,6,9,9,6,6,0,3, 0.0148550, 0.0276436, 0.0275783, 0.0276436, 0.02121319,buy
2010-06-17,2,5,0,4,2,2,0,1,1,6,6,0,6,9,6,3,6,3,6,-0.0154512,-0.0209652, 0.0061537, 0.0040571,-0.00169674,buy
2010-06-18,3,3,0,1,0,1,1,0,3,0,3,3,3,6,6,0,3,3,9, 0.0090336, 0.0050424, 0.0034937, 0.0029466, 0.00234292,buy
2010-06-19,2,3,0,3,2,2,0,1,4,6,3,0,6,9,6,3,6,3,9, 0.0333442, 0.0383524, 0.0173916, 0.0271792, 0.03211056,buy
2010-06-20,1,4,2,1,0,2,2,1,3,6,3,3,6,6,3,0,3,6,12, 0.0011409, 0.0082138, 0.0058251, 0.0116860, 0.00369993,buy
2010-06-21,1,6,1,2,1,2,2,2,4,6,6,6,6,6,6,3,6,6,12,-0.0055986,-0.0004111, 0.0004075, 0.0003850,-0.00363092,sell
2010-06-22,1,2,4,0,1,1,3,2,4,3,6,3,3,9,6,3,6,6,9, 0.0176836, 0.0216274, 0.0341528, 0.0210982, 0.03247511,buy
2010-06-23,1,5,0,2,1,2,3,1,5,6,6,3,9,9,9,3,6,3,6,-0.0104814,-0.0153888,-0.0094660,-0.0052753, 0.01029538,buy
2010-06-24,1,6,0,1,1,2,2,0,6,9,6,0,3,6,6,3,9,6,9, 0.0047609, 0.0110258, 0.0268290, 0.0147207, 0.03071882,buy
2010-06-25,2,3,2,0,3,1,2,2,7,9,6,3,6,6,9,3,12,6,6,-0.0000073,-0.0004508, 0.0032805,-0.0065387,-0.00248230,sell
2010-06-26,3,3,3,0,4,1,3,2,7,6,12,3,9,9,9,6,9,6,9, 0.0122987, 0.0204281, 0.0118076, 0.0123849, 0.01796589,buy
2010-06-27,2,2,2,1,2,0,3,0,3,6,9,0,3,6,3,3,6,3,6, 0.0064788, 0.0132006, 0.0449871, 0.0319560, 0.01050141,buy
2010-06-28,2,1,4,2,2,3,1,2,0,3,6,3,3,12,6,6,6,0,6,-0.0140739,-0.0123838,-0.0067533,-0.0238700,-0.02221858,sell
2010-06-29,2,0,4,3,3,1,3,1,0,0,6,3,0,15,3,6,6,3,9,-0.0360398,-0.0343221,-0.0166174,-0.0477893,-0.03432208,sell
2010-06-30,4,0,6,1,1,1,3,1,0,3,6,3,6,6,3,6,9,3,6,-0.0036766,-0.0003244,-0.0322253,-0.0085192,-0.00428363,sell
2010-07-01,4,1,5,1,1,2,0,2,0,6,6,3,6,6,3,6,3,0,9, 0.0281509, 0.0244482, 0.0180863, 0.0132596, 0.03061064,buy
2010-07-02,1,2,5,1,1,0,0,2,0,3,3,3,6,3,0,3,0,3,12, 0.0115614, 0.0118096, 0.0167735,-0.0004110, 0.01279389,buy
2010-07-03,3,0,5,1,1,2,0,2,1,6,3,0,9,6,3,0,3,6,9,-0.0011576,-0.0240336,-0.0260592,-0.0269531, 0.00117793,sell
2010-07-04,2,0,4,1,0,0,2,1,2,9,3,0,6,3,0,3,0,3,9,-0.0126538,-0.0313753,-0.0298967,-0.0258184,-0.01317419,sell
2010-07-05,1,1,3,1,1,2,1,3,1,9,0,3,9,0,3,0,3,6,9, 0.0093728,-0.0051470, 0.0137162, 0.0027545, 0.01699322,buy
2010-07-06,1,1,4,1,1,4,0,4,0,6,3,0,9,3,9,3,3,3,9,-0.0102785,-0.0175871,-0.0136912,-0.0115456,-0.01063689,sell
2010-07-07,1,1,4,1,2,2,2,4,1,6,3,3,9,3,9,3,3,6,9,-0.0062227,-0.0171261,-0.0167907,-0.0126543,-0.01366425,sell
2010-07-08,1,2,2,4,2,2,2,5,3,12,3,3,12,3,9,3,9,6,9, 0.0025359, 0.0129212,-0.0071501,-0.0078619,-0.01009934,sell
2010-07-09,1,2,1,3,2,3,2,2,1,9,3,3,6,0,6,3,6,3,12, 0.0217852, 0.0001802, 0.0013061, 0.0016601, 0.00551724,sell
2010-07-10,1,4,1,5,3,3,1,3,3,12,9,3,9,6,9,0,9,6,9, 0.0015087, 0.0153287,-0.0083990,-0.0127973,-0.00767598,sell
2010-07-11,2,3,2,4,3,2,3,2,0,9,6,0,6,9,3,6,6,6,12,-0.0075709,-0.0073122,-0.0071487,-0.0080067,-0.00688522,sell
2010-07-12,3,4,0,6,2,3,3,2,0,6,9,3,6,9,6,6,6,6,12,-0.0162886,-0.0163499,-0.0153082,-0.0156455,-0.01898286,sell
2010-07-13,2,1,3,3,1,2,2,1,0,3,6,3,0,9,3,6,6,0,9,-0.0128742,-0.0178216,-0.0179642,-0.0361347,-0.02068319,sell
2010-07-14,2,2,0,3,3,2,2,0,0,6,6,0,3,6,3,9,3,3,3,-0.0035498, 0.0131553, 0.0104171, 0.0103951, 0.01039510,buy
2010-07-15,3,1,0,1,0,1,2,1,0,0,3,3,0,3,0,9,0,3,6, 0.0085977, 0.0130155, 0.0138565, 0.0265374, 0.01301549,buy
2010-07-16,3,1,1,3,2,1,3,1,1,3,6,3,3,6,6,6,6,3,6,-0.0132092,-0.0022031,-0.0357309,-0.0287778,-0.01810855,sell
2010-07-17,1,0,3,1,1,2,2,1,1,3,3,3,6,3,3,3,3,3,6,-0.0356536,-0.0336588,-0.0350721,-0.0296196,-0.03476752,sell
2010-07-18,1,2,3,3,0,2,4,1,1,3,6,0,6,6,6,6,6,3,9,-0.0244919,-0.0204755,-0.0249370,-0.0145171,-0.00525717,sell
2010-07-19,1,0,5,3,0,1,5,3,1,3,9,3,3,9,9,3,6,3,9,-0.0017659, 0.0007854,-0.0037874, 0.0109458,-0.00681353,sell
2010-07-20,1,3,5,2,0,1,3,3,3,6,6,3,6,6,9,6,12,0,9, 0.0341909, 0.0049915, 0.0005788, 0.0249350, 0.03555112,buy
2010-07-21,1,4,3,3,0,2,1,2,3,6,6,0,9,6,6,9,6,3,6,-0.0191090,-0.0156324,-0.0160400, 0.0103926,-0.01627151,sell
2010-07-22,1,2,2,3,0,1,1,1,2,3,0,3,6,3,3,6,3,3,9,-0.0052977,-0.0056413,-0.0031656,-0.0046513,-0.01163482,sell
2010-07-23,3,3,1,5,1,1,1,3,3,6,6,6,12,6,9,6,6,0,6,-0.0386023,-0.0314735,-0.0135819,-0.0265753,-0.02570645,sell
2010-07-24,2,3,1,4,3,1,3,1,0,12,3,3,9,3,6,3,6,3,6, 0.0218180, 0.0000129,-0.0008628,-0.0223611, 0.00149040,buy
2010-07-25,1,4,1,5,4,4,1,3,0,12,6,3,9,6,9,6,9,3,6,-0.0120617,-0.0120617,-0.0218231,-0.0140172,-0.00587109,sell
2010-07-26,1,3,3,4,4,3,2,3,0,9,6,0,6,6,15,6,15,3,3, 0.0103826, 0.0154647, 0.0121823, 0.0103517, 0.01243435,buy
2010-07-27,2,1,1,6,3,1,4,0,0,6,6,0,9,6,9,3,9,3,3, 0.0226430, 0.0335369, 0.0251500, 0.0188654, 0.02199922,buy
2010-07-28,3,2,0,8,5,3,1,1,0,9,12,3,9,9,9,6,9,0,3, 0.0347331, 0.0347863, 0.0277936, 0.0206135, 0.03351058,buy
2010-07-29,2,2,1,6,5,1,1,0,0,6,9,0,6,6,6,9,6,3,3, 0.0294917, 0.0362938, 0.0358363, 0.0408106, 0.03986830,buy
2010-07-30,4,1,1,5,6,3,2,0,2,9,9,3,6,9,9,6,9,3,9, 0.0221104, 0.0306371, 0.0152727, 0.0202702, 0.01798923,buy
2010-07-31,4,2,0,4,3,1,4,0,2,9,9,3,6,9,6,6,6,0,6,-0.0439687,-0.0206113,-0.0405286,-0.0426489,-0.04052857,sell
2010-08-01,2,1,1,4,2,0,4,1,1,6,6,3,6,6,3,3,3,3,9,-0.0124963,-0.0096574,-0.0170289,-0.0071948,-0.01617358,sell
2010-08-02,2,2,1,5,2,2,2,2,2,6,6,3,6,6,6,6,6,6,9,-0.0138058,-0.0152974,-0.0137837,-0.0213491,-0.01387099,sell
2010-08-03,2,1,4,2,3,1,4,0,2,3,6,3,3,6,6,9,9,3,9, 0.0231543, 0.0243764, 0.0176865, 0.0215293, 0.02359117,buy
2010-08-04,3,3,2,3,3,1,3,2,3,6,9,0,6,9,9,6,12,3,9, 0.0131232, 0.0111341, 0.0038125, 0.0017795, 0.02382264,buy
2010-08-05,3,1,1,3,3,1,3,2,2,3,6,3,3,6,12,9,9,0,6,-0.0161308,-0.0161308,-0.0118791,-0.0213088,-0.00881542,sell
2010-08-06,3,2,1,2,4,1,4,0,6,6,9,0,6,6,12,9,9,3,9, 0.0082584, 0.0217234, 0.0203544, 0.0194933, 0.01016325,buy
2010-08-07,3,1,5,2,4,2,4,1,7,9,12,3,6,12,12,12,9,3,9, 0.0467300, 0.0279522, 0.0279522, 0.0404280, 0.04375071,buy
2010-08-08,3,1,5,3,3,2,4,4,2,9,9,6,6,9,12,9,9,3,9, 0.0331369, 0.0350580, 0.0305048, 0.0146151, 0.03925047,buy
2010-08-09,3,2,4,4,3,2,6,3,1,6,12,6,3,9,12,9,12,3,12, 0.0329402, 0.0256889, 0.0286607, 0.0184891, 0.02692625,buy
2010-08-10,3,0,6,2,5,4,6,0,1,3,15,3,3,9,12,9,12,3,12, 0.0153685, 0.0191368, 0.0103697, 0.0172137, 0.01327264,buy
2010-08-11,3,1,2,2,4,3,3,0,1,3,9,3,3,9,9,3,6,3,9, 0.0051365, 0.0168588, 0.0043152, 0.0090309, 0.00251775,buy
2010-08-12,5,0,2,2,3,1,3,0,2,3,9,3,3,9,9,6,3,0,9,-0.0040904, 0.0029966, 0.0014523,-0.0062571,-0.00703156,sell
2010-08-13,4,0,4,1,3,1,2,0,2,6,9,3,3,9,6,6,3,3,3, 0.0091370, 0.0177092, 0.0166740, 0.0131142, 0.01445872,buy
2010-08-14,0,2,2,1,0,1,1,1,0,6,0,3,6,0,0,6,3,0,0,-0.0111404,-0.0290759,-0.0115330,-0.0168094,-0.01114041,sell
2010-08-15,0,2,2,2,0,3,2,1,0,3,3,3,6,3,3,3,6,3,3,-0.0233963,-0.0194668,-0.0215784,-0.0176234,-0.02340508,sell
2010-08-16,0,0,5,0,1,0,5,1,3,6,3,3,12,3,3,6,3,3,3, 0.0398464, 0.0347584, 0.0123318, 0.0413082, 0.04085563,buy
2010-08-17,0,2,4,0,2,1,2,3,3,12,3,0,12,3,3,6,3,6,3,-0.0014422,-0.0096297,-0.0114975, 0.0023119,-0.00806425,sell
2010-08-18,0,0,4,0,2,0,1,1,1,9,0,3,9,0,0,3,0,3,0, 0.0144540, 0.0217605, 0.0146198, 0.0229280, 0.02942146,buy
2010-08-19,1,1,4,1,2,0,1,2,4,12,3,0,12,3,3,6,6,0,3,-0.0162697,-0.0177068,-0.0209962,-0.0142284,-0.00713641,sell
2010-08-20,1,1,5,1,2,0,3,0,4,12,3,3,12,3,3,6,3,3,3, 0.0111899,-0.0022871,-0.0289812, 0.0026459, 0.00806929,buy
2010-08-21,0,1,4,2,2,2,1,1,0,12,0,3,12,0,0,6,6,0,0,-0.0310799,-0.0286688,-0.0166851,-0.0326374,-0.00167130,sell
2010-08-22,0,2,5,3,2,3,1,2,0,12,6,3,12,3,3,6,6,0,3,-0.0211502,-0.0176816,-0.0269681,-0.0216145, 0.00015841,sell
2010-08-23,0,2,5,3,2,2,4,0,0,9,6,3,6,6,6,3,6,6,3, 0.0038523,-0.0217707,-0.0155555, 0.0170497,-0.00848999,sell
2010-08-24,2,1,3,3,3,4,1,1,0,9,6,0,6,6,6,6,6,6,3,-0.0126698,-0.0177945,-0.0218285,-0.0038786,-0.00893216,sell
2010-08-25,0,1,2,5,3,2,1,1,0,6,3,3,0,6,6,6,3,9,3, 0.0147627, 0.0092478, 0.0058808, 0.0081890, 0.01068425,buy
2010-08-26,2,1,0,2,1,4,1,0,0,3,6,3,3,3,3,3,3,6,0,-0.0245601,-0.0140129,-0.0175744,-0.0119610,-0.00440421,sell
2010-08-27,2,1,0,2,2,4,2,0,1,3,6,0,6,6,6,6,3,3,3,-0.0051474,-0.0064994,-0.0029544,-0.0009076, 0.00129355,sell
2010-08-28,0,1,1,1,2,1,3,0,0,3,0,3,3,3,3,6,0,3,3, 0.0187932, 0.0153663, 0.0121468,-0.0103621, 0.02455542,buy
2010-08-29,0,3,2,1,1,3,1,2,0,3,3,3,3,6,6,9,3,3,0,-0.0232052,-0.0241723,-0.0177919,-0.0231274,-0.03391747,sell
2010-08-30,0,3,2,2,0,1,3,0,0,0,3,3,0,6,9,6,3,0,3, 0.0264924, 0.0168481, 0.0312875, 0.0078925, 0.01980071,buy
2010-08-31,0,1,3,1,0,2,3,2,2,3,6,3,3,3,3,3,6,3,9,-0.0080038,-0.0086000,-0.0113366,-0.0083327,-0.01065458,sell
2010-09-01,1,3,1,1,0,2,2,2,4,3,3,3,6,3,3,9,3,6,9,-0.0177056,-0.0178410,-0.0150388,-0.0164411,-0.02087477,sell
2010-09-02,1,6,0,0,0,2,2,0,1,6,0,3,6,0,0,6,0,6,9, 0.0057844, 0.0181122, 0.0264398, 0.0148200, 0.01579708,buy
2010-09-03,1,5,1,0,1,2,2,2,3,6,3,3,9,3,3,9,3,6,6,-0.0345195,-0.0175826,-0.0288777, 0.0049931,-0.03489608,sell
2010-09-04,1,2,2,1,0,2,3,2,1,6,0,6,6,0,0,9,3,3,9,-0.0024759, 0.0012286,-0.0009025, 0.0055298,-0.00031667,sell
2010-09-05,1,5,0,5,0,2,4,1,1,6,6,6,9,3,3,9,6,6,3,-0.0139060,-0.0122155,-0.0182151,-0.0030217,-0.01223187,sell
2010-09-06,0,4,3,2,1,3,2,1,0,6,6,3,9,3,3,6,6,0,6, 0.0385444, 0.0388986, 0.0399464, 0.0389035, 0.04518613,buy
2010-09-07,1,5,0,4,2,3,2,1,0,9,6,3,9,3,6,3,6,3,6, 0.0220529, 0.0142688, 0.0152796, 0.0090282, 0.01298388,buy
2010-09-08,2,4,0,2,0,3,2,1,0,6,3,3,6,3,3,6,3,3,6, 0.0091965, 0.0094383, 0.0067663, 0.0125061, 0.00795677,buy
2010-09-09,1,3,1,5,2,4,1,1,1,9,6,3,9,6,6,3,9,3,3,-0.0054700, 0.0170313, 0.0114073,-0.0234967, 0.00265452,buy
2010-09-10,1,3,2,4,0,3,2,1,0,6,6,3,6,6,3,6,6,0,6, 0.0242530, 0.0247681, 0.0257918, 0.0257918, 0.02425300,buy
2010-09-11,1,5,0,6,0,4,2,4,0,6,9,3,6,9,9,6,9,6,3,-0.0027301,-0.0041262,-0.0047689,-0.0087260,-0.00052834,sell
2010-09-12,0,3,2,3,0,4,3,3,0,3,9,0,3,9,9,6,6,3,6, 0.0104596, 0.0023893, 0.0110057, 0.0093136, 0.00842020,sell
2010-09-13,0,5,0,2,0,4,4,4,3,6,6,3,6,9,12,6,6,6,6,-0.0001419,-0.0055616,-0.0037465,-0.0051762,-0.00644186,sell
2010-09-14,0,3,0,2,0,3,3,5,1,3,3,3,3,9,9,3,3,9,6,-0.0279889,-0.0260254, 0.0072969,-0.0274446,-0.04486552,sell
2010-09-15,1,2,0,2,0,2,3,6,3,6,6,0,3,12,6,6,6,6,6, 0.0261946, 0.0149473, 0.0141149, 0.0269996, 0.01532477,buy
2010-09-16,1,1,0,3,0,2,4,4,3,3,6,3,6,9,9,3,6,6,3, 0.0137710,-0.0060611, 0.0198912, 0.0124980, 0.00680140,buy
2010-09-17,0,1,1,4,2,4,3,2,1,9,6,3,9,3,6,3,6,3,6,-0.0077289,-0.0175689,-0.0178660,-0.0093637,-0.00975319,sell
2010-09-18,0,2,0,3,2,5,1,4,1,6,6,3,6,6,9,3,6,6,3, 0.0018767,-0.0072855,-0.0103471,-0.0036573,-0.02867883,sell
2010-09-19,0,2,2,3,2,2,3,2,1,3,6,3,3,6,12,3,6,6,3, 0.0204612, 0.0119271, 0.0089429, 0.0160537, 0.01811019,buy
2010-09-20,2,1,1,3,2,5,1,3,0,6,6,0,6,9,12,3,6,3,3, 0.0116315, 0.0057701, 0.0167612, 0.0025207, 0.01216031,buy
2010-09-21,0,1,1,3,3,2,0,3,0,3,3,3,3,6,9,0,3,6,3,-0.0146487,-0.0078249,-0.0122296,-0.0131485,-0.01168486,sell
2010-09-22,2,0,1,3,3,4,0,2,1,6,6,3,6,6,6,0,6,6,3,-0.0029736, 0.0038530,-0.0162555,-0.0020861, 0.01190331,buy
2010-09-23,2,0,1,2,4,4,0,1,2,6,6,0,3,9,9,3,6,6,0,-0.0003400, 0.0122443, 0.0009034, 0.0007203, 0.02051699,buy
2010-09-24,0,0,1,2,4,2,2,0,1,3,6,3,3,3,9,0,3,3,3, 0.0052266, 0.0048839,-0.0018578, 0.0109540, 0.01876317,sell
2010-09-25,0,1,3,1,3,3,0,2,1,3,9,3,3,6,3,3,9,0,3, 0.0060410, 0.0089601, 0.0035063, 0.0077641, 0.00626471,buy
2010-09-26,1,1,3,2,1,1,2,0,1,0,6,3,0,6,9,3,6,3,0, 0.0137657, 0.0107959, 0.0007830, 0.0007968, 0.00195787,buy
2010-09-27,1,1,5,1,1,1,2,2,3,3,9,3,3,6,9,3,9,3,3, 0.0165730, 0.0208987, 0.0058450, 0.0124541, 0.02514389,buy
2010-09-28,1,2,4,3,0,1,0,2,3,3,9,0,3,6,9,3,6,3,6,-0.0135952,-0.0220937,-0.0101083,-0.0137439,-0.01386080,sell
2010-09-29,1,1,4,2,1,2,0,0,2,0,9,3,3,3,9,0,3,3,6,-0.0095705,-0.0084859,-0.0178154,-0.0140055,-0.01031965,sell
2010-09-30,1,3,5,2,3,2,1,0,5,6,12,3,6,3,9,3,12,6,6, 0.0075991, 0.0002048, 0.0061614, 0.0036900,-0.00524850,sell
2010-10-01,1,1,7,2,3,1,1,0,2,6,9,0,9,3,6,3,9,6,3,-0.0382451,-0.0388323,-0.0432631,-0.0330837,-0.01577830,sell
2010-10-02,1,2,6,5,2,1,1,1,1,9,12,3,9,3,3,0,12,3,6,-0.0258979,-0.0241855,-0.0341729,-0.0411585,-0.00983398,sell
2010-10-03,1,0,9,3,2,2,2,2,2,6,12,3,6,9,6,6,12,6,3, 0.0354111, 0.0335489, 0.0309875, 0.0287105, 0.02779637,buy
2010-10-04,1,1,7,2,4,3,4,1,1,6,12,6,6,9,6,6,12,3,6, 0.0071012, 0.0049403,-0.0085153,-0.0074429, 0.01769011,sell
2010-10-05,1,1,6,0,0,4,1,1,1,3,6,3,3,6,6,6,6,3,3, 0.0277811, 0.0071639, 0.0153629,-0.0061613, 0.01040448,buy
2010-10-06,2,0,6,2,2,2,2,0,2,6,9,3,6,9,3,3,9,3,3, 0.0071685, 0.0049404, 0.0062270, 0.0049878, 0.00570609,buy
2010-10-07,4,0,7,0,0,2,1,0,1,6,3,3,6,6,6,6,6,3,0, 0.0129848, 0.0270288,-0.0063314, 0.0089417, 0.00372818,buy
2010-10-08,3,2,5,2,0,1,1,1,0,6,6,0,6,6,3,6,9,0,3, 0.0040985, 0.0072259, 0.0236897, 0.0260645, 0.00333933,buy
2010-10-09,3,0,6,0,0,5,2,1,0,3,6,3,3,9,6,6,6,6,3, 0.0161014, 0.0020123, 0.0049657, 0.0063352, 0.01468199,buy
2010-10-10,2,2,4,0,0,4,5,0,2,6,6,3,6,9,6,6,6,6,3, 0.0012292,-0.0048480,-0.0022614,-0.0022756, 0.00761957,sell
2010-10-11,1,0,4,0,0,4,4,2,0,3,3,6,3,6,3,6,3,6,6,-0.0079192,-0.0169555, 0.0058985,-0.0176332, 0.00187466,buy
2010-10-12,1,0,2,0,0,2,3,4,2,3,6,3,3,3,0,6,6,9,3, 0.0113483, 0.0005357,-0.0002973, 0.0012848,-0.01223362,sell
2010-10-13,2,0,2,0,0,0,4,4,3,6,6,0,6,6,3,3,6,6,3,-0.0013397, 0.0051455,-0.0051089,-0.0017995,-0.00192114,sell
2010-10-14,1,0,2,0,0,1,3,1,3,3,3,3,3,3,6,6,3,3,0,-0.0052010,-0.0134917, 0.0012881,-0.0065117,-0.01347114,sell
2010-10-15,1,0,2,1,0,4,1,2,3,3,9,3,3,6,3,6,6,0,3, 0.0102441, 0.0271893, 0.0079659, 0.0128419, 0.00822722,buy
2010-10-16,1,5,2,2,0,2,4,0,2,6,12,0,6,6,9,3,6,3,3,-0.0128217,-0.0123619,-0.0125816,-0.0124801,-0.00022536,sell
2010-10-17,3,7,3,3,0,3,2,0,0,9,15,3,9,3,9,6,9,0,0,-0.0234938,-0.0063506,-0.0200623,-0.0209795,-0.01588658,sell
2010-10-18,3,7,4,5,0,2,1,1,2,12,12,3,12,3,9,6,12,3,3,-0.0082907,-0.0080791,-0.0103586,-0.0078507,-0.00476196,sell
2010-10-19,2,6,5,5,0,1,1,0,2,9,15,3,9,0,9,6,9,3,3,-0.0281428,-0.0306128,-0.0306783,-0.0306783,-0.02430911,sell
2010-10-20,4,6,4,6,0,3,1,0,3,12,12,3,12,3,6,6,15,3,9,-0.0041476,-0.0032434,-0.0038214,-0.0025863,-0.00180127,sell
2010-10-21,2,4,2,5,1,1,3,1,3,9,9,0,9,6,9,3,12,3,6,-0.0173506, 0.0208748,-0.0199897,-0.0332191,-0.01955548,sell
2010-10-22,2,4,2,1,1,3,1,3,2,9,9,0,9,3,6,6,12,0,3, 0.0172573, 0.0098850, 0.0100080, 0.0164731, 0.00334203,buy
2010-10-23,4,3,1,2,4,2,3,4,2,6,9,3,6,9,9,6,12,6,9, 0.0042727, 0.0213738, 0.0042264, 0.0168816,-0.00856364,buy
2010-10-24,3,2,4,1,2,1,3,3,4,6,15,0,6,9,12,0,6,6,9, 0.0061752, 0.0029520,-0.0018370,-0.0051597, 0.00808390,buy
2010-10-25,3,1,3,4,0,2,1,3,4,6,9,3,6,6,12,3,6,6,6, 0.0247083, 0.0313371, 0.0189443,-0.0174993, 0.02765816,buy
2010-10-26,4,2,5,3,0,1,1,1,2,3,6,3,3,3,9,6,6,9,9, 0.0008010,-0.0009424, 0.0062132, 0.0096867,-0.00196886,sell
2010-10-27,4,4,7,0,1,1,0,2,3,6,9,3,3,9,3,9,9,6,9,-0.0016242, 0.0073066,-0.0029829,-0.0020055,-0.00306531,sell
2010-10-28,2,5,4,0,1,2,0,2,1,3,3,3,3,12,6,6,6,3,6,-0.0316391,-0.0236020,-0.0086475,-0.0138172,-0.02391289,sell
2010-10-29,2,3,2,2,0,2,0,2,0,3,6,3,3,9,3,3,6,0,3, 0.0208958, 0.0161666, 0.0294016,-0.0109503, 0.00252528,buy
2010-10-30,2,1,4,1,0,1,1,2,3,0,6,0,0,12,3,6,9,3,6,-0.0142379,-0.0142534,-0.0003092,-0.0141338,-0.00030923,sell
2010-10-31,1,0,3,2,2,1,2,2,2,3,6,3,3,12,6,3,6,0,3, 0.0201926, 0.0175347, 0.0043328, 0.0284376, 0.02329224,buy
2010-11-01,1,1,2,1,2,3,2,4,0,3,3,0,3,12,9,3,6,3,6, 0.0107650,-0.0117328,-0.0117328,-0.0076530,-0.00665969,sell
2010-11-02,1,0,2,2,2,3,4,4,0,3,6,3,3,9,6,6,6,3,9,-0.0304685,-0.0304685, 0.0204258, 0.0125598, 0.00738396,buy
2010-11-03,2,1,4,2,2,4,4,1,1,6,9,3,6,12,6,6,6,3,6,-0.0022396,-0.0027845,-0.0088650,-0.0021613, 0.00073200,buy
2010-11-04,2,3,4,2,0,5,0,1,2,9,9,3,9,6,6,3,6,0,6, 0.0052206, 0.0018411, 0.0220862, 0.0171090, 0.02397220,buy
2010-11-05,3,4,3,2,0,4,1,2,2,6,9,3,6,9,9,3,12,3,3,-0.0231859,-0.0153178,-0.0256974,-0.0268214,-0.02569741,sell
2010-11-06,4,4,3,0,0,3,3,1,4,6,9,3,6,9,12,3,12,0,6, 0.0108493, 0.0366024, 0.0309709, 0.0130982, 0.03468002,buy
2010-11-07,2,3,1,0,0,4,2,0,4,6,3,3,6,3,9,0,9,6,3, 0.0013078, 0.0138371,-0.0098296, 0.0010422,-0.00403130,buy
2010-11-08,1,1,0,1,0,3,3,1,3,3,3,0,3,3,6,3,6,6,6,-0.0294362,-0.0005193,-0.0041303, 0.0204269,-0.02848708,sell
2010-11-09,2,0,0,1,0,3,4,3,2,3,3,3,3,9,3,3,6,6,6, 0.0078469,-0.0057842,-0.0081312,-0.0064480,-0.00229726,sell
2010-11-10,2,1,0,1,0,2,4,3,1,6,0,3,3,9,6,3,3,3,6, 0.0074826,-0.0030744, 0.0058199, 0.0015583, 0.00987382,buy
2010-11-11,1,2,0,1,0,3,2,5,1,6,3,3,6,6,3,3,6,3,6,-0.0033182,-0.0051135,-0.0113846,-0.0130718,-0.00267405,sell
2010-11-12,1,3,0,1,0,2,3,2,1,3,3,3,3,9,6,0,6,3,3,-0.0234436,-0.0286602,-0.0141619,-0.0267283,-0.01501416,sell
2010-11-13,3,4,0,1,0,3,3,1,2,6,6,0,6,9,6,3,9,0,6, 0.0181935, 0.0151366, 0.0179813, 0.0187065,-0.00210656,buy
2010-11-14,3,4,1,1,0,2,1,2,1,6,6,3,6,6,6,0,6,3,3,-0.0055223, 0.0311530,-0.0123080,-0.0026991,-0.01193825,buy
2010-11-15,1,4,1,2,0,0,1,3,3,6,3,3,6,3,9,0,3,6,6, 0.0149843, 0.0149843, 0.0189920, 0.0242124, 0.01847060,buy
2010-11-16,3,6,0,2,0,2,1,2,2,9,6,0,9,0,6,3,9,6,6,-0.0005771, 0.0075179, 0.0216226, 0.0030883,-0.00399328,buy
2010-11-17,2,5,2,2,1,1,4,2,3,9,3,3,9,3,12,6,9,6,6,-0.0057945,-0.0073933,-0.0118887,-0.0174819,-0.01015295,sell
2010-11-18,1,5,1,3,2,3,4,4,2,12,6,3,12,0,12,9,9,6,6, 0.0038245, 0.0139702, 0.0031866, 0.0067245, 0.00527361,buy
2010-11-19,0,4,1,3,1,3,3,4,2,9,6,3,9,3,9,6,9,6,3,-0.0263963,-0.0207109,-0.0395291,-0.0359548,-0.03744556,sell
2010-11-20,0,3,1,3,1,1,3,1,2,6,3,3,6,3,9,3,9,0,3,-0.0008430,-0.0295751,-0.0205196,-0.0223945,-0.02016184,sell
2010-11-21,0,3,2,4,2,1,1,2,4,9,3,3,9,6,6,6,9,3,3,-0.0113667,-0.0329582,-0.0493396,-0.0221007,-0.03463281,sell
2010-11-22,0,4,1,2,1,1,1,0,0,3,0,0,3,3,6,6,6,3,0, 0.0199600, 0.0228491, 0.0195920, 0.0275771, 0.02181169,buy
2010-11-23,0,6,1,3,1,2,1,0,3,6,6,3,6,3,6,6,6,6,3, 0.0298836, 0.0266357, 0.0209008, 0.0390309, 0.03878520,buy
2010-11-24,0,3,3,2,1,3,1,0,3,6,3,0,6,6,6,3,6,3,9,-0.0207419,-0.0150855,-0.0148776,-0.0144186,-0.01646661,sell
2010-11-25,0,5,4,4,0,3,0,2,5,12,9,3,12,3,3,3,9,3,12,-0.0412908,-0.0312525,-0.0438627,-0.0412908,-0.03157139,sell
2010-11-26,0,6,3,5,0,3,0,2,4,9,12,6,9,6,0,3,12,3,9,-0.0320369,-0.0362534,-0.0378871,-0.0395048,-0.02719315,sell
2010-11-27,0,3,4,3,2,3,0,4,3,9,12,6,9,6,3,0,12,3,6,-0.0363416,-0.0396413,-0.0359383,-0.0393562,-0.01508224,sell
2010-11-28,0,3,0,3,2,3,1,5,5,9,9,3,9,6,3,3,9,6,9,-0.0293118,-0.0028171,-0.0061302,-0.0069527,-0.00738250,sell
