Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a120,a150,none,a90,-0.019875,-0.0191180,-0.019875,-0.015436,-0.019875,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,a150,none,a90, 0.033467, 0.0271482, 0.029018, 0.029827, 0.028046,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a90,none,a150,none,a90, 0.016616, 0.0277611, 0.016616, 0.016616, 0.016616,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,a90,none,a150,a30,a90,-0.004933,-0.0262664,-0.004933,-0.004933,-0.007969,sell
2017-07-01,none,a0,none,none,a180,a150,none,a30,a135,none,none,a90,none,a150,a30,none,-0.009487,-0.0162648,-0.010871,-0.016728,-0.009487,sell
2017-07-02,none,none,none,a30,none,a150,none,a30,a135,none,none,a90,none,none,a30,none, 0.020144, 0.0009812, 0.020159, 0.000981, 0.015028,buy
2017-07-03,none,none,none,a30,none,a150,a90,a30,a135,none,none,a90,none,none,a30,none, 0.028344, 0.0252395, 0.028344, 0.020510, 0.016563,buy
2017-07-04,none,none,a135,a30,none,none,a90,a30,a135,none,none,a90,none,none,a30,none, 0.056497, 0.0379063, 0.036338, 0.039000, 0.036702,buy
2017-07-05,none,none,a135,a30,none,none,a90,none,a135,none,none,none,a135,none,a30,none, 0.057229, 0.0545317, 0.020489, 0.061123, 0.028489,buy
2017-07-06,none,none,a135,none,none,none,a90,none,a135,none,none,none,a135,none,a30,none, 0.060599, 0.0510865, 0.020489, 0.055543, 0.030367,buy
2017-07-07,none,none,a135,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.017036,-0.0241835,-0.027123,-0.004698,-0.017152,sell
2017-07-08,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,-0.042145,-0.0304641,-0.018749,-0.035066,-0.032787,sell
2017-07-09,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none,-0.040494,-0.0290168,-0.017275,-0.029851,-0.048849,sell
2017-07-10,none,none,none,none,none,a135,none,none,none,a45,none,none,a135,none,none,none,-0.040494,-0.0290168,-0.017275,-0.029851,-0.048849,sell
2017-07-11,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.042040,-0.0497504,-0.038376,-0.049138,-0.050167,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,none,a45,none,none,none,none,none,none,-0.007529,-0.0538471,-0.024000,-0.020880,-0.024603,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.003880,-0.0380484,-0.018280, 0.000595,-0.013067,sell
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,-0.033243,-0.0309584,-0.047133,-0.019081,-0.047100,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.035763, 0.0049796,-0.033957,-0.001369,-0.033957,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,a120,a45,a90,none,none,none,a45,none,-0.035763, 0.0049796,-0.033957,-0.001369,-0.033957,sell
2017-07-17,none,none,none,none,a150,a120,none,none,a120,a45,a90,none,none,none,a45,none, 0.040624, 0.0633045, 0.060717, 0.063304, 0.060717,buy
2017-07-18,none,none,none,none,a150,a120,none,none,a120,a45,a90,none,a150,none,a45,none, 0.053187, 0.0727781, 0.064618, 0.068370, 0.066013,buy
2017-07-19,none,none,none,a0,none,a120,none,none,a120,a45,a90,none,a150,none,a45,none, 0.069175, 0.0534321, 0.047765, 0.053432, 0.053432,buy
2017-07-20,none,none,none,a0,none,a120,none,none,a120,a45,a90,none,a150,none,none,none, 0.060144, 0.0673829, 0.060257, 0.066952, 0.067057,buy
2017-07-21,none,none,none,a0,none,a120,none,none,a120,a45,none,none,a150,a180,none,none, 0.058298, 0.0644619, 0.053260, 0.067650, 0.064462,buy
2017-07-22,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a180,none,none, 0.012490, 0.0231199, 0.011342, 0.022533, 0.014207,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a180,none,none, 0.012490, 0.0231199, 0.011342, 0.022533, 0.014207,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.001674, 0.0226782, 0.007953, 0.020973, 0.023338,buy
2017-07-25,a45,none,none,a0,a135,none,a120,a0,none,none,none,a60,none,a180,none,none,-0.006917,-0.0002530,-0.003774,-0.000819, 0.011940,sell
2017-07-26,a45,none,none,none,a135,none,a120,a0,none,none,none,a60,none,a180,none,none,-0.006917,-0.0067095,-0.010231,-0.007442, 0.008248,sell
2017-07-27,a45,a30,none,none,a135,none,a120,a0,none,none,none,a60,none,a180,a60,none,-0.025884,-0.0101753,-0.010037,-0.010037,-0.002264,sell
2017-07-28,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,none,none,a60,none,-0.027032,-0.0238387,-0.021077,-0.027640,-0.011121,sell
2017-07-29,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,none,none,a60,none,-0.027032,-0.0238387,-0.021077,-0.027640,-0.011121,sell
2017-07-30,a45,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,a60,none,-0.016885,-0.0172027,-0.012821,-0.016434,-0.003770,sell
2017-07-31,none,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,a60,none,-0.012041,-0.0074384,-0.003174,-0.012221,-0.003770,sell
2017-08-01,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none, 0.018307, 0.0181920, 0.025082, 0.012729, 0.023290,buy
2017-08-02,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.007751, 0.0012729, 0.006887, 0.002374, 0.004145,buy
2017-08-03,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.007751, 0.0012729, 0.006887, 0.002374, 0.004145,buy
2017-08-04,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.007751, 0.0012729, 0.006887, 0.002374, 0.004145,buy
2017-08-05,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.010194, 0.0041923, 0.010583, 0.007434, 0.007051,buy
2017-08-06,none,a30,a180,none,none,none,none,a0,none,none,none,a45,none,none,none,a60, 0.011584, 0.0112409, 0.007411, 0.011555, 0.007319,buy
2017-08-07,none,a30,a180,none,none,none,a135,a0,none,none,none,a45,none,none,none,a60, 0.011182, 0.0103435, 0.006718, 0.010343, 0.007693,buy
2017-08-08,none,a30,a180,none,none,none,a135,a0,none,a30,none,a45,none,none,none,a60, 0.022329, 0.0198968, 0.006831, 0.019897, 0.008340,buy
2017-08-09,none,a30,a180,none,none,none,a135,a0,none,a30,a120,a45,none,none,none,a60, 0.011542, 0.0075083, 0.005372, 0.007508, 0.008937,buy
2017-08-10,none,a30,a180,none,none,none,a135,a0,none,a30,a120,a45,none,none,none,a60, 0.011542, 0.0075083, 0.005372, 0.007508, 0.008937,buy
2017-08-11,none,a30,a180,none,none,none,a135,a0,none,a30,a120,a45,none,none,none,a60, 0.011542, 0.0075083, 0.005372, 0.007508, 0.008937,buy
2017-08-12,none,a30,a180,none,none,none,a135,a0,none,a30,a120,none,a180,none,none,a60,-0.000250, 0.0048887, 0.000571,-0.001816, 0.004659,buy
2017-08-13,none,none,a180,none,none,none,a135,a0,none,a30,a120,none,a180,none,none,a60,-0.007611, 0.0051186,-0.007447,-0.010292, 0.004502,sell
2017-08-14,none,none,a180,none,none,none,a135,a0,a90,a30,a120,none,a180,none,none,a60, 0.003989, 0.0120648,-0.001226,-0.002209, 0.006671,buy
2017-08-15,none,none,a180,none,none,none,a135,a0,a90,a30,none,none,a180,none,none,none, 0.058231, 0.0351987, 0.036089, 0.034670, 0.016805,buy
2017-08-16,none,none,a180,none,none,none,a135,a0,a90,a30,none,none,a180,a150,none,none, 0.058231, 0.0588452, 0.033490, 0.058317, 0.032022,buy
2017-08-17,none,none,a180,none,none,none,a135,a0,a90,a30,none,none,a180,a150,none,none, 0.058231, 0.0588452, 0.033490, 0.058317, 0.032022,buy
2017-08-18,none,none,a180,none,none,none,a135,none,a90,a30,none,a30,a180,a150,none,none, 0.058231, 0.0167326, 0.002149, 0.016204, 0.000139,buy
2017-08-19,none,none,a180,none,none,none,none,none,a90,a30,none,a30,none,a150,none,none, 0.060641, 0.0143994,-0.002268, 0.014399,-0.004493,buy
2017-08-20,none,none,a180,none,none,none,none,none,a90,none,none,a30,none,a150,none,none, 0.017311,-0.0217048,-0.028304,-0.016549,-0.028981,sell
2017-08-21,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.015742,-0.0241943,-0.025242,-0.024283,-0.024283,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,none,a90,none, 0.010692, 0.0121410, 0.030355, 0.006349, 0.018365,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,none,a90,none, 0.010692, 0.0121410, 0.030355, 0.006349, 0.018365,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.030969, 0.0304492, 0.031965, 0.007804, 0.020791,buy
2017-08-25,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none, 0.039145, 0.0391455, 0.037846, 0.031503, 0.036835,buy
2017-08-26,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,a45, 0.043415, 0.0424093, 0.041511, 0.033459, 0.036835,buy
2017-08-27,a45,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,a45, 0.043415, 0.0424093, 0.041511, 0.033459, 0.036835,buy
2017-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45, 0.008896,-0.0225159,-0.031287,-0.014784, 0.007575,sell
2017-08-29,none,none,none,none,a135,none,a120,none,none,none,none,none,none,a135,none,a45, 0.006750, 0.0078759,-0.001402, 0.012631, 0.008072,buy
2017-08-30,none,a0,none,none,a135,none,a120,none,none,none,none,none,none,a135,none,a45, 0.012544, 0.0113398,-0.001875, 0.009567, 0.012544,buy
2017-08-31,none,a0,none,none,a135,none,a120,none,none,none,none,none,none,a135,none,a45, 0.012544, 0.0113398,-0.001875, 0.009567, 0.012544,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,none,none,none,none,none,a135,none,a45, 0.012544, 0.0113398,-0.001875, 0.009567, 0.012544,buy
2017-09-02,none,a0,none,none,a135,none,a120,none,none,none,none,none,none,a135,none,a45, 0.012544, 0.0113398,-0.001875, 0.009567, 0.012544,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,-0.038435,-0.0377230,-0.032397,-0.030162,-0.037986,sell
2017-09-04,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,-0.038435,-0.0377230,-0.032397,-0.030162,-0.037986,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.040733,-0.0337584,-0.012866,-0.033381,-0.017446,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,-0.013670, 0.0245316, 0.023455, 0.024532, 0.019665,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,-0.013670, 0.0245316, 0.023455, 0.024532, 0.019665,buy
2017-09-08,none,a0,none,none,a135,none,a120,none,none,none,a150,none,a150,none,none,none,-0.012183, 0.0093640, 0.008618, 0.008618, 0.022287,buy
2017-09-09,none,a0,none,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,-0.026130,-0.0038811,-0.020924,-0.022819,-0.020456,sell
2017-09-10,none,a0,none,none,a135,none,a120,none,none,none,none,a0,a150,a120,none,none,-0.027880,-0.0144360,-0.016404,-0.026499,-0.021972,sell
2017-09-11,none,a0,none,none,a135,none,a120,none,none,none,none,a0,a150,a120,none,none,-0.027880,-0.0144360,-0.016404,-0.026499,-0.021972,sell
2017-09-12,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,a120,none,none,-0.015665,-0.0131488,-0.005777,-0.028819,-0.009541,sell
2017-09-13,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,a120,none,none,-0.015665,-0.0131488,-0.005777,-0.028819,-0.009541,sell
2017-09-14,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,a120,none,none,-0.015665,-0.0131488,-0.005777,-0.028819,-0.009541,sell
2017-09-15,none,a0,none,none,a135,none,none,none,a60,none,none,a0,none,a120,a120,none,-0.022925,-0.0229784,-0.014045,-0.026723,-0.018127,sell
2017-09-16,a45,a0,none,none,none,none,none,none,a60,none,none,a0,none,none,a120,none, 0.008574, 0.0045325, 0.003155, 0.004533,-0.023621,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,a60,none,none,a0,none,none,a120,a30, 0.038862, 0.0392456, 0.035984, 0.037807, 0.034582,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30, 0.046636, 0.0466361, 0.045896, 0.044516, 0.040732,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,none,none,a135,none,a120,a30, 0.024297, 0.0250121, 0.027115, 0.033251, 0.022330,buy
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,a135,none,a120,a30, 0.024297, 0.0250121, 0.027115, 0.033251, 0.022330,buy
2017-09-21,a45,a0,a180,none,a120,none,a135,none,none,none,none,none,a135,none,none,a30, 0.016403, 0.0157036, 0.025048, 0.019475, 0.016372,buy
2017-09-22,none,none,a180,none,a120,none,a135,none,none,none,none,none,a135,none,none,a30, 0.014117, 0.0141169, 0.024797, 0.014476, 0.015654,buy
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,a30, 0.005590, 0.0067228, 0.010585,-0.011084, 0.007593,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,a135,none,none,a30,-0.006757,-0.0044267, 0.005279,-0.014911,-0.004427,sell
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.013178,-0.0134935,-0.009828,-0.011775,-0.011734,sell
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.004728, 0.0034405, 0.004850, 0.000887, 0.003440,buy
2017-09-27,a30,none,none,a30,none,a90,a150,none,a45,none,a180,none,none,none,a135,none,-0.012155,-0.0035487,-0.006051,-0.006305,-0.007849,sell
2017-09-28,a30,none,none,none,none,none,a150,none,a45,none,a180,none,none,none,a135,none,-0.010964,-0.0093667,-0.008622,-0.013318,-0.017385,sell
2017-09-29,a30,none,none,none,none,none,a150,none,a45,a0,a180,none,none,none,a135,none,-0.015078,-0.0092948,-0.008551,-0.017460,-0.017385,sell
2017-09-30,a30,none,none,none,none,none,a150,none,a45,a0,a180,none,none,none,a135,none,-0.015078,-0.0092948,-0.008551,-0.017460,-0.017385,sell
2017-10-01,none,none,none,none,none,none,none,a0,a45,a0,a180,none,a120,none,a135,none,-0.015959,-0.0220658,-0.021905,-0.024061,-0.023256,sell
2017-10-02,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,none,a135,none,-0.011458,-0.0251837,-0.019500,-0.024526,-0.023127,sell
2017-10-03,none,none,none,a45,none,none,none,a0,a45,a0,a180,none,a120,none,none,none,-0.010356,-0.0307279,-0.026441,-0.026042,-0.027475,sell
2017-10-04,none,none,none,a45,none,none,none,a0,none,a0,none,none,a120,none,none,none,-0.013458,-0.0311957,-0.018075,-0.007506,-0.012268,sell
2017-10-05,none,none,a150,a45,none,none,none,a0,none,a0,none,a30,a120,none,none,none,-0.000524,-0.0145540,-0.001397, 0.003651, 0.002098,buy
2017-10-06,none,none,a150,none,none,none,none,a0,none,a0,none,a30,a120,a90,none,none, 0.005335,-0.0035993, 0.003387, 0.005630, 0.005335,buy
2017-10-07,none,none,a150,none,a90,none,none,a0,none,a0,none,a30,none,a90,none,none,-0.003058,-0.0129126,-0.000694,-0.003936,-0.000085,sell
2017-10-08,none,none,a150,none,a90,none,none,none,none,a0,none,a30,none,a90,none,none,-0.005904,-0.0129126,-0.005904,-0.006782,-0.002091,sell
2017-10-09,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a90,a150,none,-0.026980,-0.0328217,-0.033391,-0.028005,-0.002531,sell
2017-10-10,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a90,a150,none,-0.006666,-0.0060968,-0.006955,-0.006105,-0.004263,sell
2017-10-11,none,a30,none,a60,a90,a60,none,none,none,a0,none,none,none,a90,a150,none, 0.004507, 0.0002253,-0.001287, 0.004566, 0.004666,buy
2017-10-12,none,a30,none,a60,none,a60,none,none,a30,a0,none,none,none,none,a150,none, 0.010699, 0.0167227, 0.010402, 0.010315, 0.010566,buy
2017-10-13,none,a30,a135,a60,none,a60,a180,none,a30,none,none,none,none,none,a150,none, 0.017263, 0.0159782, 0.016946, 0.017818, 0.016946,buy
2017-10-14,none,a30,a135,none,none,a60,a180,none,a30,none,none,none,none,none,a150,none, 0.018458, 0.0175015, 0.017420, 0.021029, 0.017502,buy
2017-10-15,a0,a30,a135,none,none,a60,a180,none,a30,none,none,none,none,none,none,none, 0.004566, 0.0020929, 0.001995, 0.018153, 0.002093,buy
2017-10-16,a0,a30,a135,none,none,none,a180,none,a30,none,none,a45,none,none,none,none,-0.002056,-0.0070823,-0.008170,-0.002369,-0.007082,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,a30,none,none,a45,none,none,none,none,-0.007370,-0.0115391,-0.011683,-0.008976,-0.012050,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,-0.011760,-0.0125029,-0.015687,-0.011760,-0.011760,sell
2017-10-19,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.005149,-0.0056218,-0.015588,-0.003990,-0.005149,sell
2017-10-20,a0,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.008724,-0.0189330,-0.047837,-0.020840,-0.006186,sell
2017-10-21,a0,none,none,none,none,a45,none,none,none,none,a150,a45,none,none,none,none,-0.019900,-0.0200692,-0.017245,-0.019900,-0.003413,sell
2017-10-22,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.003376,-0.0064042, 0.003239, 0.003430, 0.013132,buy
2017-10-23,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.003376,-0.0064042, 0.003239, 0.003430, 0.013132,buy
2017-10-24,none,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.003376,-0.0064042, 0.003239, 0.003430, 0.013132,buy
2017-10-25,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.005460,-0.0032902, 0.007614,-0.002429, 0.005460,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,-0.004206,-0.0059768, 0.011240,-0.006246,-0.004077,sell
2017-10-27,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a0,-0.015315,-0.0011926, 0.039166,-0.016636, 0.018187,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,none,none,none,a60,a90,none,none,a0,-0.007708,-0.0045495,-0.004809, 0.001362, 0.004869,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,none,none,none,a60,a90,none,none,a0,-0.007708,-0.0045495,-0.004809, 0.001362, 0.004869,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,none,none,none,a60,a90,none,none,a0,-0.007708,-0.0045495,-0.004809, 0.001362, 0.004869,sell
2017-10-31,none,a45,none,a90,none,a30,none,a30,none,none,none,a60,none,a60,none,a0,-0.011259,-0.0009841,-0.011408,-0.006342,-0.006342,sell
2017-11-01,none,a45,none,a90,none,a30,a150,a30,none,none,none,a60,none,a60,a180,a0,-0.018166,-0.0085406,-0.008329, 0.004739,-0.006842,sell
2017-11-02,none,a45,none,none,none,a30,a150,a30,none,none,a135,none,none,a60,a180,a0,-0.028312,-0.0216540, 0.006466,-0.005678,-0.016078,sell
2017-11-03,none,none,none,none,none,a30,a150,a30,none,none,a135,none,none,a60,a180,a0,-0.028312,-0.0216540, 0.007372,-0.005678,-0.002615,sell
2017-11-04,none,none,none,none,none,a30,a150,none,none,none,a135,none,none,a60,a180,a0,-0.017435,-0.0074803, 0.004256,-0.005527, 0.005577,sell
2017-11-05,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,a60,a180,a0, 0.012598, 0.0048563, 0.005484, 0.019745, 0.011898,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,a180,a0, 0.033982, 0.0151628, 0.022058, 0.033859, 0.030125,buy
2017-11-07,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,a180,none, 0.020528, 0.0151628, 0.032132, 0.025022, 0.003420,buy
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.032637, 0.0449400, 0.033250, 0.032482, 0.045768,buy
2017-11-09,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.033931, 0.0465421, 0.034544, 0.032482, 0.046524,buy
2017-11-10,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.017134, 0.0289653, 0.011740, 0.012579, 0.033905,buy
