Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0016586, 0.00235264, 0.00127097, 0.0013687, 0.0021674,buy
2010-06-19,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0000763,-0.00089427, 0.00155291, 0.0011344, 0.0010646,buy
2010-06-20,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0083033, 0.00935885, 0.00578789, 0.0082787, 0.0093353,buy
2010-06-21,1,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,2, 0.0079585, 0.00783801, 0.00273024, 0.0075619, 0.0079150,buy
2010-06-22,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,2, 0.0024541, 0.00289966, 0.00266090, 0.0027515, 0.0027515,buy
2010-06-23,1,0,1,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,-0.0023473, 0.00367004,-0.00091051,-0.0010432,-0.0009105,sell
2010-06-24,1,0,1,1,0,0,1,0,1,0,0,2,1,0,1,1,1,1,-0.0025364,-0.00004092, 0.00015812, 0.0006458, 0.0008423,buy
2010-06-25,0,1,1,0,1,0,2,0,1,0,0,3,1,0,1,2,1,1,-0.0056201,-0.00412120,-0.00408475,-0.0052837,-0.0040472,sell
2010-06-26,1,2,1,0,1,0,2,1,2,0,0,3,2,0,1,2,1,1,-0.0043210,-0.00428097,-0.00485896,-0.0051482,-0.0046808,sell
2010-06-27,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0005810,-0.00125633,-0.00125633,-0.0034388,-0.0018860,sell
2010-06-28,2,0,1,0,1,0,1,0,3,0,1,1,2,0,2,0,0,0, 0.0036880, 0.00276324, 0.00231472, 0.0022554, 0.0031721,buy
2010-06-29,1,1,2,0,1,0,0,0,3,1,1,0,2,0,1,1,1,0,-0.0011823, 0.00000478,-0.00118235,-0.0014575,-0.0014575,sell
2010-06-30,1,1,1,0,1,0,2,0,1,1,1,0,2,0,2,1,1,0, 0.0004836, 0.00057931,-0.00164058, 0.0003399,-0.0016406,sell
2010-07-01,2,0,2,0,1,0,2,0,2,0,1,0,2,0,1,0,0,0,-0.0014498,-0.00016154, 0.00038897,-0.0008939,-0.0000012,sell
2010-07-02,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0026772,-0.00194105,-0.00248205,-0.0029763,-0.0028178,sell
2010-07-03,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,2,0,-0.0001356,-0.00359368,-0.00130742, 0.0028394,-0.0042874,buy
2010-07-04,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0013396,-0.00026890,-0.00236804,-0.0022419, 0.0001686,sell
2010-07-05,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,2,0,-0.0017305,-0.00015474,-0.00296676,-0.0029932,-0.0022868,sell
2010-07-06,1,0,1,0,0,0,2,0,1,0,3,0,1,0,1,0,1,0, 0.0002201, 0.00200132, 0.00135428,-0.0019318,-0.0026249,buy
2010-07-07,0,1,1,0,1,0,2,0,1,0,3,0,1,0,0,1,1,1, 0.0007354, 0.00172783, 0.00200582, 0.0000622, 0.0017489,buy
2010-07-08,1,0,0,0,1,0,2,1,1,0,3,0,0,1,3,0,1,1, 0.0019070, 0.00073284,-0.00033537, 0.0012382,-0.0004845,buy
2010-07-09,1,0,0,2,0,1,2,0,0,0,2,0,1,0,2,0,1,0, 0.0028423,-0.00333734, 0.00029465, 0.0017983, 0.0004429,buy
2010-07-10,2,1,0,1,1,0,3,0,2,0,2,1,0,0,2,1,2,0, 0.0009594,-0.00027943,-0.00016502, 0.0017014,-0.0032072,sell
2010-07-11,2,0,1,1,0,0,2,0,3,0,1,0,1,1,2,0,1,1, 0.0007975, 0.00121055, 0.00217641, 0.0007975, 0.0095011,buy
2010-07-12,3,0,1,2,1,0,2,0,3,0,2,0,1,1,2,0,2,0, 0.0021645,-0.00057718,-0.00196841, 0.0057628,-0.0023573,sell
2010-07-13,2,0,1,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0, 0.0031057, 0.00441095, 0.00390531, 0.0031057, 0.0031057,buy
2010-07-14,2,0,1,1,0,0,1,0,2,0,1,0,1,2,1,0,1,0, 0.0045036, 0.00363430, 0.00446576, 0.0037822, 0.0042613,buy
2010-07-15,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,-0.0033323,-0.00305471,-0.00220329,-0.0033323,-0.0018302,sell
2010-07-16,2,0,1,0,0,1,1,0,1,1,1,1,1,1,2,0,1,0, 0.0036686, 0.00270176, 0.00256380, 0.0038259, 0.0011931,buy
2010-07-17,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0010354, 0.00346246, 0.00614642, 0.0063826, 0.0038030,buy
2010-07-18,2,0,1,0,0,0,1,0,2,0,1,1,0,2,2,0,0,1, 0.0047799, 0.00576211, 0.00761054, 0.0056801, 0.0055063,buy
2010-07-19,3,0,0,1,0,1,0,0,2,1,0,2,0,1,2,0,1,0,-0.0045920,-0.00235641,-0.00568100,-0.0049908,-0.0019649,sell
2010-07-20,2,0,1,0,0,1,0,1,1,1,1,1,1,1,3,0,0,0, 0.0018683, 0.00139160,-0.00185334, 0.0015786,-0.0018858,buy
2010-07-21,2,0,0,0,0,0,0,1,2,0,1,0,2,1,1,0,0,1,-0.0013067,-0.00011726,-0.00226322,-0.0011088,-0.0013067,sell
2010-07-22,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0021695, 0.00402766, 0.00241743, 0.0016206, 0.0012928,buy
2010-07-23,0,1,1,1,2,0,2,0,1,0,0,1,1,1,0,1,0,0, 0.0006798,-0.00132278,-0.00660948,-0.0023777,-0.0017603,sell
2010-07-24,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0015103, 0.00341518, 0.00215868,-0.0005603, 0.0019754,buy
2010-07-25,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0, 0.0023403,-0.00295313, 0.00220622,-0.0023157,-0.0023859,sell
2010-07-26,1,0,2,0,0,0,1,0,1,0,3,0,1,1,2,1,1,0,-0.0003989, 0.00086748, 0.00208988,-0.0002011, 0.0008054,sell
2010-07-27,0,1,2,0,0,0,2,0,0,1,2,0,0,1,1,1,1,0, 0.0002007, 0.00141090, 0.00029138, 0.0006022, 0.0008973,buy
2010-07-28,2,0,2,0,1,0,2,0,2,0,2,0,1,1,2,0,0,0,-0.0001971,-0.00112631, 0.00062642, 0.0017947,-0.0008449,sell
2010-07-29,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,-0.0032655,-0.00393864,-0.00010839,-0.0019500,-0.0031064,sell
2010-07-30,2,0,2,0,1,0,1,0,1,1,2,0,1,1,2,0,1,0,-0.0033163,-0.00329212,-0.00492864,-0.0027288,-0.0024819,sell
2010-07-31,2,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0001545, 0.00075817, 0.00065525,-0.0023401, 0.0002430,buy
2010-08-01,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0017408, 0.00196999, 0.00150038, 0.0004072, 0.0016101,buy
2010-08-02,1,0,1,0,1,0,2,0,1,0,1,0,0,2,1,0,2,0, 0.0028139, 0.00281391, 0.00281391, 0.0043005, 0.0039164,buy
2010-08-03,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0, 0.0017931, 0.00342017,-0.00255558, 0.0009866, 0.0016971,buy
2010-08-04,1,1,2,0,0,0,1,1,2,0,2,0,1,1,2,0,1,0, 0.0030975, 0.00288655, 0.00342526, 0.0051516, 0.0050123,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,2,0,2,1,1,0,0,0, 0.0023317, 0.00007059, 0.00095245, 0.0000706,-0.0003926,sell
2010-08-06,1,1,0,0,0,0,2,0,1,0,1,1,1,2,1,1,0,1, 0.0025346, 0.00083601, 0.00183638, 0.0008835, 0.0025135,buy
2010-08-07,1,1,0,1,1,0,2,0,1,1,1,1,2,2,1,1,0,1,-0.0035042,-0.00429080,-0.00445749,-0.0038740,-0.0052796,sell
2010-08-08,1,0,0,0,1,1,2,0,0,1,2,0,2,1,2,0,1,0, 0.0050708, 0.00218197, 0.00331213, 0.0039232, 0.0005964,buy
2010-08-09,2,0,2,0,1,1,1,0,1,1,2,1,2,1,3,0,1,0, 0.0013011, 0.00116884, 0.00103201, 0.0007559,-0.0003044,buy
2010-08-10,3,0,1,1,1,0,1,0,1,1,2,1,2,1,3,0,0,1, 0.0026837, 0.00328338, 0.00323100, 0.0044094, 0.0056903,buy
2010-08-11,2,0,2,0,1,0,1,0,1,1,2,0,0,1,2,0,1,0,-0.0027998,-0.00363890,-0.00450544,-0.0026489,-0.0019197,sell
2010-08-12,2,0,1,0,1,0,1,0,0,2,2,0,1,1,1,0,0,0,-0.0025054, 0.00246942,-0.00108963,-0.0010717,-0.0009530,sell
2010-08-13,2,0,2,0,1,0,1,0,0,2,2,0,0,2,1,0,1,0,-0.0038731, 0.00174738, 0.00089386, 0.0005009,-0.0011158,buy
2010-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0009435,-0.00353733, 0.00078182, 0.0009435, 0.0009435,buy
2010-08-15,1,0,2,0,0,1,1,0,1,0,1,0,0,1,2,0,1,0, 0.0024239, 0.00183259, 0.00242394, 0.0010223, 0.0024239,buy
2010-08-16,1,0,1,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1,-0.0007346,-0.00062769,-0.00296775,-0.0031594,-0.0038106,sell
2010-08-17,1,0,2,1,0,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.0024832,-0.00131721,-0.00170490,-0.0017249,-0.0012823,sell
2010-08-18,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0050932, 0.00411845, 0.00358053, 0.0042138, 0.0050932,buy
2010-08-19,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,1,0,0, 0.0000305, 0.00097605, 0.00054128,-0.0057327,-0.0066200,buy
2010-08-20,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0023203, 0.00236655, 0.00242191, 0.0035720, 0.0024219,buy
2010-08-21,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0015518,-0.00266532, 0.00145619, 0.0010905, 0.0010198,buy
2010-08-22,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.0013077,-0.00289844, 0.00130767, 0.0012056,-0.0016794,sell
2010-08-23,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0, 0.0014975, 0.00111676, 0.00175060, 0.0022226, 0.0013269,buy
2010-08-24,1,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.0019343,-0.00142855,-0.00335692,-0.0020008,-0.0018076,sell
2010-08-25,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,3,0, 0.0005863,-0.00228943,-0.00489053,-0.0015087, 0.0013113,sell
2010-08-26,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0078352,-0.00497297,-0.00393811,-0.0029986,-0.0049730,sell
2010-08-27,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.0053550,-0.00562904,-0.00553809,-0.0056290,-0.0058866,sell
2010-08-28,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0023405, 0.00043185, 0.00021362, 0.0002136, 0.0003200,buy
2010-08-29,1,0,3,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,-0.0022408,-0.00169849,-0.00246504,-0.0021846,-0.0021846,sell
2010-08-30,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,-0.0070649,-0.00599021,-0.00799024,-0.0055296,-0.0070658,sell
2010-08-31,1,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0000107, 0.00023594,-0.00069027,-0.0006543, 0.0034089,sell
2010-09-01,1,0,2,0,0,1,1,1,1,0,1,0,1,2,1,0,1,1, 0.0028969, 0.00351050, 0.00230548, 0.0026898, 0.0022298,buy
2010-09-02,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1, 0.0067183, 0.00585656, 0.00079427, 0.0024383, 0.0055300,buy
2010-09-03,0,1,1,1,1,0,3,0,1,0,0,1,2,1,0,1,1,1,-0.0021385,-0.00301054,-0.00274070,-0.0037343,-0.0070015,sell
2010-09-04,0,0,1,2,1,1,2,0,0,0,0,0,2,1,1,0,0,1,-0.0046821,-0.00602051,-0.00530539,-0.0047166,-0.0044827,sell
2010-09-05,2,0,1,2,1,1,2,0,1,0,1,0,1,2,2,0,0,2, 0.0001480,-0.00205396,-0.00012626, 0.0003505, 0.0002847,sell
2010-09-06,2,0,2,1,1,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.0059592, 0.00575323, 0.00451052, 0.0060153, 0.0056979,buy
2010-09-07,2,0,2,2,1,0,2,0,1,0,2,0,0,1,2,0,1,0,-0.0005918, 0.00441193, 0.00231616, 0.0044164,-0.0036400,buy
2010-09-08,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0070779, 0.00603127, 0.00432937, 0.0070333, 0.0105067,buy
2010-09-09,2,0,1,0,1,0,2,0,1,1,2,0,0,1,2,0,1,0,-0.0003203,-0.00104342,-0.00434522, 0.0000056,-0.0004338,sell
2010-09-10,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0, 0.0055258, 0.00372964, 0.00552576, 0.0037296, 0.0033860,buy
2010-09-11,2,0,1,0,1,0,1,0,3,0,3,0,0,2,2,0,2,0,-0.0000406, 0.00016590, 0.00111795, 0.0009337, 0.0017675,buy
2010-09-12,2,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,1,0, 0.0045918, 0.00551900, 0.00521083, 0.0058111, 0.0014026,buy
2010-09-13,1,0,1,0,0,1,0,1,3,0,3,1,1,1,1,0,2,0, 0.0012753, 0.00523415, 0.00548567, 0.0007206, 0.0059759,buy
2010-09-14,0,0,0,1,0,1,0,0,2,0,3,0,0,1,0,0,2,1, 0.0061789, 0.00742979, 0.00627529, 0.0014844, 0.0018652,buy
2010-09-15,0,1,1,0,0,0,1,0,3,0,2,0,0,2,0,1,1,1, 0.0075969, 0.00913679, 0.00716183, 0.0077237, 0.0077237,buy
2010-09-16,0,1,1,0,1,0,0,1,2,0,2,1,0,1,0,1,2,0, 0.0037168, 0.00125438, 0.00285689, 0.0045318, 0.0024636,buy
2010-09-17,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0, 0.0003822, 0.00191345,-0.00063508, 0.0006762,-0.0003286,buy
2010-09-18,1,0,0,1,1,0,1,0,1,0,3,0,1,0,1,0,1,1, 0.0026925, 0.00776868, 0.00190666, 0.0071936, 0.0023590,buy
2010-09-19,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,-0.0035690,-0.00357309,-0.00361298,-0.0037253,-0.0025130,sell
2010-09-20,1,0,1,0,0,0,1,0,1,1,3,0,1,0,1,0,1,0, 0.0065214, 0.00712143, 0.00638902, 0.0035566, 0.0023704,buy
2010-09-21,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0, 0.0020814, 0.00313749,-0.00197433, 0.0032688, 0.0025125,buy
2010-09-22,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.0015042,-0.00031509,-0.00027919,-0.0009840,-0.0005061,sell
2010-09-23,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,-0.0014308,-0.00113185,-0.00181278,-0.0033571,-0.0033025,sell
2010-09-24,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.0018018, 0.00310988, 0.00021004, 0.0037797, 0.0014153,buy
2010-09-25,2,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,-0.0011987,-0.00213511,-0.00190609,-0.0031378,-0.0011523,sell
2010-09-26,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0056473,-0.00251408,-0.00548363,-0.0054836,-0.0055301,sell
2010-09-27,2,1,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0, 0.0023098,-0.00075710, 0.00230979, 0.0025449, 0.0042731,buy
2010-09-28,2,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.0004069, 0.00053155,-0.00074299, 0.0018621, 0.0021192,buy
2010-09-29,2,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0030307,-0.00260529,-0.00328598,-0.0037123,-0.0027374,sell
2010-09-30,2,1,2,1,0,1,2,0,1,0,0,1,0,1,2,1,1,1, 0.0024010, 0.00139020, 0.00280721, 0.0007268, 0.0027972,buy
2010-10-01,2,0,2,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1, 0.0061528, 0.00588035, 0.00718687,-0.0002461, 0.0048250,buy
2010-10-02,3,0,1,1,1,0,2,0,1,0,0,0,0,0,3,0,0,1, 0.0050986, 0.00358284, 0.00508629, 0.0099120, 0.0051741,buy
2010-10-03,3,0,1,2,0,1,1,0,2,1,1,0,2,0,3,0,0,2, 0.0071622, 0.00716218, 0.00704767, 0.0072224, 0.0053333,buy
2010-10-04,3,0,1,1,1,1,1,0,2,1,0,1,1,1,3,0,0,1, 0.0081497, 0.00696073, 0.00764461, 0.0080992, 0.0070084,buy
2010-10-05,1,0,2,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,-0.0031678,-0.00069874,-0.00316782,-0.0031155,-0.0037619,sell
2010-10-06,2,0,1,1,1,0,1,0,0,2,1,0,1,0,2,0,0,1, 0.0018386, 0.00208527, 0.00261267, 0.0025228, 0.0026538,buy
2010-10-07,1,0,2,1,1,0,1,0,0,1,2,0,2,0,1,0,1,0,-0.0023069,-0.00332520,-0.00230686,-0.0023785,-0.0023365,sell
2010-10-08,2,0,2,0,0,0,2,0,1,0,1,0,2,0,2,0,0,0,-0.0008003,-0.00185041,-0.00043582,-0.0008932, 0.0037122,sell
2010-10-09,2,0,2,0,1,0,1,0,1,1,2,0,2,0,2,0,2,0,-0.0016162,-0.00372095,-0.00161013,-0.0032560,-0.0010931,sell
2010-10-10,2,0,2,0,0,1,1,1,1,1,1,1,1,1,2,0,2,0, 0.0097773, 0.00593034, 0.00667370, 0.0061270, 0.0042282,buy
2010-10-11,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0, 0.0039170, 0.00531207, 0.00477749, 0.0049106, 0.0056469,buy
2010-10-12,1,1,2,0,1,0,1,0,0,0,0,0,2,0,1,1,2,1,-0.0035729,-0.00161155,-0.00345640,-0.0030522, 0.0018388,sell
2010-10-13,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1, 0.0011037, 0.00373213, 0.00349012, 0.0033729, 0.0037393,buy
2010-10-14,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0043351,-0.00011058, 0.00024948, 0.0009105, 0.0039693,buy
2010-10-15,2,0,2,0,0,1,1,0,1,0,1,0,1,1,2,0,0,0, 0.0041334,-0.00417593, 0.00413339,-0.0044031, 0.0019740,buy
2010-10-16,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,0,1,-0.0027034,-0.00020171, 0.00050740,-0.0000709, 0.0000987,sell
2010-10-17,3,0,1,1,1,0,2,0,0,1,2,0,2,0,3,0,0,0,-0.0019065,-0.00317087,-0.00266276,-0.0023844, 0.0003734,sell
2010-10-18,2,0,1,0,1,0,2,0,1,0,2,0,2,0,3,0,1,0,-0.0031633,-0.00271677,-0.00213787,-0.0032685,-0.0022780,sell
2010-10-19,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,-0.0041815,-0.00305565,-0.00305676,-0.0044495,-0.0030570,sell
2010-10-20,2,0,1,0,1,0,2,0,0,1,1,0,2,0,3,0,1,0,-0.0047106,-0.00551692,-0.00471060,-0.0055169, 0.0009036,sell
2010-10-21,1,0,1,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0, 0.0059603, 0.00776533, 0.00561112, 0.0067318, 0.0061981,buy
2010-10-22,2,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,0,0,-0.0045323,-0.00034975,-0.00061436,-0.0047787,-0.0001949,buy
2010-10-23,1,1,1,0,1,0,1,0,2,0,2,0,2,0,1,1,2,0,-0.0029633,-0.00075249, 0.00349118, 0.0011110,-0.0004581,sell
2010-10-24,3,1,0,0,0,0,0,1,2,0,3,0,0,0,0,1,2,0, 0.0055533,-0.00256866, 0.00369019, 0.0043428,-0.0024814,buy
2010-10-25,3,0,1,0,1,0,0,1,1,0,3,0,1,0,1,0,2,0, 0.0050476,-0.00021488, 0.00452994, 0.0050608, 0.0046551,buy
2010-10-26,2,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,3,0, 0.0000313,-0.00094448, 0.00031925, 0.0003820, 0.0002606,sell
2010-10-27,2,1,1,0,1,0,1,0,2,0,1,0,3,0,1,1,2,0,-0.0063073,-0.00639417,-0.00418819,-0.0058416,-0.0036914,sell
2010-10-28,1,0,2,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0, 0.0042122,-0.00085076,-0.00236625,-0.0012426,-0.0014748,sell
2010-10-29,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,-0.0028144,-0.00322450,-0.00322841,-0.0028486,-0.0028144,sell
2010-10-30,1,0,2,0,0,0,0,0,2,1,1,0,1,1,3,0,0,1, 0.0069407, 0.00603673, 0.00599838, 0.0074498, 0.0069407,buy
2010-10-31,1,0,1,0,0,1,1,0,2,1,1,1,1,0,2,0,0,0, 0.0022088, 0.00530300, 0.00444102, 0.0046245, 0.0045696,buy
2010-11-01,0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0, 0.0049743, 0.00543554, 0.00462726, 0.0048270,-0.0036903,buy
2010-11-02,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1, 0.0012815, 0.00250710, 0.00336073, 0.0029771, 0.0024829,buy
2010-11-03,2,0,2,0,0,1,2,0,1,2,1,0,1,1,1,0,1,0, 0.0044825, 0.00268445, 0.00423338, 0.0053827, 0.0053827,buy
2010-11-04,2,0,1,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0, 0.0090784, 0.00320492, 0.00890976, 0.0090784, 0.0067130,buy
2010-11-05,3,0,1,0,1,0,1,1,2,0,1,1,1,0,3,0,1,0, 0.0012231, 0.00132230, 0.00000908, 0.0003865,-0.0000480,buy
2010-11-06,3,0,0,0,1,0,0,2,1,1,1,2,1,0,3,0,0,0,-0.0028845,-0.00113525,-0.00292252,-0.0039549,-0.0034046,sell
2010-11-07,1,0,1,0,1,0,0,2,1,0,0,2,0,0,2,0,2,0,-0.0008350,-0.00127884,-0.00127884,-0.0001066,-0.0001066,sell
2010-11-08,0,1,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,1, 0.0014897, 0.00774818, 0.00148965, 0.0059752, 0.0014897,buy
2010-11-09,0,1,0,0,1,0,1,0,2,0,0,1,0,1,1,1,2,0, 0.0010520,-0.00028842, 0.00105609, 0.0017596,-0.0007390,buy
2010-11-10,0,0,1,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0, 0.0039891, 0.00286468, 0.00329543, 0.0012988, 0.0037136,buy
2010-11-11,1,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,1,-0.0044580,-0.00602440,-0.00616064,-0.0071450,-0.0044111,sell
2010-11-12,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,1,-0.0058331,-0.00590542,-0.00715589, 0.0020728,-0.0053389,sell
2010-11-13,1,0,1,1,0,0,2,0,1,1,1,0,0,1,2,1,0,0, 0.0008407, 0.00468043, 0.00181848, 0.0009977, 0.0006851,buy
2010-11-14,1,0,0,1,0,1,2,0,1,0,1,0,0,0,2,0,1,0,-0.0021079,-0.00360408,-0.00501580,-0.0019334,-0.0047599,sell
2010-11-15,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,0,1,1,-0.0036899,-0.00778771,-0.00693029,-0.0065879,-0.0020787,sell
2010-11-16,1,0,1,1,0,0,2,0,0,0,1,0,1,0,2,0,1,1,-0.0046271,-0.00543014,-0.00522517,-0.0034772,-0.0030276,sell
2010-11-17,0,0,2,1,1,0,1,1,0,1,2,0,2,0,2,0,1,1,-0.0026287,-0.00084111,-0.00173081,-0.0032518,-0.0020725,sell
2010-11-18,1,0,2,1,1,0,2,1,0,0,2,0,3,0,2,0,1,1,-0.0005895, 0.00099602,-0.00222859,-0.0017118,-0.0003109,sell
2010-11-19,1,1,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,-0.0062695,-0.00516887,-0.00425666,-0.0059680,-0.0026301,sell
2010-11-20,0,1,2,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,-0.0018461,-0.00400368,-0.00312175,-0.0031926,-0.0023157,sell
2010-11-21,1,0,2,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0, 0.0018824,-0.00051397,-0.00074953, 0.0014557,-0.0009770,buy
2010-11-22,0,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0063959,-0.00250617, 0.00028408,-0.0028415,-0.0043732,sell
2010-11-23,0,2,2,0,1,0,2,0,0,0,1,0,2,0,1,1,2,0,-0.0009398, 0.00436776, 0.00013230, 0.0023480,-0.0009864,buy
2010-11-24,0,1,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0, 0.0010466, 0.00125887, 0.00123216, 0.0006868, 0.0006868,buy
2010-11-25,1,1,2,0,1,0,4,0,0,0,0,1,1,0,2,1,0,1,-0.0075418,-0.00621353,-0.00546737,-0.0065185,-0.0062135,sell
2010-11-26,2,1,2,0,2,0,3,0,1,0,0,0,1,0,3,1,0,1,-0.0072467,-0.00724668,-0.00724668,-0.0072467,-0.0064572,sell
2010-11-27,2,1,2,0,2,0,3,0,1,0,1,0,0,0,3,1,1,0,-0.0026336,-0.00268890,-0.00118701,-0.0019329,-0.0027132,sell
2010-11-28,1,1,1,0,1,0,2,0,1,0,0,1,0,1,2,1,2,0, 0.0032862, 0.00248683, 0.00379833, 0.0027537, 0.0029311,buy
2010-11-29,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0021415, 0.00101956, 0.00354010, 0.0032378, 0.0034901,buy
2010-11-30,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,1,2,0, 0.0014534, 0.00057380, 0.00100548,-0.0013407, 0.0007641,buy
2010-12-01,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0049050, 0.00411153, 0.00595178,-0.0015188, 0.0048515,buy
2010-12-02,1,0,1,0,1,0,1,0,3,0,0,0,0,1,1,0,2,0, 0.0062554,-0.00033888, 0.00662903, 0.0063640, 0.0065651,buy
2010-12-03,1,0,0,1,0,1,0,0,3,1,1,0,1,0,1,0,1,0,-0.0036115,-0.00029892,-0.00328564,-0.0002989, 0.0005590,sell
2010-12-04,1,0,1,0,1,1,0,1,3,1,0,1,0,0,1,0,2,0,-0.0008495,-0.00295210,-0.00340955,-0.0036377,-0.0027744,sell
