Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,1,1,0,0,0,1,2,1,2,1,3,2,2,2,-0.0068026,-0.0335526,-0.0300160,-0.0319000,-0.0258452,sell
2019-01-11,2,2,1,0,0,0,1,1,3,2,3,2,3,2,2, 0.0388189, 0.0084151, 0.0060692, 0.0417626, 0.0044830,buy
2019-01-12,2,2,1,0,0,0,1,1,1,1,2,3,2,1,1, 0.0169982,-0.0295619,-0.0063991, 0.0120645, 0.0184732,buy
2019-01-13,2,0,2,0,0,0,2,1,1,3,2,3,2,2,2, 0.0205145,-0.0133960,-0.0133960,-0.0126390, 0.0020508,sell
2019-01-14,1,1,1,1,0,0,1,2,1,1,2,1,2,2,2, 0.0029302,-0.0043830, 0.0023980, 0.0037155, 0.0080372,buy
2019-01-15,1,1,2,1,1,0,2,3,2,0,3,2,4,2,2,-0.0040493, 0.0015301,-0.0029046, 0.0015301,-0.0029046,sell
2019-01-16,1,0,3,1,1,0,2,4,2,0,3,2,3,4,2, 0.0055525, 0.0022557, 0.0008980,-0.0006485, 0.0005239,sell
2019-01-17,0,0,2,2,1,1,2,4,2,2,3,3,4,3,3, 0.0015072, 0.0136610, 0.0255131, 0.0130006,-0.0121311,buy
2019-01-18,1,1,1,1,2,1,1,3,1,2,3,2,4,2,3, 0.0091108, 0.0081529,-0.0058233, 0.0081529, 0.0105330,buy
2019-01-19,1,1,2,0,2,1,1,3,0,2,3,2,4,2,2, 0.0024203, 0.0048149, 0.0049282, 0.0121081, 0.0158604,buy
2019-01-20,1,1,2,2,1,2,1,3,0,2,4,3,4,2,2,-0.0133583,-0.0086524,-0.0119878,-0.0106954,-0.0094746,sell
2019-01-21,1,1,3,2,2,1,1,4,0,1,4,3,5,2,2,-0.0118346,-0.0115760,-0.0115760,-0.0093312,-0.0098825,sell
2019-01-22,1,0,3,2,2,0,1,5,0,1,4,3,4,3,1,-0.0093825,-0.0081610,-0.0082402,-0.0093825,-0.0093825,sell
2019-01-23,1,1,2,2,2,1,1,5,0,1,4,3,4,3,2,-0.0065980,-0.0043382,-0.0042796,-0.0022454,-0.0055739,sell
2019-01-24,2,0,2,1,1,1,1,4,0,2,4,2,3,2,3, 0.0090722, 0.0046523, 0.0026585, 0.0074034, 0.0039433,buy
2019-01-25,2,1,2,0,1,0,0,4,0,1,3,1,2,2,3, 0.0090945, 0.0210259,-0.0015604, 0.0139554, 0.0168896,buy
2019-01-26,2,1,1,0,1,1,0,3,1,1,3,2,2,1,3, 0.0280873, 0.0396737, 0.0238949, 0.0407992, 0.0404924,buy
2019-01-27,1,1,1,1,0,0,0,3,0,1,2,1,1,0,4,-0.0358375,-0.0243442,-0.0120432,-0.0189634,-0.0122741,sell
2019-01-28,1,0,2,0,1,0,1,1,1,1,1,2,1,1,3, 0.0295980,-0.0053039, 0.0226126,-0.0076776,-0.0112263,sell
2019-01-29,1,1,0,1,1,0,0,2,0,0,0,2,1,1,2,-0.0244236,-0.0164063,-0.0284418,-0.0247128,-0.0186474,sell
2019-01-30,2,1,1,1,0,0,3,1,1,1,1,2,3,2,3, 0.0299441, 0.0346194, 0.0299441, 0.0179224, 0.0123528,buy
2019-01-31,2,0,1,0,0,0,5,2,0,1,1,1,3,3,3, 0.0089968, 0.0073807, 0.0088209, 0.0111682, 0.0046454,buy
2019-02-01,2,1,0,0,0,0,5,2,2,0,1,1,3,3,4, 0.0057243, 0.0054749, 0.0025559, 0.0196973, 0.0291560,buy
2019-02-02,2,1,0,0,0,0,6,1,2,1,2,2,3,3,3, 0.0002493,-0.0014407, 0.0001543, 0.0054706, 0.0001976,buy
2019-02-03,1,0,0,0,0,0,4,3,2,1,3,1,3,2,2,-0.0148140, 0.0061042, 0.0063587,-0.0101626,-0.0169010,sell
2019-02-04,2,0,0,0,0,0,6,2,4,0,4,1,3,3,3,-0.0142138,-0.0130616,-0.0122467,-0.0116694,-0.0154095,sell
2019-02-05,1,0,0,0,0,0,4,2,5,0,3,2,2,3,2,-0.0162369,-0.0214674,-0.0211507,-0.0095083,-0.0264951,sell
2019-02-06,0,0,0,0,0,0,2,3,3,0,2,2,1,2,1, 0.0211318, 0.0355306, 0.0316509, 0.0315677, 0.0047246,buy
2019-02-07,1,0,0,0,0,0,4,2,3,1,2,3,2,2,2,-0.0014691, 0.0020356,-0.0018814,-0.0015221,-0.0069345,sell
2019-02-08,0,1,0,0,0,0,4,3,2,1,3,2,1,2,3, 0.0048204, 0.0109765,-0.0084920,-0.0030827, 0.0002202,sell
2019-02-09,0,1,1,0,0,0,1,3,2,1,3,1,1,2,2, 0.0078639, 0.0176282, 0.0084696, 0.0078639, 0.0080134,buy
2019-02-10,1,1,1,0,0,0,1,3,3,1,2,2,2,3,2, 0.0010265, 0.0192118, 0.0171060, 0.0104048, 0.0027344,buy
2019-02-11,1,1,0,1,0,0,0,3,3,0,2,2,2,2,1, 0.0055827, 0.0063724, 0.0052543, 0.0042021,-0.0038957,sell
2019-02-12,0,0,1,0,1,0,0,2,2,1,2,0,1,2,2,-0.0138958,-0.0194987,-0.0138958,-0.0222832,-0.0138958,sell
2019-02-13,0,1,0,1,0,0,1,2,1,1,0,1,1,2,3, 0.0228407,-0.0137821, 0.0094644, 0.0082309, 0.0108042,buy
2019-02-14,1,1,0,0,1,1,0,2,1,1,1,1,2,2,2, 0.0179972,-0.0004543, 0.0054621, 0.0159112, 0.0153487,buy
2019-02-15,1,1,1,0,0,1,0,1,2,0,1,1,2,1,2, 0.0254683, 0.0189271, 0.0208015, 0.0099228, 0.0298791,buy
2019-02-16,2,1,1,1,1,1,0,2,2,0,1,2,3,3,2,-0.0015438,-0.0008983,-0.0000759, 0.0052858,-0.0002854,buy
2019-02-17,2,1,0,2,2,1,0,2,3,1,2,3,3,4,2, 0.0058371, 0.0225509, 0.0117375, 0.0244238, 0.0208107,buy
2019-02-18,2,2,1,1,2,0,1,3,3,1,3,5,3,4,1, 0.0149745, 0.0272611, 0.0266113, 0.0265568, 0.0285260,buy
2019-02-19,2,2,2,1,1,1,1,3,3,0,3,4,2,5,2, 0.0151532, 0.0139274, 0.0139274, 0.0138917, 0.0115388,buy
2019-02-20,2,2,2,2,0,1,1,3,3,2,4,5,3,5,1, 0.0011282, 0.0100932, 0.0100932, 0.0188367, 0.0162322,buy
2019-02-21,2,2,0,1,2,0,1,3,2,2,3,5,1,4,2,-0.0003575, 0.0029825, 0.0064705, 0.0029825, 0.0046071,buy
2019-02-22,1,2,0,1,3,0,1,3,3,2,3,4,1,5,3,-0.0065213,-0.0055900,-0.0017970,-0.0043660,-0.0059942,sell
2019-02-23,0,1,1,2,0,1,1,4,2,2,4,4,1,2,3, 0.0133039, 0.0167366, 0.0260773,-0.0006299, 0.0009397,buy
2019-02-24,0,1,2,1,0,1,2,4,2,1,4,4,2,2,2, 0.0136895, 0.0299639, 0.0313496, 0.0077666, 0.0114749,buy
2019-02-25,0,3,1,0,0,0,2,4,2,1,3,3,2,3,2, 0.0232347, 0.0227609,-0.0122394, 0.0261938, 0.0266411,buy
2019-02-26,0,2,0,0,1,0,1,3,1,3,1,4,2,2,2, 0.0610238, 0.0056676, 0.0621908, 0.0602072, 0.0571274,buy
2019-02-27,1,1,0,1,0,0,1,3,1,1,1,4,2,1,1,-0.0175369,-0.0175369,-0.0149503,-0.0176689,-0.0175369,sell
2019-02-28,0,1,1,1,0,0,0,3,2,0,0,5,1,0,2, 0.0117468, 0.0070904, 0.0134772, 0.0115380, 0.0112982,buy
2019-03-01,1,1,1,0,0,0,1,2,3,0,1,4,2,1,1, 0.0183352, 0.0170893, 0.0172501, 0.0080076, 0.0182101,buy
2019-03-02,2,2,0,0,0,0,1,4,1,0,1,4,3,1,1, 0.0216459, 0.0236903, 0.0029091,-0.0104531, 0.0244972,buy
2019-03-03,1,1,0,0,0,0,2,4,1,1,1,4,4,0,1, 0.0132826, 0.0273236, 0.0039905,-0.0023622, 0.0252312,buy
2019-03-04,1,1,0,0,0,0,3,3,3,1,2,4,3,2,1,-0.0182507,-0.0088959,-0.0210895,-0.0082508,-0.0210895,sell
2019-03-05,1,0,0,0,0,0,0,4,3,0,2,2,2,2,0, 0.0275557, 0.0208218, 0.0208218, 0.0166993, 0.0103599,buy
2019-03-06,3,0,0,0,0,0,0,3,4,1,2,3,3,2,1, 0.0004764,-0.0196860, 0.0031794, 0.0020205,-0.0041098,sell
2019-03-07,3,0,0,0,0,0,0,3,3,1,2,3,2,2,1,-0.0016228,-0.0042210,-0.0004692, 0.0024683, 0.0024683,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1,0, 0.0263555, 0.0249901, 0.0226699,-0.0040653, 0.0250621,buy
2019-03-09,1,0,1,0,0,0,3,2,2,2,3,3,2,2,1, 0.0478083, 0.0470056, 0.0396851, 0.0403523, 0.0383261,buy
2019-03-10,1,1,1,1,0,0,0,4,2,1,4,2,2,2,1, 0.0069591, 0.0142071, 0.0087594, 0.0074011, 0.0075257,buy
2019-03-11,2,0,1,1,1,0,0,3,4,2,5,3,2,2,2,-0.0261940,-0.0136705, 0.0055464,-0.0165920,-0.0152851,sell
2019-03-12,0,0,1,1,1,0,1,0,3,2,3,1,1,3,1, 0.0079204, 0.0088011,-0.0041868, 0.0031639, 0.0078405,buy
2019-03-13,1,0,0,1,1,0,2,0,1,4,2,2,2,3,1, 0.0166053, 0.0145537, 0.0369803, 0.0153698, 0.0143626,buy
2019-03-14,1,1,0,0,1,1,3,1,0,5,3,3,3,2,2,-0.0050771,-0.0162410, 0.0022791,-0.0078613,-0.0078613,sell
2019-03-15,1,2,1,0,0,0,2,1,1,3,2,3,3,1,2, 0.0144671, 0.0106929, 0.0169290, 0.0135155, 0.0126000,buy
2019-03-16,1,0,2,1,1,1,2,0,3,3,3,3,3,3,2,-0.0038868,-0.0078596,-0.0023032,-0.0188521,-0.0101457,sell
2019-03-17,1,0,1,3,1,0,2,0,2,3,3,2,3,2,3,-0.0185673,-0.0259934,-0.0261584,-0.0217328,-0.0362159,sell
2019-03-18,1,0,1,1,3,0,2,0,3,4,4,3,3,3,2,-0.0208730,-0.0208730,-0.0208730,-0.0245313,-0.0191116,sell
2019-03-19,1,2,0,1,1,1,2,0,3,2,3,3,3,3,1,-0.0126544,-0.0129723,-0.0126544,-0.0108632,-0.0103887,sell
2019-03-20,1,1,2,0,0,2,1,0,3,3,4,3,2,3,1, 0.0242013, 0.0075550, 0.0233772, 0.0233772, 0.0253896,buy
2019-03-21,1,1,0,1,1,1,1,0,2,1,1,2,2,3,1, 0.0106446, 0.0094417, 0.0136019, 0.0211234, 0.0208535,buy
2019-03-22,1,0,0,1,3,0,0,0,3,2,2,2,3,2,1,-0.0111657,-0.0162809,-0.0113386,-0.0111657,-0.0162809,sell
2019-03-23,1,1,0,1,1,0,0,1,2,1,3,1,2,1,1, 0.0001300, 0.0029470,-0.0204268,-0.0485166, 0.0002892,sell
2019-03-24,1,1,1,1,0,1,1,1,3,1,4,2,2,2,1,-0.0005075,-0.0031307, 0.0020283, 0.0112111, 0.0065355,buy
2019-03-25,1,2,1,0,0,1,1,1,2,1,3,2,2,2,1,-0.0095653,-0.0144844,-0.0085559, 0.0023425, 0.0336294,sell
2019-03-26,2,2,0,0,0,0,1,0,1,2,2,1,2,2,1,-0.0300018,-0.0020130,-0.0327396,-0.0048546, 0.0059533,sell
2019-03-27,2,2,0,0,1,0,1,1,1,2,2,2,1,3,2, 0.0074675, 0.0188555, 0.0117703, 0.0188555,-0.0005256,buy
2019-03-28,2,1,0,1,0,0,0,1,2,2,1,2,2,3,1, 0.0345688, 0.0407985, 0.0427458, 0.0381237, 0.0415024,buy
2019-03-29,2,1,1,1,0,0,1,2,2,0,2,2,3,3,0, 0.0586802, 0.0496286, 0.0766939, 0.0592190, 0.0737668,buy
2019-03-30,1,1,1,0,0,0,0,3,2,0,2,1,2,2,1,-0.0001103,-0.0023625,-0.0020236,-0.0027549, 0.0014595,sell
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2, 0.0194123, 0.0316264, 0.0264797, 0.0186831, 0.0230273,buy
2019-04-01,1,1,0,0,0,0,1,3,2,1,2,1,1,4,1, 0.0078375,-0.0013798, 0.0154933, 0.0219631, 0.0102575,buy
2019-04-02,2,0,0,0,0,0,1,3,2,1,0,2,2,4,1, 0.0434119, 0.0454496, 0.0420009, 0.0434119, 0.0494804,buy
2019-04-03,2,0,0,0,0,0,3,2,2,1,1,1,3,3,2, 0.0087804, 0.0087402, 0.0142215, 0.0076813, 0.0087804,buy
2019-04-04,1,1,0,0,0,0,3,1,2,0,1,2,2,1,2,-0.0245950,-0.0274773,-0.0321241,-0.0327124,-0.0321241,sell
2019-04-05,2,1,1,0,0,0,4,2,1,1,2,2,3,2,3, 0.0175992, 0.0135852, 0.0176423, 0.0176423, 0.0086665,buy
2019-04-06,2,1,1,0,0,0,4,2,1,2,1,2,4,4,2, 0.0057002, 0.0071590, 0.0054483, 0.0097030, 0.0064828,buy
2019-04-07,2,1,1,1,0,0,5,2,2,2,2,2,5,4,3,-0.0026397,-0.0009753,-0.0026397,-0.0010838,-0.0029783,sell
2019-04-08,2,0,1,0,1,0,4,2,2,2,2,1,4,3,4,-0.0061162,-0.0053756,-0.0061162,-0.0053534,-0.0109942,sell
2019-04-09,2,0,0,1,0,0,3,2,2,3,1,2,3,4,3,-0.0004884, 0.0128175, 0.0010289, 0.0005740,-0.0004884,buy
2019-04-10,1,1,1,0,1,1,3,1,3,3,3,1,4,4,3,-0.0163156,-0.0163156,-0.0191888,-0.0191888,-0.0002273,sell
2019-04-11,1,1,1,0,0,1,4,1,2,2,3,2,3,3,2,-0.0238448,-0.0234104,-0.0076615,-0.0079725, 0.0486494,sell
2019-04-12,1,0,2,0,1,1,3,2,2,4,4,3,2,4,3,-0.0121472,-0.0110484,-0.0130706,-0.0048751,-0.0013121,sell
2019-04-13,1,1,1,2,1,0,2,2,2,4,5,3,2,2,4, 0.0064393,-0.0407248, 0.0064393, 0.0070860, 0.0076650,buy
2019-04-14,0,1,3,1,2,0,2,1,2,3,5,2,1,3,4, 0.0253835, 0.0174002, 0.0229212, 0.0388781, 0.0205003,buy
2019-04-15,0,1,3,2,1,0,2,1,1,3,5,2,0,3,4, 0.0147197, 0.0098442, 0.0144493, 0.0438557, 0.0162511,buy
2019-04-16,0,2,2,2,0,1,2,1,1,3,4,3,1,3,3, 0.0046364,-0.0015612,-0.0012049, 0.0105393,-0.0179269,sell
2019-04-17,0,2,2,0,1,0,2,1,0,2,3,2,0,2,3, 0.0456680, 0.0410825, 0.0427871, 0.0407549, 0.0415759,buy
2019-04-18,0,1,2,0,1,0,2,1,1,2,3,2,1,2,2, 0.0442269, 0.0436984, 0.0436984, 0.0436984, 0.0422329,buy
2019-04-19,0,2,0,2,0,1,2,3,1,2,4,2,2,2,3, 0.0068644,-0.0300265,-0.0074087,-0.0062134, 0.0036485,sell
2019-04-20,0,2,1,0,1,0,3,3,1,0,3,2,2,2,2, 0.0562183, 0.0562183, 0.0180145, 0.0337180, 0.0507658,buy
2019-04-21,0,3,1,0,1,0,2,3,1,0,2,1,3,3,2, 0.0629625, 0.0630022, 0.0377219, 0.0418452, 0.0630022,buy
2019-04-22,0,3,0,1,1,1,2,3,0,1,1,2,3,3,3, 0.0075158, 0.0014726, 0.0095011,-0.0195930, 0.0051167,buy
2019-04-23,1,3,1,1,0,1,2,2,0,1,3,2,2,2,3, 0.0050873, 0.0189385, 0.0025568, 0.0052979, 0.0185164,buy
2019-04-24,0,3,1,0,1,0,1,2,0,0,2,2,1,1,2, 0.0487523, 0.0487523, 0.0399499, 0.0383255, 0.0487523,buy
2019-04-25,1,4,0,1,1,0,2,2,1,0,4,2,2,2,2, 0.0068760,-0.0072364,-0.0219821,-0.0157496, 0.0056172,sell
2019-04-26,0,3,0,2,0,0,2,4,0,1,4,2,2,1,3, 0.0262743, 0.0069120,-0.0185679,-0.0165302, 0.0340255,sell
2019-04-27,0,2,1,1,0,0,4,3,1,1,3,3,3,2,2, 0.0391857, 0.0317277, 0.0039501, 0.0256943, 0.0256943,buy
2019-04-28,0,2,1,1,0,0,4,0,2,1,3,2,2,3,1, 0.0180965,-0.0050865, 0.0138713, 0.0153923,-0.0302253,buy
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,2,-0.0042803,-0.0209025,-0.0160945,-0.0160945,-0.0154314,sell
2019-04-30,1,0,1,1,0,0,2,1,3,3,3,2,2,2,3,-0.0062331, 0.0033987, 0.0007335,-0.0082484, 0.0011284,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,1,2, 0.0253478, 0.0369081, 0.0289816, 0.0191443, 0.0462208,buy
2019-05-02,0,1,1,1,0,0,5,0,2,2,3,2,3,2,2, 0.0022184,-0.0197014, 0.0073307,-0.0058106,-0.0141596,sell
2019-05-03,0,1,2,1,0,0,3,1,2,2,3,2,3,3,1,-0.0069855,-0.0167799, 0.0007889,-0.0186541,-0.0198619,sell
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,2,-0.0020942, 0.0127842,-0.0042892,-0.0012971,-0.0046454,sell
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2, 0.0130837, 0.0067408, 0.0079742, 0.0005584,-0.0010608,buy
2019-05-06,0,1,1,1,0,0,2,1,1,1,1,0,3,3,1, 0.0188501,-0.0044201,-0.0324744,-0.0061753,-0.0314779,sell
2019-05-07,1,1,2,0,1,1,3,1,2,2,2,2,4,4,2,-0.0305171,-0.0309229,-0.0279713,-0.0337596,-0.0127118,sell
2019-05-08,1,2,2,0,0,1,2,2,2,1,2,2,4,3,2,-0.0280081,-0.0268776,-0.0202049,-0.0279128,-0.0250678,sell
2019-05-09,0,1,3,1,1,1,1,1,3,1,3,1,4,4,1,-0.0267282,-0.0347966,-0.0328712,-0.0347966,-0.0362190,sell
2019-05-10,0,1,2,3,2,1,1,2,3,1,5,3,3,4,1, 0.0459003, 0.0478303, 0.0588276, 0.0254448, 0.0459003,buy
2019-05-11,0,0,3,3,3,0,0,2,2,1,5,3,3,2,1, 0.0682753, 0.0392818, 0.0433501, 0.0369635, 0.0425077,buy
2019-05-12,0,1,3,2,3,0,0,1,3,1,4,3,2,3,2, 0.0351430, 0.0544623, 0.0407836, 0.0363058, 0.0376439,buy
2019-05-13,0,2,2,1,1,1,0,1,2,0,2,2,2,3,1,-0.0041497,-0.0051502,-0.0017025,-0.0059266,-0.0127616,sell
2019-05-14,0,1,3,0,1,1,0,2,2,2,2,3,3,3,1, 0.0041125,-0.0144000, 0.0041125,-0.0064240, 0.0099375,sell
2019-05-15,0,3,2,1,2,0,0,2,2,2,1,4,3,5,1, 0.0390132, 0.0255163, 0.0098226, 0.0253478, 0.0251819,buy
2019-05-16,0,1,2,1,4,0,0,2,3,1,3,3,4,3,1, 0.0062324,-0.0015306, 0.0178183, 0.0184392,-0.0058180,buy
2019-05-17,0,1,3,2,2,0,0,2,2,0,3,3,4,2,0, 0.0503472,-0.0042504, 0.0040291, 0.0026054, 0.0038030,buy
2019-05-18,1,1,2,2,2,1,1,1,2,0,3,3,2,3,2, 0.0066186, 0.0086876, 0.0111493, 0.0104710, 0.0159351,buy
2019-05-19,1,2,0,1,2,1,1,2,1,0,2,3,2,2,2,-0.0102719, 0.0085680,-0.0080990,-0.0044035, 0.0098923,sell
2019-05-20,2,1,0,1,0,0,2,1,1,1,2,2,2,2,1,-0.0291292,-0.0249923,-0.0245948,-0.0252437,-0.0322943,sell
2019-05-21,2,1,0,1,1,1,2,1,1,0,2,4,1,1,2, 0.0332236,-0.0082386,-0.0051664,-0.0099672,-0.0051664,sell
2019-05-22,2,0,0,4,0,0,3,0,1,0,2,2,1,3,2,-0.0002360,-0.0128363,-0.0128363,-0.0106800,-0.0106800,sell
2019-05-23,2,0,1,3,1,0,3,1,1,0,2,3,2,3,2,-0.0038462,-0.0064630,-0.0064630,-0.0169395,-0.0111695,sell
2019-05-24,1,0,1,3,1,0,3,2,0,0,2,3,2,2,2, 0.0255147, 0.0168958, 0.0156799, 0.0109973, 0.0087194,buy
2019-05-25,0,1,0,3,0,0,4,0,1,0,1,3,1,3,1,-0.0034409,-0.0048267,-0.0109196,-0.0127378,-0.0039961,sell
2019-05-26,0,0,1,1,0,0,2,1,0,1,0,3,0,2,1, 0.0018595,-0.0002931, 0.0016005, 0.0002269, 0.0036998,buy
2019-05-27,1,0,1,1,0,0,1,1,2,2,1,2,2,3,1, 0.0530730, 0.0595036, 0.0617441, 0.0499324, 0.0595036,buy
2019-05-28,1,2,1,1,1,0,1,0,2,2,2,2,3,4,0, 0.0131758, 0.0221155, 0.0151855, 0.0137552, 0.0218499,buy
2019-05-29,0,1,1,1,2,1,1,0,2,2,3,2,2,3,1,-0.0177857, 0.0002430,-0.0103095,-0.0072732,-0.0028350,sell
2019-05-30,0,0,2,1,2,1,2,1,1,2,3,1,3,4,1,-0.0206159,-0.0153363,-0.0170851,-0.0355351,-0.0310466,sell
2019-05-31,0,1,1,1,2,1,2,2,2,1,3,2,3,3,2,-0.0120934, 0.0033219,-0.0010449,-0.0111389,-0.0134656,sell
2019-06-01,0,0,2,0,3,1,2,1,3,1,3,3,3,3,1, 0.0155511, 0.0263429, 0.0136637, 0.0150820, 0.0131089,buy
2019-06-02,0,0,2,1,2,1,1,2,1,0,3,3,1,3,0, 0.0396118, 0.0089685, 0.0234646, 0.0102899, 0.0191850,buy
2019-06-03,1,1,1,1,2,1,2,1,1,1,2,3,3,3,1, 0.0160067, 0.0201589, 0.0158202, 0.0172094,-0.0032370,buy
2019-06-04,0,2,0,0,2,1,1,1,0,1,2,2,3,1,0,-0.0103906,-0.0079211,-0.0218104,-0.0114574,-0.0239380,sell
2019-06-05,1,2,1,0,1,1,2,1,0,1,1,3,4,1,1,-0.0066561,-0.0080724,-0.0128234,-0.0125066,-0.0045796,sell
2019-06-06,0,1,1,2,2,2,2,2,0,1,3,2,4,2,2,-0.0011191, 0.0006610, 0.0109490,-0.0020196, 0.0009107,buy
2019-06-07,0,1,1,2,3,1,2,2,1,1,3,3,4,2,2,-0.0117038,-0.0052899,-0.0099436, 0.0055042, 0.0023357,buy
2019-06-08,0,0,1,1,3,1,2,2,1,1,2,4,2,3,1, 0.0112276, 0.0204062, 0.0141880, 0.0155038, 0.0045742,buy
2019-06-09,0,1,0,2,1,2,1,2,1,2,2,4,2,3,1,-0.0155746,-0.0124357,-0.0109312,-0.0115679,-0.0108413,sell
2019-06-10,0,1,1,1,1,2,1,1,1,3,2,3,2,3,2,-0.0082042,-0.0168397,-0.0115692,-0.0115692,-0.0115147,sell
2019-06-11,0,2,0,1,1,1,1,1,0,1,1,2,1,3,1, 0.0148506, 0.0108895, 0.0176033, 0.0096069, 0.0047437,buy
2019-06-12,0,1,1,1,2,1,1,1,1,3,2,4,2,3,1,-0.0029864,-0.0108333,-0.0029864,-0.0047925,-0.0012901,sell
2019-06-13,1,1,1,3,2,2,1,2,0,1,3,4,3,3,1,-0.0323591,-0.0330088,-0.0330088,-0.0041825,-0.0336126,sell
2019-06-14,1,0,3,2,3,2,1,1,1,1,3,3,3,4,2, 0.0106999,-0.0074184, 0.0059511, 0.0074416,-0.0123255,sell
2019-06-15,1,1,1,2,2,1,0,2,0,0,1,3,2,3,1, 0.0282507, 0.0244128, 0.0077922, 0.0228761, 0.0112943,buy
2019-06-16,2,1,1,1,2,1,1,1,0,1,2,4,3,2,0, 0.0073990, 0.0064463, 0.0068414, 0.0059570, 0.0019908,buy
2019-06-17,2,0,1,0,2,2,1,0,0,1,2,2,2,2,1, 0.0372043,-0.0162830, 0.0169259, 0.0131497, 0.0289436,buy
2019-06-18,2,0,1,0,1,1,1,0,1,0,2,1,2,2,0, 0.0068695, 0.0110124,-0.0016634, 0.0085825, 0.0117831,buy
2019-06-19,2,1,1,0,2,2,1,0,1,0,2,2,3,2,1, 0.0105160,-0.0185021,-0.0350810,-0.0314016,-0.0132874,sell
2019-06-20,1,1,0,1,1,1,0,2,0,0,2,1,2,0,2, 0.0047417, 0.0040291, 0.0009114, 0.0058974, 0.0167875,buy
2019-06-21,1,1,0,1,2,1,2,0,1,1,2,2,3,2,1,-0.0036783,-0.0059998,-0.0059588, 0.0115170, 0.0208330,buy
2019-06-22,1,1,1,0,2,1,0,1,0,1,1,2,2,2,1, 0.0334220, 0.0085434, 0.0027562, 0.0170676, 0.0091380,buy
2019-06-23,2,2,1,1,1,1,0,1,1,2,2,2,3,3,2,-0.0076763,-0.0026808, 0.0001956,-0.0041257,-0.0038952,sell
2019-06-24,2,3,1,0,1,1,0,0,1,2,3,2,3,2,1,-0.0058061,-0.0022033,-0.0008893,-0.0021226,-0.0056458,sell
2019-06-25,1,3,1,1,1,1,0,0,0,2,3,3,2,1,1,-0.0032561, 0.0052346, 0.0028896, 0.0158825,-0.0064197,buy
2019-06-26,1,2,1,2,1,1,1,0,0,2,3,2,4,2,0, 0.0168551,-0.0065702, 0.0168469, 0.0152963,-0.0053467,buy
2019-06-27,1,2,0,3,1,0,0,1,1,2,2,2,4,2,1,-0.0417570,-0.0516386,-0.0337156,-0.0394402,-0.0394402,sell
2019-06-28,1,0,1,3,1,0,1,1,2,0,3,2,3,1,1, 0.0158542, 0.0227367, 0.0028153, 0.0548434, 0.0109484,buy
2019-06-29,1,0,1,3,1,0,1,1,2,0,2,3,2,2,1, 0.0164587, 0.0207785, 0.0190870, 0.0215513, 0.0262170,buy
2019-06-30,1,0,0,3,1,1,2,1,1,0,2,4,1,2,1, 0.0253399, 0.0188578, 0.0238904, 0.0213664, 0.0235637,buy
2019-07-01,1,2,0,2,1,1,2,1,0,1,2,4,4,1,0, 0.0112068, 0.0121964, 0.0112068, 0.0090892, 0.0109688,buy
2019-07-02,2,2,0,2,1,0,2,0,0,0,2,3,3,0,1,-0.0233067,-0.0097709,-0.0097709,-0.0087380,-0.0121142,sell
2019-07-03,3,1,1,2,1,1,1,0,0,0,2,3,3,1,1,-0.0122438,-0.0066610,-0.0066610,-0.0081536,-0.0080916,sell
2019-07-04,2,1,0,4,1,0,2,0,0,0,3,3,3,0,1,-0.0299734,-0.0203094,-0.0113566,-0.0277499,-0.0310107,sell
2019-07-05,1,1,1,2,3,1,2,1,0,0,3,2,3,2,2,-0.0015131, 0.0005641,-0.0134683,-0.0129395,-0.0154115,sell
2019-07-06,1,2,0,3,1,1,2,1,1,0,3,3,2,2,2, 0.0158038, 0.0110452, 0.0234139, 0.0111026, 0.0114804,buy
2019-07-07,1,1,2,2,1,2,1,1,1,1,3,3,4,2,1, 0.0094452, 0.0069648, 0.0078598, 0.0043145, 0.0106086,buy
2019-07-08,1,2,1,2,1,1,1,0,1,0,2,3,3,2,0,-0.0001976,-0.0117950,-0.0017088,-0.0030696, 0.0006018,sell
2019-07-09,1,0,1,2,2,1,1,0,1,2,3,2,3,2,1,-0.0211420,-0.0328315,-0.0222801,-0.0400108,-0.0348884,sell
2019-07-10,1,1,1,3,1,1,1,1,0,1,3,3,3,1,1,-0.0172624,-0.0152520,-0.0146119,-0.0308459,-0.0321831,sell
2019-07-11,1,1,3,2,1,1,2,0,1,1,3,4,3,2,1, 0.0003294, 0.0035926, 0.0035926, 0.0140321, 0.0002648,buy
2019-07-12,1,2,4,3,1,1,1,1,0,0,2,4,4,2,2,-0.0209269,-0.0047082,-0.0129409,-0.0137996,-0.0232350,sell
2019-07-13,2,1,2,3,1,1,1,1,0,1,3,2,4,3,1,-0.0015521,-0.0117652, 0.0023083,-0.0137640,-0.0145833,sell
