Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,0.393163739466016,-0.0075270,-0.0039459,-0.0068092,-0.00569512,-0.006164274,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,0.393275314378725, 0.0074718, 0.0004330, 0.0097198, 0.00772634, 0.004659255,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,0.393373762831115,-0.0086598,-0.0082953,-0.0094573,-0.00553764,-0.007334593,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,0.393470570475965,-0.0002912,-0.0005794, 0.0034693, 0.00150442, 0.002079444,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,0.393555892468037,-0.0044065,-0.0047948,-0.0068224, 0.00192185,-0.004776663,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,0.393636292037489,-0.0211890,-0.0129560,-0.0213996,-0.01337429,-0.021144992,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,0.393705205954162,-0.0206919,-0.0129078,-0.0208138,-0.01390059,-0.020813849,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,0.393772479063296,-0.0022343,-0.0010482,-0.0029895,-0.00373426,-0.002365425,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312,0.393823344097031, 0.0036941, 0.0063606, 0.0032003, 0.00652736, 0.006054602,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,0.393877490745845,-0.0114047,-0.0027769,-0.0116333,-0.00750189,-0.009462022,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,0.393916870126802, 0.0014484, 0.0060075, 0.0031048, 0.00653331, 0.011085528,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,0.393951327085138,-0.0061624,-0.0053178, 0.0088598,-0.00555463, 0.010801493,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,0.393985784043475, 0.0133045, 0.0148306, 0.0109784, 0.00265255, 0.013024743,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,0.393990706466094, 0.0081132, 0.0018186,-0.0077079, 0.00221844, 0.002367918,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,0.394018600194272, 0.0080638, 0.0063558, 0.0008100, 0.00511909, 0.004400450,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,0.394030085847051, 0.0060133, 0.0013225, 0.0063958, 0.00339710, 0.003890680,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,0.394030085847051, 0.0018382, 0.0050673, 0.0024802, 0.00240196, 0.003037783,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,0.393993988081174,-0.0050003,-0.0027242,-0.0029154,-0.00486066,-0.003042149,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,0.393990706466094,-0.0031052,-0.0033752,-0.0036496,-0.00255723,-0.002625963,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,0.393959531122837, 0.0039739, 0.0056184, 0.0040139, 0.00389119, 0.004106375,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,0.39392999658712, 0.0096577, 0.0082541, 0.0058575, 0.00902804, 0.009290713,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,0.393890617206164, 0.0027302, 0.0016017, 0.0021637, 0.00151668, 0.003053305,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,0.393844674595049,-0.0014525,-0.0020958,-0.0029653,-0.00163338, 0.000523389,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,0.393783964716075, 0.0032607, 0.0005188, 0.0004741, 0.00058423, 0.001857242,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,0.39372817725972,-0.0023360,-0.0095074,-0.0082137,-0.01187097,-0.001240734,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,0.393655981727967, 0.0045901, 0.0046407, 0.0041507, 0.00343954, 0.005552583,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,0.393580504581135, 0.0036662, 0.0020272, 0.0064088, 0.01009600, 0.006903261,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,0.393496823396603, 0.0076173, 0.0052606, 0.0077777, 0.01151729, 0.007182468,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,0.393406578981912, 0.0093470, 0.0101833, 0.0088991, 0.01241158, 0.008180413,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,0.393311412144601,-0.0036541,-0.0109242,-0.0068564,-0.00137937,-0.004976508,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,0.393204759654512,-0.0027692,-0.0047969,-0.0017753,-0.00048272,-0.002325879,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,0.393093184741803, 0.0102395, 0.0108860, 0.0105402, 0.01653924, 0.010615314,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,0.392975046598934, 0.0117102, 0.0111466, 0.0116405, 0.01338489, 0.011653812,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,0.392848704418367, 0.0118235, 0.0079053, 0.0108453, 0.01174999, 0.012457241,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,0.39271579900764, 0.0020005, 0.0017967, 0.0037129, 0.00342838, 0.002821606,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,0.392574689559214,-0.0012814,-0.0019431, 0.0011397, 0.00479804,-0.000194545,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,0.392428657688168, 0.0041711, 0.0053986,-0.0086722, 0.00215711, 0.005069815,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,0.392277703394503, 0.0066392, 0.0068637,-0.0017521, 0.00725307, 0.005821430,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,0.392113622640519, 0.0101667, 0.0103629, 0.0015127, 0.00906101, 0.009021340,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,0.391949541886535,-0.0150072,-0.0174206,-0.0180292,-0.01534540,-0.014905640,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359,0.391778897902392,-0.0150902,-0.0173890,-0.0169259,-0.01305274,-0.015817458,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,0.391598409073009,-0.0072896,-0.0074797,-0.0038367,-0.00411098,-0.008037016,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,0.391411357013468,-0.0044325,-0.0031920,-0.0079079,-0.00406225,-0.006849733,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,0.391222664146386,-0.0122453,-0.0087118,-0.0133527,-0.01395325,-0.011916161,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,0.391024126434066, 0.0023841,-0.0007174,-0.0003672, 0.00091709,-0.000615829,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,0.390822307106666,-0.0070613,-0.0109050,-0.0162003,-0.00820776,-0.006912526,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,0.390612283741566,-0.0128579,-0.0104832,-0.0113338,-0.00838164,-0.012464344,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,0.390392415531228,-0.0111928,-0.0102465,-0.0102133,-0.00844914,-0.011192773,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,0.390172547320889,-0.0046989,-0.0035104,-0.0054532,-0.00336653,-0.004821533,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,0.389944475072852,-0.0024224,-0.0037429,-0.0030670,-0.00349501,-0.002150436,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,0.389708198787115,-0.0057044,-0.0013093,-0.0015236,-0.00137418,-0.005751908,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,0.389471922501378, 0.0015007, 0.0029934, 0.0031643, 0.00222738, 0.001522322,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,0.389225801370402, 0.0019010, 0.0024802, 0.0024938,-0.00077660, 0.005295747,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,0.388976398624347, 0.0017766, 0.0035294,-0.0014875, 0.00215998, 0.005114351,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,0.388718791840592, 0.0029719,-0.0029442,-0.0058121, 0.00169007, 0.003697961,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,0.388459544249298, 0.0118647, 0.0067163, 0.0053321, 0.01291717, 0.012098107,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,0.388195374235384, 0.0127663, 0.0043326, 0.0041221, 0.01323182, 0.010057702,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,0.387923000183771, 0.0010872,-0.0049873, 0.0009806,-0.00464310, 0.001297778,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,0.387645703709538, 0.0018182,-0.0060933,-0.0089337,-0.00575087,-0.002017483,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444,0.387366766427765, 0.0091973, 0.0017007, 0.0028955, 0.00249288, 0.003234378,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,0.387077984300753, 0.0004391, 0.0040550, 0.0044699, 0.00379413, 0.005319247,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,0.386787561366202, 0.0037446, 0.0051157, 0.0022901, 0.00547999, 0.008885939,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,0.386492216009031,-0.0001359, 0.0010645,-0.0000138, 0.00112999, 0.002980665,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,0.386191948229241, 0.0040613, 0.0062003,-0.0035956, 0.00470682, 0.014179645,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,0.385885117219291,-0.0042393,-0.0031619,-0.0104209,-0.00211373,-0.000404734,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,0.385581567824421,-0.0024934,-0.0031584,-0.0051476,-0.00083561,-0.003221723,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,0.385268173584311, 0.0008653, 0.0028179,-0.0021348,-0.00235204, 0.000865257,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,0.384953138536662, 0.0055394, 0.0079172, 0.0048710, 0.00533881, 0.005489922,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363,0.384628258643774, 0.0085497, 0.0056558, 0.0104264, 0.00072437, 0.010849361,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272,0.384308301173506, 0.0020732, 0.0002270, 0.0005046,-0.00225976, 0.003678984,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,0.383980139665538, 0.0012650, 0.0056464,-0.0010621, 0.00238368, 0.003255296,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,0.38364869654249,-0.0044777, 0.0002241,-0.0039477,-0.00340953, 0.000670011,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,0.383315612611903, 0.0108572, 0.0133287, 0.0102455, 0.01065903, 0.010593600,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,0.382975965451156, 0.0065739, 0.0101245, 0.0061620, 0.00777419, 0.005509690,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,0.38263467748287, 0.0003476, 0.0041846,-0.0022093,-0.00004590, 0.000271080,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,0.382291748707044, 0.0008977, 0.0004085, 0.0011703, 0.00066898, 0.001896592,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,0.381943897508598, 0.0047440, 0.0051686, 0.0039580, 0.00513277, 0.010770380,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687,0.381594405502612,-0.0011465,-0.0007375,-0.0005916,-0.00086618,-0.001626472,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187,0.381241631881547,-0.0068841,-0.0060776,-0.0070198,-0.00585496,-0.006104839,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,0.380887217452942,-0.0009788,-0.0035558,-0.0034296,-0.00388469, 0.008411823,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,0.380531162216797, 0.0084285, 0.0073429, 0.0084070, 0.00824731, 0.008756508,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,0.380170184558032, 0.0010366, 0.0029389,-0.0018872,-0.00293788,-0.003899301,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,0.379809206899268,-0.0047114, 0.0023662,-0.0077672,-0.00341858,-0.001637586,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148,0.379446588432963, 0.0005587, 0.0013759,-0.0000942,-0.00081597, 0.001162918,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,0.379080688351579,-0.0035335,-0.0011927,-0.0041498,-0.00220002,-0.003467232,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,0.378716429077735,-0.0096436,-0.0039395,-0.0064085,-0.00566488,-0.008232710,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864,0.378345606573731,-0.0037177,-0.0005126,-0.0033213,-0.00455592,-0.001223460,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864,0.377976424877268,-0.0009745, 0.0033615,-0.0016879,-0.00423792,-0.000968431,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,0.377603961565724,-0.0057195,-0.0058067,-0.0060072,-0.00721646,-0.005273367,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,0.377231498254181,-0.0033142,-0.0044666,-0.0089068,-0.00376399,-0.003335806,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,0.376857394135098,-0.0073577,-0.0058123,-0.0108053,-0.00683319,-0.005131784,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,0.376483290016014,-0.0054591,-0.0006544,-0.0005559,-0.00061333,-0.000844473,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,0.376104263474312,-0.0046359,-0.0052148,-0.0035098,-0.00393907,-0.001498454,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,0.375735081777848, 0.0028162, 0.0044911, 0.0015251, 0.00443007, 0.004733634,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,0.375356055236145, 0.0071647, 0.0072123, 0.0071546, 0.01016446, 0.010886817,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,0.374978669501982, 0.0170291, 0.0167925, 0.0110084, 0.02098876, 0.016289930,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,0.374604565382899, 0.0087044, 0.0122581, 0.0051327, 0.01248495, 0.007665466,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,0.374230461263816, 0.0002137, 0.0055025, 0.0037836, 0.00255351,-0.002324657,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,0.373851434722113,-0.0006334, 0.0079262, 0.0035335, 0.00303163,-0.002809786,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,0.37347404898795, 0.0014359, 0.0028066, 0.0010148,-0.00138502, 0.006670058,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,0.373103226483946,-0.0143808,-0.0118545,-0.0146433,-0.01115277,-0.012445336,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913,0.372725840749783,-0.0054087,-0.0055097,-0.0049363,-0.00011434,-0.004205403,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,0.37235009582316,-0.0126873,-0.0081635,-0.0127873,-0.01044182,-0.012277916,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,0.371977632511617,-0.0064256,-0.0049966,-0.0066188,-0.00623852,-0.005144705,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,0.371605169200073,-0.0023817,-0.0018532,-0.0031934,-0.00390450,-0.002626502,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,0.37123270588853, 0.0016061, 0.0060593, 0.0016646, 0.00993897, 0.008645419,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,0.370861883384527,-0.0030757,-0.0016811,-0.0017449,-0.00013327, 0.004068866,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,0.370494342495603, 0.0025626, 0.0035992, 0.0018934, 0.00583302, 0.006483435,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,0.370126801606679,-0.0047290,-0.0033057,-0.0048069,-0.00147213, 0.000222237,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,0.369760901525295, 0.0090747, 0.0088102, 0.0045865, 0.01622790, 0.007176371,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,0.36939828305899, 0.0198395, 0.0206827, 0.0131129, 0.02218631, 0.020886175,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571,0.369035664592686, 0.0165838, 0.0168598, 0.0080446, 0.01462267, 0.017369340,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655,0.368677968549001, 0.0110082, 0.0116816,-0.0021314, 0.01020453, 0.014762306,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376,0.368320272505316, 0.0110480, 0.0114969, 0.0015272, 0.01190341, 0.016025579,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,0.367965858076711, 0.0001499, 0.0026790,-0.0069555,-0.00100469,-0.003788938,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,0.367611443648106, 0.0059771, 0.0047936, 0.0047316, 0.01037410, 0.004745930,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,0.36726031083458,-0.0014070,-0.0024731,-0.0010279, 0.00243455,-0.003088295,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,0.366912459636135, 0.0048264, 0.0016829, 0.0023552, 0.00412111, 0.001125472,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,0.366567890052768, 0.0088629, 0.0081430, 0.0100729, 0.00838569, 0.008930689,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,0.366226602084482, 0.0109081, 0.0027372, 0.0057238, 0.00333945, 0.005536273,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,0.365886954923735, 0.0089811, 0.0090715, 0.0116407, 0.01066302, 0.008153717,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,0.365552230185608,-0.0049457,-0.0064241,-0.0052590,-0.00723464,-0.006138768,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,0.365220787062561, 0.0078569, 0.0073519, 0.0036935, 0.00717140, 0.007097896,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,0.364894266362133, 0.0015163,-0.0003656, 0.0015163, 0.00027773,-0.000203609,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322,0.364567745661705,-0.0011988,-0.0023810,-0.0000100,-0.00055787,-0.002427478,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,0.364252710614056, 0.0020511, 0.0014853, 0.0020665, 0.00271626, 0.001384526,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613,0.363937675566407, 0.0012733, 0.0026761, 0.0027084, 0.00082238, 0.001273253,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535,0.363622640518758, 0.0086978, 0.0101948, 0.0027614, 0.00999888, 0.010247933,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995,0.363310887086188, 0.0025694, 0.0020736, 0.0022887, 0.00324863, 0.002569434,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,0.363007337691318, 0.0088615, 0.0089357, 0.0005544, 0.00922734, 0.005636965,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201,0.362707069911528, 0.0110278, 0.0127839, 0.0081712, 0.01300333, 0.012481811,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,0.362411724554357, 0.0069241, 0.0068343, 0.0045039, 0.00671727, 0.006740982,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,0.362119660812265, 0.0021116, 0.0014472, 0.0026819, 0.00185127, 0.002677927,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,0.361834160300333, 0.0107374, 0.0088957,-0.0003931, 0.01144129, 0.014366922,buy
