Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0.15,3,1.92,4.87,1.65,0.03,0.24,0.05,0.11,5.57,3,2.91,0.03,0.16,0.13,-0.0080265,-0.0084773,-0.00777757,-0.00463336,-0.0056121,sell
2010-05-24,0.26,2.6,2.5,4.84,1.9,0.06,0.32,0.06,0.16,5.28,2.63,4.02,0.03,0.22,0.2,-0.0057530,-0.0044805,-0.00516915,-0.00018588,-0.0045995,sell
2010-05-25,0.4,1.93,3.92,1.47,2.19,0.12,0.39,0.08,0.25,5.17,2,2.47,0.03,0.28,0.3,-0.0103710,-0.0126648,-0.00982537,-0.00867350,-0.0097751,sell
2010-05-26,0.66,1.46,4.46,0.08,2.5,0.25,0.47,0.11,0.43,4.1,1.63,3.01,0.03,0.34,0.47,-0.0093111,-0.0131647,-0.00902470,-0.00902470,-0.0078104,sell
2010-05-27,1.2,0.15,2.96,0.15,2.84,0.56,0.54,0.14,0.78,4.54,0.59,1.54,0,0.39,0.72, 0.0033781,-0.0070940, 0.00445169, 0.00357229, 0.0036848,buy
2010-05-28,2.37,0.33,1.52,0.32,3,1.28,0.6,0.2,1.57,4.9,1.55,0.09,0,0.43,1.1, 0.0019229,-0.0048523, 0.01189798, 0.00187992, 0.0014852,buy
2010-05-29,4.7,0.8,1.59,0.76,2.74,3.04,0.66,0.28,3.4,5.12,3.75,0.15,0,0.46,1.72,-0.0016375, 0.0044349, 0.01172456, 0.00812741, 0.0039370,buy
2010-05-30,5.09,2.01,1.69,1.98,2.4,3.04,0.7,0.36,3.47,5.98,4.47,0.21,0,0.46,2.71, 0.0034129, 0.0047758, 0.00502492, 0.00502492, 0.0008308,buy
2010-05-31,3.17,3.68,1.87,3.5,2.1,0.33,0.28,0.48,0.79,7.26,3.69,0.37,0,0,3.34, 0.0032473, 0.0024124, 0.00324728, 0.00686263, 0.0050012,buy
2010-06-01,2.51,3.24,2.24,2.58,1.84,0.73,0.33,0.65,1.07,6.24,3.06,0.78,0,0,3.02, 0.0016611, 0.0009073, 0.00166110, 0.00358037, 0.0017008,buy
2010-06-02,1.78,3.1,2.99,1.32,1.61,1.56,0.4,0.87,1.46,4.72,2.5,1.97,0,0,3.03, 0.0094745, 0.0088767, 0.00889555, 0.00952244, 0.0007910,buy
2010-06-03,0.5,5.45,4.72,2.08,1.42,2.97,0.47,1.18,2.01,5.38,4.97,3.46,0,0,3.03, 0.0117014, 0.0132632, 0.00718315, 0.01170145, 0.0081936,buy
2010-06-04,0.7,4.51,5.59,3,1.24,2.6,0.56,1.56,2.74,6.22,5.92,2.28,0,0,2.67, 0.0051919, 0.0061439,-0.00381502, 0.00769420, 0.0031613,buy
2010-06-05,0.96,2.13,4.58,2.67,0,1.23,0.68,2.15,3.79,4.8,3.57,1.01,0,0,1.32, 0.0037379,-0.0024176,-0.00490415, 0.00753304,-0.0031786,sell
2010-06-06,1.34,1.37,3.86,1.67,0,0,0.83,2.93,5.22,4.02,1.37,1.39,0,0,0.1,-0.0129343,-0.0036747,-0.00684973,-0.01328913,-0.0122905,sell
2010-06-07,1.86,0.51,4.44,0,0,0,1.06,3.38,6.03,2.79,0.51,1.92,0,0,0.12,-0.0114671,-0.0029102,-0.00169428,-0.00814905,-0.0066751,sell
2010-06-08,2.61,2.24,4.13,0,0,0,1.49,3.89,5.27,4.17,2.24,2.68,0,0,0.14,-0.0100594,-0.0000545, 0.00094231,-0.00832957,-0.0097655,buy
2010-06-09,3.18,2.95,3.5,0,0,0,2.66,4.76,4.86,5.93,2.95,3.28,0,0,0.19,-0.0047194,-0.0014425, 0.00092271,-0.00136124,-0.0028924,sell
2010-06-10,2.92,0,3.29,0,0,0,4.63,2.78,5.56,4.84,0,3.12,0,0,0.29,-0.0036780, 0.0029269, 0.00441166, 0.00149102, 0.0024071,buy
2010-06-11,2.46,0,3.17,0,0,0,3.68,0.46,1.78,4.41,0,3.23,0,0,0.57, 0.0022569, 0.0027202, 0.00272184, 0.00275009, 0.0052839,buy
2010-06-12,2.47,0,6.89,0,0,0,2.44,1.34,0.32,6.36,0,5.24,0,0,1.48, 0.0015306, 0.0015662, 0.00133487, 0.00156622, 0.0063248,buy
2010-06-13,2.22,0,6.8,0,0,0,2.97,3.06,0.82,7.61,0,3.7,0,0,3.23, 0.0020481, 0.0038358, 0.00369588, 0.00204812, 0.0064954,buy
2010-06-14,4.42,0,3.22,0,0.02,0,3,2.05,2.1,6.1,0.05,2.55,0,0,2.27, 0.0059594, 0.0076994, 0.00748297, 0.00806944, 0.0076675,buy
2010-06-15,6.09,0,2.4,0,0.04,0,2.49,0.18,3,4.35,0.31,3.5,0,0,0.45, 0.0074687, 0.0073528, 0.00742627, 0.00788320, 0.0073528,buy
2010-06-16,4.19,0,4.64,0,0.07,0.02,2.06,0.22,1.63,4.12,1.89,3.47,0,0.02,0.56, 0.0038960, 0.0053356, 0.00703841, 0.00533563, 0.0053223,buy
2010-06-17,1.95,0,7.52,0,0.15,0.04,1.71,0.27,0.04,4.12,2.95,4.34,0,0.04,0.72,-0.0000533, 0.0000517,-0.00299177,-0.00009613, 0.0002960,sell
2010-06-18,1.26,0,4.92,0,0.3,0.08,1.42,0.35,0.09,4.61,0.04,3.21,0,0.08,0.96,-0.0063716,-0.0055047,-0.00700038,-0.00657291,-0.0057445,sell
2010-06-19,2.95,0,2.06,0.02,0.6,0.17,0,0.48,0.19,4.93,0.08,0.31,0,0.17,1.37,-0.0000374,-0.0029586,-0.00158021, 0.00085253,-0.0005451,sell
2010-06-20,3.09,0,2.18,0.04,1.21,0.39,0,0.73,0.41,5.11,0.16,0.36,0,0.39,2.1, 0.0009725,-0.0009257, 0.00257937, 0.00144765, 0.0045937,buy
2010-06-21,1.48,0,2.35,0.11,2.42,0.91,0,1.25,0.88,3.53,0.3,0.48,0,0.91,3.46, 0.0056659, 0.0024631, 0.00564427, 0.00803483, 0.0058633,buy
2010-06-22,0.37,0,2.67,0.25,2.95,2.16,0,2.31,1.89,2.43,0.61,0.67,0,2.16,4.15, 0.0047581, 0.0020115, 0.00475813, 0.00250349,-0.0014853,buy
2010-06-23,1.07,0.02,3.42,0.61,1.82,2.97,0,3.47,3.02,3.06,1.43,1.08,0,2.97,3.2, 0.0001665,-0.0014749,-0.00152719, 0.00101903,-0.0041679,sell
2010-06-24,3.58,0.04,5.4,1.49,0,1.64,0,2.82,2.34,5.45,3.53,2.01,0.06,1.64,1.61,-0.0010966,-0.0081049,-0.00173606,-0.00029090,-0.0017361,buy
2010-06-25,3.02,0.13,5.64,3.21,0,0.02,0,1.73,1.27,4.61,4.05,3.8,0.2,0,1.85, 0.0002871,-0.0032717,-0.00413688,-0.00046993,-0.0037516,sell
2010-06-26,1.71,0.34,2.82,4.03,0,0.02,0.02,3.59,3.25,2.82,1.71,4.71,0.57,0,2.16,-0.0004883,-0.0003136,-0.00048830,-0.00027360,-0.0004883,buy
2010-06-27,2.74,0.88,2.97,2.95,0,0.02,0.05,0.68,0.72,2.97,2.74,3.79,1.67,0,2.54,-0.0060511,-0.0037200,-0.00605106,-0.00611095,-0.0060023,sell
2010-06-28,4.38,2.34,3,0.09,0,0.03,0.12,0.75,1.87,3.02,4.47,1.2,3,0,2.99,-0.0027591,-0.0054713,-0.00560045,-0.00461240,-0.0061308,sell
2010-06-29,5.97,4.41,2.84,0.49,0,0.03,0.44,0.81,2.97,2.98,6.46,2.11,1.77,0,3.44,-0.0134061,-0.0135093,-0.01350926,-0.01278780,-0.0136240,sell
2010-06-30,4.98,5.61,2.7,3.15,0,0.04,1.86,0.9,1.77,3.59,8.13,3.85,0.04,0,4.56,-0.0073128,-0.0098990,-0.00731279,-0.00731279,-0.0071710,sell
2010-07-01,3.1,5.45,2.53,3.32,0,0.05,3.15,0.98,0,5.62,6.42,3.34,0.05,0,5.49,-0.0055810,-0.0066099,-0.00558101,-0.00527252,-0.0052709,sell
2010-07-02,0,1.79,2.4,1.23,0.03,0.06,0.32,1.05,0,4.17,1.25,1.05,0.06,0.03,2.35,-0.0031299,-0.0031500,-0.00498149,-0.00394799,-0.0025669,sell
2010-07-03,0,0.84,2.26,2.99,0.07,0.07,0.52,1.15,0,3.05,3.04,1.15,0.07,0.07,2.28, 0.0046682, 0.0028318, 0.00309821, 0.00483079, 0.0032835,buy
2010-07-04,0,2.03,2.12,2.92,0.17,0.08,0.84,1.23,0,4.01,3.06,1.23,0.08,0.17,2.36, 0.0056480,-0.0008370,-0.00039767,-0.00024921,-0.0011942,buy
2010-07-05,0,3.5,2.01,0.13,0.38,0.09,1.37,1.34,0,5.09,0.55,1.34,0.09,0.38,2.69, 0.0013122, 0.0003823,-0.00040328,-0.00480596, 0.0004662,buy
2010-07-06,0,3.56,1.95,0.37,0.84,0.13,2.2,1.42,0,4.29,1.59,1.42,0.11,0.84,2.22, 0.0061336, 0.0044446,-0.00116007, 0.00317482, 0.0029304,buy
2010-07-07,0,2.97,2.4,1.04,1.84,0.22,2.97,1.52,0.02,3.42,2.97,1.52,0.13,1.84,3.06,-0.0052671,-0.0092405,-0.01128881,-0.00884441,-0.0059477,sell
2010-07-08,0.08,1.87,4.63,2.89,2.95,0.51,2.51,1.63,0.1,7.48,1.87,1.65,0.15,2.95,2.87, 0.0014597, 0.0070302,-0.00358436, 0.00041994, 0.0014597,sell
2010-07-09,0.36,0,4.03,3,2.24,1.58,1.55,1.73,0.41,6.75,0,1.96,0.17,2.24,2.96,-0.0015710, 0.0067440,-0.00247681,-0.00157096,-0.0019693,sell
2010-07-10,1.76,0,2.63,0,0,3.15,0,1.84,1.88,1.39,0,2.96,0.2,0,2.95,-0.0070741,-0.0061516,-0.00683756,-0.01285502,-0.0070741,sell
2010-07-11,3.46,0,5.02,0,0,1.84,0,1.98,3.74,1.3,0,5.4,0.23,0,1.63, 0.0051262,-0.0043553,-0.00451910,-0.00403798,-0.0039373,sell
2010-07-12,1.34,0,3.67,0,0,0.27,0,2.08,2.03,0,0.03,5,0.27,0,0.03, 0.0046999, 0.0015482, 0.00272641, 0.00480926, 0.0053828,buy
2010-07-13,3,0,3.15,0,0,0.31,0,2.22,3,0,0.15,5.17,0.31,0,0.05, 0.0061376,-0.0037297, 0.00352432,-0.00157808,-0.0017972,sell
2010-07-14,2.32,0,2.42,0,0,0.36,0,2.36,1.64,0.02,0.76,4.6,0.36,0,0.08, 0.0036182,-0.0010488, 0.00279072, 0.00388028, 0.0037318,buy
2010-07-15,0.03,0,2.93,0,0,0.41,0,2.52,0,0.04,2.92,2.38,0.41,0,0.14,-0.0089382,-0.0102643,-0.01000967,-0.00730833,-0.0111534,sell
2010-07-16,0.09,0.03,2.32,0,0,0.47,0,2.73,0.03,0.1,2.31,2.49,0.47,0,0.24,-0.0126842,-0.0140804,-0.01233786,-0.01310896,-0.0136127,sell
2010-07-17,0.24,0.26,0.25,0,0.04,0.55,0,2.99,0.14,0.25,0.24,2.71,0.55,0,0.44,-0.0019581, 0.0053471,-0.00273537, 0.00420937,-0.0006201,buy
2010-07-18,0.68,1.14,0.58,0,0.11,0.62,0,3.34,0.61,0.58,0.68,3.22,0.62,0,0.76,-0.0030645, 0.0015884,-0.00359913, 0.00133767,-0.0030501,sell
2010-07-19,1.92,4.92,1.37,0,0.33,0.71,0,3.87,2.6,1.37,1.92,5.11,0.71,0,1.41, 0.0069883, 0.0100306, 0.00471652, 0.00698835, 0.0072761,buy
2010-07-20,2.95,5.87,3.15,0,0.91,0.8,0,4.64,2.95,3.13,2.92,5.84,0.8,0,2.68, 0.0081853, 0.0081853, 0.00326226, 0.00675684, 0.0064878,buy
2010-07-21,1.67,0.05,3.07,0,2.47,0.92,0,5.88,0.06,3.01,1.66,3.02,0.92,0,5.39,-0.0034369,-0.0034369,-0.00944171,-0.00528833,-0.0080099,sell
2010-07-22,0.15,0.21,0.53,0.03,2.97,1.03,0,6.02,0.15,0.42,0.21,3.16,1.03,0,5.97,-0.0008350,-0.0004266,-0.00607091, 0.00016341,-0.0027213,sell
2010-07-23,0.35,0.84,1.04,0.12,1.33,1.17,0,4.99,0.35,0.82,0.84,3.46,1.17,0,3.2, 0.0014406,-0.0087295, 0.00110881, 0.00284289, 0.0046283,buy
2010-07-24,0.82,2.92,2.04,0.45,0,1.32,0,3.18,0.82,1.67,2.92,4,1.31,0,0.01, 0.0004599,-0.0014509, 0.00161124, 0.00264052, 0.0026741,buy
2010-07-25,1.92,2.62,4.07,1.69,0.02,1.49,0,3.22,1.94,3.8,2.62,5.16,1.49,0,0.02, 0.0016209,-0.0065549, 0.00072953, 0.00098870, 0.0006743,buy
2010-07-26,3,0,6.1,3.03,0.03,1.68,0,3.22,3.03,6.05,0,6.27,1.67,0,0.06, 0.0062537, 0.0056377, 0.00387415, 0.00333857, 0.0008560,buy
2010-07-27,2.08,0,4.61,1.49,0.04,1.87,0,3.24,2.13,3.98,0.02,5.29,1.86,0,0.08, 0.0055310, 0.0034301, 0.00413274, 0.00523141, 0.0021407,buy
2010-07-28,0.54,0,2.13,0.09,0.06,2.12,0,3.28,0.62,1.56,0.04,3.82,2.09,0,0.15, 0.0049047, 0.0027371, 0.00601384, 0.00750631, 0.0072854,buy
2010-07-29,1.76,0,2.09,0.15,0.08,2.39,0,3.38,1.86,0.28,0.1,5.14,2.34,0,0.23, 0.0026938,-0.0011654, 0.00619077, 0.00428456, 0.0036638,buy
2010-07-30,2.97,0,3.65,0.27,0.13,2.68,0,3.52,3.22,0.47,0.25,6.49,2.58,0,0.38,-0.0007447,-0.0039189, 0.00817327,-0.00178266,-0.0017496,sell
2010-07-31,1.58,0,2.92,0.47,0.16,3.04,0,3.79,2.06,0.74,0.64,5.34,2.86,0,0.61,-0.0009575, 0.0011369, 0.00768380, 0.00321438, 0.0032144,buy
2010-08-01,0.09,0,2.7,0.82,0.19,3.47,0,4.19,0.82,1.22,1.59,4.19,3.14,0,1, 0.0101879, 0.0057194, 0.01027357, 0.01119188, 0.0115996,buy
2010-08-02,0.25,0,4.97,1.48,0.22,3.78,0,4.92,1.48,2.04,3.2,4.92,3.2,0,1.62, 0.0105296, 0.0003797, 0.00622083, 0.00587483, 0.0061141,buy
2010-08-03,0.71,0,5.97,2.64,0.25,3.97,0,6.1,2.64,3.65,3.05,6.1,3,0,2.61, 0.0043363,-0.0081342,-0.00268939,-0.00275092,-0.0032643,sell
2010-08-04,1.92,0.04,5.97,3.02,0.28,4.43,0,6.54,3.04,5.99,1.92,6.56,2.82,0,4.25, 0.0007691,-0.0084439,-0.00360113,-0.00476456,-0.0049465,sell
2010-08-05,2.97,0.09,5.19,1.98,0.29,5.25,0,5.56,2.03,5.21,2.99,5.58,2.63,0,5.86, 0.0002406,-0.0077912,-0.00362040,-0.00537162,-0.0046077,sell
2010-08-06,1.73,0.21,1.5,0.23,0.3,5.2,0,3.74,0.34,1.52,1.76,3.81,2.48,0,5.24, 0.0078208, 0.0095770, 0.00859212, 0.00685854, 0.0063403,buy
2010-08-07,0,0.53,0,0.55,0.3,4.01,0,4.07,0.83,0.02,0.05,4.27,2.32,0,3.31, 0.0092524, 0.0080190, 0.00777687, 0.00824124, 0.0061583,buy
2010-08-08,0,1.27,0,1.31,0.03,3.19,0,4.76,1.99,0.03,0.1,5.25,1.92,0,1.27, 0.0061468, 0.0031335, 0.00560752, 0.00545928, 0.0051116,buy
2010-08-09,0,3.11,0,3.22,0.03,1.8,0,6.45,4.89,0.05,0.18,7.69,1.8,0,0,-0.0044007,-0.0014224,-0.00283562,-0.00049208,-0.0028383,sell
2010-08-10,0,6,0,3.44,0.03,1.7,0,7.24,6.41,0.06,0.32,9.92,1.7,0,0,-0.0064738,-0.0089561,-0.00823001,-0.00839959,-0.0089561,sell
2010-08-11,0,4.79,0,0.78,0.03,1.61,0,6.18,2.9,0.08,0.65,8.15,1.61,0,0, 0.0000232,-0.0032702,-0.00603333,-0.00270511,-0.0059140,sell
2010-08-12,0,0.15,0,1.27,0.03,1.54,0,5.7,1.27,0.13,1.24,4.51,1.54,0,0, 0.0080497, 0.0038248, 0.00857425, 0.00804972, 0.0050443,buy
2010-08-13,0,0.29,0,2.04,0.03,1.48,0,7.32,2.04,0.2,2.37,5.07,1.48,0,0, 0.0071269, 0.0071746, 0.00712695, 0.00712695, 0.0041226,buy
2010-08-14,0,0.65,0,2.99,0.03,1.43,0,9.54,2.97,0.41,3.91,5.92,1.43,0,0, 0.0112321, 0.0089439, 0.01151268, 0.01123212, 0.0105351,buy
2010-08-15,0,1.4,0,2.68,0.03,1.39,0,10.69,2.62,0.78,4.69,6.71,1.39,0,0, 0.0102871, 0.0087920, 0.01013416, 0.01028709, 0.0087587,buy
2010-08-16,0,3.09,0,1.75,0.03,1.36,0,10.56,1.61,1.49,6.05,6.28,1.36,0,0, 0.0094986, 0.0034893, 0.00703111, 0.00902485, 0.0069901,buy
2010-08-17,0,5.57,0,0.34,0.04,1.33,0,7.7,0,2.95,5.21,5.49,1.33,0,0, 0.0057152,-0.0072342, 0.00060023, 0.00561915, 0.0049894,buy
2010-08-18,0,6.86,0,0.82,0.04,1.31,0,4.09,0,5.73,2.03,4.05,1.31,0,0,-0.0058828,-0.0064521,-0.00680345, 0.00033635,-0.0030733,sell
2010-08-19,0,5.69,0.03,1.99,0.04,1.3,0,4.25,0.03,7.72,0.07,4.18,1.3,0,0,-0.0032335,-0.0017258,-0.00251732,-0.00170077, 0.0003620,sell
2010-08-20,0.03,3.37,0.07,2.97,0.07,1.31,0,4.47,0.07,6.38,0.11,4.39,1.31,0.03,0,-0.0011741,-0.0001868,-0.00039810, 0.00120097,-0.0001868,buy
2010-08-21,0.07,0,0.17,1.79,0.1,1.32,0,4.59,0.17,1.83,0.17,4.49,1.32,0.06,0, 0.0074770, 0.0047284, 0.00745307, 0.01009232, 0.0076500,buy
2010-08-22,0.18,0.02,0.43,0,0.22,1.33,0,4.42,0.43,0.07,0.28,4.32,1.33,0.17,0, 0.0008794, 0.0054305, 0.00087937, 0.00652547, 0.0008794,buy
2010-08-23,0.42,0.03,1.1,0,0.55,1.37,0.02,4.22,1.1,0.1,0.45,4.19,1.37,0.5,0, 0.0007302, 0.0033336,-0.00006516, 0.00510149,-0.0000652,buy
2010-08-24,1.01,0.05,2.84,0,1.63,1.42,0.02,3.01,2.84,0.12,0.73,3.29,1.42,1.56,0.02, 0.0015961, 0.0002460,-0.01219741, 0.00338451,-0.0041882,buy
2010-08-25,2.4,0.08,2.95,0,3.05,1.48,0.02,3.22,2.95,0.16,1.19,4.43,1.48,2.97,0.02, 0.0018382,-0.0026980,-0.00584216,-0.00583308,-0.0031238,sell
2010-08-26,2.99,0.12,0,0,1.72,1.56,0.02,3.74,0,0.2,1.94,4.79,1.56,1.62,0.04,-0.0003276,-0.0018301,-0.00308891,-0.00287104, 0.0000624,sell
2010-08-27,1.57,0.2,0,0,0.12,1.65,0.03,4.64,0,0.29,3.06,3.15,1.65,0,0.06, 0.0070902, 0.0030126, 0.00709020, 0.00709020, 0.0053592,buy
2010-08-28,0.14,0.31,0,0,0.16,1.76,0.03,4.3,0,0.41,2.96,1.48,1.76,0,0.09, 0.0025771, 0.0039327, 0.00301316, 0.00363306, 0.0025429,buy
2010-08-29,0.39,0.5,0,0,0.23,1.89,0.03,3.05,0,0.63,2.09,1.32,1.89,0,0.16, 0.0054067, 0.0069081, 0.00526167, 0.00720766, 0.0055921,buy
2010-08-30,0.97,0.79,0,0,0.39,2.06,0.04,0,0,0.99,0.89,0,2.06,0,0.31,-0.0000543,-0.0013337,-0.00004209, 0.00032714, 0.0003271,buy
2010-08-31,2.44,1.25,0,0,0.75,2.33,0.04,0,0,1.54,2.27,0,2.32,0.05,0.67,-0.0072819,-0.0107689,-0.00690892,-0.00690892,-0.0065275,sell
2010-09-01,3.49,2.01,0,0,1.89,2.77,0.05,0,0,2.53,3.11,0,2.73,0.24,1.8, 0.0045079,-0.0058807, 0.00211203, 0.00087105, 0.0021120,buy
2010-09-02,2.66,3,0,0,3.76,4.01,0.06,0,0,3.99,1.83,0,3.93,1.22,3.66,-0.0016511,-0.0066999,-0.00073310,-0.00073310,-0.0007912,sell
2010-09-03,2.33,2.74,0.06,0,2.9,5.95,0.06,0,0.06,4.68,0.56,0,5.92,2.95,2.79,-0.0079861,-0.0105602,-0.00815641,-0.00791182,-0.0097982,sell
2010-09-04,4.31,1.73,0.14,0,1.73,4.24,0.1,0,0.14,5.03,1.21,0.02,4.15,1.42,1.61,-0.0060274,-0.0069744,-0.00382078,-0.00377315,-0.0035686,sell
2010-09-05,5.2,0,0.32,0,2.55,2.47,0.13,0,0.32,2.89,2.53,0.04,2.47,0,2.42, 0.0122152, 0.0069584, 0.00760499, 0.00696054, 0.0074961,buy
2010-09-06,3.48,0,0.74,0,3.14,2.12,0.18,0,0.74,0.69,3,0.11,2.12,0,3, 0.0075152, 0.0066891, 0.00760448, 0.00388057, 0.0076045,buy
2010-09-07,2.66,0,1.65,0,2.55,1.82,0.27,0,1.65,1.11,1.76,0.21,1.82,0,2.4, 0.0049463, 0.0054926, 0.00734809, 0.00143738, 0.0060660,buy
2010-09-08,1.65,0,3.05,0,1.75,1.54,0.44,0,3.05,1.85,0,0.41,1.54,0,1.58,-0.0050888,-0.0022736, 0.00455874,-0.00499517,-0.0050888,sell
2010-09-09,3.01,0,2.61,0,0.18,1.27,0.8,0,2.61,3.19,0,0.77,1.27,0.03,0,-0.0073495,-0.0075026,-0.00514401,-0.00708662,-0.0078823,sell
2010-09-10,3.2,0,0.34,0,0.2,0.05,1.47,0,0.34,3.37,0,1.41,0,0.09,0.05, 0.0042973, 0.0043302, 0.00325788, 0.00405532, 0.0040553,buy
2010-09-11,1.96,0,0.72,0,0.22,0.09,2.71,0.02,0.74,2.14,0.02,2.52,0,0.21,0.09, 0.0000436,-0.0026448,-0.00136701,-0.00258132, 0.0006161,sell
2010-09-12,0.3,0,1.44,0,0.24,0.15,3.79,0.02,1.46,0.53,0.04,3.35,0,0.41,0.15, 0.0045342, 0.0031666, 0.00589708, 0.00231882,-0.0028717,buy
2010-09-13,0.59,0,2.89,0,0.26,0.23,3.4,0.03,2.9,0.63,0.36,2.56,0,0.72,0.23,-0.0045368,-0.0047189,-0.00400740,-0.00117678,-0.0110598,sell
2010-09-14,0.37,0.02,3.02,0,0.29,0.29,1.87,0.04,3.01,0.78,0.5,0.25,0,1.07,0.29,-0.0062500,-0.0049847,-0.00537570,-0.00206138,-0.0105809,sell
2010-09-15,0.54,0.02,1.6,0,0.32,0.32,2.57,0.05,1.53,0.97,0.78,0.46,0,1.36,0.32,-0.0088638,-0.0076839,-0.00847197,-0.00739068,-0.0112318,sell
2010-09-16,0.92,0.02,0.29,0.03,0.35,0.33,3.4,0.07,0.1,1.28,1.37,0.83,0,1.48,0.35,-0.0040518,-0.0071800,-0.00271016,-0.00405183,-0.0040518,sell
2010-09-17,1.77,0.02,0.71,0.09,0.39,0,4.6,0.1,0.19,1.87,2.61,1.51,0,1.48,0.02, 0.0018522,-0.0032864, 0.00185220, 0.00185220, 0.0032872,buy
2010-09-18,2.97,0.03,1.73,0.24,0.43,0,6.54,0.13,0.37,3.11,4.46,2.72,0,1.38,0.03, 0.0034595, 0.0050553, 0.00330811, 0.00554412, 0.0086417,buy
2010-09-19,2.28,0.03,2.97,0.66,0.47,0,6.82,0.18,0.84,4.63,4.9,3,0,0,0.04, 0.0045410, 0.0027333, 0.00022162, 0.00370496, 0.0067647,buy
2010-09-20,0.02,0.07,2.04,1.79,0.52,0,6.32,0.28,2.06,4.01,3.11,1.81,0,0,0.05,-0.0024956,-0.0034165, 0.00514373,-0.00562723,-0.0049073,sell
2010-09-21,0.04,0.09,0,2.95,0.57,0,4.03,0.42,3.33,2.38,2.23,0.09,0,0,0.07, 0.0031652,-0.0026398,-0.00099991,-0.00225916,-0.0030462,sell
2010-09-22,0.06,0.13,0,1.8,0.64,0,2.62,0.66,2.33,2.87,0.41,0.21,0,0,0.09,-0.0004279,-0.0038287,-0.00382147, 0.00060784,-0.0025386,buy
2010-09-23,0.1,0.19,0.02,0,0.7,0,3.56,1.11,0.77,3.5,0.79,0.5,0,0,0.12, 0.0033694, 0.0032562, 0.00192218,-0.00326360, 0.0033694,buy
2010-09-24,0.17,0.3,0.04,0,0.77,0,4.67,2.05,1.13,4,1.52,1.2,0,0,0.15, 0.0056651, 0.0033398, 0.00566510,-0.00619115, 0.0050292,buy
2010-09-25,0.27,0.49,0.08,0,0.85,0,5.82,4.07,1.68,3.89,2.97,2.84,0,0,0.2, 0.0101481, 0.0063466, 0.00671359,-0.00018705, 0.0081683,buy
2010-09-26,0.44,0.77,0.14,0,0.94,0,5.39,4.69,2.45,3.62,3.09,2.97,0,0,0.26, 0.0050292, 0.0046353, 0.00463129,-0.00068780, 0.0037817,buy
2010-09-27,0.71,1.2,0.25,0,1.09,0,3.61,3.8,3.6,3.57,1.84,1.29,0,0,0.38, 0.0040711, 0.0011472, 0.00411906, 0.00083957, 0.0038745,buy
2010-09-28,1.16,1.86,0.44,0.02,1.29,0.04,1.81,3.73,5.22,3.79,0.73,0.02,0,0.04,0.57, 0.0041539,-0.0018262, 0.00296813, 0.00296813, 0.0021245,buy
2010-09-29,1.85,2.89,1.04,0.11,1.71,0.14,0.54,4.69,6.46,3.53,1.85,0.03,0.03,0.14,0.96,-0.0002904, 0.0010031,-0.00114498,-0.00141022,-0.0071152,buy
2010-09-30,3,4.19,2.63,0.58,2.68,0.55,0.7,5.01,7.95,5.88,2.97,0.06,0.05,0.53,1.94,-0.0049150, 0.0034824,-0.00635951,-0.00681443,-0.0073891,sell
2010-10-01,2.95,5.07,5.38,2.92,4.6,2.05,0.88,3.32,11.52,7.82,1.85,0.07,0.1,2.03,3.83,-0.0086613,-0.0034265,-0.01072750,-0.00908898,-0.0084178,sell
2010-10-02,1.8,5.78,4.38,2.72,4.25,3.02,1.15,0.08,10.6,5.79,0,0.21,0.2,2.97,3.47,-0.0088679,-0.0093368,-0.01460610,-0.00958220,-0.0097773,sell
2010-10-03,0,5.56,1.97,0,2.27,0.07,1.47,0.39,5.58,3.82,0,0.56,0.4,0,1.44,-0.0113675, 0.0000646, 0.00111655,-0.00148849,-0.0028963,buy
2010-10-04,0,3.16,0,0,2.91,0.1,1.87,1.92,0,5.22,0.05,2.11,0.85,0,1.82, 0.0081295, 0.0017665, 0.00873568, 0.00885137, 0.0041036,buy
2010-10-05,0,2.27,0,0,4.15,0.16,2.38,3.23,0,4.55,0.26,3.32,1.87,0,2.3, 0.0125738, 0.0078326, 0.01218353, 0.01335949, 0.0101697,buy
2010-10-06,0,0.27,0,0,5.51,0.26,3.02,1.33,0,2.78,1.33,0.53,3,0,2.89, 0.0085327, 0.0064585, 0.01165209, 0.00853781, 0.0074525,buy
2010-10-07,0,0.45,0,0,4.8,0.45,3.21,3,0,3.19,3,0.83,2.06,0,3, 0.0085143, 0.0050921, 0.00940889, 0.00864241, 0.0093052,buy
2010-10-08,0,1.04,0,0,3.11,0.75,2.77,1.24,0,4.04,1.26,1.27,0,0.11,2.44,-0.0051961,-0.0051961,-0.00642748, 0.00023255,-0.0056919,sell
2010-10-09,0,3.39,0,0,3.52,1.39,2.5,0,0,6.36,0.07,2.13,0,0.55,1.96,-0.0011560,-0.0011560, 0.00281378, 0.00315426,-0.0099470,buy
2010-10-10,0,2.91,0,0,5.59,2.53,2.39,0,0,5.63,0.12,3.59,0.05,2.87,1.55,-0.0038303, 0.0003513,-0.00377902, 0.00437775, 0.0012760,buy
