Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,0,2,0,1,2,1,0,1,1,1,1,0,0,1,0,0,1,0,2,1,0, 0.0052931,-0.024750, 0.001396,-0.0025738,-0.001154,sell
2017-06-09,2,0,1,0,1,1,0,0,0,1,0,2,1,0,2,0,0,1,0,2,1,0, 0.0268656, 0.013755, 0.026866, 0.0145403,-0.012404,buy
2017-06-10,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0002294, 0.000227, 0.000384, 0.0033454, 0.002396,buy
2017-06-11,1,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0049359, 0.023711,-0.042424, 0.0153036, 0.013670,buy
2017-06-12,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.0052303,-0.003000, 0.006623, 0.0043613, 0.007284,buy
2017-06-13,0,1,2,0,1,1,1,0,1,2,0,0,1,1,1,1,1,1,0,1,2,0, 0.0077415, 0.011424, 0.018523, 0.0029194, 0.011419,buy
2017-06-14,2,0,2,0,1,1,1,0,0,2,0,2,2,1,2,0,1,0,0,0,2,0, 0.0120788, 0.026085, 0.012228, 0.0301602, 0.009893,buy
2017-06-15,1,0,1,1,2,1,0,0,0,1,1,1,1,1,2,0,1,0,1,0,1,0, 0.0180514, 0.004194, 0.024027, 0.0221804, 0.009993,buy
2017-06-16,1,1,0,2,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.0070317, 0.007436,-0.022855, 0.0029666, 0.006488,buy
2017-06-17,1,1,0,1,1,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,0,1, 0.0197892, 0.002408,-0.004984,-0.0052536, 0.017603,sell
2017-06-18,1,0,1,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1, 0.0168175,-0.005801, 0.007872, 0.0153189,-0.000553,buy
2017-06-19,2,0,1,1,0,0,1,0,2,1,0,1,2,0,3,0,2,0,1,0,1,0,-0.0112270,-0.016078,-0.008962,-0.0086457,-0.015331,sell
2017-06-20,1,0,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,0,1, 0.0190539, 0.024221, 0.016486, 0.0351088, 0.030511,buy
2017-06-21,0,1,0,3,1,0,1,1,2,0,2,0,0,1,3,1,1,1,2,0,1,2, 0.0038100, 0.008026, 0.000939, 0.0064710, 0.006347,buy
2017-06-22,0,0,1,2,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,1,1,1,-0.0244023, 0.003951,-0.022865,-0.0244023,-0.024357,sell
2017-06-23,1,0,1,0,0,0,0,0,1,1,1,1,1,0,3,0,1,0,2,1,2,1,-0.0011602,-0.014163,-0.016036,-0.0117982,-0.012717,sell
2017-06-24,0,0,0,1,1,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0,2,1,-0.0002490, 0.003746, 0.003890, 0.0036466, 0.000022,buy
2017-06-25,0,1,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,1,1,0,1,2,-0.0268913,-0.025275,-0.023493,-0.0225034,-0.024579,sell
2017-06-26,1,0,1,1,1,1,0,1,1,2,1,0,0,2,1,1,0,0,0,0,0,1,-0.0054791,-0.003267, 0.011848,-0.0032537,-0.003254,buy
2017-06-27,1,1,2,1,2,1,1,0,1,1,1,1,1,1,2,0,1,0,0,1,1,1, 0.0247243, 0.002140,-0.007948, 0.0222052, 0.015199,buy
2017-06-28,0,1,1,2,2,0,1,0,2,0,1,1,0,1,2,0,1,1,0,0,0,1,-0.0303904,-0.027035,-0.029018,-0.0369835,-0.027877,sell
2017-06-29,0,2,0,2,2,0,1,0,2,0,2,0,0,2,1,0,0,2,1,0,0,2, 0.0045832, 0.005781, 0.013343, 0.0045903, 0.013343,buy
2017-06-30,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,2,1,1,1,2, 0.0194352, 0.001706,-0.005693,-0.0085327, 0.008845,sell
2017-07-01,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,1,0,1,2,1, 0.0347343, 0.040401, 0.034251, 0.0243877, 0.021640,buy
2017-07-02,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,-0.0061905,-0.010460,-0.015025,-0.0150253,-0.000016,sell
2017-07-03,0,3,0,2,0,0,0,0,1,0,0,0,1,1,2,0,0,2,1,0,0,1,-0.0089548,-0.004688,-0.004762,-0.0105957,-0.004688,sell
2017-07-04,0,3,1,2,1,0,1,0,1,1,1,0,0,1,1,1,0,3,2,0,0,2, 0.0128851,-0.012145, 0.020690, 0.0191127, 0.005598,buy
2017-07-05,0,3,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,3,2,0,0,0,-0.0071133,-0.012483,-0.012071,-0.0149981,-0.013476,sell
2017-07-06,0,2,1,1,0,1,0,1,0,2,0,2,1,0,1,1,0,3,1,0,0,0, 0.0081091,-0.012005,-0.008056,-0.0097405,-0.004178,sell
2017-07-07,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,1,0,-0.0059731,-0.003710,-0.003710,-0.0079320,-0.002560,sell
2017-07-08,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,-0.0134770,-0.014852,-0.020100,-0.0050790,-0.020514,sell
2017-07-09,0,0,0,1,2,0,0,0,2,0,1,1,0,2,2,0,0,1,1,1,0,1,-0.0280457,-0.028046,-0.027851,-0.0364618,-0.025059,sell
2017-07-10,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0,0,1, 0.0087231, 0.015011,-0.003874, 0.0091782, 0.011370,buy
2017-07-11,0,1,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0,0,2,0,0,0,-0.0472620,-0.063032,-0.056272,-0.0465456,-0.064302,sell
2017-07-12,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0,-0.0259134,-0.011466,-0.011321,-0.0053276,-0.011370,sell
2017-07-13,1,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0,-0.0217156, 0.031631, 0.033976, 0.0339763, 0.026460,buy
2017-07-14,1,1,1,1,2,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1, 0.0157786, 0.050516, 0.026513, 0.0270694, 0.024243,buy
2017-07-15,1,1,3,0,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,0,0,2, 0.0142532,-0.002801,-0.007159,-0.0162664,-0.007159,sell
2017-07-16,1,0,3,0,1,1,1,0,1,3,0,2,1,0,0,1,2,0,2,0,0,1, 0.0148664, 0.020103, 0.025632, 0.0293262, 0.023017,buy
2017-07-17,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,2,0,1,0,1,0,-0.0109878, 0.021543,-0.012309, 0.0202880,-0.014125,sell
2017-07-18,2,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0, 0.0081887, 0.008070, 0.025372, 0.0115240, 0.011524,buy
2017-07-19,1,1,1,1,2,0,0,0,0,1,0,2,1,0,2,0,1,1,0,0,0,1, 0.0504836, 0.006458, 0.021381, 0.0185140, 0.014941,buy
2017-07-20,0,0,2,0,2,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,0,0,-0.0028887,-0.017239,-0.013454,-0.0082863,-0.012827,sell
2017-07-21,1,0,1,0,1,1,2,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,-0.0148676,-0.019906,-0.016408,-0.0056294,-0.020269,sell
2017-07-22,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0059199, 0.006884, 0.005920, 0.0014746, 0.006045,buy
2017-07-23,0,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1, 0.0422232, 0.028732, 0.029485, 0.0543486, 0.028569,buy
2017-07-24,1,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,-0.0088516, 0.011410, 0.001915, 0.0245084, 0.008113,buy
2017-07-25,2,0,2,0,0,1,1,0,0,0,0,2,2,0,0,1,2,0,1,0,2,0,-0.0396001,-0.028015,-0.041715,-0.0296147,-0.035543,sell
2017-07-26,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0129983,-0.009176,-0.007079,-0.0096916,-0.010037,sell
2017-07-27,0,0,1,0,2,1,0,1,0,0,0,1,1,1,2,1,2,1,0,1,1,1,-0.0116096,-0.019838, 0.015663, 0.0036994,-0.004903,sell
2017-07-28,0,1,2,0,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,0,1,1, 0.0118957,-0.007435,-0.007415,-0.0080335,-0.008034,sell
2017-07-29,0,0,2,0,0,1,1,0,0,1,0,2,1,0,0,1,2,0,1,0,2,0,-0.0316968,-0.025569,-0.034653,-0.0068422,-0.021815,sell
2017-07-30,1,0,1,0,0,2,1,0,1,1,0,1,1,0,0,2,2,0,1,1,2,0,-0.0390072,-0.031364,-0.033944,-0.0290117, 0.010627,sell
2017-07-31,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0421455, 0.030934, 0.032759, 0.0249253, 0.014023,buy
2017-08-01,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0120353, 0.018397, 0.008832, 0.0151501, 0.022194,buy
2017-08-02,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0102503, 0.018601, 0.009738, 0.0077649,-0.013086,buy
2017-08-03,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0030488,-0.002357,-0.000650, 0.0010810,-0.012474,sell
2017-08-04,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,0,2,0,-0.0407632,-0.034326,-0.040987,-0.0343264, 0.019475,sell
2017-08-05,2,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,-0.0244586,-0.020886,-0.027253,-0.0297963,-0.018035,sell
2017-08-06,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,2,1,-0.0018650, 0.001527,-0.008692, 0.0112502, 0.013657,buy
2017-08-07,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,2,1,-0.0173536,-0.007326,-0.013597, 0.0061421,-0.016089,sell
2017-08-08,2,1,1,1,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,-0.0014173, 0.013647, 0.012738, 0.0132691, 0.000952,buy
2017-08-09,3,0,0,1,0,3,1,0,3,0,1,0,0,0,0,0,2,1,2,0,3,0,-0.0219369,-0.023234,-0.007725,-0.0228565,-0.024047,sell
2017-08-10,3,0,0,1,0,4,1,0,3,0,1,0,0,1,0,1,1,2,1,0,3,0,-0.0210329,-0.018667,-0.017013,-0.0156508,-0.024374,sell
2017-08-11,2,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,2,1,0,2,1,-0.0079775,-0.008980,-0.007978,-0.0079775, 0.016010,sell
2017-08-12,2,1,1,0,1,2,0,1,2,1,1,1,1,0,1,0,0,1,1,1,2,1,-0.0138162,-0.012090,-0.017085,-0.0169259,-0.018205,sell
2017-08-13,2,0,0,0,0,1,0,1,3,0,1,0,1,1,0,0,1,1,1,0,2,1, 0.0006308, 0.001889, 0.000779, 0.0008834, 0.006368,sell
2017-08-14,3,0,0,2,0,2,1,0,3,0,2,0,0,2,0,1,0,1,1,0,3,0,-0.0279100,-0.023870,-0.023341,-0.0234915,-0.012539,sell
2017-08-15,2,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0, 0.0066544, 0.009076, 0.006487,-0.0382054, 0.022174,buy
2017-08-16,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,-0.0157251,-0.015374,-0.007449,-0.0033400, 0.011963,sell
2017-08-17,1,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0, 0.0029565, 0.005167, 0.007561, 0.0095303, 0.008581,buy
2017-08-18,1,0,0,2,1,2,1,0,2,0,2,0,0,2,1,0,0,1,1,0,1,0,-0.0071277, 0.009710,-0.008184,-0.0050784,-0.010804,sell
2017-08-19,1,0,0,2,0,2,1,0,1,1,1,0,0,2,0,1,0,1,2,0,1,0, 0.0312718, 0.025192, 0.025395, 0.0112049, 0.031272,buy
2017-08-20,0,1,1,1,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1, 0.0425341, 0.037642, 0.037260, 0.0347797, 0.039838,buy
2017-08-21,1,1,2,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,1,1,0,1, 0.0217586, 0.014639, 0.010355, 0.0202119, 0.014160,buy
2017-08-22,2,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2,2,0,1,0,-0.0594529,-0.028467,-0.034547,-0.0255576,-0.050936,sell
2017-08-23,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,3,1,0,1,0, 0.0248809, 0.026575, 0.030804,-0.0122386, 0.029130,buy
2017-08-24,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,0,0,-0.0102691,-0.009139,-0.003091,-0.0022473,-0.010291,sell
2017-08-25,1,1,2,0,1,0,1,0,0,2,0,2,1,0,2,0,1,1,0,0,0,1, 0.0011553,-0.012656,-0.011491,-0.0117219,-0.011025,sell
2017-08-26,1,0,1,0,1,0,1,0,0,2,0,1,1,0,2,1,1,1,0,2,2,0, 0.0114267, 0.010194, 0.010545,-0.0099146,-0.006051,buy
2017-08-27,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,2,0, 0.0014096,-0.000714, 0.007777, 0.0089562,-0.000714,buy
2017-08-28,2,0,0,1,0,1,0,1,0,0,2,1,0,2,1,1,0,1,1,1,2,0, 0.0032997, 0.004383,-0.006269,-0.0187507, 0.033965,sell
2017-08-29,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,1,1,0, 0.0110439, 0.012450, 0.009116,-0.0079690, 0.006928,buy
2017-08-30,0,1,1,0,2,0,0,0,0,1,0,2,1,1,0,1,2,1,0,1,1,1,-0.0240550,-0.021504,-0.009854,-0.0199395,-0.024055,sell
2017-08-31,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0, 0.0039991, 0.001965, 0.003806, 0.0235549, 0.007017,buy
2017-09-01,1,0,0,1,1,1,0,1,1,0,1,1,0,2,1,1,1,0,0,1,2,0, 0.0187570, 0.018757, 0.020380,-0.0296519, 0.045515,buy
2017-09-02,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,2,1,1,0,0,2,0,-0.0242902,-0.027634,-0.010003,-0.0540549, 0.034923,sell
2017-09-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,1,-0.0298996,-0.036464,-0.036405,-0.0204595,-0.036048,sell
2017-09-04,0,1,1,0,2,0,1,0,0,2,0,1,1,0,0,2,2,0,1,0,1,1,-0.0529726,-0.051069,-0.041315,-0.0393651,-0.051168,sell
2017-09-05,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,-0.0324307,-0.023155,-0.018276,-0.0196502, 0.025973,sell
2017-09-06,1,1,0,2,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,1,1,0, 0.0216004, 0.001425, 0.021292, 0.0269354,-0.000516,buy
2017-09-07,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,-0.0458236,-0.029724,-0.000248,-0.0416027,-0.004803,sell
2017-09-08,0,0,1,0,1,1,0,1,0,2,0,3,1,0,0,2,1,0,1,0,0,0,-0.0107838,-0.018764,-0.019306,-0.0081204,-0.044059,sell
2017-09-09,0,1,1,0,2,0,1,0,1,0,0,2,1,1,0,2,2,0,0,0,0,1,-0.0411020,-0.029956,-0.006392,-0.0356493,-0.041102,sell
2017-09-10,0,0,0,0,2,0,0,0,1,0,1,2,1,1,1,2,1,0,0,1,0,1,-0.0294743,-0.038851,-0.008588,-0.0295866,-0.029793,sell
2017-09-11,1,0,0,1,1,1,0,1,0,0,1,3,1,1,1,1,1,1,0,1,1,0, 0.0079254, 0.017865, 0.030982, 0.0082880, 0.006034,buy
2017-09-12,1,0,1,1,1,1,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0, 0.0028842, 0.013873, 0.015762,-0.0059685,-0.000772,buy
2017-09-13,0,1,2,0,1,0,0,0,0,0,0,2,2,0,0,2,1,0,1,0,0,1,-0.0406865,-0.035374,-0.019897,-0.0220865,-0.029130,sell
2017-09-14,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0090352, 0.004389, 0.002272, 0.0066666, 0.012671,buy
2017-09-15,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0021308,-0.024025,-0.016659, 0.0111570, 0.011157,sell
2017-09-16,1,1,2,0,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,2,0, 0.0492584, 0.053468, 0.049005, 0.0147556, 0.020891,buy
2017-09-17,0,2,3,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,1,0,1,1,-0.0072617,-0.006184,-0.009435,-0.0049183,-0.005446,sell
2017-09-18,2,2,4,0,2,0,1,0,2,0,0,1,0,0,0,2,2,2,1,0,0,2, 0.0319810, 0.031981, 0.007666, 0.0217688, 0.032186,buy
2017-09-19,2,1,2,1,2,0,1,0,2,0,1,1,0,1,1,1,1,2,0,0,0,1,-0.0131066,-0.025689,-0.029366,-0.0238451,-0.019018,sell
2017-09-20,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,2,0,1,1,1,-0.0113343,-0.025261,-0.020382,-0.0219628,-0.022799,sell
2017-09-21,1,1,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,0,0,1,-0.0163930,-0.015706,-0.017184, 0.0166693,-0.015132,sell
2017-09-22,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,2,-0.0219829,-0.021621,-0.023888,-0.0133523,-0.021621,sell
2017-09-23,1,0,0,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,1,0,1,2, 0.0149405, 0.020816, 0.002749, 0.0122416, 0.012895,buy
2017-09-24,1,0,0,1,0,0,1,0,0,0,2,1,0,2,1,0,0,1,0,0,1,1, 0.0324863, 0.014331, 0.013029, 0.0013139, 0.012506,buy
2017-09-25,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,1, 0.0081971, 0.018564, 0.023057, 0.0094081, 0.020779,buy
2017-09-26,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0263629, 0.017841, 0.000764, 0.0213802, 0.017841,buy
2017-09-27,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1, 0.0299901,-0.012215, 0.032488, 0.0299966, 0.030369,buy
2017-09-28,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,2,1,0,0,1, 0.0405254, 0.034405, 0.043571, 0.0300655, 0.027265,buy
2017-09-29,1,0,1,2,2,0,1,0,2,0,1,0,0,1,0,0,0,3,0,1,0,0,-0.0162149,-0.007291,-0.018830,-0.0088631,-0.014840,sell
2017-09-30,2,0,1,2,1,1,1,0,2,1,0,0,1,0,1,0,0,3,0,1,1,0,-0.0112268,-0.007325,-0.016197,-0.0171146,-0.016197,sell
2017-10-01,1,0,1,0,1,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,1,1,-0.0013525,-0.002063,-0.000160,-0.0008422, 0.003668,sell
2017-10-02,2,1,2,0,1,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,1,2, 0.0005044, 0.033513, 0.018017, 0.0057841, 0.017437,buy
2017-10-03,2,2,1,1,2,0,0,1,2,0,2,0,0,0,1,1,1,0,1,0,1,1, 0.0010082, 0.044502,-0.019448, 0.0284133,-0.007520,buy
2017-10-04,2,1,0,1,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,-0.0061704,-0.012875,-0.013226,-0.0128258,-0.012523,sell
2017-10-05,2,0,0,0,1,0,1,0,0,2,1,1,0,0,2,0,0,0,0,0,2,0,-0.0143208,-0.016150,-0.014321,-0.0154237,-0.015737,sell
2017-10-06,1,0,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,0, 0.0234856, 0.022429, 0.028488, 0.0273450, 0.010369,buy
2017-10-07,1,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1, 0.0026583, 0.002658, 0.011551, 0.0067628, 0.009119,buy
2017-10-08,1,0,0,1,2,0,0,2,1,1,1,1,0,2,1,2,0,1,1,0,0,1, 0.0083404, 0.001184,-0.002717,-0.0029943,-0.006465,sell
2017-10-09,1,0,0,2,1,0,0,1,0,1,0,2,0,1,1,1,1,2,0,0,1,0, 0.0079607,-0.000529, 0.008123, 0.0044651,-0.007097,buy
2017-10-10,1,0,1,1,1,1,1,0,0,1,0,2,1,1,2,0,2,1,0,1,1,0, 0.0393736, 0.037429, 0.038986, 0.0431705, 0.024335,buy
2017-10-11,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0214156, 0.016757, 0.024453, 0.0219397, 0.018548,buy
2017-10-12,0,0,0,1,2,1,0,1,1,1,1,0,1,1,1,1,0,2,1,0,0,1,-0.0162091,-0.020551,-0.011605,-0.0176832,-0.006888,sell
2017-10-13,1,0,0,2,2,1,0,0,0,3,0,0,1,1,1,0,1,2,1,0,0,0,-0.0020199,-0.000580, 0.016417, 0.0005503,-0.004413,buy
2017-10-14,1,0,0,1,1,2,0,0,0,2,0,1,2,1,2,0,1,1,1,0,1,0,-0.0044443,-0.014272, 0.004946,-0.0053264,-0.008814,sell
2017-10-15,0,1,2,1,0,2,1,0,0,1,0,1,2,0,2,0,2,0,0,1,1,0,-0.0004873, 0.002869, 0.005548, 0.0021938, 0.000390,buy
2017-10-16,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0009713,-0.011201,-0.004928,-0.0115179,-0.027222,sell
2017-10-17,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0133429, 0.007194, 0.012178, 0.0142815, 0.016030,buy
2017-10-18,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0278076, 0.026695, 0.020299, 0.0254243, 0.025484,buy
2017-10-19,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0097841, 0.011230, 0.011420, 0.0182378,-0.030888,buy
2017-10-20,1,2,2,0,1,1,1,0,1,1,0,0,2,0,1,0,1,0,0,2,0,0,-0.0146598,-0.021401,-0.004984,-0.0052554,-0.012113,sell
2017-10-21,1,2,1,0,1,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,-0.0343477,-0.023902,-0.042398,-0.0452679,-0.042564,sell
2017-10-22,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0077675, 0.017144, 0.015601, 0.0194383, 0.018585,buy
2017-10-23,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0, 0.0069109, 0.016789, 0.009626, 0.0378381, 0.015874,buy
2017-10-24,1,2,1,0,0,1,1,0,1,1,0,1,2,0,2,0,1,0,0,1,1,0,-0.0171442,-0.025303,-0.022888,-0.0336677,-0.016527,sell
2017-10-25,0,2,1,0,0,1,2,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0002685,-0.001871,-0.000375,-0.0014434,-0.003394,sell
2017-10-26,0,1,0,0,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,2,0,1, 0.0032321,-0.003352,-0.001785,-0.0000081,-0.000530,sell
2017-10-27,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0010049, 0.002223,-0.001005, 0.0026272, 0.002223,buy
2017-10-28,1,0,0,1,2,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1, 0.0111169, 0.011117,-0.006823, 0.0141838, 0.011329,buy
2017-10-29,0,0,0,0,1,1,0,1,0,0,2,2,1,0,0,0,1,0,1,1,2,1, 0.0095144, 0.006178, 0.001239, 0.0099712, 0.008985,buy
2017-10-30,0,1,1,0,1,1,0,0,1,0,2,1,0,0,1,0,1,0,0,2,1,2, 0.0190025,-0.006184,-0.004971,-0.0064963,-0.003897,sell
2017-10-31,0,2,0,1,1,0,1,0,1,0,1,0,1,2,0,1,1,1,0,2,1,2, 0.0018474,-0.006164,-0.023778,-0.0022425,-0.008189,sell
2017-11-01,1,1,0,1,2,0,0,1,0,1,0,0,1,2,0,2,1,2,0,1,1,1,-0.0078492,-0.009491,-0.003431,-0.0050697,-0.010066,sell
2017-11-02,1,0,0,0,2,0,0,2,0,2,0,1,2,1,0,1,2,1,1,1,2,1, 0.0056059, 0.021283,-0.013081,-0.0008529, 0.046868,buy
2017-11-03,0,0,1,0,0,1,0,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1, 0.0082097, 0.007194, 0.009616, 0.0092473,-0.002429,buy
2017-11-04,0,1,1,0,0,2,0,0,1,1,1,0,1,3,1,0,1,2,0,1,1,1, 0.0114939, 0.005823, 0.002582, 0.0065529,-0.007782,buy
2017-11-05,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,2,2,0,2,1,2,-0.0008729,-0.001286, 0.001721, 0.0004397,-0.007448,sell
2017-11-06,1,0,0,2,1,0,0,0,0,2,1,1,1,0,0,1,2,0,0,2,2,1, 0.0172580, 0.013139, 0.018339, 0.0257831, 0.011630,buy
2017-11-07,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,2,0,1,1,1,0,-0.0272362, 0.023023, 0.024861, 0.0244582, 0.022620,buy
2017-11-08,0,1,1,1,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0, 0.0164599, 0.026673, 0.055854, 0.0518666, 0.019200,buy
2017-11-09,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,2,0,1, 0.0378425, 0.041860, 0.013251, 0.0358038, 0.037792,buy
2017-11-10,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0218669,-0.021867,-0.027900,-0.0340936,-0.034094,sell
2017-11-11,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0306520,-0.035702,-0.034486,-0.0161717,-0.009689,sell
2017-11-12,0,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,-0.0178315,-0.009998,-0.021797,-0.0193609,-0.016878,sell
2017-11-13,1,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,1,-0.0000879,-0.002799,-0.000088,-0.0000879, 0.000446,sell
2017-11-14,3,0,1,1,2,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,-0.0159352,-0.004934,-0.010754,-0.0121777,-0.012536,sell
