Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0087304,-0.0047637, 0.0039621, 0.0048082, 0.00441608,buy
2010-05-09,0,2,0,0,0,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0101684, 0.0004484, 0.0082736, 0.0085093, 0.00670450,buy
2010-05-10,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0108757, 0.0006770, 0.0070498, 0.0078207, 0.00763156,buy
2010-05-11,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0108757, 0.0006770, 0.0070498, 0.0078207, 0.00763156,buy
2010-05-12,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0078169, 0.0028148, 0.0060350, 0.0088568, 0.00590712,buy
2010-05-13,0,1,0,0,0,0,2,1,3,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0002756,-0.0003264, 0.0006013, 0.0018830, 0.00050173,buy
2010-05-14,0,1,0,0,0,0,2,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0034165,-0.0034165,-0.0043687,-0.0035793,-0.00341649,sell
2010-05-15,0,1,2,0,0,0,2,0,2,4,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.0096967,-0.0040168,-0.0094564,-0.0053737,-0.00366652,sell
2010-05-16,0,1,2,0,0,0,2,0,3,5,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0087656,-0.0032825,-0.0091100,-0.0090809,-0.00323352,sell
2010-05-17,0,1,2,0,0,0,1,0,3,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0087656,-0.0032825,-0.0089598,-0.0072880,-0.00736588,sell
2010-05-18,0,1,2,0,0,0,1,0,3,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0087656,-0.0032825,-0.0089598,-0.0072880,-0.00736588,sell
2010-05-19,0,1,2,0,0,0,1,0,3,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0087656,-0.0032825,-0.0089598,-0.0072880,-0.00736588,sell
2010-05-20,0,1,2,0,0,0,1,0,3,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0087656,-0.0032825,-0.0089598,-0.0072880,-0.00736588,sell
2010-05-21,0,1,2,0,0,0,1,0,3,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0087656,-0.0032825,-0.0089598,-0.0072880,-0.00736588,sell
2010-05-22,0,1,2,0,0,0,1,1,4,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.0081827,-0.0031525,-0.0086898,-0.0039757,-0.00315247,sell
2010-05-23,0,1,1,0,0,0,1,1,3,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0025086, 0.0022907, 0.0017604, 0.0029564, 0.00233147,buy
2010-05-24,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0015191, 0.0017023,-0.0060862,-0.0013797,-0.00199735,sell
2010-05-25,0,1,0,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0051669, 0.0007912,-0.0061615,-0.0056072,-0.00650368,sell
2010-05-26,0,2,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0010263, 0.0040349,-0.0003028,-0.0036562,-0.00729636,sell
2010-05-27,0,3,0,1,0,0,1,3,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0046867, 0.0068676, 0.0046867, 0.0041727,-0.00515946,buy
2010-05-28,0,3,0,2,0,0,1,3,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0038690, 0.0049666, 0.0038690, 0.0011389,-0.00800914,buy
2010-05-29,0,4,0,2,0,0,1,3,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0047171, 0.0050710, 0.0042798, 0.0039435,-0.00422193,buy
2010-05-30,0,5,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.0014515, 0.0007649,-0.0011045,-0.0003205,-0.00443587,sell
2010-05-31,0,5,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.0014515, 0.0007649,-0.0011045,-0.0003205,-0.00443587,sell
2010-06-01,0,6,0,2,0,0,1,4,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.0011045, 0.0010413,-0.0011045,-0.0003106,-0.00486707,sell
2010-06-02,0,6,0,1,0,0,0,4,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0020337,-0.0021678,-0.0021064,-0.0037045,-0.00368143,sell
2010-06-03,0,4,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0026319, 0.0025570, 0.0019850, 0.0025490,-0.00241055,buy
2010-06-04,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0011648,-0.0016062,-0.0026309,-0.0009193,-0.00110934,sell
2010-06-05,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0011648,-0.0016062,-0.0026309,-0.0009193,-0.00110934,sell
2010-06-06,0,3,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0034092,-0.0028014,-0.0033664,-0.0017595,-0.00275261,sell
2010-06-07,0,1,1,0,0,0,0,1,3,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0097480,-0.0100297,-0.0084296,-0.0040288,-0.01014911,sell
2010-06-08,0,1,1,0,0,0,0,1,3,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0084860,-0.0087669,-0.0079115,-0.0037601,-0.00828889,sell
2010-06-09,0,1,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0008366, 0.0017877, 0.0024384, 0.0026055, 0.00216034,buy
2010-06-10,0,0,1,0,1,0,0,0,3,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0053462, 0.0054560, 0.0055536, 0.0037984, 0.00534624,buy
2010-06-11,0,0,3,0,1,0,0,0,3,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0056648, 0.0067207, 0.0066996, 0.0049533, 0.00704996,buy
2010-06-12,0,0,2,0,1,0,0,0,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0027501, 0.0036332, 0.0036332, 0.0032552, 0.00632053,buy
2010-06-13,0,0,2,0,1,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0030871, 0.0038729, 0.0038729, 0.0022143, 0.00481048,buy
2010-06-14,0,1,2,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0054921, 0.0056586, 0.0046567, 0.0055350, 0.00565856,buy
2010-06-15,0,1,3,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0050787, 0.0043848, 0.0043387, 0.0056345, 0.00438483,buy
2010-06-16,0,2,3,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0050524, 0.0049393, 0.0047047, 0.0057224, 0.00463701,buy
2010-06-17,0,2,3,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0041023, 0.0062893, 0.0049520, 0.0043941, 0.00505179,buy
2010-06-18,0,2,3,0,0,0,2,0,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.0021152, 0.0031089, 0.0021884, 0.0040163,-0.00152956,buy
2010-06-19,0,1,2,0,0,0,2,1,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0015419,-0.0000778, 0.0010538, 0.0016478,-0.00082000,buy
2010-06-20,0,1,1,0,0,0,2,1,0,3,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0012251,-0.0004343,-0.0003489,-0.0003884,-0.00057092,buy
2010-06-21,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0013439,-0.0007492,-0.0009781,-0.0008938,-0.00086367,sell
2010-06-22,0,0,2,0,0,0,2,2,0,4,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0047611,-0.0043563,-0.0043542,-0.0046628,-0.00429625,sell
2010-06-23,0,0,2,0,0,0,2,2,0,5,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,-0.0047103,-0.0067376,-0.0064194,-0.0065051,-0.00673444,sell
2010-06-24,0,0,2,1,0,0,2,2,0,5,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0024976,-0.0082767,-0.0082767,-0.0080460,-0.00855657,sell
2010-06-25,1,0,1,2,0,0,2,2,0,5,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0029776,-0.0085732,-0.0085904,-0.0074138,-0.00761208,sell
2010-06-26,1,0,1,2,0,0,2,2,0,5,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0029776,-0.0085732,-0.0085904,-0.0074138,-0.00761208,sell
2010-06-27,1,0,0,2,0,0,2,2,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0000475,-0.0058002,-0.0059865,-0.0048954,-0.00579293,sell
2010-06-28,1,0,0,2,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0018058,-0.0012779,-0.0019194,-0.0020306,-0.00191943,sell
2010-06-29,1,1,0,3,0,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0094184,-0.0092592,-0.0081722,-0.0064804,-0.00961682,sell
2010-06-30,1,2,0,3,0,0,0,0,4,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0102643,-0.0105730,-0.0101793,-0.0094121,-0.01017932,sell
2010-07-01,1,3,0,4,0,0,0,0,4,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0112033,-0.0101544,-0.0112783,-0.0101556,-0.01126338,sell
2010-07-02,0,3,0,3,0,0,0,0,4,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0078484,-0.0063766,-0.0078878,-0.0084817,-0.00788782,sell
2010-07-03,0,4,0,3,0,0,0,0,4,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0080951,-0.0080282,-0.0090240,-0.0090240,-0.00902399,sell
2010-07-04,0,3,0,1,0,0,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0007061, 0.0010519, 0.0010514, 0.0009420, 0.00085314,buy
2010-07-05,0,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0034499, 0.0029382, 0.0034508, 0.0008845, 0.00345082,buy
2010-07-06,0,2,0,1,1,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.0083714, 0.0075500, 0.0086328, 0.0075977, 0.00797660,buy
2010-07-07,0,2,1,1,2,1,2,2,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0, 0.0109363, 0.0114982, 0.0118524, 0.0107327, 0.01156372,buy
2010-07-08,0,2,1,1,2,1,2,3,3,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0, 0.0111878, 0.0121806, 0.0109864, 0.0109839, 0.01172475,buy
2010-07-09,0,2,2,1,3,1,2,3,3,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.0082722, 0.0075342, 0.0073396, 0.0084586, 0.00786276,buy
2010-07-10,0,1,2,0,3,1,2,3,3,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0059845, 0.0101579, 0.0079153, 0.0073784, 0.01060784,buy
2010-07-11,0,1,2,0,2,1,2,3,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0067890, 0.0095229, 0.0085220, 0.0078005, 0.00952287,buy
2010-07-12,0,1,2,0,2,1,2,3,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0050873, 0.0076522, 0.0072476, 0.0068597, 0.00712503,buy
2010-07-13,0,0,1,0,2,0,2,3,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.0075932, 0.0062981, 0.0062638, 0.0067225, 0.00583449,buy
2010-07-14,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0027041,-0.0006687, 0.0026816,-0.0005270,-0.00066872,buy
2010-07-15,0,0,0,0,1,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0007181,-0.0019410,-0.0008419,-0.0020553,-0.00194102,sell
2010-07-16,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0063371,-0.0040596,-0.0055719,-0.0046622,-0.00553762,sell
2010-07-17,0,0,0,2,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0062736,-0.0047509,-0.0040778,-0.0004215,-0.00521408,sell
2010-07-18,0,0,0,2,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0035036,-0.0024453,-0.0054388, 0.0004157,-0.00111203,sell
2010-07-19,0,0,1,2,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0018329,-0.0018329, 0.0033099, 0.0010473, 0.00208817,buy
2010-07-20,0,0,1,2,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0018329,-0.0018329, 0.0033099, 0.0010473, 0.00208817,buy
2010-07-21,0,0,1,1,1,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0061432, 0.0057634, 0.0082392, 0.0046775, 0.00695988,buy
2010-07-22,0,0,2,1,1,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0079255, 0.0082436, 0.0079998, 0.0029310, 0.00850196,buy
2010-07-23,0,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0080357, 0.0080357, 0.0072419, 0.0047550, 0.00803569,buy
2010-07-24,0,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0080357, 0.0080357, 0.0072419, 0.0047550, 0.00803569,buy
2010-07-25,0,0,2,0,2,1,3,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0067311, 0.0063579, 0.0067311, 0.0035925, 0.00671537,buy
2010-07-26,0,0,2,0,1,1,3,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0057424, 0.0043367, 0.0057424, 0.0042029, 0.00581442,buy
2010-07-27,0,0,2,0,2,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0041086, 0.0033401, 0.0038346, 0.0030582, 0.00467347,buy
2010-07-28,0,0,1,0,2,1,2,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000242,-0.0013215,-0.0000202,-0.0011675, 0.00026285,sell
2010-07-29,1,0,1,0,2,1,2,2,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0030343,-0.0036089,-0.0026957,-0.0035185,-0.00339415,sell
2010-07-30,1,0,1,0,2,0,3,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0030204,-0.0041183,-0.0029973,-0.0040250,-0.00461960,sell
2010-07-31,1,0,0,0,2,0,3,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0022584,-0.0023911,-0.0017523,-0.0025885,-0.00412760,sell
2010-08-01,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0059588, 0.0033078, 0.0055055, 0.0053057, 0.00254587,buy
2010-08-02,1,0,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0059588, 0.0033078, 0.0055055, 0.0053057, 0.00254587,buy
2010-08-03,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0055583, 0.0032087, 0.0048059, 0.0047989, 0.00468595,buy
2010-08-04,2,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.0018117, 0.0000858, 0.0004644, 0.0004644, 0.00135517,buy
2010-08-05,2,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.0018117, 0.0000858, 0.0004644, 0.0004644, 0.00135517,buy
2010-08-06,2,0,0,2,1,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0006043, 0.0008288,-0.0009831,-0.0013079, 0.00217766,sell
2010-08-07,2,0,0,2,1,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0006043, 0.0008288,-0.0009831,-0.0013079, 0.00217766,sell
2010-08-08,2,0,0,2,1,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0006043, 0.0008288,-0.0009831,-0.0013079, 0.00217766,sell
2010-08-09,3,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.0003472, 0.0004761, 0.0004903,-0.0016424, 0.00059928,sell
2010-08-10,3,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.0003472, 0.0004761, 0.0004903,-0.0016424, 0.00059928,sell
2010-08-11,3,0,0,2,0,2,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0001384,-0.0035471, 0.0008603,-0.0019902, 0.00072739,sell
2010-08-12,3,0,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0032688,-0.0009202, 0.0017650,-0.0038020,-0.00306575,sell
2010-08-13,2,0,0,1,0,1,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.0000397,-0.0004674, 0.0026657,-0.0010154,-0.00021643,buy
2010-08-14,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0016088, 0.0012993, 0.0015536, 0.0032516, 0.00325163,buy
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0018177, 0.0004529,-0.0038712,-0.0015309, 0.00274298,sell
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0003621,-0.0008939,-0.0028212,-0.0017293, 0.00241833,sell
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0003621,-0.0008939,-0.0028212,-0.0017293, 0.00241833,sell
2010-08-18,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0026297,-0.0064645,-0.0039107,-0.0021280,-0.00011873,sell
2010-08-19,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0026297,-0.0064645,-0.0039107,-0.0021280,-0.00011873,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0026297,-0.0064645,-0.0039107,-0.0021280,-0.00011873,sell
2010-08-21,1,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0024422,-0.0062442,-0.0064177,-0.0018308,-0.00021389,sell
2010-08-22,1,0,0,1,2,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0004848,-0.0018722,-0.0050443,-0.0015297,-0.00156940,sell
2010-08-23,1,0,0,1,2,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0004848,-0.0018722,-0.0050443,-0.0015297,-0.00156940,sell
2010-08-24,1,0,0,0,2,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0000581,-0.0014619,-0.0045014,-0.0030663,-0.00304213,sell
2010-08-25,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0024226, 0.0014463,-0.0035910,-0.0034047,-0.00340470,sell
2010-08-26,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0024226, 0.0014463,-0.0035910,-0.0034047,-0.00340470,sell
2010-08-27,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0011902, 0.0026448, 0.0001795,-0.0001830, 0.00037035,buy
2010-08-28,1,0,0,0,1,0,4,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0011023, 0.0030756, 0.0004844, 0.0001500, 0.00014997,buy
2010-08-29,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0021598, 0.0042113, 0.0022001, 0.0028693, 0.00290426,buy
2010-08-30,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0016446, 0.0003707, 0.0005862, 0.0013771, 0.00029420,buy
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0023363, 0.0007144, 0.0030800, 0.0035168, 0.00338717,buy
2010-09-01,2,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.0048221,-0.0012894, 0.0063538, 0.0063538, 0.00635385,buy
2010-09-02,2,0,1,0,1,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0061229, 0.0007525, 0.0072517, 0.0068496, 0.00725170,buy
2010-09-03,2,0,1,0,1,0,2,4,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0038439,-0.0068777, 0.0041581, 0.0043468, 0.00434680,buy
2010-09-04,2,0,1,0,2,0,2,4,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0057584,-0.0005640, 0.0056382, 0.0055234, 0.00552341,buy
2010-09-05,2,0,1,0,2,0,3,4,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0058226, 0.0007253, 0.0058226, 0.0050881, 0.00508806,buy
2010-09-06,1,0,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0018922, 0.0023675, 0.0023743,-0.0010025,-0.00166487,buy
2010-09-07,1,0,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0018922, 0.0023675, 0.0023743,-0.0010025,-0.00166487,buy
2010-09-08,0,0,1,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0022480, 0.0022786, 0.0044207, 0.0009190,-0.00021725,buy
2010-09-09,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0042979, 0.0042979, 0.0039093, 0.0030942, 0.00273428,buy
2010-09-10,0,0,0,0,2,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0054480, 0.0058534, 0.0041651, 0.0058226, 0.00411236,buy
2010-09-11,0,0,0,0,2,0,3,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0051663, 0.0049794, 0.0018893, 0.0042415, 0.00080723,buy
2010-09-12,0,0,0,0,2,0,3,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0051663, 0.0049794, 0.0018893, 0.0042415, 0.00080723,buy
2010-09-13,0,0,0,0,1,0,3,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0042776, 0.0045599, 0.0021653, 0.0044636, 0.00161910,buy
