Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9, 0.1355823, 0.134851, 0.1863141, 0.0885122, 0.0357947,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87, 0.1759022, 0.147040, 0.1669818, 0.1848070, 0.0535605,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875, 0.0696323, 0.049463, 0.1073728, 0.0065689, 0.0722990,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667, 0.0055545, 0.007753, 0.0392071,-0.0072570, 0.0280373,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375, 0.0298226, 0.034074, 0.0882400,-0.0117124, 0.0487356,sell
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74, 0.0291231, 0.027411, 0.0611173,-0.0066989, 0.0186968,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0391819,-0.010062,-0.0456602,-0.0530087,-0.0413574,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675, 0.0097145, 0.032772, 0.0186763, 0.0345070, 0.0264564,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.0504658, 0.045790,-0.0522347,-0.0674520,-0.0488085,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0297017, 0.011441,-0.0609329,-0.0107787,-0.0263743,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0284013, 0.039929,-0.0076001,-0.0117735,-0.0089813,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.0565543,-0.023787,-0.0596678,-0.0270557,-0.0557223,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,-0.0346001, 0.001526,-0.0091226, 0.0287599,-0.0153068,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,-0.0770913,-0.067767,-0.0516358,-0.0531208,-0.0288347,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a120,none,a90,none,a120,a90,a90,114.361666666667,57.43, 0.2108641, 0.419795, 0.1516116,-0.0311601, 0.4174787,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a90,128.475833333333,58.39, 0.3853878, 0.430391, 0.3965713,-0.0478896, 0.4141055,buy
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a150,none,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,-0.0261246, 0.020880,-0.0219237,-0.0338101,-0.0229275,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,-0.0062103, 0.016992,-0.0107156,-0.0111610,-0.0023021,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0454574, 0.046733, 0.0079101, 0.0406355, 0.0454461,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24, 0.0670871,-0.028702,-0.0397932,-0.0272010,-0.0257154,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0220349,-0.026039,-0.0149991, 0.0039454,-0.0174584,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.0164290,-0.003764,-0.0271706,-0.0207097,-0.0117807,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,-0.0179479,-0.012402,-0.0132636,-0.0148150,-0.0064833,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a90,a60,a120,none,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,-0.0086941, 0.105905, 0.0936670, 0.0898443, 0.0002832,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.0560638,-0.018132, 0.0274269,-0.0191346,-0.0518692,sell
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.0598187,-0.033620,-0.0350660,-0.0264034,-0.0605991,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.0331510,-0.049363,-0.0177172,-0.0497197, 0.0212163,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92, 0.0518257, 0.035652, 0.0585331, 0.0201845, 0.0498584,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88, 0.1450031, 0.000524, 0.0560791,-0.0173701, 0.0477740,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0435484,-0.042597,-0.0055336,-0.0410110,-0.0273266,sell
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0283240,-0.031278, 0.0013231,-0.0442955, 0.0128468,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0288716,-0.039039,-0.0111239,-0.0366688, 0.0027255,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0034515,-0.030748,-0.0151864,-0.0304136, 0.0045482,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0091150,-0.019520, 0.0069846,-0.0232885, 0.0158388,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0148383,-0.002480,-0.0586768,-0.0432113,-0.0327943,sell
2010-06-08,none,none,a150,none,none,a90,a120,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0326542, 0.033935,-0.0001696, 0.0149738,-0.0161305,buy
2010-06-09,none,none,a150,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0042469,-0.049151,-0.0706985,-0.0065619,-0.0499939,sell
2010-06-10,none,none,none,a60,a90,a90,none,a60,none,a60,none,a90,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.0172656, 0.026201, 0.0112297, 0.0209967,-0.0397940,buy
2010-06-11,none,none,none,a60,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0635951, 0.060180, 0.0390216, 0.0380569,-0.0384452,buy
2010-06-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667, 0.0488870, 0.051122, 0.0479824, 0.0272008,-0.0088994,buy
2010-06-13,none,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,none,none,none,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36, 0.0072743, 0.011865, 0.0208363, 0.0000676,-0.0049783,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,-0.0419106, 0.024376, 0.0278036, 0.0201081, 0.0134557,buy
2010-06-15,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,-0.0277461, 0.065171, 0.0892376, 0.0641609, 0.0238492,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,-0.0578580, 0.014404, 0.0218180, 0.0060747, 0.0130603,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125, 0.0009327,-0.015012,-0.0136290,-0.0095737, 0.0226758,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,167.78,87.14,-0.1098143,-0.076342,-0.1112691,-0.1161395,-0.0847927,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a60,none,none,a120,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,-0.0416237,-0.026650,-0.0563409,-0.0338523,-0.0309245,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,-0.0906035,-0.058243,-0.0847880,-0.0978329,-0.0738075,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,none,a90,none,a30,none,none,none,209.57875,90,-0.0416222,-0.076434,-0.0816957,-0.0961024,-0.0453053,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,-0.1174103,-0.074347,-0.1138121,-0.1140309,-0.0844751,sell
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,none,a90,a60,a120,none,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.0166508, 0.100308, 0.0800501, 0.0791583,-0.0212616,sell
2010-06-24,none,none,none,none,none,a120,a90,none,a45,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,249.37875,92.86125,-0.0312849, 0.012510,-0.0136395,-0.0425599,-0.0138033,sell
2010-06-25,none,none,none,none,none,a120,a90,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.0384675,-0.021196,-0.0259309,-0.0366828,-0.0344450,sell
2010-06-26,none,none,none,a90,none,none,none,a90,none,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none,none,a45,a135,274.75875,94.77, 0.0079352,-0.006867,-0.0025575, 0.0051675,-0.0046601,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333, 0.0311732, 0.027216, 0.0573126, 0.0385677, 0.0332260,buy
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334, 0.0682138, 0.250711, 0.1689693, 0.2041178, 0.1544772,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63, 0.0194488,-0.006517, 0.0361642,-0.0027542, 0.0387661,sell
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667, 0.0176811,-0.005172, 0.0316296, 0.0015136, 0.0423985,sell
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,-0.0265037,-0.055402,-0.0529010,-0.0565500,-0.0566845,sell
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0113182,-0.006020, 0.0183643,-0.0126072,-0.0055517,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0922099, 0.027979, 0.0606727, 0.0390575, 0.0989696,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0270463, 0.001088,-0.0055590,-0.0020219,-0.0069622,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,-0.0207905, 0.023614,-0.0171396,-0.0157321,-0.0208556,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.0183035, 0.026072,-0.0074189,-0.0123138,-0.0251029,sell
2010-07-07,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,-0.0717162, 0.006293,-0.0684880,-0.0509166,-0.0133356,sell
2010-07-08,none,none,none,none,none,a150,a60,none,a30,a60,none,a90,a120,a60,a90,none,a60,none,none,none,none,none,a180,a30,none,62.0725,106.21,-0.0301690, 0.023667,-0.0082649, 0.0456742, 0.0263435,buy
2010-07-09,none,none,none,none,none,a150,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,75.8045833333333,107.16375,-0.0387055, 0.021696, 0.0085268, 0.0559278,-0.0047547,buy
2010-07-10,none,none,none,a120,none,none,none,a120,none,a90,none,a120,a90,a90,a60,none,a60,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,-0.0741155,-0.025162,-0.0471016,-0.0288297,-0.0216274,sell
2010-07-11,none,none,none,a120,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,-0.0088516, 0.054093, 0.0660088, 0.0558638, 0.0351783,buy
2010-07-12,none,none,none,none,a45,none,none,none,none,a120,none,a150,a60,a120,none,none,a60,none,none,none,a150,none,none,none,none,119.14625,110.027083333333, 0.0228293, 0.063622, 0.0643249, 0.0662438, 0.0500536,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,134.024166666667,110.98,-0.0458157, 0.058966, 0.0563237, 0.0358692, 0.0608662,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,-0.0333844,-0.035184,-0.0324673, 0.0029815,-0.0204570,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,-0.0216031,-0.009203,-0.0110442,-0.0170314, 0.0107608,sell
2010-07-16,none,none,none,none,none,none,none,none,none,a180,a0,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.0659621, 0.049615, 0.0311514, 0.0425791, 0.0286666,buy
2010-07-17,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0086519, 0.040328,-0.0327012, 0.0030805,-0.0187635,buy
2010-07-18,none,none,none,none,none,none,a45,a135,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,-0.0077345, 0.051672,-0.0185397, 0.0044426,-0.0186352,buy
2010-07-19,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.0734631,-0.074069,-0.0699032,-0.0298262,-0.0363348,sell
2010-07-20,none,none,none,a135,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,233.302083333333,117.66,-0.0744757,-0.056676,-0.0169920,-0.0184798,-0.0286855,sell
2010-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a150,a60,none,none,none,none,none,none,246.271666666667,118.612916666667,-0.0789712,-0.041521,-0.0164157,-0.0254350, 0.0176019,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,258.981666666667,119.57,-0.0555670,-0.052822,-0.0349463,-0.0413649,-0.0016140,sell
2010-07-23,none,none,none,none,none,none,none,none,none,a90,a90,a60,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none,271.467083333333,120.52125, 0.0083202, 0.007538, 0.0140819, 0.0437767,-0.0051433,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,283.765416666667,121.48,-0.0454403,-0.033642,-0.0417440,-0.0379749, 0.0126176,sell
2010-07-25,a150,none,none,none,a30,a180,none,none,none,none,a120,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,295.909166666667,122.43, 0.0046182, 0.013621,-0.0096792, 0.0062713, 0.0105444,buy
2010-07-26,a150,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,307.931666666667,123.39, 0.0336811, 0.048649, 0.0289533, 0.0476283, 0.0352616,buy
