Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,2,0,0,1,2,1,1,3,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,-0.0034728,-0.0006545,-0.0029105,-0.00236633,-0.00189018,sell
2010-05-17,2,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.0009615, 0.0012753, 0.0005714, 0.00034701, 0.00116599,buy
2010-05-18,4,0,1,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.0033813,-0.0030542,-0.0033813,-0.00338127,-0.00108366,sell
2010-05-19,3,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,1,-0.0023447,-0.0028440,-0.0028440,-0.00436052,-0.00021429,sell
2010-05-20,2,2,2,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0,1,0,1,1,-0.0025311,-0.0020486,-0.0024695,-0.00392250,-0.00228678,sell
2010-05-21,2,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0017750,-0.0033336,-0.0030078,-0.00067945,-0.00294493,sell
2010-05-22,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0062344,-0.0067986,-0.0073767,-0.00649401,-0.00712895,sell
2010-05-23,1,1,1,3,1,1,0,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,0,-0.0017701,-0.0025141,-0.0026168,-0.00224190,-0.00106363,sell
2010-05-24,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0047788,-0.0056573,-0.0056459,-0.00476002,-0.00477878,sell
2010-05-25,2,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0046442,-0.0055751,-0.0055358,-0.00464639,-0.00540468,sell
2010-05-26,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0048147, 0.0012908,-0.0070331,-0.00515437,-0.00498799,sell
2010-05-27,2,1,0,1,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0006973,-0.0000907, 0.0028231,-0.00487207,-0.00247240,sell
2010-05-28,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0003619, 0.0003780, 0.0001389, 0.00074961,-0.00021715,buy
2010-05-29,1,1,0,0,0,3,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0006295, 0.0014647, 0.0033298, 0.00235615, 0.00119018,buy
2010-05-30,0,2,1,1,0,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0019427, 0.0050156,-0.0005643, 0.00484108, 0.00173574,buy
2010-05-31,0,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,-0.0016175, 0.0038856,-0.0032443, 0.00396330,-0.00153128,buy
2010-06-01,0,2,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0012966,-0.0013255,-0.0014892,-0.00219164,-0.00128467,sell
2010-06-02,1,2,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0003851,-0.0000055,-0.0058973, 0.00050062, 0.00028153,sell
2010-06-03,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0, 0.0061136, 0.0050259, 0.0047499, 0.00502590, 0.00522767,buy
2010-06-04,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0024466,-0.0030177,-0.0022079,-0.00652242,-0.00248839,sell
2010-06-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0025166,-0.0019469, 0.0010205, 0.00100078, 0.00168614,buy
2010-06-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0057345,-0.0065079,-0.0070757,-0.00691548,-0.00742803,sell
2010-06-07,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0045035, 0.0021612, 0.0021612, 0.00199237, 0.00216125,buy
2010-06-08,2,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0032118, 0.0060345,-0.0024969, 0.00323382, 0.00304663,buy
2010-06-09,1,0,0,0,1,3,2,2,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,-0.0021633, 0.0014825,-0.0014702,-0.00066653,-0.00044167,buy
2010-06-10,0,1,0,0,1,0,5,4,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010704, 0.0008566, 0.0017138, 0.00139641,-0.00125435,buy
2010-06-11,0,0,3,0,0,1,4,2,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0025161,-0.0018573, 0.0028729,-0.00062675,-0.00020666,buy
2010-06-12,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0000115,-0.0008091,-0.0029289, 0.00003054,-0.00105429,sell
2010-06-13,3,1,2,1,1,0,1,3,0,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,1,-0.0004769,-0.0021304,-0.0031422,-0.00323407,-0.00326932,sell
2010-06-14,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.0028582, 0.0065757, 0.0027536, 0.00344480, 0.00298260,buy
2010-06-15,4,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0010446,-0.0000383, 0.0011381,-0.00466718,-0.00340069,sell
2010-06-16,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.0035294, 0.0008306, 0.0039582, 0.00191170, 0.00126377,buy
2010-06-17,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.0012109, 0.0009636, 0.0012820,-0.00095685,-0.00141764,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0034286, 0.0029867, 0.0035969, 0.00399686, 0.00461221,buy
2010-06-19,0,0,2,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0010319, 0.0029693, 0.0005712, 0.00095258, 0.00081813,buy
2010-06-20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0017496, 0.0018323, 0.0003513, 0.00324882, 0.00183232,buy
2010-06-21,2,0,2,0,1,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,-0.0015177,-0.0060367,-0.0010029,-0.00123947,-0.00173354,sell
2010-06-22,0,3,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0009330, 0.0020661,-0.0059953,-0.00072970,-0.00072970,sell
2010-06-23,3,0,1,0,2,2,0,1,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0, 0.0010269,-0.0010353,-0.0010353,-0.00134425,-0.00112326,sell
2010-06-24,3,0,1,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0039479, 0.0046056, 0.0038536, 0.00413996, 0.00536656,buy
2010-06-25,1,1,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001552,-0.0033191,-0.0037685,-0.00309662,-0.00441535,sell
2010-06-26,1,2,0,2,0,0,1,4,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0040113, 0.0038300, 0.0014098, 0.00336765, 0.00316675,buy
2010-06-27,1,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0018699,-0.0013923,-0.0009814,-0.00189642,-0.00189642,sell
2010-06-28,0,3,0,1,2,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.0016566,-0.0012359,-0.0008580,-0.00176036,-0.00183960,sell
2010-06-29,0,3,2,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,-0.0054598, 0.0002710, 0.0001294,-0.00545983,-0.00554023,sell
2010-06-30,0,4,0,1,1,3,1,0,0,1,1,0,1,0,0,1,0,1,1,1,2,1,1,0,0,1,0,0,-0.0090820,-0.0078059,-0.0078771,-0.00869491,-0.00834615,sell
2010-07-01,1,3,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0089671,-0.0092663,-0.0077764,-0.00883556,-0.00969370,sell
2010-07-02,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0046892,-0.0024571,-0.0007744,-0.00575710,-0.00107147,sell
2010-07-03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0040115,-0.0026490,-0.0026409,-0.00522769,-0.00421418,sell
2010-07-04,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0051252,-0.0033161,-0.0033161,-0.00282255,-0.00331609,sell
2010-07-05,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0041250,-0.0041250,-0.0041250,-0.00291105,-0.00409831,sell
2010-07-06,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0025466, 0.0014395,-0.0027065, 0.00242328, 0.00456485,buy
2010-07-07,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0005240, 0.0001320,-0.0074638,-0.00045182, 0.00251892,sell
2010-07-08,0,0,2,1,1,1,2,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0038157, 0.0018156, 0.0018115, 0.00129699, 0.00281276,buy
2010-07-09,1,0,2,1,2,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0031399,-0.0021057,-0.0030798,-0.00235681,-0.00199419,sell
2010-07-10,3,0,2,2,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1, 0.0008912, 0.0013886,-0.0041521, 0.00130871,-0.00220271,sell
2010-07-11,2,1,3,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0014900, 0.0001041,-0.0025631, 0.00279397,-0.00153113,sell
2010-07-12,4,0,5,0,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0025895, 0.0014422, 0.0020132, 0.00123446, 0.00166051,buy
2010-07-13,1,3,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,-0.0018728,-0.0019457,-0.0019829,-0.00187275,-0.00198293,sell
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0, 0.0012551, 0.0022208, 0.0020149, 0.00214899, 0.00020706,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0027738,-0.0029120,-0.0030687,-0.00121049,-0.00302834,sell
2010-07-16,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0046104,-0.0046104,-0.0055148,-0.00412939,-0.00399312,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0037756,-0.0006527,-0.0004815,-0.00082884,-0.00290836,sell
2010-07-18,1,3,2,0,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0057390,-0.0054020,-0.0007172,-0.00597597,-0.00160558,sell
2010-07-19,0,5,1,0,0,2,2,0,1,0,0,1,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0, 0.0014490, 0.0026837, 0.0012672, 0.00126716, 0.00276462,buy
2010-07-20,2,4,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,-0.0052006,-0.0062586,-0.0054720,-0.00547205,-0.00547205,sell
2010-07-21,3,3,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0, 0.0006830, 0.0000904, 0.0036507, 0.00212127, 0.00365491,buy
2010-07-22,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0011833,-0.0015933,-0.0014405,-0.00097427,-0.00097427,sell
2010-07-23,0,0,1,0,1,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0017795,-0.0009022,-0.0009022,-0.00427269,-0.00088758,sell
2010-07-24,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0015593,-0.0005662, 0.0002002, 0.00215843, 0.00110946,buy
2010-07-25,1,1,0,2,3,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0018844, 0.0019342, 0.0019733, 0.00273016, 0.00376765,buy
2010-07-26,0,2,1,2,2,2,2,0,0,1,1,0,0,1,0,1,1,0,1,1,2,1,0,0,0,0,1,0, 0.0038431, 0.0034278, 0.0033779, 0.00423505, 0.00349477,buy
2010-07-27,0,1,2,1,1,4,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0027314, 0.0046477, 0.0024958, 0.00463814, 0.00273138,buy
2010-07-28,1,0,4,0,3,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0007914, 0.0020029, 0.0045095, 0.00200286,-0.00736546,sell
2010-07-29,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020854, 0.0002316, 0.0002950, 0.00230884,-0.00681791,sell
2010-07-30,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0025301, 0.0022798, 0.0014444, 0.00242594, 0.00304820,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0002902, 0.0000091,-0.0010897,-0.00025478,-0.00018191,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0038046, 0.0013816, 0.0013816, 0.00437905,-0.00555957,buy
2010-08-02,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0004883, 0.0003768, 0.0002957, 0.00245666, 0.00098506,buy
2010-08-03,0,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0007838,-0.0002011,-0.0011012,-0.00008665,-0.00121628,sell
2010-08-04,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,-0.0035362,-0.0035536,-0.0024063,-0.00118353,-0.00062987,sell
2010-08-05,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0062999,-0.0012527,-0.0063577,-0.00629995,-0.00622162,sell
2010-08-06,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.0015868,-0.0017968,-0.0016258,-0.00162576,-0.00013445,sell
2010-08-07,0,1,0,2,1,2,0,4,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1, 0.0020747,-0.0022080, 0.0002666, 0.00176367, 0.00207473,buy
2010-08-08,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,-0.0023409,-0.0030615,-0.0030126,-0.00263229,-0.00316084,sell
2010-08-09,2,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,1,-0.0061812,-0.0029467,-0.0028152,-0.00618121,-0.00281519,sell
2010-08-10,0,3,1,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0, 0.0006701,-0.0000119,-0.0000119,-0.00087526,-0.00023852,sell
2010-08-11,1,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,-0.0042759,-0.0041753,-0.0042759,-0.00471437,-0.00435773,sell
2010-08-12,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0049756,-0.0050841,-0.0050841,-0.00497558,-0.00393770,sell
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0002180, 0.0021472, 0.0019475, 0.00001328, 0.00347866,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0028105,-0.0028105,-0.0032931,-0.00394530,-0.00132510,sell
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,1,0,-0.0021679,-0.0044281,-0.0021679,-0.00198012,-0.00216794,sell
2010-08-16,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0057383, 0.0060212, 0.0049615, 0.00672810, 0.00531931,buy
2010-08-17,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0, 0.0033849, 0.0037675, 0.0034229, 0.00457179, 0.00329256,buy
2010-08-18,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0040870,-0.0003840,-0.0037510,-0.00023859,-0.00057037,sell
2010-08-19,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.0041413, 0.0051371, 0.0046452, 0.00514517, 0.00384690,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0021244,-0.0031897,-0.0025794,-0.00202971,-0.00369203,sell
2010-08-21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0009309,-0.0014483,-0.0004423,-0.00128699, 0.00173407,sell
2010-08-22,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0015455, 0.0018046, 0.0013485, 0.00150698, 0.00209006,buy
2010-08-23,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.0022775,-0.0000524,-0.0016375,-0.00078071,-0.00078071,sell
2010-08-24,0,2,0,1,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0017583, 0.0018152, 0.0003162, 0.00068477, 0.00258550,buy
2010-08-25,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0036377,-0.0032014,-0.0037488,-0.00464175,-0.00437326,sell
2010-08-26,0,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0040677, 0.0040252,-0.0031665,-0.00403077, 0.00047914,buy
2010-08-27,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0018654, 0.0041441, 0.0044697, 0.00216793, 0.00688937,buy
2010-08-28,0,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0000767,-0.0002673,-0.0009691,-0.00019292,-0.00016494,sell
2010-08-29,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0046474,-0.0044693,-0.0046116, 0.00043120, 0.00080272,sell
2010-08-30,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0, 0.0040966, 0.0040317, 0.0039181,-0.00193550, 0.00091994,buy
2010-08-31,0,1,2,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0, 0.0045542, 0.0049714, 0.0049714, 0.00504946, 0.00423340,buy
2010-09-01,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0056477, 0.0050457, 0.0038018, 0.00390977, 0.00270919,buy
2010-09-02,4,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0001800, 0.0001896,-0.0033661,-0.00339616, 0.00012140,sell
2010-09-03,3,0,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0009410,-0.0008561,-0.0018675,-0.00223987,-0.00138551,sell
2010-09-04,1,1,0,0,0,3,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0006494, 0.0008516,-0.0017519,-0.00083356, 0.00064940,buy
2010-09-05,3,0,3,0,0,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1, 0.0051583, 0.0050432, 0.0062652, 0.00481032, 0.00506383,buy
2010-09-06,1,3,2,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,-0.0039068,-0.0059865,-0.0051370,-0.00478227,-0.00462161,sell
2010-09-07,2,0,4,1,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0037383, 0.0009563, 0.0036476, 0.00401306, 0.00357338,buy
2010-09-08,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.0000718, 0.0000718,-0.0031862, 0.00047635,-0.00318623,sell
2010-09-09,0,0,3,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,-0.0039877,-0.0035921,-0.0038354,-0.00344797,-0.00357364,sell
2010-09-10,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0028582,-0.0046348,-0.0028648,-0.00209236,-0.00277741,sell
2010-09-11,1,0,3,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0004987,-0.0000438,-0.0000438,-0.00055527,-0.00080595,buy
2010-09-12,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.0007541, 0.0011823,-0.0001036,-0.00075409, 0.00026646,buy
2010-09-13,2,0,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.0017160, 0.0017160,-0.0015405, 0.00171596, 0.00101462,buy
2010-09-14,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0024690, 0.0015543, 0.0014245, 0.00155430,-0.00112506,buy
2010-09-15,0,0,0,0,0,1,4,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0000654,-0.0047485,-0.0044311, 0.00006544, 0.00006544,sell
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0007605,-0.0016862,-0.0017324,-0.00042649, 0.00414755,buy
2010-09-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0012244,-0.0019330,-0.0005307,-0.00131983,-0.00149378,sell
2010-09-18,1,0,0,0,2,0,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0057277, 0.0016540,-0.0011051, 0.00572766, 0.00540153,buy
2010-09-19,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0022459, 0.0034167, 0.0015509, 0.00238189, 0.00248741,buy
2010-09-20,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0002313,-0.0008154,-0.0018443,-0.00165869,-0.00081537,sell
2010-09-21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0037186,-0.0037186,-0.0037100,-0.00149391,-0.00170538,sell
2010-09-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0008621,-0.0010687,-0.0009735,-0.00258366,-0.00080403,sell
2010-09-23,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0027682,-0.0027134,-0.0047809,-0.00491077, 0.00014089,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0009930, 0.0007368, 0.0009109, 0.00117218,-0.00221642,buy
2010-09-25,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0030898,-0.0026792,-0.0031361,-0.00283837,-0.00020335,sell
2010-09-26,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0010945,-0.0014157,-0.0014736,-0.00582773,-0.00144759,sell
2010-09-27,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0, 0.0057090, 0.0057090, 0.0056382, 0.00154249,-0.00603714,buy
2010-09-28,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0025300, 0.0012612, 0.0037408,-0.00060034,-0.00225370,buy
2010-09-29,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.0034696, 0.0034385, 0.0059314, 0.00346962, 0.00593137,buy
