Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.014559, 0.023804, 0.0200984, 0.023804, 0.034382,buy
2019-01-12,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,-0.003278, 0.005645, 0.0022689, 0.004089, 0.021194,buy
2019-01-13,1,0,0,0,1,1,1,0,0,1,1,1,2,1,0,0,0,-0.008347,-0.007838,-0.0162292,-0.003375,-0.000036,sell
2019-01-14,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0, 0.005019, 0.005751,-0.0097198, 0.013571, 0.010535,buy
2019-01-15,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,-0.005005,-0.008590,-0.0209779,-0.002606,-0.008636,sell
2019-01-16,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.007439,-0.006800,-0.0002586,-0.025900,-0.009811,sell
2019-01-17,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.014246, 0.018094, 0.0175556, 0.020040, 0.017994,buy
2019-01-18,1,1,0,0,2,2,1,1,1,1,1,1,1,1,2,0,1,-0.006826,-0.007603,-0.0086699,-0.007603,-0.000740,sell
2019-01-19,1,1,0,0,2,2,1,2,1,1,1,2,1,1,2,0,1,-0.005179,-0.003315,-0.0128126,-0.003315,-0.005237,sell
2019-01-20,1,1,0,0,2,2,1,2,1,2,1,2,1,1,2,0,1,-0.012897,-0.011372,-0.0137692,-0.011372,-0.017684,sell
2019-01-21,1,1,0,0,2,2,1,2,1,2,1,2,0,1,2,0,1,-0.010725,-0.008576,-0.0061161,-0.008576,-0.015488,sell
2019-01-22,1,1,0,0,2,2,1,2,1,2,1,2,0,1,2,0,1,-0.010725,-0.008576,-0.0061161,-0.008576,-0.015488,sell
2019-01-23,1,0,0,0,0,3,1,2,1,3,1,2,0,0,1,0,0, 0.015734, 0.013526, 0.0225370, 0.022898, 0.013423,buy
2019-01-24,0,0,0,0,0,2,1,1,1,2,0,1,0,0,1,0,0, 0.026349, 0.023386, 0.0294663, 0.025130, 0.025304,buy
2019-01-25,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0, 0.060534,-0.013136, 0.0594506,-0.004756, 0.024915,buy
2019-01-26,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,-0.023964,-0.016458,-0.0155035,-0.017188,-0.016102,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.016772,-0.008735,-0.0284661,-0.015711,-0.017916,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.016772,-0.008735,-0.0284661,-0.015711,-0.017916,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.016772,-0.008735,-0.0284661,-0.015711,-0.017916,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009531, 0.007352,-0.0261936,-0.015795, 0.005487,sell
2019-01-31,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,0, 0.008278, 0.005999, 0.0016639, 0.013860, 0.007624,buy
2019-02-01,1,0,0,0,2,3,0,1,3,0,0,1,0,1,1,1,0,-0.008798,-0.008374,-0.0184820,-0.008451,-0.019912,sell
2019-02-02,1,0,0,0,4,2,2,1,3,1,0,2,0,2,1,0,1, 0.019835, 0.014271, 0.0169650, 0.016053, 0.007426,buy
2019-02-03,1,0,0,0,4,1,2,1,2,1,0,2,0,2,1,0,1, 0.015257, 0.009978, 0.0120692, 0.013027, 0.002581,buy
2019-02-04,1,0,0,0,3,1,2,1,2,1,0,1,1,1,1,0,1, 0.049890, 0.020606, 0.0271744, 0.040748, 0.003366,buy
2019-02-05,0,0,0,0,3,1,3,1,2,2,0,1,1,1,0,0,1, 0.012694, 0.009468, 0.0133743, 0.026365, 0.000734,buy
2019-02-06,0,0,0,0,3,0,3,0,0,1,1,1,1,1,0,0,1, 0.003579, 0.016209, 0.0037110, 0.014268, 0.003711,buy
2019-02-07,0,0,0,0,1,0,3,0,0,1,1,0,1,0,0,0,1, 0.006340, 0.018291, 0.0173618, 0.021439, 0.002726,buy
2019-02-08,0,0,0,0,1,0,4,0,0,1,1,0,1,0,1,0,1, 0.009992, 0.009992, 0.0281594, 0.023303,-0.013063,buy
2019-02-09,0,0,0,0,2,1,3,0,1,1,1,0,1,1,1,0,0, 0.007296, 0.006431, 0.0071436,-0.005992, 0.002717,buy
2019-02-10,0,0,0,0,2,1,2,0,1,1,0,0,1,1,1,0,0, 0.029828, 0.019938, 0.0090453, 0.009614, 0.007939,buy
2019-02-11,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0, 0.026010, 0.017631, 0.0201543,-0.000363, 0.012263,buy
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.001079, 0.003688, 0.0000609,-0.001339, 0.002541,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.014559, 0.023804, 0.0200984, 0.023804, 0.034382,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.006507, 0.000589, 0.0017447, 0.000658, 0.019428,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.013205, 0.010502, 0.0112514, 0.014517, 0.025684,buy
2019-02-16,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0, 0.003043, 0.006705,-0.0014747,-0.005626,-0.003452,sell
2019-02-17,0,0,0,0,1,1,2,0,1,0,0,1,0,1,2,0,0, 0.001984, 0.002521,-0.0062285,-0.012011,-0.011363,sell
2019-02-18,0,0,0,0,1,2,3,0,1,0,0,2,0,3,2,0,0, 0.014287,-0.021579, 0.0118446, 0.008645, 0.007443,buy
2019-02-19,0,0,0,0,1,2,4,0,1,0,0,2,0,3,2,1,0, 0.010674,-0.015808, 0.0097929, 0.009996, 0.004259,buy
2019-02-20,0,0,0,0,2,2,3,0,1,1,1,1,0,3,1,1,0, 0.003329,-0.006124, 0.0001706, 0.015900,-0.004313,sell
2019-02-21,0,0,0,0,2,2,2,1,1,2,1,0,1,2,0,1,0, 0.005113,-0.004491,-0.0044911,-0.018203,-0.027324,sell
2019-02-22,0,0,0,0,1,2,3,1,0,2,2,0,2,1,0,1,0,-0.000364, 0.011902, 0.0027785, 0.006389,-0.052457,buy
2019-02-23,0,0,0,0,1,2,3,1,0,2,2,0,2,1,0,1,0,-0.000364, 0.011902, 0.0027785, 0.006389,-0.052457,buy
2019-02-24,0,0,0,0,0,2,3,1,0,1,2,0,3,0,0,1,0,-0.016126, 0.019888,-0.0152848, 0.013742,-0.053980,sell
2019-02-25,0,0,0,0,0,3,3,0,0,0,2,0,2,0,0,1,1,-0.022076,-0.019842,-0.0291856, 0.004629,-0.048415,sell
2019-02-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,-0.008063, 0.000072,-0.0263200, 0.019442,-0.008153,sell
2019-02-27,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,1,1,-0.008437,-0.013883,-0.0266408,-0.003005,-0.009761,sell
2019-02-28,0,0,0,0,1,3,3,1,1,0,1,1,1,0,2,1,1,-0.009110,-0.015850,-0.0134219,-0.012253,-0.024290,sell
2019-03-01,0,0,0,0,1,2,3,1,1,0,1,1,0,0,2,1,1,-0.002626,-0.003062, 0.0005418,-0.001022,-0.012114,sell
2019-03-02,0,0,0,0,1,2,3,1,2,0,1,1,0,0,2,1,1,-0.004964,-0.000194,-0.0024190,-0.006418,-0.010022,sell
2019-03-03,0,0,0,0,1,3,2,1,2,0,1,1,0,0,3,0,1,-0.018432,-0.018202,-0.0184323,-0.018314,-0.020943,sell
2019-03-04,0,0,0,0,1,2,2,0,2,0,1,1,0,0,2,0,1,-0.015350, 0.002322,-0.0095378,-0.009231,-0.009118,sell
2019-03-05,0,0,0,0,1,2,1,0,1,0,2,1,0,0,2,0,1,-0.009499,-0.006982,-0.0099804, 0.006072, 0.006072,sell
2019-03-06,0,0,0,0,1,3,1,0,1,1,2,1,0,0,2,0,1,-0.011694,-0.012016,-0.0156278,-0.001810,-0.000870,sell
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,1,0,1,2,0,1,-0.007387,-0.007379,-0.0109710,-0.005310, 0.001637,sell
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1,-0.002392,-0.002225,-0.0116711,-0.000610,-0.001380,sell
2019-03-09,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0,1, 0.009527, 0.011711, 0.0056416, 0.013931, 0.017052,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.025339,-0.030567,-0.0133556,-0.024380,-0.020945,sell
2019-03-11,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,-0.009082, 0.023424,-0.0024223,-0.010851, 0.013145,buy
2019-03-12,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.034640, 0.000438, 0.0055153,-0.033591, 0.003318,sell
2019-03-13,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.038652, 0.001739, 0.0427764, 0.002838, 0.010706,buy
2019-03-14,0,0,0,0,1,1,2,2,1,2,0,1,2,0,0,0,0, 0.013440, 0.003809, 0.0048710, 0.003133, 0.007387,buy
2019-03-15,0,0,0,0,2,1,2,2,1,2,0,1,2,1,0,0,0, 0.008676, 0.008732, 0.0015543, 0.003306, 0.006278,buy
2019-03-16,0,0,0,0,2,1,2,2,1,2,1,1,1,1,0,0,1, 0.017989, 0.011043, 0.0090755, 0.002796, 0.000952,buy
2019-03-17,0,0,0,0,2,1,2,2,1,1,2,1,1,1,0,0,1, 0.010307, 0.004403, 0.0004153, 0.007257,-0.002118,buy
2019-03-18,0,0,0,0,3,0,3,1,0,0,2,0,1,2,0,1,2, 0.011597, 0.022180, 0.0165178, 0.020144, 0.027399,buy
2019-03-19,0,0,0,0,5,0,3,1,0,1,2,0,1,2,1,1,2, 0.006291, 0.032518, 0.0189429, 0.017426, 0.030674,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,1,0,1,1,1,0,1, 0.012441, 0.014733, 0.0115322, 0.005199, 0.013122,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,1,1,1,0,1,-0.004765, 0.010355,-0.0061262,-0.005927, 0.009537,sell
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,1,1,2,0,1,-0.005653, 0.007145,-0.0049007,-0.005653, 0.014478,sell
2019-03-23,0,0,0,0,2,1,2,1,1,1,1,1,0,1,2,0,1,-0.002946, 0.004663,-0.0204775,-0.002946,-0.005204,sell
2019-03-24,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1, 0.009045, 0.017391, 0.0217543, 0.010241, 0.012595,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.009110, 0.039064, 0.0269429, 0.006155, 0.006155,buy
2019-03-26,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.006717, 0.011872,-0.0125122,-0.011354,-0.014105,sell
2019-03-27,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.006717, 0.011872,-0.0125122,-0.011354,-0.014105,sell
2019-03-28,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0, 0.006717, 0.011872,-0.0125122,-0.011354,-0.014105,sell
2019-03-29,0,0,0,0,1,2,1,0,1,0,0,1,0,1,2,0,0, 0.010414, 0.005935,-0.0018302,-0.006928,-0.010355,sell
2019-03-30,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0, 0.019710, 0.014448,-0.0070025, 0.012554, 0.008761,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0, 0.015833, 0.025408, 0.0169316, 0.016348, 0.033506,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0, 0.015833, 0.025408, 0.0169316, 0.016348, 0.033506,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.047503, 0.052986, 0.0514576, 0.050538, 0.056921,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.047503, 0.052986, 0.0514576, 0.050538, 0.056921,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,-0.003560,-0.001548, 0.0247266,-0.003903, 0.027770,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0, 0.023858, 0.014281, 0.0072761,-0.003104, 0.011696,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0, 0.010400, 0.009959,-0.0045897,-0.028315,-0.000525,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.002045,-0.000646,-0.0023037,-0.019893,-0.003197,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,1,2,1,2,1,0,0,-0.006013,-0.022487,-0.0130677,-0.020684,-0.009412,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,1,2,1,2,1,0,0,-0.006013,-0.022487,-0.0130677,-0.020684,-0.009412,sell
2019-04-10,0,0,0,0,0,2,2,2,0,1,1,1,1,2,1,0,0,-0.011390,-0.032907,-0.0114471,-0.013899,-0.011390,sell
2019-04-11,0,0,0,0,0,2,2,3,0,1,1,1,2,2,1,0,0,-0.014898,-0.017477,-0.0164623,-0.013704,-0.013704,sell
2019-04-12,1,0,0,0,0,1,2,3,0,2,1,0,2,2,0,0,0, 0.007062,-0.008237, 0.0003101,-0.001702, 0.015266,sell
2019-04-13,1,0,0,0,0,1,2,2,0,2,1,0,2,1,0,0,0,-0.009031,-0.010733,-0.0031946,-0.009364, 0.011928,sell
2019-04-14,1,0,0,0,0,1,2,3,0,3,1,0,2,1,0,0,0,-0.008075,-0.010210,-0.0010943,-0.008408, 0.011946,sell
2019-04-15,1,0,0,0,0,1,1,2,0,2,1,0,2,0,0,0,0,-0.012678,-0.016103,-0.0201640,-0.011983, 0.003292,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,-0.004074,-0.000422,-0.0165489,-0.000126, 0.007261,sell
2019-04-17,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.002163,-0.002198, 0.0474727,-0.007097,-0.002163,sell
2019-04-18,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.009747, 0.001717,-0.0059397,-0.005934,-0.007049,sell
2019-04-19,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.009747, 0.001717,-0.0059397,-0.005934,-0.007049,sell
2019-04-20,0,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0, 0.004560,-0.002263, 0.0048979,-0.012886, 0.001037,sell
2019-04-21,0,0,0,0,1,2,0,0,1,0,1,1,0,0,2,0,0,-0.024365,-0.021830,-0.0198695,-0.031408,-0.012928,sell
2019-04-22,0,0,0,0,2,1,0,0,2,0,0,1,0,0,2,0,1,-0.022452,-0.001014,-0.0235047,-0.013784,-0.010673,sell
2019-04-23,0,0,0,0,2,1,0,0,2,0,0,1,0,0,2,0,1,-0.022452,-0.001014,-0.0235047,-0.013784,-0.010673,sell
2019-04-24,0,0,0,0,2,1,0,0,2,0,0,1,0,0,2,0,1,-0.022452,-0.001014,-0.0235047,-0.013784,-0.010673,sell
2019-04-25,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,1,-0.024642,-0.015308,-0.0277907,-0.001508,-0.018992,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.036400,-0.028706,-0.0298933,-0.041135,-0.011255,sell
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009216,-0.004766,-0.0095018, 0.003086, 0.000831,sell
2019-04-28,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.015374,-0.020107,-0.0174849,-0.025752,-0.027227,sell
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.004423,-0.006305, 0.0054072,-0.005986, 0.001313,sell
2019-04-30,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.000790, 0.003325, 0.0027115,-0.001936,-0.000508,sell
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,1,0,0,2, 0.006541, 0.006457, 0.0095821, 0.008808,-0.015657,buy
2019-05-02,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,0,2, 0.001989, 0.000787,-0.0001361,-0.003718,-0.014631,sell
2019-05-03,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,0,2,-0.000822, 0.001008,-0.0014654,-0.001169,-0.029194,sell
2019-05-04,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,2, 0.004918, 0.024414, 0.0018784, 0.002717, 0.034677,buy
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,-0.006448,-0.005598,-0.0068619,-0.000036,-0.006180,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,-0.006448,-0.005598,-0.0068619,-0.000036,-0.006180,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,0,3,0,1,1,0,1, 0.007626, 0.007844,-0.0012171,-0.006469, 0.002235,buy
2019-05-08,1,0,0,0,2,2,1,2,2,1,0,2,1,1,1,0,1, 0.001360,-0.006325,-0.0020032, 0.001642,-0.008360,sell
2019-05-09,2,0,0,0,2,2,1,2,2,1,0,2,1,2,1,0,1,-0.014579,-0.018242,-0.0201890,-0.015224,-0.018242,sell
2019-05-10,2,1,0,0,1,1,1,1,2,2,0,1,1,1,0,0,0, 0.015272, 0.027127, 0.0282635, 0.023415, 0.019430,buy
2019-05-11,2,1,1,0,0,1,2,1,1,3,1,1,1,1,0,0,0, 0.032092, 0.047515, 0.0498320, 0.017709, 0.030131,buy
2019-05-12,2,0,1,0,0,2,1,0,1,1,2,0,1,1,0,0,0, 0.009362, 0.009223, 0.0360427, 0.011160, 0.010148,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,2,0,1,1,0,0,0, 0.015116,-0.003801, 0.0245285, 0.017108, 0.015953,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0, 0.001972, 0.002969, 0.0019641, 0.002700, 0.019414,buy
2019-05-15,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,0,1, 0.011506, 0.020809,-0.0061787, 0.015424, 0.020309,buy
2019-05-16,2,0,0,0,1,2,2,0,1,0,1,2,1,1,1,0,1,-0.014958,-0.043251, 0.0045092,-0.023370,-0.020117,sell
2019-05-17,2,0,1,0,2,2,2,0,2,1,1,2,1,1,1,0,1,-0.016055,-0.037783, 0.0017569,-0.035145,-0.022860,sell
2019-05-18,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.006615,-0.011325,-0.0113252,-0.012878,-0.007161,sell
2019-05-19,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0, 0.013005, 0.028663, 0.0344657, 0.022990, 0.021473,buy
2019-05-20,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.035615,-0.019011,-0.0328040,-0.035615,-0.039078,sell
2019-05-21,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.019526,-0.020766,-0.0103186,-0.021811,-0.017093,sell
2019-05-22,0,2,0,0,2,0,1,0,1,1,1,0,0,1,1,0,0, 0.003934,-0.004870, 0.0091941,-0.014711,-0.012186,sell
2019-05-23,0,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,0, 0.011629,-0.006759, 0.0013997,-0.020703,-0.016772,sell
2019-05-24,0,3,0,0,3,1,2,0,2,0,1,0,1,2,2,0,1, 0.013562, 0.008656, 0.0151503,-0.008112, 0.006084,buy
2019-05-25,0,2,0,0,2,1,1,0,1,0,1,0,1,1,1,0,1, 0.012875, 0.009181, 0.0187145,-0.007595,-0.005613,buy
2019-05-26,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1, 0.021233, 0.011976, 0.0101740,-0.003850,-0.003278,buy
2019-05-27,0,2,0,0,3,0,1,0,1,0,1,0,1,1,1,1,0, 0.016010, 0.012611, 0.0298810, 0.014273, 0.032802,buy
2019-05-28,0,2,0,0,3,0,1,0,1,0,1,0,1,1,1,1,0, 0.016010, 0.012611, 0.0298810, 0.014273, 0.032802,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,2,1,1,1,1,0,-0.030983,-0.028880,-0.0191415,-0.030983,-0.028880,sell
2019-05-30,1,1,2,1,2,3,1,1,1,2,1,2,1,2,1,1,1, 0.035961, 0.024789, 0.0374804, 0.044806, 0.037587,buy
2019-05-31,1,1,3,1,2,3,1,1,1,2,1,2,2,2,1,1,1, 0.024668, 0.018758, 0.0279049, 0.031575, 0.027905,buy
2019-06-01,2,0,2,1,1,2,1,0,1,2,1,1,2,1,0,0,1,-0.024824,-0.023896,-0.0263437,-0.028151,-0.024036,sell
2019-06-02,2,0,2,0,1,2,1,0,1,1,1,0,2,1,0,0,2,-0.016232,-0.009936, 0.0003162,-0.005741,-0.008993,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.027650,-0.014057,-0.0384100,-0.023348,-0.007615,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,-0.027650,-0.014057,-0.0384100,-0.023348,-0.007615,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.014447, 0.022963, 0.0144854, 0.014490, 0.006294,buy
2019-06-06,0,0,0,0,2,2,1,1,1,0,2,0,0,0,1,0,2, 0.003166, 0.005456, 0.0052521, 0.002911, 0.017452,buy
2019-06-07,0,0,0,0,2,2,1,2,1,0,2,1,0,0,1,0,2, 0.021497, 0.014610, 0.0240290, 0.022916, 0.024615,buy
2019-06-08,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1, 0.002726,-0.001723, 0.0280528, 0.038823,-0.008593,buy
2019-06-09,0,0,1,1,1,2,0,2,1,1,1,1,0,1,1,0,1, 0.000756,-0.006941, 0.0062951, 0.027626,-0.012544,sell
2019-06-10,0,1,1,1,1,2,0,1,0,1,1,1,0,2,1,0,1, 0.001610, 0.000830, 0.0143555, 0.008978,-0.001255,buy
2019-06-11,0,1,2,1,2,2,0,1,0,1,1,1,1,2,2,0,1, 0.012534, 0.016851, 0.0113578, 0.017222, 0.008659,buy
2019-06-12,0,1,2,1,1,2,1,0,1,1,1,0,1,2,2,0,0, 0.024553, 0.019137, 0.0295035, 0.024556, 0.026184,buy
2019-06-13,0,2,1,0,1,2,1,0,1,0,1,0,2,1,2,0,0, 0.004007, 0.005098, 0.0228944, 0.011521, 0.005098,buy
2019-06-14,0,2,1,0,1,0,1,0,1,0,0,0,2,1,1,0,0, 0.030622, 0.026968, 0.0294459, 0.027966, 0.031511,buy
2019-06-15,1,1,2,1,1,0,1,0,1,1,1,1,2,1,1,0,0, 0.000737,-0.008746,-0.0049128,-0.021677,-0.005737,sell
2019-06-16,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.037312, 0.036411, 0.0289800, 0.037312, 0.030492,buy
2019-06-17,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.041116, 0.027848,-0.0096130, 0.041116, 0.041180,buy
2019-06-18,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.035037, 0.019498,-0.0159924, 0.036130, 0.036722,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012763,-0.003787,-0.0248185,-0.009788,-0.024818,sell
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012763,-0.003787,-0.0248185,-0.009788,-0.024818,sell
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.012763,-0.003787,-0.0248185,-0.009788,-0.024818,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.016747, 0.015775, 0.0195820, 0.016273, 0.016747,buy
2019-06-23,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.004919,-0.007594, 0.0127456,-0.008754,-0.012498,sell
2019-06-24,0,0,1,1,0,2,0,1,0,1,0,1,0,1,1,0,1,-0.000968,-0.011280,-0.0102125,-0.001407,-0.008953,sell
2019-06-25,0,0,2,1,0,2,1,2,1,1,0,1,1,1,2,0,1,-0.006490,-0.010983,-0.0083829,-0.004826,-0.025386,sell
2019-06-26,0,0,1,0,0,2,2,2,1,0,0,1,1,0,2,0,2, 0.016009, 0.034579, 0.0169244, 0.016687,-0.036772,buy
2019-06-27,0,1,1,0,0,2,2,1,1,1,0,0,1,0,2,0,2,-0.011755, 0.024172,-0.0162224,-0.015452,-0.047594,sell
2019-06-28,0,1,1,0,0,1,2,1,1,1,0,0,1,0,1,0,2, 0.006832, 0.029556,-0.0001439, 0.000685,-0.027147,buy
2019-06-29,0,2,0,0,0,1,2,1,1,1,0,1,0,0,1,0,2,-0.014941,-0.001455,-0.0098060,-0.019731,-0.033403,sell
2019-06-30,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.009556,-0.024416,-0.0345239,-0.045062,-0.026252,sell
2019-07-01,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.009556,-0.024416,-0.0345239,-0.045062,-0.026252,sell
2019-07-02,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.002439,-0.023930,-0.0211412,-0.036026,-0.009029,sell
2019-07-03,0,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.002439,-0.023930,-0.0211412,-0.036026,-0.009029,sell
2019-07-04,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.021471,-0.022734,-0.0160237,-0.020721,-0.021698,sell
2019-07-05,1,1,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0,-0.034165,-0.019326,-0.0165237,-0.017556,-0.017556,sell
2019-07-06,1,1,1,0,2,0,0,2,2,1,2,1,0,0,1,1,0,-0.012833, 0.003046, 0.0078323, 0.006033, 0.006719,buy
2019-07-07,1,1,1,1,2,0,1,2,2,1,2,1,0,1,2,1,0, 0.002384, 0.000439, 0.0271531, 0.005911, 0.021050,buy
2019-07-08,1,1,1,1,2,0,1,2,2,1,2,1,0,1,2,1,0, 0.002384, 0.000439, 0.0271531, 0.005911, 0.021050,buy
2019-07-09,2,1,1,1,0,0,1,2,2,1,1,2,0,1,2,0,0,-0.018869,-0.009636,-0.0206440,-0.014118,-0.014384,sell
2019-07-10,2,1,1,1,0,0,1,2,2,1,1,2,0,1,2,0,0,-0.018869,-0.009636,-0.0206440,-0.014118,-0.014384,sell
2019-07-11,2,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.012096, 0.018741,-0.0228082,-0.012096,-0.020362,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1, 0.004647, 0.016862, 0.0053327, 0.006892, 0.005374,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1, 0.004647, 0.016862, 0.0053327, 0.006892, 0.005374,buy
2019-07-14,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,1,-0.030585,-0.046719,-0.0514710,-0.037427,-0.037299,sell
