Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.0092873,-0.0142012,-0.0146956,-0.0117152,-0.0106227,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.0077306,-0.0101670,-0.0130621,-0.0019229,-0.0106349,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0204710,-0.0108404,-0.0145544,-0.0078787,-0.0121993,sell
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0053340,-0.0109723,-0.0077975, 0.0080447,-0.0110938,sell
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.0081712,-0.0186617,-0.0149948, 0.0140601,-0.0161938,sell
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0745400, 0.0118199,-0.0070553, 0.0245895,-0.0103424,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0197574, 0.0074332,-0.0071027, 0.0091600, 0.0038770,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0141212,-0.0454587,-0.0303277,-0.0299964,-0.0460410,sell
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0151298,-0.0036910, 0.0010093,-0.0031543,-0.0031543,sell
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.0052821,-0.0024176, 0.0025806, 0.0025806, 0.0010482,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0149898, 0.0132543, 0.0315952, 0.0149898, 0.0158868,buy
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0001892,-0.0001892, 0.0113577, 0.0048317, 0.0061654,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0005242, 0.0005242, 0.0045468, 0.0005242, 0.0005242,sell
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0117870, 0.0141749, 0.0188065, 0.0056566, 0.0117870,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0117717, 0.0544874, 0.0607999, 0.0089384, 0.0089384,buy
2010-06-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0261883, 0.0360092, 0.0357935, 0.0216145, 0.0257634,buy
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003336,-0.0015567, 0.0311976, 0.0237211, 0.0003336,buy
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0267528, 0.0267528, 0.0289377, 0.0272682, 0.0273917,buy
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0267809, 0.0272872, 0.0293534, 0.0229874, 0.0267809,buy
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0248286, 0.0080130, 0.0310068, 0.0080130, 0.0080130,buy
2010-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0261948, 0.0365084, 0.0299762, 0.0235183, 0.0289122,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0035404, 0.0013219,-0.0035404,-0.0034450, 0.0058142,sell
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0094069, 0.0055059, 0.0078059,-0.0016968, 0.0129885,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0072759,-0.0138988,-0.0126035,-0.0126035, 0.0137599,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0129173,-0.0176626,-0.0176626,-0.0176626, 0.0136416,sell
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0028665, 0.0193943, 0.0120717, 0.0067708, 0.0230390,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0137638,-0.0164141,-0.0124141,-0.0141721,-0.0133880,sell
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0032230,-0.0009473,-0.0032230,-0.0075145, 0.0015213,sell
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0087071,-0.0075844,-0.0087616,-0.0095967,-0.0004913,sell
2010-06-18,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.0018385, 0.0039123, 0.0084964,-0.0085335,-0.0018385,sell
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0148843,-0.0083485,-0.0072624,-0.0124350,-0.0119192,sell
2010-06-20,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0024500, 0.0073542, 0.0012662,-0.0023656,-0.0013003,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0066087,-0.0059941,-0.0043773,-0.0065160,-0.0078970,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0190202,-0.0135804,-0.0125827,-0.0106473,-0.0141011,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0178463,-0.0150422,-0.0134724,-0.0147304,-0.0128693,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0020893, 0.0082808,-0.0017969,-0.0005008,-0.0020380,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0037878, 0.0076804,-0.0016846,-0.0037878,-0.0037878,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0093359, 0.0114177, 0.0113992, 0.0084536, 0.0121749,buy
2010-06-27,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0395865, 0.0393234, 0.0395865, 0.0392287, 0.0395865,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0441205, 0.0340711, 0.0399887, 0.0320932, 0.0241903,buy
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.0264198, 0.0222422, 0.0239630, 0.0119410, 0.0085908,buy
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0511305, 0.0501341, 0.0511305, 0.0289933, 0.0401014,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0138562, 0.0129554, 0.0196713, 0.0081201, 0.0005974,buy
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0045247,-0.0062914, 0.0264362,-0.0063442,-0.0056810,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0146756, 0.0146756, 0.0140614, 0.0146756, 0.0146756,buy
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0113555, 0.0092272, 0.0198073, 0.0218099, 0.0113555,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.0295992, 0.0178692, 0.0080743, 0.0124059, 0.0080743,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0013214, 0.0181552, 0.0157730, 0.0292740, 0.0262525,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0360688, 0.0345953, 0.0070378, 0.0279334, 0.0231185,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150,-0.0034305, 0.0223777, 0.0210387, 0.0223777, 0.0261335,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0027155, 0.0223371, 0.0223371, 0.0243346, 0.0311730,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150,-0.0084237, 0.0217962, 0.0217371, 0.0231645, 0.0171270,buy
2010-07-11,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0054279,-0.0019431,-0.0078473,-0.0013696,-0.0029349,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0131316,-0.0075670,-0.0072230,-0.0094949,-0.0025131,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0031805, 0.0061081, 0.0026237, 0.0031805, 0.0257383,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0125993, 0.0056051, 0.0120158, 0.0034004, 0.0002943,buy
2010-07-15,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0350444, 0.0215449, 0.0261326, 0.0288819, 0.0216937,buy
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0099889,-0.0101646,-0.0144602,-0.0137318,-0.0153302,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0066823,-0.0074740, 0.0432594, 0.0426181,-0.0078911,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0672144, 0.0408841, 0.0215300, 0.0383358, 0.0356537,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0381050, 0.0741741, 0.0622709, 0.0471147, 0.0617269,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0136876, 0.0263962, 0.0223194, 0.0154492, 0.0273799,buy
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0000114, 0.0516062, 0.0105170, 0.0482782, 0.0460221,buy
2010-07-22,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0318461, 0.0457770, 0.0439903, 0.0489008, 0.0506875,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0233347, 0.0739011, 0.0220324, 0.0313412, 0.0424832,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0117396, 0.0366901, 0.0366777, 0.0346488, 0.0226194,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0020821, 0.0408640, 0.0103766, 0.0525650, 0.0440683,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0109877, 0.0412582, 0.0400878, 0.0435427, 0.0399916,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0167826, 0.0119888, 0.0119888, 0.0112454, 0.0099847,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0010870,-0.0096334,-0.0073374,-0.0094840, 0.0006710,sell
2010-07-29,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0209121, 0.0258806, 0.0258806, 0.0209121, 0.0050510,buy
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0290544,-0.0290544,-0.0214788,-0.0232808,-0.0151213,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0220889,-0.0220889, 0.0146664, 0.0128636,-0.0278433,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0077852, 0.0073515, 0.0077852, 0.0069343, 0.0077852,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0128091, 0.0133132, 0.0128091, 0.0103265, 0.0120114,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0062955, 0.0067707,-0.0021221,-0.0021221,-0.0044433,sell
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.0363685,-0.0118059,-0.0202614,-0.0117772,-0.0118059,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180, 0.0168410, 0.0290733, 0.0167979, 0.0264698, 0.0218566,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.0000058, 0.0238642,-0.0016528,-0.0016528,-0.0027398,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.0120376,-0.0132529,-0.0143635,-0.0143266,-0.0108852,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0094033, 0.0128623,-0.0029545,-0.0051371,-0.0021128,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0109695,-0.0144885,-0.0122712,-0.0118738,-0.0104222,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0104576,-0.0130745,-0.0134981,-0.0114167,-0.0110595,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.0132109,-0.0171075,-0.0140630,-0.0143074,-0.0102643,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.0146730,-0.0232452,-0.0204287,-0.0197534,-0.0083253,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.0147383,-0.0250534,-0.0195115,-0.0269103,-0.0088015,sell
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0402359, 0.0331299, 0.0406138, 0.0404751, 0.0403034,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0471043, 0.0491764, 0.0514690, 0.0467735, 0.0395712,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0066921, 0.0075413,-0.0016715, 0.0160459,-0.0081434,buy
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0434128,-0.0368327,-0.0173088, 0.0001243,-0.0444714,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0127258, 0.0288215, 0.0238599, 0.0127258, 0.0219337,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0227455, 0.0617339, 0.0616376, 0.0621879, 0.0767429,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0164766, 0.0343815, 0.0335779, 0.0386266, 0.0722073,buy
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0098016, 0.0337338, 0.0346148, 0.0329569, 0.0617116,buy
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0036376, 0.0589887, 0.0599392, 0.0599392, 0.0593110,buy
2010-08-23,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0063021, 0.0259987, 0.0107583, 0.0134820, 0.0020355,buy
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0082194, 0.0683481, 0.0314022, 0.0212814, 0.0212814,buy
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0041687,-0.0015012, 0.0108402, 0.0022953, 0.0279122,buy
2010-08-26,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0116802, 0.0313455, 0.0177540, 0.0303364, 0.0303364,buy
2010-08-27,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0152138, 0.0020759, 0.0143935,-0.0062301,-0.0099141,buy
2010-08-28,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0210336,-0.0187216,-0.0196084,-0.0262565,-0.0119797,sell
2010-08-29,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0050838, 0.0349629, 0.0078602, 0.0349629, 0.0461573,buy
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0279494,-0.0209630,-0.0034648, 0.0522061,-0.0030709,sell
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0079797, 0.0079797, 0.0138911, 0.0086083, 0.0079797,buy
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0397028, 0.0428898, 0.0543046, 0.0072073, 0.0439031,buy
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0650653, 0.0541097, 0.0678013, 0.0650653, 0.0646287,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0471906, 0.0309833, 0.0473698, 0.0431357, 0.0694204,buy
2010-09-04,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.0090092,-0.0090092,-0.0070107,-0.0090092, 0.0071263,sell
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0053259, 0.0177662, 0.0014403, 0.0177662, 0.0050988,buy
2010-09-06,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0038601,-0.0031205,-0.0038601,-0.0038601, 0.0119544,sell
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0156904, 0.0045023, 0.0059718, 0.0059718, 0.0176788,buy
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.0069335,-0.0123236,-0.0060139,-0.0123236,-0.0026462,sell
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0067404,-0.0119500,-0.0104227,-0.0119500, 0.0055739,sell
2010-09-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0019647,-0.0034242,-0.0040730,-0.0049026, 0.0119386,sell
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150, 0.0441373, 0.0463632, 0.0441373, 0.0468955, 0.0478238,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0040529, 0.0233303, 0.0245622, 0.0227408, 0.0177532,buy
2010-09-13,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0170662, 0.0051647, 0.0581065,-0.0001680, 0.0074918,buy
2010-09-14,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0021200, 0.0611202, 0.0590229,-0.0048091, 0.0347227,buy
