Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,1,3,4,1,1,0,2,4.01,2.73,1.92,2.92,2.97,5.6,1.99,2.38,3.31,-0.00066857,-0.001999359,-0.0025518,-0.00066857,-0.00117130,sell
2010-05-24,0,1,2,1,2,1,1,0,0,0.49,2.97,0.36,0,2.95,2.97,0.47,0,2.74, 0.00332172,-0.001745741, 0.0035149, 0.00258843,-0.00448306,buy
2010-05-25,0,2,0,2,3,1,0,3,0,2.55,2.87,2.79,2.67,2.97,3.8,2.4,2.82,2.4, 0.00122485, 0.001329919, 0.0013299, 0.00132992, 0.00122485,buy
2010-05-26,0,0,3,0,2,0,4,0,0,2.42,0,2.76,2.1,0,3.27,3.05,2.42,0, 0.00405568, 0.004471513, 0.0044715, 0.00447151, 0.00447151,buy
2010-05-27,0,2,1,0,1,2,1,1,3,2.87,2.97,3.06,0,2.87,3.08,3.61,2.7,2.65,-0.00112098, 0.001540175,-0.0008775, 0.00020335,-0.00087754,sell
2010-05-28,0,0,1,1,0,1,2,0,0,0,0,1.25,2.44,0,0.41,2.92,0.41,0, 0.00122409,-0.000481293, 0.0012241, 0.00177267, 0.00190594,buy
2010-05-29,2,1,4,0,0,0,2,2,3,3.25,2.49,5.53,2.87,3.22,0.31,5.46,3.88,2.53, 0.00355945, 0.003003546, 0.0045355, 0.00353402, 0.00453551,buy
2010-05-30,2,2,5,0,0,0,4,1,1,2.03,1.78,2.89,2.04,4.54,2.74,1.07,3.27,1.34, 0.00303660,-0.000706916, 0.0008798, 0.00310541, 0.00053507,buy
2010-05-31,0,2,5,0,0,1,5,1,0,2.97,3.01,1.52,2.92,4.36,0,1.69,2.74,2.98,-0.00279368,-0.003187383,-0.0022691,-0.00266626,-0.00597929,sell
2010-06-01,0,1,4,1,0,4,3,2,0,5.42,4.63,3.06,0,4.28,2.9,2.77,3.47,3.35, 0.00464080, 0.004629375, 0.0062453, 0.00237522,-0.00064488,buy
2010-06-02,0,0,5,0,0,0,6,0,1,3.36,2.97,2.84,2.7,0.64,4.16,2.82,2.73,1.56,-0.00350186,-0.002096705,-0.0007183,-0.00350186,-0.00338782,sell
2010-06-03,2,0,3,1,1,2,2,2,1,2.74,4.18,2.79,0.38,3.11,4.13,2.77,2.89,5.81,-0.00325799,-0.003257989,-0.0033112, 0.00108834,-0.00184849,sell
2010-06-04,1,0,2,0,1,1,1,2,0,0.35,1.03,0,0,0,4.51,0,0.21,4.45, 0.00491271, 0.008800691, 0.0095359, 0.00491271, 0.00519477,buy
2010-06-05,2,0,2,0,1,1,1,1,0,0,0.21,0.14,2.53,0.45,0.43,0.93,0.11,1.23,-0.00194598,-0.003121486,-0.0004364,-0.00297648,-0.00311697,sell
2010-06-06,2,0,0,1,1,2,2,0,2,2.47,2.72,2.77,1.24,2.7,2.84,2.51,2.62,3.23,-0.01153453,-0.010840337,-0.0115167,-0.01022221,-0.00342409,sell
2010-06-07,0,1,1,0,0,0,4,0,1,0,2.92,0,2.74,2.86,0,0.72,0,2.87, 0.00567333, 0.005673333, 0.0056733, 0.00828063, 0.00567333,buy
2010-06-08,0,4,1,2,0,3,0,4,1,3.13,2.38,2.95,2.89,4.18,1.74,5.62,3.02,2.37, 0.00801879, 0.007616712, 0.0034647, 0.00808261, 0.00742946,buy
2010-06-09,0,3,3,1,0,0,2,2,2,5.39,0.82,3.99,0,2.92,3.15,5.26,4.36,2.7,-0.00245056,-0.000563771,-0.0025436, 0.00350152,-0.00221781,sell
2010-06-10,1,2,1,3,0,0,2,5,4,5.79,4.84,6.07,1.54,4.37,2.36,3.58,6.03,0,-0.00355411, 0.001513553,-0.0048770,-0.00254949,-0.00252613,sell
2010-06-11,1,0,0,6,0,0,0,5,6,1.7,5.1,3.73,2.44,1.45,3.71,1.5,2.94,3.05, 0.00617168, 0.003418904, 0.0039852,-0.00075875, 0.00341890,buy
2010-06-12,0,4,0,4,1,0,0,3,5,3.65,1.06,1.02,0,4.5,2.97,5.37,1.25,1.22,-0.00078658, 0.000639929,-0.0002926,-0.00029260,-0.00039444,sell
2010-06-13,0,4,1,4,2,1,0,2,4,5.87,3.23,3.35,2.51,6.53,4.7,3.37,3.69,5.64, 0.00353990,-0.001576845,-0.0016106,-0.00190799,-0.00314800,buy
2010-06-14,0,2,2,6,0,0,2,2,1,2.18,4.78,2.1,2.89,4.66,0.41,1.98,2.97,4.21, 0.00310605, 0.003949331, 0.0007297, 0.00308759, 0.00384695,buy
2010-06-15,0,4,1,8,0,1,1,3,1,3.61,5.36,5.62,2.6,2.98,3.11,3.51,4.68,3.5, 0.00618823, 0.005063274, 0.0043894, 0.00438942, 0.00465090,buy
2010-06-16,0,3,4,2,1,1,1,1,0,3.15,1.24,4.31,0.64,0.29,3.88,2.81,3.13,0,-0.00201487,-0.002327476,-0.0052732,-0.00218921,-0.00338211,sell
2010-06-17,1,4,0,4,2,1,0,0,0,2.53,3.13,3.54,0,2.42,5.52,2.3,2.67,2.72, 0.00617814, 0.006178141, 0.0061781, 0.00536440, 0.00588301,buy
2010-06-18,2,1,0,1,0,1,0,0,2,0.21,0,0.24,2.49,0,2.95,0.13,0,0.45, 0.00466628, 0.005612093, 0.0046561, 0.00530335, 0.00466628,buy
2010-06-19,1,0,0,3,2,2,0,0,2,2.97,2.6,2.87,0,2.77,3.44,2.89,2.95,2.98,-0.00455861,-0.004558608,-0.0052260,-0.00164237,-0.00522602,sell
2010-06-20,0,1,2,1,0,2,1,0,0,0,2.32,0,2.65,2.42,0.38,0,0,3.59,-0.00027977,-0.000165270,-0.0014658,-0.00027977,-0.00160343,sell
2010-06-21,0,3,1,2,0,2,1,3,0,2.95,2.58,2.44,1.16,2.62,2.53,2.84,2.82,5.33,-0.00485917,-0.006634619,-0.0045751,-0.00663462,-0.00663462,sell
2010-06-22,0,0,4,0,1,1,3,2,0,3.85,0,2.51,2.97,0,2.72,2.74,2.82,5.31,-0.00138768,-0.003187549,-0.0023711,-0.00113856,-0.00294297,sell
2010-06-23,0,3,1,1,1,3,2,1,3,8.07,2.51,2.82,2.77,3,2.18,4.08,2.79,1.82, 0.00119852,-0.001136725, 0.0061308, 0.00022496, 0.00034707,sell
2010-06-24,0,4,1,0,1,2,1,0,4,5.01,0.95,1.08,0,2.89,2.72,4.09,1.02,3.62, 0.00104093, 0.001168562, 0.0014714, 0.00129667, 0.00147145,buy
2010-06-25,1,2,2,0,3,1,1,2,5,4.18,3.29,1.16,0.23,4.24,0.21,7.2,3.74,0.46, 0.00606917, 0.010085150, 0.0071193, 0.00901474, 0.01002880,buy
2010-06-26,2,3,3,0,2,1,2,2,6,0.59,4.73,5.74,2.67,2.94,4.26,5.16,5.43,2.5,-0.00448042,-0.002257999,-0.0022580,-0.00225800,-0.00161733,sell
2010-06-27,0,2,2,0,1,1,3,0,2,0.29,2.98,1.82,0,2.44,2.95,1.03,3.24,2.56,-0.00190518,-0.000463956,-0.0005198,-0.00119403,-0.00139177,sell
2010-06-28,0,1,4,1,1,4,1,2,0,2.89,2.67,4.47,0.3,2.84,4.04,3.27,5.42,2.97,-0.00259134,-0.002591343,-0.0002197,-0.00283775,-0.00531049,sell
2010-06-29,0,0,4,2,1,1,4,1,0,2.47,0,4.98,2.62,0,2.69,3,3.84,3.34,-0.00427693,-0.004243201,-0.0013746,-0.00137461,-0.00460682,sell
2010-06-30,2,0,5,1,0,1,3,2,0,2.82,0.65,4.69,2.7,3.75,5.84,2.51,1.52,1.74, 0.00638766, 0.005498023, 0.0041214, 0.00521019, 0.00359785,buy
2010-07-01,2,0,5,1,1,2,0,2,0,0,3.3,3.15,0.38,4.21,5.1,1.5,2.6,3.35,-0.00452545,-0.004360768,-0.0045038,-0.00367157,-0.00450378,sell
2010-07-02,0,1,4,0,1,0,0,1,1,0.54,2.97,0.26,2.58,1.44,0.83,0,0,3.72,-0.00093578,-0.000932799, 0.0004544,-0.00056500, 0.00048219,sell
2010-07-03,2,1,3,0,1,2,0,1,2,3.39,4.3,2.65,0,2.72,2.72,2.62,2.89,0.22, 0.00342955, 0.003515739, 0.0034295, 0.00355390,-0.00130967,buy
2010-07-04,1,1,1,1,0,0,2,0,1,2.03,2.62,0.37,0,2.58,0.98,0,0,2.84, 0.00355697, 0.003058485, 0.0027662, 0.00230362, 0.00165409,buy
2010-07-05,0,2,1,2,1,1,1,2,1,6.62,1.56,0,2.65,2.62,0,2.47,0.88,1.97,-0.00222104,-0.000218801,-0.0022999,-0.00229987,-0.00266738,sell
2010-07-06,0,2,3,2,1,3,0,2,0,6.85,2.44,2.95,0,1.25,2.7,2.15,2.49,2.89,-0.00440450,-0.004445134,-0.0046225,-0.00444513,-0.00625421,sell
2010-07-07,0,2,2,3,2,1,2,2,0,4.16,0.16,2.84,0.76,1.68,2.51,3.57,2.62,2.97,-0.00169968,-0.001699677,-0.0034152,-0.00153555,-0.00190692,sell
2010-07-08,0,2,0,5,2,1,1,4,2,0.51,3.51,2.65,2.67,8.68,2.42,6.12,3.73,0.36, 0.00466223, 0.002486610, 0.0027576, 0.00125414, 0.00161905,buy
2010-07-09,0,2,0,3,3,1,2,1,1,1.48,4.21,0.3,2.87,5.24,0,5.87,3.9,4.15, 0.00484081, 0.004377906, 0.0063274, 0.00104683, 0.00538742,buy
2010-07-10,0,4,0,5,4,2,1,1,3,2.51,8.12,4.7,2.49,4.14,3.74,5.76,8.26,2.95, 0.00540713, 0.006769614,-0.0037372, 0.00533404, 0.00629231,buy
2010-07-11,0,3,2,5,3,1,1,1,0,0.77,5.84,3.74,0,2.88,3.55,0.9,3.53,4.48, 0.00079049, 0.000926991, 0.0012697, 0.00288667, 0.00092699,buy
2010-07-12,1,4,2,7,2,1,2,1,0,3.76,3.33,5.92,2.77,3.01,5.69,3.05,3.8,3.41, 0.00557217, 0.005453842, 0.0012561, 0.00006806, 0.00058986,buy
2010-07-13,1,2,5,3,1,1,1,0,0,6.06,0.31,5.53,1.7,0,6.26,2.82,3.37,2.84, 0.00078979, 0.001416539,-0.0006822, 0.00332137, 0.00091352,buy
2010-07-14,0,3,1,3,3,1,0,0,0,4.52,2.51,4,0,2.44,5.11,2.42,2.77,0, 0.00287807, 0.002336633, 0.0012145, 0.00112972, 0.00121450,buy
2010-07-15,1,1,1,1,0,1,0,0,1,1.06,0,0.61,2.87,0,0.84,0,0,2.95,-0.00094591,-0.002730108, 0.0009549, 0.00058329, 0.00089963,buy
2010-07-16,2,1,1,3,2,0,2,0,2,2.58,2.49,3.18,2.89,2.47,2.73,3.52,2.95,0.37,-0.00638021,-0.006666349,-0.0063687,-0.00635792,-0.00576224,sell
2010-07-17,0,0,3,0,1,1,1,2,1,0.23,2.87,0.35,2.51,2.4,0.44,2.95,1.77,1.77, 0.00534403, 0.006352531, 0.0056943, 0.00617366, 0.00555439,buy
2010-07-18,0,2,3,2,0,2,2,2,0,2.84,2.74,2.79,0,2.42,2.4,4.92,5.39,3.32,-0.00283131,-0.002784046,-0.0027608,-0.00283131,-0.00447731,sell
2010-07-19,0,0,5,1,0,1,5,1,1,2.95,0,5.63,0.62,0,5.69,3.36,3.67,3.15,-0.00580403,-0.005305959,-0.0014519,-0.00324580,-0.00563442,sell
2010-07-20,0,2,5,0,0,2,2,2,3,3.19,2.06,5.28,2.6,2.65,5.6,2.57,2.34,3.88, 0.00313225, 0.005084016, 0.0050311, 0.00503114, 0.00615595,buy
2010-07-21,0,3,2,0,0,2,0,1,2,2.4,2.7,3.66,0,0.5,3.52,2.62,2.65,2.47,-0.00049638, 0.001327207, 0.0014181, 0.00028917, 0.00114866,buy
2010-07-22,1,2,1,0,0,1,0,0,1,5.46,0,0,2.51,0,0.21,0,0,5.81,-0.00095269,-0.001027217,-0.0018401,-0.00209731,-0.00176404,sell
2010-07-23,2,2,1,0,1,1,0,2,3,0.92,2.49,2.7,0.81,2.91,2.62,2.89,2.44,1.33, 0.00057262, 0.000199367, 0.0005726, 0.00057262, 0.00057262,buy
2010-07-24,0,0,1,0,2,2,2,0,0,0.64,2.58,0,2.49,3.42,0,0,0,0.52, 0.00493279, 0.005979448, 0.0085919, 0.00849567, 0.00493279,buy
2010-07-25,0,2,0,1,2,5,0,2,0,2.49,3.07,0.66,2.89,4.16,0.66,2.6,2.4,3.03, 0.00544475, 0.005444752, 0.0042423, 0.00533569, 0.00532984,buy
2010-07-26,0,1,2,1,2,3,2,2,0,2.92,1.56,2.51,0,3,2.53,1.84,1.91,2.95,-0.00215838,-0.001110869,-0.0021485, 0.00177837,-0.00183892,sell
2010-07-27,1,0,1,2,2,1,3,1,1,3.49,2.97,2.42,0,1.8,2.47,4.52,4.66,2.58,-0.00798989,-0.003228578,-0.0079899,-0.00924607,-0.00756761,sell
2010-07-28,2,1,0,4,3,3,0,1,1,1.59,4.61,3.27,2.67,3.12,3.19,5.79,5.67,0.64,-0.00595180,-0.003299386,-0.0024032,-0.00638369,-0.00383599,sell
2010-07-29,1,1,0,2,2,1,0,0,2,3.65,0.59,1.71,0,0.12,1.76,1.41,1.15,0.1, 0.00054571,-0.000359015,-0.0003590,-0.00042312,-0.00029466,sell
2010-07-30,3,1,0,3,3,3,0,0,3,4.46,2.9,3.39,0.24,2.56,3.42,3.15,2.88,2.61, 0.00427794,-0.001406192, 0.0042779, 0.00448935, 0.00427794,buy
2010-07-31,3,1,0,2,1,1,2,0,2,0.73,1.35,4.17,2.65,2.53,4.22,1.41,0.94,0.29,-0.00588529,-0.005029739,-0.0036216,-0.00687839,-0.00435167,sell
2010-08-01,1,2,1,2,0,0,2,1,1,2.92,2.65,0.52,2.44,1.76,0.51,0,0,1.43, 0.00517384, 0.005173835, 0.0051738, 0.00231016, 0.00105987,buy
2010-08-02,1,2,1,3,0,2,0,2,0,2.47,2.84,2.38,2.67,3.31,2.4,2.77,2.72,3.44, 0.00522267, 0.003540923, 0.0052227, 0.00354092, 0.00367656,buy
2010-08-03,1,1,4,3,1,0,2,0,0,2.4,0.27,2.97,1.76,1.16,2.95,2.84,2.5,4.08,-0.00691582,-0.003035137,-0.0029241, 0.00379170,-0.00256300,sell
2010-08-04,2,2,1,4,1,0,1,2,2,2.74,3.28,2.79,0,5.62,2.86,2.92,2.85,5.17, 0.00359817, 0.002884308, 0.0048036, 0.00500266, 0.00480363,buy
2010-08-05,2,1,0,3,2,0,0,1,1,0.09,1.9,1.54,2.53,2.87,1.58,0.58,0.82,2.97,-0.00985870,-0.007168167,-0.0070291, 0.00052348,-0.00657295,sell
2010-08-06,2,2,0,2,4,0,0,0,4,2.74,5.27,0.52,0,3.91,0.33,2.23,4.87,5.08, 0.00346909, 0.005257853, 0.0051665, 0.00120766, 0.00482112,buy
2010-08-07,2,1,2,2,3,0,0,1,5,0,4.61,3.43,2.65,3.35,3.16,4.17,4.15,1.72,-0.00586048,-0.002603874,-0.0026039,-0.00296615,-0.00296615,sell
2010-08-08,2,1,2,4,2,0,1,3,1,2.58,4.45,1.12,2.98,2.53,0.98,3.53,3.73,3.56,-0.00005547, 0.003160397, 0.0009218, 0.00008713, 0.00008713,buy
2010-08-09,2,2,2,4,2,1,3,2,1,2.28,1.23,5.71,3.28,0.25,4.91,5.86,5.32,4.29, 0.00064003,-0.000918110, 0.0009931,-0.00100443,-0.00081461,sell
2010-08-10,2,1,3,2,4,3,2,0,1,2.51,2.28,6,1.16,2.74,5.67,4.47,5.24,4.53,-0.00113293, 0.000577116,-0.0011329,-0.00113293,-0.00104046,sell
2010-08-11,3,1,0,2,4,2,0,0,1,0,0.71,3.42,1.7,0.19,4.18,3.35,1.95,2.7, 0.00146045, 0.002025211, 0.0008802, 0.00193285, 0.00222097,buy
2010-08-12,5,0,0,2,3,0,0,0,3,2.72,2.97,0.74,2.89,2.53,0.79,0.77,2.62,0.85, 0.00616222, 0.005155689, 0.0052367, 0.00560271, 0.00590328,buy
2010-08-13,3,0,2,1,3,1,0,0,2,0,3.04,3.01,0.43,2.92,2.67,3.06,1.51,2.47,-0.00043758,-0.000206646,-0.0006284, 0.00037183, 0.00053796,sell
2010-08-14,0,2,1,1,0,1,0,1,0,2.72,3.1,0,2.65,2.87,0,0,1.44,0, 0.00671387, 0.003943976, 0.0073963, 0.00493667, 0.00724937,buy
2010-08-15,0,2,1,2,0,2,2,1,1,2.64,1.33,2.77,2.92,0.39,2.44,2.53,2.95,2.58,-0.01070735,-0.007210392,-0.0107073,-0.00375708,-0.00661884,sell
2010-08-16,0,0,3,0,0,1,3,1,3,3.3,0.38,2.92,2.77,1.57,2.79,2.65,2.42,2.4,-0.00251669, 0.001570944, 0.0025834, 0.00327394, 0.00258966,buy
2010-08-17,0,2,2,0,0,1,0,2,3,0.41,2.94,2.97,0,3.5,2.95,2.77,2.47,2.77,-0.00093656, 0.000025798,-0.0009366,-0.00093656,-0.00093656,sell
2010-08-18,1,0,2,0,0,0,0,0,2,3.31,0.6,0,2.77,1.9,0,0,0,0, 0.00346439, 0.003752105, 0.0033358, 0.00285159, 0.00541660,buy
2010-08-19,2,0,2,0,0,0,0,2,5,1.21,3.97,2.49,0,5.81,2.97,2.56,2.97,1.68, 0.00539682, 0.004740941, 0.0053968, 0.00539682, 0.00539682,buy
2010-08-20,1,1,2,0,0,0,2,0,4,0.5,5.74,0.25,0.35,4.43,0.49,0.42,0,2.6,-0.00030937,-0.000494036,-0.0008066, 0.00391874,-0.00036480,sell
2010-08-21,0,1,2,0,0,3,0,1,1,3.37,4.87,0,2.67,3.6,0,0,1.16,0, 0.00788895, 0.005853131, 0.0069188, 0.00791661, 0.00791661,buy
2010-08-22,0,2,3,0,0,3,1,2,1,3.21,2.57,2.53,2.44,0.87,2.42,2.62,2.82,2.42, 0.00186439, 0.007953132, 0.0013692, 0.00718736, 0.00766373,buy
2010-08-23,0,0,3,1,0,0,3,1,1,2.92,0.4,2.53,2.65,0,2.65,2.7,2.67,2.89,-0.00529324,-0.002618233,-0.0026182,-0.00036499,-0.00239653,sell
2010-08-24,2,0,1,1,0,2,0,2,1,0.94,2.79,2.65,0,2.42,2.92,2.84,2.42,1.33, 0.00598000, 0.000762272, 0.0028779, 0.00282070, 0.00152712,buy
2010-08-25,0,0,0,2,1,0,0,1,0,0,0,0,0.73,0,0.52,0.77,0,2.72,-0.00017925,-0.010573338,-0.0001899, 0.00589800,-0.01020643,buy
2010-08-26,2,0,0,0,1,2,0,1,1,3.18,2.67,0.14,2.92,2.97,0,0,0.79,0, 0.00185353, 0.003209409, 0.0023059,-0.00016466, 0.00198938,buy
2010-08-27,2,0,0,0,2,2,1,1,1,0.78,2.16,2.79,0,1.29,2.51,2.92,3,2.82,-0.00712045,-0.007081171,-0.0076327,-0.00984089,-0.00986246,sell
2010-08-28,0,1,0,1,1,0,2,1,0,4,2.72,0,2.49,2.92,0,0,0,0.79, 0.00840841, 0.001633993, 0.0042714, 0.00384288, 0.00427135,buy
2010-08-29,0,2,2,1,0,2,0,3,0,4.77,2.79,2.97,2.58,2.72,2.77,2.74,2.51,0, 0.00096676,-0.000433322, 0.0009668,-0.00024478, 0.00093807,sell
2010-08-30,0,2,3,2,0,0,2,1,0,5.47,0,2.89,2.53,0,1.59,1.71,2.67,2.56,-0.00723655,-0.003509891,-0.0055446,-0.00186246,-0.00518571,sell
2010-08-31,0,1,3,1,0,1,2,3,2,3.87,2.4,1.8,0.21,2.56,2.67,2.38,2.96,2.84, 0.00639579, 0.003847733, 0.0063619, 0.00616236, 0.00408680,buy
2010-09-01,0,3,0,1,0,1,0,3,3,0.74,0.58,2.79,2.58,0.6,2.49,2.87,2.06,3.85, 0.00271364, 0.002079613, 0.0023091, 0.00207961, 0.00506535,buy
2010-09-02,0,5,0,0,1,1,0,1,1,2.79,0.72,0,2.06,1.67,0,0,0,3.95, 0.00119639, 0.000711227, 0.0001388,-0.00010565, 0.00025124,buy
2010-09-03,0,4,1,0,2,1,0,2,3,0.33,3.58,2.84,1.03,4.41,2.67,2.4,2.53,1.73, 0.00066477,-0.000747805, 0.0002052, 0.00063861, 0.00066477,sell
2010-09-04,0,2,2,2,0,1,1,1,1,2.62,4.56,0,4.02,5.35,0,0,0.43,3.03, 0.00719431, 0.007156771, 0.0058310, 0.00379684, 0.00448801,buy
2010-09-05,0,4,1,6,0,1,1,1,0,3.35,5.84,2.62,4.31,4.82,2.47,2.42,3.23,0, 0.00373703, 0.001572887, 0.0013696, 0.00310514, 0.00310514,buy
2010-09-06,0,3,4,2,1,1,1,1,0,4.25,2.56,3.14,2.79,1.27,2.32,2.56,4.6,2.95, 0.00172763, 0.002107937,-0.0014853, 0.00155051, 0.00215487,buy
2010-09-07,1,4,0,4,2,2,1,0,0,1.62,3.85,4.26,2.62,3.33,2.56,2.81,5.36,2.47, 0.00587983, 0.004487256, 0.0053549, 0.00040406, 0.00722928,buy
2010-09-08,1,2,0,2,0,2,0,1,1,2.36,0.57,2.97,0.58,0.27,0.3,0.79,2.2,3, 0.00293873, 0.002938730, 0.0018830, 0.00230812, 0.00074447,buy
2010-09-09,1,1,1,4,2,2,0,1,2,1.34,2.95,5.41,2.51,3.09,2.94,4.15,3.46,0,-0.00461646,-0.000653348,-0.0034053,-0.00499590,-0.00329284,sell
2010-09-10,1,1,2,2,0,1,1,2,0,2.97,2.92,1.12,2.77,2.51,1.39,2.14,0.53,2.84, 0.00093688,-0.001563093,-0.0010753,-0.00100251, 0.00053986,sell
2010-09-11,0,3,0,4,0,3,1,4,0,3.33,2.67,3.33,2.34,2.89,5.45,5.66,2.87,0, 0.00521686, 0.004251896, 0.0031871, 0.00383754, 0.00513086,buy
2010-09-12,0,1,2,1,0,4,3,1,0,3.22,0,3.11,0,0,5.69,6.13,2.79,2.7, 0.00203947, 0.003266739, 0.0028468, 0.00326674, 0.00291334,buy
2010-09-13,0,3,0,0,0,4,3,2,3,2.47,2.67,2.82,2.51,2.92,5.21,6.58,2.95,2.95, 0.00226935, 0.001689963, 0.0016900, 0.00168996, 0.00237124,buy
2010-09-14,0,1,0,0,0,2,1,3,1,0,0,0,1.55,0,1.43,5.59,0,3.03, 0.00633615, 0.006539585, 0.0014519, 0.00653958, 0.00414645,buy
2010-09-15,2,1,0,0,0,2,1,4,2,2.95,2.58,2.82,0,3,1.65,4.58,2.62,1.42,-0.00176925,-0.000436498,-0.0006580,-0.00037112,-0.00952493,sell
2010-09-16,1,1,0,0,0,2,3,1,3,0,2.62,0.27,2.49,3,3.17,7.98,0.21,0.33, 0.00393693, 0.003630196, 0.0039369, 0.00393693, 0.00368674,buy
2010-09-17,0,0,1,0,0,5,3,0,1,2.49,1.36,0,2.62,1.73,0,4.73,0,3.01, 0.00149341, 0.001493407, 0.0014363, 0.00152573,-0.00015302,buy
2010-09-18,0,1,0,1,0,6,2,2,0,1.34,2.92,2.72,2.03,2.6,2.77,6.18,2.92,0.27,-0.00314609,-0.003301376,-0.0031461,-0.00066977,-0.00234212,sell
2010-09-19,0,2,1,1,0,2,5,0,0,2.94,0,2.84,2.92,0,2.42,3.19,2.74,1.14, 0.00334608, 0.004872941, 0.0061691, 0.00391842, 0.00363841,buy
2010-09-20,2,1,1,0,0,4,2,2,0,3.1,2.58,2.77,0,2.82,1.24,4.05,2.42,2.65, 0.00531160, 0.003897219, 0.0046447, 0.00529640, 0.00006283,buy
2010-09-21,0,0,1,1,1,1,1,1,0,0.43,0,0,2.67,0,2.89,3.13,0,2.89, 0.00133655,-0.000819128, 0.0025822, 0.00269089,-0.00229762,sell
2010-09-22,2,0,0,1,1,3,1,0,1,1.86,0.57,0.19,0.37,0.92,0,0.48,0.14,2.7, 0.00209436, 0.001963617, 0.0016162, 0.00175908,-0.00509643,buy
2010-09-23,2,0,0,0,1,3,1,0,2,3.59,2.7,2.87,0,2.56,2.49,2.76,2.84,0,-0.00031584,-0.000702267,-0.0003158,-0.00071322,-0.00104462,sell
2010-09-24,0,0,1,1,2,1,3,0,0,0.86,2.53,0.24,2.47,2.49,0,1.81,0,0.09, 0.00453498, 0.006262780, 0.0080513, 0.00825456, 0.00457937,buy
2010-09-25,0,2,3,0,1,2,1,2,0,3.64,2.77,3.37,1.82,2.74,0.83,0,2.92,2.74,-0.00105158,-0.001051575,-0.0010516,-0.00089514,-0.00420792,sell
2010-09-26,0,1,4,1,0,0,3,0,0,3.63,0,3.59,2.72,0,2.77,2.62,2.86,0, 0.00129411, 0.000426026, 0.0008792, 0.00110593, 0.00095499,buy
2010-09-27,0,1,5,2,0,0,3,2,2,3,1.79,2.67,2.62,2.72,2.89,2.44,2.35,2.97,-0.00175270,-0.001231096,-0.0014850,-0.00027897,-0.00122063,sell
2010-09-28,0,1,3,3,0,0,1,2,2,4.32,2.87,3.96,0,2.08,2.42,2.65,3.63,1.42,-0.00004283, 0.005470210, 0.0014933, 0.00236011, 0.00065688,buy
2010-09-29,0,1,3,1,1,1,1,0,1,1.58,0,2.39,0.68,0.26,0,0.52,0.92,2.89, 0.00018510, 0.000386230,-0.0001209, 0.00272295, 0.00347546,buy
2010-09-30,0,3,2,2,4,1,1,0,5,4.6,3.59,6.18,2.44,4.16,2.87,0.3,3.94,3.75,-0.00178154,-0.002415388,-0.0006196,-0.00178154,-0.00178154,sell
2010-10-01,0,0,4,2,3,1,1,0,2,2.74,5.47,5.62,0,5.76,0.24,2.53,2.65,2.95, 0.00103151, 0.000708225, 0.0007082, 0.00066388,-0.00378733,buy
2010-10-02,0,2,2,6,2,1,1,1,2,6.95,4.5,7.5,2.56,4.36,2.65,0,7.61,4.76,-0.00562493,-0.005420026,-0.0058402,-0.00597770, 0.00485192,sell
2010-10-03,0,0,6,3,2,1,2,1,2,6.29,0.4,4.65,2.84,0.29,3.92,2.84,6.42,0.77, 0.00263024, 0.002630238, 0.0015009, 0.00056707, 0.00056648,buy
2010-10-04,0,2,3,2,4,2,3,1,2,4.68,2.34,3.61,2.37,2.79,5.66,2.82,5.99,3.02, 0.00035297, 0.000352973, 0.0003530, 0.00066311, 0.00001793,buy
2010-10-05,0,1,2,0,0,2,2,0,1,1.33,0,0.85,2.92,0,5.48,2.51,3,2.84, 0.00635344, 0.006373280, 0.0046374, 0.00760049, 0.00933577,buy
2010-10-06,2,0,2,2,2,1,1,0,3,4.03,2.49,3.4,0.09,2.7,2.22,0.31,5.3,2.67, 0.00494424, 0.003860267, 0.0031651, 0.00415002, 0.00494424,buy
2010-10-07,3,0,4,0,0,0,1,0,1,0.98,2.79,0.59,2.79,2.4,2.28,3.78,2.51,0, 0.00273318, 0.001010381, 0.0040682, 0.00116412, 0.00087971,buy
2010-10-08,2,2,4,2,0,0,1,2,0,3.46,3.32,3.03,0,3.12,1.2,2.92,4.68,2.34, 0.00173712, 0.003196420, 0.0008548, 0.00180805, 0.00139664,buy
2010-10-09,2,0,6,0,0,2,3,2,0,3.89,2.62,3.39,2.74,3,3.28,4.03,5.21,0.48, 0.00012407, 0.002552835,-0.0006066, 0.00300875,-0.00106128,buy
2010-10-10,1,2,4,0,0,3,5,0,2,3.98,5.92,3.21,2.79,4.85,2.71,2.83,4.8,1.21,-0.00146744,-0.002341481,-0.0009996,-0.00277062,-0.00093764,sell
2010-10-11,0,0,4,0,0,3,3,2,0,2.21,0.65,0.43,1.78,0.5,2.53,2.97,2.62,2.98, 0.00275955, 0.001657320, 0.0010396, 0.00022673, 0.00100699,buy
2010-10-12,1,0,2,0,0,0,2,3,2,0.32,2.38,3.11,2.42,2.97,0,0,4.69,2.47, 0.00061012, 0.000236408, 0.0004446, 0.00061012, 0.00061012,buy
