Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00907878,-0.0061958, 0.0019017, 0.0099714, 0.00225089,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00294538,-0.0031053, 0.0069774, 0.0091541, 0.00697740,buy
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00046023,-0.0019613, 0.0012280,-0.0009590,-0.00050019,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.00570772, 0.0008527,-0.0004802,-0.0102525, 0.00509443,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00768051, 0.0070770, 0.0172185,-0.0137549,-0.00872987,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01169610, 0.0115119, 0.0141952,-0.0008361, 0.00121202,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00346742, 0.0049820,-0.0096683,-0.0040357, 0.00397240,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00113121, 0.0011312, 0.0013941,-0.0049923, 0.00207341,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01180180,-0.0120359,-0.0118068,-0.0120394,-0.01157839,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00569997, 0.0054323, 0.0076403, 0.0057064, 0.00054518,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00039866,-0.0011704, 0.0065099,-0.0044799,-0.00778705,sell
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00111999, 0.0003415, 0.0003387, 0.0000698, 0.00006984,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00677393,-0.0092916,-0.0097970, 0.0050429, 0.00504288,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00120293,-0.0053673,-0.0048066,-0.0049307,-0.00596809,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00361634, 0.0081996, 0.0048266, 0.0059098, 0.00483884,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00546762,-0.0065190,-0.0071624,-0.0072563,-0.00707611,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.00469058,-0.0066831, 0.0022669, 0.0026798,-0.00821505,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.00782638,-0.0097637,-0.0073133,-0.0065704,-0.00502859,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00046282,-0.0002039,-0.0003365,-0.0003365, 0.00664535,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.00660241, 0.0092055, 0.0099932, 0.0099453, 0.00724442,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.01274300, 0.0121311, 0.0123420, 0.0097355, 0.00572081,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00250355, 0.0008743, 0.0032561, 0.0019692, 0.00268995,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.00103685,-0.0006228,-0.0007933,-0.0050687, 0.00046590,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.00110659, 0.0017699,-0.0079998,-0.0042317,-0.00011351,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.00543543, 0.0051277, 0.0031613, 0.0036957, 0.00459151,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.00263602,-0.0026360,-0.0010792,-0.0021506,-0.00117055,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.00659371, 0.0055503, 0.0058195, 0.0050155, 0.00628187,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.00312531,-0.0092761,-0.0070663,-0.0026861,-0.01234869,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.00381729,-0.0132126,-0.0078184,-0.0045529,-0.01504947,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.00558575,-0.0139594,-0.0031647, 0.0046551,-0.01637038,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.00005970,-0.0100837, 0.0000270,-0.0003834,-0.01601281,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.00190615,-0.0093096,-0.0021747,-0.0027930,-0.01585892,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00596393, 0.0026532, 0.0044076, 0.0035919, 0.00030661,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.01054916,-0.0117833,-0.0097478,-0.0119724,-0.01147006,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01115206,-0.0087564,-0.0118251,-0.0114471,-0.01115206,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01373751,-0.0109681,-0.0136893,-0.0141842,-0.01351170,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00585807,-0.0054563,-0.0057988,-0.0006960,-0.00466689,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00117471,-0.0089265,-0.0066080,-0.0028799,-0.00790557,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00825483,-0.0115190,-0.0051261,-0.0080462,-0.01080815,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00474870, 0.0012326,-0.0074454,-0.0054727,-0.00750457,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.00754084,-0.0090945,-0.0109238,-0.0102863,-0.01031262,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.00925733, 0.0100597,-0.0034552, 0.0092573,-0.00463075,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.00675100, 0.0070072, 0.0019962, 0.0067510, 0.00179839,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00549615, 0.0058627, 0.0019477, 0.0058627, 0.00114375,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.00185281, 0.0018528,-0.0005686, 0.0043894,-0.00102158,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.00448641, 0.0034413, 0.0023415, 0.0047534, 0.00448641,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.00442318, 0.0034643, 0.0043535, 0.0058079, 0.00565453,buy
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00250062,-0.0004735, 0.0036786, 0.0015192, 0.00367855,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00147387, 0.0056811, 0.0037349, 0.0040474, 0.00353443,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00099781, 0.0011948, 0.0007909,-0.0016324, 0.00013507,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00185682,-0.0023726, 0.0056545,-0.0021572, 0.00793364,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00128155, 0.0062036, 0.0079771, 0.0105432,-0.00002333,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00472177, 0.0046209,-0.0077289, 0.0045787, 0.00736765,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00338042, 0.0034410,-0.0001312, 0.0013968, 0.01238805,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.01962169, 0.0218264, 0.0177211, 0.0184010, 0.02134411,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01470300, 0.0178558, 0.0139458, 0.0153782, 0.01912586,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.01217128, 0.0145669, 0.0031667, 0.0118215, 0.01322135,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00963741, 0.0075458, 0.0025534, 0.0064266, 0.00925971,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00813583, 0.0066188, 0.0012780, 0.0046956, 0.00258588,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00137206,-0.0004094,-0.0073627, 0.0012042,-0.00002833,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00766075, 0.0093953, 0.0060040, 0.0064779, 0.00763832,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00200184,-0.0015981,-0.0080738, 0.0021401, 0.00139551,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00322073,-0.0068684,-0.0078786,-0.0027750, 0.00020747,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00225047,-0.0023214,-0.0020437, 0.0047846,-0.00264046,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00264498, 0.0018714, 0.0030886,-0.0045884,-0.00563146,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00144806, 0.0020552, 0.0013717,-0.0083573,-0.00262978,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00007004,-0.0025121,-0.0023352, 0.0055653, 0.00007004,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00500090,-0.0085695, 0.0065783, 0.0075306, 0.00236918,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00319041, 0.0040190, 0.0032344, 0.0050074, 0.00317886,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00785223,-0.0056278,-0.0077375,-0.0072960,-0.00664242,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.00471112, 0.0022965, 0.0035435, 0.0019782, 0.00529223,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.01112585, 0.0045306, 0.0118486, 0.0082140, 0.01112467,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.00929387, 0.0077531, 0.0140867, 0.0080882, 0.01103966,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.01535094, 0.0149376, 0.0149771, 0.0154408, 0.01374126,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.01481629, 0.0147892, 0.0135584, 0.0147892, 0.01387780,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.01347187, 0.0135520, 0.0144630, 0.0139401, 0.01300308,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none, 0.01344645, 0.0134682, 0.0145190, 0.0138260, 0.01293635,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.00270896, 0.0093860, 0.0083188, 0.0086062, 0.00740095,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00314011, 0.0061127, 0.0037408, 0.0066226, 0.00690303,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00322536,-0.0047958,-0.0048090,-0.0032446,-0.00479575,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00530909, 0.0077243, 0.0079440, 0.0089036, 0.00545417,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00983031, 0.0101355, 0.0108458, 0.0109823, 0.00846047,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01167030,-0.0082895,-0.0070758,-0.0114526,-0.01361176,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00561660,-0.0040351,-0.0013718,-0.0045476,-0.00375833,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.00755934,-0.0067439,-0.0045045,-0.0064492,-0.00332470,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.00298590,-0.0002876,-0.0010106,-0.0004965, 0.00118817,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.00078608,-0.0002919,-0.0005875, 0.0009447, 0.00130743,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none, 0.00711953, 0.0023112, 0.0045709, 0.0018370, 0.00386254,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.00856208, 0.0108059, 0.0016886,-0.0028601, 0.00118917,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.00151384, 0.0018667,-0.0034545,-0.0066064, 0.00194576,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00776406,-0.0041597,-0.0061521,-0.0061521,-0.00442784,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00740905,-0.0035747,-0.0063942,-0.0063942,-0.00383340,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.00377514, 0.0047093, 0.0071885, 0.0034175, 0.00464942,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.00698012, 0.0125367, 0.0090385,-0.0056912,-0.00295487,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.00787746, 0.0022280, 0.0131605, 0.0056170, 0.00561701,buy
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00838169,-0.0095703,-0.0027878,-0.0059958,-0.00772060,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00794713, 0.0096870,-0.0009317, 0.0077336, 0.00794713,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00048785, 0.0003995, 0.0007267, 0.0003803,-0.00283465,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00363752,-0.0065081,-0.0037540,-0.0053430,-0.00476501,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00309060,-0.0052963,-0.0046532,-0.0071330,-0.00055240,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00178706, 0.0027277, 0.0017589, 0.0038727, 0.00347164,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.00248882, 0.0050159, 0.0043960, 0.0032964, 0.00213221,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.00540509, 0.0076287, 0.0088864, 0.0070969, 0.00615967,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.00405194, 0.0052042, 0.0080552, 0.0051333, 0.00322284,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.00836577, 0.0097200, 0.0091277, 0.0094649, 0.00912891,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.00229617,-0.0011217,-0.0003481,-0.0009600, 0.00068357,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.00530829, 0.0050104, 0.0018746, 0.0048059, 0.00526180,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.00720816, 0.0074662, 0.0068619, 0.0071448, 0.00592473,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00156362, 0.0021191, 0.0024048, 0.0033999, 0.00155046,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.00515695,-0.0046079,-0.0050351,-0.0057834, 0.00042623,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00417777,-0.0039003,-0.0053863,-0.0045518,-0.00148216,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00181064, 0.0043387, 0.0019395, 0.0018106, 0.00140742,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00031783,-0.0006621, 0.0014241,-0.0040267,-0.00053324,sell
