Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,-0.0162900,-0.0059831,-0.0161405,-0.0069486,-0.0039962,sell
2010-05-07,none,none,a150,a45,a135,none,a120,a60,none,none,none,a45,none,a60,a0,a60,none,a150,none,none,a180,none,none,a150,none,none,none,-0.0080403, 0.0044770, 0.0044770, 0.0158980,-0.0002536,buy
2010-05-08,none,none,a150,a45,a135,none,a120,a60,none,none,none,a45,none,a60,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,-0.0263850,-0.0022451,-0.0080924, 0.0108535,-0.0026124,sell
2010-05-09,a135,none,a150,a45,a135,none,a120,a60,none,none,none,a45,none,none,none,none,none,a180,a0,a90,a150,none,none,a150,none,none,none,-0.0375218,-0.0180911,-0.0363440,-0.0150641,-0.0350881,sell
2010-05-10,a135,none,a150,none,a135,none,a120,a60,none,none,none,a45,none,a90,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,-0.0088656,-0.0127348,-0.0068433,-0.0048393,-0.0065423,sell
2010-05-11,a135,none,a150,none,a135,none,a120,a60,none,none,none,a45,none,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none, 0.0022968,-0.0107281,-0.0060734, 0.0166502,-0.0065218,sell
2010-05-12,a135,none,a150,none,a135,none,a120,a60,none,none,none,a45,none,a120,a60,a0,none,a150,none,none,a120,none,none,none,none,none,none, 0.0040910,-0.0113037, 0.0056151, 0.0008502,-0.0244002,sell
2010-05-13,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0363049, 0.0216177, 0.0097521, 0.0048802, 0.0369686,buy
2010-05-14,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a90,none,none,a120,a60,none,a90,none,none,none,none,none,a60,-0.0753211,-0.0392987,-0.0720242,-0.0694475,-0.0631352,sell
2010-05-15,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,a60,-0.0156977,-0.0186934,-0.0184892,-0.0100584,-0.0129019,sell
2010-05-16,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120,a60,none,a90,a90,a0,a60,none,none,none,a90,none,a60,-0.0091099,-0.0069416,-0.0088559,-0.0117924,-0.0114385,sell
2010-05-17,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a120,a60,a180,none,none,none,none,none,none,none,a90,a90,a60,-0.0008966, 0.0023043,-0.0096125,-0.0132165, 0.0023043,sell
2010-05-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a180,a60,a120,none,none,none,a120,none,a90,a90,a60,-0.0114628,-0.0149135,-0.0176442,-0.0159150,-0.0186674,sell
2010-05-19,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a90,a150,none,a120,none,none,a180,a120,none,a90,a90,a60,-0.0224781,-0.0242671,-0.0186652,-0.0296064,-0.0249370,sell
2010-05-20,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,none,a150,a60,a0,a180,a120,none,a90,a90,a60, 0.0350056, 0.0149864, 0.0668210, 0.0209904, 0.0315366,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,a120,none,a150,a60,a0,a180,a120,none,none,a90,a60, 0.0697246,-0.0056936, 0.0442047, 0.0507349, 0.0523737,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,a180,a120,none,none,a90,none, 0.0620065, 0.0535555, 0.0422062, 0.0119367, 0.0157827,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a0,a180,a90,none,a180,a120,none,none,none,none, 0.0392965,-0.0009967,-0.0227232, 0.0388057, 0.0381417,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.0078265, 0.0043248, 0.0063589, 0.0379074, 0.0060422,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a180,none,none,a150,a120,a60,a180,none,none,none,none,none, 0.0287205, 0.0201726, 0.0201726, 0.0301369, 0.0201726,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0016215, 0.0004072, 0.0012205, 0.0302098, 0.0014083,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a135,none,a60,none,none,a90,none,none,a60,a120,a150,a90,none,none,none,none,none,none,-0.0223732,-0.0216445,-0.0272191,-0.0220594,-0.0272191,sell
2010-05-28,none,none,none,a30,none,none,none,none,a120,a135,a45,a60,none,none,none,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.0098907,-0.0036065,-0.0117037, 0.0120679, 0.0098907,buy
2010-05-29,none,none,a135,a30,none,none,a135,none,a120,a135,a45,a60,none,a0,a60,none,none,a90,a90,none,a120,none,none,a180,none,none,none,-0.0466922,-0.0479906,-0.0476455, 0.0581538, 0.0254866,sell
2010-05-30,none,none,a135,a30,none,none,a135,none,a120,a135,a45,a60,none,a0,a60,a120,a0,none,a90,a180,a120,none,a135,a180,none,none,none,-0.0651258,-0.0704252,-0.0667639,-0.0168932,-0.0422267,sell
2010-05-31,none,none,a135,a30,none,none,a135,none,a120,a135,a45,a60,none,none,none,a120,a0,a120,none,a180,none,none,a135,a180,none,none,a45,-0.0474630,-0.0481536,-0.0491670,-0.0408662,-0.0482707,sell
2010-06-01,none,a180,a135,a30,a150,none,a135,none,a120,none,a45,a60,none,none,none,none,none,a120,a60,none,a150,none,a135,a180,none,none,a45,-0.0122712,-0.0183639,-0.0145109,-0.0158263,-0.0037884,sell
2010-06-02,none,a180,a135,a30,a150,none,a135,none,none,none,a45,a60,none,none,none,a90,none,none,none,a150,none,none,a135,a180,none,none,a45, 0.0426996, 0.0126939, 0.0324779, 0.0292540, 0.0394492,buy
2010-06-03,a120,a180,a135,a30,a150,none,none,none,none,none,none,a60,none,a60,a0,a90,none,a150,none,none,a180,none,a135,a180,none,none,a45, 0.0141677, 0.0064305, 0.0139367, 0.0221998, 0.0206607,buy
2010-06-04,a120,a180,a135,a30,a150,none,none,none,none,none,none,a60,none,a60,a0,none,a60,none,none,none,a180,none,a135,none,none,none,a45, 0.0442488, 0.0412725, 0.0385474, 0.0468205, 0.0512716,buy
2010-06-05,a120,a180,a135,a30,a150,a0,none,none,none,none,none,a60,none,none,none,a60,a60,a180,a0,a120,none,none,a135,none,none,none,a45, 0.0206169, 0.0006712, 0.0253335, 0.0091744, 0.0122714,buy
2010-06-06,a120,a180,a135,a30,a150,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,a0,none,a150,none,none,none,none,none,a45, 0.0378241, 0.0336236, 0.0166483, 0.0265950, 0.0336236,buy
2010-06-07,a120,a180,a135,a30,a150,a0,none,none,a135,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45, 0.0325507, 0.0179089, 0.0198797, 0.0193823, 0.0313991,buy
2010-06-08,a120,a180,a135,a30,a150,a0,a150,none,a135,a120,a60,none,none,a120,a60,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.0422164, 0.0519210, 0.0346709, 0.0395040, 0.0478502,buy
2010-06-09,a120,a180,a135,none,a150,a0,a150,a90,a135,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.0115050, 0.0172323, 0.0186529, 0.0158417, 0.0276373,buy
2010-06-10,a120,a180,none,none,a150,a0,a150,a90,a135,a120,a60,none,none,a150,a90,a0,none,a120,a60,a60,none,none,none,none,a60,none,none, 0.0052553, 0.0096940, 0.0084049, 0.0071136, 0.0211376,buy
2010-06-11,a120,a180,none,none,a150,a0,a150,a90,none,none,a60,none,a90,a150,a90,a0,a150,none,a60,none,a90,a150,none,none,a60,none,none,-0.0048987,-0.0139671,-0.0084066,-0.0048987, 0.0117239,sell
2010-06-12,none,a180,none,none,a150,a0,none,a90,none,none,a60,none,a90,a180,a120,none,a150,a90,a90,none,none,a150,a150,none,a60,a120,none,-0.0053333, 0.0169550, 0.0012994, 0.0035479,-0.0022180,buy
2010-06-13,none,a180,none,none,a150,a0,none,none,none,none,none,none,a90,a180,a120,none,a180,a90,a90,none,a60,a150,a150,none,a60,a120,none,-0.0192368,-0.0105834,-0.0171478,-0.0209942,-0.0199084,sell
2010-06-14,none,a180,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,a180,a60,none,a0,none,a150,a150,none,a60,a120,none,-0.0175891,-0.0144741,-0.0275094,-0.0187897,-0.0213555,sell
2010-06-15,none,a180,none,none,none,a0,none,none,a150,none,none,none,a90,a150,a150,a60,a150,a60,a120,a0,none,a150,a150,none,a60,a120,none,-0.0198368,-0.0104131,-0.0241098,-0.0157237,-0.0150593,sell
2010-06-16,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,a120,none,-0.0136518,-0.0131446,-0.0126368, 0.0106175,-0.0185112,sell
2010-06-17,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,a180,none,a120,none,a150,none,a0,none,a150,none,none,a120,none, 0.0203403,-0.0058421, 0.0203063, 0.0774451, 0.0185780,buy
2010-06-18,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,a90,a120,a0,none,none,a0,none,none,none,none,none,a30,-0.0094732,-0.0094732,-0.0104824,-0.0130882,-0.0170867,sell
2010-06-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a0,a180,a60,none,none,none,none,none,none,a30,-0.0074799, 0.0009665, 0.0004981,-0.0151387,-0.0203070,sell
2010-06-20,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,a30, 0.0140201, 0.0005988, 0.0063704, 0.0125669, 0.0124268,buy
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a120,a120,none,none,a150,a90,a60,none,none,none,none,none,a30, 0.0016387, 0.0017867, 0.0003598, 0.0088527, 0.0052093,buy
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,none,a60,none,none,a90,a60,a135,none,a150,none,none,a30,-0.0290369, 0.0312800, 0.0290948, 0.0347667, 0.0287254,buy
2010-06-23,none,none,none,none,none,a0,a180,none,none,a90,none,a45,none,none,a90,a150,none,a60,a120,none,none,a135,none,a150,a45,none,a30,-0.0304137,-0.0260197,-0.0181318,-0.0047061,-0.0265852,sell
2010-06-24,none,none,a120,none,none,a0,a180,a120,none,a90,a90,a45,none,none,a90,none,none,none,a120,a120,a90,a135,none,a150,a45,none,a30,-0.0194607, 0.0109917, 0.0163494,-0.0183107,-0.0209263,buy
2010-06-25,none,none,a120,none,none,a0,a180,a120,none,a90,a90,a45,none,a0,a60,a180,none,a90,a90,none,none,a135,none,a150,a45,a135,a30,-0.0216530,-0.0123339,-0.0197395,-0.0102377,-0.0156214,sell
2010-06-26,none,none,a120,none,none,a0,none,a120,none,a90,a90,a45,none,a0,a60,a180,a0,a90,a90,none,a120,a135,none,a150,a45,a135,a30,-0.0032965,-0.0152888,-0.0107188,-0.0253609,-0.0243363,sell
2010-06-27,none,none,a120,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a150,a120,none,none,a150,a45,a135,none,-0.0046406,-0.0085951,-0.0381763,-0.0129371, 0.0010978,sell
2010-06-28,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a45,a135,none,-0.0072324, 0.0060878,-0.0107317, 0.0059354, 0.0044120,buy
2010-06-29,none,none,a120,none,none,a0,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,a180,a150,none,none,none,none,a135,none,-0.0429988,-0.0400582,-0.0423823,-0.0312326,-0.0328112,sell
2010-06-30,none,none,a120,none,none,a0,none,none,a180,none,none,none,a60,a60,a0,none,none,a150,none,a180,none,none,none,none,none,a135,none,-0.0579746,-0.0598261,-0.0520532,-0.0653857,-0.0616224,sell
2010-07-01,none,none,a120,none,none,a0,none,a135,a180,none,none,none,a60,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,-0.0667487,-0.0610524,-0.0636002,-0.0776921,-0.0668162,sell
2010-07-02,none,none,a120,none,none,a0,none,a135,a180,none,none,none,a60,a90,none,a120,a60,none,none,a150,a180,none,none,none,none,none,none,-0.0373723,-0.0590973,-0.0489954,-0.0487774,-0.0446530,sell
2010-07-03,none,none,a120,none,none,a0,none,a135,none,none,none,none,a60,a90,none,none,none,a180,a0,a150,none,a120,none,none,none,none,none,-0.0324460,-0.0379879,-0.0177008,-0.0289235,-0.0268387,sell
2010-07-04,none,none,a120,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none, 0.0204429, 0.0488433, 0.0245964, 0.0190551, 0.0366442,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a120,a60,a90,none,a150,none,a120,none,a120,none,a135,none,none,none,-0.0145754, 0.0694307,-0.0362944,-0.0118195, 0.0534162,buy
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,none,a60,none,a120,a150,none,none,none,a120,none,a135,a30,none,none,-0.0134158, 0.0780260, 0.0362675,-0.0054535, 0.0507763,buy
2010-07-07,none,none,none,none,none,a0,a150,none,none,a60,none,a30,none,a150,none,a60,a120,none,none,a90,a120,a120,a180,a135,a30,none,none,-0.0519480,-0.0014498,-0.0341794,-0.0274166,-0.0112801,sell
2010-07-08,none,none,none,none,none,a0,none,a150,none,a60,a120,a30,a45,a150,a90,a60,none,a120,a60,a90,none,none,a180,a135,a30,a150,none,-0.0080817, 0.0072739, 0.0106406, 0.0000276, 0.0104251,buy
2010-07-09,none,none,none,none,none,a0,none,a150,none,a60,a120,a30,a45,a180,none,none,a150,none,none,none,a90,none,a180,a135,a30,a150,none,-0.0128555,-0.0065316, 0.0193610,-0.0128745, 0.0057766,sell
2010-07-10,none,none,none,none,none,a0,none,a150,none,a60,a120,a30,a45,a180,a120,none,none,a90,a90,a60,none,none,a180,a135,a30,a150,none, 0.0171360, 0.0127252, 0.0241318, 0.0177720, 0.0177861,buy
2010-07-11,none,none,none,none,none,a0,none,a150,none,none,a120,a30,a45,a150,none,none,a180,none,none,none,a60,none,a180,none,a30,a150,none, 0.0128749, 0.0084913, 0.0315271, 0.0177360, 0.0122605,buy
2010-07-12,a90,none,none,none,none,a0,a135,none,none,none,none,a30,a45,a150,a150,a0,none,a60,a120,none,none,none,a180,none,a30,a150,none, 0.0127694, 0.0139570, 0.0267041,-0.0010088, 0.0080295,buy
2010-07-13,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,a180,none,none,a150,none, 0.0013299, 0.0013299, 0.0044822, 0.0000209, 0.0013299,buy
2010-07-14,a90,none,none,none,none,a0,a135,none,a150,none,none,none,none,a120,a180,none,none,none,a150,a0,none,none,a180,none,none,none,none, 0.0198254, 0.0311504, 0.0116095, 0.0248480, 0.0173190,buy
2010-07-15,a90,none,none,none,none,a0,a135,none,a150,none,none,none,none,a90,none,none,a120,none,none,a0,a0,none,none,none,none,none,none, 0.0017094,-0.0052235, 0.0015820,-0.0086562,-0.0027364,sell
2010-07-16,a90,none,none,none,none,a0,none,none,a150,a45,a135,none,none,a90,a150,none,none,a0,a180,none,a0,none,none,none,none,none,none,-0.0097875,-0.0132851,-0.0161073,-0.0202307,-0.0118707,sell
2010-07-17,a90,none,none,none,none,a0,none,none,a150,a45,a135,none,none,a60,none,a60,a90,none,none,none,none,none,none,a120,none,none,none, 0.0039058, 0.0014917, 0.0011245, 0.0013502, 0.0082782,buy
2010-07-18,a90,none,none,none,none,a0,none,none,none,a45,a135,none,none,a60,a120,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.0025968, 0.0092610,-0.0062508, 0.0091062, 0.0029627,buy
2010-07-19,a90,none,none,none,none,a0,none,none,none,a45,a135,none,a30,none,none,a90,a60,none,none,a60,none,none,none,a120,none,none,none,-0.0255610,-0.0195170,-0.0203113,-0.0299260,-0.0135566,sell
2010-07-20,a90,none,none,none,none,a0,a120,none,none,none,a135,none,a30,none,a90,a90,none,a60,a120,none,a60,none,none,a120,none,none,none,-0.0367280,-0.0351649,-0.0296369,-0.0284365,-0.0353692,sell
2010-07-21,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,none,-0.0134893,-0.0064957,-0.0168489,-0.0059739,-0.0152736,sell
2010-07-22,none,none,none,none,none,a0,a120,none,a135,none,none,none,a30,a0,none,a120,none,none,none,a90,a90,none,none,a120,none,none,none,-0.0342941,-0.0092196,-0.0397260,-0.0347243,-0.0342941,sell
2010-07-23,none,none,none,a0,none,a0,a120,none,a135,none,none,none,a30,a0,a60,a120,a0,a90,a90,none,none,none,none,a120,none,none,none,-0.0147575,-0.0087239,-0.0251376,-0.0096048,-0.0101673,sell
2010-07-24,none,a150,none,a0,a180,a0,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0285237,-0.0225071,-0.0140060,-0.0027476,-0.0339248,sell
2010-07-25,none,a150,none,a0,a180,none,none,a180,a135,none,none,none,a30,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,none,-0.0217837,-0.0233094,-0.0233094,-0.0233094,-0.0303472,sell
2010-07-26,none,a150,none,a0,a180,none,none,a180,a135,a30,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0057369,-0.0102041,-0.0000393, 0.0442718, 0.0023955,sell
2010-07-27,none,a150,none,a0,a180,none,none,a180,none,a30,a150,none,none,a60,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,-0.0005019,-0.0030638,-0.0041977, 0.0073408, 0.0180316,sell
2010-07-28,none,a150,none,a0,a180,none,none,a180,none,a30,a150,none,none,none,a0,a180,none,a150,none,none,a150,a90,none,none,none,none,none, 0.0066008,-0.0065428,-0.0068102, 0.0146170,-0.0014133,sell
2010-07-29,none,a150,none,a0,a180,none,none,a180,none,a30,a150,none,none,a90,none,none,a60,none,none,a180,none,a90,none,none,none,none,a0, 0.0202355,-0.0063794,-0.0007996, 0.0100363, 0.0139866,buy
2010-07-30,none,a150,none,a0,a180,none,none,a180,none,a30,a150,none,none,a90,none,a150,none,a180,a0,a180,a180,a90,none,none,none,none,a0, 0.0172913, 0.0104185, 0.0156264, 0.0037382, 0.0143998,buy
2010-07-31,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a0,none,none,a90,none,none,none,none,a0,-0.0091654,-0.0076585,-0.0092984,-0.0104806,-0.0109227,sell
2010-08-01,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,none,a0,-0.0071501,-0.0099958,-0.0125845,-0.0143499,-0.0077785,sell
2010-08-02,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,none,a150,a150,none,none,none,none,none,a0,-0.0050412,-0.0039152,-0.0019506,-0.0019506,-0.0233991,sell
2010-08-03,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a150,none,none,a180,a0, 0.0254579, 0.0242220, 0.0457860, 0.0243471, 0.0260781,buy
2010-08-04,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a150,a90,none,none,a120,a60,a120,a120,none,a150,none,a0,a180,a0, 0.0092362, 0.0071617,-0.0180141, 0.0071617, 0.0041450,buy
2010-08-05,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,a180,none,a90,a150,a120,none,none,none,none,a150,none,a0,a180,a0, 0.0000384, 0.0008275,-0.0108913,-0.0007589, 0.0008275,sell
2010-08-06,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,a90,a90,a90,a90,none,a150,none,a0,a180,a0,-0.0294668,-0.0180160,-0.0383638,-0.0290847,-0.0290847,sell
2010-08-07,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,a60,a180,a90,a90,a90,a90,none,a150,none,a0,a180,a0,-0.0312250,-0.0240865,-0.0394532,-0.0305288,-0.0305288,sell
2010-08-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a150,a60,none,a60,a120,a60,a60,none,a150,none,a0,a180,a0, 0.0111888, 0.0117478,-0.0097605, 0.0137002, 0.0127606,buy
2010-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a60,a60,none,a150,none,a0,a180,a0, 0.0061758, 0.0089832,-0.0194918, 0.0059042, 0.0097047,buy
2010-08-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,a0,a180,a0, 0.0050093, 0.0377368, 0.0034844, 0.0390131, 0.0220098,buy
2010-08-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,a150,none,none,none,none,none,a0,a180,a0, 0.0884469, 0.0651379, 0.0761226, 0.0859089, 0.0732530,buy
2010-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,a0,a180,none,a0,none,none,none,a0,none,a0,-0.0216282,-0.0081924,-0.0208703,-0.0102781,-0.0207771,sell
2010-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a0,a0,none,none,a90,a0,none,none,-0.0088049,-0.0118271,-0.0082385,-0.0002096,-0.0148804,sell
2010-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0351704, 0.0382258, 0.0160558, 0.0302776, 0.0365752,buy
