Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.01091200,-0.00849252,-0.0096655,-0.0018386,-0.010500712,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00144365,-0.00145342, 0.0022413,-0.0012359,-0.004189038,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.01403732,-0.01276563,-0.0123226,-0.0166016,-0.014376408,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,none,-0.01707683,-0.01707683,-0.0162007,-0.0160270,-0.018855483,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,none,none,-0.01649081,-0.01649081,-0.0156843,-0.0123663,-0.013820322,sell
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,none,a45,none,-0.02134384,-0.02206982,-0.0095994,-0.0148403,-0.010005449,sell
2010-06-25,a120,none,a90,none,a45,none,a60,none,a90,none,none,none,none,none,a45,none,-0.02098002,-0.02071158,-0.0087691,-0.0176817, 0.005777797,sell
2010-06-26,none,a180,none,a0,none,a120,a60,a0,a90,a180,none,none,none,none,a45,none,-0.00840846, 0.00633001,-0.0082140,-0.0066507,-0.009528920,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.00698577, 0.00798320,-0.0092825,-0.0093160,-0.009962010,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00824813, 0.00766425,-0.0091448,-0.0086363,-0.009326388,sell
2010-06-29,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.02604822,-0.01677107,-0.0252421,-0.0041785,-0.020269103,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.00831596,-0.00379593,-0.0231561,-0.0216343,-0.031011885,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,-0.01861251,-0.02112829,-0.0182643,-0.0230177,-0.019895918,sell
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,-0.01867244,-0.02020636,-0.0170928,-0.0209507,-0.017742238,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.00587929, 0.01472297, 0.0090189, 0.0133140, 0.009093345,buy
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,-0.00394802,-0.01109341,-0.0059449,-0.0036167,-0.003351202,sell
2010-07-05,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,-0.00860028,-0.00262555,-0.0080550,-0.0051562,-0.004103649,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,-0.00934007, 0.01100891, 0.0110619,-0.0089402,-0.008940173,sell
2010-07-07,a150,none,none,none,a30,a120,none,none,none,a60,none,none,a180,none,a30,none, 0.01210633, 0.03008519, 0.0301702, 0.0300810, 0.030026489,buy
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none, 0.00543092, 0.01492931, 0.0159288, 0.0159288, 0.015150627,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none, 0.00551402, 0.01998694, 0.0199869, 0.0199869, 0.019986944,buy
2010-07-10,none,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none,-0.00372195,-0.00113487, 0.0002584,-0.0015517, 0.009166815,buy
2010-07-11,none,a150,none,none,a30,a60,none,none,none,a0,none,none,none,none,a30,none, 0.00442842, 0.00240849, 0.0148606, 0.0081694, 0.003622441,buy
2010-07-12,none,a150,none,none,none,none,a150,a150,a60,none,none,none,none,a120,none,none, 0.01261326, 0.01560711, 0.0159336, 0.0115868, 0.012888296,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.01097264, 0.00632886, 0.0024237, 0.0043074, 0.003444894,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.00117427,-0.01410433,-0.0117055,-0.0151861,-0.015781439,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none, 0.01115905,-0.00804982,-0.0109709,-0.0125714,-0.011284532,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none,-0.02780950,-0.02306888,-0.0206641,-0.0212383,-0.015890358,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00647997, 0.00012021, 0.0030200, 0.0136973, 0.004246244,buy
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.02459961,-0.03063867,-0.0261920,-0.0300215,-0.022200731,sell
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,-0.00933550,-0.01956330,-0.0193236,-0.0172784,-0.018561269,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.00636238, 0.00310406, 0.0058839, 0.0060635, 0.002912802,buy
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.01063629,-0.01318756,-0.0123512,-0.0115999,-0.010730258,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45, 0.00540642, 0.00540642, 0.0139386, 0.0054064, 0.007621469,buy
2010-07-23,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.00857225, 0.02914382, 0.0098468, 0.0088683, 0.029103814,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.00070146,-0.00003384,-0.0040989,-0.0008082,-0.002808297,sell
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.00559137, 0.00715802, 0.0056047, 0.0096764, 0.005591367,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,-0.00135938, 0.00687711,-0.0011048, 0.0030219,-0.000008129,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.00992928, 0.00566192,-0.0101464,-0.0087044,-0.009929281,sell
2010-07-28,none,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45,-0.00645858,-0.01138497,-0.0045295,-0.0127523,-0.009379753,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01577725,-0.02052112,-0.0217053,-0.0205211,-0.020521120,sell
2010-07-30,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,a45, 0.01780407, 0.01739483, 0.0162855, 0.0158091, 0.010805111,buy
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45, 0.01661489, 0.01739483, 0.0164198, 0.0158091, 0.010223573,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.01233932, 0.00075023, 0.0042300, 0.0012010, 0.001565405,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,a45, 0.01269516, 0.00625165, 0.0062516, 0.0053641, 0.005599202,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,-0.00714230,-0.00724765, 0.0011189,-0.0074396,-0.006765425,sell
2010-08-04,none,none,none,none,none,a120,a90,a150,a120,none,a120,none,a150,none,none,a45,-0.01561653,-0.01417565,-0.0185726,-0.0218926,-0.018872710,sell
2010-08-05,none,none,none,none,none,a120,none,a150,none,a60,none,none,a150,none,none,a45,-0.01156895, 0.00022676, 0.0030952,-0.0120475,-0.008440965,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45, 0.00996746, 0.01046050, 0.0142443, 0.0104605, 0.003136862,buy
2010-08-07,none,none,none,none,none,a90,none,a180,a90,none,a90,none,none,none,a0,a45,-0.01022499, 0.00399173, 0.0044020, 0.0039917, 0.004455794,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45,-0.01314403,-0.00500439,-0.0158025,-0.0174020,-0.007849872,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a90,a0,a45,-0.01766362,-0.01668640,-0.0171245,-0.0134863,-0.011850168,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45, 0.00170354, 0.00788814,-0.0073399,-0.0147522, 0.004578273,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.01624394,-0.00845013,-0.0102704,-0.0130402,-0.010196417,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,a45,-0.01603845,-0.01164406,-0.0140589,-0.0172315,-0.009817632,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,none,none,none,none,a45,-0.00777728,-0.01226413,-0.0105043,-0.0080365,-0.012341260,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45, 0.00956141, 0.00836251, 0.0085120, 0.0148567, 0.011048524,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,-0.00131344, 0.00066241,-0.0059007, 0.0119361,-0.000612311,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45, 0.00215679, 0.00875950, 0.0053923, 0.0102535, 0.008053187,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45,-0.01347951,-0.01366514,-0.0084425,-0.0082787,-0.013479509,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45,-0.01195715,-0.01245751,-0.0150501,-0.0128658,-0.012865841,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.01111824,-0.01314515,-0.0087539, 0.0031539,-0.002909047,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none,a45,-0.00721073,-0.00795933,-0.0102100,-0.0090083,-0.005118816,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.00259935,-0.00431337,-0.0009666, 0.0027635, 0.002621759,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45,-0.02144507,-0.01963049,-0.0078660,-0.0017186,-0.018129843,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a45,-0.01282435,-0.01328700,-0.0114927,-0.0123815,-0.015394853,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.00466702,-0.00676170,-0.0016378,-0.0022606,-0.003971194,sell
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,none,none,a0,none,none,none,a45,-0.00775623,-0.00539966, 0.0018772,-0.0051552, 0.000506015,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,-0.01195635, 0.00074518,-0.0067431,-0.0038014,-0.008651599,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.01778481, 0.01638440, 0.0126796, 0.0163844, 0.003180491,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45, 0.00653766, 0.00395923, 0.0035150,-0.0016386,-0.002524404,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45,-0.01257583,-0.00946996,-0.0094682,-0.0121169,-0.008897018,sell
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,-0.01539725,-0.01951829,-0.0154651,-0.0087210,-0.015397252,sell
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,a45, 0.00456029, 0.00565597, 0.0034973, 0.0070514, 0.003933983,buy
2010-09-01,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45, 0.00628270, 0.00692210, 0.0078067, 0.0114707,-0.009298978,buy
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,none,a120,none,none,a45,-0.00786926,-0.01760571,-0.0120975,-0.0070330,-0.017384405,sell
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,none,a120,none,a120,none,none,a45,-0.01347197,-0.01980500,-0.0052855,-0.0045616,-0.006743538,sell
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,none,a120,none,none,a45,-0.00589518, 0.00385383, 0.0030369,-0.0100167,-0.014223074,sell
2010-09-05,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.00509287, 0.00017341, 0.0049298,-0.0041856, 0.000384020,buy
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45, 0.00458262, 0.00527812, 0.0045826,-0.0102120,-0.010566607,buy
2010-09-07,none,none,none,none,none,a60,a180,a120,none,none,a60,none,a120,none,none,a45,-0.01348311, 0.00625083,-0.0151802,-0.0171730,-0.002142511,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.01374655,-0.01241098,-0.0200279,-0.0127481,-0.012818609,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,-0.00044038,-0.01021748,-0.0135492,-0.0089923,-0.010502649,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00623158, 0.00123641,-0.0143821, 0.0012364,-0.006803334,sell
2010-09-11,none,none,a30,none,none,a0,a120,a60,none,none,a0,none,none,a60,none,a45,-0.00368539,-0.00230014,-0.0109993,-0.0025264,-0.007905615,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,-0.00442403, 0.00326012,-0.0107455, 0.0030382,-0.006078970,sell
2010-09-13,none,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a60,a30,a45,-0.00532688, 0.01001592, 0.0084580, 0.0172423, 0.005271935,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none,-0.00224822, 0.00172185, 0.0140462, 0.0196505,-0.000151304,sell
2010-09-15,none,none,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,none, 0.00796085, 0.01262377, 0.0151163, 0.0215859, 0.011454056,buy
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,none,a30,none,-0.00848507, 0.00837128, 0.0068126, 0.0108083, 0.007379183,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.00525317, 0.00781332, 0.0159746, 0.0164923, 0.004119323,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none, 0.00002385, 0.01326032, 0.0145681, 0.0208114, 0.008756339,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.00853961, 0.01143911, 0.0121431, 0.0170691, 0.005812479,buy
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.01976456, 0.01974316, 0.0202140, 0.0198355, 0.020419027,buy
2010-09-21,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a30,none, 0.00367596,-0.01098851,-0.0013088,-0.0039235,-0.004927379,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none, 0.00828025, 0.01540530,-0.0009961, 0.0114987, 0.008345209,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none, 0.01525983, 0.01369249, 0.0164347, 0.0128197, 0.011589662,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.01333768, 0.01517649, 0.0133591, 0.0151765, 0.016485565,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,-0.01684950,-0.01076872,-0.0053006,-0.0039935,-0.004776393,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00157688, 0.00267490,-0.0145741, 0.0043588, 0.002674900,buy
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none,-0.01059938,-0.02238574,-0.0252788,-0.0232921,-0.023832834,sell
2010-09-29,none,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none,-0.01119314,-0.01336815,-0.0155367,-0.0083001,-0.017759820,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.01619402,-0.01288718,-0.0121688,-0.0122569,-0.012624597,sell
2010-10-01,a150,none,none,none,a45,a120,none,none,a90,a90,a120,a0,none,none,none,none,-0.01595550,-0.01571864,-0.0160195,-0.0164120,-0.012277832,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none,-0.01988408,-0.01968706,-0.0198841,-0.0196871,-0.018934528,sell
2010-10-03,none,none,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,none,-0.00951159,-0.00972902,-0.0071231,-0.0138027,-0.010776490,sell
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30,-0.01014979,-0.02686715,-0.0236134,-0.0185702,-0.020974278,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30,-0.00803203,-0.02528510,-0.0214956,-0.0242068,-0.026666377,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,-0.00360210,-0.00539191, 0.0044072,-0.0123727,-0.006499831,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,-0.00508310,-0.01392022,-0.0099971,-0.0139202,-0.014878693,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.00381680,-0.00794534,-0.0063499,-0.0063499,-0.004486082,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,none,none,none,none,none, 0.00124225,-0.00403418,-0.0112573,-0.0057727, 0.001780139,sell
2010-10-10,a135,none,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none, 0.00153480, 0.00407521,-0.0116180, 0.0014270, 0.003902575,buy
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.00924081, 0.00832731, 0.0044019, 0.0080017, 0.004501065,buy
2010-10-12,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.00817064, 0.00918998,-0.0044785, 0.0068754, 0.006025635,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.01343834, 0.01393553, 0.0157812, 0.0135998, 0.019216460,buy
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,none,none, 0.00612903, 0.00564825,-0.0008904, 0.0058177, 0.006161518,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00733647,-0.00716873,-0.0094787,-0.0070109,-0.008862829,sell
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.00115953, 0.00115528, 0.0009019, 0.0025643,-0.002713962,buy
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none, 0.02207707, 0.01275612, 0.0217131, 0.0196136, 0.011537914,buy
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,a30,none, 0.01370962,-0.00778189, 0.0117685, 0.0115586, 0.009217914,buy
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.01520898,-0.00639734, 0.0138897, 0.0133180, 0.007857064,buy
2010-10-20,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a30,none, 0.00876852, 0.00159433, 0.0095780, 0.0079922, 0.010126074,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none, 0.00621253, 0.01197004, 0.0059465, 0.0154190, 0.012208759,buy
2010-10-22,none,a60,none,none,none,a150,a60,none,none,a180,none,none,none,none,a30,none,-0.02122378,-0.01944027,-0.0194013,-0.0208832,-0.014410490,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,a180,a180,none,none,none,a30,none,-0.01322581,-0.01362305,-0.0134024,-0.0140764,-0.014079724,sell
2010-10-24,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.00480540, 0.00081170, 0.0042669,-0.0019061,-0.006207402,sell
2010-10-25,none,none,none,none,a0,a180,a90,a150,none,a150,a150,none,none,none,none,none, 0.01424051, 0.01210306, 0.0127042, 0.0141488, 0.013081952,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,-0.01023063, 0.00763264, 0.0027126, 0.0067620, 0.007632643,buy
