Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-03,1,0,0,0,2,1,0,0,2,2,1,1,0,0,2,1,1,0,-0.011612,-0.037144,-0.016964,-0.00918,-0.03867,sell
2019-01-04,1,0,1,0,2,2,0,0,3,2,2,1,0,0,2,2,1,1,-0.022495,-0.052549,-0.022802,-0.01504,-0.00714,sell
2019-01-05,1,0,1,0,2,2,0,0,2,2,2,1,0,0,1,2,0,2, 0.008526, 0.014060, 0.007869, 0.01191, 0.01098,buy
2019-01-06,0,0,1,0,1,2,0,1,2,1,2,0,1,0,1,1,0,2, 0.067451, 0.051332, 0.082114, 0.01793, 0.03548,buy
2019-01-07,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,0,2, 0.065948, 0.034034, 0.088702, 0.02097, 0.06264,buy
2019-01-08,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,0,2, 0.065948, 0.034034, 0.088702, 0.02097, 0.06264,buy
2019-01-09,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1, 0.055629,-0.038059, 0.029859, 0.08103, 0.00405,buy
2019-01-10,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1, 0.055629,-0.038059, 0.029859, 0.08103, 0.00405,buy
2019-01-11,0,0,0,0,1,1,0,0,0,2,1,0,0,2,0,0,0,1,-0.014839,-0.007813, 0.029905, 0.01077, 0.00451,buy
2019-01-12,0,0,0,0,1,1,0,0,1,2,1,0,0,2,1,0,0,1,-0.055664,-0.027228,-0.027682,-0.02723,-0.01745,sell
2019-01-13,1,0,0,0,1,1,0,0,2,1,2,1,1,2,1,0,0,0,-0.048145,-0.103970,-0.047846,-0.05896,-0.04814,sell
2019-01-14,1,0,0,0,1,1,0,0,2,0,2,1,1,1,1,0,0,0, 0.029080,-0.017999, 0.026291, 0.02432, 0.02876,buy
2019-01-15,1,0,0,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,-0.001353,-0.009625, 0.015589, 0.00846,-0.00273,buy
2019-01-16,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.032061,-0.022884, 0.011420, 0.01423, 0.01288,buy
2019-01-17,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.027041, 0.042298, 0.027990, 0.02733, 0.00998,buy
2019-01-18,1,1,0,0,2,1,0,1,2,2,3,1,1,1,1,2,0,1, 0.007451, 0.001738, 0.000275, 0.00398, 0.01273,buy
2019-01-19,1,1,0,0,2,1,0,1,2,2,3,1,1,1,1,2,0,1, 0.007451, 0.001738, 0.000275, 0.00398, 0.01273,buy
2019-01-20,1,1,0,0,2,1,0,1,2,2,4,2,1,1,1,2,0,1,-0.013214,-0.033728,-0.023557,-0.01344,-0.00230,sell
2019-01-21,1,1,0,0,2,1,0,1,1,2,4,2,1,0,1,2,0,1, 0.002182,-0.013616,-0.017535, 0.00294, 0.02336,sell
2019-01-22,1,1,0,0,2,1,0,1,2,1,4,2,1,0,1,2,0,1, 0.008607,-0.018563,-0.018228,-0.01070, 0.01234,sell
2019-01-23,1,0,0,0,0,2,0,1,2,1,2,3,1,0,0,1,0,0, 0.003498,-0.044039,-0.039967,-0.02430,-0.02186,sell
2019-01-24,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,1,0,0,-0.010017,-0.010017, 0.014116,-0.04393,-0.01208,sell
2019-01-25,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.065122, 0.065971, 0.051718, 0.03935, 0.07060,buy
2019-01-26,0,0,0,0,1,2,0,0,2,0,1,1,0,1,0,0,1,0, 0.004023, 0.007011, 0.007011, 0.00701, 0.01205,buy
2019-01-27,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.027571,-0.072523,-0.031933,-0.02991,-0.03085,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.027571,-0.072523,-0.031933,-0.02991,-0.03085,sell
2019-01-29,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.027571,-0.072523,-0.031933,-0.02991,-0.03085,sell
2019-01-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.006284,-0.002877,-0.003589,-0.02611,-0.00150,sell
2019-01-31,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0, 0.012246, 0.002502, 0.018179,-0.01893,-0.02114,buy
2019-02-01,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0, 0.068156, 0.031652, 0.072293, 0.07274, 0.07274,buy
2019-02-02,1,0,0,0,2,0,2,0,2,1,2,1,0,0,2,1,0,1, 0.017849, 0.057224, 0.042527, 0.01406, 0.02464,buy
2019-02-03,1,0,0,0,2,0,2,0,2,1,2,1,0,0,2,1,0,1, 0.017849, 0.057224, 0.042527, 0.01406, 0.02464,buy
2019-02-04,1,0,0,0,2,0,2,0,2,1,2,1,0,1,1,1,0,1, 0.022837, 0.034785, 0.042068, 0.04626, 0.02308,buy
2019-02-05,0,0,0,0,2,0,3,0,2,2,1,2,0,1,1,0,0,1, 0.073559, 0.065473, 0.072941, 0.03870, 0.07356,buy
2019-02-06,0,0,0,0,2,0,3,0,2,2,1,1,1,1,1,0,0,1, 0.085130, 0.088247, 0.072406, 0.07527, 0.08487,buy
2019-02-07,0,0,0,0,1,0,3,0,2,1,1,1,1,1,0,0,0,1, 0.010194, 0.010033, 0.007670, 0.03688, 0.00992,buy
2019-02-08,0,0,0,0,1,0,4,0,2,2,1,1,1,1,0,1,0,1, 0.069240, 0.069240, 0.069240, 0.07726, 0.06924,buy
2019-02-09,0,0,0,0,1,1,3,0,3,2,0,1,1,1,1,1,0,0, 0.061091, 0.067911, 0.067911, 0.05204, 0.06672,buy
2019-02-10,0,0,0,0,1,1,2,0,2,2,0,1,0,1,1,1,0,0, 0.028195, 0.007004, 0.001785, 0.03244, 0.02443,buy
2019-02-11,0,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,0,0, 0.002947,-0.016195,-0.003334, 0.03572, 0.01162,buy
2019-02-12,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,1,-0.067818,-0.061265,-0.076087,-0.06086,-0.03533,sell
2019-02-13,0,0,0,0,1,1,0,0,2,1,0,0,0,2,0,0,0,1,-0.043749,-0.022156,-0.024455,-0.04159,-0.01853,sell
2019-02-14,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.003108, 0.032458,-0.012596,-0.03835,-0.01135,sell
2019-02-15,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1, 0.003108, 0.032458,-0.012596,-0.03835,-0.01135,sell
2019-02-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.008661,-0.015858,-0.010762,-0.00818, 0.01215,sell
2019-02-17,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,2,0,0,-0.017046,-0.025845,-0.023779,-0.02667,-0.05192,sell
2019-02-18,0,0,0,0,0,2,2,0,2,2,1,0,0,0,3,2,0,0, 0.040555, 0.046744, 0.022349, 0.00231, 0.04244,buy
2019-02-19,0,0,0,0,0,2,3,0,3,2,1,0,0,0,3,2,1,0, 0.088654, 0.085164, 0.055456, 0.05407, 0.08521,buy
2019-02-20,0,0,0,0,1,2,3,0,3,2,2,1,1,0,3,1,1,0, 0.065977, 0.042337, 0.028625, 0.02224, 0.07732,buy
2019-02-21,0,0,0,0,1,2,2,1,4,1,2,2,1,1,2,0,1,0,-0.021410,-0.012020,-0.015446,-0.01356, 0.02487,sell
2019-02-22,0,0,0,0,1,2,3,1,4,2,2,2,2,2,1,0,1,0,-0.028276,-0.105396,-0.028930,-0.02763,-0.04119,sell
2019-02-23,0,0,0,0,1,2,3,1,4,2,2,2,2,2,1,0,1,0,-0.028276,-0.105396,-0.028930,-0.02763,-0.04119,sell
2019-02-24,0,0,0,0,0,2,3,1,4,2,1,1,2,3,0,0,1,0,-0.068335,-0.107859,-0.075749,-0.06788,-0.07529,sell
2019-02-25,0,0,0,0,0,3,3,0,3,2,1,0,2,2,0,0,1,1,-0.087934,-0.087934,-0.081528,-0.07549,-0.07341,sell
2019-02-26,0,0,0,0,0,2,2,0,1,2,1,0,1,1,0,0,1,1,-0.012197,-0.013155,-0.012197,-0.01668,-0.00896,sell
2019-02-27,0,0,0,0,0,2,2,1,1,2,2,0,1,1,0,1,1,1, 0.040993, 0.046373, 0.030540, 0.05347, 0.04329,buy
2019-02-28,0,0,0,0,1,2,2,1,2,2,2,0,1,1,0,2,1,1, 0.042085, 0.065270, 0.039803, 0.06978, 0.05545,buy
2019-03-01,0,0,0,0,1,1,2,1,2,1,2,0,1,0,0,2,1,1, 0.059621, 0.079582, 0.042897, 0.08120, 0.07619,buy
2019-03-02,0,0,0,0,1,1,2,1,2,1,2,0,1,0,0,2,1,1, 0.059621, 0.079582, 0.042897, 0.08120, 0.07619,buy
2019-03-03,0,0,0,0,1,2,1,1,1,2,2,0,1,0,0,3,0,1, 0.007494, 0.011884,-0.024334, 0.04702, 0.00066,buy
2019-03-04,0,0,0,0,1,1,1,0,1,3,0,0,1,0,0,2,0,1,-0.042947,-0.006837,-0.002111,-0.00211, 0.00636,sell
2019-03-05,0,0,0,0,1,2,1,0,2,3,0,0,2,0,0,2,0,1, 0.024532, 0.021806, 0.086708, 0.07143, 0.09639,buy
2019-03-06,0,0,0,0,1,3,1,0,2,3,1,1,2,0,0,2,0,1, 0.041893, 0.027518, 0.070861, 0.05919, 0.06655,buy
2019-03-07,0,0,0,0,1,3,1,0,2,3,1,1,1,0,1,2,0,1, 0.016557, 0.000279, 0.037513, 0.01982, 0.03239,buy
2019-03-08,0,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,-0.038878, 0.001702,-0.010870,-0.06818,-0.04349,sell
2019-03-09,0,0,0,0,1,2,1,0,2,2,1,1,1,0,1,1,0,1,-0.038878, 0.001702,-0.010870,-0.06818,-0.04349,sell
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,1,1,-0.049743,-0.061530,-0.013368,-0.05159,-0.00524,sell
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,1,1,0,1,1, 0.043544, 0.042915, 0.002004, 0.04030, 0.04354,buy
2019-03-12,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,0, 0.005006, 0.016638,-0.071879, 0.02650, 0.01889,buy
2019-03-13,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,-0.033313,-0.052893,-0.081606,-0.01931,-0.03331,sell
2019-03-14,0,0,0,0,0,0,2,2,2,2,0,2,0,2,0,0,0,0,-0.008814,-0.028750,-0.019961,-0.00510, 0.00615,sell
2019-03-15,0,0,0,0,1,0,2,2,2,2,1,2,0,2,1,0,0,0, 0.015724, 0.002851, 0.006317, 0.01155, 0.03199,buy
2019-03-16,0,0,0,0,1,0,2,2,4,1,1,2,1,1,1,0,0,1, 0.023871, 0.028938, 0.010153, 0.03310, 0.01015,buy
2019-03-17,0,0,0,0,1,0,2,2,4,0,2,1,2,1,1,0,0,1, 0.013994, 0.020159, 0.001646, 0.01678, 0.00070,buy
2019-03-18,0,0,0,0,3,0,3,1,5,0,3,0,2,1,2,0,1,2,-0.024655,-0.002085, 0.000224, 0.00472,-0.03656,sell
2019-03-19,0,0,0,0,5,0,3,1,4,1,5,1,2,1,2,1,1,2,-0.001393, 0.010478,-0.003315, 0.00765,-0.00720,sell
2019-03-20,0,0,0,0,3,0,2,1,1,1,4,1,1,1,1,1,0,1,-0.018366,-0.038283,-0.082176,-0.04111,-0.03344,sell
2019-03-21,0,0,0,0,3,0,2,1,1,1,4,1,1,1,1,1,0,1,-0.018366,-0.038283,-0.082176,-0.04111,-0.03344,sell
2019-03-22,0,0,0,0,3,1,2,1,2,1,4,1,1,1,1,2,0,1, 0.010041,-0.007231,-0.038324,-0.00604, 0.00230,sell
2019-03-23,0,0,0,0,2,1,2,1,2,1,3,1,1,0,1,2,0,1, 0.031805, 0.020983,-0.023409, 0.02208, 0.01718,buy
2019-03-24,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,1,0,1, 0.081089, 0.075619, 0.073920, 0.07699, 0.07562,buy
2019-03-25,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0, 0.034673,-0.002396, 0.000600, 0.02843,-0.00371,buy
2019-03-26,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,-0.012973, 0.019774,-0.002109, 0.00788,-0.00583,buy
2019-03-27,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,-0.012973, 0.019774,-0.002109, 0.00788,-0.00583,buy
2019-03-28,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,-0.012973, 0.019774,-0.002109, 0.00788,-0.00583,buy
2019-03-29,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,2,0,0,-0.017985,-0.001449,-0.026850, 0.00381,-0.01403,sell
2019-03-30,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0, 0.019674, 0.023660,-0.001910, 0.02268, 0.04124,buy
2019-03-31,0,0,0,0,0,3,0,0,1,0,2,0,0,1,1,1,0,0, 0.029564,-0.004398, 0.011223, 0.01894, 0.01213,buy
2019-04-01,0,0,0,0,0,3,0,0,1,0,2,0,0,1,1,1,0,0, 0.029564,-0.004398, 0.011223, 0.01894, 0.01213,buy
2019-04-02,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0, 0.020127, 0.016438,-0.030418, 0.01658, 0.02397,buy
2019-04-03,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0, 0.020127, 0.016438,-0.030418, 0.01658, 0.02397,buy
2019-04-04,0,0,0,0,0,2,1,0,2,0,1,0,0,1,1,1,0,0,-0.058353,-0.061346,-0.055650,-0.05850,-0.02677,sell
2019-04-05,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0, 0.020666, 0.016624, 0.019859, 0.02379, 0.02395,buy
2019-04-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.004856, 0.003711, 0.016422,-0.00437, 0.00288,buy
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.004856, 0.003711, 0.016422,-0.00437, 0.00288,buy
2019-04-08,0,0,0,0,0,2,2,1,2,2,1,0,1,1,2,1,0,0,-0.040587,-0.011313,-0.019339,-0.02708,-0.04348,sell
2019-04-09,0,0,0,0,0,2,2,1,2,2,1,0,1,1,2,1,0,0,-0.040587,-0.011313,-0.019339,-0.02708,-0.04348,sell
2019-04-10,0,0,0,0,0,2,2,2,2,2,2,1,1,1,2,1,0,0,-0.054086,-0.033929,-0.024222,-0.05636,-0.05809,sell
2019-04-11,0,0,0,0,0,2,2,3,2,3,2,1,1,2,2,1,0,0,-0.049879,-0.000826,-0.014895,-0.06016,-0.06240,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,2,2,0,0,0, 0.042002, 0.054945, 0.057104, 0.00172,-0.01079,buy
2019-04-13,1,0,0,0,0,1,2,2,1,3,2,2,1,2,1,0,0,0, 0.005182, 0.019924,-0.003676,-0.01976,-0.01976,sell
2019-04-14,1,0,0,0,0,1,2,3,1,3,3,3,1,2,1,0,0,0, 0.029211, 0.046677, 0.024138, 0.00569, 0.00569,buy
2019-04-15,1,0,0,0,0,1,1,2,0,3,2,2,1,2,0,0,0,0,-0.020867,-0.007968,-0.025936,-0.02495,-0.02399,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,1,0,0,0,0,-0.037241,-0.030261,-0.037125,-0.03713,-0.03307,sell
2019-04-17,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.014706, 0.008288, 0.051043, 0.00829, 0.03079,buy
2019-04-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.066107, 0.052193, 0.080787, 0.05112, 0.09237,buy
2019-04-19,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.066107, 0.052193, 0.080787, 0.05112, 0.09237,buy
2019-04-20,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,2,0,0, 0.002620, 0.002892,-0.017567,-0.04953,-0.01704,sell
2019-04-21,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,-0.027382,-0.050542,-0.019457,-0.07051,-0.04624,sell
2019-04-22,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.066345,-0.063020,-0.066345,-0.06292,-0.06552,sell
2019-04-23,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.066345,-0.063020,-0.066345,-0.06292,-0.06552,sell
2019-04-24,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,1,-0.066345,-0.063020,-0.066345,-0.06292,-0.06552,sell
2019-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.072102,-0.045893,-0.068552,-0.03412,-0.06730,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.010991, 0.060996, 0.003674, 0.01761, 0.02504,buy
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.046250, 0.025277, 0.049223, 0.05322, 0.00879,buy
2019-04-28,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.057849, 0.023580, 0.028341, 0.02478, 0.02398,buy
2019-04-29,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.034673,-0.001346,-0.037937,-0.02223,-0.01836,sell
2019-04-30,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,-0.013464,-0.005432,-0.008787,-0.02946,-0.00635,sell
2019-05-01,0,1,0,0,1,0,1,2,3,2,1,1,1,1,1,0,0,2,-0.008288, 0.011227,-0.035883, 0.02296,-0.03432,sell
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,1,1,0,0,2, 0.027422, 0.024675,-0.020797, 0.02982,-0.01633,buy
2019-05-03,1,0,0,0,1,0,1,1,3,1,1,1,1,1,0,0,0,2,-0.016547,-0.001841,-0.040696,-0.00916,-0.04457,sell
2019-05-04,1,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,2, 0.000800, 0.004233,-0.021676, 0.00320,-0.01236,sell
2019-05-05,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.013052, 0.013451, 0.045806, 0.00535, 0.00488,buy
2019-05-06,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.013052, 0.013451, 0.045806, 0.00535, 0.00488,buy
2019-05-07,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.058601,-0.040763,-0.026990,-0.01026,-0.01849,sell
2019-05-08,1,0,0,0,1,0,0,2,1,1,3,1,0,1,1,1,0,1,-0.040426,-0.036163,-0.036228, 0.00103,-0.04415,sell
2019-05-09,2,0,0,0,1,0,0,2,1,2,3,1,0,1,2,1,0,1,-0.053882,-0.041379,-0.042284,-0.00183,-0.05503,sell
2019-05-10,2,1,0,0,0,0,0,1,1,1,2,2,0,1,1,0,0,0, 0.026443, 0.019375, 0.057183, 0.01735, 0.02228,buy
2019-05-11,2,1,1,0,0,0,1,1,1,2,3,3,1,1,1,0,0,0, 0.001139, 0.053660, 0.038860, 0.05588, 0.05879,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,1,1,0,0,0, 0.019816,-0.017601, 0.059338,-0.00767, 0.05687,buy
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,1,1,0,0,0, 0.019816,-0.017601, 0.059338,-0.00767, 0.05687,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,1,0,0,0,0, 0.013846, 0.003620, 0.030097, 0.01259, 0.01921,buy
2019-05-15,1,0,1,0,1,1,1,0,2,2,1,1,2,1,0,0,0,1, 0.060531, 0.035112, 0.049194, 0.03008, 0.03532,buy
2019-05-16,2,0,0,0,1,0,1,0,2,1,2,0,1,1,1,1,0,1,-0.032718,-0.032001,-0.069595,-0.06669,-0.05975,sell
2019-05-17,2,0,1,0,1,0,1,0,4,0,2,1,1,1,1,1,0,1,-0.008717,-0.100950,-0.023819,-0.07053,-0.07272,sell
2019-05-18,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,1,0,0, 0.085982,-0.017350, 0.059760, 0.05148, 0.06678,buy
2019-05-19,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0, 0.057044, 0.030476, 0.028774, 0.04761, 0.08454,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0, 0.058037, 0.040607, 0.028060, 0.01334, 0.07148,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.060359, 0.060363, 0.054433, 0.06442, 0.01226,buy
2019-05-22,0,2,0,0,2,0,0,0,3,0,1,1,1,0,1,1,0,0,-0.019732,-0.014268, 0.024662,-0.02242,-0.04267,sell
2019-05-23,0,1,0,0,3,0,0,0,3,1,0,0,1,0,1,2,0,0, 0.000111,-0.000594, 0.033747,-0.02348,-0.04292,sell
2019-05-24,0,3,0,0,3,1,0,0,5,2,0,0,1,1,2,2,0,1, 0.040239, 0.035076, 0.053117,-0.00323, 0.03119,buy
2019-05-25,0,2,0,0,2,1,0,0,2,3,0,0,1,1,1,1,0,1, 0.011686, 0.011331, 0.026400, 0.03001, 0.00328,buy
2019-05-26,0,1,0,0,2,1,0,0,1,3,0,0,1,0,1,1,0,1,-0.033892,-0.017437, 0.030671,-0.01052,-0.01917,sell
2019-05-27,0,2,0,0,3,0,0,0,1,4,0,0,1,1,1,1,1,0, 0.054477, 0.043101, 0.059274, 0.04429, 0.04104,buy
2019-05-28,0,2,0,0,3,0,0,0,1,4,0,0,1,1,1,1,1,0, 0.054477, 0.043101, 0.059274, 0.04429, 0.04104,buy
2019-05-29,0,1,1,0,2,1,0,0,3,2,0,0,1,1,1,1,1,0,-0.026043,-0.056770,-0.020804,-0.02578,-0.05267,sell
2019-05-30,1,1,2,1,2,2,0,0,4,3,2,2,1,1,2,1,1,1,-0.048083,-0.043091,-0.004348,-0.04939,-0.00306,sell
2019-05-31,1,1,3,1,2,2,0,0,5,3,2,2,1,2,2,1,1,1,-0.040288,-0.038964,-0.001615,-0.02259, 0.01068,sell
2019-06-01,2,0,2,1,1,1,0,0,2,2,3,2,1,2,1,0,0,1, 0.005021, 0.007795, 0.010484, 0.00609, 0.01290,buy
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,2,1,0,0,2, 0.028398, 0.028495, 0.025743, 0.02332, 0.05435,buy
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,2, 0.019680,-0.006480,-0.012338,-0.01066,-0.01695,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,2, 0.019680,-0.006480,-0.012338,-0.01066,-0.01695,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.044163, 0.033986, 0.048231, 0.02952, 0.04507,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,1,0,2, 0.050031, 0.020892, 0.038973, 0.01561, 0.02272,buy
2019-06-07,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,1,0,2, 0.050031, 0.020892, 0.038973, 0.01561, 0.02272,buy
2019-06-08,0,0,1,1,1,1,1,0,1,2,2,1,1,0,1,1,0,1, 0.033269, 0.024927, 0.028651, 0.02664, 0.01203,buy
2019-06-09,0,0,1,1,1,2,0,0,0,3,2,1,1,0,1,1,0,1,-0.010635,-0.003463,-0.007445,-0.00745,-0.00859,sell
2019-06-10,0,1,1,1,1,2,0,0,0,3,3,1,1,0,2,1,0,1, 0.027940, 0.026053, 0.027940, 0.02794, 0.02303,buy
2019-06-11,0,1,2,1,2,2,0,0,0,4,4,1,1,1,2,2,0,1, 0.010286, 0.010286, 0.006094, 0.01113, 0.01302,buy
2019-06-12,0,1,2,1,1,2,0,0,0,4,3,1,1,1,2,2,0,0, 0.028627, 0.027543, 0.026784, 0.02863, 0.01423,buy
2019-06-13,0,2,1,0,1,2,0,0,0,2,4,0,1,2,1,2,0,0,-0.007736, 0.026051, 0.001604,-0.00880,-0.00778,buy
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,2,1,1,0,0,-0.049157, 0.017303,-0.013620,-0.04849,-0.04694,sell
2019-06-15,0,1,2,1,1,0,0,0,3,1,2,1,1,2,1,1,0,0, 0.026357, 0.014794, 0.013751, 0.02488,-0.01486,buy
2019-06-16,0,1,1,1,0,0,0,0,3,0,1,1,1,1,1,0,0,0, 0.018325, 0.000156,-0.009434,-0.01109, 0.00007,sell
2019-06-17,0,0,1,2,0,0,0,0,4,0,0,1,1,1,1,0,0,0, 0.035494, 0.034308, 0.031198,-0.00204, 0.03431,buy
2019-06-18,0,0,0,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0, 0.042633, 0.040182, 0.030139, 0.00696, 0.04018,buy
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.052849, 0.037219, 0.026329, 0.01802, 0.03571,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.052849, 0.037219, 0.026329, 0.01802, 0.03571,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.052849, 0.037219, 0.026329, 0.01802, 0.03571,buy
2019-06-22,0,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,0, 0.002131,-0.020898,-0.019800,-0.02822,-0.02546,sell
2019-06-23,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.027842, 0.036176, 0.014334, 0.00529, 0.01984,buy
2019-06-24,0,0,1,1,0,2,0,0,0,0,4,1,0,0,1,1,0,1,-0.023006,-0.021641,-0.018533,-0.01853, 0.01882,sell
2019-06-25,0,0,2,1,0,2,1,0,0,1,5,1,0,1,1,2,0,1,-0.017868,-0.002920,-0.037230,-0.01787, 0.02391,sell
2019-06-26,0,0,1,0,0,2,2,0,0,2,3,0,0,1,0,2,0,2,-0.009677,-0.003828,-0.074444,-0.02944,-0.03248,sell
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,1,0,2,0,2,-0.027408, 0.003854,-0.047887,-0.03319,-0.04113,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,1,0,1,0,2,-0.018949,-0.009904,-0.040151,-0.06134,-0.05985,sell
2019-06-29,0,1,0,0,0,1,2,0,1,2,1,1,0,0,0,1,0,2,-0.032356,-0.029699, 0.003452,-0.03628,-0.04900,sell
2019-06-30,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.027164, 0.023028,-0.017294, 0.02263, 0.01019,buy
2019-07-01,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.027164, 0.023028,-0.017294, 0.02263, 0.01019,buy
2019-07-02,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.039163,-0.020441,-0.041618,-0.03292,-0.00693,sell
2019-07-03,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.039163,-0.020441,-0.041618,-0.03292,-0.00693,sell
