Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,2.87,0,2.77,2.95,4.96,0,0,0.53,4.96,0,5.64,3.48, 0.00626077, 0.0026058, 0.0062608, 0.0055818, 0.00374960,buy
2010-06-20,5.62,2.42,0,0,2.97,2.67,0,1.23,5.64,2.65,5.39,1.23,-0.00257466,-0.0033215,-0.0009155,-0.0037020,-0.00283572,sell
2010-06-21,3.91,0.85,2.82,0,2.16,1.64,0.6,2.84,4.4,0.85,3.91,5.66,-0.00878849,-0.0097158,-0.0103500,-0.0109618,-0.00813580,sell
2010-06-22,0.54,5.79,0,0,1.25,0,2.53,2.95,3.78,2.97,0.54,5.77,-0.00944691,-0.0097804,-0.0094686,-0.0053121,-0.00946863,sell
2010-06-23,3.41,0,2.77,0,0.73,0,0,3.7,0.73,2.77,3,4.11,-0.01509200,-0.0119485,-0.0150920,-0.0151362,-0.01687754,sell
2010-06-24,2.89,0,0,0,0,0,0,3.92,2.62,0,2.89,1.3,-0.01347587, 0.0106515,-0.0013776, 0.0008917,-0.00165939,buy
2010-06-25,1.94,0,0,0,0,0,2.3,2.89,0,0,4.24,2.89,-0.00857608,-0.0081630,-0.0081630,-0.0118626,-0.01152860,sell
2010-06-26,2.84,1.29,0,2.67,0,0,2.42,4.14,2.84,2.67,2.42,5.43, 0.00076022, 0.0032310, 0.0030386, 0.0032310, 0.00909515,buy
2010-06-27,1.85,3,0,0,0,2.44,0,0,1.85,0,2.44,3,-0.00858040,-0.0120793,-0.0049308,-0.0082322,-0.00736282,sell
2010-06-28,0,5.04,0,0,2.84,0,3,0,2.62,0,2.84,5.42,-0.02007652,-0.0194343,-0.0188121,-0.0183637,-0.01617324,sell
2010-06-29,0,0.87,5.54,0,0,2.97,0,0,2.92,2.62,0,3.84,-0.01419842,-0.0167848,-0.0135420,-0.0146794,-0.01183986,sell
2010-06-30,0,3.53,0,0,0.69,0.52,1.37,0,1.37,2.7,3.75,1.21,-0.00975132,-0.0141692,-0.0076508, 0.0017599,-0.00790613,sell
2010-07-01,0,2.95,0,0,2.6,0,2.95,0,2.95,0,4.21,2.6,-0.00871724,-0.0106892,-0.0134710,-0.0146006,-0.01708155,sell
2010-07-02,2.58,1.44,0,2.7,0,0,1.51,0,4.21,2.58,1.44,0,-0.00556182,-0.0055618,-0.0055618,-0.0093016,-0.00527889,sell
2010-07-03,0,0.77,0,0,2.51,0,0,0,0,0,3.28,2.89,-0.00015871, 0.0005159, 0.0021329, 0.0031179, 0.00377530,buy
2010-07-04,0,1.84,2.62,0,0,2.58,0,0,2.62,0,4.42,0,-0.01577690,-0.0099991,-0.0154939,-0.0159273,-0.01187708,sell
2010-07-05,0,3.71,0,0,0.88,0,3.02,2.65,1.29,2.65,5.44,0.88,-0.00547152,-0.0088933,-0.0022549, 0.0002231,-0.00288919,sell
2010-07-06,0,4.86,0,0,2.49,0,1.61,0,3.62,0,2.85,2.49,-0.01746601,-0.0195887,-0.0210634,-0.0178574,-0.01717441,sell
2010-07-07,2.4,0.84,0.64,1.04,0,2.62,1.78,0,3.42,0.76,2.52,2.62, 0.01018995, 0.0012988, 0.0053212, 0.0101899, 0.01048220,buy
2010-07-08,0,0,2.97,2.89,0,0,6.95,2.82,1.44,2.67,8.68,2.84,-0.00452047,-0.0006099,-0.0011359,-0.0036500,-0.00329989,sell
2010-07-09,2.84,0,3.3,3,0,2.87,2.01,2.84,4.85,2.87,5.24,3.9,-0.00103242,-0.0010358, 0.0011782,-0.0003491,-0.00108778,buy
2010-07-10,5.62,0,2.89,1.08,2.49,1.01,2.79,2.42,3.8,2.49,3.75,8.26, 0.00662990, 0.0062757,-0.0004606, 0.0044903, 0.00657662,buy
2010-07-11,0.53,2.49,3,0,0,2.92,5.57,0,8.49,0,2.49,3.53,-0.00376871,-0.0005280,-0.0037448,-0.0055360, 0.00324480,sell
2010-07-12,2.7,0,3.97,0,0,5.05,2.28,0,7.33,2.77,2.87,3.8, 0.00014605,-0.0024059, 0.0017548,-0.0000087, 0.00101330,buy
2010-07-13,0,2.97,0,0,2.6,0.87,1.65,0,5.12,1.7,0,2.97, 0.00486230, 0.0046133, 0.0071702, 0.0096103, 0.00778729,buy
2010-07-14,0,0,2.77,2.44,0.89,0,1.18,0,2.07,0,2.44,2.77, 0.00032703,-0.0001673, 0.0013321,-0.0001673, 0.00141314,buy
2010-07-15,0,0,0,0,2.87,0,0.85,0,2.22,2.87,0,0,-0.00772779,-0.0080832,-0.0077034,-0.0116683,-0.00525348,sell
2010-07-16,0,0,2.47,2.56,0,2.89,0.61,0,2.95,2.89,2.47,2.56,-0.00848242,-0.0071407,-0.0100979,-0.0070382,-0.00954760,sell
2010-07-17,0,4.17,0,0,0,0,2.51,0,0,2.51,2.4,1.77, 0.00305741, 0.0028906, 0.0028906, 0.0025570, 0.00489825,buy
2010-07-18,2.42,2.92,3.01,0,2.51,0,0,0,2.51,0,2.96,5.39, 0.00630235, 0.0031421, 0.0051249, 0.0040014, 0.00384768,buy
2010-07-19,0,3.67,1.3,0,0,2.89,0,0.62,2.89,0.62,1.3,3.67, 0.00459537, 0.0000215, 0.0015190,-0.0001837, 0.00665888,buy
2010-07-20,1.3,0.79,3,0,0,0,2.56,5.25,2.56,2.6,5.65,2.09, 0.01212468, 0.0111087, 0.0120798, 0.0124422, 0.01212468,buy
2010-07-21,3.5,0,2.79,0,0,0,0,0,0,0,2.79,3.5,-0.01526671,-0.0152353,-0.0159978,-0.0175682,-0.01756817,sell
2010-07-22,4.54,0,1.18,0,0,0,0,1.54,1.54,2.51,1.18,2.03, 0.00698772, 0.0084879, 0.0033266,-0.0017664,-0.00095778,buy
2010-07-23,2.97,0,0,0,0.53,0,2.79,4.86,2.95,0,2.79,5.41, 0.00528477, 0.0052539,-0.0045010, 0.0052539, 0.00582192,buy
2010-07-24,1.82,2.49,0,0,1.15,2.97,0,0,1.15,2.49,2.97,1.82,-0.00720254,-0.0022018,-0.0060217, 0.0003502,-0.00943583,sell
2010-07-25,3.37,0,2.89,1.67,4.89,0,2.4,0,5,2.89,4.16,3.17, 0.00307210, 0.0036061, 0.0072577, 0.0028776, 0.00162738,buy
2010-07-26,0,2.92,0.66,3,2.97,0.63,0.62,0,5.89,0,3,1.91, 0.00126036, 0.0027107, 0.0003545, 0.0027107, 0.00179052,buy
2010-07-27,0,1.25,2.24,1.44,1.79,2.42,0,0,3.04,0,1.44,4.66,-0.00645952,-0.0046793, 0.0007896,-0.0020154,-0.00467927,sell
2010-07-28,0,0,5.77,2.67,3.63,0,0,0,3.73,2.67,2.7,5.67,-0.00442449,-0.0042529,-0.0035350,-0.0060426,-0.00467567,sell
2010-07-29,0,0,1.15,0,0,0,0,0,0,0,0,1.15,-0.00814333,-0.0136446,-0.0081433,-0.0044044,-0.00800846,sell
2010-07-30,0,0,0,2.77,2.56,0,0,0,2.77,0,2.56,2.53, 0.00996881, 0.0120808, 0.0098643, 0.0032024, 0.01146969,buy
2010-07-31,0,0,2.65,1.21,0,2.53,0,0,1.21,2.65,2.53,0.94, 0.00781242, 0.0067975, 0.0070687, 0.0056377, 0.00688576,buy
2010-08-01,0,2.44,0,0,0,1.44,0,0,0,2.44,1.44,0,-0.00491117,-0.0068552,-0.0010259,-0.0010259,-0.00102593,sell
2010-08-02,2.67,0,2.51,0,2.72,0,2.87,0,2.51,2.67,2.87,2.72, 0.01119253, 0.0106234, 0.0134040, 0.0033429,-0.00185722,buy
2010-08-03,1.76,2.42,1.16,0,0,2.38,0,0,2.42,1.76,1.16,2.38,-0.00478829,-0.0062226,-0.0054352,-0.0043730,-0.00472279,sell
2010-08-04,2.28,0,2.97,0,0,0,2.53,2.65,2.28,0,5.62,2.53, 0.00331863, 0.0002648, 0.0004887, 0.0012601,-0.00061548,buy
2010-08-05,2.47,0.6,2.87,0.82,0,0,0,2.53,2.47,2.53,2.87,1.42,-0.00646459,-0.0061133,-0.0076538,-0.0079362,-0.00775965,sell
2010-08-06,2.79,1.44,1.12,2.1,0,0,0,2.77,0,0,3.91,6.31,-0.00675725, 0.0080559,-0.0095551, 0.0007712, 0.00473463,buy
2010-08-07,0,5.92,0,3,0,0,2.65,3.53,2.38,2.65,2.92,7.15,-0.00085400,-0.0021321,-0.0023386,-0.0040446,-0.00348185,sell
2010-08-08,2.14,2.49,2.32,1.59,0,2.77,0,0,0,2.77,2.32,6.22, 0.00463031,-0.0019217, 0.0077781, 0.0048747,-0.00436115,buy
2010-08-09,2.42,3.32,0,0.62,2.7,0.58,2.51,0,2.51,3.28,0,6.36, 0.00269893,-0.0008268,-0.0053155, 0.0026989,-0.00227179,buy
2010-08-10,0,2.26,2.74,2.74,1.16,2.3,0,0,2.3,1.16,2.74,5,-0.00547265,-0.0013129, 0.0002679,-0.0001381,-0.00113984,sell
2010-08-11,0,0,1.85,0,2.74,0,0,0,2.74,1.7,0,1.85,-0.01150661,-0.0105237,-0.0137391,-0.0137391,-0.00936615,sell
2010-08-12,0,0,2.53,2.62,0,0,0,0,0,2.89,2.53,2.62, 0.00207892, 0.0041772, 0.0054975, 0.0029039, 0.00187819,buy
2010-08-13,0,2.92,0,1.51,0,0,0,0,2.51,0,2.92,1.51,-0.01035665,-0.0087014,-0.0106860,-0.0002678,-0.00888608,sell
2010-08-14,2.87,0,1.44,0,2.65,0,0,0,0.51,2.65,2.87,1.44,-0.00510315,-0.0075930,-0.0074367,-0.0071763,-0.00343752,sell
2010-08-15,0,0.53,2.42,0,2.42,2.92,0,0,3.12,2.92,0,2.95,-0.00715733,-0.0114857,-0.0124782,-0.0123388,-0.01217181,sell
2010-08-16,0,2.42,0,0,0,2.4,2.77,1.25,3.36,2.77,1.25,2.42, 0.00768733, 0.0071258, 0.0052376, 0.0074755,-0.00187764,buy
2010-08-17,2.47,0.78,0,0,0,2.07,0,2.72,3.38,0,3.5,2.47, 0.00931632, 0.0095817, 0.0064384, 0.0038522, 0.00958225,buy
2010-08-18,0,1.9,0,0.82,0,0.76,2.6,2.77,5.12,2.77,2.72,0, 0.00020769, 0.0007235,-0.0009950, 0.0055658, 0.00010674,buy
2010-08-19,0,2.97,0,1.99,0,1.02,2.84,2.97,3.4,0,7.8,2.97,-0.00538152,-0.0052550,-0.0054056, 0.0062293,-0.00304982,sell
2010-08-20,0,1.87,0.52,2.97,0,3.93,0,2.77,7.14,0,7.4,0.52,-0.00834853,-0.0088260,-0.0053543,-0.0067055,-0.00796436,sell
2010-08-21,2.67,0.78,1.25,1.79,2.82,1.82,1.16,0,4.64,2.67,5.39,2.41, 0.00928733, 0.0053648, 0.0025725, 0.0032125,-0.00196556,buy
2010-08-22,0,2.44,2.97,0.75,0.54,2.44,2.82,0,4.58,2.44,1.29,5.79, 0.00154724,-0.0002439, 0.0017501, 0.0011612,-0.00214658,buy
2010-08-23,2.67,0,5.52,0,0,5.64,0,0,7.28,2.65,0,5.54,-0.00164155,-0.0049673,-0.0015968,-0.0016502, 0.00221842,sell
2010-08-24,0,2.58,1.18,0,2.93,2.74,0,0,7.08,0,2.42,3.6,-0.00605291,-0.0038476,-0.0037795,-0.0030078,-0.00377948,sell
2010-08-25,0,0,1.62,0.73,1.34,2.04,0,0,5.98,0.73,0,0, 0.00547119, 0.0079932, 0.0054712, 0.0091254, 0.00510457,buy
2010-08-26,0,0,2.47,2.92,5.92,1.55,0,0,7.74,2.92,2.97,0.79,-0.00968634,-0.0026177,-0.0027267,-0.0115232,-0.00756514,sell
2010-08-27,0,0,0,0,3.02,1.16,0,0,3.98,0,0.8,3,-0.00883140, 0.0030108,-0.0031297, 0.0045362,-0.00412270,buy
2010-08-28,0,0,2.49,2.82,0.7,3.8,0,0,4.4,2.49,2.92,0,-0.01135390,-0.0105814,-0.0097017,-0.0080443,-0.00972953,sell
2010-08-29,0,2.58,0,0,2.51,0.65,2.72,0,0.65,2.58,2.72,2.51, 0.00385001, 0.0081721, 0.0030300, 0.0025827, 0.01032213,buy
2010-08-30,2.53,0,0,0,0,2.67,0,0,0,2.53,0,2.67,-0.00604562,-0.0062968,-0.0007951,-0.0059620,-0.00688287,sell
2010-08-31,0,0,3,0,0,0,2.7,2.56,3,0,2.56,2.7, 0.00020938,-0.0120558, 0.0000312, 0.0034765,-0.00232877,buy
2010-09-01,0,2.67,0,0,0,0,2.06,2.58,2.67,2.58,0,2.06, 0.00705589, 0.0025077, 0.0034424, 0.0029640,-0.00460375,buy
2010-09-02,4.05,0,0,0,0,0,0,2.06,2.38,2.06,1.67,0, 0.01130251, 0.0101546, 0.0088968, 0.0082889, 0.00997447,buy
2010-09-03,4.12,0,0,0,0,0,1.03,2.53,0,1.03,4.12,2.53,-0.00728154,-0.0067662,-0.0070922,-0.0091905,-0.00919053,sell
2010-09-04,2.97,2.38,0,0,0,2.19,2.87,2.72,3.76,4.02,5.35,0,-0.00709670,-0.0051744,-0.0059388,-0.0026764,-0.00635980,sell
2010-09-05,4.74,0,3.31,0,1.8,5.46,0,1.64,4.59,4.31,4.82,3.23,-0.01257637,-0.0133876,-0.0124764,-0.0131343,-0.01257637,sell
2010-09-06,1.16,2.7,1.9,0,2.79,2.06,0.73,0,2.79,2.79,1.16,4.6, 0.00036751,-0.0019204,-0.0054684, 0.0022773,-0.00280463,sell
2010-09-07,0.56,0,5.36,2.77,0,0.56,2.47,0,3.03,2.62,3.33,5.36,-0.00691522,-0.0053517,-0.0033784,-0.0107014,-0.00691522,sell
2010-09-08,0,0,2.2,0,0,2.53,0,0,2.53,0.58,0,2.2, 0.00359339, 0.0048608, 0.0054096, 0.0041752, 0.00067287,buy
2010-09-09,0,0,3.95,2.38,5.38,0,0,0,2.87,2.51,2.87,3.46,-0.00272294,-0.0034350,-0.0016136,-0.0002811,-0.00161361,sell
2010-09-10,0,2.51,0.53,0,0,2.77,0,0,0,2.77,2.51,0.53,-0.00338132,-0.0052606,-0.0057569,-0.0042755,-0.00575514,sell
2010-09-11,2.89,0,2.6,0,0,0,2.34,0,2.6,2.34,2.89,2.6, 0.00639855, 0.0056982, 0.0074453, 0.0066608, 0.00162363,buy
2010-09-12,0,2.79,0,0,0,0,0,0,0,0,0,2.79,-0.00490538,-0.0046753, 0.0066724,-0.0037382,-0.00267652,sell
2010-09-13,2.95,0,0,0,2.87,0,0,5.43,2.87,2.51,2.92,2.95, 0.00071780, 0.0033202,-0.0001654,-0.0024635,-0.00000046,buy
2010-09-14,0,0,0,0,0,2.77,0,1.55,2.77,1.55,0,0, 0.00838798, 0.0092920, 0.0097082, 0.0101265, 0.01161906,buy
2010-09-15,0,0,0,0,0,0,5.67,2.62,2.67,0,3,2.62, 0.00076735, 0.0023005, 0.0006333, 0.0043132, 0.00502628,buy
2010-09-16,2.49,0,0,0,0,3,1.12,0,1.12,2.49,3,0,-0.00789648,-0.0078992,-0.0072332,-0.0079552,-0.00826139,sell
2010-09-17,0,2.62,0.71,0,1.42,0,0,0,0,2.62,2.13,0, 0.00202925,-0.0016023,-0.0012737, 0.0020292,-0.00166598,sell
2010-09-18,0,0,3.76,0,2.6,0,2.92,2.56,2.56,2.03,4.33,2.92,-0.01256004,-0.0116547,-0.0125600,-0.0111970,-0.01150327,sell
2010-09-19,0,0,5.89,0.61,0,2.74,0,0,0,2.92,2.97,3.35,-0.00273430,-0.0073924,-0.0032406,-0.0046026, 0.00120290,sell
2010-09-20,0,0,2.04,1.52,2.42,0,0,0,0,0,4.86,3.94, 0.01233789,-0.0004416, 0.0062274, 0.0062015, 0.00974394,buy
2010-09-21,2.7,0,0.84,5.67,0,0,0,0,2.7,2.67,0.84,3,-0.00485333,-0.0097712,-0.0088664,-0.0096853,-0.00968529,sell
2010-09-22,0,2.89,0,2.32,0.92,0,0,0,2.89,0,0.92,2.32,-0.00896427,-0.0082600,-0.0089643,-0.0091471,-0.00401225,sell
2010-09-23,0,0,2.74,0.93,2.56,0,0,0,2.74,0,2.56,3.77, 0.00435577,-0.0051612, 0.0046046, 0.0044592, 0.00336544,buy
2010-09-24,0,0,3.24,0,0,2.49,0,0,0.77,2.47,2.49,0, 0.01065174, 0.0102940, 0.0114840, 0.0100393, 0.01077289,buy
2010-09-25,0,1.82,0,0,2.7,0,2.74,0,0,1.82,2.74,2.7,-0.00282896, 0.0122448, 0.0036964, 0.0024374, 0.01218499,buy
2010-09-26,0,2.72,0,2.47,0,2.53,0,0,2.47,2.72,0,2.53,-0.01630292,-0.0083798,-0.0082016,-0.0152843, 0.00003166,sell
2010-09-27,2.62,0,0,0,0,1.42,0,2.72,0,2.62,2.72,1.42,-0.00337980,-0.0038720,-0.0012209,-0.0018753,-0.00631412,sell
2010-09-28,0,0.68,1.85,0,0,0,2.95,2.08,1.85,0,2.08,3.63,-0.01026053,-0.0129655,-0.0074896,-0.0043686,-0.00964112,sell
2010-09-29,0,0.92,2.89,0,0,0.72,0,0.68,4.21,0.68,0,0.92, 0.00916444, 0.0088449, 0.0087972, 0.0100462, 0.00725284,buy
2010-09-30,2.92,3.85,1.24,0,0,1.84,0,4.93,5.32,2.44,4.16,3.72, 0.00082712,-0.0004381,-0.0107724,-0.0083658,-0.00624969,sell
2010-10-01,2.56,4.45,2.89,1.07,0,2.95,0,0,6.78,0,5.76,2.65,-0.00964823,-0.0099307, 0.0018569,-0.0136250,-0.00975245,sell
2010-10-02,2.67,2.7,4.36,2.95,0,1.82,2.56,0,3.76,2.56,5.07,7.61,-0.01332488,-0.0083560,-0.0114398,-0.0113313,-0.01650045,sell
2010-10-03,0,6.6,0,1.58,0,3.54,0,2.53,6.23,2.84,1.76,6.42,-0.00470712,-0.0071770,-0.0065454,-0.0068891, 0.00510727,sell
2010-10-04,0,5.79,2.84,2.79,2.41,0,0,0,3.38,1.9,5.74,5.68,-0.00585619,-0.0063076,-0.0063076,-0.0064429,-0.00585619,sell
2010-10-05,0,5.03,0,0,3.59,0,2.56,0,5,2.92,2.03,3, 0.00615776,-0.0017518, 0.0089388, 0.0053539, 0.01009263,buy
2010-10-06,0,3.59,2.7,2.53,0.87,2.51,0,0,4.43,0,3.52,5.3,-0.00891476,-0.0080339,-0.0045277,-0.0062648,-0.00568701,sell
2010-10-07,0,4.91,0,0,3.64,0,0,0,4.24,2.79,2.4,2.51, 0.00184427,-0.0040723, 0.0084655,-0.0011502, 0.00184014,sell
2010-10-08,2.42,3.08,2.3,0,1.98,0,0,0,1.98,0,3.12,4.68, 0.00737685, 0.0054754, 0.0065907, 0.0056850, 0.00535102,buy
2010-10-09,0,8.21,0,0,4.64,0,0,0,3.61,2.74,3,5.21,-0.00326475,-0.0056642,-0.0019961,-0.0046869,-0.00323702,sell
2010-10-10,2.38,4.89,0,0,2.47,2.79,0,2.38,5.31,2.79,4.85,4.8,-0.00131635, 0.0057759, 0.0028989,-0.0066228, 0.00485547,buy
2010-10-11,0,3.12,0,0,3,0,1.56,0,3,1.56,0.5,2.62, 0.00193699,-0.0002622,-0.0016471, 0.0007646,-0.00051720,sell
2010-10-12,0,2.95,0,0,5.3,0,5.39,1.74,5.3,2.42,2.97,4.69, 0.01372825, 0.0137419, 0.0134643, 0.0134841, 0.00822618,buy
2010-10-13,0,3,0,0,2.9,3.86,0.71,2.82,5.74,0,1.73,5.82, 0.00381903, 0.0066063, 0.0060050, 0.0074492, 0.00840358,buy
2010-10-14,0,2.62,0,0,3.51,2.58,2.47,2.92,5.98,2.92,2.58,2.62, 0.00164829, 0.0016483, 0.0088032, 0.0086071, 0.00360510,buy
2010-10-15,0,2.16,0,0,6.76,0,2.74,0,4.27,0,2.49,4.9,-0.00951634,-0.0112938,-0.0078562,-0.0083496,-0.00431710,sell
2010-10-16,0,1.73,0,0,2.9,2.67,0,0,2.9,0,0,4.4, 0.00213395, 0.0065976, 0.0060155, 0.0024272, 0.00503065,buy
2010-10-17,5.02,1.32,0,0,4.53,0,0,2.67,4.23,2.95,4.84,4.29, 0.00501747,-0.0015276, 0.0049075,-0.0102276, 0.00320698,buy
2010-10-18,4.82,1.57,1.5,0,1.83,0,0,0,0.59,0.58,4.82,3.73,-0.00459780,-0.0046844, 0.0003868,-0.0093945, 0.00000608,sell
2010-10-19,4.39,3.31,4.14,0,0,0,0,0,0,2.6,4.39,4.85, 0.00693089, 0.0059717, 0.0028076, 0.0059717,-0.00003767,buy
2010-10-20,4.68,0,6.64,0,2.53,0,0,0,2.74,2.53,4.47,6.6, 0.01166247, 0.0103074, 0.0100708, 0.0116756, 0.00854703,buy
2010-10-21,0.79,2.53,2.97,0,0,2.7,0,0,2.53,0,3.49,2.97,-0.00243085,-0.0042410,-0.0049661,-0.0052370, 0.00448213,sell
2010-10-22,0,0,4.04,0,2.4,0,2.58,0,2.82,0,2.58,3.62, 0.00419997, 0.0042000, 0.0042000, 0.0042000,-0.00408053,buy
2010-10-23,0,0,0,2.58,0.96,0.61,0,0,0,2.58,0,1.57,-0.00571745,-0.0054374,-0.0052036,-0.0048526,-0.00399333,sell
2010-10-24,0,0,0,0,0,2.49,0,0,0,0,0,2.49, 0.00437524,-0.0002513,-0.0100457,-0.0020295, 0.00270014,buy
2010-10-25,0,0,0,2.74,0,0,2.77,2.74,2.74,0,2.74,2.77, 0.00503319,-0.0038994, 0.0048266, 0.0022443, 0.00436555,buy
2010-10-26,0,0,2.82,0,0,0,0,0,0,2.82,0,0, 0.00226063, 0.0021864, 0.0026212, 0.0032432,-0.00032650,buy
2010-10-27,2.82,3.99,2.47,0,0,0,0,2.56,2.47,2.56,2.82,3.99, 0.00965942, 0.0087131, 0.0088437, 0.0098847, 0.00911961,buy
2010-10-28,2.82,8.76,0,0,0,0,0,0,2.89,2.82,2.95,2.92,-0.00839297,-0.0053882,-0.0091850,-0.0102652,-0.00839708,sell
2010-10-29,2.72,3.35,2.36,0,0,0,0,0,1.94,0,2.36,4.13, 0.00268876,-0.0005672, 0.0036702, 0.0011885, 0.00294492,buy
2010-10-30,2.92,2.6,0,0,0,0,0,0,2.92,0,0,2.6,-0.00700305,-0.0086015,-0.0087192,-0.0080037,-0.00905411,sell
2010-10-31,0,0.92,2.82,2.95,1.12,0,0,2.72,1.12,2.72,2.95,3.74, 0.00331466, 0.0002129, 0.0016251,-0.0130168, 0.00797999,buy
2010-11-01,0,0,1.87,0.62,2.97,0,0,2.65,5.62,0,0.62,1.87,-0.00976264,-0.0112542,-0.0097626,-0.0063650,-0.01020981,sell
2010-11-02,0,0.66,2.49,1.24,2.38,0,2.6,0,2.38,2.6,2.49,1.9,-0.00098305,-0.0006723, 0.0031844,-0.0061061,-0.00023361,buy
2010-11-03,0,4.49,1.43,2.42,0.75,2.56,2.47,0,3.22,2.56,4.27,4.07, 0.00231274, 0.0010887, 0.0015647, 0.0073339,-0.00110104,buy
2010-11-04,2.2,4.81,0.79,0,2.92,2.51,0,0,2.51,2.92,4.04,3.76,-0.00394763,-0.0037816,-0.0047493,-0.0039476,-0.00174011,sell
2010-11-05,3.09,2.67,2.34,0,2.7,0,0,1.94,2.7,0,4.32,5.72,-0.00378580, 0.0012621, 0.0012621,-0.0014362, 0.00009250,sell
2010-11-06,2.79,3.61,0,0,0,0,0,3.77,0,0,3.77,6.4,-0.01394754,-0.0038427,-0.0101193,-0.0042315,-0.00252549,sell
2010-11-07,5.44,0,0,0,0,0,0,3.48,2.6,2.67,3.48,5.44,-0.00249337,-0.0056498,-0.0072257,-0.0075052,-0.00537865,sell
2010-11-08,0.78,0,0,0,0,0,0,0,0.99,0,0,0.78, 0.00727634, 0.0015507, 0.0072763, 0.0072310, 0.00532183,buy
2010-11-09,0,0,0,0,2.53,0,2.77,2.89,0,2.53,2.77,2.89,-0.00727911,-0.0093611,-0.0080825,-0.0102868,-0.00554902,sell
2010-11-10,0,0,0,0,2.92,5.56,0,0,2.92,2.72,2.84,0, 0.00204375,-0.0038242,-0.0038242,-0.0038242,-0.00273286,sell
2010-11-11,0,0,0.64,0,2.47,4.67,2.4,0,2.49,2.18,2.47,3.04, 0.00413031,-0.0031326, 0.0045787, 0.0042334, 0.00377126,buy
2010-11-12,0,0,0.8,0,0,2.95,5.39,0,2.79,2.6,0,3.75,-0.01100450,-0.0110045,-0.0017760,-0.0110045,-0.01078285,sell
2010-11-13,0,0,0.96,0,0,2.39,0.79,0,1.95,0,0.73,2.19, 0.00876755, 0.0049238, 0.0060803, 0.0049813, 0.00909388,buy
2010-11-14,0,0,1.12,0,2.89,2.65,0,0,2.65,0,2.77,4.01,-0.01130034,-0.0081418,-0.0113049,-0.0107043,-0.01144305,sell
2010-11-15,0.56,0,1.24,0,0,3,0,5.7,5.7,3,0.56,1.24, 0.00547578, 0.0025048, 0.0004189, 0.0035359, 0.01156964,buy
2010-11-16,0.61,0,1.34,0,2.77,1.52,0,0.82,1.52,0,4.2,3.87,-0.00599397,-0.0103869,-0.0112274,-0.0098781,-0.01033462,sell
2010-11-17,2.71,0,1.39,0,0,3.46,0,1.99,1.28,1.14,5.38,2.31,-0.00754538, 0.0036643, 0.0040133, 0.0035560, 0.00350606,buy
2010-11-18,8.18,0,1.41,0,0,0.71,0.68,3,3.72,2.53,5.04,3.71, 0.00282692, 0.0062484, 0.0080955, 0.0027167, 0.00245552,buy
2010-11-19,3.66,5.07,1.39,0,2.82,0,2.7,1.77,4.43,2.49,5.13,7.21,-0.00784799,-0.0029712,-0.0055769,-0.0091784,-0.00552505,sell
2010-11-20,2.16,0,6.64,0,0,2.51,0,0.73,5.65,2.65,1.38,5.36,-0.00560963,-0.0083683,-0.0021650,-0.0060336,-0.00119704,sell
2010-11-21,1.22,0,1.25,0,0,0,2.67,2.62,2.65,0,3.23,4.53, 0.00687317, 0.0108517, 0.0096091, 0.0119727, 0.00640119,buy
2010-11-22,0.57,0,1.14,0,0,0,0,0,1.5,0,0.57,1.14, 0.00203959, 0.0022280, 0.0021223, 0.0020396,-0.00425554,buy
2010-11-23,2.92,0,0.98,5.02,0,0,0,2.44,3.41,2.49,2.92,3.42,-0.00205136,-0.0056533,-0.0081388,-0.0056533,-0.00554608,sell
2010-11-24,0,2.65,0.83,0,0,0,0,0,0.51,0,2.65,0.83, 0.00586766, 0.0048400, 0.0066380, 0.0075638, 0.00742158,buy
2010-11-25,1.54,0.58,8.87,0,0,0,0.52,0,2.7,2.6,3.99,2.22, 0.00271004,-0.0003193,-0.0003193,-0.0003193, 0.00037251,buy
2010-11-26,2.56,5.05,2.41,0,0,0,1.58,0.85,2.56,1.94,3.45,4.5, 0.00637706, 0.0057205, 0.0071819, 0.0066102, 0.00445045,buy
2010-11-27,2.44,5.51,0,0,0,0,2.97,2.58,2.44,2.89,2.97,5.2,-0.00364272,-0.0058720,-0.0028162, 0.0001883,-0.00281622,sell
2010-11-28,3.42,0,2.92,2.72,0,0,1.85,2.95,0.55,2.87,4.57,5.87,-0.00452531, 0.0041134,-0.0031079,-0.0046707, 0.00557009,sell
2010-11-29,0,0,0,0,0,0,0.65,1.75,0.59,0,0.65,1.16,-0.00656508,-0.0077542,-0.0029679, 0.0028319,-0.00654848,sell
2010-11-30,0,0,2.47,2.53,0,0,0,5.25,2.65,2.6,2.47,2.53, 0.00171758,-0.0027754,-0.0019172,-0.0030567, 0.00014666,sell
2010-12-01,0,2.82,0,0,0,0,0,0,0,0,2.82,0, 0.00462458, 0.0059537, 0.0054845, 0.0063517, 0.00635166,buy
2010-12-02,2.79,0,2.82,0,0,0,4.87,0,2.34,2.53,2.79,2.82, 0.00070338, 0.0074010, 0.0004977,-0.0070755, 0.00120513,buy
2010-12-03,0,2.34,0,0,0,5.43,0,0,2.56,2.87,0,2.34,-0.00430646,-0.0051282,-0.0035517,-0.0066260, 0.00086002,sell
