Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,none,a180,a120,a90,a150,a0,none,a90,a135,a60,a90,none,none,none,a30,a90,none,-0.01450303,-0.0132303,-0.01048500,-0.0107976,-0.0145030,sell
2010-05-22,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,a60,none,none,none,none,a30,none,none, 0.00045747, 0.0014937, 0.00120597, 0.0004407, 0.0036033,buy
2010-05-23,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00920879,-0.0081921,-0.00680065,-0.0094965,-0.0062607,sell
2010-05-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00171343,-0.0004808,-0.00171343,-0.0025104,-0.0017134,sell
2010-05-25,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.01063776,-0.0109778,-0.01085909,-0.0117083,-0.0109778,sell
2010-05-26,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00126976, 0.0015000, 0.00117396, 0.0071269, 0.0013781,buy
2010-05-27,none,none,none,none,none,none,a90,a90,none,a180,a120,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.00671676, 0.0083351, 0.00833510, 0.0083641, 0.0038501,buy
2010-05-28,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00859558, 0.0085956, 0.00859558, 0.0132895, 0.0065735,buy
2010-05-29,none,none,a120,none,a45,none,a120,a60,none,none,a90,a120,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00072454, 0.0007245,-0.00029014, 0.0002096, 0.0000165,buy
2010-05-30,none,none,a120,none,a45,none,none,none,a0,a150,none,a120,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00034140,-0.0001652, 0.00190693, 0.0009995, 0.0007227,buy
2010-05-31,none,none,a120,none,a45,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00167844, 0.0009084, 0.00216619, 0.0015278, 0.0012510,buy
2010-06-01,none,none,none,none,a45,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a135,a180,none,none,a45, 0.00137633, 0.0013763, 0.00210443, 0.0018716, 0.0017307,buy
2010-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.00535292, 0.0053529, 0.00556388, 0.0053180, 0.0047124,buy
2010-06-03,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.00074103, 0.0017234, 0.00553008, 0.0019440, 0.0019440,buy
2010-06-04,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.00637719,-0.0063772, 0.00865735,-0.0063772,-0.0063772,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01035205,-0.0103521, 0.00073235,-0.0103521,-0.0103521,sell
2010-06-06,none,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.00401162, 0.0027631, 0.00974603,-0.0048137, 0.0032199,buy
2010-06-07,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00423323,-0.0044388,-0.00443881,-0.0047224,-0.0045566,sell
2010-06-08,none,a90,a135,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00260849, 0.0021785, 0.00301518, 0.0019162, 0.0026045,buy
2010-06-09,a90,a90,a135,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00413751, 0.0068318, 0.00691813, 0.0068318, 0.0069017,buy
2010-06-10,a90,a90,a135,none,a60,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00335049, 0.0087934, 0.00746247, 0.0086625, 0.0088766,buy
2010-06-11,a90,none,none,none,a60,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.00344385,-0.0015408,-0.00264355,-0.0018369, 0.0016700,sell
2010-06-12,a90,none,none,none,none,a90,none,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00444310, 0.0031577, 0.00168442,-0.0023104,-0.0011613,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,a180,none,a90,a60,none,none,none,none,none,none,a150,none,none,a120,none, 0.00121389, 0.0036295, 0.00202741, 0.0039689, 0.0014206,buy
2010-06-14,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.00311374, 0.0046324, 0.00303409, 0.0047179, 0.0017983,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00240226, 0.0038593, 0.00240226, 0.0022706, 0.0007642,buy
2010-06-16,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00082672, 0.0008267, 0.00047789, 0.0013237,-0.0021357,buy
2010-06-17,none,none,a150,none,none,none,a0,a180,none,a60,a150,a0,none,a120,none,none,none,a30,none,none,none,none,none, 0.00290995, 0.0025660, 0.00245619, 0.0028922, 0.0029099,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00160561, 0.0024275, 0.00069354, 0.0015394, 0.0013674,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,a120,none,a90,none,a30,none,none,none,none,a30, 0.00243711, 0.0005315, 0.00236641, 0.0007406, 0.0036645,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,a30, 0.00234837, 0.0002719, 0.00081171, 0.0009399, 0.0013837,buy
2010-06-21,none,none,none,none,none,none,a60,a120,none,a120,a150,none,none,a120,none,a90,none,a30,none,none,none,none,a30, 0.00373292, 0.0008981, 0.00265590, 0.0015944, 0.0017158,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a120,none,a90,none,a30,none,none,none,none,a30, 0.00041582,-0.0017334, 0.00047953,-0.0005115, 0.0004795,sell
2010-06-23,none,a120,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,a30,none,a150,none,none,a30,-0.00129442,-0.0035634,-0.00415521,-0.0041763,-0.0042757,sell
2010-06-24,none,a120,none,none,a90,none,a90,none,none,a150,none,a90,none,none,none,a90,none,none,none,a150,none,none,a30,-0.01008192,-0.0070777,-0.00784021,-0.0064011,-0.0079050,sell
2010-06-25,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00684778,-0.0073170,-0.00669282,-0.0070335,-0.0086545,sell
2010-06-26,none,none,none,a0,a90,none,a120,a60,a0,a180,a90,a120,none,none,none,none,none,none,none,a150,none,a135,none, 0.00164695, 0.0001923, 0.00168544,-0.0048010, 0.0000634,buy
2010-06-27,none,none,none,a0,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.00266892,-0.0038282,-0.00575873,-0.0038831,-0.0031741,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00336492,-0.0049324,-0.00554699,-0.0035409,-0.0033205,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.00520479,-0.0034646,-0.00431808,-0.0019489,-0.0042917,sell
2010-06-30,a60,a135,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00515404,-0.0051138,-0.00640622,-0.0062526,-0.0047945,sell
2010-07-01,a60,a135,a180,none,none,a60,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00532217,-0.0029120,-0.00625524,-0.0061167,-0.0025927,sell
2010-07-02,a60,a135,none,none,none,a60,a180,none,a60,a120,none,a180,none,none,a180,none,none,none,none,none,none,none,none, 0.00512880, 0.0024762, 0.00381184, 0.0035131, 0.0050680,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a180,none,a60,none,none,none,none,none,none, 0.00586330, 0.0036923, 0.00655312, 0.0022427, 0.0059254,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,a150,none,a135,a180,none,a60,none,none,none,none,none,none, 0.00519649, 0.0030132, 0.00743156, 0.0051280, 0.0048039,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a180,none,a60,none,none,a135,none,none,none, 0.00603633, 0.0027468, 0.00656038, 0.0058522, 0.0054593,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a135,none,none,a60,none,none,a135,none,none,none, 0.00559241, 0.0027844, 0.00577027, 0.0052926, 0.0057703,buy
2010-07-07,none,a150,none,none,none,none,a120,none,a120,a60,none,a120,a60,a135,none,none,a60,none,a180,a135,none,none,none, 0.01177173, 0.0113725, 0.01137249, 0.0126381, 0.0117717,buy
2010-07-08,none,a150,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a60,none,a180,a135,none,none,none, 0.01344902, 0.0134581, 0.01345813, 0.0109727, 0.0132327,buy
2010-07-09,none,a150,none,none,a120,a45,a90,none,a150,none,none,a90,a60,none,none,none,a60,none,a180,a135,none,a150,none, 0.00938986, 0.0093884, 0.00938837, 0.0098200, 0.0128797,buy
2010-07-10,a45,none,none,none,a120,a45,none,a120,none,none,a90,none,a60,none,none,none,a60,none,a180,none,none,a150,none, 0.00749666, 0.0076642, 0.00644383, 0.0046245, 0.0083585,buy
2010-07-11,a45,none,none,none,a120,a45,a60,none,a180,a0,none,a60,a60,none,none,none,a60,none,none,none,none,a150,none, 0.00638105, 0.0065186, 0.00240561, 0.0018303, 0.0037104,buy
2010-07-12,a45,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none, 0.00500950, 0.0046452, 0.00114769, 0.0020017, 0.0047365,buy
2010-07-13,a45,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00494776, 0.0050817, 0.00475328, 0.0051431, 0.0047557,buy
2010-07-14,none,none,a150,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00050728,-0.0005073,-0.00196065,-0.0004482,-0.0005073,sell
2010-07-15,none,none,a150,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00029240, 0.0002420,-0.00258944, 0.0004934, 0.0002420,sell
2010-07-16,none,none,a150,none,none,none,a0,a150,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00150664,-0.0015066,-0.00228312,-0.0009706,-0.0009529,sell
2010-07-17,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00430677, 0.0056722, 0.00417081, 0.0013458, 0.0043068,buy
2010-07-18,none,none,none,none,a135,none,none,a120,none,a90,a150,none,none,a150,none,none,none,none,none,a120,a45,none,none,-0.00072901,-0.0008323,-0.00078288,-0.0014098, 0.0028215,sell
2010-07-19,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none, 0.00084536, 0.0008454, 0.00084536, 0.0008011, 0.0062405,sell
2010-07-20,none,none,none,none,none,a30,a60,a90,none,a120,a120,a60,none,a150,none,none,none,none,none,a120,a45,none,none, 0.00438113, 0.0036616, 0.00448889, 0.0043756, 0.0035685,buy
2010-07-21,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,a150,none,a120,none,none,none,a120,a45,none,none, 0.00373350, 0.0022671, 0.00373350, 0.0035421, 0.0029397,buy
2010-07-22,none,none,none,none,none,a30,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,a120,a45,none,none, 0.00387046, 0.0030075, 0.00375656, 0.0038307, 0.0033857,buy
2010-07-23,a30,none,a135,none,none,a30,a90,a60,none,a150,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00105217, 0.0007340, 0.00002484,-0.0004607,-0.0004607,buy
2010-07-24,a30,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00137023, 0.0017559, 0.00135820, 0.0017559, 0.0018492,buy
2010-07-25,a30,a180,a135,none,none,none,a120,none,none,a180,a60,a120,none,none,none,a120,none,none,none,none,a45,none,none, 0.00317473,-0.0006276, 0.00465034, 0.0041706, 0.0041195,buy
2010-07-26,a30,a180,a135,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00353979, 0.0040486, 0.00509811, 0.0050981, 0.0043447,buy
2010-07-27,a30,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00401137, 0.0004563, 0.00309336, 0.0030041, 0.0022096,buy
2010-07-28,a30,none,none,none,a150,none,a150,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.00029067, 0.0006762,-0.00057222,-0.0003349,-0.0004642,buy
2010-07-29,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00189451, 0.0048610, 0.00124666, 0.0014740, 0.0005623,buy
2010-07-30,none,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.01397879, 0.0148669, 0.00565800, 0.0018141, 0.0056513,buy
2010-07-31,none,none,none,none,none,none,a180,none,a90,a120,a0,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00233331, 0.0018616, 0.00186159,-0.0019161, 0.0066661,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.00104605, 0.0026905, 0.00189456, 0.0016744, 0.0007876,buy
2010-08-02,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a150,none,a45,none,none,none,a45,none,a0, 0.01253773, 0.0021269, 0.01226740, 0.0017567, 0.0122674,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a45,none,a150,none,a45,none,a0, 0.00597873, 0.0034740, 0.01218661, 0.0024750, 0.0059787,buy
2010-08-04,none,none,a120,none,none,none,a120,a90,none,none,a60,a120,none,none,a150,none,a45,none,a150,none,a45,none,a0, 0.00556172, 0.0019239, 0.00913389,-0.0007094, 0.0053689,buy
2010-08-05,none,none,a120,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,a45,none,a150,none,a45,a180,a0,-0.00036033,-0.0012071, 0.00395884, 0.0035261,-0.0003603,buy
2010-08-06,none,none,a120,none,none,none,none,a120,none,none,a90,a90,none,none,none,a135,a45,none,a150,none,a45,a180,a0, 0.00127103, 0.0002082, 0.00320092, 0.0039687, 0.0012710,buy
2010-08-07,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,none,none,a135,a45,none,none,none,a45,a180,a0, 0.00385332, 0.0014064, 0.00562663, 0.0042361, 0.0041116,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a135,a45,none,none,none,a45,a180,a0, 0.00416830,-0.0001690, 0.00611954, 0.0057608, 0.0048985,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,none,a135,a45,none,none,none,a45,a180,none, 0.00334919,-0.0020251, 0.00619292, 0.0047535, 0.0042117,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00416247, 0.0016754, 0.00189814, 0.0025331, 0.0001051,buy
2010-08-11,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00502924,-0.0034755,-0.00503741,-0.0056484,-0.0055204,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00695798,-0.0068086,-0.00680864,-0.0066796,-0.0044105,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.00077056,-0.0014269,-0.00142695,-0.0014987, 0.0005725,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a0,none,a90,a45,none,none,-0.00376032,-0.0031617,-0.00329924,-0.0034177,-0.0009041,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,a0,none,a90,a45,none,none, 0.00065891, 0.0007109, 0.00249003, 0.0007109, 0.0004670,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,a90,a45,none,none, 0.00383383, 0.0010718, 0.00352284, 0.0013710, 0.0004670,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a120,a60,a45,none,a135,none,none,a0,a135,a90,a45,none,none, 0.00356973, 0.0037457, 0.00440662, 0.0031770, 0.0033871,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,a45,none,none,-0.00049538,-0.0024147,-0.00233101,-0.0024147,-0.0020519,sell
2010-08-19,none,none,none,none,none,none,none,a60,none,a120,a90,a90,a45,a180,a135,none,none,a0,a135,none,a45,none,none,-0.00201625,-0.0054516,-0.00516572,-0.0049993,-0.0048710,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,none,none,a90,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.00183762,-0.0058842,-0.00401360,-0.0040136,-0.0039539,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,none,-0.00477336,-0.0071180,-0.00382266,-0.0038227,-0.0077564,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a150,a60,a120,a45,a180,none,a150,none,a0,none,none,a45,none,none,-0.00494639,-0.0079195,-0.00284358,-0.0028436,-0.0064577,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,a45,none,none, 0.00377310,-0.0051306, 0.00211601, 0.0040673, 0.0020096,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,a180,none,none,a45,none,none,a150,none,a0,none,none,a45,none,none, 0.00082800, 0.0008049, 0.00082800, 0.0008280, 0.0002105,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,none,none,a150,a45,none,none,none,none,a0,none,none,a45,none,none,-0.00056875, 0.0003155,-0.00051028,-0.0005103,-0.0005842,sell
2010-08-26,a30,none,none,none,none,none,a150,none,none,none,a0,none,a45,none,none,none,none,a0,none,none,a45,none,none,-0.00066971, 0.0009572,-0.00056222,-0.0005622,-0.0006697,sell
2010-08-27,a30,none,none,none,none,none,none,none,a90,a150,a0,a180,a45,none,none,none,none,a0,none,none,a45,none,none, 0.00342206, 0.0040953, 0.00216014, 0.0034221, 0.0034221,buy
2010-08-28,a30,none,none,none,none,none,a180,none,a90,none,none,a180,a45,none,none,none,none,none,none,none,a45,none,none, 0.00344418, 0.0044905, 0.00319366, 0.0031348, 0.0031348,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.00019061, 0.0051514, 0.00023817,-0.0009723,-0.0010443,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a120,none,none,none,none,none,a45,none,none, 0.00554877, 0.0088072, 0.00600238, 0.0052485, 0.0051801,buy
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.00091824, 0.0002168, 0.00057025, 0.0081621, 0.0003786,sell
2010-09-01,none,none,none,none,none,a30,none,none,a150,a90,a60,a120,none,none,a120,none,none,none,none,none,a45,none,none, 0.01363926, 0.0021247, 0.01311762, 0.0021247, 0.0131176,buy
2010-09-02,none,none,none,a0,none,a30,a120,a120,none,none,none,a120,none,none,a120,none,a30,none,a120,none,a45,none,none, 0.00831849, 0.0057839, 0.00831849, 0.0052425, 0.0083185,buy
