Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,4.42,5.08,0,2.65,0,3.52,0,2.62,0,2.65,3.81,2.95,4.08,5.8, 0.0113361, 0.01648493, 0.0121927, 0.016900,-0.0193798,buy
2017-06-02,4.93,0,2.42,0,0,4.46,0,6,2.77,0.7,2.77,4.69,1.46,7.68, 0.0384611, 0.04400856, 0.0356896, 0.037600, 0.0245540,buy
2017-06-03,1.54,0,1.71,0,0,4.1,0.6,2.78,1.74,2.43,0,2.58,2.11,4.82,-0.0102721,-0.00911602,-0.0097901,-0.014872,-0.0097793,sell
2017-06-04,2.49,0,5.43,0,1.58,4.1,1.81,5.79,0.78,7.32,2.82,3.95,3.93,4.11,-0.0193569,-0.03468512,-0.0346851,-0.012969,-0.0343058,sell
2017-06-05,2.82,5.35,0.98,2.79,3,4.43,3.57,2.28,3.86,7.93,0,3.51,4.13,6.54,-0.0048755,-0.00619233,-0.0062022,-0.004572,-0.0069883,sell
2017-06-06,2.7,2.56,2.65,0,1.96,6.35,2.85,0.98,4.75,5.65,1.48,2.87,4.16,1.14,-0.0031281, 0.00305524,-0.0035992, 0.033276, 0.0189672,buy
2017-06-07,0,0.53,3.21,0,5.3,2.37,4.33,0,4.2,0.83,3.83,2.92,1.54,2.42,-0.0530761,-0.03904858,-0.0392553,-0.034241,-0.0392553,sell
2017-06-08,0,4.91,4.47,0,2.97,4.31,2.44,0,8.01,0,7.51,0,1.59,1.99,-0.0193835,-0.00250923, 0.0004427,-0.000268,-0.0086198,buy
2017-06-09,0,5.76,3,2.82,4.12,1.65,2.97,2.72,4.17,2.72,8.79,1.08,4.47,2.89,-0.0206737,-0.01829752,-0.0354497,-0.004586,-0.0199972,sell
2017-06-10,2.58,0,1.94,2.79,0,1.71,2.7,0,5.49,0,1.94,2.62,1.71,2.58, 0.0047292, 0.00927032,-0.0057155, 0.009270, 0.0053673,buy
2017-06-11,0,0,0.81,0.52,0,1.8,4.61,0,2.51,2.62,1.85,0,1.8,0, 0.0295961, 0.02257470, 0.0312216, 0.039133, 0.0391248,buy
2017-06-12,0,0,2.77,0,2.7,6.13,1.46,2.7,1.46,2.65,2.53,2.7,4.66,4.29,-0.0011406,-0.01417323,-0.0140009,-0.014363,-0.0144622,sell
2017-06-13,0,3.34,2.65,0.78,0,9.03,1.08,2.12,3.73,3.5,0,4.02,4.83,2.92,-0.0057942,-0.01356656,-0.0015521,-0.010688,-0.0051777,sell
2017-06-14,2.84,4.03,0,1.96,5.29,2.97,2.84,2.89,3.43,5.71,2.47,5.4,4.96,0.85,-0.0302618,-0.02766354,-0.0008023,-0.033010,-0.0294785,sell
2017-06-15,3.36,3,1.77,2.95,0,4.81,5.87,0.6,2.08,0.6,4.3,8.69,4.13,2.56,-0.0183819,-0.02496341,-0.0269591, 0.008331,-0.0218962,sell
2017-06-16,2.42,2.34,2.92,1.77,0,5.26,3.24,0,2.42,2.77,5.48,4.11,2.42,3.52, 0.0139279, 0.01055802, 0.0102731, 0.010717, 0.0105580,buy
2017-06-17,0,0.88,0.68,1.27,2.62,2.6,2.34,5.07,0,0,1.5,4.8,5.02,4.14, 0.0193140, 0.00202400, 0.0143338,-0.000032, 0.0086235,buy
2017-06-18,0,0,0,2.97,2.89,2.79,3.79,2.92,2.92,3.71,0,2.97,2.79,2.97, 0.0181787, 0.01968097, 0.0199302, 0.015465, 0.0179782,buy
2017-06-19,2.79,0,0,1.99,0,5.49,8.46,2.44,0,4.57,2.44,4.78,5.58,6.67,-0.0117603, 0.00822339,-0.0303097,-0.041270,-0.0169443,buy
2017-06-20,0,2.97,0,0,0,5.62,11.86,0,2.51,5.35,0,2.97,7.1,4,-0.0035234,-0.00533642,-0.0035234, 0.002330,-0.0035234,sell
2017-06-21,2.38,0,2.62,0,4.42,6.5,3.3,0,2.6,2.37,2.38,2.62,8.67,3.55,-0.0074761,-0.01201638,-0.0097872,-0.007362,-0.0120164,sell
2017-06-22,0.77,2.4,0,0,5.44,5.36,0.64,2.53,2.47,3.17,3.17,0,7.38,2.87,-0.0115305,-0.01144276,-0.0216225,-0.009307,-0.0127003,sell
2017-06-23,2.01,0,2.89,2.28,0,2.26,2.6,0.65,0,0.65,4.9,2.28,2.9,2.6,-0.0160502, 0.04340781,-0.0185247,-0.013363, 0.0108824,buy
2017-06-24,5.53,0,0,0,0,2.06,0,0,2.74,2.53,3,0,4.38,0, 0.0059572,-0.01717900,-0.0187824,-0.010974, 0.0001648,sell
2017-06-25,1.64,2.79,2.97,2.3,0,1.85,0,2.6,0,2.79,3.94,2.97,1.85,2.6, 0.0153387, 0.01958117, 0.0144220, 0.017791, 0.0209217,buy
2017-06-26,0.62,2.92,2.56,0,5.32,1.7,0,0,2.4,3.1,0.62,2.38,4.62,0,-0.0245023,-0.01555779,-0.0174795, 0.008006,-0.0232018,sell
2017-06-27,7.89,0,4.56,0,1.36,5.44,0,0,3.27,3.58,2.7,3.47,4.52,2.7, 0.0185098,-0.01689778,-0.0148453, 0.012343,-0.0238959,sell
2017-06-28,3.63,4.57,2.74,0.7,0,3.84,2.92,0,5.44,3.62,2.56,2.74,4.29,2.72,-0.0340261,-0.01891778,-0.0300462,-0.025070,-0.0250703,sell
2017-06-29,2.38,2.72,2.97,5.57,0,1.22,2.38,2.79,4.8,2.92,5.03,5.76,1.22,2.72,-0.0202052, 0.01273327,-0.0238726,-0.024902,-0.0238084,sell
2017-06-30,0,0,3.62,2.92,0,1.09,0,1.34,0.69,0,2.92,1.13,2.43,2.49,-0.0116625,-0.01445032,-0.0143048,-0.011662,-0.0270013,sell
2017-07-01,0,0,4.06,0.5,0.83,0.98,0,8.63,2.92,2.89,3.39,1.17,3.8,0.83,-0.0028090,-0.00802172,-0.0080972,-0.000889,-0.0150780,sell
2017-07-02,0,2.53,2.89,2.65,2.16,0.86,2.72,0,0,2.53,0,5.61,0.86,4.81, 0.0053415, 0.00842244, 0.0121462,-0.004958, 0.0190157,buy
2017-07-03,5.9,0,1.18,0,2.95,3.37,0,0,0,3.18,0,3.78,3.49,2.95, 0.0389145,-0.02109866, 0.0137545, 0.012234, 0.0280120,buy
2017-07-04,5.03,2.16,1.02,0,4.22,0.68,2.44,2.65,2.95,3.18,2.44,2.67,1.74,5.22, 0.0111670, 0.01494277, 0.0138590, 0.013516, 0.0113043,buy
2017-07-05,2.82,8.42,2.47,0,0.6,3.2,0,2.97,2.97,5.74,2.6,0,3.13,6.04, 0.0506095, 0.03484611, 0.0297487, 0.041402, 0.0405929,buy
2017-07-06,2.97,5.44,4.4,0,2.95,0.52,0,3.34,1.89,7.15,4.11,0,3.03,3.44, 0.0107902, 0.00671689, 0.0052360, 0.006717, 0.0107902,buy
2017-07-07,4.04,2.95,2.89,0,0,0,0,0,2.89,1.3,2.95,2.47,0,2.74,-0.0396418,-0.04451097,-0.0396418,-0.045597,-0.0385142,sell
2017-07-08,0.55,2.72,0,1.02,0,0,2.89,0,0,3.44,3.74,0,0,0,-0.0339942,-0.02017227,-0.0243985,-0.022718,-0.0047180,sell
2017-07-09,0,2.49,0,7.94,2.56,0,1.27,0.71,2.6,1.27,6.33,4.06,2.87,0.71,-0.0123462,-0.00454103,-0.0076804,-0.003759,-0.0163173,sell
2017-07-10,0,2.92,0,2.97,0,5.49,0,2.74,0,2.79,2.97,5.62,0,2.74,-0.0070376,-0.01124530,-0.0087629, 0.006292,-0.0017412,sell
2017-07-11,0,1.18,2.95,1.48,5.67,1.29,0.83,0,0.61,2.72,4.43,2.69,2.95,0,-0.0326355,-0.04294527,-0.0176890,-0.032194,-0.0362354,sell
2017-07-12,0,0,3.66,0.62,0,3.51,5.26,0,3.44,0,3.2,3.29,0.56,2.56,-0.0250394,-0.02553471,-0.0265389,-0.029433,-0.0294332,sell
2017-07-13,0,5.42,3.38,0,0,5.3,0.77,0,4,4.36,1.78,1.44,2.84,2.87,-0.0338264,-0.03631806,-0.0379940,-0.037994,-0.0158924,sell
2017-07-14,5.44,0,5.9,0,2.84,2.16,2.77,2.82,5.13,2.95,2.77,5.77,2.47,2.84,-0.0020430,-0.02360845, 0.0058809,-0.015786, 0.0023192,sell
2017-07-15,0,0,4.43,0,1.69,4,0,0.56,3,2.66,0.92,2.44,0,1.66,-0.0056898,-0.01467281,-0.0066517,-0.006432,-0.0089994,sell
2017-07-16,2.77,0,3.95,0,2.82,5.4,0,7.85,3.72,4.37,5.81,3.75,2.44,3.25,-0.0003466,-0.00380461,-0.0133335,-0.009121,-0.0166201,sell
2017-07-17,0,2.44,2.38,0,0,7.2,0,5.67,4.48,5.42,2.38,2.44,0,5.5, 0.0090333, 0.00903335, 0.0106695, 0.008532, 0.0106695,buy
2017-07-18,3.31,0,3.26,0,0,2.34,3.55,2.54,1.15,4.88,2.94,3.63,0.68,1.72,-0.0077369,-0.00874178,-0.0077369,-0.007664,-0.0077369,sell
2017-07-19,2.97,3.35,1.01,0,2.89,0.74,5.61,1.95,3.46,1.49,3.59,2.97,2.89,4.12, 0.0100150, 0.01183949,-0.0002522, 0.010015, 0.0190593,buy
2017-07-20,2.34,1.82,5.26,2.34,0,7.73,0,5.4,3.23,4.35,5.26,4.68,2.74,5.19, 0.0036753, 0.02002191, 0.0092279,-0.003919,-0.0058727,buy
2017-07-21,0.67,2.97,2.97,0,5.84,0,2.51,2.97,3.62,2.97,2.97,0.67,2.95,5.48, 0.0025069, 0.00453317, 0.0012699, 0.001469, 0.0016121,buy
2017-07-22,2.34,2.01,3.59,3.25,0,0,0,1.31,0.97,4.35,3.82,3.02,0,1.31, 0.0297402, 0.02876098, 0.0215952, 0.032992, 0.0269742,buy
2017-07-23,1.38,6.49,0,1.48,0,0,0,3.43,3.83,3.54,0,4.43,2.67,4.81,-0.0002579,-0.03050280,-0.0056833,-0.000498,-0.0036033,sell
2017-07-24,5.79,0,5.22,3,0,0,0,0,1.68,2.4,2.82,5.84,0,2.95, 0.0339869, 0.00886023, 0.0095830, 0.008770, 0.0100219,buy
2017-07-25,5.69,2.62,0,2.01,5.03,0,0,0,4.87,0,2.62,2.59,2.38,5.11,-0.0301809,-0.03018088,-0.0297119,-0.036424,-0.0383407,sell
2017-07-26,3.16,3.67,0,3.17,0,5.47,0,1.2,5.74,2.47,3.08,1.9,2.65,3.75,-0.0403482,-0.03972741,-0.0253729,-0.038520,-0.0370029,sell
2017-07-27,0,2.49,2.84,0,0,0,2.63,2.79,4.48,0,1.85,3.43,1.15,2.84,-0.0080016,-0.00252832,-0.0084153,-0.008415,-0.0163287,buy
2017-07-28,0,4.52,2.6,0,0,0,5.96,1.39,4.7,2.6,4.36,1.55,2.82,0.74,-0.0342701,-0.03268529,-0.0315731,-0.026717, 0.0081950,sell
2017-07-29,0,7.74,0,2.38,0.54,0,4.48,2.51,2.28,2.97,4.33,5.39,0,4.42,-0.0129017,-0.03327041,-0.0208579,-0.036607,-0.0295049,sell
2017-07-30,0,4.25,0,0.96,0.71,2.42,3,5.51,4.97,1.22,0.75,4.7,2.56,3.96, 0.0179837,-0.02348735, 0.0140423,-0.025615,-0.0222190,sell
2017-07-31,2.42,0.94,0,0,3.55,0,4.29,0,1.88,2.42,2.77,3.61,0,1.52,-0.0006687,-0.01800718,-0.0079875,-0.000651,-0.0009620,sell
2017-08-01,0,0,2.95,0,1.04,2.7,0.54,0,1.79,0,2.7,0,0,3.49,-0.0346581,-0.02175822,-0.0317859,-0.022040,-0.0263316,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,2.65,4.16,2.65,2.4,0,2.7,2.56,-0.0066056,-0.01152272,-0.0071661,-0.030091,-0.0075049,sell
2017-08-03,2.58,5.14,0.55,0,3.67,0,0,0,3.74,0.55,2.42,2.53,2.65,2.58,-0.0102438,-0.00782168,-0.0054252,-0.006650,-0.0098679,sell
2017-08-04,1.06,0,4.59,0,1.27,0,0,0,3.8,1.32,0,0,0.74,1.06, 0.0063141, 0.00604554, 0.0088862, 0.007934, 0.0094965,buy
2017-08-05,0,0,6.13,0,3.67,0,2.95,0,1.92,5.9,2.53,2.4,2.53,0, 0.0188214, 0.02104892, 0.0203563, 0.019667, 0.0194877,buy
2017-08-06,0,0,2.74,0,1.21,3.74,0,2.56,1.21,5.21,0,1.27,0,2.56, 0.0068075,-0.00192049, 0.0002916, 0.010091, 0.0087985,sell
2017-08-07,0,0,1.73,5.41,6.54,2.79,0,0,3.71,3.73,3.45,2.79,2.79,0, 0.0002432, 0.02002567, 0.0112165, 0.020123, 0.0233494,buy
2017-08-08,0,0,1.39,0,2.14,0.57,5.4,0,0.92,0,3.18,2.56,0,2.84,-0.0057802,-0.00582628, 0.0011682, 0.001682, 0.0032216,sell
2017-08-09,0,0,5.41,0,0.73,5.15,0,0,3.17,2.7,5.35,0,0,2.77, 0.0202387,-0.01206518, 0.0084167, 0.001804, 0.0232776,sell
2017-08-10,0.78,0,6.82,0,1.16,2.01,2.51,2.51,2.64,2.84,5.11,2.51,2.74,2.01,-0.0301498,-0.00121782,-0.0032804, 0.003437,-0.0289469,sell
2017-08-11,2.84,5.64,1.09,0.55,3.5,0,0,0,3.52,2.83,1.09,0.56,2.56,3.06,-0.0149888,-0.01049925,-0.0025074,-0.024486,-0.0123599,sell
2017-08-12,11.66,0.58,0,0.59,4.03,0,0,2.38,4.12,5.98,2.38,3.76,2.42,0.58,-0.0081000,-0.01424973,-0.0081000,-0.008100,-0.0063577,sell
2017-08-13,4.31,3,0,1.19,2.58,2.97,0,0,2.58,4.87,0.6,5.42,0,3.55,-0.0065914,-0.01114825,-0.0206011,-0.013497, 0.0164632,sell
2017-08-14,5.08,1.43,2.56,2.32,2.97,0,2.84,3.33,5.31,3.42,4.12,6.13,0.99,0.56, 0.0045938,-0.00854287,-0.0106180,-0.005803,-0.0030028,sell
2017-08-15,1.13,3.47,2.08,3.48,4.44,0,0,2.65,2.14,0.53,5.92,3.21,2.65,2.8,-0.0177567,-0.00262638,-0.0278147, 0.004000,-0.0172687,sell
2017-08-16,0,0,2.87,2.41,1.31,2.53,2.34,2.38,3.65,2.38,4.57,0.71,0,2.53,-0.0028290, 0.00817008, 0.0017417, 0.006459, 0.0079969,buy
2017-08-17,0,0,1.24,3.1,0.81,2.38,5.14,0,3.19,0,0.59,3.75,2.67,2.47,-0.0018362,-0.00111022,-0.0040658,-0.001778,-0.0027057,buy
2017-08-18,2.58,0,3,2.62,2.32,3.62,0,0,3.17,2.58,2.62,3,2.77,0,-0.0037036, 0.00454817,-0.0189781, 0.015486, 0.0104315,buy
2017-08-19,0.97,2.87,4.89,0.52,4.74,0,0,2.58,2.34,2.87,0.52,4.89,2.4,3.55, 0.0168100, 0.01776809, 0.0168100, 0.014832, 0.0243028,buy
2017-08-20,2.3,2.62,6.28,0,0,0,0,0,0,2.89,2.56,3.45,0,2.3, 0.0040804, 0.00090911, 0.0040804, 0.003989, 0.0039891,sell
2017-08-21,7.84,1.64,1.51,0,0,0,0,0,2.87,0,3.15,2.38,2.36,5.46, 0.0198983, 0.01252708, 0.0055173,-0.004652,-0.0115461,buy
2017-08-22,2.17,5.12,0,2.6,0,0,0,0,0,2.6,3.33,0,0,3.96, 0.0036306, 0.01663202, 0.0055108, 0.001664, 0.0225038,buy
2017-08-23,3.36,2.48,2.84,0,2.6,0,0,3.79,2.6,1.42,3.76,2.56,0,4.73, 0.0268577, 0.02810340, 0.0113753, 0.029065, 0.0293079,buy
2017-08-24,0,5.51,2.25,0,2.79,2.62,0,3,2.62,4.02,2.56,0,2.79,4.18,-0.0046557,-0.01308263,-0.0072028,-0.013083, 0.0009634,sell
2017-08-25,0,4.99,2.82,0,0,2.95,5.69,4.8,2.87,4.86,5.35,2.82,3.61,2.4, 0.0274273, 0.02493422, 0.0286733, 0.024934, 0.0111818,buy
2017-08-26,0,5.43,0,2.56,0,2.72,3.26,0.82,0.52,3.29,2.14,2.72,5.66,3.38, 0.0034264, 0.00342638, 0.0063771, 0.003728, 0.0030857,sell
2017-08-27,2.67,2.17,0,0,0.7,0.69,2.82,0,0,2.67,4.99,1.39,2.38,0, 0.0020414, 0.02524794,-0.0050453, 0.001574,-0.0175770,sell
2017-08-28,0,2.97,2.58,0,2.7,1.96,0,2.56,2.56,0,4.93,2.7,0,2.58,-0.0034997,-0.01082634, 0.0073209,-0.004827,-0.0096259,sell
2017-08-29,0,5.75,0,0,0,2.95,0,5.74,0,3,5.57,0.66,2.74,2.47, 0.0334276, 0.03174159, 0.0236648,-0.005975, 0.0335169,buy
2017-08-30,1.08,4.72,0,0,2.79,0,0,1.24,1.08,1.24,4.1,4.34,0,1.51,-0.0031279,-0.01328735,-0.0133646,-0.012621,-0.0135254,sell
2017-08-31,6.7,3.67,0,0,0.59,0,0,0,2.49,0,0.7,2.97,1.44,3.36,-0.0013011,-0.00130115, 0.0008455,-0.001537,-0.0011206,buy
2017-09-01,4,4.16,0,0,1.27,0,2.56,0,3.41,2.56,2.42,2.1,3.6,1.13,-0.0155834, 0.00061959,-0.0071640, 0.000897,-0.0086130,buy
2017-09-02,1.58,3.05,2.67,0,3.67,2.97,0,2.4,4.73,2.97,0,3.31,3.41,3.98,-0.0000232,-0.01993742, 0.0057778, 0.007481,-0.0019514,sell
2017-09-03,1.99,0.78,2.62,0.97,3.98,2.62,0,0,2.97,3.84,0,2.62,3.73,2.77,-0.0259331,-0.01256487,-0.0087689,-0.023956,-0.0241030,sell
2017-09-04,2.22,1.9,1.07,2.36,5.09,0,3.67,0,1.87,4.21,2.95,2.92,1.36,4.87,-0.0310619,-0.03296920,-0.0262524,-0.003844,-0.0230778,sell
2017-09-05,2.24,2.95,2.95,5.62,1.68,2.77,2.89,0,3.6,5.9,2.77,0,1.68,8.08,-0.0429791,-0.03338411,-0.0226174,-0.039112,-0.0418206,sell
2017-09-06,2.18,1.89,2.67,4.46,2.06,2.42,2.53,2.36,0.53,7.02,2.53,2.36,5.01,6.49, 0.0112842, 0.01900425, 0.0256711, 0.008138, 0.0063063,buy
2017-09-07,2.67,0.77,3.95,0.62,4.94,0,0,0.52,2.36,1.51,1.52,0.52,2.56,5, 0.0289534, 0.02123276, 0.0289534, 0.028512, 0.0310299,buy
2017-09-08,4.2,2.82,4.46,0,5.34,0,0,2.72,2.82,2.34,6.74,0.85,5.4,1.39,-0.0484970,-0.04750761,-0.0479105,-0.042156,-0.0326356,sell
2017-09-09,8.89,2.49,2.95,0,2.82,2.36,0,0,2.62,2.36,5.92,2.38,5.31,3.76,-0.0225887,-0.03329430,-0.0328280,-0.031021,-0.0461611,sell
2017-09-10,7.65,3.97,1.42,0,2.3,0,2.84,0,0.77,2.84,6.75,2.53,4.76,0.53,-0.0137540,-0.03090458, 0.0055730,-0.022686,-0.0145487,sell
2017-09-11,5.31,4.63,2.89,0,4.8,0,0,0,0,0,6.13,3.86,4.69,2.95,-0.0121897,-0.01329289,-0.0132648,-0.013051,-0.0080003,sell
2017-09-12,2.77,4.49,1.68,0,1.5,2.58,0,6.53,2.58,2.82,6.17,3.9,1.5,2.58, 0.0109383, 0.00295904,-0.0055275, 0.000604, 0.0093763,buy
2017-09-13,2.97,1.8,2.84,2.67,1.21,0,2.42,5.04,0.56,0,4.64,8.24,3.65,2.42, 0.0131965, 0.00793303, 0.0106148, 0.015551, 0.0045364,buy
2017-09-14,3.43,0.66,0,0,0.98,0,2.7,3,3.63,2.34,0.66,4.09,0.98,0,-0.0110762,-0.00985713,-0.0064905,-0.012756,-0.0105503,sell
2017-09-15,0,2.97,2.6,2.77,0.79,2.4,3,3.87,4.11,2.97,2.77,4.03,3.79,2.44, 0.0199671, 0.00994487, 0.0042158,-0.010238, 0.0042158,buy
2017-09-16,0.77,3.06,2.47,0,3.29,2.4,0,1.38,5.65,3.09,0,3.06,3.04,1.53, 0.0016073,-0.00723989, 0.0085744, 0.001413,-0.0020539,sell
2017-09-17,6.05,0,4.26,0,3,0,0,0,2.58,1.47,2.79,2.58,3,3.47, 0.0115255, 0.00993222, 0.0172686, 0.009278,-0.0005062,buy
2017-09-18,5.82,2.77,0.79,0.51,0.54,0,0,0,3.96,0.51,2.77,0,0.54,6.61, 0.0035309, 0.00319065, 0.0031906,-0.032357,-0.0307935,buy
2017-09-19,3.63,5.13,1.97,4.91,0,0,0,2.74,0.53,4.91,2.93,2.74,0,7.8,-0.0124187,-0.01394358,-0.0127034,-0.005725,-0.0139436,sell
2017-09-20,0,4.49,5.74,2.97,0,0,0,0,0,2.97,1.52,0,2.4,8.71, 0.0133173, 0.00124460, 0.0050911, 0.006450, 0.0036285,sell
2017-09-21,0.88,4.01,4.46,0.84,2.53,0,0.66,2.97,2.53,3.51,6.85,0.66,0,2.8,-0.0346516,-0.03362268,-0.0334280, 0.005916,-0.0351957,sell
2017-09-22,3,4.5,0.73,2.89,2.44,2.62,2.74,0,2.62,2.6,4.9,2.74,2.44,3.62,-0.0126438,-0.01198004,-0.0174908,-0.008166, 0.0017438,sell
2017-09-23,4.59,0.64,0,0,0,4.09,3.56,0,2.84,2.56,3.39,2.67,1.42,0, 0.0138158, 0.00217451, 0.0207074,-0.000268, 0.0148813,buy
2017-09-24,0,0,2.95,0,3,2.74,2.82,1.09,0,0,2.82,4.09,2.74,2.95, 0.0133270, 0.02559542, 0.0222602, 0.018271, 0.0223820,buy
2017-09-25,0,0,1.94,0,0,2.65,2.97,2.92,0,0,2.65,2.92,2.97,1.94,-0.0027482, 0.01559197, 0.0155551, 0.019231, 0.0192314,buy
2017-09-26,0,2.89,0,0,2.77,0,0,6.57,2.44,2.51,2.77,3.36,0,2.89,-0.0002544,-0.01832849, 0.0059368, 0.002811, 0.0070008,sell
2017-09-27,2.82,0,1.08,0,0,0,0,0.62,0,0,0,2.67,0.62,3.9, 0.0189979, 0.03912367, 0.0125434, 0.023511, 0.0131387,buy
2017-09-28,2.51,0.83,2.97,0.93,0,0,2.82,2.89,2.51,3.75,0.65,0,2.89,3.8, 0.0061503, 0.00479342,-0.0058712, 0.006150, 0.0043952,buy
2017-09-29,1.65,2.56,1.48,2.82,2.89,2.84,0,2.58,1.65,5.66,2.47,2.89,0,6.62,-0.0207653,-0.01848677,-0.0201098,-0.011636,-0.0117502,sell
2017-09-30,2.87,5.74,0,2.97,0,4.87,0,2.24,2.77,5,0,2.84,2.87,5.21,-0.0109397,-0.01033337,-0.0133534,-0.002532,-0.0025324,sell
2017-10-01,0.58,1.08,2.97,0.98,4.82,0,1.94,0,2.97,3.36,2.44,1.94,0.58,1.08,-0.0117590,-0.03377820,-0.0155537,-0.009723,-0.0145660,sell
2017-10-02,1.2,2.51,0,0,0,2.87,5.62,0,0.7,0,4.07,2.92,2.51,2.7,-0.0220967,-0.02908326,-0.0217071,-0.028017,-0.0232722,sell
2017-10-03,2.97,0,3.54,2.24,0,2.79,2.53,0,3.42,3.7,5.5,0,2.49,2.79,-0.0143824,-0.01642661,-0.0135345,-0.016066,-0.0042318,sell
2017-10-04,2.4,0,2.56,2.49,2.47,0,0.8,2.56,4.5,2.56,3.2,2.56,0,2.47, 0.0122814,-0.00828300,-0.0069682,-0.005560,-0.0038557,sell
2017-10-05,0.8,0,3.86,2.56,2.38,0,0,0.71,2.97,6.24,1.51,0,2.56,0,-0.0291728,-0.03015896,-0.0258630,-0.028700,-0.0273975,sell
2017-10-06,2.38,0,6.83,0,0,2.95,0,3.23,5.07,7.27,2.65,2.96,0.82,2.97, 0.0011029, 0.02313906, 0.0083030, 0.006040, 0.0196869,buy
2017-10-07,0,5.13,3.75,0,0,0,2.92,1.64,4.1,5.45,0,4.17,2.84,0,-0.0086994,-0.00064009,-0.0123241, 0.013511,-0.0130526,buy
2017-10-08,5.6,0,5.25,0,2.58,0,0,5.46,3.52,0,5.41,5.53,5.72,2.58,-0.0051238,-0.03772562,-0.0193331,-0.012300,-0.0122823,sell
2017-10-09,0,5.17,0,0,0.51,2.32,0,10.04,0.51,2.38,8.58,1.85,5.14,2.83, 0.0106371, 0.00383894, 0.0018108,-0.008056,-0.0014561,buy
2017-10-10,2.82,0,3.65,2.53,0,0.77,2.42,8.54,2.67,0.81,7.01,3.18,4.25,4.24,-0.0142363,-0.00991199,-0.0142363,-0.015035,-0.0099120,sell
2017-10-11,2.01,0,3,0,0,0,1.85,1.25,0,2.01,1.25,0.56,0.75,4.29,-0.0189903,-0.01321983,-0.0089749,-0.021679, 0.0047364,sell
2017-10-12,2.62,0.88,5.13,2.67,1.18,0,5.18,3.95,4,3.5,3.2,4.87,2.44,3.6, 0.0133901, 0.02540932, 0.0057682, 0.027186, 0.0260071,buy
2017-10-13,0,5.11,0.84,0,3,2.92,3,2.74,5.92,2.51,0,5.6,0,3.58, 0.0008808,-0.01199159, 0.0021015,-0.008701,-0.0123962,sell
2017-10-14,2.72,2.06,5.27,1.71,3.42,1.9,4.17,0,5.32,4.03,2.74,5.01,2.44,1.71, 0.0128997,-0.00144463, 0.0128997, 0.018255, 0.0182551,buy
2017-10-15,4.37,5.59,0,2.97,3.78,0.99,2.59,0,3.78,2.97,2.62,3.98,1.59,5.35, 0.0170348, 0.01578981, 0.0175587, 0.017035, 0.0270739,buy
2017-10-16,2.62,3.99,0,3.48,0,2.49,2.97,0,0,3.65,2.62,2.97,2.49,3.82, 0.0007432, 0.00031833, 0.0039841, 0.002122, 0.0112071,buy
2017-10-17,0,0,2.49,0.58,2.7,0,1.94,2.49,2.44,0,0,4.43,2.7,3.07,-0.0105515,-0.00675816,-0.0072824,-0.013678,-0.0072824,sell
2017-10-18,0,1.19,2.47,1.47,0.58,0,0.86,1.14,0.58,3.66,1.14,0.86,0,1.47,-0.0470417,-0.04054810,-0.0016436,-0.017784,-0.0058459,sell
2017-10-19,0,5.39,0,5.84,3.48,0,2.49,2.92,3.48,5.39,2.92,2.49,2.74,5.84,-0.0473016,-0.03689002,-0.0058454,-0.044615,-0.0402483,sell
2017-10-20,1.68,2.95,0,2.34,2.49,2.74,0,0,2.49,4.63,0,2.74,0,2.34,-0.0099274,-0.00992736,-0.0099274,-0.008879, 0.0096046,buy
2017-10-21,2.67,1.21,0,0.93,3.86,3.47,2.51,0,4.05,3.88,2.51,3.28,0,0.93,-0.0070558,-0.01111590,-0.0132564,-0.005816,-0.0093371,sell
2017-10-22,0,0,3.96,0,7.17,5.79,2.51,0,4.63,1.12,2.87,5.39,2.58,2.84,-0.0221131,-0.01882432,-0.0224018,-0.020983,-0.0116322,sell
2017-10-23,1.11,2.51,2.97,0,5.84,5.34,0,2.65,2.95,6.73,2.89,2.34,3,2.51,-0.0141665,-0.01242594, 0.0058408,-0.019343,-0.0059795,sell
2017-10-24,5.67,0,2.51,0,4.17,0.62,0,0.52,3.49,5.51,1.2,3.51,0,2.67, 0.0005888, 0.00447209, 0.0016330,-0.001353,-0.0006589,buy
2017-10-25,1.87,0,0.82,0,2.18,0,4.83,2.72,4.9,4.68,0,0,2.84,0,-0.0017949,-0.00187825,-0.0035435, 0.031163,-0.0030570,buy
2017-10-26,0,0,0,0,2.72,0,3.52,0.82,1.58,2.92,4.19,1.14,0,0,-0.0180148,-0.00609680,-0.0072511,-0.003730, 0.0138273,buy
2017-10-27,2.6,0,0,0,3.86,3.46,2.34,7.55,4.53,2.67,4.78,2.72,2.58,2.53,-0.0183043,-0.01989828,-0.0237050,-0.018232,-0.0235415,sell
2017-10-28,0,0.63,0,0,6.4,4.18,2.92,4.49,3.21,2.79,8.66,2.42,1.54,0,-0.0025649,-0.00507673,-0.0143452,-0.003091,-0.0156204,sell
2017-10-29,0,2.51,0,0,2.36,3,6.44,1.17,6.1,0,3.88,2.97,0,2.53,-0.0093218,-0.00344602,-0.0000122,-0.009322,-0.0095927,buy
