Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0122855,-0.0124542,-0.0280284,-0.0048838071,-0.008525,sell
2010-06-19,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,-0.0316351,-0.0296244,-0.0270703,-0.0338567302,-0.034367,sell
2010-06-20,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.0218746,-0.0183596,-0.0106123,-0.0257084001,-0.020692,sell
2010-06-21,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,-0.0201739,-0.0198598, 0.0075881,-0.0230970467,-0.029174,sell
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,-0.0048066,-0.0131856,-0.0097133,-0.0115295976,-0.017532,sell
2010-06-23,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,-0.0075098,-0.0149310,-0.0149310,-0.0117687905,-0.010029,sell
2010-06-24,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,-0.0165397,-0.0170733,-0.0167673,-0.0050004683,-0.011794,sell
2010-06-25,0,1,1,0,1,0,1,1,1,0,1,2,1,0,0,3,1,1,-0.0019723, 0.0014942,-0.0043135, 0.0107527860,-0.000289,sell
2010-06-26,0,3,0,1,1,0,2,1,2,0,1,2,2,0,0,3,1,1,-0.0103778,-0.0107546,-0.0103396,-0.0102263898,-0.013797,sell
2010-06-27,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1, 0.0175502, 0.0286632, 0.0229504, 0.0253689211, 0.012925,buy
2010-06-28,1,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,-0.0055405, 0.0191250, 0.0166918, 0.0075806069, 0.024102,buy
2010-06-29,1,1,1,1,0,1,0,0,3,1,0,1,1,1,1,1,1,0,-0.0060035,-0.0060035,-0.0021332, 0.0006461082, 0.003197,sell
2010-06-30,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.0146804, 0.0151096, 0.0255978,-0.0060330465, 0.021182,buy
2010-07-01,1,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.0206537, 0.0258700, 0.0298904, 0.0171271246, 0.029891,buy
2010-07-02,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0063813,-0.0070578,-0.0052481,-0.0010090639,-0.001920,sell
2010-07-03,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,2,-0.0151530,-0.0059297,-0.0154693,-0.0073593286,-0.007113,sell
2010-07-04,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0002700,-0.0001205, 0.0010383, 0.0025983014, 0.006746,buy
2010-07-05,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,-0.0095957,-0.0115168,-0.0238296,-0.0255647799,-0.027269,sell
2010-07-06,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,-0.0005299, 0.0083840, 0.0076787, 0.0060665828, 0.012660,buy
2010-07-07,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,-0.0141952,-0.0252118,-0.0224345,-0.0160161065,-0.019316,sell
2010-07-08,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,-0.0259262,-0.0279914,-0.0284875,-0.0178823169,-0.028576,sell
2010-07-09,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0, 0.0180930, 0.0067449, 0.0161149, 0.0173168983,-0.010466,buy
2010-07-10,0,3,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0, 0.0317507, 0.0323687, 0.0326300, 0.0319764909,-0.001072,buy
2010-07-11,0,2,2,0,0,0,1,1,1,2,1,0,2,0,0,2,2,0,-0.0099862,-0.0022533,-0.0065578,-0.0096088149,-0.009693,sell
2010-07-12,0,3,3,0,1,0,1,1,0,3,2,0,2,0,0,2,2,0,-0.0156558,-0.0197257,-0.0180256,-0.0152581205,-0.015475,sell
2010-07-13,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,-0.0167260,-0.0213660,-0.0213660,-0.0175303385,-0.017222,sell
2010-07-14,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,1,0,-0.0127564,-0.0248682, 0.0037393,-0.0104365320,-0.013180,sell
2010-07-15,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,-0.0001677,-0.0101223,-0.0104357,-0.0003452869,-0.011349,sell
2010-07-16,1,1,1,0,1,0,0,1,0,2,2,0,2,0,1,1,1,0,-0.0196817,-0.0180556,-0.0234189,-0.0144040217,-0.018387,sell
2010-07-17,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.0044355,-0.0265256,-0.0274280,-0.0044355326,-0.029083,sell
2010-07-18,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,-0.0160264,-0.0160015,-0.0154839,-0.0039715419,-0.027064,sell
2010-07-19,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0, 0.0106063, 0.0114157, 0.0220608, 0.0122975435,-0.022888,buy
2010-07-20,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,-0.0092025,-0.0101104,-0.0088990, 0.0112277773, 0.017095,sell
2010-07-21,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,-0.0228927, 0.0057292,-0.0229790,-0.0127154204,-0.018703,sell
2010-07-22,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.0082910, 0.0084932,-0.0044333, 0.0103198807, 0.001039,buy
2010-07-23,0,1,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,0, 0.0066118,-0.0009247, 0.0097278, 0.0003687042, 0.008906,buy
2010-07-24,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.0147132, 0.0226053, 0.0205372, 0.0208185180, 0.011690,buy
2010-07-25,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1, 0.0289385, 0.0232816, 0.0280423, 0.0246656209, 0.024390,buy
2010-07-26,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1, 0.0028068,-0.0020822, 0.0043918,-0.0006114075,-0.006379,buy
2010-07-27,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1,-0.0123586,-0.0046359, 0.0005799,-0.0127812296, 0.001139,sell
2010-07-28,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0, 0.0059142, 0.0009933, 0.0065815,-0.0013377636, 0.007958,buy
2010-07-29,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,-0.0117326,-0.0186948,-0.0080497,-0.0178043113,-0.008519,sell
2010-07-30,1,1,2,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0, 0.0144210, 0.0131919, 0.0148539, 0.0148725930, 0.008328,buy
2010-07-31,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,-0.0010063,-0.0010063, 0.0045365, 0.0036113970, 0.004853,buy
2010-08-01,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0072135,-0.0066279,-0.0072135, 0.0050918895, 0.005092,sell
2010-08-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,-0.0090335,-0.0109535,-0.0132160,-0.0047574570,-0.009033,sell
2010-08-03,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1, 0.0411001, 0.0438472, 0.0413362, 0.0436741355,-0.000790,buy
2010-08-04,2,0,0,2,0,0,0,2,0,2,1,1,2,0,2,0,0,1, 0.0215257, 0.0296377, 0.0301100, 0.0253348423, 0.002275,buy
2010-08-05,1,0,0,1,0,1,0,1,0,1,1,1,3,0,1,0,0,0, 0.0554354, 0.0548253, 0.0548253, 0.0551885756, 0.022441,buy
2010-08-06,1,1,0,0,0,0,0,2,1,0,1,1,3,0,1,1,0,1, 0.0116425, 0.0189915, 0.0107314, 0.0125781280, 0.003926,buy
2010-08-07,1,1,0,1,1,0,0,2,1,1,1,1,4,0,1,1,0,1,-0.0294687,-0.0249080,-0.0252850,-0.0214725433,-0.042579,sell
2010-08-08,1,0,0,0,2,0,0,2,0,1,2,0,3,0,1,1,1,0,-0.0262872,-0.0194280,-0.0157520, 0.0219002284,-0.015590,sell
2010-08-09,1,1,2,0,2,0,0,1,0,2,3,0,3,0,1,2,1,0,-0.0193281,-0.0157634,-0.0178449,-0.0016505542,-0.018512,sell
2010-08-10,1,2,2,0,1,0,1,0,0,2,3,0,3,0,1,2,1,0, 0.0174857, 0.0345990, 0.0228101, 0.0118679612, 0.015318,buy
2010-08-11,1,1,2,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,-0.0132636,-0.0153535,-0.0153535,-0.0114693692,-0.018570,sell
2010-08-12,2,0,1,0,1,0,0,1,0,2,2,0,2,0,1,0,0,0, 0.0001253, 0.0001253,-0.0044277,-0.0040132134,-0.001087,sell
2010-08-13,2,0,2,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0, 0.0037756,-0.0008174,-0.0009024, 0.0145885110, 0.003776,buy
2010-08-14,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.0060106,-0.0254847,-0.0288170,-0.0157289471,-0.020049,sell
2010-08-15,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0, 0.0009426, 0.0132206, 0.0113547, 0.0009425987, 0.009754,buy
2010-08-16,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.0019385,-0.0266863,-0.0024886,-0.0043569445,-0.000665,sell
2010-08-17,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,-0.0122754,-0.0085986,-0.0093251, 0.0046802289,-0.011178,sell
2010-08-18,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0009520, 0.0033702, 0.0049836, 0.0002678908, 0.000015,buy
2010-08-19,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0164351,-0.0095768,-0.0095364, 0.0020055549, 0.002093,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,-0.0036778,-0.0167233,-0.0268933,-0.0167322733,-0.016194,sell
2010-08-21,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0011594, 0.0017006, 0.0043457,-0.0008958493, 0.009040,buy
2010-08-22,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.0098989, 0.0117837, 0.0209654, 0.0179712539, 0.030061,buy
2010-08-23,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0200634,-0.0019266,-0.0192097,-0.0221943371,-0.020298,sell
2010-08-24,1,0,2,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,-0.0061986,-0.0048797,-0.0119075,-0.0212259972,-0.014364,sell
2010-08-25,0,0,2,1,1,0,0,0,1,0,0,1,2,0,0,0,1,2, 0.0246066, 0.0023586, 0.0028357,-0.0039527481, 0.004705,buy
2010-08-26,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.0071040,-0.0063637,-0.0039437,-0.0021191648,-0.004704,sell
2010-08-27,1,0,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0272602, 0.0419785, 0.0304559, 0.0150906249, 0.031912,buy
2010-08-28,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0176878, 0.0282339, 0.0314859, 0.0062584182, 0.025104,buy
2010-08-29,1,0,3,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0, 0.0351623, 0.0351773, 0.0354585, 0.0203066970, 0.033993,buy
2010-08-30,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,-0.0134413,-0.0167277,-0.0276273,-0.0167277201,-0.015059,sell
2010-08-31,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1, 0.0309735, 0.0398455, 0.0432438, 0.0316542843,-0.015011,buy
2010-09-01,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1, 0.0239883, 0.0209004, 0.0210664, 0.0121058371,-0.001183,buy
2010-09-02,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.0257797, 0.0227616, 0.0256544, 0.0157728361, 0.018942,buy
2010-09-03,0,1,2,0,1,0,0,3,1,0,0,1,3,0,0,1,1,1, 0.0064027,-0.0005592,-0.0103814, 0.0090369645, 0.005529,buy
2010-09-04,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0, 0.0122437,-0.0038665, 0.0050845, 0.0050845027,-0.011407,buy
2010-09-05,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1, 0.0025338, 0.0174068, 0.0104548, 0.0093094036,-0.016198,buy
2010-09-06,0,2,3,0,1,0,1,1,0,1,1,0,2,0,0,2,0,0,-0.0050680,-0.0069520,-0.0078308,-0.0050679778,-0.006782,sell
2010-09-07,0,2,4,0,1,0,1,1,0,1,2,0,1,0,0,2,1,0,-0.0044848, 0.0064459, 0.0055435, 0.0027754934,-0.003799,sell
2010-09-08,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,-0.0032492, 0.0067807, 0.0155160, 0.0029577962,-0.003716,sell
2010-09-09,1,1,1,0,1,0,0,2,1,1,2,0,1,0,1,1,1,0, 0.0121427,-0.0022048, 0.0108433, 0.0077086638, 0.008447,buy
2010-09-10,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.0013342,-0.0015490,-0.0220727,-0.0118237046,-0.013018,sell
2010-09-11,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,-0.0095045,-0.0056351,-0.0041083,-0.0085438150,-0.010439,sell
2010-09-12,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0, 0.0292216, 0.0369949, 0.0337905, 0.0321077821, 0.038077,buy
2010-09-13,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0, 0.0056101, 0.0222405, 0.0103211, 0.0207742232, 0.002536,buy
2010-09-14,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0, 0.0090108, 0.0117012, 0.0119801, 0.0138069120, 0.011701,buy
2010-09-15,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0, 0.0036943, 0.0007332, 0.0036943,-0.0005092514, 0.009573,buy
2010-09-16,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,-0.0065533,-0.0065589,-0.0083397,-0.0058789986,-0.005879,sell
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.0247442, 0.0404893, 0.0305451, 0.0207619443, 0.026192,buy
2010-09-18,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1, 0.0160808, 0.0353760, 0.0501565, 0.0136170973, 0.037471,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1, 0.0189075, 0.0292305, 0.0417767, 0.0216571434, 0.037686,buy
2010-09-20,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0, 0.0117059, 0.0076282, 0.0088763, 0.0032991933, 0.006769,buy
2010-09-21,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0105853,-0.0092016,-0.0018337,-0.0009216938,-0.004873,sell
2010-09-22,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0072477,-0.0078471,-0.0170652,-0.0107093360,-0.008206,sell
2010-09-23,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,-0.0152517,-0.0056868,-0.0049950,-0.0081681782,-0.002678,sell
2010-09-24,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1, 0.0054512, 0.0078629, 0.0131588, 0.0135051735, 0.008160,buy
2010-09-25,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.0004852,-0.0082428, 0.0040141,-0.0101548209,-0.011369,sell
2010-09-26,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0360829,-0.0242930,-0.0287806,-0.0421433459,-0.036083,sell
2010-09-27,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,-0.0112584,-0.0135985,-0.0122844,-0.0199063693,-0.012557,sell
2010-09-28,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0072400, 0.0112777,-0.0070639, 0.0000925397, 0.001586,buy
2010-09-29,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0029033, 0.0034348,-0.0016739, 0.0029032667,-0.001551,buy
2010-09-30,1,2,2,1,0,1,0,2,1,0,0,1,0,1,1,2,1,1,-0.0085116,-0.0214703,-0.0203325,-0.0064714136,-0.003458,sell
2010-10-01,1,1,2,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,-0.0023666,-0.0139218,-0.0149497,-0.0015530030, 0.000366,sell
2010-10-02,1,2,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0,-0.0022864, 0.0001136, 0.0110476, 0.0089569793, 0.001844,buy
2010-10-03,1,2,2,1,1,0,0,1,0,3,1,0,2,0,1,2,1,1,-0.0283569,-0.0267053,-0.0283569,-0.0280623726,-0.027547,sell
2010-10-04,1,2,2,0,2,0,1,0,0,3,1,0,2,0,1,2,1,0,-0.0247819,-0.0247819,-0.0250723,-0.0250722812,-0.025072,sell
2010-10-05,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,-0.0106319,-0.0127949,-0.0129399,-0.0106318696,-0.012712,sell
2010-10-06,1,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,-0.0165618,-0.0165618,-0.0173657,-0.0165618197,-0.017649,sell
2010-10-07,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,-0.0057054, 0.0036249, 0.0000448,-0.0054270504,-0.005705,sell
2010-10-08,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,-0.0003112,-0.0004587,-0.0072985,-0.0050252833,-0.005602,sell
2010-10-09,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.0081242,-0.0073932,-0.0018312,-0.0064961106,-0.008424,sell
2010-10-10,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,-0.0048994,-0.0064898, 0.0023670,-0.0053445669,-0.002132,sell
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0, 0.0105460, 0.0071108, 0.0073759, 0.0080510402, 0.004172,buy
2010-10-12,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,-0.0168785, 0.0084356,-0.0008413,-0.0030936688,-0.016654,sell
2010-10-13,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,-0.0022429, 0.0217315,-0.0107631,-0.0076678075,-0.011220,buy
2010-10-14,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,-0.0311427, 0.0020490,-0.0186348,-0.0291045202,-0.026801,sell
2010-10-15,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0, 0.0386837, 0.0343163, 0.0294635, 0.0230347230, 0.022894,buy
2010-10-16,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.0269885, 0.0241969, 0.0200343, 0.0223304553, 0.029899,buy
2010-10-17,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0, 0.0100331, 0.0100331, 0.0079275, 0.0150493526, 0.037337,buy
2010-10-18,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1, 0.0093008,-0.0060554,-0.0009201,-0.0034165324,-0.004547,sell
2010-10-19,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1, 0.0012957, 0.0071399, 0.0067829,-0.0044657400, 0.002304,buy
2010-10-20,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1, 0.0162678, 0.0144960, 0.0137430, 0.0299996046, 0.015357,buy
2010-10-21,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,2,0,1, 0.0200536, 0.0281709, 0.0225358, 0.0198515303, 0.021982,buy
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,-0.0066701,-0.0301551,-0.0269283,-0.0104408059,-0.018575,sell
2010-10-23,1,1,0,1,1,0,1,0,1,1,1,1,2,0,2,0,2,0,-0.0378912,-0.0483241, 0.0158396,-0.0383223864,-0.000198,sell
2010-10-24,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,2,0, 0.0016158,-0.0024338,-0.0024338,-0.0020705754,-0.004390,sell
2010-10-25,1,2,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1, 0.0185345, 0.0102417, 0.0081044, 0.0159591050, 0.015429,buy
2010-10-26,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,-0.0277443, 0.0043546, 0.0051876,-0.0302467083,-0.027028,sell
2010-10-27,0,3,0,1,0,1,0,1,2,0,1,0,1,2,0,2,1,1, 0.0083635, 0.0033853, 0.0098877, 0.0080418850, 0.003993,buy
2010-10-28,0,1,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1,-0.0078419, 0.0099638, 0.0277366,-0.0060393407,-0.008919,buy
2010-10-29,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.0069087,-0.0218435,-0.0025493, 0.0156858376,-0.000756,buy
2010-10-30,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,0,1, 0.0165944, 0.0145615, 0.0107629, 0.0124456149, 0.017178,buy
2010-10-31,0,1,1,0,0,1,1,0,2,1,2,0,1,0,0,2,0,0,-0.0074537,-0.0084572, 0.0079018,-0.0104291397,-0.007729,sell
2010-11-01,0,0,1,1,0,0,1,0,2,1,2,0,1,0,0,1,1,0,-0.0041218,-0.0033814,-0.0074930,-0.0022495935, 0.001902,sell
2010-11-02,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,-0.0213563,-0.0082465,-0.0121463,-0.0121463343,-0.008786,sell
2010-11-03,1,1,2,0,1,0,0,2,2,1,1,0,2,0,1,0,1,0,-0.0045320, 0.0001956, 0.0018658, 0.0024821888,-0.005882,sell
2010-11-04,0,2,2,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,-0.0055871,-0.0106821,-0.0055263,-0.0070428842,-0.005325,sell
2010-11-05,0,3,1,0,1,0,0,2,2,0,2,0,1,0,0,3,1,0, 0.0108727,-0.0029856, 0.0108281, 0.0062582395, 0.006258,buy
2010-11-06,0,3,0,0,1,0,0,2,2,0,3,0,1,0,0,3,0,0, 0.0082005, 0.0020706, 0.0009919, 0.0009918615, 0.000992,buy
2010-11-07,0,1,1,0,1,0,0,2,1,0,2,0,0,0,0,2,2,0,-0.0121812,-0.0133324,-0.0089208,-0.0121812262,-0.007356,sell
2010-11-08,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,2,2,0, 0.0014938,-0.0018092, 0.0078297, 0.0074705425,-0.006975,sell
2010-11-09,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,2,2,0, 0.0240756, 0.0344352, 0.0347948, 0.0214083300, 0.034964,buy
2010-11-10,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.0273800, 0.0212627, 0.0212627, 0.0225952702, 0.015527,buy
2010-11-11,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0207749, 0.0232500, 0.0268914, 0.0278211997, 0.019716,buy
2010-11-12,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1, 0.0198267, 0.0211781, 0.0190266, 0.0314492214, 0.015137,buy
2010-11-13,1,0,2,0,0,0,1,1,2,0,0,1,0,1,2,1,0,0, 0.0022843, 0.0043681, 0.0064515, 0.0043680687,-0.001530,buy
2010-11-14,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,-0.0068206, 0.0161345, 0.0017734, 0.0091563317, 0.010619,buy
2010-11-15,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,-0.0187069,-0.0300668,-0.0309754,-0.0386336627,-0.022817,sell
2010-11-16,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.0184039,-0.0011224,-0.0302419,-0.0328136242,-0.036312,sell
2010-11-17,0,0,2,1,0,1,1,1,0,1,2,0,1,1,1,1,1,1, 0.0084750, 0.0073107, 0.0074005, 0.0211783054, 0.011342,buy
2010-11-18,1,0,2,1,0,1,2,1,0,0,2,0,1,2,1,1,2,0, 0.0030809, 0.0232255, 0.0024435, 0.0134247567, 0.002390,buy
2010-11-19,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,2,0,-0.0150123,-0.0321413,-0.0127035,-0.0093613527,-0.005222,sell
2010-11-20,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.0355312, 0.0386946, 0.0152500, 0.0379463157, 0.044616,buy
2010-11-21,1,0,1,1,0,1,0,2,0,2,0,1,2,0,1,1,0,1, 0.0253175, 0.0205752, 0.0517969, 0.0255551367,-0.006686,buy
2010-11-22,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.0019043, 0.0011132, 0.0016946, 0.0037897825, 0.003021,buy
2010-11-23,0,2,2,0,1,0,0,2,0,0,0,1,1,1,0,2,0,2, 0.0014866, 0.0030545,-0.0060456, 0.0038046599, 0.013927,sell
2010-11-24,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,2,0,1,-0.0202337,-0.0105474,-0.0204733, 0.0100475885,-0.006539,sell
2010-11-25,0,2,1,1,0,1,1,3,0,0,0,1,0,1,0,3,0,1, 0.0145834,-0.0031004,-0.0025926, 0.0130730372, 0.011788,buy
2010-11-26,0,3,1,1,0,2,1,2,0,1,0,0,0,1,0,4,0,1, 0.0084136, 0.0181512, 0.0152290, 0.0208930862, 0.018644,buy
2010-11-27,0,3,1,1,0,2,2,1,0,1,1,0,0,0,0,4,1,0, 0.0004417,-0.0009748,-0.0043174, 0.0156806023,-0.003176,sell
2010-11-28,0,2,0,1,0,1,2,0,0,1,1,0,0,1,0,3,2,0,-0.0013952,-0.0028038,-0.0027613,-0.0011754811, 0.002449,sell
2010-11-29,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,2,0,-0.0150972,-0.0015373,-0.0112824,-0.0018454791,-0.000323,sell
2010-11-30,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,2,0, 0.0089125, 0.0248780, 0.0224948, 0.0301294091, 0.025099,buy
2010-12-01,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0277909, 0.0368495, 0.0344866, 0.0370619153, 0.029140,buy
2010-12-02,0,1,1,0,1,0,0,1,3,0,0,0,1,0,0,1,2,0, 0.0122813, 0.0152738, 0.0196722, 0.0248979802, 0.009119,buy
2010-12-03,0,1,1,0,1,0,0,0,4,0,1,0,1,0,0,1,1,0,-0.0017461,-0.0051328, 0.0022356,-0.0030353491, 0.006378,sell
2010-12-04,0,1,1,0,2,0,0,1,4,0,1,0,0,0,0,1,2,0,-0.0022495,-0.0032539,-0.0064249,-0.0033978279,-0.011306,sell
