Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.042071, 0.048771, 0.0421026, 0.041056, 0.044707,buy
2010-07-05,none,none,none,a30,none,a90,a60,none,a150,a120,none,a180,none,none, 0.028049, 0.007796, 0.0028858,-0.006630, 0.028049,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,a180,none,a30,-0.051480, 0.017180, 0.0055590, 0.031236, 0.024803,buy
2010-07-07,a150,none,a60,a30,none,a60,none,none,none,a90,none,a180,none,a30,-0.015483, 0.035937,-0.0425411,-0.043301,-0.042187,sell
2010-07-08,a150,none,a60,a30,a60,a60,a90,a150,a120,a90,none,a180,none,a30,-0.027486,-0.062631,-0.0184390,-0.018439,-0.014104,sell
2010-07-09,a150,none,a60,a30,none,none,none,none,none,none,none,a180,none,a30, 0.024404, 0.006242, 0.0225200, 0.026822, 0.006239,buy
2010-07-10,a150,a150,a60,a30,a90,none,a120,a180,a90,a60,a150,a180,none,a30, 0.012047,-0.016741,-0.0223992, 0.019462, 0.013322,sell
2010-07-11,none,a150,none,a30,none,none,none,a180,none,none,a150,a180,a120,a30, 0.058118, 0.058118, 0.0747151, 0.058118, 0.056030,buy
2010-07-12,none,a150,none,a30,a120,a0,a150,a150,a60,none,a150,a180,a120,a30, 0.065037, 0.059345, 0.1897542, 0.059345, 0.055493,buy
2010-07-13,none,a150,none,none,none,a0,none,none,none,none,a150,none,a120,none,-0.052542,-0.015511,-0.0470883,-0.015511,-0.049351,sell
2010-07-14,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,a120,none, 0.052559, 0.032449,-0.0444335, 0.011576, 0.072128,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,-0.033234, 0.039845,-0.0307959, 0.039845,-0.036432,sell
2010-07-16,none,none,a45,none,a180,none,a150,a90,a0,none,a150,none,a120,none,-0.057944,-0.057944,-0.0435957,-0.046176,-0.067484,sell
2010-07-17,none,none,a45,none,a180,a60,none,a90,none,none,none,none,none,none, 0.059551, 0.055841, 0.0614449, 0.055841, 0.049661,buy
2010-07-18,none,a135,a45,none,a150,none,a120,a60,none,none,none,none,none,none, 0.010637,-0.012591,-0.0049151,-0.022681, 0.011388,sell
2010-07-19,none,a135,a45,none,a150,a90,none,a60,none,a60,none,none,none,none, 0.000339, 0.001991, 0.0044813,-0.035633, 0.000339,sell
2010-07-20,none,a135,none,none,none,a90,a90,none,a60,none,none,none,none,none,-0.038943,-0.029585,-0.0425772,-0.054245,-0.037119,sell
2010-07-21,none,a135,none,none,a120,none,a90,none,a60,a90,none,none,none,none,-0.023802, 0.028445,-0.0204532,-0.005062, 0.015915,sell
2010-07-22,none,a135,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.031815, 0.030569, 0.0305695, 0.031815, 0.041815,buy
2010-07-23,a180,none,none,none,a90,a120,a60,a0,a90,none,none,none,none,none, 0.149042, 0.157882, 0.1688337, 0.159830, 0.147452,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.042677, 0.042677, 0.0468764, 0.042085, 0.042677,buy
2010-07-25,a180,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.060413, 0.060861, 0.0608607, 0.058974, 0.051720,buy
2010-07-26,a180,none,a30,none,a60,none,none,none,a120,none,none,none,none,none, 0.157875, 0.157875, 0.0567594, 0.060065, 0.073561,buy
2010-07-27,a180,none,a30,none,none,none,a0,none,none,a150,none,none,none,none, 0.097096, 0.096920, 0.0845044, 0.084328, 0.071440,buy
2010-07-28,a180,a120,a30,none,none,a180,a0,a60,a150,none,none,none,none,none, 0.016171, 0.018443,-0.0110587,-0.011427, 0.019039,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.040222, 0.035453,-0.0130655, 0.008207, 0.040222,buy
2010-07-30,none,a120,a30,none,a0,a150,none,a90,a180,a180,none,none,none,none,-0.104663,-0.091376,-0.1530541,-0.225419,-0.118463,sell
2010-07-31,none,a120,none,none,a0,a150,none,a90,a180,none,none,none,none,none,-0.004532,-0.008254,-0.0219051,-0.004532,-0.005945,sell
2010-08-01,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.049914, 0.050466,-0.0282303, 0.049914, 0.051347,buy
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,a150,none,a150,none,none,-0.065945,-0.016747,-0.0188594, 0.046916,-0.122122,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.240136,-0.250452,-0.2384182,-0.155457,-0.138209,sell
2010-08-04,none,none,none,none,a60,none,a90,a150,a120,a120,none,a150,none,a0,-0.028885,-0.030501,-0.0288846,-0.032979,-0.159260,sell
2010-08-05,none,none,none,none,a60,a90,none,a150,a120,none,none,a150,none,a0, 0.063645, 0.021222, 0.0470422, 0.044164,-0.129329,buy
2010-08-06,none,none,none,none,a90,none,a120,a180,a90,a90,a180,a150,none,a0, 0.018193,-0.056977, 0.0038827, 0.012846,-0.003775,sell
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,a180,a150,a90,a0, 0.020380, 0.000524,-0.0304574, 0.004083, 0.011765,buy
2010-08-08,none,none,none,none,none,a60,a150,none,a60,a60,a180,none,a90,a0, 0.012704,-0.011406, 0.0386182, 0.038618, 0.038618,buy
2010-08-09,none,none,none,none,a120,none,a150,a150,a60,a60,a180,none,a90,a0, 0.028573,-0.007954, 0.0425208, 0.042966, 0.047174,buy
2010-08-10,none,none,none,none,a150,none,a180,none,none,none,a180,none,a90,a0, 0.006277,-0.047123, 0.0432713, 0.005947, 0.018048,buy
2010-08-11,none,none,none,none,a150,a0,a180,a120,none,none,a180,none,a90,a0, 0.029017,-0.044089, 0.0080121, 0.050537, 0.046508,buy
2010-08-12,none,none,none,none,a180,a0,a150,a90,a0,none,a180,none,a90,a0, 0.030923,-0.046736, 0.0610335, 0.054858, 0.057899,buy
2010-08-13,none,none,none,none,a180,none,none,a90,a0,a0,a180,none,a90,a0, 0.032066,-0.056097, 0.0592589, 0.055018, 0.053783,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.003310, 0.033440,-0.0223785, 0.003708, 0.001523,sell
2010-08-15,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none, 0.034179,-0.030636, 0.0294599, 0.034179, 0.080984,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,-0.075859,-0.078814,-0.0689408,-0.076871,-0.110706,sell
2010-08-17,none,none,none,none,a120,none,a90,none,a60,a60,none,a135,none,none,-0.014190,-0.030124, 0.1034385, 0.035480, 0.067884,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none, 0.033736, 0.038361, 0.0383613, 0.016071, 0.033736,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a90,none,none,a135,none,none, 0.187118, 0.189415, 0.1895883, 0.181420, 0.190958,buy
2010-08-20,none,none,none,none,a90,a120,none,a0,a90,a90,none,a135,none,none, 0.091374, 0.207454, 0.0913742, 0.093040, 0.091374,buy
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.044071,-0.011879, 0.0772144,-0.000169, 0.082899,buy
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,none, 0.046647, 0.019536, 0.0195360, 0.048429, 0.058846,buy
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,-0.005572, 0.026139,-0.0049830,-0.002141, 0.026139,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none, 0.002420, 0.006249,-0.0134860, 0.002420, 0.043275,buy
2010-08-25,none,none,none,a30,none,a180,none,a60,a150,a150,none,none,none,none,-0.032967,-0.042533,-0.0375321,-0.034260,-0.031614,sell
2010-08-26,none,none,none,a30,a0,a180,none,none,none,a150,none,none,none,none,-0.032967,-0.049799,-0.0500269,-0.038881,-0.038462,sell
2010-08-27,none,none,none,a30,a0,none,none,a90,a180,none,none,none,none,none,-0.055531,-0.048627,-0.0114043,-0.055531,-0.043843,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none, 0.031549, 0.031042, 0.0073680, 0.031549, 0.031042,buy
2010-08-29,none,none,none,none,none,none,a60,a120,a150,a180,none,none,none,none,-0.034176, 0.016340, 0.0109569, 0.015904, 0.016340,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.009393,-0.008098, 0.0495424,-0.009588, 0.029728,sell
2010-08-31,none,none,none,none,a60,a120,a90,none,none,a150,none,none,none,none,-0.064758,-0.067303,-0.0650297,-0.067855,-0.050805,sell
2010-09-01,none,none,none,a45,a60,a90,a90,a150,a120,none,none,a120,none,none,-0.046865,-0.040125,-0.0298924,-0.040125,-0.040026,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,none,none,-0.006976,-0.074245,-0.0103394,-0.085086,-0.019854,sell
2010-09-03,none,none,none,a45,a90,a60,a120,a180,a90,a120,none,a120,none,none, 0.033677, 0.006294, 0.0075034, 0.035923, 0.007692,buy
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none, 0.026604, 0.024318, 0.0074887, 0.025761, 0.025049,buy
2010-09-05,none,none,none,a45,a120,none,a150,a150,a60,a90,a150,a120,none,none,-0.019518,-0.002534,-0.0195185,-0.049554,-0.015678,sell
2010-09-06,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none, 0.001229, 0.049209, 0.0390907, 0.025151, 0.003685,buy
2010-09-07,none,none,a30,none,a150,a0,a180,a120,none,a60,a150,a120,none,none, 0.076094, 0.045544, 0.0397789, 0.039767, 0.054891,buy
2010-09-08,none,none,a30,none,none,a0,none,none,none,none,a150,a120,a60,none, 0.011296, 0.141992,-0.0224863,-0.023932, 0.045433,buy
2010-09-09,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,a60,none, 0.059124, 0.058446, 0.0337437, 0.033117, 0.048775,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,none, 0.021416, 0.029846,-0.0222807,-0.030061,-0.022334,sell
2010-09-11,none,a120,a30,a60,a150,a60,a120,a60,none,a0,a150,none,a60,a30, 0.013003,-0.005791, 0.0050712, 0.035508,-0.047848,sell
2010-09-12,none,a120,a30,a60,none,none,none,none,none,none,a150,none,a60,a30, 0.031990, 0.027541,-0.0025558,-0.059758,-0.006478,sell
2010-09-13,none,a120,a30,a60,a120,a90,a90,none,a60,none,none,none,a60,a30,-0.002139,-0.025881,-0.0258808,-0.038941,-0.022031,sell
2010-09-14,none,a120,a30,a60,none,a90,none,none,a60,none,none,none,a60,a30, 0.031328, 0.023049,-0.0225511,-0.040939,-0.016122,sell
2010-09-15,none,a120,a30,a60,a90,none,a60,a0,none,none,none,none,a60,a30,-0.018062,-0.017236, 0.0050179,-0.014929,-0.006797,sell
2010-09-16,none,none,a30,a60,a90,a120,none,a0,a90,a60,none,none,a60,a30,-0.169891,-0.079697,-0.0758764,-0.094118,-0.050037,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30, 0.121583, 0.101397, 0.0380820,-0.067620, 0.011052,buy
2010-09-18,none,none,a30,a60,a60,a150,none,none,a120,a90,none,none,none,a30, 0.044705, 0.126894,-0.0032954,-0.032503,-0.012772,sell
2010-09-19,none,none,a30,a60,none,a150,none,none,a120,a90,none,none,none,a30, 0.130630, 0.144421, 0.0399467,-0.028929, 0.013581,buy
2010-09-20,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,a30,-0.042451,-0.044841, 0.0457993,-0.071389,-0.066442,sell
2010-09-21,none,none,none,a60,none,a180,none,a60,a150,a120,none,none,none,a30,-0.076625,-0.098261,-0.0081495,-0.090962,-0.077118,sell
2010-09-22,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,a30, 0.006513,-0.040636, 0.0606373,-0.030835, 0.000616,sell
2010-09-23,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,a30,-0.014863,-0.046684,-0.0146869,-0.056192, 0.014338,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,a150,a135,none,none,a30,-0.028992, 0.002224,-0.0067182, 0.002224, 0.009371,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.012730, 0.042762, 0.0417808, 0.044666, 0.044664,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a180,a135,none,none,none, 0.003655, 0.042048, 0.0352857, 0.003558, 0.007327,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,a180,a135,none,none,none,-0.065310,-0.057542,-0.0545823,-0.067855,-0.051072,sell
2010-09-28,none,none,none,none,a60,none,a90,a150,a120,a150,a135,none,none,none,-0.002533, 0.015727,-0.0099534,-0.009292,-0.017526,sell
2010-09-29,a150,none,none,none,none,a90,none,none,a120,a150,a135,none,none,none,-0.032236,-0.054887, 0.0148156,-0.036724,-0.049692,sell
2010-09-30,a150,none,none,a45,a90,a90,a120,a180,a90,none,a135,none,none,none, 0.018589, 0.026937, 0.0361255, 0.016157, 0.018589,buy
2010-10-01,a150,none,none,a45,none,none,none,a180,a90,a120,a135,none,none,none,-0.044466,-0.021673, 0.0480346, 0.006314,-0.020511,sell
2010-10-02,a150,none,none,a45,a120,a60,a150,a150,none,none,a135,none,none,none, 0.018264, 0.017759, 0.0360968, 0.015826, 0.018001,buy
2010-10-03,a150,a90,none,a45,none,none,none,a150,a60,a90,a135,none,none,none,-0.020570,-0.010243, 0.0164461,-0.020570,-0.017152,sell
2010-10-04,none,a90,none,a45,a150,none,a180,a120,none,none,a135,none,none,none, 0.031770, 0.137929,-0.0058743, 0.026148, 0.023248,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,a60,a135,none,none,none, 0.065063, 0.064510, 0.0636834, 0.065063, 0.058250,buy
2010-10-06,none,a90,a0,none,a180,a0,a150,a90,none,none,a135,none,none,none,-0.001739, 0.107258, 0.0310379, 0.074801, 0.024768,buy
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,none,a135,none,none,none, 0.003170, 0.091595, 0.0239462, 0.030218, 0.074733,buy
2010-10-08,a135,none,a0,none,a150,none,a120,a60,none,none,a135,none,none,none,-0.061575,-0.058790,-0.0615753,-0.058715,-0.060133,sell
2010-10-09,a135,none,a0,a30,none,none,none,a60,none,a0,a135,none,none,none, 0.026915, 0.037752, 0.0227643, 0.040561,-0.005827,buy
2010-10-10,a135,none,a0,a30,a120,none,a90,none,none,a0,a135,none,none,none,-0.022349, 0.013920,-0.0046227, 0.006341,-0.015234,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,a60,none,a135,none,none,none, 0.034117, 0.030010, 0.0216009, 0.029526, 0.021147,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,none,none,a135,none,none,none, 0.093112, 0.065330, 0.0686629, 0.200286, 0.097782,buy
2010-10-13,none,none,none,none,a90,none,a60,a0,a90,a60,a135,none,none,none, 0.084466, 0.079303, 0.0735088, 0.085141, 0.088255,buy
2010-10-14,none,none,none,none,none,a90,none,none,a90,a60,a135,none,none,a30,-0.018562,-0.021082,-0.0415126, 0.011907, 0.006239,sell
2010-10-15,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,a30, 0.055287, 0.029571, 0.0974001, 0.027684, 0.068218,buy
2010-10-16,a120,none,none,none,none,none,none,none,a120,a90,a135,none,none,a30,-0.025229,-0.007285,-0.0265720,-0.029338,-0.029338,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a135,none,none,a30, 0.013243, 0.030676, 0.0221680, 0.020729, 0.007220,buy
2010-10-18,a120,none,none,none,none,none,a0,a60,a150,a120,a135,none,none,a30,-0.015621, 0.056341, 0.0690173, 0.074772, 0.046979,buy
2010-10-19,a120,none,none,none,a0,none,none,none,a150,a120,a135,none,none,a30,-0.006286, 0.074575, 0.0721685, 0.072443, 0.059703,buy
2010-10-20,a120,none,none,none,a0,a150,none,a90,none,none,a135,none,none,a30,-0.089197, 0.029624, 0.0403950, 0.040395, 0.066400,buy
2010-10-21,none,a60,none,none,none,none,none,a90,a180,a150,a135,none,none,a30, 0.011052, 0.019781, 0.0172208, 0.005256, 0.014338,buy
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,a135,none,none,a30, 0.050487, 0.050988, 0.0235837, 0.041261, 0.050487,buy
2010-10-23,none,a60,none,a0,none,a180,a60,a120,a150,a180,a135,none,none,a30,-0.025639, 0.018912,-0.0022481,-0.001766,-0.002189,sell
2010-10-24,none,a60,none,a0,a60,none,a90,none,a150,a180,a135,none,none,a30, 0.024689, 0.051825, 0.0509482, 0.043622, 0.040071,buy
2010-10-25,none,none,a30,a0,a60,a150,a90,a150,none,a150,a135,none,none,a30,-0.042600,-0.001474, 0.0585087, 0.063338, 0.063338,buy
2010-10-26,none,none,a30,a0,none,a150,none,none,a120,a150,a135,none,none,none, 0.018127, 0.052051,-0.0059326,-0.004297,-0.004297,sell
2010-10-27,none,none,a30,a0,a90,none,a120,a180,none,none,a135,none,a60,none, 0.054545, 0.015755, 0.0507753, 0.050796, 0.025606,buy
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,a60,none, 0.126571, 0.019275, 0.0632602, 0.063260,-0.023711,buy
2010-10-29,none,none,a30,none,a120,a120,a150,none,none,none,none,none,a60,none, 0.088968, 0.125232, 0.0322709, 0.012706, 0.047751,buy
2010-10-30,none,a45,none,none,none,none,none,a150,a60,a90,none,none,a60,none, 0.071779, 0.043639, 0.0473318, 0.047332, 0.018812,buy
2010-10-31,none,a45,none,none,a150,a90,a180,none,a60,none,none,none,a60,none,-0.050897,-0.052818,-0.0370498,-0.045220,-0.043096,sell
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a60,none,none,a60,none, 0.026217,-0.028182, 0.0146102, 0.026573,-0.012032,buy
2010-11-02,none,a45,none,none,a180,a60,a150,none,none,none,none,none,a60,none, 0.022349, 0.019965, 0.0056014, 0.006615, 0.015304,buy
2010-11-03,none,a45,none,none,a180,none,a150,a90,a0,none,none,none,a60,none, 0.051450,-0.000387,-0.0003870, 0.000479, 0.003288,sell
2010-11-04,a90,none,none,none,a150,none,a120,none,a0,none,none,none,a60,none, 0.024163,-0.004938,-0.0070419,-0.026673,-0.008925,sell
2010-11-05,a90,none,a45,none,a150,none,a120,a60,none,a0,none,none,a60,none, 0.044382, 0.041001, 0.0620260, 0.000615, 0.042930,buy
2010-11-06,a90,none,a45,none,a120,a0,a90,none,none,none,none,none,a60,none,-0.085379,-0.070770, 0.0698107,-0.116790, 0.007111,sell
2010-11-07,a90,none,a45,a30,a120,a0,a90,none,none,none,none,none,none,none, 0.036289, 0.036742, 0.0465852,-0.021128, 0.046368,buy
2010-11-08,a90,none,a45,a30,a90,none,none,none,a60,none,none,none,none,none, 0.010108,-0.018144, 0.0121553, 0.005201, 0.014710,buy
2010-11-09,none,a30,a45,a30,a90,none,a60,a0,none,a60,none,none,none,none,-0.015239,-0.030795, 0.1025211,-0.068193,-0.030795,sell
2010-11-10,none,a30,none,a30,none,none,none,a0,a90,none,none,none,none,none, 0.067546, 0.062042, 0.0677217,-0.016000, 0.072910,buy
2010-11-11,none,a30,none,none,a60,none,none,none,none,a90,none,a120,none,none, 0.117865, 0.118641, 0.1037249,-0.004949, 0.125433,buy
2010-11-12,none,a30,none,none,none,a60,none,none,a120,a90,none,a120,none,none, 0.083534, 0.106653, 0.0792187,-0.022268, 0.106653,buy
2010-11-13,none,a30,none,none,none,none,a0,none,a120,none,none,a120,none,none, 0.007902, 0.092311, 0.0079023,-0.064178, 0.085968,buy
2010-11-14,none,none,none,none,none,a90,a0,a60,none,a120,none,a120,none,none,-0.045057,-0.118961,-0.0160968,-0.131580,-0.042621,sell
2010-11-15,none,none,a60,a45,none,a90,none,a60,a150,none,none,a120,none,none, 0.045920,-0.009055, 0.0213240, 0.022152, 0.045343,buy
2010-11-16,none,none,a60,a45,a0,none,none,none,none,a150,none,a120,none,none, 0.014114, 0.004295, 0.0008117, 0.013502,-0.003524,buy
2010-11-17,none,none,a60,a45,none,a120,none,a90,a180,a150,none,a120,none,none, 0.001939,-0.004854,-0.0002141, 0.002464,-0.000214,sell
2010-11-18,none,none,a60,a45,none,a120,a60,none,a180,a180,none,a120,none,none, 0.035098, 0.029781,-0.0156151, 0.022637,-0.011274,buy
2010-11-19,none,none,a60,a45,none,none,a60,a120,none,a180,none,a120,none,none, 0.015130,-0.006903,-0.0047389, 0.015643,-0.011469,sell
2010-11-20,none,none,a60,none,none,a150,none,none,a150,none,none,a120,none,none, 0.032813, 0.024511, 0.0208461, 0.020846, 0.015047,buy
2010-11-21,none,none,none,none,a60,a150,a90,a150,none,a150,none,a120,none,none,-0.034106,-0.029823,-0.0196102,-0.022503,-0.023187,sell
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none, 0.004891, 0.017087, 0.0122842, 0.017639, 0.017087,buy
2010-11-23,none,none,none,none,a90,a180,a120,none,a120,a120,none,a120,none,none, 0.038383, 0.043323, 0.0495552, 0.051414, 0.022498,buy
2010-11-24,none,none,none,none,none,none,none,a180,a90,a120,none,a120,none,none, 0.040866, 0.040022, 0.0256898, 0.057872, 0.028102,buy
2010-11-25,a60,none,none,none,a120,a150,a150,none,a90,a90,none,a120,none,none,-0.170733, 0.068857, 0.0549548, 0.069207,-0.171085,buy
2010-11-26,a60,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,-0.016818, 0.018110, 0.0297461, 0.012978,-0.016818,buy
2010-11-27,a60,none,none,a60,a150,a120,a180,none,a60,none,none,a120,none,none, 0.012730, 0.043744, 0.0683773, 0.001858, 0.048096,buy
2010-11-28,a60,none,none,a60,a150,a120,a180,a120,none,a60,none,none,none,none,-0.073201,-0.069822,-0.0696025,-0.073201,-0.071972,sell
2010-11-29,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.049186,-0.040838,-0.0114685,-0.029240,-0.049599,sell
2010-11-30,a60,none,none,a60,a180,a90,a150,a90,none,none,none,none,none,none, 0.029412, 0.018236, 0.0513370, 0.027874,-0.061222,buy
2010-12-01,none,a0,none,a60,none,none,none,a90,a0,none,none,none,none,none,-0.009512,-0.045440, 0.0266940,-0.069952,-0.006512,sell
2010-12-02,none,a0,none,a60,a150,a60,a120,a60,none,a0,none,none,a60,none, 0.018322, 0.016786, 0.0463833, 0.018523,-0.083932,buy
2010-12-03,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,none,-0.034865,-0.040044, 0.0527576,-0.045622,-0.060895,sell
2010-12-04,none,a0,none,a60,a120,none,a90,none,none,none,none,none,a60,none,-0.047233,-0.062649,-0.0392217,-0.077813,-0.039334,sell
