Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.022359,-0.0233558,-0.0232770,-0.0235811,-0.0186538,sell
2010-05-10,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.016025, 0.0150538, 0.0130302, 0.0160314, 0.0118367,buy
2010-05-11,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.005283, 0.0112830, 0.0117186,-0.0047794, 0.0117186,buy
2010-05-12,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.006075, 0.0060751, 0.0019621, 0.0060751, 0.0004058,buy
2010-05-13,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.008796,-0.0127182,-0.0227602,-0.0112904,-0.0112904,sell
2010-05-14,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.004734,-0.0047345,-0.0077286,-0.0021612,-0.0047345,sell
2010-05-15,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000456,-0.0118253,-0.0096277,-0.0064027,-0.0057029,sell
2010-05-16,2,0,0,1,2,0,1,5,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0, 0.003473, 0.0054358, 0.0015571, 0.0028078, 0.0034313,buy
2010-05-17,3,1,0,1,1,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,-0.015848,-0.0006326,-0.0182094,-0.0024738,-0.0024601,sell
2010-05-18,5,0,1,0,1,0,4,4,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.012871, 0.0019689,-0.0169692,-0.0061351,-0.0079530,sell
2010-05-19,4,2,1,0,1,1,2,4,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,1,1,1,1,0,1,1,1,-0.022069,-0.0181811,-0.0251327,-0.0179519,-0.0182464,sell
2010-05-20,3,2,2,1,2,0,2,3,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,1,-0.007133,-0.0130975,-0.0133627,-0.0012185,-0.0071329,sell
2010-05-21,3,0,1,1,1,0,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.010042, 0.0146075, 0.0147311, 0.0199812, 0.0146075,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.004178,-0.0044149, 0.0048008,-0.0067269, 0.0015996,buy
2010-05-23,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.007626, 0.0113320, 0.0143827, 0.0112011, 0.0067859,buy
2010-05-24,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.011642, 0.0176822, 0.0178632, 0.0046443, 0.0178632,buy
2010-05-25,1,0,4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.025997, 0.0142606, 0.0213784, 0.0141843, 0.0141843,buy
2010-05-26,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009116,-0.0083812,-0.0088937,-0.0088937,-0.0087904,sell
2010-05-27,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.010931, 0.0040492, 0.0126054, 0.0060255, 0.0109499,buy
2010-05-28,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.005748,-0.0066830,-0.0062909,-0.0117275,-0.0085801,sell
2010-05-29,0,2,0,0,0,2,1,3,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009365, 0.0074845, 0.0054399, 0.0054034, 0.0040999,buy
2010-05-30,0,2,1,0,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003002,-0.0091000,-0.0126791,-0.0136579,-0.0132162,sell
2010-05-31,1,2,0,0,1,3,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.006138,-0.0072918,-0.0144936,-0.0106751,-0.0131468,sell
2010-06-01,1,2,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016746, 0.0115401, 0.0181320, 0.0181320, 0.0159191,buy
2010-06-02,1,3,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004361,-0.0007726, 0.0102282,-0.0032650, 0.0031431,buy
2010-06-03,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007933,-0.0107273,-0.0112115,-0.0122772,-0.0066863,sell
2010-06-04,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014423, 0.0136980, 0.0179214,-0.0008905, 0.0139047,buy
2010-06-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000126,-0.0024233,-0.0018077,-0.0090641,-0.0002533,sell
2010-06-06,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008468, 0.0022809, 0.0068765, 0.0119222,-0.0067038,buy
2010-06-07,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.022803,-0.0253603,-0.0253603,-0.0134792,-0.0265527,sell
2010-06-08,2,0,1,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.021432,-0.0197694,-0.0106042,-0.0206026,-0.0194625,sell
2010-06-09,2,1,0,0,1,3,2,1,1,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.025254,-0.0188233,-0.0110944,-0.0252036,-0.0260202,sell
2010-06-10,2,1,0,0,1,0,5,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.006216, 0.0070871,-0.0004408, 0.0059808,-0.0130930,buy
2010-06-11,0,0,3,0,0,0,5,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.017916, 0.0121688, 0.0121688, 0.0121688, 0.0143071,buy
2010-06-12,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.003407, 0.0047140, 0.0036947,-0.0035154, 0.0012144,buy
2010-06-13,3,1,2,1,0,0,1,3,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.004254,-0.0067482,-0.0079531,-0.0010800,-0.0055744,sell
2010-06-14,2,1,2,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.018517, 0.0158578, 0.0167497, 0.0174883, 0.0165784,buy
2010-06-15,4,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.011404, 0.0127682, 0.0081452, 0.0106285, 0.0104849,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.000898, 0.0110937, 0.0041279, 0.0099291,-0.0170261,buy
2010-06-17,3,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.007750, 0.0124916, 0.0073523, 0.0116801,-0.0025703,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.006919, 0.0069192, 0.0056467, 0.0069426, 0.0156791,buy
2010-06-19,1,0,2,2,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.013368, 0.0127350, 0.0178478, 0.0110597, 0.0078165,buy
2010-06-20,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.010864, 0.0008788, 0.0089823, 0.0096217, 0.0018234,buy
2010-06-21,3,0,2,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.018573,-0.0118234,-0.0184219,-0.0048038,-0.0272142,sell
2010-06-22,1,3,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.003335, 0.0057676, 0.0049420,-0.0039336, 0.0036377,buy
2010-06-23,3,0,1,1,1,1,1,4,0,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.009930,-0.0082065,-0.0069636,-0.0030915,-0.0121555,sell
2010-06-24,2,0,1,1,1,1,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.018585,-0.0185853,-0.0185853,-0.0174299,-0.0185853,sell
2010-06-25,1,0,0,1,0,1,1,5,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.013705,-0.0137049,-0.0091506, 0.0055505,-0.0137049,sell
2010-06-26,0,1,0,3,0,1,1,5,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.007632,-0.0066909, 0.0099409,-0.0068764,-0.0076321,sell
2010-06-27,0,2,0,2,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.010368,-0.0101868,-0.0033175,-0.0074871,-0.0078950,sell
2010-06-28,1,2,0,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.004366, 0.0164296, 0.0009936, 0.0104351, 0.0149573,buy
2010-06-29,0,4,1,0,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.015654,-0.0229622,-0.0204192,-0.0152273,-0.0198454,sell
2010-06-30,0,4,1,0,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,-0.023016,-0.0299720,-0.0252876,-0.0331445,-0.0272267,sell
2010-07-01,1,3,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.015670,-0.0129162,-0.0159732,-0.0184419,-0.0273285,sell
2010-07-02,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.014371,-0.0120918,-0.0040366,-0.0143475,-0.0143475,sell
2010-07-03,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008791,-0.0068524,-0.0038110,-0.0106079,-0.0066424,sell
2010-07-04,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.004404,-0.0063965, 0.0023381, 0.0003856, 0.0048500,buy
2010-07-05,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010903,-0.0008164,-0.0101864,-0.0125092, 0.0119156,sell
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013143, 0.0027352,-0.0117922,-0.0118405, 0.0027028,sell
2010-07-07,0,3,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.004403, 0.0150662, 0.0116766, 0.0135605, 0.0128947,buy
2010-07-08,1,0,2,1,1,1,3,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.016228,-0.0182520,-0.0169135,-0.0194072,-0.0230760,sell
2010-07-09,1,0,2,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.007435, 0.0047906, 0.0074561,-0.0052730,-0.0047738,buy
2010-07-10,3,0,2,2,1,0,1,3,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.019180, 0.0156118, 0.0081906, 0.0209475, 0.0218057,buy
2010-07-11,2,1,3,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.011979, 0.0138126, 0.0104432, 0.0128723, 0.0077926,buy
2010-07-12,4,0,5,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.007035, 0.0175080, 0.0025177, 0.0006256,-0.0083498,sell
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.013035,-0.0025925,-0.0118216, 0.0012218,-0.0258584,sell
2010-07-14,2,0,3,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.020099, 0.0226451, 0.0136501, 0.0179843, 0.0094234,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.013356, 0.0143276, 0.0164267, 0.0131960, 0.0102334,buy
2010-07-16,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.023716,-0.0217691,-0.0232269,-0.0188416,-0.0249894,sell
2010-07-17,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001720,-0.0019684,-0.0025183,-0.0114621,-0.0021704,sell
2010-07-18,1,3,3,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.023332,-0.0283657,-0.0000192,-0.0215348,-0.0218124,sell
2010-07-19,0,5,2,0,0,3,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.006974,-0.0085767, 0.0152680,-0.0043456,-0.0033773,sell
2010-07-20,2,4,1,0,0,2,2,1,1,0,1,0,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.000422,-0.0187121,-0.0109850, 0.0181097, 0.0081862,buy
2010-07-21,4,3,1,0,1,1,2,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0, 0.025017,-0.0054353,-0.0030836, 0.0189172,-0.0000100,sell
2010-07-22,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.002049,-0.0017426,-0.0018426,-0.0026821,-0.0014782,sell
2010-07-23,1,0,1,0,0,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.001638,-0.0007036, 0.0016382,-0.0085671, 0.0016382,buy
2010-07-24,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.013580,-0.0052210, 0.0136393,-0.0009488,-0.0010170,sell
2010-07-25,3,0,1,2,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.009294,-0.0020097,-0.0033026,-0.0041053,-0.0053568,sell
2010-07-26,2,1,2,2,2,2,2,0,0,1,0,1,0,1,1,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.000806, 0.0008059, 0.0008059,-0.0034765, 0.0067402,sell
2010-07-27,1,1,2,1,1,4,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.003952, 0.0045619, 0.0044274, 0.0006936, 0.0042403,buy
2010-07-28,2,0,5,0,3,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.003768,-0.0073462,-0.0123233,-0.0125357,-0.0076804,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005191,-0.0022146, 0.0115959,-0.0021793,-0.0046868,sell
2010-07-30,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.007367, 0.0072237, 0.0072237, 0.0099249, 0.0076973,buy
2010-07-31,2,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.002710,-0.0027104,-0.0021570,-0.0001824, 0.0031053,sell
2010-08-01,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.009560, 0.0127134, 0.0045085, 0.0125347, 0.0001969,buy
2010-08-02,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.007040, 0.0063378, 0.0062629, 0.0086180, 0.0031954,buy
2010-08-03,0,2,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.007921, 0.0052338,-0.0044708, 0.0047486, 0.0047486,buy
2010-08-04,1,0,2,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.002507, 0.0011003, 0.0109390, 0.0021022, 0.0001370,buy
2010-08-05,0,1,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.007870, 0.0049029, 0.0074975, 0.0066029, 0.0079886,buy
2010-08-06,1,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1, 0.001166, 0.0011659, 0.0011659,-0.0025864, 0.0029110,sell
2010-08-07,0,2,0,2,1,3,0,3,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1, 0.001488, 0.0026067, 0.0026067,-0.0009741,-0.0023601,buy
2010-08-08,1,3,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1, 0.006742, 0.0007982, 0.0012605,-0.0002672,-0.0045442,buy
2010-08-09,2,4,1,2,0,3,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,1,1,0,1,1,1,1,-0.011606,-0.0080883,-0.0065713,-0.0070356,-0.0093079,sell
2010-08-10,0,5,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,0, 0.007921,-0.0037824,-0.0003464,-0.0011733,-0.0035627,sell
2010-08-11,1,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.009268,-0.0125408,-0.0091762,-0.0090341,-0.0091762,sell
2010-08-12,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.012239, 0.0134780, 0.0130147, 0.0012314, 0.0122389,buy
2010-08-13,0,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.009650,-0.0083031,-0.0101152,-0.0068415,-0.0150515,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.008534,-0.0083330,-0.0214242, 0.0010991,-0.0082201,sell
2010-08-15,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.009489, 0.0046377, 0.0038175, 0.0098678, 0.0093121,buy
2010-08-16,0,2,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.004776, 0.0024802,-0.0123108, 0.0044526, 0.0032500,buy
2010-08-17,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.009724, 0.0091505, 0.0062199, 0.0115381, 0.0061329,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.007864, 0.0029353,-0.0128564,-0.0013205, 0.0071639,buy
2010-08-19,1,1,0,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.005664, 0.0037538,-0.0048057,-0.0040572,-0.0062400,sell
2010-08-20,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.006084, 0.0088205,-0.0037462, 0.0046662, 0.0101896,buy
2010-08-21,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.010523, 0.0127583,-0.0020288, 0.0028485, 0.0051597,buy
2010-08-22,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.002182, 0.0011682,-0.0104820,-0.0034838, 0.0018789,sell
2010-08-23,0,1,2,0,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.004781,-0.0156982,-0.0136439,-0.0150492,-0.0078935,sell
2010-08-24,1,0,3,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.001426,-0.0051607,-0.0073858,-0.0074846,-0.0011155,sell
2010-08-25,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.020650, 0.0131551, 0.0174051, 0.0114159, 0.0115675,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.022348, 0.0023674, 0.0175191, 0.0029774, 0.0029774,buy
2010-08-27,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.009598,-0.0127468,-0.0127468,-0.0135183,-0.0052001,sell
2010-08-28,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.006386, 0.0262881, 0.0249918, 0.0039906, 0.0177565,buy
2010-08-29,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.011237, 0.0129767, 0.0111428, 0.0112371, 0.0095635,buy
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.004808,-0.0117939,-0.0136078, 0.0087724, 0.0057718,buy
2010-08-31,0,2,0,0,0,2,2,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006792, 0.0106255,-0.0043801, 0.0101643,-0.0043122,buy
2010-09-01,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.004373,-0.0065087,-0.0161149, 0.0003907,-0.0039180,sell
2010-09-02,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.013567,-0.0090431,-0.0050659,-0.0120448,-0.0141557,sell
2010-09-03,2,0,0,1,0,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.016587, 0.0202977, 0.0141048, 0.0135123, 0.0191040,buy
2010-09-04,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.012745,-0.0044853,-0.0106214,-0.0092929,-0.0121256,sell
2010-09-05,3,0,3,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.001921,-0.0108247,-0.0022632, 0.0017791,-0.0019206,sell
2010-09-06,1,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.012456, 0.0073187, 0.0106871, 0.0136470, 0.0016822,buy
2010-09-07,2,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1, 0.002992,-0.0037005, 0.0021657,-0.0067670,-0.0022303,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.014887, 0.0223456, 0.0133821, 0.0096332, 0.0141685,buy
2010-09-09,0,0,3,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.000864,-0.0012752,-0.0012999,-0.0016000, 0.0088073,sell
2010-09-10,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.013766, 0.0147923, 0.0033107, 0.0020381, 0.0049604,buy
2010-09-11,1,0,3,0,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.005373, 0.0188822, 0.0037464, 0.0007354, 0.0065456,buy
2010-09-12,0,2,0,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.007404,-0.0149515,-0.0086306,-0.0063379,-0.0066742,sell
2010-09-13,2,0,0,0,3,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.004812, 0.0096387, 0.0003983, 0.0096579, 0.0096579,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003695,-0.0057767, 0.0062038,-0.0024856,-0.0010679,sell
2010-09-15,0,0,0,0,2,0,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.005657, 0.0062404, 0.0063348, 0.0043722, 0.0047157,buy
