Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,0,2.97,0,0, 0.01171363, 0.011628918, 0.0113971, 0.0101518, 0.0116210,buy
2010-06-09,2.84,0,0,0,0,0,1.27,3.48,1.27,0.56,2.92,0,2.84,0,0,-0.00335546, 0.004498110, 0.0035658, 0.0044981, 0.0044981,buy
2010-06-10,0.67,0,0,0,0,0,3.48,2.9,2.95,1.58,1.32,0,1.2,0,0, 0.01181482, 0.012701063, 0.0114344, 0.0142729, 0.0104222,buy
2010-06-11,0,0,1.58,0,0,0,3.15,2.95,1.65,2.95,0.79,0.79,1.5,0,0, 0.00096209, 0.000962092, 0.0009621,-0.0010470, 0.0045761,sell
2010-06-12,0,0,5.25,0,0,0,2.97,3.09,0,1.87,2.28,2.97,2.97,0,1.22, 0.00764632, 0.004420590, 0.0037462, 0.0076463, 0.0047985,buy
2010-06-13,0.82,0,5.09,0,0,0,2.06,3.53,0.82,0.61,2.95,2.14,2.06,0,2.92, 0.00031446,-0.005967714,-0.0054195, 0.0016734,-0.0055224,sell
2010-06-14,2.1,0,1.33,0,0,0,0.74,1.89,2.1,0,1.33,0,0.74,0,1.89, 0.00263619, 0.004827587, 0.0054950, 0.0053251,-0.0061222,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00783278,-0.006653005,-0.0065382,-0.0105962,-0.0079722,sell
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0,-0.00042827,-0.005478167,-0.0034054,-0.0063342,-0.0054782,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0, 0.00571680, 0.005694694, 0.0059192, 0.0084152, 0.0021296,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0, 0.00057033, 0.002114319, 0.0026693, 0.0045925, 0.0027019,buy
2010-06-19,2.87,0,1.1,0,2.96,0,0,2.97,0,2.36,2.87,1.1,2.97,0,0.6,-0.00074182,-0.000486739,-0.0025551,-0.0007847, 0.0001112,sell
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,0,2.97,2.97,0,2.08,0,1.21, 0.01126602,-0.000877335, 0.0009714, 0.0019859, 0.0040270,sell
2010-06-21,1.29,0,0,0,4.58,0,0,1.8,0.88,2.16,1.29,0,0.92,0,2.42, 0.00301914, 0.002600691, 0.0021606, 0.0056074, 0.0025387,buy
2010-06-22,0.54,0,0,0,4.2,0,0,1.89,1.89,1.25,0.54,0,0,0,2.95, 0.00736725, 0.000782222, 0.0005859, 0.0051528, 0.0078456,buy
2010-06-23,0.62,0,0,0.61,2.55,0,0,3.73,2.97,0.73,0.62,0.61,0.76,0,1.82,-0.00539992,-0.007309134,-0.0057403,-0.0028890,-0.0062177,sell
2010-06-24,2.89,0,0,1.46,0.92,1.17,0,5.04,2.12,0,2.89,1.46,4.09,0,0.92,-0.00485803,-0.000583089,-0.0005671, 0.0079808,-0.0046993,sell
2010-06-25,1.94,0,0,3,0,2.97,0,3.79,2.14,0,1.94,3,4.62,0,0, 0.00155058, 0.001550584, 0.0013742, 0.0035577,-0.0080663,buy
2010-06-26,0,0,0,4.03,0,2.74,0,2.97,2.97,0,0,4.03,2.74,0.55,0, 0.00397289, 0.004962216, 0.0059909, 0.0055470, 0.0010199,buy
2010-06-27,0,0.72,0,3.99,0,1.03,0,1.1,1.82,0,0,3.99,1.03,1.65,0, 0.00054480, 0.001245181, 0.0029277, 0.0028273, 0.0010190,buy
2010-06-28,0,1.87,0,0.75,0,0,0,0,1.87,0,0,0.75,0,2.97,0, 0.00225547, 0.003148174, 0.0031482, 0.0023620, 0.0022555,buy
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,0,1.3,0,1.74,0,-0.01167778,-0.001673385,-0.0112849,-0.0109862,-0.0126979,sell
2010-06-30,0,5.55,0,0,0,0,3.11,0,1.77,1.37,0.83,2.95,0,0.59,1.74,-0.00556253,-0.011769347,-0.0060315,-0.0060315,-0.0082393,sell
2010-07-01,0,5.99,0,0,0,0,5.9,0,0.68,2.95,2.95,2.36,0,0,2.95,-0.00127880,-0.007488217,-0.0053149,-0.0074800,-0.0082614,sell
2010-07-02,0,2.27,0,0,0,0,2.53,0,0,1.51,1.44,0.83,0,0,1.02, 0.01201557, 0.002518919, 0.0115348, 0.0088471, 0.0010647,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0.52, 0.00570611, 0.003620148, 0.0042247, 0.0062549, 0.0051052,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0.84,-0.00437660,-0.009605939,-0.0112495,-0.0112871,-0.0043766,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,1.37, 0.01021749, 0.008871889, 0.0105713, 0.0103954, 0.0090089,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,2.2, 0.01348352, 0.010114333, 0.0134835, 0.0146823, 0.0093049,buy
2010-07-07,0,0.84,0.64,1.04,0.56,0,3.99,0,0,1.02,2.52,0,0.56,0,2.97, 0.00805299, 0.007917755, 0.0094413, 0.0140976, 0.0119820,buy
2010-07-08,0,0,2.97,2.89,1.46,0,5.84,0,0,1.44,5.86,0,3.35,0,2.51, 0.00684497,-0.002416999,-0.0027418, 0.0085931, 0.0068422,buy
2010-07-09,0,0,2.24,3,2.95,1.41,6.48,0,0,2.01,5.24,0,5.87,0,2.96, 0.00159138,-0.004347326,-0.0031579, 0.0010638, 0.0015914,sell
2010-07-10,1.59,0,0.95,1.08,2.32,3.96,4.6,0,1.59,3.8,1.08,0.95,3.16,0,3.92,-0.00347930,-0.003727178,-0.0035573,-0.0051636,-0.0047256,sell
2010-07-11,2.97,0,3.72,0,0.9,4.53,3.57,0,3.74,5.89,0,2.95,0.9,0,2.21,-0.00149306,-0.003214878,-0.0015039,-0.0011339,-0.0013333,sell
2010-07-12,2.36,0,3.64,0,0,2.65,2.28,0,3.05,4.93,0,2.95,0,0,0,-0.00134166,-0.004204787,-0.0010521,-0.0012878,-0.0016816,sell
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,0,0, 0.00767299,-0.005414854, 0.0007792, 0.0066667, 0.0038045,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,-0.00492665,-0.006686552,-0.0033627,-0.0058137,-0.0088116,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,-0.00276196,-0.002782597, 0.0051003,-0.0047084,-0.0037024,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0,0.87,0,0,-0.01173465,-0.001751313,-0.0097618,-0.0108260,-0.0099906,sell
2010-07-17,0,0,0,0,0,3.5,0,0,0,0,0,0,2.95,0.55,0, 0.00107238, 0.001640463, 0.0015579, 0.0011205, 0.0025407,buy
2010-07-18,0,1.14,0.54,0,0,2.96,0,0,0.61,0,0.54,0.53,2.34,0.62,0,-0.00860397,-0.010704513,-0.0110054,-0.0103029,-0.0062075,sell
2010-07-19,0,4.92,1.3,0,0,1.28,0,0,2.6,0,1.3,2.32,0.57,0.71,0, 0.00451456, 0.002417585, 0.0049106, 0.0086632, 0.0052124,buy
2010-07-20,0,5.87,3,0,0.91,0.8,0.59,0,2.92,0,3,2.95,0.59,0.8,0.91, 0.00525722, 0.001872685, 0.0048811, 0.0126304, 0.0091737,buy
2010-07-21,0,1.66,2.79,0,2.47,0.92,1.27,0,0.79,0,2.79,0.87,1.27,0.92,2.47,-0.00492639,-0.006570274,-0.0073827,-0.0075478,-0.0058295,sell
2010-07-22,0,0,1.18,0,2.97,1.03,2.79,0,0,0,1.18,0,2.79,1.03,2.97, 0.00722300, 0.002432405, 0.0112191, 0.0112191, 0.0082070,buy
2010-07-23,0,0,0,0,1.86,1.17,3,0,0,0.53,0,0,3,1.17,1.33,-0.02432159,-0.008979503,-0.0167341,-0.0169587,-0.0121176,sell
2010-07-24,0.82,0,0.82,0,1.67,1.31,1.43,0,0.82,1.15,0,0.82,1.43,1.31,0.52,-0.00555275,-0.001863973,-0.0026705,-0.0061704,-0.0027816,sell
2010-07-25,1.92,0,1.94,1.67,2.4,1.47,0.66,0,1.92,2.4,1.67,1.94,0.66,1.47,0, 0.00583822, 0.005935107, 0.0061163, 0.0069978, 0.0069352,buy
2010-07-26,2.95,0,3,3,3.61,1.64,0,0,2.95,2.97,3,3,0.64,1.64,0, 0.00448745, 0.002291860,-0.0011485, 0.0022919, 0.0022919,buy
2010-07-27,1.92,0,1.89,1.44,3.8,1.82,0,0,1.92,1.79,1.44,1.89,2.01,1.82,0, 0.00852736, 0.004194029, 0.0004694, 0.0038841, 0.0041940,buy
2010-07-28,1.35,0,1.32,0,3.86,2.03,0,0,1.34,0.91,0,1.33,2.95,2.03,0, 0.00829342, 0.000061974, 0.0001862, 0.0001744, 0.0000620,sell
2010-07-29,1.76,0,1.71,0,1.41,2.26,0,0,1.71,0,0,1.76,1.41,2.26,0, 0.01093449, 0.009946619, 0.0105275, 0.0048888, 0.0105317,buy
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,0,0,2.97,0,2.47,0,-0.00258825,-0.002564096,-0.0017716,-0.0032066,-0.0016977,sell
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,0,0,1.55,0,2.72,0, 0.00473314, 0.004733143, 0.0057661, 0.0036089, 0.0065639,buy
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0,0,0.51,0,2.97,0,-0.00657384,-0.006136631,-0.0002003,-0.0026185,-0.0036304,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,0,3,1.62, 0.00693369, 0.001532946,-0.0001204, 0.0076411, 0.0082551,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,0,2.77,2.61,-0.00164974, 0.000987229,-0.0005834, 0.0053407,-0.0007052,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,0,2.56,4.25,-0.00065841, 0.003143591,-0.0042048, 0.0040783, 0.0032235,buy
2010-08-05,0,0,2.87,0,0,5.25,0,0,0,0,2.87,0,0,2.36,5.86,-0.00155052, 0.000536091,-0.0044989, 0.0006284, 0.0005568,buy
2010-08-06,0,0,1.12,0,0,5.2,0,0,0,0,1.12,0,0.69,2.2,5.24, 0.00067219, 0.002089678,-0.0039915, 0.0026367, 0.0018471,buy
2010-08-07,0,0,0,0,0,5.03,0,0,0,0,0,0,2.61,2.04,3.31, 0.00294054, 0.005454251, 0.0018531, 0.0056770, 0.0038610,buy
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,0,0,1.57,5.17,1.92,2.09, 0.00473081, 0.004159780, 0.0069465, 0.0053616, 0.0056169,buy
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.49,4.59,0,0,3.91,5.35,1.8,0.82,-0.00304828,-0.001841981,-0.0030483,-0.0033132,-0.0066111,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,0,6,2.9,1.7,0.54,-0.00841634,-0.006682286,-0.0075332,-0.0076174,-0.0082201,sell
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0,-0.00673717,-0.004027268,-0.0061755,-0.0060255,-0.0081965,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0,-0.01003706,-0.010857832,-0.0032326,-0.0028864,-0.0034295,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0, 0.00183791,-0.005889390, 0.0036177, 0.0024141, 0.0022439,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0,-0.00383132,-0.006804134,-0.0028905,-0.0029816, 0.0036829,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0,-0.00293217,-0.005803313,-0.0014151,-0.0023605, 0.0044404,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0,-0.00133363,-0.001540852, 0.0005186,-0.0006989, 0.0082212,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0, 0.00591099, 0.008986412, 0.0091843, 0.0052779, 0.0125024,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0, 0.00034968, 0.001505901, 0.0023281,-0.0053925,-0.0031332,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0,-0.00563787,-0.006442594,-0.0032532,-0.0073209,-0.0072559,sell
2010-08-20,0,1.87,0,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0,-0.00769866,-0.005861931,-0.0055609,-0.0069758,-0.0090259,sell
2010-08-21,0,0.78,0,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,0,-0.00243985,-0.003198856, 0.0011493,-0.0055512,-0.0055512,sell
2010-08-22,0,0,0,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,0, 0.00503475, 0.005542533, 0.0059038, 0.0039324, 0.0103280,buy
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,0, 0.00811676, 0.005949582, 0.0059496, 0.0032586, 0.0098621,buy
2010-08-24,1.01,0,2.84,0,1.2,4.16,0,0,2.84,4.5,0,1.01,0.69,1.42,0, 0.00221175, 0.001530347, 0.0002374, 0.0088020, 0.0012349,sell
2010-08-25,2.4,0,2.95,0,2.81,3.52,0,0,2.95,4.36,0,2.4,1.47,1.48,0, 0.00310298, 0.001317669, 0.0022720, 0.0056245, 0.0031030,buy
2010-08-26,2.97,0,1.19,0,5.9,3.11,0,0,1.19,5.27,0,2.97,2.95,1.56,0, 0.00985549, 0.009712182, 0.0078042, 0.0096252, 0.0070702,buy
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,0,3.98,0,1.51,2.77,1.65,0, 0.00561396,-0.001171344, 0.0033495, 0.0043248,-0.0038960,buy
2010-08-28,0.64,0,0,0,2,2.64,0,0,0,1.58,0,0.64,1.3,1.76,0,-0.00070159, 0.001234702, 0.0035739, 0.0000800,-0.0000545,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0,-0.00457121,-0.006789413,-0.0012852,-0.0042925,-0.0011781,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.00613201,-0.009366407,-0.0029047,-0.0058533,-0.0035970,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0,-0.00525872,-0.009102822,-0.0023489,-0.0054612,-0.0026976,sell
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,0,0,2.53,1.34, 0.00461653,-0.004220969,-0.0026466, 0.0054283, 0.0076706,buy
2010-09-02,0.79,0,0,0,3.66,2.79,0,0,0,0,0.79,0,0,3.93,3.66,-0.00155032,-0.000033781,-0.0007500,-0.0002237,-0.0016862,sell
2010-09-03,1.7,0,0,0,2.79,3,0,0,0,0,1.7,0,0,5.92,2.79, 0.00128140, 0.003338380, 0.0024877, 0.0024877, 0.0027260,buy
2010-09-04,2.97,0,0,0,1.61,3.86,0,0,0,1.04,2.97,0,0,4.15,1.61, 0.00862433, 0.008759750, 0.0077879, 0.0085132, 0.0077879,buy
2010-09-05,2.42,0,0,0,2.42,5.42,0,0,0,2.95,2.42,0,0,2.47,2.42, 0.00636456, 0.005071968, 0.0065792, 0.0056712, 0.0059059,buy
2010-09-06,1.16,0,0.72,0,3,4.18,0,0,0.72,2.06,1.16,0,0,2.12,3, 0.00162426, 0.002827860, 0.0013479, 0.0009686, 0.0032344,buy
2010-09-07,0.56,0,1.61,0,2.4,2.38,0,0,1.61,0.56,0.56,0,0,1.82,2.4, 0.00224045, 0.001635301, 0.0016353, 0.0009088, 0.0015301,buy
2010-09-08,0,0,2.97,0,2.37,1.54,0,0,2.97,0,0,0,0.79,1.54,1.58, 0.00258149, 0.004887066, 0.0046338, 0.0019749, 0.0041642,buy
2010-09-09,0,0,2.44,0,2.42,1.27,0.6,0,2.44,0,0,0.6,1.38,1.27,1.04, 0.00661282, 0.007236072, 0.0067107, 0.0048761, 0.0067107,buy
2010-09-10,0,0,1.12,0,2.82,1.04,1.16,0,1.12,0,0,1.16,2.14,1.04,0.68,-0.00644914, 0.001519050,-0.0020731, 0.0009487,-0.0036692,buy
2010-09-11,0,0,0.51,0,2.92,0.85,2.2,0,0.51,0,0,2.2,2.92,0.85,0, 0.00440367, 0.001059323,-0.0053982, 0.0050546, 0.0042743,buy
2010-09-12,0,0,0,0,3,0.68,2.97,0,0,0,0,2.97,3,0.68,0, 0.00306257, 0.001819064,-0.0045925, 0.0041212, 0.0033460,buy
2010-09-13,0,0,0,0,3.18,0.54,2.12,0,0,0,0,2.12,3.18,0.54,0, 0.00539804, 0.004015075,-0.0026561, 0.0053980, 0.0061824,buy
2010-09-14,0,0,0,0,3.72,0,1.15,0,0,0,0,1.15,3.72,0,0, 0.00486615, 0.001703220,-0.0051095, 0.0048661, 0.0044203,buy
2010-09-15,0,0,0,0,4.58,0,0.63,0,0,0,0,0.63,4.58,0,0, 0.00235339,-0.003388403,-0.0052907, 0.0022302,-0.0008838,sell
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,0,0,5.03,0,0, 0.00196896,-0.003082773,-0.0041503, 0.0016622,-0.0012774,sell
2010-09-17,0,0,0.71,0,4.73,0,0,0,0,0,0.71,0,4.73,0,0, 0.00459156,-0.003448767,-0.0045553, 0.0045513, 0.0031098,buy
2010-09-18,0,0,1.73,0,3.36,0,0,0,0,0,1.73,0,3.36,0,0, 0.00596119, 0.000925950,-0.0029259, 0.0040557, 0.0037540,buy
2010-09-19,0,0,2.97,0.66,2.07,0,0,0,0.66,0,2.97,0,2.07,0,0,-0.00109393, 0.001244178, 0.0013192,-0.0017300,-0.0017300,sell
2010-09-20,0,0,2.04,1.79,1.01,0,0,0,1.79,0,2.04,0,1.01,0,0, 0.00444736, 0.005482918,-0.0007941,-0.0004944, 0.0060669,buy
2010-09-21,0,0,0.84,2.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,0, 0.00051562, 0.000823769,-0.0000914, 0.0010932,-0.0037764,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,0, 0.00103002, 0.002001883, 0.0019348, 0.0019605, 0.0017446,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0,0,0,-0.00078988,-0.006305218,-0.0066251,-0.0013755,-0.0070171,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.00054298, 0.009572254, 0.0111246, 0.0083592, 0.0095275,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0, 0.00404857, 0.007466671, 0.0043595, 0.0034046, 0.0017380,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0, 0.00557901, 0.007995987, 0.0063353, 0.0039616, 0.0015995,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0, 0.00183402, 0.008870824, 0.0044894, 0.0041797, 0.0095363,buy
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0, 0.00391762,-0.001679254, 0.0022769, 0.0034253, 0.0024532,buy
2010-09-29,0,2.28,0,0,0,0.72,0,0,2.28,1.32,0,0,1.32,0,0, 0.00570461,-0.003142297,-0.0004790, 0.0059001,-0.0083625,buy
2010-09-30,0,3,1.24,0.58,1.24,1.84,0,0,3.58,2.7,1.24,0,2.82,0,1.24,-0.00179735, 0.001408485, 0.0003965,-0.0017564, 0.0003305,buy
2010-10-01,0,2.7,2.89,2.92,2.95,2.95,0,0,5.62,4.22,2.89,0,2.97,0,2.95, 0.00189706, 0.002422915, 0.0019037, 0.0024816, 0.0019037,buy
2010-10-02,0,2.65,1.41,2.72,2.34,1.82,0,0,4.66,3.76,2.12,0,1.42,0,2.34,-0.00002021, 0.002136255, 0.0000539, 0.0010814, 0.0000539,buy
2010-10-03,0,3.19,0,0.5,0.77,0.7,0,0,1.93,3.7,1.76,0,0.66,0,0.77,-0.00496824, 0.001100167,-0.0041482,-0.0034173,-0.0063464,sell
2010-10-04,0,4.05,0,0,1.36,0,0,1.87,1.1,3.38,2.95,1.87,0,0.85,0,-0.00849267,-0.005836071,-0.0084402,-0.0112368,-0.0096681,sell
2010-10-05,0,2.88,0,0,2.54,0,0,2.97,0.85,2.44,2.03,2.97,0,1.87,0,-0.00480876, 0.007177691,-0.0034897, 0.0009271,-0.0012703,sell
2010-10-06,0,1.52,0,0,3.87,0,0,0.92,0.7,1.92,0.82,0.92,0,3,0, 0.00777599, 0.006301828, 0.0067522, 0.0069170, 0.0061761,buy
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,1.38,2.06,0, 0.00272729, 0.003165010, 0.0041552, 0.0049205, 0.0027273,buy
2010-10-08,0,1.22,0,0,2.35,0,0,0,0.52,1.47,0.7,0,2.92,0.88,0, 0.00176235, 0.001775442, 0.0017624, 0.0017754, 0.0009902,buy
2010-10-09,0,3,0,0,1.9,0,0,0,0,1.9,3,0,1.41,0,0, 0.00088287, 0.000556304, 0.0003255, 0.0026893, 0.0005038,buy
2010-10-10,0,2.47,0,0,2.47,0,0,0,0,2.47,2.47,0,0,0,0, 0.00004123,-0.000538615,-0.0005687, 0.0014625,-0.0005386,sell
2010-10-11,0,0.5,0,0,3,0,0,0,0,3,0.5,0,0,0,0,-0.00281610, 0.001394601,-0.0017886,-0.0003916,-0.0014382,sell
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0,0,-0.00322266,-0.001887008,-0.0023097, 0.0017386, 0.0010388,sell
2010-10-13,0,0,0,0,2.9,0,0,0,0,2.9,0,0,0,0,0,-0.00046224, 0.000841569, 0.0005148, 0.0017348, 0.0008758,buy
2010-10-14,0,0.56,0,0,3.51,0,0,0,0.56,3.51,0,0,0,0.79,0, 0.00147754, 0.002893000, 0.0014775, 0.0024509, 0.0015045,buy
2010-10-15,0,0.66,0,0,4.27,0,0,0,0.66,4.27,0,0,0,1.5,0,-0.00378014,-0.001764218,-0.0039349, 0.0002377,-0.0037801,sell
2010-10-16,0,0.8,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0,2.84,0, 0.00499404, 0.004409895, 0.0079841, 0.0083360, 0.0061386,buy
2010-10-17,2.07,1.01,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0,0.75,3,0,-0.00318828,-0.000810630,-0.0036828,-0.0033389,-0.0017876,sell
2010-10-18,4.82,1.32,5.92,0,1.78,0,0,0,7.24,0.59,4.82,0,1.19,1.65,0,-0.00885421,-0.008056960,-0.0089657,-0.0076819,-0.0061467,sell
2010-10-19,4.39,1.79,2.63,0,1.94,0,0,0,4.42,0,4.39,0,1.94,0.89,0,-0.00543933,-0.005505961,-0.0055060,-0.0055060, 0.0077581,sell
2010-10-20,1.94,2.49,0.76,0,3,0,0,0,3.25,0,1.94,0,3,0,0, 0.00687339, 0.007754499, 0.0080001, 0.0077545, 0.0068734,buy
2010-10-21,0.79,3,0,0,2.7,0,0.86,0,3,0,0.79,0.86,2.7,0,0,-0.00071302, 0.004806902, 0.0067069, 0.0048069,-0.0007130,buy
2010-10-22,0,2.49,0,0,1.56,0,2.92,0,2.49,0,0,2.92,1.56,0,1.01, 0.00295983, 0.001582755,-0.0051431, 0.0004627, 0.0004627,buy
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,0,0,2.32,0.88,0,2.65, 0.00275460, 0.005172240, 0.0041153, 0.0067086, 0.0027555,buy
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,0,2.97, 0.00815402, 0.005167061, 0.0076553, 0.0080548, 0.0097955,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,0,2.28, 0.00727477, 0.007565194, 0.0075142, 0.0094773, 0.0075142,buy
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,0,0,2.97,1.2,0,2.72,-0.00034721, 0.000885717,-0.0018920, 0.0025907,-0.0013154,sell
2010-10-27,0,1.82,0,0,2.95,0,2.51,0,1.82,0,0,2.51,2.95,0.63,2.95,-0.00988782,-0.001511306,-0.0046669,-0.0033761,-0.0098878,sell
2010-10-28,0,0,0,0,1.9,0,1.05,0,0,0,0,1.05,1.9,2.65,1.24, 0.00607228, 0.003997943, 0.0058564, 0.0024490, 0.0059787,buy
2010-10-29,0,0,0,0,0.52,0,0.71,0,0,0,0,0.71,0.52,2.97,0, 0.00447955, 0.007808517, 0.0053661, 0.0037239, 0.0074617,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0,-0.00339164,-0.004911477,-0.0003353,-0.0032606,-0.0021994,sell
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0,0,0, 0.00156333, 0.007669914, 0.0068458, 0.0044623, 0.0006483,buy
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,0,5.97,0,0,0, 0.00388412, 0.006782266, 0.0079332, 0.0016824,-0.0034718,buy
2010-11-02,0,1.94,0,0,3.34,1.29,2.36,0,1.94,2.38,0,3.65,0.96,0,0, 0.00621268, 0.006627545, 0.0040196, 0.0042127,-0.0048235,buy
2010-11-03,0.79,0.76,0,0,2.87,0,1.39,0,1.55,0.75,0,1.39,2.12,0,0,-0.00608023,-0.006073372,-0.0052402,-0.0060724,-0.0060802,sell
2010-11-04,2.95,0,0,0,2.95,0,0.84,0,2.95,0,0,0.84,2.95,0,0, 0.00144647, 0.001514308, 0.0043065, 0.0044186, 0.0044186,buy
2010-11-05,2.65,0,0,0,1.87,0.71,0.51,1.94,2.65,0,1.94,0.51,2.58,0,0.56,-0.00027856,-0.006430303,-0.0038739, 0.0020829,-0.0023629,sell
2010-11-06,0.65,0,0,0,0.84,2.49,0,2.95,0.65,0,2.95,0,3.33,0,0.85, 0.00292432, 0.002456614, 0.0031132, 0.0029243, 0.0031132,buy
2010-11-07,0,0,0,0,0,2.95,0,1.14,0,0,1.14,0,2.95,0,1.29,-0.00037952,-0.000318891, 0.0009595, 0.0014478, 0.0087017,sell
2010-11-08,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,1.94,-0.00574268,-0.006795739,-0.0069822,-0.0073656,-0.0069822,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,2.97, 0.00545099, 0.002508261, 0.0037466, 0.0045786, 0.0057513,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,0,0,4.15,0,0,2.97,-0.00115141,-0.001151415,-0.0008249,-0.0011514,-0.0008422,sell
2010-11-11,0,0,0,0,2.95,2.95,0,0,0,0,0,5.9,0,0,1.96,-0.00674765,-0.006522242,-0.0050789,-0.0067476,-0.0037340,sell
2010-11-12,0,0,0,0,1.43,1.43,0,0,0,0,0,2.86,0,0,1.3,-0.00315974,-0.003591010, 0.0015807,-0.0046845, 0.0043842,sell
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0,0,0.85,-0.00957736,-0.008296604,-0.0054342,-0.0084153,-0.0101908,sell
