Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,1,0,1,0,0,1,0,2,3,3,3,3,3,3,-0.010835207,-0.01080583,-0.0073168,-0.0081518,-0.0000692,sell
2010-07-05,0,2,2,2,1,0,0,1,0,9,0,6,6,3,0, 0.029104252, 0.03296246, 0.0246354, 0.0125362, 0.0353115,buy
2010-07-06,0,2,3,1,1,1,0,2,0,9,3,3,6,6,3,-0.000855407,-0.00346002,-0.0020016,-0.0135620,-0.0035996,buy
2010-07-07,0,3,2,3,1,0,1,1,0,9,3,3,6,9,3, 0.016406443, 0.01674990, 0.0166047, 0.0193887, 0.0004290,buy
2010-07-08,0,0,2,2,1,0,1,1,1,3,3,0,9,6,3,-0.004406842,-0.00445157,-0.0035861,-0.0043260,-0.0032426,sell
2010-07-09,0,1,1,2,2,1,1,0,1,3,3,6,6,6,3, 0.003014087, 0.00022505, 0.0014396, 0.0058746, 0.0018548,buy
2010-07-10,0,2,1,2,2,0,1,0,1,3,9,3,9,3,0,-0.035277550,-0.02665721,-0.0346945,-0.0266572,-0.0247828,sell
2010-07-11,1,1,1,2,2,0,2,1,0,3,6,6,6,3,6, 0.002302990, 0.00484256, 0.0076692, 0.0040183, 0.0041290,buy
2010-07-12,1,2,2,3,1,0,3,1,0,9,9,9,6,0,6, 0.008866834,-0.00170866, 0.0056356,-0.0188281,-0.0019709,buy
2010-07-13,0,1,3,2,0,2,3,0,0,9,6,9,0,3,6, 0.001294377, 0.02054032, 0.0133799, 0.0180290, 0.0073713,buy
2010-07-14,0,1,2,3,1,2,3,0,0,6,6,6,3,6,9, 0.002436134, 0.01398739, 0.0128793,-0.0007596, 0.0142734,sell
2010-07-15,1,1,1,2,0,0,2,1,1,6,3,3,0,6,9, 0.010738907, 0.01124488, 0.0262299, 0.0089350, 0.0087157,buy
2010-07-16,1,0,0,3,1,0,1,1,1,3,6,3,3,3,6,-0.007952789,-0.00546208,-0.0054433, 0.0001118,-0.0077414,sell
2010-07-17,0,1,1,1,1,0,1,1,1,3,3,0,3,9,3, 0.000005180, 0.00841358, 0.0042843, 0.0022891, 0.0005145,buy
2010-07-18,0,2,1,1,0,1,1,1,1,3,6,3,3,3,6, 0.019951559, 0.01850560, 0.0165083, 0.0080790, 0.0189709,buy
2010-07-19,0,1,2,1,0,0,3,1,0,3,9,3,0,6,3,-0.014178690,-0.00959440,-0.0053074,-0.0148333,-0.0148333,sell
2010-07-20,0,3,2,0,0,1,2,1,1,6,6,3,3,6,6, 0.008664010, 0.00393403, 0.0110545,-0.0022678, 0.0066750,buy
2010-07-21,0,4,2,0,0,1,1,0,1,3,6,0,3,6,9,-0.015277957,-0.02570357,-0.0124534,-0.0152780,-0.0152780,sell
2010-07-22,1,2,2,0,0,2,1,0,1,6,0,6,0,9,6, 0.000547326,-0.00188015, 0.0056459,-0.0021809,-0.0021809,buy
2010-07-23,2,2,1,1,1,1,1,1,2,6,3,6,6,9,6,-0.005115881,-0.00205289,-0.0051159,-0.0024953, 0.0009818,buy
2010-07-24,1,0,1,0,1,2,2,0,0,3,0,3,6,6,3,-0.000592245,-0.00490087,-0.0064781,-0.0059664,-0.0117471,buy
2010-07-25,0,1,1,0,2,3,1,1,0,3,3,6,6,3,6, 0.023574270, 0.02297870, 0.0150372, 0.0173432, 0.0296629,buy
2010-07-26,0,0,2,0,2,2,2,1,0,3,3,6,3,6,6, 0.036260310, 0.02125875, 0.0359860, 0.0372488, 0.0176243,buy
2010-07-27,1,0,1,0,1,1,3,1,1,6,3,6,6,3,3, 0.004916112,-0.02094727,-0.0209554,-0.0201608,-0.0094095,sell
2010-07-28,1,0,0,3,1,2,2,0,1,3,6,6,6,3,6, 0.008136872, 0.00882704, 0.0086515, 0.0218668, 0.0110339,buy
2010-07-29,0,0,1,2,1,1,1,1,2,6,3,3,3,3,9, 0.014712615,-0.00007683, 0.0012826,-0.0003069,-0.0012843,buy
2010-07-30,1,0,1,1,1,2,1,0,2,6,6,6,3,0,6, 0.008957324,-0.00755878,-0.0109214,-0.0103932,-0.0086262,sell
2010-07-31,1,1,0,1,1,0,2,0,2,3,6,3,3,3,6, 0.023793732, 0.02402938, 0.0295662, 0.0237749, 0.0274509,buy
2010-08-01,0,1,0,1,0,0,2,1,1,6,3,0,6,0,3,-0.004390447, 0.00611948,-0.0000061,-0.0005532,-0.0082339,sell
2010-08-02,0,2,1,2,0,1,1,1,1,3,3,3,6,6,6,-0.009953813,-0.01890326,-0.0111365,-0.0099538,-0.0171799,sell
2010-08-03,0,2,2,2,0,1,2,0,1,6,3,3,3,6,9, 0.011160049, 0.00344395, 0.0062860, 0.0078881, 0.0029351,sell
2010-08-04,0,2,2,2,0,1,2,1,1,3,6,6,6,6,6,-0.006498054,-0.00494652,-0.0052175,-0.0064981,-0.0041603,sell
2010-08-05,0,2,0,2,1,1,1,2,0,3,3,3,3,6,9,-0.014460662,-0.01264132,-0.0120806,-0.0030356,-0.0124515,sell
2010-08-06,0,2,0,1,2,1,2,0,1,3,6,0,6,3,9,-0.006009334,-0.01253865,-0.0050115,-0.0054278,-0.0058783,sell
2010-08-07,0,1,1,1,2,2,2,0,2,0,6,3,6,6,12, 0.009856699, 0.01339628, 0.0098994, 0.0172715, 0.0105107,buy
2010-08-08,0,1,1,2,1,2,1,0,0,3,3,0,6,3,9,-0.011579514,-0.00977899,-0.0084257,-0.0124639,-0.0057471,sell
2010-08-09,2,1,1,2,1,1,1,1,0,3,6,6,3,3,9, 0.021743441, 0.02677776, 0.0280386, 0.0263227, 0.0275775,buy
2010-08-10,2,1,2,1,2,1,2,0,0,3,9,6,3,3,9, 0.024516322, 0.01119320, 0.0272924, 0.0286562, 0.0276884,buy
2010-08-11,1,1,0,1,2,1,1,0,0,0,6,6,3,3,3, 0.002554339, 0.00638543, 0.0120924, 0.0029066, 0.0029066,buy
2010-08-12,1,0,0,1,2,1,1,0,1,3,6,3,3,0,6,-0.007926983,-0.00404089,-0.0057505,-0.0038210,-0.0062949,sell
2010-08-13,2,0,1,0,2,0,2,0,2,0,6,6,3,6,6, 0.004113661, 0.01574591,-0.0004323, 0.0157459, 0.0037384,buy
2010-08-14,1,1,0,0,0,0,1,2,1,3,0,3,3,3,6, 0.014379319, 0.01839170, 0.0182884, 0.0173151, 0.0150676,buy
2010-08-15,1,1,0,1,0,1,2,1,2,6,3,6,3,6,3, 0.018885482, 0.01888548, 0.0066811, 0.0196706, 0.0288074,buy
2010-08-16,1,0,2,0,0,1,3,0,4,6,3,6,6,6,6, 0.023520982,-0.00181866, 0.0179677, 0.0231616, 0.0200280,buy
2010-08-17,1,1,1,0,0,1,3,1,4,3,3,9,6,9,6, 0.002992671, 0.01114617, 0.0027187, 0.0115224, 0.0084479,buy
2010-08-18,2,0,1,0,0,1,1,1,2,6,0,6,3,6,3, 0.024082295, 0.02486025, 0.0241856, 0.0237962, 0.0244380,buy
2010-08-19,2,1,1,0,0,0,1,1,3,6,3,3,6,3,6,-0.002934560,-0.00715355,-0.0037425,-0.0031298, 0.0090378,sell
2010-08-20,2,0,2,0,0,0,2,0,3,3,3,6,6,3,6,-0.010090581,-0.02123610,-0.0137894,-0.0313842, 0.0182493,sell
2010-08-21,1,0,1,1,0,2,1,0,1,6,0,3,6,0,6, 0.008855781, 0.00550365, 0.0096137, 0.0086013, 0.0119357,buy
2010-08-22,1,0,1,1,0,2,2,1,1,6,3,3,6,3,6,-0.010427239,-0.01031829,-0.0102922,-0.0094107,-0.0090015,sell
2010-08-23,1,1,0,0,0,2,3,1,1,6,3,9,0,6,3, 0.033253042, 0.03901274, 0.0332530, 0.0135092, 0.0141521,buy
2010-08-24,2,0,1,0,1,2,2,1,1,6,3,9,3,3,6, 0.012927369, 0.00959340, 0.0075031, 0.0094038, 0.0071170,buy
2010-08-25,1,0,0,1,1,1,1,1,0,0,0,9,0,3,6,-0.001785651,-0.00070316,-0.0017857, 0.0054050,-0.0017857,buy
2010-08-26,2,0,0,1,0,2,1,1,1,6,3,9,3,0,3,-0.020202243,-0.02701159,-0.0217086,-0.0283551,-0.0214688,sell
2010-08-27,2,0,0,1,0,2,2,1,1,3,3,6,6,3,6, 0.008463344,-0.01524487,-0.0161526,-0.0152449,-0.0125767,sell
2010-08-28,1,1,1,0,1,1,2,1,1,6,0,9,3,3,6,-0.022297963,-0.02142999,-0.0045162,-0.0204710,-0.0167871,sell
2010-08-29,1,2,2,0,1,2,1,2,0,9,3,9,3,0,9, 0.010299553, 0.00371148, 0.0118515, 0.0056198, 0.0098467,buy
2010-08-30,1,2,1,0,0,0,2,1,0,6,3,3,0,3,6, 0.031313798, 0.03135819, 0.0085917, 0.0286653, 0.0029553,buy
2010-08-31,1,0,1,2,0,0,2,2,1,6,6,6,3,3,3, 0.009556640, 0.00693407, 0.0018832, 0.0012326, 0.0069721,buy
2010-09-01,2,1,1,1,0,0,1,2,2,3,3,6,6,3,9,-0.008662134,-0.02089174,-0.0205711,-0.0177737,-0.0146627,sell
2010-09-02,2,4,0,0,1,0,1,1,0,6,0,6,6,3,6, 0.013128740, 0.01163521, 0.0067078, 0.0095831, 0.0095831,buy
2010-09-03,2,3,1,0,2,0,2,2,1,6,3,6,9,6,9, 0.007359254,-0.01907790,-0.0047375,-0.0143399, 0.0007529,sell
2010-09-04,2,2,1,1,1,0,2,1,1,3,0,9,6,6,9,-0.011912781,-0.00468809,-0.0048347,-0.0087100,-0.0097043,sell
2010-09-05,2,3,1,4,0,0,3,0,1,6,6,9,6,6,9,-0.010354337,-0.00072949,-0.0033975,-0.0104937,-0.0105312,buy
2010-09-06,1,3,3,2,1,1,2,1,0,6,6,9,6,9,6, 0.017677691, 0.01520336, 0.0163810, 0.0163026,-0.0017892,buy
2010-09-07,1,4,1,2,1,0,3,1,0,3,6,12,6,9,3, 0.004062112, 0.00153422, 0.0002245, 0.0015342, 0.0101258,buy
2010-09-08,1,3,0,1,0,1,2,0,1,3,3,6,3,6,6, 0.003376904, 0.02015003, 0.0098481, 0.0188695, 0.0201964,buy
2010-09-09,0,1,1,2,1,1,1,0,2,3,6,3,6,6,3, 0.008558867, 0.00823857, 0.0061592, 0.0094567, 0.0087979,buy
2010-09-10,1,1,1,1,0,1,1,1,1,3,3,3,3,6,6,-0.021714963,-0.01086050,-0.0232595,-0.0181811,-0.0107569,sell
2010-09-11,1,2,0,2,0,0,3,2,0,6,6,3,3,6,6,-0.008782420, 0.00258743,-0.0093315,-0.0018074, 0.0066537,buy
2010-09-12,0,1,1,1,0,1,3,2,0,6,6,0,0,9,6,-0.039877455,-0.05295708,-0.0408676,-0.0518948,-0.0411960,sell
2010-09-13,0,2,0,0,0,3,2,1,1,3,3,3,3,9,6, 0.003795176, 0.00112212,-0.0004091, 0.0154018, 0.0090838,buy
2010-09-14,0,1,0,0,0,1,2,0,0,0,0,3,0,6,3,-0.003533326, 0.00100579, 0.0011517, 0.0004595,-0.0100038,sell
2010-09-15,1,1,0,0,0,0,1,3,2,3,3,3,3,6,6, 0.006641122, 0.00864597, 0.0007324, 0.0130885, 0.0139943,buy
2010-09-16,1,1,0,0,0,0,2,2,1,0,3,3,3,9,3, 0.015327278,-0.00100281, 0.0166778, 0.0069597, 0.0039755,sell
2010-09-17,0,2,0,0,0,2,1,1,0,3,0,0,6,6,3, 0.003342168, 0.00545859, 0.0033127, 0.0033422,-0.0004821,buy
2010-09-18,0,2,0,0,0,3,1,2,1,6,3,3,3,9,3,-0.017749390,-0.00818881,-0.0071332,-0.0270760,-0.0071332,sell
2010-09-19,0,1,1,0,0,1,3,1,0,6,3,0,0,9,3,-0.043568111,-0.04507501,-0.0450708,-0.0489479,-0.0442141,sell
2010-09-20,1,2,0,1,0,1,2,2,0,6,3,3,3,9,3, 0.015623892,-0.00415452, 0.0140459, 0.0157673, 0.0146509,buy
2010-09-21,1,2,0,0,0,0,1,2,0,3,0,6,0,9,0, 0.007639635, 0.02008827, 0.0068858, 0.0056981,-0.0059357,buy
2010-09-22,2,0,1,0,0,1,1,1,1,6,3,6,3,3,0, 0.023736604, 0.02351761, 0.0235176, 0.0235176, 0.0294871,buy
2010-09-23,2,0,0,1,1,1,1,1,2,6,3,6,3,6,3, 0.007195260,-0.00342904,-0.0026466, 0.0061833, 0.0066563,buy
2010-09-24,1,0,1,1,0,0,2,1,1,3,3,6,3,6,0, 0.016824693, 0.01682469, 0.0187981, 0.0264717, 0.0224222,buy
2010-09-25,1,1,1,1,0,1,1,2,0,6,6,3,3,3,3, 0.005857749, 0.00789236, 0.0086031, 0.0119628, 0.0104654,buy
2010-09-26,1,1,2,1,1,0,2,0,0,6,6,6,0,3,3, 0.005569399,-0.00189854,-0.0003486, 0.0078932, 0.0016823,buy
2010-09-27,1,0,4,1,0,0,2,1,1,9,9,3,3,3,3, 0.007077483, 0.00649259, 0.0056673, 0.0067634, 0.0055016,buy
2010-09-28,1,1,1,3,0,0,2,1,1,6,6,9,3,3,3, 0.011373617,-0.01630278, 0.0212679,-0.0176705,-0.0163028,sell
2010-09-29,1,0,1,3,1,0,2,0,0,3,6,9,3,3,0, 0.004066828, 0.01270955, 0.0130742, 0.0128657, 0.0186321,buy
2010-09-30,1,1,2,1,3,0,2,0,3,9,9,9,6,3,3,-0.017477952,-0.01025295,-0.0173307,-0.0067043,-0.0110034,sell
2010-10-01,1,1,2,1,2,0,2,0,2,6,6,9,6,3,3, 0.001917436,-0.01593823, 0.0138413, 0.0061661, 0.0149943,buy
2010-10-02,1,1,1,3,1,0,2,0,1,9,9,6,6,0,0, 0.025186071, 0.00623061, 0.0201411, 0.0052939,-0.0063792,buy
2010-10-03,1,0,3,2,1,1,2,1,2,9,9,9,3,3,6, 0.006196909, 0.00521034, 0.0015843, 0.0034306, 0.0023058,buy
2010-10-04,1,1,2,1,2,1,3,0,1,9,9,6,3,3,6, 0.015251007,-0.00584907, 0.0158796, 0.0110493, 0.0153313,buy
2010-10-05,1,1,1,0,0,2,1,1,1,3,3,6,0,6,6, 0.024607665, 0.01310282, 0.0079151, 0.0131270, 0.0243180,buy
2010-10-06,1,0,1,1,1,1,2,0,2,6,6,6,3,3,3,-0.015011626,-0.01624720,-0.0218614,-0.0155212,-0.0208894,sell
2010-10-07,2,0,2,0,0,2,2,0,2,3,3,9,3,6,6,-0.028889494,-0.03945358,-0.0317232,-0.0377902,-0.0119710,sell
2010-10-08,2,1,2,1,0,2,1,1,1,6,6,6,6,3,6, 0.000780697, 0.00236119, 0.0021050, 0.0012277, 0.0032496,buy
2010-10-09,2,0,3,0,0,2,2,2,1,9,6,6,3,6,6, 0.003028101, 0.01694392, 0.0010045, 0.0218760, 0.0037916,buy
2010-10-10,2,1,2,0,0,2,4,0,1,9,6,6,6,3,6, 0.025788531, 0.03014904, 0.0278359, 0.0256925, 0.0263021,buy
2010-10-11,1,0,2,0,0,2,2,0,0,6,3,0,3,3,6, 0.029310799, 0.02881612, 0.0297867, 0.0298020, 0.0298020,buy
2010-10-12,2,0,1,0,0,2,1,2,1,6,6,6,3,0,6,-0.000028888,-0.01062596,-0.0129838,-0.0110953,-0.0176750,sell
2010-10-13,3,0,1,0,0,1,2,1,1,3,6,6,6,3,3, 0.031779177, 0.02943668, 0.0340673, 0.0308884, 0.0333811,buy
2010-10-14,2,0,1,0,0,1,1,1,1,0,3,6,3,3,6, 0.041692413, 0.03099988, 0.0296437, 0.0304370, 0.0309999,buy
2010-10-15,1,0,1,0,0,4,0,2,1,3,6,6,3,3,6,-0.011049980, 0.00401149,-0.0100609,-0.0107581,-0.0111022,sell
2010-10-16,1,1,1,1,0,3,2,0,0,6,9,3,3,3,3, 0.005574496, 0.00391511, 0.0138701, 0.0010080, 0.0044596,buy
2010-10-17,2,2,1,1,0,2,2,0,1,3,9,6,6,3,6,-0.016975428,-0.01235107,-0.0172872,-0.0177652,-0.0149038,sell
2010-10-18,2,1,2,1,0,1,0,2,0,3,6,3,6,3,6,-0.008689772,-0.00780019,-0.0057323,-0.0097748,-0.0090581,sell
2010-10-19,2,2,2,1,0,0,0,0,0,0,9,3,3,0,6,-0.007928960,-0.01254457,-0.0128600,-0.0135562,-0.0181900,sell
2010-10-20,2,2,1,1,0,1,0,0,2,3,6,3,6,3,6,-0.007352815,-0.00846346,-0.0082159,-0.0078421,-0.0080209,sell
2010-10-21,1,0,2,0,0,0,1,1,2,6,3,3,3,3,3,-0.004942866,-0.00494287, 0.0020861,-0.0021872,-0.0045507,sell
2010-10-22,1,0,1,1,1,1,0,3,0,3,6,3,3,3,6,-0.004578992, 0.00011793, 0.0046271, 0.0003321, 0.0054787,sell
2010-10-23,1,2,1,1,1,0,1,4,0,6,6,3,3,9,6, 0.009782501, 0.04702296, 0.0329053, 0.0329984, 0.0389661,buy
2010-10-24,0,0,4,0,0,0,1,4,1,6,12,0,3,9,0, 0.004262961,-0.00868760,-0.0007630,-0.0013780, 0.0001000,sell
2010-10-25,0,0,3,3,1,0,0,5,1,9,9,3,3,12,3,-0.015109582,-0.01604973,-0.0074875,-0.0125639,-0.0051867,sell
2010-10-26,1,0,3,2,0,0,0,3,0,6,6,0,0,9,6,-0.037299780,-0.03516910,-0.0365197,-0.0374883,-0.0459740,sell
2010-10-27,1,2,3,1,2,0,0,2,1,6,9,3,3,6,9, 0.014191294,-0.00489316,-0.0070299,-0.0026092,-0.0099012,buy
2010-10-28,1,1,3,1,2,0,0,2,0,6,3,6,3,6,6,-0.028437755,-0.03830623,-0.0180411,-0.0325295,-0.0265386,sell
2010-10-29,1,2,1,1,0,0,0,2,0,3,3,6,3,3,3, 0.005797752, 0.00573827, 0.0201844, 0.0058563, 0.0170771,buy
2010-10-30,1,1,1,2,0,1,0,2,1,6,3,6,0,6,6,-0.028801572,-0.03099008,-0.0141333,-0.0137190,-0.0112889,sell
2010-10-31,1,0,2,1,1,1,1,2,0,6,3,3,3,9,3,-0.003679653, 0.00144289,-0.0086355,-0.0106203, 0.0007811,sell
2010-11-01,0,2,0,0,1,1,2,2,1,6,0,6,3,9,3, 0.011755322, 0.01532369, 0.0155714, 0.0017415, 0.0053127,buy
2010-11-02,0,0,0,1,1,1,3,2,0,3,3,3,3,6,6,-0.007352608,-0.01636779,-0.0038447,-0.0099547,-0.0088141,sell
2010-11-03,0,1,1,1,1,2,3,2,2,6,6,6,6,9,6,-0.006462140, 0.00586437,-0.0064079,-0.0027238,-0.0075036,buy
2010-11-04,0,2,1,1,0,2,3,0,1,3,6,6,9,3,3,-0.022233964,-0.02129763,-0.0214434,-0.0222340,-0.0269515,sell
2010-11-05,1,2,1,1,0,1,1,2,1,6,9,3,6,3,3,-0.002690447,-0.00044754,-0.0009575, 0.0000220,-0.0009575,sell
2010-11-06,1,2,1,0,0,0,3,1,2,9,9,0,6,3,3, 0.001349327, 0.00201211,-0.0017228,-0.0011659, 0.0021198,buy
2010-11-07,1,1,0,0,0,2,1,0,2,6,3,3,6,3,0, 0.004844693,-0.00427060, 0.0043332, 0.0096723, 0.0059614,buy
2010-11-08,1,0,0,0,0,2,0,0,2,3,3,3,3,0,3,-0.003263834,-0.00450084, 0.0022638, 0.0019650, 0.0117031,sell
2010-11-09,1,0,0,0,0,0,1,1,1,0,3,0,3,3,3,-0.011048452,-0.00466208,-0.0136570,-0.0084930,-0.0119439,sell
2010-11-10,2,0,0,0,0,2,1,1,0,3,0,3,3,6,3,-0.001833633,-0.00838491,-0.0168694, 0.0005057,-0.0167937,buy
2010-11-11,0,1,0,0,0,2,1,2,0,0,3,3,6,3,3, 0.006380053, 0.00419314, 0.0046101, 0.0041931, 0.0036817,buy
2010-11-12,0,1,0,0,0,3,2,1,0,3,3,6,3,6,0,-0.000645195,-0.00102270, 0.0053934,-0.0156220, 0.0011229,buy
2010-11-13,1,1,0,0,0,3,3,1,1,6,3,6,6,6,3,-0.007593250,-0.00460062,-0.0081639,-0.0081639,-0.0153467,sell
2010-11-14,1,1,0,0,0,3,2,1,0,6,3,3,6,6,0,-0.025313058,-0.02540270,-0.0265058,-0.0247015,-0.0223369,sell
2010-11-15,1,1,0,0,0,1,1,2,1,6,0,9,3,3,0,-0.006032492,-0.00666788,-0.0122324,-0.0060449,-0.0085189,sell
2010-11-16,2,2,0,0,0,2,1,0,0,3,3,6,6,0,3,-0.015664865,-0.00556958,-0.0056721,-0.0037973,-0.0010423,sell
2010-11-17,1,2,1,0,0,2,2,0,2,6,0,9,6,3,6,-0.011200424, 0.01230831, 0.0002159,-0.0003992,-0.0020442,sell
2010-11-18,1,2,1,1,0,3,2,1,1,6,3,9,9,0,9,-0.028673073,-0.01070246,-0.0306715,-0.0244333,-0.0286731,sell
2010-11-19,1,2,1,1,0,3,1,1,0,3,6,6,6,3,6,-0.016787239,-0.01644383,-0.0164438,-0.0152438,-0.0140528,sell
2010-11-20,1,3,1,1,0,2,1,0,0,6,3,6,3,6,3,-0.027329121,-0.02848200,-0.0109474,-0.0216653,-0.0027806,sell
2010-11-21,1,1,2,2,1,1,0,1,1,3,3,6,6,6,6,-0.037302731,-0.00290289,-0.0373027,-0.0373027,-0.0332600,sell
2010-11-22,1,1,0,2,2,1,0,0,0,3,0,6,3,3,6, 0.012725179, 0.01443458, 0.0117273, 0.0136112, 0.0180198,buy
2010-11-23,1,2,0,2,1,1,0,0,2,3,6,6,6,0,6, 0.005845974, 0.00850139, 0.0097722, 0.0055399, 0.0098124,buy
2010-11-24,1,1,1,1,2,0,0,0,1,3,3,3,6,3,3,-0.001727692,-0.00157760,-0.0166119,-0.0156488,-0.0173993,buy
2010-11-25,1,2,2,2,1,0,0,1,1,3,6,6,12,0,3, 0.019316017,-0.00613379, 0.0205559, 0.0166405, 0.0146614,buy
2010-11-26,1,3,2,2,0,0,0,1,1,0,9,6,9,3,3,-0.017985076,-0.00163083,-0.0163718,-0.0074980,-0.0074980,sell
2010-11-27,1,2,2,2,1,0,0,1,1,3,9,6,9,3,0, 0.009152670, 0.02681602, 0.0092306, 0.0257252, 0.0255197,buy
2010-11-28,0,2,1,1,1,0,0,1,2,3,6,3,6,3,3, 0.011461673, 0.01081858, 0.0052245, 0.0031075, 0.0058624,buy
2010-11-29,0,1,0,0,1,0,0,1,2,3,3,3,3,0,3,-0.011302088, 0.00572288,-0.0170750, 0.0036203,-0.0081321,buy
2010-11-30,1,0,0,1,1,0,0,2,2,0,3,3,6,6,3,-0.010106957, 0.00104350,-0.0032711,-0.0052922, 0.0035441,buy
2010-12-01,1,0,1,0,0,0,0,1,1,3,0,0,3,3,3,-0.000984376, 0.00995765, 0.0031895, 0.0048961, 0.0020454,buy
2010-12-02,1,1,0,1,0,0,1,3,0,0,3,3,3,9,3,-0.001104769, 0.00013991,-0.0031421,-0.0077113,-0.0008124,buy
2010-12-03,1,0,1,0,0,1,2,3,0,3,3,3,0,12,3,-0.012147868,-0.01085910,-0.0043013,-0.0145766,-0.0100357,sell
2010-12-04,1,1,0,0,0,2,2,2,1,6,3,3,3,12,0,-0.013757356, 0.00484171, 0.0044923,-0.0190722,-0.0015644,buy
2010-12-05,2,0,0,0,0,2,1,1,0,6,0,0,0,9,3,-0.018108909,-0.01215423,-0.0191222,-0.0118059,-0.0158855,sell
2010-12-06,4,0,0,0,0,1,0,2,1,3,3,3,3,9,3,-0.003106839,-0.00593239,-0.0059324,-0.0194022,-0.0059324,sell
2010-12-07,3,0,0,0,0,1,1,1,0,0,0,3,3,9,3,-0.014995098,-0.00029856,-0.0192937,-0.0073311,-0.0202805,buy
2010-12-08,2,0,0,0,0,2,2,2,0,3,3,0,6,6,6,-0.026541941,-0.02891123,-0.0523281,-0.0328574,-0.0541568,sell
2010-12-09,1,0,0,0,0,3,3,2,0,0,6,3,3,9,6,-0.013788627,-0.00175245,-0.0142212,-0.0063211,-0.0154141,buy
2010-12-10,2,0,0,0,0,1,4,2,0,3,3,6,0,9,6, 0.011812542, 0.01517404, 0.0338608, 0.0127233, 0.0014464,buy
2010-12-11,3,0,1,0,0,2,2,4,0,3,6,6,3,12,6,-0.014517192,-0.01162837,-0.0130207,-0.0169817,-0.0145172,sell
2010-12-12,2,0,1,0,0,0,2,2,0,3,3,6,0,6,3, 0.033502869, 0.02997471, 0.0291526, 0.0280184, 0.0303053,buy
2010-12-13,3,0,1,0,0,1,1,1,1,3,6,3,3,3,6, 0.001729138,-0.00613829,-0.0053383,-0.0063214,-0.0060281,sell
2010-12-14,3,0,1,0,0,1,1,0,2,0,6,6,3,6,3, 0.025950635, 0.01211883, 0.0150208, 0.0121188, 0.0121188,buy
2010-12-15,2,0,1,0,0,0,2,0,1,3,3,3,3,3,3, 0.013807913, 0.01380791, 0.0096676, 0.0138079, 0.0138816,buy
2010-12-16,2,2,1,0,0,1,1,1,1,3,6,3,3,6,6,-0.019174168,-0.01410345,-0.0151342,-0.0191742,-0.0117504,sell
2010-12-17,1,2,2,0,0,0,2,0,0,0,6,3,0,6,6,-0.017120711,-0.01712071,-0.0023348,-0.0171207,-0.0135352,sell
2010-12-18,2,1,3,1,0,0,1,1,1,3,6,3,3,6,9,-0.000844208,-0.01345920,-0.0028889,-0.0071928,-0.0039780,sell
2010-12-19,2,0,2,3,0,0,1,1,1,3,3,3,6,6,9, 0.016479986, 0.01487694, 0.0042463, 0.0182939, 0.0195976,buy
2010-12-20,1,1,2,2,0,1,1,1,2,9,9,3,6,0,6,-0.014900535,-0.01590682,-0.0114308,-0.0123228,-0.0114622,sell
2010-12-21,1,1,0,1,3,1,1,1,2,6,6,3,6,3,9,-0.004803972, 0.00048783,-0.0060820,-0.0053871,-0.0066406,sell
2010-12-22,0,0,1,0,2,1,2,1,1,6,3,3,6,3,3,-0.015320150,-0.01883081,-0.0274392,-0.0168250,-0.0204705,sell
2010-12-23,0,1,0,3,1,1,2,1,1,6,6,0,6,6,6,-0.021544966,-0.02146226,-0.0211628,-0.0020736,-0.0161725,sell
2010-12-24,0,0,3,1,0,1,2,0,1,3,6,3,0,6,6, 0.017806880,-0.00454958, 0.0202066, 0.0126064, 0.0176287,buy
2010-12-25,0,2,2,2,1,0,2,0,0,3,3,3,3,6,9, 0.008350788, 0.00981091, 0.0257186, 0.0098109, 0.0027246,buy
2010-12-26,0,3,1,0,0,0,2,0,0,3,0,3,0,6,6, 0.035554471, 0.03555447, 0.0306293, 0.0395394, 0.0305978,buy
2010-12-27,0,1,0,1,1,0,2,0,2,3,3,0,3,6,6, 0.002194617, 0.00492512, 0.0048000, 0.0051454, 0.0089377,buy
2010-12-28,0,0,1,0,0,0,2,0,3,0,0,3,3,6,6,-0.007664577,-0.00631365,-0.0097009,-0.0074375, 0.0024257,sell
2010-12-29,0,1,0,1,0,1,1,1,2,3,3,6,3,3,3,-0.007482987,-0.00433240, 0.0060462,-0.0092476, 0.0096568,sell
2010-12-30,0,0,1,0,0,1,2,3,0,0,3,6,0,6,6,-0.010474070,-0.00242311,-0.0035312,-0.0027288,-0.0035312,buy
2010-12-31,0,1,0,0,0,1,3,2,1,3,3,6,3,3,6,-0.017393660,-0.00973758,-0.0110075,-0.0093625,-0.0105981,sell
2011-01-01,0,2,0,0,0,3,3,1,2,6,6,6,6,3,6, 0.002309236, 0.00414632,-0.0053970, 0.0015028, 0.0061179,buy
2011-01-02,0,1,0,0,0,3,2,1,2,3,6,6,6,0,6,-0.002132127,-0.00038699,-0.0014393,-0.0111855,-0.0044498,buy
2011-01-03,1,1,0,0,0,2,1,1,2,3,6,3,6,3,3, 0.010656517, 0.01393179, 0.0109098, 0.0110885, 0.0109098,buy
2011-01-04,2,1,0,0,0,1,2,0,1,0,3,6,6,0,6, 0.005735704, 0.00525586, 0.0189959, 0.0128230, 0.0050890,buy
