Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,0,0,0,0,1,1,1,2,4,0,1,1,2,2,0, 0.002312, 0.033206, 0.030409, 0.028589, 0.072281,buy
2019-02-11,1,1,0,0,0,1,1,0,2,4,0,1,1,1,2,1, 0.042901, 0.043461, 0.019232, 0.049279, 0.041033,buy
2019-02-12,1,1,1,0,0,1,0,0,1,3,0,1,0,2,0,1,-0.019641,-0.019641,-0.040851,-0.019641,-0.008844,sell
2019-02-13,0,2,0,0,2,0,0,0,0,4,0,0,1,1,1,1,-0.009034, 0.005883,-0.008694,-0.013265,-0.028508,sell
2019-02-14,0,0,2,1,0,2,0,0,0,5,0,1,1,1,1,1,-0.027016,-0.044875,-0.027016,-0.023353,-0.043511,sell
2019-02-15,0,0,0,1,0,0,2,0,0,3,0,1,1,0,1,0, 0.021228, 0.038822, 0.050923, 0.044998, 0.047292,buy
2019-02-16,0,0,1,2,0,0,0,0,0,3,1,1,0,2,0,1,-0.006377,-0.019156, 0.017630, 0.016133,-0.014376,sell
2019-02-17,0,1,1,0,0,1,0,2,1,4,1,2,1,1,2,0,-0.006661,-0.055008, 0.006150,-0.011544,-0.068777,sell
2019-02-18,1,1,2,0,0,1,1,0,2,4,1,2,0,3,1,1, 0.014711, 0.012337, 0.016900, 0.016211, 0.016021,buy
2019-02-19,3,2,0,0,0,1,2,0,3,5,1,1,1,3,2,2, 0.077016, 0.069581, 0.026907, 0.047367, 0.062714,buy
2019-02-20,2,2,0,0,1,1,2,1,3,5,2,2,2,3,1,2, 0.075301, 0.084047, 0.057524, 0.088776, 0.087248,buy
2019-02-21,1,1,2,0,1,1,2,2,4,5,1,3,3,1,1,2,-0.011065,-0.008509,-0.005293,-0.011065,-0.011065,sell
2019-02-22,0,0,1,0,1,1,2,2,3,3,1,3,2,1,0,1, 0.023760,-0.010441,-0.002291, 0.010994, 0.014989,buy
2019-02-23,0,0,0,1,1,1,2,2,3,3,1,3,1,0,1,2,-0.010507,-0.014547, 0.000038,-0.034519,-0.009552,sell
2019-02-24,0,0,0,1,0,2,2,1,3,3,0,2,2,1,0,1, 0.025749,-0.039430,-0.024786,-0.028600, 0.016761,sell
2019-02-25,0,0,1,0,1,2,3,0,2,5,0,1,1,2,1,2,-0.009680,-0.022440,-0.018392, 0.017691, 0.019015,sell
2019-02-26,0,1,2,0,0,2,1,0,1,5,0,0,1,1,2,2,-0.023759,-0.014001,-0.025130,-0.023759,-0.052994,sell
2019-02-27,0,2,0,0,2,0,1,1,1,5,1,1,1,1,2,2, 0.032014, 0.003871,-0.018704,-0.002427, 0.050436,buy
2019-02-28,2,0,0,0,2,0,1,1,2,3,1,0,1,0,3,2, 0.026341, 0.039444, 0.038155, 0.079540, 0.052563,buy
2019-03-01,1,0,0,0,2,0,1,1,2,3,1,1,1,1,2,1, 0.018133, 0.072574,-0.001422, 0.066165, 0.050345,buy
2019-03-02,0,0,0,0,2,0,1,2,2,3,1,1,0,0,3,2,-0.036398, 0.054904, 0.014843, 0.051028, 0.047550,buy
2019-03-03,0,0,0,0,1,1,0,2,1,3,1,1,1,0,2,1,-0.020757,-0.009297,-0.046153,-0.030373,-0.025769,sell
2019-03-04,0,0,0,0,2,0,1,0,1,2,0,1,0,1,1,0,-0.053991,-0.041535,-0.019730,-0.056081,-0.063308,sell
2019-03-05,0,0,0,0,2,2,1,0,2,3,0,0,1,1,2,1, 0.093163, 0.099183, 0.072345, 0.082438, 0.033230,buy
2019-03-06,0,0,0,0,1,4,2,0,2,4,1,1,2,1,2,1, 0.032177, 0.051879, 0.051510, 0.051166, 0.020317,buy
2019-03-07,0,0,0,0,2,4,1,1,2,5,1,2,2,1,2,1, 0.061845, 0.068824, 0.067107, 0.067107, 0.050969,buy
2019-03-08,0,0,0,0,3,2,1,0,2,3,1,1,2,0,2,1,-0.005704, 0.048331,-0.001205,-0.004184,-0.058851,sell
2019-03-09,1,0,0,0,2,2,0,1,2,3,1,2,2,1,1,0, 0.064053, 0.048264, 0.064053, 0.066969,-0.010053,buy
2019-03-10,0,1,0,0,1,1,0,0,2,2,0,1,0,0,2,1,-0.008847,-0.008597, 0.016023,-0.010817,-0.005741,sell
2019-03-11,1,1,0,0,0,1,0,1,1,4,0,1,1,1,0,2, 0.025750,-0.031504,-0.000547,-0.000547, 0.000739,buy
2019-03-12,0,1,1,0,1,1,0,0,1,3,0,1,0,1,1,1, 0.052827, 0.052827, 0.048135, 0.050726, 0.051837,buy
2019-03-13,1,1,1,0,1,1,0,0,0,5,0,0,1,2,1,1, 0.018830, 0.030881, 0.042310, 0.030305, 0.043779,buy
2019-03-14,0,1,1,1,1,0,1,1,1,5,0,2,1,1,1,1, 0.031074, 0.031996, 0.035912, 0.031074, 0.082548,buy
2019-03-15,0,1,0,0,1,1,1,1,1,3,1,1,1,1,1,1,-0.015276, 0.047617,-0.013137,-0.015276,-0.015276,sell
2019-03-16,0,0,2,1,1,0,2,2,2,5,1,2,2,2,1,1, 0.011145, 0.014504, 0.019808, 0.012854,-0.007216,buy
2019-03-17,0,1,0,0,1,0,1,3,2,2,2,2,2,1,1,0,-0.036647,-0.018306,-0.003254,-0.049494,-0.044921,sell
2019-03-18,1,0,1,1,2,0,2,2,3,4,2,1,3,3,0,2, 0.005124, 0.011105,-0.003712, 0.010183, 0.011105,buy
2019-03-19,1,1,0,0,2,0,3,1,3,2,3,1,2,3,1,1,-0.060331,-0.025265,-0.050363, 0.033952, 0.029850,sell
2019-03-20,2,1,1,0,0,0,2,2,1,5,2,2,2,2,1,1, 0.019498,-0.006188,-0.004317,-0.004317,-0.010385,sell
2019-03-21,0,2,1,0,0,0,2,1,1,3,2,1,2,1,1,1,-0.010198,-0.015476,-0.018427,-0.014775,-0.028114,sell
2019-03-22,1,0,1,0,0,1,3,2,2,4,2,2,2,2,1,1,-0.047088,-0.034092,-0.034092,-0.030421,-0.034092,sell
2019-03-23,0,0,0,1,0,2,2,1,2,2,2,2,1,1,2,0,-0.012560,-0.032120,-0.009431,-0.028001,-0.015608,sell
2019-03-24,0,0,0,1,1,1,1,2,1,4,1,1,2,1,1,1,-0.050170, 0.030182, 0.016239,-0.064408, 0.017414,sell
2019-03-25,0,0,1,1,0,2,1,2,1,4,2,0,2,1,3,1,-0.051867,-0.067152,-0.067948,-0.051192,-0.051168,sell
2019-03-26,0,1,0,0,1,1,1,0,1,3,1,1,0,1,3,0,-0.045418,-0.063193,-0.051420,-0.059721,-0.051207,sell
2019-03-27,1,0,1,0,0,1,2,0,1,4,1,1,1,0,3,1,-0.001951, 0.075503, 0.017893, 0.018475, 0.053258,buy
2019-03-28,0,1,0,0,0,2,1,0,1,2,1,0,1,0,2,1,-0.056859,-0.044512,-0.067228,-0.074507,-0.074507,sell
2019-03-29,1,0,0,0,1,3,1,0,1,4,2,1,1,2,2,1, 0.003479, 0.030640,-0.009008, 0.010493, 0.006286,buy
2019-03-30,1,0,0,0,1,3,0,1,1,4,1,1,1,1,2,1, 0.041699, 0.034452, 0.034244, 0.034144, 0.006327,buy
2019-03-31,0,0,0,0,1,3,1,0,1,3,1,2,0,2,1,0,-0.014260,-0.054338,-0.016592,-0.000636,-0.015367,sell
2019-04-01,0,0,0,0,0,3,2,1,1,4,1,1,1,2,2,0,-0.022069,-0.042522,-0.071577,-0.009850,-0.014553,sell
2019-04-02,0,0,0,0,0,3,0,0,1,3,0,0,0,1,2,1,-0.031820, 0.022571, 0.008286, 0.020327, 0.023114,buy
2019-04-03,0,0,0,0,0,2,1,1,1,3,0,1,0,1,2,0,-0.007989,-0.010669,-0.029867, 0.007970,-0.039678,sell
2019-04-04,0,0,0,0,2,1,2,0,2,3,0,0,1,1,2,1, 0.064868, 0.056688, 0.056688, 0.080993, 0.031074,buy
2019-04-05,1,0,0,0,1,2,1,1,2,4,0,1,1,2,1,1, 0.044319, 0.059495, 0.060685, 0.036643, 0.044319,buy
2019-04-06,1,0,0,0,1,1,1,0,1,4,0,1,1,1,1,1, 0.006965,-0.037994,-0.030148,-0.015043,-0.044766,sell
2019-04-07,0,1,0,0,1,0,2,0,1,3,0,1,1,1,0,1,-0.030830,-0.021083,-0.044845,-0.029338,-0.019935,sell
2019-04-08,1,0,1,0,1,1,1,0,1,3,1,1,0,2,2,0,-0.028849,-0.044534,-0.026868,-0.037620,-0.043742,sell
2019-04-09,0,1,0,0,1,1,1,0,1,3,1,0,1,2,2,0, 0.021069,-0.008567,-0.010688,-0.017819,-0.010042,sell
2019-04-10,0,0,1,1,0,2,1,2,1,4,2,2,0,2,2,1,-0.024500,-0.024500,-0.024500,-0.028706,-0.024500,sell
2019-04-11,0,0,0,0,1,1,2,1,1,2,2,1,1,1,2,0,-0.021500,-0.050531,-0.044694,-0.039808,-0.051623,sell
2019-04-12,1,0,1,1,0,1,1,1,1,4,1,2,1,2,0,1, 0.042438, 0.041292, 0.034380, 0.028190,-0.008693,buy
2019-04-13,0,2,1,0,0,0,2,2,1,5,1,3,1,1,1,1, 0.012380, 0.025718, 0.012849, 0.016555,-0.032178,buy
2019-04-14,1,1,2,0,0,0,2,2,1,5,2,4,1,2,0,1, 0.025862, 0.024862, 0.018395, 0.021217,-0.023307,buy
2019-04-15,2,1,1,0,0,0,0,1,0,4,1,2,0,1,1,1,-0.018775, 0.032618, 0.000926,-0.049700, 0.000514,sell
2019-04-16,1,1,0,0,0,0,0,3,0,4,1,2,1,1,1,0,-0.040467,-0.005405,-0.004512,-0.027451, 0.012831,sell
2019-04-17,0,0,1,1,1,0,0,2,1,3,1,2,0,0,2,1, 0.002721, 0.015115, 0.015115, 0.008062, 0.015115,buy
2019-04-18,1,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0, 0.057677, 0.039045,-0.017821, 0.017782, 0.027410,buy
2019-04-19,0,1,1,1,1,0,1,1,1,5,0,1,1,1,2,1, 0.043262, 0.043669, 0.048100, 0.042747, 0.052197,buy
2019-04-20,0,1,1,0,1,1,1,0,1,4,0,1,1,1,1,1, 0.037766, 0.063811, 0.046016, 0.046016, 0.046016,buy
2019-04-21,1,0,1,0,2,1,1,0,0,5,1,1,0,2,2,1,-0.049973,-0.081950,-0.045764,-0.086668,-0.055996,sell
2019-04-22,0,1,0,1,1,1,0,0,0,3,1,0,1,1,2,0, 0.010337,-0.019783, 0.014208, 0.008051,-0.020506,sell
2019-04-23,0,1,0,0,2,0,0,0,0,3,1,1,0,1,2,0, 0.002057,-0.014202,-0.003046,-0.014202,-0.003189,sell
2019-04-24,1,0,0,0,1,0,0,1,0,2,1,0,0,0,2,1,-0.038136,-0.039580, 0.005385,-0.046426,-0.038394,sell
2019-04-25,0,0,1,0,1,0,0,0,0,3,0,1,1,1,0,0,-0.002057, 0.005512, 0.000510,-0.001033, 0.000732,sell
2019-04-26,0,1,0,0,1,0,1,1,0,4,0,1,1,0,1,1,-0.017174,-0.039082,-0.020722, 0.019339, 0.004567,sell
2019-04-27,1,0,0,0,1,1,1,0,0,4,0,1,1,1,0,1, 0.022849,-0.013849, 0.015345, 0.008850,-0.009646,sell
2019-04-28,1,0,0,0,1,1,1,0,0,4,0,1,1,1,0,1, 0.022849,-0.013849, 0.015345, 0.008850,-0.009646,sell
2019-04-29,0,0,0,0,1,1,2,0,1,3,0,0,1,1,1,1,-0.046345,-0.035708,-0.056349,-0.061308,-0.047563,sell
2019-04-30,0,0,0,0,1,1,2,3,2,5,0,1,2,2,1,1,-0.018819, 0.015133,-0.044816,-0.018819,-0.056820,sell
2019-05-01,0,0,0,0,1,0,1,2,2,2,0,1,1,1,1,0,-0.010569,-0.025972,-0.036424,-0.037125,-0.025310,sell
2019-05-02,1,0,0,0,0,0,1,2,3,2,0,1,1,2,0,1, 0.067639, 0.073083, 0.068182, 0.070901, 0.069425,buy
2019-05-03,2,0,0,0,0,0,2,1,2,4,0,2,2,1,1,0,-0.001286, 0.011987, 0.011987,-0.005937, 0.039289,sell
2019-05-04,1,1,0,0,0,1,0,0,1,3,0,2,1,0,1,0,-0.025832,-0.040748,-0.017395,-0.003646,-0.027607,sell
2019-05-05,1,0,1,0,2,0,0,1,0,4,1,1,1,2,0,1, 0.007831, 0.054642, 0.007831,-0.021806, 0.064599,buy
2019-05-06,0,1,0,0,1,1,0,1,0,3,1,0,0,2,1,1,-0.020181,-0.020181,-0.019076,-0.016415,-0.020181,sell
2019-05-07,0,0,1,1,0,1,1,1,1,5,1,1,1,2,2,1,-0.063336, 0.001295,-0.026786,-0.000627,-0.021756,sell
2019-05-08,1,0,0,1,0,0,1,1,1,3,2,2,1,1,2,0,-0.050366,-0.042610, 0.031090,-0.000701,-0.026338,sell
2019-05-09,1,0,1,1,0,0,0,2,1,3,2,2,0,2,1,1, 0.002831,-0.047863,-0.049540,-0.058138,-0.049598,sell
2019-05-10,1,1,1,1,1,0,0,2,1,5,1,3,1,1,1,1, 0.046570, 0.042664, 0.040933,-0.006542, 0.059470,buy
2019-05-11,1,2,1,0,0,1,1,0,1,3,2,3,2,1,0,0, 0.041437, 0.043837, 0.040313, 0.041437, 0.042148,buy
2019-05-12,3,1,1,0,0,1,2,0,1,6,1,1,3,2,1,1, 0.040549, 0.004464,-0.003741, 0.002905,-0.003077,buy
2019-05-13,1,3,0,0,0,1,1,0,1,4,1,0,2,1,2,1, 0.106230, 0.105611, 0.108918, 0.110087, 0.097997,buy
2019-05-14,1,1,2,0,0,1,1,2,1,6,1,1,3,1,2,1,-0.046096,-0.040986,-0.039524,-0.023265,-0.044428,sell
2019-05-15,0,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0, 0.081469, 0.083692, 0.039604, 0.033328, 0.078515,buy
2019-05-16,2,0,0,1,0,0,2,1,1,4,2,1,2,2,1,1,-0.051636,-0.042695,-0.049555,-0.053705,-0.013374,sell
2019-05-17,2,1,1,2,0,1,1,0,2,5,2,2,3,1,2,1,-0.034022,-0.080560,-0.074544,-0.079650,-0.080779,sell
2019-05-18,0,1,1,0,1,0,2,0,1,3,2,2,2,1,1,0, 0.039375, 0.047282, 0.023789, 0.039375, 0.042918,buy
2019-05-19,0,1,3,0,0,1,0,0,0,4,2,1,1,1,2,1, 0.078046, 0.081964,-0.001568, 0.078552, 0.086294,buy
2019-05-20,0,3,0,0,1,0,0,0,0,4,2,2,0,1,2,1,-0.061493,-0.023801,-0.004225,-0.046308,-0.018683,sell
2019-05-21,2,1,0,1,0,0,0,0,0,3,1,1,1,0,1,1, 0.084537, 0.081907, 0.080361, 0.107312, 0.084537,buy
2019-05-22,1,2,0,0,3,0,0,0,3,3,1,2,1,2,1,1,-0.041282, 0.031318,-0.021910,-0.034645,-0.021903,sell
2019-05-23,0,1,0,0,3,0,0,1,3,3,0,1,1,2,2,0,-0.028798, 0.040001,-0.010434, 0.008130,-0.018143,sell
2019-05-24,0,1,1,0,2,1,0,2,3,4,0,1,2,1,2,1, 0.018734,-0.005996,-0.045498, 0.018509,-0.006894,buy
2019-05-25,0,1,0,0,1,0,1,0,0,3,0,1,1,1,0,0,-0.051107,-0.043307,-0.032621,-0.051366,-0.003537,sell
2019-05-26,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0, 0.010681, 0.010681, 0.010146, 0.010146, 0.010146,buy
2019-05-27,1,0,0,0,1,1,2,1,1,5,0,1,1,1,1,2, 0.028965, 0.026995, 0.040213, 0.040213, 0.018259,buy
2019-05-28,0,0,0,0,1,2,1,1,1,4,0,1,0,1,1,2,-0.015878,-0.013945,-0.015233,-0.012824,-0.049204,sell
2019-05-29,0,0,1,0,2,2,0,1,3,3,0,0,1,1,2,2, 0.040666, 0.035564, 0.034903, 0.038372, 0.011733,buy
2019-05-30,2,0,2,1,2,1,0,1,4,3,2,3,0,3,1,2,-0.068782,-0.069196,-0.065899,-0.071858,-0.032865,sell
2019-05-31,1,1,2,1,1,1,1,0,4,3,2,3,1,2,2,1,-0.027336,-0.007521,-0.014304,-0.015249,-0.000999,sell
2019-06-01,2,0,2,1,0,0,1,0,1,4,2,3,1,2,0,1, 0.041937, 0.003775, 0.022372, 0.003775,-0.011219,buy
2019-06-02,1,1,1,0,1,1,0,0,0,3,2,1,1,2,1,0,-0.017771,-0.018266, 0.009322,-0.007833, 0.050681,sell
2019-06-03,0,0,1,1,1,1,0,0,0,4,0,1,1,1,1,0, 0.002443,-0.028371,-0.004582,-0.000597,-0.028371,sell
2019-06-04,0,0,1,1,1,1,1,0,0,5,0,1,0,1,2,1,-0.009908,-0.022748, 0.006844,-0.018476,-0.021300,sell
2019-06-05,0,0,0,1,0,1,1,0,0,4,0,0,1,1,1,1, 0.072332, 0.028402, 0.061323, 0.075610, 0.076826,buy
2019-06-06,0,0,1,1,0,1,2,0,1,3,1,1,1,1,1,1, 0.000035,-0.005462, 0.014790, 0.012334,-0.000609,buy
2019-06-07,0,1,0,0,1,1,1,1,1,3,1,1,2,0,2,0, 0.005125, 0.040056,-0.006128,-0.035891, 0.005125,buy
2019-06-08,1,0,1,0,0,2,1,1,1,4,1,1,2,1,1,1,-0.024610, 0.003282,-0.035528,-0.028850,-0.029899,sell
2019-06-09,1,1,0,0,0,2,1,1,0,5,1,0,3,1,1,1,-0.004656, 0.031934,-0.002521,-0.006628,-0.000626,sell
2019-06-10,1,2,0,0,0,1,1,1,0,4,2,1,2,2,1,0, 0.029057, 0.051721, 0.045571, 0.003271, 0.039254,buy
2019-06-11,1,1,1,0,1,1,0,0,0,2,3,0,1,1,2,1, 0.007277, 0.004391,-0.001101, 0.029102,-0.001655,buy
2019-06-12,0,2,0,0,1,1,1,2,0,4,3,1,2,2,1,1, 0.048658, 0.055673, 0.052959, 0.042622, 0.040312,buy
2019-06-13,0,1,1,1,1,2,0,0,0,3,3,1,1,1,2,1, 0.004228, 0.004716,-0.026438, 0.011221,-0.020780,sell
2019-06-14,1,1,0,0,2,0,1,0,0,3,2,1,1,2,1,0,-0.031163,-0.026392,-0.049217,-0.027016, 0.034940,sell
2019-06-15,0,1,2,2,1,1,0,0,3,4,1,1,2,2,2,1, 0.018529, 0.018529, 0.023954,-0.001217, 0.032646,buy
2019-06-16,0,1,2,2,1,0,0,0,3,5,0,2,2,2,1,1,-0.006945,-0.004973,-0.004239,-0.016789, 0.023357,sell
2019-06-17,1,1,2,1,0,0,0,0,3,3,0,1,2,1,2,0, 0.024539, 0.011699, 0.045393, 0.038504, 0.045393,buy
2019-06-18,1,0,1,1,0,0,0,0,2,2,0,0,1,1,1,1,-0.003997,-0.050194,-0.003016,-0.001352, 0.000517,sell
2019-06-19,0,1,0,1,1,0,0,0,1,4,0,1,2,1,0,1, 0.054266, 0.022315, 0.043207, 0.057172, 0.065563,buy
2019-06-20,0,1,0,0,0,1,0,1,1,3,0,1,1,0,1,1, 0.024218,-0.068134,-0.003362,-0.002191,-0.002191,sell
2019-06-21,1,0,1,0,1,0,1,0,1,4,0,1,2,1,0,1, 0.036456, 0.005467, 0.005467, 0.012525,-0.029526,buy
2019-06-22,0,0,2,1,0,1,1,0,1,3,2,1,2,2,1,0,-0.048421,-0.042728, 0.027473,-0.013264,-0.007941,sell
2019-06-23,0,1,1,1,0,1,1,2,0,5,2,2,1,2,1,1,-0.015567,-0.015567,-0.015567,-0.001950,-0.020521,sell
2019-06-24,1,0,1,1,0,2,1,2,0,5,3,2,1,2,2,1,-0.042366,-0.041491,-0.041491,-0.039972,-0.041491,sell
2019-06-25,0,0,1,1,1,1,0,0,0,1,3,1,0,1,2,0,-0.004526, 0.005488,-0.017484, 0.016867,-0.017688,sell
2019-06-26,1,0,0,0,0,1,1,1,0,3,1,1,0,1,1,1, 0.022852, 0.022879, 0.039759, 0.036661,-0.016448,buy
2019-06-27,0,2,0,0,0,1,1,1,1,4,1,2,1,0,2,1,-0.046513,-0.058986,-0.060252,-0.065727,-0.060252,sell
2019-06-28,1,1,1,0,0,1,0,0,1,4,0,2,0,1,1,1, 0.050252, 0.020769, 0.046283, 0.054973, 0.025493,buy
2019-06-29,1,2,1,0,1,0,1,0,1,5,0,2,1,2,0,1,-0.025139,-0.040973,-0.013255, 0.024087,-0.032195,sell
2019-06-30,0,2,0,0,1,1,0,0,1,3,0,1,1,1,1,0,-0.076912, 0.000418,-0.024329,-0.046004,-0.080913,sell
2019-07-01,0,1,1,1,1,2,0,0,1,6,0,2,2,1,1,1, 0.042009, 0.008409, 0.048151, 0.047049, 0.048151,buy
2019-07-02,0,1,0,0,2,0,1,0,1,3,1,1,2,0,1,1,-0.069138,-0.049108,-0.046943,-0.043018,-0.046943,sell
2019-07-03,0,1,1,1,1,0,0,0,1,2,1,2,1,1,0,0, 0.000088, 0.004214,-0.028592,-0.002525, 0.007986,sell
2019-07-04,0,1,0,0,2,0,0,2,1,4,1,1,2,0,2,1,-0.009107, 0.007401,-0.017762,-0.040184, 0.004874,sell
2019-07-05,1,0,1,0,2,1,0,1,3,3,1,1,2,1,1,2,-0.015913, 0.031642, 0.013255, 0.029486, 0.029486,buy
2019-07-06,1,1,0,0,3,0,1,1,3,4,1,0,3,1,2,2, 0.014438, 0.024676, 0.016812, 0.027384, 0.029678,buy
2019-07-07,1,1,0,0,2,1,1,2,3,4,2,1,3,1,3,1, 0.029098, 0.013933,-0.001267, 0.022759, 0.044267,buy
2019-07-08,0,0,1,0,2,0,2,2,3,3,2,0,3,0,3,2, 0.048588, 0.047438, 0.046055, 0.043470, 0.046180,buy
2019-07-09,0,0,0,0,0,0,2,2,2,2,1,1,1,1,2,0,-0.052771,-0.010251,-0.012345,-0.065723,-0.005822,sell
2019-07-10,1,0,0,1,0,1,1,2,2,4,1,1,2,0,3,1,-0.048618,-0.049942,-0.057840,-0.053227,-0.051935,sell
2019-07-11,1,0,0,0,1,0,1,0,1,3,0,1,1,1,0,1,-0.022768,-0.052272,-0.052074,-0.052272,-0.054481,sell
2019-07-12,0,1,1,0,0,1,0,0,0,3,0,0,0,1,1,1, 0.036030, 0.036166, 0.022549, 0.036020, 0.022549,buy
2019-07-13,1,0,2,0,1,0,0,0,0,5,0,1,1,1,1,1,-0.050928,-0.065110,-0.070315,-0.006021,-0.043754,sell
2019-07-14,0,3,1,0,1,0,0,0,1,3,1,2,1,1,1,0,-0.064685,-0.036138,-0.058442,-0.056767,-0.072037,sell
2019-07-15,1,1,2,1,0,0,0,0,1,2,2,2,1,1,1,0, 0.003725, 0.000091,-0.003401, 0.008723, 0.008602,sell
2019-07-16,0,1,1,2,1,0,0,0,1,3,2,3,0,2,0,1,-0.028243,-0.031952, 0.000152,-0.038981,-0.031952,sell
2019-07-17,0,1,1,1,0,1,0,1,1,2,2,3,0,1,1,0, 0.044060, 0.042393,-0.013982, 0.043040, 0.042393,buy
2019-07-18,0,1,1,2,1,0,1,1,1,5,1,2,1,2,1,1, 0.002048, 0.004331, 0.008075, 0.006984, 0.003594,sell
2019-07-19,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1, 0.024700, 0.018428, 0.005628, 0.017692, 0.017701,buy
2019-07-20,0,2,1,0,0,1,1,0,1,4,0,1,1,1,1,1, 0.025195, 0.025338, 0.041606, 0.026087, 0.026937,buy
2019-07-21,1,1,1,0,0,1,1,1,1,5,0,2,1,1,1,1,-0.022635,-0.022948, 0.054218,-0.014147,-0.025681,sell
2019-07-22,0,2,0,0,1,0,0,0,1,2,0,1,1,0,1,0,-0.083667, 0.005247,-0.058916,-0.016679,-0.068886,sell
2019-07-23,2,0,0,0,1,0,0,1,1,4,0,1,1,1,1,1,-0.040353,-0.051684,-0.083962,-0.052314,-0.053998,sell
2019-07-24,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,2,-0.063797,-0.056676,-0.057978,-0.058496,-0.049228,sell
2019-07-25,0,1,1,0,0,0,0,0,1,3,0,2,0,0,1,1,-0.058227,-0.074273,-0.054670,-0.018898,-0.053417,sell
2019-07-26,1,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1, 0.027228,-0.002884, 0.010214, 0.010214, 0.010214,buy
2019-07-27,0,2,0,0,1,0,1,0,0,3,1,1,0,1,1,1,-0.011285, 0.028134, 0.041031, 0.041031, 0.028194,buy
2019-07-28,0,1,1,1,0,2,1,0,0,5,1,2,1,1,1,1,-0.006739,-0.019922,-0.017546,-0.017546,-0.018926,sell
2019-07-29,0,1,0,0,1,2,1,0,0,4,1,1,1,0,2,1,-0.027734,-0.033197,-0.019812,-0.014561,-0.027953,sell
2019-07-30,0,0,1,1,1,0,1,0,0,4,0,1,1,1,1,0,-0.001084,-0.026920,-0.009181,-0.003145,-0.019110,sell
2019-07-31,0,1,0,0,0,0,0,2,0,3,1,1,0,0,2,1, 0.006831, 0.004505,-0.019549,-0.000920, 0.000390,sell
2019-08-01,1,0,1,0,0,0,0,2,0,5,1,1,1,1,2,1,-0.013154,-0.055353,-0.015569, 0.044911,-0.006009,sell
2019-08-02,1,1,0,0,1,0,0,1,0,4,1,0,1,1,2,1,-0.032572,-0.036444,-0.033636,-0.039028,-0.009940,sell
2019-08-03,2,1,0,0,2,0,0,2,0,6,1,1,1,1,3,1, 0.003152, 0.005117,-0.000942,-0.054298,-0.051982,sell
2019-08-04,0,1,1,0,1,2,0,1,0,5,1,0,2,0,3,1,-0.062928,-0.055389,-0.059919,-0.048239,-0.059779,sell
2019-08-05,0,0,1,0,0,1,3,1,0,6,0,1,2,1,1,1, 0.025380, 0.025948, 0.006408, 0.016182, 0.050295,buy
2019-08-06,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,-0.037707,-0.006939,-0.034240,-0.037923,-0.017197,sell
2019-08-07,1,0,1,1,1,0,1,1,0,4,2,2,0,2,1,1, 0.033858, 0.020908, 0.037976,-0.022021, 0.021284,buy
2019-08-08,1,0,1,0,0,1,0,1,0,2,2,1,1,2,0,0, 0.018132, 0.050635, 0.060652, 0.048057, 0.060465,buy
2019-08-09,2,1,2,0,1,1,0,0,1,5,2,3,0,3,1,1,-0.004830,-0.002860, 0.005969, 0.009584, 0.014796,sell
2019-08-10,3,2,1,0,1,0,0,0,1,5,2,3,1,2,1,1,-0.037536,-0.033186,-0.033893,-0.053673,-0.032798,sell
2019-08-11,1,3,0,0,0,0,0,0,1,3,0,1,1,0,1,1,-0.004486, 0.035997, 0.020695, 0.039319, 0.029292,buy
2019-08-12,0,2,1,0,1,0,0,0,1,4,0,2,1,1,0,1,-0.006368,-0.007129,-0.010235, 0.000389,-0.007129,sell
2019-08-13,0,1,1,0,0,1,0,0,1,2,0,2,1,0,0,0,-0.041935, 0.001449,-0.042994,-0.042894, 0.018347,sell
2019-08-14,0,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,-0.025551,-0.029759,-0.020909,-0.031357,-0.026417,sell
2019-08-15,0,0,0,2,1,0,1,1,1,4,0,1,1,1,1,1, 0.028584, 0.018249, 0.035433, 0.047110, 0.029835,buy
2019-08-16,0,0,0,1,0,1,1,1,1,3,0,0,1,1,2,0,-0.018709,-0.019597,-0.013931,-0.003400,-0.017870,sell
2019-08-17,0,0,0,0,0,1,1,2,1,3,0,1,0,1,2,0,-0.008672,-0.008672,-0.027377,-0.009891,-0.027377,sell
2019-08-18,0,0,2,0,0,1,0,0,0,3,0,0,1,0,1,1, 0.040815, 0.048731, 0.046416, 0.033839, 0.047849,buy
2019-08-19,1,3,0,0,1,0,0,1,0,5,1,1,1,2,1,1,-0.032012,-0.048343,-0.056354,-0.058576,-0.044151,sell
2019-08-20,2,2,1,0,0,0,0,1,2,3,1,2,1,3,0,0,-0.033099,-0.041009,-0.048076,-0.044790,-0.044174,sell
2019-08-21,3,2,1,0,0,0,0,0,2,4,2,2,2,2,1,1,-0.044814,-0.051255,-0.051354,-0.064009,-0.015384,sell
