Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,1,1,1,0,3,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00973511,-0.01282463,-0.0128246,-0.01197795,-0.0128246,sell
2010-05-23,0,0,0,1,1,1,1,0,2,3,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.01217113, 0.00123898, 0.0018281,-0.01190248,-0.0117510,sell
2010-05-24,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00820325, 0.00342477, 0.0116266, 0.00441791,-0.0073544,buy
2010-05-25,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00494954,-0.00116724, 0.0143958, 0.00731923,-0.0044525,buy
2010-05-26,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00160651,-0.00030901, 0.0087441, 0.00475859, 0.0029097,buy
2010-05-27,0,2,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.01150581, 0.01214389, 0.0117328, 0.01115031, 0.0010115,buy
2010-05-28,0,2,0,1,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00849924, 0.00963011, 0.0067009, 0.00670088,-0.0048711,buy
2010-05-29,0,3,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.01411758, 0.01364656, 0.0061763, 0.00693791, 0.0013962,buy
2010-05-30,0,3,0,1,3,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.01102789, 0.00793090, 0.0002859, 0.00042537,-0.0004124,buy
2010-05-31,0,3,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.00821259, 0.00208155,-0.0009804,-0.00180669,-0.0009508,buy
2010-06-01,0,3,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.00821259, 0.00208155,-0.0009804,-0.00180669,-0.0009508,buy
2010-06-02,0,3,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.00932296, 0.00588324, 0.0054930, 0.00549302, 0.0056927,buy
2010-06-03,0,2,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.01062008, 0.00730969, 0.0086110, 0.00861101, 0.0085334,buy
2010-06-04,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00346549, 0.00381247, 0.0070696, 0.00402117, 0.0047823,buy
2010-06-05,1,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00413397, 0.00046558, 0.0040943,-0.00330948, 0.0019403,buy
2010-06-06,1,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00413397, 0.00046558, 0.0040943,-0.00330948, 0.0019403,buy
2010-06-07,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00324659, 0.00134209, 0.0018851,-0.00286297, 0.0013421,buy
2010-06-08,1,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00305897,-0.00189225,-0.0037238,-0.00278064,-0.0018923,sell
2010-06-09,1,0,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00931284, 0.01012454,-0.0004715, 0.01068760, 0.0101245,buy
2010-06-10,1,0,1,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00931284, 0.01012454,-0.0004715, 0.01068760, 0.0101245,buy
2010-06-11,1,0,3,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01282251, 0.01197027, 0.0110794, 0.01282251, 0.0136655,buy
2010-06-12,1,0,3,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01282251, 0.01197027, 0.0110794, 0.01282251, 0.0136655,buy
2010-06-13,1,0,3,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01359784, 0.01330148, 0.0122633, 0.01359784, 0.0147574,buy
2010-06-14,1,0,3,0,4,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.01512969, 0.01369492, 0.0141739, 0.01489292, 0.0177007,buy
2010-06-15,1,0,4,0,4,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.01625661, 0.01165253, 0.0162566, 0.01625661, 0.0164418,buy
2010-06-16,1,0,4,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.01671366, 0.01236546, 0.0167137, 0.01597506, 0.0165075,buy
2010-06-17,1,0,4,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.00770632, 0.00298353, 0.0074527, 0.00745275, 0.0074308,buy
2010-06-18,1,0,4,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00213710, 0.00142689, 0.0023748, 0.00010277,-0.0001610,buy
2010-06-19,1,0,3,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.00232681, 0.00138773, 0.0048524, 0.00128795, 0.0032087,buy
2010-06-20,1,0,2,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.00184328, 0.00230251, 0.0021474,-0.00634178,-0.0057488,sell
2010-06-21,1,0,2,0,1,1,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.00026471,-0.00026471,-0.0009587,-0.00782783,-0.0057778,sell
2010-06-22,1,0,2,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00213934,-0.00213934, 0.0024414,-0.00552736,-0.0064451,sell
2010-06-23,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00436075,-0.00472308,-0.0018883,-0.00538461,-0.0040287,sell
2010-06-24,1,0,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00378850,-0.00481826,-0.0022467,-0.00463650,-0.0041327,sell
2010-06-25,1,0,0,2,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00131281,-0.00418705, 0.0015688, 0.00131281, 0.0013128,buy
2010-06-26,1,0,0,2,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00131281,-0.00418705, 0.0015688, 0.00131281, 0.0013128,buy
2010-06-27,1,0,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1, 0.00566807, 0.00244015, 0.0073628, 0.00826825, 0.0086455,buy
2010-06-28,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00130310, 0.00154644, 0.0030995, 0.00309951, 0.0042608,buy
2010-06-29,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00308278, 0.00194231,-0.0022709,-0.00039164, 0.0026109,sell
2010-06-30,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00749740,-0.00109218,-0.0088001,-0.01029395,-0.0034058,sell
2010-07-01,1,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.00554088,-0.00513359,-0.0015888,-0.00554088,-0.0045649,sell
2010-07-02,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00218220,-0.00145843,-0.0016742,-0.00218220,-0.0017838,sell
2010-07-03,1,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.00116700, 0.00143934, 0.0038630, 0.00078094,-0.0000318,buy
2010-07-04,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.01244886, 0.00765403, 0.0048417, 0.00519876, 0.0069037,buy
2010-07-05,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00172238, 0.00259898, 0.0014602, 0.00301200, 0.0016626,buy
2010-07-06,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.00172238, 0.00259898, 0.0014602, 0.00301200, 0.0016626,buy
2010-07-07,1,3,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.00667184, 0.00637880, 0.0034073, 0.00667184, 0.0066718,buy
2010-07-08,1,3,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.00667184, 0.00637880, 0.0034073, 0.00667184, 0.0066718,buy
2010-07-09,1,3,0,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.00712368, 0.00706404, 0.0048516, 0.00706404, 0.0070640,buy
2010-07-10,1,2,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.00991296, 0.01069861, 0.0086716, 0.01033908, 0.0112179,buy
2010-07-11,1,2,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.00991296, 0.01069861, 0.0086716, 0.01033908, 0.0112179,buy
2010-07-12,1,2,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0, 0.00991296, 0.01069861, 0.0086716, 0.01033908, 0.0112179,buy
2010-07-13,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.00879428, 0.00496335, 0.0114253, 0.01472939, 0.0100500,buy
2010-07-14,1,1,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0, 0.00879428, 0.00496335, 0.0114253, 0.01472939, 0.0100500,buy
2010-07-15,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00055467, 0.00792712, 0.0040348, 0.01254419, 0.0024260,buy
2010-07-16,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.01417788,-0.01138044,-0.0033561,-0.00174858,-0.0114362,sell
2010-07-17,1,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.01417788,-0.01138044,-0.0033561,-0.00174858,-0.0114362,sell
2010-07-18,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01290994,-0.01100439,-0.0039059,-0.00815550,-0.0128095,sell
2010-07-19,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00949166,-0.00934340,-0.0059267,-0.00660588,-0.0094917,sell
2010-07-20,1,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00369474,-0.00249278, 0.0004237, 0.00141972,-0.0024928,sell
2010-07-21,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00523324, 0.00455094, 0.0052332, 0.00438051, 0.0093018,buy
2010-07-22,1,0,2,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00626864, 0.01334267, 0.0062686, 0.01080151, 0.0133427,buy
2010-07-23,1,0,2,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00626864, 0.01334267, 0.0062686, 0.01080151, 0.0133427,buy
2010-07-24,1,0,2,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00709742, 0.01280755, 0.0070974, 0.01133305, 0.0139821,buy
2010-07-25,0,1,2,0,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.00851015, 0.00957004, 0.0085101, 0.00921900, 0.0042765,buy
2010-07-26,0,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00888303, 0.00965445, 0.0087696, 0.00354018, 0.0069846,buy
2010-07-27,0,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00888303, 0.00965445, 0.0087696, 0.00354018, 0.0069846,buy
2010-07-28,0,1,1,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.00015815, 0.00003690,-0.0036617,-0.00089690,-0.0035012,sell
2010-07-29,1,1,1,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.00180981,-0.00234440,-0.0045771,-0.00288206,-0.0030208,sell
2010-07-30,1,1,1,0,2,2,0,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.00180981,-0.00234440,-0.0045771,-0.00288206,-0.0030208,sell
2010-07-31,1,1,0,0,1,2,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.00058111, 0.00770012,-0.0019247, 0.00138899,-0.0027104,sell
2010-08-01,1,1,0,0,2,2,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.00118785, 0.00487327,-0.0005766, 0.00350642, 0.0005223,buy
2010-08-02,1,0,0,0,1,2,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.01246164, 0.00133921,-0.0087539, 0.00138027,-0.0072349,sell
2010-08-03,1,0,0,1,1,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.00789964,-0.00616238,-0.0077596,-0.00887414,-0.0029525,sell
2010-08-04,1,0,0,1,1,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.00789964,-0.00616238,-0.0077596,-0.00887414,-0.0029525,sell
2010-08-05,1,0,0,1,1,3,0,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.00789964,-0.00616238,-0.0077596,-0.00887414,-0.0029525,sell
2010-08-06,1,0,0,3,1,3,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00373409,-0.00329923,-0.0094097, 0.00416591,-0.0018629,sell
2010-08-07,1,0,0,3,1,3,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00373409,-0.00329923,-0.0094097, 0.00416591,-0.0018629,sell
2010-08-08,1,0,0,3,1,3,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.00373409,-0.00329923,-0.0094097, 0.00416591,-0.0018629,sell
2010-08-09,1,0,0,3,0,3,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00394232, 0.00360017,-0.0061974, 0.00532745, 0.0005693,buy
2010-08-10,1,0,0,3,0,3,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00394232, 0.00360017,-0.0061974, 0.00532745, 0.0005693,buy
2010-08-11,1,0,0,3,0,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00308830,-0.00393498,-0.0084421,-0.00376066,-0.0053356,sell
2010-08-12,1,0,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.00817260,-0.01165112,-0.0095958,-0.01198184,-0.0119884,sell
2010-08-13,0,0,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00353709,-0.00652751,-0.0019668,-0.00592957,-0.0058130,sell
2010-08-14,0,0,0,3,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.00248056,-0.00735677,-0.0028173,-0.00649040,-0.0066198,sell
2010-08-15,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00527734,-0.00148827,-0.0006663,-0.00238118,-0.0060337,sell
2010-08-16,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00632037,-0.00173544,-0.0018979,-0.00471442,-0.0026362,sell
2010-08-17,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00632037,-0.00173544,-0.0018979,-0.00471442,-0.0026362,sell
2010-08-18,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00635566,-0.00334696,-0.0048909,-0.00595084,-0.0072397,sell
2010-08-19,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00635566,-0.00334696,-0.0048909,-0.00595084,-0.0072397,sell
2010-08-20,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00635566,-0.00334696,-0.0048909,-0.00595084,-0.0072397,sell
2010-08-21,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.00938297,-0.00708200,-0.0073291,-0.00842450,-0.0099259,sell
2010-08-22,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00937981,-0.00666110,-0.0093354,-0.00726756,-0.0095576,sell
2010-08-23,0,0,1,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00937981,-0.00666110,-0.0093354,-0.00726756,-0.0095576,sell
2010-08-24,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00871834,-0.00675967,-0.0084873,-0.00725822,-0.0069489,sell
2010-08-25,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00367209, 0.00194627, 0.0017660, 0.00349181, 0.0003420,buy
2010-08-26,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00367209, 0.00194627, 0.0017660, 0.00349181, 0.0003420,buy
2010-08-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00547238, 0.00453749, 0.0057127, 0.00475574, 0.0035237,buy
2010-08-28,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00125622, 0.00396515, 0.0018769, 0.00125622, 0.0036241,buy
2010-08-29,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00511741,-0.00516783,-0.0033975,-0.00448338,-0.0059135,sell
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00511741,-0.00516783,-0.0033975,-0.00448338,-0.0059135,sell
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00029469, 0.00710254, 0.0071558, 0.00071863,-0.0014550,buy
2010-09-01,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00029469, 0.00710254, 0.0071558, 0.00071863,-0.0014550,buy
2010-09-02,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00732916, 0.00312719, 0.0048856, 0.00515914, 0.0005003,buy
2010-09-03,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00732916, 0.00312719, 0.0048856, 0.00515914, 0.0005003,buy
2010-09-04,0,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00093983,-0.00354225,-0.0013705, 0.00014545, 0.0012665,sell
2010-09-05,0,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00093983,-0.00354225,-0.0013705, 0.00014545, 0.0012665,sell
2010-09-06,0,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.00093983,-0.00354225,-0.0013705, 0.00014545, 0.0012665,sell
2010-09-07,0,0,2,0,3,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,-0.00737974,-0.00919459,-0.0052248,-0.00855446,-0.0094780,sell
2010-09-08,0,1,2,0,4,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.00510062,-0.00073459,-0.0004790,-0.00512008,-0.0051309,sell
2010-09-09,0,1,2,0,4,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.00510062,-0.00073459,-0.0004790,-0.00512008,-0.0051309,sell
2010-09-10,0,1,1,0,4,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.00362147,-0.00365178,-0.0032760,-0.00337379,-0.0036518,sell
2010-09-11,0,1,1,0,4,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.00362147,-0.00365178,-0.0032760,-0.00337379,-0.0036518,sell
2010-09-12,0,1,1,0,4,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.00362147,-0.00365178,-0.0032760,-0.00337379,-0.0036518,sell
2010-09-13,0,1,1,0,3,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.00205178, 0.00379598,-0.0048908, 0.00286287, 0.0021346,buy
2010-09-14,0,1,1,0,2,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00131005, 0.00179981,-0.0034527,-0.00145661,-0.0016102,sell
2010-09-15,0,1,1,0,3,0,1,1,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.00160822, 0.00200170,-0.0037112,-0.00203869,-0.0002398,sell
2010-09-16,0,1,0,0,3,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.00018307, 0.00698220,-0.0007746, 0.00342900, 0.0050533,buy
2010-09-17,0,0,0,0,3,2,0,1,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.01592325, 0.01487197, 0.0215755, 0.01587660, 0.0151428,buy
2010-09-18,0,0,0,0,3,2,0,1,2,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.01592325, 0.01487197, 0.0215755, 0.01587660, 0.0151428,buy
2010-09-19,0,0,0,0,3,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.01134334, 0.01125434, 0.0168702, 0.01067342, 0.0113433,buy
2010-09-20,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.01466130, 0.01508039, 0.0162130, 0.01204321, 0.0148646,buy
2010-09-21,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00953363, 0.00914018, 0.0112197, 0.00441424, 0.0091581,buy
2010-09-22,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00953363, 0.00914018, 0.0112197, 0.00441424, 0.0091581,buy
2010-09-23,0,1,0,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.00468678, 0.00880752, 0.0071435, 0.00233186, 0.0046868,buy
2010-09-24,0,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00221818, 0.00701205, 0.0027898, 0.00219811, 0.0022182,buy
2010-09-25,0,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00221818, 0.00701205, 0.0027898, 0.00219811, 0.0022182,buy
2010-09-26,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00242455, 0.00928527, 0.0054946, 0.00779455, 0.0070111,buy
2010-09-27,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00015432, 0.00501394, 0.0020580, 0.00559637, 0.0072963,buy
2010-09-28,0,2,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00326277,-0.00173096,-0.0077984,-0.00129653,-0.0021829,sell
2010-09-29,0,2,0,4,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.00326277,-0.00173096,-0.0077984,-0.00129653,-0.0021829,sell
2010-09-30,0,2,0,5,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.00721219,-0.00710229,-0.0097552,-0.00626498,-0.0073046,sell
2010-10-01,0,2,0,5,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00889156,-0.00889156,-0.0093037,-0.00869030,-0.0087530,sell
2010-10-02,0,2,0,5,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00889156,-0.00889156,-0.0093037,-0.00869030,-0.0087530,sell
2010-10-03,0,2,0,5,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00889156,-0.00889156,-0.0093037,-0.00869030,-0.0087530,sell
2010-10-04,0,2,0,5,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00889156,-0.00889156,-0.0093037,-0.00869030,-0.0087530,sell
2010-10-05,0,2,0,5,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00718249,-0.00615271,-0.0065649,-0.00944178,-0.0070233,sell
2010-10-06,0,2,0,5,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00718249,-0.00615271,-0.0065649,-0.00944178,-0.0070233,sell
2010-10-07,0,2,0,5,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00718249,-0.00615271,-0.0065649,-0.00944178,-0.0070233,sell
2010-10-08,0,2,0,4,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00500100,-0.00500100,-0.0052352,-0.00456788,-0.0048968,sell
2010-10-09,0,2,0,3,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.00274381,-0.00078992,-0.0010415, 0.00274934,-0.0010415,sell
2010-10-10,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00010083, 0.00590761, 0.0051837, 0.00588413, 0.0059076,buy
