Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,none,a45,none,a120,none,a60,a45,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.00281528, 0.0029349, 0.00802458, 0.0029327, 0.00281528,buy
2010-04-30,none,none,none,none,a150,a60,a45,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.00569412, 0.0070443, 0.00604938, 0.0065486, 0.00608867,buy
2010-05-01,a45,none,none,a90,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.00001980, 0.0012226,-0.00382072,-0.0009245,-0.00146854,buy
2010-05-02,a45,none,none,a90,a120,a90,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625, 0.00078909, 0.0015255, 0.00060145,-0.0015061, 0.00046979,buy
2010-05-03,a45,none,none,none,none,none,none,a135,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.00903994,-0.0049277,-0.00805241,-0.0087697,-0.00712425,sell
2010-05-04,a45,none,none,a60,none,a120,none,a135,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.00960963,-0.0058605,-0.00958687,-0.0096998,-0.00781855,sell
2010-05-05,a45,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.00577726,-0.0043352,-0.00583160,-0.0065962,-0.00652055,sell
2010-05-07,none,none,none,none,a60,a150,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.00150314, 0.0042998, 0.00344856, 0.0022095, 0.00193789,buy
2010-05-09,none,none,none,a0,none,a180,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333, 0.00041040, 0.0036128, 0.00116399, 0.0052492, 0.00240573,buy
2010-05-12,none,none,none,none,a0,a150,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.00544628, 0.0020334, 0.00632675, 0.0054463, 0.00544628,buy
2010-05-14,none,none,none,a60,none,a120,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.00467640,-0.0044928,-0.00461601,-0.0048355,-0.00527513,sell
2010-05-16,none,none,none,a90,a60,a90,a60,none,a90,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.00067700,-0.0046696,-0.00286181,-0.0028231,-0.00268732,sell
2010-05-17,none,none,none,none,a60,none,a60,none,a90,a90,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.00714483,-0.0086393,-0.00776799,-0.0027973,-0.00787586,sell
2010-05-18,none,none,none,a120,none,a60,a60,a120,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.00264180,-0.0100423,-0.00538813, 0.0015770,-0.00525861,sell
2010-05-19,none,none,none,none,a90,none,a60,a120,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667, 0.00531367, 0.0005393, 0.00517946, 0.0092400, 0.00344847,buy
2010-05-20,none,none,none,a150,none,none,none,a120,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125, 0.00801346, 0.0088841, 0.00871866, 0.0065363, 0.00994060,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.00527552, 0.0049650, 0.00806282, 0.0083371, 0.00689117,buy
2010-05-22,none,none,none,a180,none,a0,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.00432771, 0.0045116, 0.00431290, 0.0044850, 0.00478610,buy
2010-05-23,none,none,none,a180,a150,a0,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.00157736, 0.0016836, 0.00207281, 0.0001271, 0.00012711,buy
2010-05-25,none,none,none,a150,a180,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.00226324,-0.0063993,-0.00944996,-0.0073699,-0.00709263,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.00231499,-0.0030183,-0.00284861,-0.0023660,-0.00212999,sell
2010-05-27,none,none,none,a120,none,a60,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.00712783, 0.0086097, 0.00692309, 0.0072420, 0.00726974,buy
2010-05-28,none,a45,a135,none,a150,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.00597148, 0.0042903, 0.00436982, 0.0040111, 0.00455121,buy
2010-05-29,none,a45,a135,a90,none,a90,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.00882008, 0.0068265, 0.00839818, 0.0069624, 0.00734456,buy
2010-05-30,none,a45,none,none,a120,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.00220959, 0.0023153,-0.00007698,-0.0031342, 0.00124119,buy
2010-05-31,none,none,none,none,a120,a120,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875,-0.00472197, 0.0059958, 0.00135191, 0.0018127, 0.00000169,buy
2010-06-01,a30,none,none,a60,none,a120,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.00351804,-0.0091896,-0.00376677,-0.0088507,-0.00782978,sell
2010-06-02,a30,none,none,none,a90,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.00024654,-0.0020504,-0.00056899,-0.0068442,-0.00371909,sell
2010-06-03,a30,none,none,none,none,a150,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333, 0.00499259,-0.0068133, 0.00424850,-0.0002372, 0.00046154,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.00207351,-0.0065122, 0.00152705,-0.0069186,-0.00589385,sell
2010-06-05,a30,none,none,none,a60,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.00129011,-0.0014569,-0.00496220,-0.0053834,-0.00299907,sell
2010-06-06,none,none,none,a0,none,a180,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.00207070,-0.0011823,-0.00520531,-0.0037314,-0.00215284,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667,-0.00227873,-0.0016085,-0.00519719,-0.0038059,-0.00228352,sell
2010-06-08,none,none,a120,none,none,a150,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.00095697, 0.0016262, 0.00105068, 0.0026155, 0.00059259,buy
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.00743073, 0.0047283, 0.00575995, 0.0055765, 0.00373883,buy
2010-06-10,none,a60,none,a60,a0,a120,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.00794146, 0.0074013, 0.00711482, 0.0084426, 0.00429191,buy
2010-06-11,none,a60,none,a60,a0,none,none,none,none,a60,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333,-0.00477896,-0.0030397,-0.00507572,-0.0053479,-0.00451752,sell
2010-06-12,none,none,none,none,none,a90,none,none,none,a60,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.00014399, 0.0026110, 0.00101332, 0.0008248, 0.00099664,buy
2010-06-13,none,none,none,a90,none,a90,none,none,none,a60,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.00086174, 0.0008707, 0.00126511, 0.0012790, 0.00126511,buy
2010-06-14,none,none,none,none,none,a60,none,none,a120,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.00119897, 0.0017766, 0.00366313, 0.0011447, 0.00220752,buy
2010-06-15,none,none,none,a120,a60,a60,none,none,a120,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.00256258, 0.0046298, 0.00664289, 0.0038723, 0.00589891,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625,-0.00272126,-0.0036311,-0.00119972,-0.0039472,-0.00392943,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667, 0.00549374, 0.0053958, 0.00499788, 0.0036304, 0.00498793,buy
2010-06-18,none,none,none,none,a90,none,none,a90,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.00173296, 0.0027743, 0.00371362, 0.0021213, 0.00274071,buy
2010-06-19,none,none,none,a180,none,a0,none,a90,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.00221440,-0.0007131,-0.00101904,-0.0014565,-0.00169859,sell
2010-06-20,none,none,none,none,a120,none,none,a90,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.00052307, 0.0013165, 0.00130651, 0.0013213,-0.00018159,buy
2010-06-21,none,none,none,a150,none,none,none,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.00447563,-0.0044756,-0.00594410,-0.0064033,-0.00726877,sell
2010-06-22,none,none,none,none,none,none,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81,-0.00092352,-0.0011464,-0.00181604,-0.0008106, 0.00493229,sell
2010-06-23,none,none,none,a120,a150,a60,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04, 0.00098055, 0.0000755, 0.00012119, 0.0012268, 0.00251873,buy
2010-06-24,none,none,a90,none,none,none,a90,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.00041975, 0.0003104,-0.00297631, 0.0015620, 0.00555233,sell
2010-06-25,none,none,a90,none,none,a90,none,none,none,a45,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333,-0.00750188,-0.0076025,-0.00788700,-0.0048528,-0.00691852,sell
2010-06-26,none,a90,none,a90,a180,a90,none,none,none,a45,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.00025602, 0.0017829, 0.00497329,-0.0006760, 0.00040192,sell
2010-06-28,none,none,none,a60,none,a120,none,none,a135,none,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,137.790416666667,296.90375,120.782083333333, 0.00082202, 0.0024301,-0.00191727,-0.0016108,-0.00140277,buy
2010-06-29,none,none,none,none,a150,none,none,none,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,149.25375,308.852916666667,132.760416666667,-0.00348656,-0.0042199,-0.00314174,-0.0041631,-0.00421986,sell
2010-06-30,none,none,none,none,none,a150,none,none,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,160.605,320.694583333333,144.62625, 0.00350996,-0.0041673,-0.00020778,-0.0028059, 0.00050474,sell
2010-07-01,none,none,none,none,none,a150,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,171.895833333333,332.480416666667,156.432083333333,-0.00566061, 0.0062842,-0.00134295,-0.0026096,-0.00195563,sell
2010-07-02,none,none,none,none,a120,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,183.185416666667,344.27,168.237083333333,-0.00166915, 0.0039751, 0.00318478, 0.0021480, 0.00243902,buy
2010-07-03,none,none,none,a0,none,a180,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,194.543333333333,296.132916666667,180.111666666667, 0.00131029, 0.0051358, 0.00125166, 0.0061992, 0.00230510,buy
2010-07-05,none,none,none,none,a90,a150,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,217.759583333333,20.37125,204.357916666667,-0.00019418,-0.0001882, 0.00043893, 0.0002660, 0.00000557,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667,229.763333333333,32.8933333333333,216.878333333333, 0.00408433, 0.0003356, 0.00523994, 0.0044220, 0.00408433,buy
2010-07-08,none,none,a60,a60,a60,a120,none,none,none,a30,62.0725,106.21,304.434583333333,274.32625,315.8625,254.855416666667,59.0354166666667,243.0025, 0.00222220, 0.0016908, 0.00293715, 0.0029974, 0.00530421,buy
2010-07-09,none,none,a60,none,none,none,none,none,none,a30,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,268.007916666667,72.72125,256.6725,-0.00365523,-0.0017208,-0.00297709,-0.0027179, 0.00051018,sell
2010-07-10,none,a120,none,a90,none,a90,none,none,none,a30,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333,281.557083333333,86.8070833333334,270.737916666667, 0.00397874,-0.0000263,-0.00014681,-0.0002796,-0.00426223,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,none,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,295.453333333333,101.245,285.150833333333, 0.00450888, 0.0051874, 0.00507769, 0.0045290, 0.00182392,buy
2010-07-12,none,none,none,a120,a0,a60,none,none,a150,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667,309.602916666667,115.94125,299.8175, 0.00275053, 0.0054982, 0.00182540, 0.0027741, 0.00304938,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,323.895,130.785416666667,314.627083333333, 0.00674048, 0.0033309, 0.00727910, 0.0076235, 0.00678445,buy
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,338.198333333333,145.64375,329.4475, 0.00436619, 0.0029928, 0.00474785, 0.0051940, 0.00491415,buy
2010-07-16,none,none,none,a180,none,a0,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,21.3525,174.924583333333,208.6375, 0.00476417, 0.0047948, 0.00519939, 0.0056203, 0.00600126,buy
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,20.0241666666667,189.166666666667,12.8275,-0.00535342,-0.0040897,-0.00346372,-0.0022007,-0.00234857,sell
2010-07-18,none,none,a45,a150,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,33.365,203.082083333333,26.68625,-0.00781878,-0.0022141,-0.00242219,-0.0004268,-0.00115470,sell
2010-07-19,none,a135,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333,46.36375,216.660833333333,40.20375, 0.00082251, 0.0042485, 0.00170830,-0.0009577, 0.00319343,buy
2010-07-20,none,a135,none,none,a90,a60,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333,59.0341666666667,229.915,53.3925,-0.00284982,-0.0038952,-0.00494241,-0.0015369,-0.00386741,sell
2010-07-21,none,none,none,a120,none,a60,none,a60,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,71.4066666666667,242.87625,66.2833333333334,-0.00512562,-0.0052418,-0.00739127,-0.0063543,-0.00674140,sell
2010-07-22,none,none,none,none,a120,none,none,a60,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,83.5166666666667,255.581666666667,78.9133333333334, 0.00454026, 0.0044279, 0.00275707, 0.0038688, 0.00285997,buy
2010-07-23,none,none,none,a90,none,a90,none,a60,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,95.4020833333333,268.067083333333,91.31875,-0.01023574,-0.0102357,-0.00820517,-0.0065330,-0.01021112,sell
2010-07-24,none,none,none,none,none,none,none,a60,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,107.100416666667,280.365416666667,103.535416666667,-0.00038141, 0.0004953,-0.00376983, 0.0010344,-0.00038141,buy
2010-07-25,none,none,none,none,a150,a120,a120,none,none,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,118.64375,292.513333333333,115.59625, 0.00026737,-0.0005386,-0.00000089, 0.0003273, 0.00066448,sell
