Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,none,none,a120,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0355102,-0.053215772,-0.0299412,-0.0612883,-0.053589,sell
2010-05-03,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0181506,-0.049469115,-0.0307434,-0.0460672,-0.053142,sell
2010-05-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0338340,-0.032164402,-0.0366134,-0.0491214,-0.049634,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0573891,-0.045656260,-0.0621474,-0.0753971,-0.044192,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0612579,-0.032122819,-0.0213365,-0.0557132,-0.056047,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.0644753,-0.055131528,-0.0502191,-0.0430436,-0.061490,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.0251308,-0.018791680,-0.0086408,-0.0032808,-0.012733,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0457084,-0.042496122,-0.0392215, 0.0010425,-0.035619,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0557680,-0.051060274,-0.0589743,-0.0050247,-0.061079,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.0156324, 0.010783454,-0.0036558,-0.0042897, 0.031337,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.0271308, 0.029833848, 0.0271003, 0.0065794, 0.008696,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,6.97083333333333,-0.0050190, 0.025621037, 0.0167143, 0.0260425, 0.020098,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,5.48083333333333, 0.0398835, 0.048561764, 0.0076807, 0.0515878, 0.047574,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667, 0.0220371, 0.005910112,-0.0402841, 0.0218256, 0.007610,sell
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a30,86.38375,55.5,30.88375, 0.0097927, 0.017003803,-0.0248834,-0.0500627,-0.013056,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,a30,100.319166666667,56.4679166666667,43.85125, 0.0070524, 0.037177082, 0.0081600,-0.0604531, 0.009522,sell
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,-0.0474179,-0.013113192,-0.0345129,-0.0597878,-0.026577,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,-0.0428612,-0.030519165,-0.0241594,-0.0332127,-0.037665,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a0,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,-0.0184316,-0.021274921,-0.0601473,-0.0376397,-0.019403,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49, 0.0169094, 0.039998741, 0.0112219, 0.0268616, 0.030845,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0564530,-0.046517494,-0.0603280,-0.0594948,-0.048472,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a120,a90,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.0413114,-0.039084339,-0.0288557,-0.0325565,-0.062994,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.0154182,-0.032845196,-0.0364801,-0.0261262,-0.066109,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.0726154,-0.037547833,-0.0691653,-0.0665254,-0.061983,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,-0.0450460,-0.069358251,-0.0414390,-0.0229534,-0.054235,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.0268769,-0.086489158,-0.0415639,-0.0445066,-0.056692,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,173.749583333333,-0.0082657,-0.065110067,-0.0100374, 0.0452118, 0.013036,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,161.835416666667,-0.0019021,-0.062415392,-0.0011194, 0.0562412,-0.028656,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,150.208333333333,-0.0316736,-0.047660732,-0.0094715,-0.0357506,-0.026683,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,138.84125,-0.0017096,-0.050981989,-0.0786250,-0.0556124,-0.011164,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,127.69,-0.0095317, 0.021758689,-0.0430155,-0.0073153, 0.022103,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0506565, 0.022743987, 0.0423646, 0.0439627, 0.096535,buy
2010-06-03,a180,none,none,none,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0320043, 0.010250713, 0.0188307, 0.0451276, 0.097044,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825, 0.0355356, 0.041167329, 0.0221058, 0.0488013, 0.115029,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0487530, 0.148704642, 0.0940688, 0.0626612, 0.160650,buy
2010-06-06,a180,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333, 0.0693019, 0.136623721, 0.0851994, 0.0774470, 0.145808,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275, 0.0915627, 0.116492922, 0.0584110, 0.0797457, 0.068803,buy
2010-06-08,none,none,none,none,a90,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.0664602, 0.035993219,-0.0015672, 0.0699906, 0.037649,buy
2010-06-09,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0153745,-0.021695948,-0.0060200, 0.0398856,-0.024387,sell
2010-06-10,none,none,a60,a90,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0824907, 0.039756358, 0.0409971, 0.0447648, 0.040782,buy
2010-06-11,none,none,a60,a90,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.0579698, 0.061428085, 0.0632278, 0.0884522, 0.074495,buy
2010-06-12,none,none,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0063832, 0.034058330, 0.0165216, 0.0291874,-0.032749,buy
2010-06-13,none,a120,none,none,none,a150,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,-0.0081127,-0.011382097, 0.0316952,-0.0055601,-0.001125,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.0156327,-0.027548773, 0.0187878, 0.0014935,-0.016545,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,none,a150,a150,none,a0,none,none,none,none,a120,none,none,none,none,124.5875,84.27,40.3175,-0.0295850,-0.057151526,-0.0013640,-0.0451411, 0.009310,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0185843,-0.025964225, 0.0211486, 0.0130893, 0.021728,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,a0,a180,a120,a60,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.0863974, 0.075044031, 0.1500212, 0.0776233, 0.130447,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,80.64, 0.1126732, 0.101176273, 0.1380793, 0.1126242, 0.122402,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a60,none,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375, 0.1253250, 0.039219897, 0.0935825, 0.0187824, 0.097784,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667, 0.0433159, 0.019087129, 0.0431028, 0.0189634, 0.071979,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a120,none,none,a30,none,none,none,209.57875,90,119.57875, 0.0230634, 0.001829035, 0.0576437,-0.0098717, 0.008809,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667, 0.0347981, 0.023066268, 0.0904180, 0.0056069, 0.030341,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0214437, 0.025987734, 0.0416571,-0.0721773, 0.024375,buy
2010-06-24,none,none,none,none,a120,none,none,a45,none,a90,none,none,a150,a120,a90,none,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,-0.0646940,-0.062102045,-0.0516678,-0.0985627,-0.040058,sell
2010-06-25,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0809743,-0.077927898,-0.0853184,-0.0825409,-0.053445,sell
2010-06-26,none,none,a90,none,none,a180,none,none,a90,a120,a60,a0,a180,none,none,none,none,a180,none,none,none,none,none,274.75875,94.77,177.122916666667,-0.0531831,-0.029546709,-0.0490307,-0.0321182,-0.035959,sell
2010-06-27,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.1452005, 0.137461384, 0.0388352, 0.0606732, 0.051731,buy
2010-06-28,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667, 0.1527104, 0.155127475, 0.1187818, 0.1267504, 0.110982,buy
2010-06-29,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,none,a135,none,311.331666666667,97.63,146.298333333333, 0.1120627, 0.078511453, 0.0997215, 0.0879004, 0.107878,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667,135.334166666667, 0.0565158, 0.047534989, 0.0551124, 0.0488378, 0.061522,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.0288004,-0.036211646,-0.0052215,-0.0595155,-0.031544,sell
2010-07-02,none,none,none,a60,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0178090,-0.005830389, 0.0324280,-0.0290949,-0.004237,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0092424,-0.078566581,-0.0899235,-0.0235084,-0.061160,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.1262113,-0.079021625,-0.0906049,-0.1314934,-0.109688,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.1353097,-0.092124517,-0.0926658,-0.1266627,-0.037946,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.1186127,-0.080353358,-0.0836359,-0.1413294,-0.115526,sell
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0319062, 0.007967900, 0.0141060, 0.0188323, 0.031906,buy
2010-07-08,none,none,none,none,a150,none,none,a30,a60,none,a90,a150,none,a90,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,44.1375, 0.0541347, 0.044706408, 0.1174617, 0.0673746, 0.113201,buy
2010-07-09,none,none,none,none,a150,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0533076, 0.062773177, 0.0825972, 0.0588621, 0.106965,buy
2010-07-10,none,none,a120,none,none,none,none,none,a90,none,a120,a180,none,a60,none,a60,none,none,none,none,none,none,none,89.9345833333333,108.12,18.1854166666667, 0.0191129, 0.047409161, 0.0204701, 0.0387562, 0.002903,buy
2010-07-11,none,none,a120,a45,none,a150,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333,-0.0323479,-0.007912437,-0.0507745,-0.0250207,-0.027953,sell
2010-07-12,none,none,none,a45,none,a150,none,none,a120,none,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.0094628, 0.030949854, 0.0031145, 0.0385404,-0.030322,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.0379212, 0.050336057, 0.0281357, 0.0588015, 0.044273,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a0,none,none,none,none,a150,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.0208861, 0.002236500, 0.0343311, 0.0531410,-0.050024,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0262353,-0.050878867,-0.0594334,-0.0487947,-0.050237,sell
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0083854, 0.000292001,-0.0257113,-0.0029848,-0.025711,sell
2010-07-18,none,none,none,none,none,none,none,none,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0404800,-0.046842039,-0.0270491,-0.0415143,-0.070057,sell
2010-07-19,none,none,a135,none,none,a135,none,none,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0473446,-0.028874397,-0.0196492, 0.0574792,-0.023770,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0188695, 0.004271010, 0.0383269, 0.0980748, 0.018129,buy
2010-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.0421630, 0.050611104,-0.0234808, 0.0420143, 0.049831,buy
