Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,0,5.97,1.39,0,1.23,0.34,0,0,1.39,1.23,0,2.97,0,3,0.34, 0.0012291,-0.001809561, 0.000331758,-0.0029926, 0.002266,buy
2010-05-27,0,0,4.1,1.93,0,2.44,0.39,0,0,1.84,2.28,0.09,1.48,0,2.78,0.39, 0.0011814,-0.003436219, 0.005685010, 0.0040314, 0.005601,buy
2010-05-28,0,0.2,2.06,2.52,0,3.41,0.43,0,0,2.38,3,0.34,0,0,2.47,0.43,-0.0048812,-0.004124094,-0.002920011, 0.0100703,-0.002920,sell
2010-05-29,0.11,0.82,1.61,3.22,0,3.19,0.46,0,0.25,3,2.08,0.79,0.11,0,2.72,0.46,-0.0051797,-0.006076584,-0.007137060, 0.0045613,-0.006157,sell
2010-05-30,0.14,2.69,1.35,3.18,0,3,0.46,0,0.86,3.05,0,1.96,0.14,0,4.35,0.46,-0.0025665, 0.008343399,-0.000629319,-0.0002229,-0.002585,sell
2010-05-31,0.2,6.7,0.15,2.69,0,2.74,0,0,2.97,2.77,0,3.5,0.35,0,2.89,0, 0.0084615, 0.014765235, 0.013564472, 0.0158366, 0.006639,buy
2010-06-01,0.27,6.9,0.23,2.59,0,0,0,0,2.82,3.51,0,2.68,0.75,0,0.23,0,-0.0060900, 0.006378842, 0.011490345, 0.0069594,-0.009933,buy
2010-06-02,0.53,4.55,0.36,2.72,0,0,0,0,0.17,4.37,0,1.32,1.94,0,0.36,0,-0.0135878,-0.007882201,-0.003760257,-0.0095732,-0.012572,sell
2010-06-03,0.83,4.63,0.55,2.35,0,0,0,0,0.33,1.98,0,2.08,3.42,0,0.55,0,-0.0082333,-0.008007807,-0.009187098,-0.0074483,-0.012014,sell
2010-06-04,1.3,1.54,0.86,3.43,0,0,0,0,0.62,0.43,0,3,2.22,0,0.86,0, 0.0136160, 0.019812853, 0.018346116, 0.0199117, 0.017957,buy
2010-06-05,2.12,0,1.33,3.35,0,0,0,0,1.19,0.68,0,2.67,0.93,0,1.33,0, 0.0064106, 0.011030767, 0.012426262, 0.0124263, 0.012704,buy
2010-06-06,3.54,0,2.06,2.75,0,0,0,0.09,2.24,1.08,0,1.76,1.3,0,2.06,0,-0.0193970,-0.017846778,-0.023249696,-0.0168559,-0.009822,sell
2010-06-07,4.76,0,3.11,1.74,0,0,0,0.35,3.08,1.74,0,0.35,1.79,0,3,0,-0.0200326,-0.020923292,-0.021152467,-0.0134008,-0.011782,sell
2010-06-08,4.64,0,3.29,2.77,0,0,0.35,1.88,2.6,2.96,0.21,1.48,2.61,0,3.07,0,-0.0264494,-0.025897895,-0.025773799,-0.0174476,-0.021586,sell
2010-06-09,3.16,0,4.83,3,0,0,1.47,4.3,2.97,3.82,0.56,3.02,3.16,0,3.23,0,-0.0178399,-0.014308598,-0.017317853, 0.0044658,-0.018395,sell
2010-06-10,2.87,0,3.42,1.97,0,0,2.92,5.82,2.98,4.89,1.58,1.6,3.03,0,2.92,0, 0.0095786, 0.013052919, 0.008128920, 0.0205910, 0.009968,buy
2010-06-11,2.5,0,2.22,1.24,0,0,1.3,5.21,0.54,3.6,2.95,0.79,3.12,0,1.47,0, 0.0166643, 0.004812414, 0.005630437,-0.0097295, 0.006119,buy
2010-06-12,2.64,0,7.4,0,0,0,0,1.87,1.85,0.3,1.87,2.28,5.12,0,0.49,0,-0.0073471,-0.009772266,-0.012050570,-0.0103593,-0.016054,sell
2010-06-13,2.75,0,8.89,0,0,0,0,0,2.95,0.85,0,2.95,3.52,0,1.37,0,-0.0056938,-0.005697515,-0.007948352,-0.0077114,-0.014001,sell
2010-06-14,5.25,0,5.08,0,0.15,0,0,0,1.33,2.42,0.15,1.33,2.28,0,2.97,0, 0.0142067, 0.006466866, 0.010791254, 0.0134885, 0.012468,buy
2010-06-15,5.35,0,3.32,0.13,0.26,0,0,0,0.13,3,0.26,0.09,3.32,0,2.26,0, 0.0113275, 0.003240192, 0.007515630, 0.0089674, 0.016399,buy
2010-06-16,2.56,0,2.17,0.38,0.45,0,0,0,0.38,1.24,0.45,0.22,3.27,0,0,0, 0.0039056, 0.015231947, 0.006781475,-0.0032351, 0.004014,buy
2010-06-17,1.92,0,2.7,1.08,0.78,0,0,0.1,1.08,0,0.78,0.51,4.11,0,0.1,0, 0.0096123, 0.014254247, 0.011910563, 0.0070025, 0.003419,buy
2010-06-18,1.38,0,2.95,2.97,1.37,0,0,0.23,2.97,0.16,1.37,1.22,2.95,0,0.23,0, 0.0092136, 0.012035309, 0.010271661, 0.0049544, 0.010388,buy
2010-06-19,3.25,0,0,2.79,2.36,0.17,0,0.53,2.79,0.38,2.36,2.87,0,0,0.53,0.17,-0.0094834,-0.010144213,-0.011424952,-0.0116015,-0.003753,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.23,0,0.9,2.97,2.97,0,0,1.23,0.39,-0.0173057,-0.010516232,-0.015179424,-0.0186266,-0.017334,sell
2010-06-21,3.43,0.2,0,0.11,2.16,0.91,0,2.84,0.2,2.14,2.16,1.29,0.11,0,2.84,0.91,-0.0085452,-0.008380711,-0.023680848,-0.0175031,-0.020514,sell
2010-06-22,3.06,0.67,0,0.73,1.25,2.16,0,2.95,1.15,2.97,1.25,0.09,0.25,0,2.95,2.16,-0.0083278,-0.010914745,-0.023155181,-0.0110782,-0.024873,sell
2010-06-23,2.33,2.3,0,3.56,0,2.97,0,1.43,5.25,1.71,0,0.62,0.61,0,1.43,2.97,-0.0083357,-0.008199079, 0.012227177,-0.0090405,-0.009162,sell
2010-06-24,3.48,3.12,0,3.52,0,1.64,0,0.73,5.01,0.59,0,2.89,1.46,0,0.9,1.64,-0.0141974,-0.011820976,-0.004667529,-0.0133452,-0.019505,sell
2010-06-25,4.91,0.47,0,3.21,0,0,0,2.89,0,2.97,0,1.94,3.21,0.18,3.36,0,-0.0054905,-0.011679078,-0.005154303,-0.0155688,-0.020229,sell
2010-06-26,1.99,1.29,0,4.03,0,0,0,1.65,0,1.99,0,0,4.03,0.55,2.94,0,-0.0026837,-0.000582725,-0.008275954,-0.0068281,-0.006828,sell
2010-06-27,0,3,0,2.95,0,0,0,0,0,0,0,0,2.95,1.65,3,0,-0.0175117,-0.002588539,-0.004034598,-0.0139229,-0.013682,sell
2010-06-28,0,2.87,0,0,0,0,0,0,0,0,0,0,0.45,2.97,2.42,0,-0.0061272,-0.006040168, 0.000927926,-0.0136329,-0.006626,sell
2010-06-29,0,1.42,0,0,0,0,0.33,0,0,0,0.33,0.12,1.3,1.74,0,0,-0.0186808,-0.016841812,-0.004416311,-0.0104097,-0.024295,sell
2010-06-30,0,3.9,0,0,0,0,1.47,0,0,0.12,1.47,0.83,2.95,0,0,0,-0.0178091,-0.017688682,-0.017119768,-0.0155726,-0.018418,sell
2010-07-01,0,6.28,0,0,0,0,3.08,0,0,0.83,3.08,3.09,2.36,0,0,0,-0.0302117,-0.030570567,-0.030211702,-0.0131288,-0.026954,sell
2010-07-02,0.19,4.74,0,0,0,0,1.7,0,0.19,2.97,1.7,1.77,0,0,0,0,-0.0141839,-0.017177413,-0.008129594,-0.0038975,-0.003899,sell
2010-07-03,0.62,2.34,0,0,0,0,0.27,0,0.62,1.57,0.27,0.77,0,0,0,0, 0.0039252,-0.011865069,-0.001438872,-0.0048222, 0.003093,buy
2010-07-04,2.03,2.11,0.11,0,0.17,0,0.37,0,2.14,0.27,0.37,1.84,0,0,0,0.17,-0.0110807,-0.008347777,-0.007753168,-0.0071836,-0.006123,sell
2010-07-05,3,3.61,0.83,0.13,0.38,0.09,0.53,0,3.83,0.66,0.53,3.08,0,0.09,0,0.38, 0.0055926, 0.002210809, 0.003617027, 0.0009055, 0.002211,buy
2010-07-06,1.31,3.55,2.99,0.37,0.84,0.11,0.73,0,4.2,1.58,0.73,2.44,0,0.11,0,0.84, 0.0248748,-0.004418333, 0.002003080, 0.0029450,-0.010512,sell
2010-07-07,0.09,2.97,2.26,1.2,1.84,0.13,1.02,0,1.38,3.23,1.02,1.68,0,0.13,0.23,1.84, 0.0197858, 0.011735840,-0.007461143, 0.0221179, 0.011763,buy
2010-07-08,0.5,2.28,3.95,3.34,2.95,0.24,1.44,0,0,3.32,1.53,5.86,0,0.15,0.89,2.95,-0.0069746,-0.010896909,-0.014936190,-0.0101621,-0.006078,sell
2010-07-09,2.84,0,6.25,4.26,2.24,0.48,2.01,0,0,4.21,2.32,5.24,0,0.17,3.9,2.24,-0.0038154,-0.004116252,-0.008986202,-0.0041163, 0.005279,sell
2010-07-10,3.12,0,6.31,3,0,1.21,2.79,0,0,5.47,3.8,0,1.12,0.2,5.84,0,-0.0076571,-0.004075671,-0.002155493,-0.0040757,-0.003850,sell
2010-07-11,0.49,0,5.95,2.44,0,3.15,2.97,0.11,0.11,2.44,5.89,0,3.44,0.23,3,0, 0.0250742, 0.019610425, 0.026383458, 0.0260313, 0.026031,buy
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,0,4.93,0,2.95,0.27,0,0,-0.0068769,-0.006576658, 0.004495015,-0.0103528,-0.010733,sell
2010-07-13,3,2.97,1.01,0,0,0.31,1.65,0.4,4.38,0,1.65,0,3,0.31,0,0,-0.0060576,-0.009618970,-0.005356447, 0.0168416,-0.005356,sell
2010-07-14,2.32,2.1,2.67,0,0,0.36,0,0.77,5.54,0,0,0,2.32,0.36,0,0,-0.0051781, 0.002752403, 0.011293368, 0.0169413, 0.010387,buy
2010-07-15,0,0,2.97,0,0,0.41,0,1.5,4.47,0,0,0,0,0.41,0,0, 0.0095972, 0.011372475, 0.021979340, 0.0088668, 0.018863,buy
2010-07-16,0,0.39,0.1,0,0,0.47,0,2.84,2.84,0,0,0.1,0,0.47,0.39,0,-0.0091917,-0.014527301,-0.012160922,-0.0169003,-0.006065,sell
2010-07-17,0,1.89,0.23,0,0,0.55,0,3,3,0,0,0.23,0.12,0.55,1.77,0,-0.0210397,-0.019446573,-0.019618835,-0.0187270,-0.015159,sell
2010-07-18,0,3.45,0.64,0,0,0.62,0,1.62,1.62,0.1,0,0.54,0.53,0.62,2.92,0, 0.0154639, 0.015896090, 0.015896090, 0.0158961, 0.011942,buy
2010-07-19,0.15,2.32,1.53,0,0,0.71,0,0,0,0.23,0,1.3,2.32,0.71,0.15,0,-0.0223533,-0.018841564,-0.018283118,-0.0221229,-0.022235,sell
2010-07-20,0.9,2.95,3.7,0,0,0.8,0,0,0.54,0.57,0,3.13,2.95,0.8,0.36,0, 0.0185356, 0.016738087, 0.015909981, 0.0145149, 0.016153,buy
2010-07-21,3.25,0,4.39,0,0.1,0.92,0,0,2.4,1.38,0.1,3.01,0,0.92,0.85,0,-0.0113403,-0.015679971,-0.014446533,-0.0168915,-0.015199,sell
2010-07-22,5,0,3.5,0,0.24,1.03,0,0,2.97,2.97,0.24,0.39,0.14,1.03,2.03,0,-0.0122638,-0.011739510,-0.010784526,-0.0058499,-0.009636,sell
2010-07-23,2.97,0,3.71,0.12,0.53,1.17,0,0,0,2.69,0.53,0.8,0.34,1.17,2.97,0, 0.0038997, 0.006286601, 0.015328896, 0.0039292, 0.002690,buy
2010-07-24,1.82,0,2.24,0.67,1.15,1.31,0,0,0,0.32,1.15,1.64,0.82,1.31,1.95,0, 0.0127662, 0.009307175, 0.012293656, 0.0138648, 0.015065,buy
2010-07-25,0,0,4.63,2.23,2.4,1.47,0,0,0,0.75,2.4,3.75,1.94,1.47,0.42,0, 0.0087421, 0.010111710, 0.009678027, 0.0072847, 0.011249,buy
2010-07-26,0,0.38,7.37,4.61,2.97,1.64,0,0.2,0.58,1.95,2.97,5.97,3,1.64,1.06,0, 0.0072905, 0.002200677, 0.002996964, 0.0029970, 0.002997,buy
2010-07-27,0.16,0.94,8,5.11,1.79,1.82,0,0.57,1.51,4.3,1.79,3.98,2.05,1.82,2.94,0,-0.0016354,-0.003778001, 0.001510800, 0.0013124, 0.001582,sell
2010-07-28,0.54,2.36,6.87,3.23,0,2.03,0,1.68,3.95,4.37,0,1.56,0.63,2.03,4.17,0,-0.0109265,-0.011593845,-0.010926516,-0.0115938,-0.016364,sell
2010-07-29,1.76,2.95,3.25,2.14,0,2.26,0,3.16,5.95,2.97,0,0.28,1.92,2.26,2.14,0,-0.0088395,-0.003646162,-0.004457361,-0.0069512,-0.018082,sell
2010-07-30,2.97,1.5,2.58,2.97,0.11,2.47,0,2.26,3.49,2.15,0,0.43,3.24,2.58,2.97,0,-0.0008479,-0.000847945, 0.001399600, 0.0007070,-0.013936,buy
2010-07-31,1.55,0,0.81,2.34,0.14,2.72,0,0.48,0,0.15,0,0.66,2.03,2.86,2.34,0, 0.0151398, 0.011726848, 0.014059468, 0.0185639, 0.009936,buy
2010-08-01,0,0,1.43,1.44,0.17,2.97,0,0.84,0,0.23,0,1.2,0.84,3.14,1.44,0, 0.0108615, 0.007251792, 0.007961183, 0.0060286, 0.011394,buy
2010-08-02,0,0,2.39,0.17,0.2,3,0,1.48,0,0.37,0,2.02,1.48,3.2,0.17,0, 0.0128730, 0.011961458, 0.012169150, 0.0157430, 0.013452,buy
2010-08-03,0,0.1,4.48,0.38,0.23,2.77,0,2.6,0,0.85,0,3.63,2.6,3,0.48,0, 0.0119772, 0.011153746, 0.011977163, 0.0083536, 0.009808,buy
2010-08-04,0,0.25,7.6,0.72,0.26,2.56,0,3,0,1.63,0,5.97,3,2.82,0.97,0, 0.0009160, 0.001841060, 0.000534412,-0.0012556,-0.000562,sell
2010-08-05,0,0.6,8.53,1.44,0.27,2.36,0,1.92,0,3.34,0,5.19,1.92,2.63,2.04,0, 0.0008948, 0.002547455,-0.004261729, 0.0025467, 0.003504,buy
2010-08-06,0,1.44,6.75,3.07,0.28,2.2,0,0,0,5.25,0,1.5,0,2.48,4.51,0,-0.0094763,-0.007552010,-0.009518757,-0.0057188,-0.011382,sell
2010-08-07,0,3.25,4.73,4.51,0.28,2.04,0,0.5,0,4.73,0,0,0.75,2.32,7.51,0,-0.0138955,-0.014325899,-0.013895547,-0.0162501,-0.014826,sell
2010-08-08,0,3.08,2.42,3.93,0,1.92,0,1.15,0,2.42,0,0,1.74,1.92,6.42,0,-0.0121113,-0.011318364,-0.011904879,-0.0121666,-0.013087,sell
2010-08-09,0.14,1.42,1.52,2.97,0,1.8,0,2.75,0.14,1.52,0.09,0,4.17,1.8,2.97,0,-0.0084740,-0.008998919,-0.008384425,-0.0082507,-0.009475,sell
2010-08-10,0.33,3,0,2.42,0,1.7,0,3.4,0.33,0,0.13,0,6.4,1.7,2.42,0,-0.0063425,-0.004721209, 0.000332971,-0.0085321,-0.003862,sell
2010-08-11,0.75,2.6,0,1.55,0,1.71,0,2,0.75,0,0.29,0,4.6,1.61,1.55,0,-0.0079524,-0.004139248, 0.015627713,-0.0035923, 0.006351,sell
2010-08-12,1.74,0.1,0,0,0,1.67,0,0.95,1.74,0,0.39,0.1,0.95,1.54,0,0, 0.0214380, 0.021905239, 0.018169676, 0.0209115, 0.010545,buy
2010-08-13,2.97,0.17,0,0,0,1.65,0,1.47,2.97,0,0.54,0.17,1.47,1.48,0,0, 0.0043972, 0.004397177,-0.004716694, 0.0043972, 0.011874,buy
2010-08-14,2.18,0.4,0,0,0,1.67,0,2.45,2.35,0.09,0.75,0.31,2.28,1.43,0,0,-0.0002212, 0.001519159,-0.007278907, 0.0002548, 0.008135,buy
2010-08-15,0,0.73,0,0,0,1.71,0,3.24,0.24,0.17,1.02,0.56,3,1.39,0,0, 0.0055591, 0.015252212, 0.013834793, 0.0103325, 0.013930,buy
2010-08-16,0,1.62,0,0.14,0,1.79,0,2.82,0.33,0.3,1.39,1.46,2.49,1.36,0,0, 0.0083526, 0.018008558, 0.018008558, 0.0179572, 0.018543,buy
2010-08-17,0,3.37,0,0.45,0,1.9,0,2.02,0.41,0.91,1.88,2.91,1.61,1.33,0,0, 0.0137960, 0.014054018, 0.010105364, 0.0122909, 0.007895,buy
2010-08-18,0,6.5,0.09,1.08,0,2.07,0,0.47,0.47,1.89,2.52,5.69,0,1.31,0.09,0,-0.0122671, 0.006641645,-0.003053432, 0.0001632,-0.003053,buy
2010-08-19,0,9.08,0.21,2.63,0,2.32,0,0.5,0.5,4.03,3.4,7.68,0,1.3,0.21,0,-0.0126522, 0.010208250,-0.007079808,-0.0030111,-0.004768,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.5,0.5,7.56,4.37,6.34,0,1.31,0.52,0,-0.0078002, 0.012364115,-0.002167993, 0.0016584, 0.002455,buy
2010-08-21,0,4.91,1.25,4.76,0,3.14,0,0,0,7.88,4.64,1.79,0,1.32,1.25,0,-0.0130010, 0.002582037,-0.014622608,-0.0106301,-0.009496,sell
2010-08-22,0.18,1.37,2.97,2.22,0.17,3.77,0,0,0,3.59,4.58,0,0.18,1.33,2.97,0.17,-0.0142402,-0.000490750,-0.004932942,-0.0028664,-0.003504,sell
2010-08-23,0.42,0,2.87,0,0.71,4.34,0,0,0,0,4.82,0,0.42,1.37,2.87,0.5,-0.0215355,-0.021535518,-0.023024647,-0.0185524,-0.010413,sell
2010-08-24,1.01,0,0,0,2.07,4.16,0,0,0,0,4.5,0,1.01,1.42,0,1.56,-0.0134042,-0.012000354,-0.013884621,-0.0070346,-0.001991,sell
2010-08-25,2.4,0,0,0,4.31,3.52,0.19,0,0.19,0,3.38,0,2.4,1.48,0,2.97, 0.0060679, 0.006944782,-0.009887974, 0.0097050, 0.014961,buy
2010-08-26,2.97,0.12,0,0,4.57,3.11,0.39,0,0.39,0,4.5,0.12,2.97,1.56,0,1.62,-0.0059939,-0.006288482,-0.016295237,-0.0054758, 0.005310,sell
2010-08-27,1.51,0.2,0,0,2.22,1.65,0.91,0,0.91,0,2.22,0.2,1.51,1.65,0,0,-0.0037512, 0.014084677,-0.003019158,-0.0035304,-0.005494,sell
2010-08-28,0,0.43,0,0,0,1.76,1.78,0,1.78,0.12,0,0.31,0,1.76,0,0, 0.0066970,-0.001708360, 0.011839528,-0.0017084,-0.001592,buy
2010-08-29,0,0.7,0,0,0,1.89,3.3,0,3.3,0.2,0,0.5,0,1.89,0,0, 0.0151308, 0.019840071, 0.020181670, 0.0198401, 0.015619,buy
2010-08-30,0,1.11,0,0,0,2.06,3.35,0,3.35,0.32,0,0.79,0,2.06,0,0, 0.0179619, 0.020267359, 0.020432642, 0.0202674, 0.017375,buy
2010-08-31,0.17,1.77,0,0,0,2.28,2.27,0,2.27,0.52,0,1.42,0,2.28,0,0, 0.0142865, 0.012206278, 0.015354641, 0.0124234, 0.014069,buy
2010-09-01,0.51,2.86,0,0,0,2.77,1.33,0,1.33,1,0,2.37,0,2.73,0,0.24, 0.0165211, 0.010961249, 0.016299732, 0.0120276, 0.015371,buy
2010-09-02,1.13,4.38,0,0,0,4.01,2.14,0,2.14,1.72,0,3.79,0,3.93,0,1.22,-0.0051232,-0.002181012, 0.012812279,-0.0116629, 0.004988,sell
2010-09-03,2.44,4.96,0.2,0,0,6.21,2.97,0,2.97,2.96,0.26,4.44,0,5.92,0.2,2.95,-0.0007060,-0.004232849, 0.007264865,-0.0130182, 0.003784,buy
2010-09-04,4.69,4.7,0.43,0,0,5.28,2.6,0,2.6,4.56,1.04,4.83,0,4.15,0.43,1.42, 0.0015102,-0.006493616, 0.013734461,-0.0099264,-0.003140,sell
2010-09-05,5.75,2.42,0.91,0,0,5.42,1.67,0,1.67,5.5,2.95,2.67,0,2.47,0.91,0,-0.0093870,-0.009499438,-0.008716832,-0.0227233,-0.002780,sell
2010-09-06,3.22,1.48,1.9,0,0,4.18,0,0,0,4.25,2.06,0.45,0,2.12,1.9,0,-0.0063203,-0.009104823,-0.009104823,-0.0098857,-0.008389,sell
2010-09-07,1.24,0,3,0,0,1.82,0,0,0,0.4,0,0.84,0,1.82,3,0, 0.0140156, 0.013632340, 0.014965800, 0.0140156, 0.015033,buy
2010-09-08,2.28,0,2.39,0,0,1.54,0.3,0,0,0.74,0,1.54,0.3,1.54,2.39,0, 0.0186273, 0.016296277, 0.017714685, 0.0186273, 0.017685,buy
2010-09-09,4.4,0,0.36,0,0,1.27,0.6,0,0,1.39,0,2.84,0.77,1.27,0.36,0,-0.0102233,-0.012176409,-0.007679777,-0.0121416,-0.009939,sell
2010-09-10,5.8,0,0.66,0,0,0,1.16,0,0,2.6,0,2.97,1.39,0,0.66,0,-0.0071492,-0.005814159,-0.002546263,-0.0049215,-0.004580,sell
2010-09-11,4.93,0,1.24,0,0,0,2.41,0,0,2.97,0,1.68,2.48,0,1.24,0.21, 0.0033412, 0.003478466, 0.013507206, 0.0053774, 0.003341,buy
2010-09-12,2.09,0,2.34,0,0,0,3.38,0,0,1.79,0,0,3.27,0,2.34,0.41, 0.0065769, 0.002138297, 0.009746719, 0.0124322, 0.010880,buy
2010-09-13,0.3,0,2.97,0,0,0,2.98,0.17,0.17,0,0,0,2.56,0,2.97,0.72, 0.0049069, 0.005994450, 0.004551951, 0.0049069, 0.003118,buy
2010-09-14,0,0,2.01,0,0,0,1.32,0.35,0.35,0,0,0,0.25,0,2.01,1.07, 0.0036243, 0.001100134, 0.002804468, 0.0052904, 0.003599,buy
2010-09-15,0,0,0.12,0,0,0,1.82,0.71,0.71,0,0,0.12,0.46,0,0,1.36,-0.0008848,-0.009567752,-0.007131995,-0.0003165, 0.003481,buy
2010-09-16,0,0,0.29,0,0,0,2.31,1.41,1.41,0,0,0.29,0.83,0,0,1.48, 0.0078584, 0.004203223,-0.003560142, 0.0078584, 0.010762,buy
2010-09-17,0,0,1.11,0.1,0,0.12,2.99,2.84,2.96,0.4,0,0.71,1.51,0,0.1,1.48,-0.0041751,-0.003880535,-0.009911459,-0.0041751,-0.003616,sell
2010-09-18,0,0,2.72,0.25,0,0.17,4.1,3,3.17,0.99,0,1.73,2.72,0,0.25,1.38,-0.0101793,-0.016762005,-0.009166489,-0.0124754,-0.013479,sell
2010-09-19,0,0,5.46,0.61,0,0.24,3,1.55,1.79,2.49,0,2.97,3,0,0.61,0, 0.0203153, 0.013215588, 0.015906287, 0.0178928, 0.018361,buy
2010-09-20,0,0,5.01,1.52,0,0.33,1.77,0,0.33,2.97,0,2.04,1.77,0,1.52,0, 0.0194421, 0.015839408, 0.021588694, 0.0144519, 0.020248,buy
2010-09-21,0,0,1.41,3,0,0.43,0,0,0.43,1.41,0.09,0,0,0,3,0, 0.0136617, 0.013646977, 0.014792566, 0.0151888, 0.014059,buy
2010-09-22,0,0,0,2.32,0,0.56,0,0.21,0.56,0,0.1,0,0.21,0,2.32,0, 0.0159343, 0.014388811, 0.016985054, 0.0106520, 0.014736,buy
2010-09-23,0.1,0,0,0,0,0.7,0,0.5,0.7,0,0.12,0.1,0.5,0,0,0, 0.0061472, 0.005779220, 0.012135088, 0.0162223, 0.011230,buy
2010-09-24,0.28,0.15,0,0,0,0.86,0,1.2,0.86,0.11,0.15,0.17,1.2,0,0.15,0, 0.0028128, 0.000221617, 0.006714996, 0.0163355, 0.006715,buy
2010-09-25,0.44,0.22,0,0,0,1.02,0,2.84,1.02,0.17,0.19,0.27,2.84,0,0.22,0,-0.0102269,-0.009181362, 0.004297242, 0.0110066,-0.001784,sell
2010-09-26,0.73,0.33,0,0,0,1.29,0,2.95,1.29,0.29,0.24,0.44,2.95,0,0.33,0,-0.0112564,-0.010137337,-0.003281719, 0.0006048,-0.005185,sell
2010-09-27,1.18,0.48,0.12,0,0,1.48,0,1.27,1.48,0.47,0.32,0.71,1.27,0,0.6,0,-0.0006014, 0.000451136,-0.001145521, 0.0052799,-0.000284,buy
2010-09-28,1.93,0.68,0.19,0,0.1,1.98,0,0,1.69,0.77,0.82,1.16,0,0,0.87,0,-0.0215958, 0.008478826,-0.013808818, 0.0062925, 0.008040,buy
2010-09-29,3.11,1.1,0.32,0,0.14,2.61,0,0,1.89,1.26,1.46,1.85,0,0,1.42,0,-0.0082460, 0.002003795, 0.001521571, 0.0105394, 0.018522,buy
2010-09-30,5.06,1.58,2.61,0.22,0.18,4.48,0,0.29,2.4,2.91,2.88,4.24,0,0,2.32,0.53,-0.0045625,-0.009405745,-0.011810868, 0.0039886,-0.007062,sell
2010-10-01,5.92,2.74,6.75,1.07,0.33,7.31,0,1.1,3.43,6.17,4.45,6.13,0,0.1,4.18,2.03,-0.0158688,-0.018542224,-0.020180020,-0.0139605,-0.018542,sell
2010-10-02,4.4,4.49,4.86,2.95,0.5,7.43,0,2.97,5.61,5.13,4.06,3.92,0,0.2,7.65,2.97,-0.0156253,-0.012438108,-0.016660690,-0.0141516,-0.013853,sell
2010-10-03,1.58,7.91,2.36,1.58,0.8,3.09,0,2.4,5.1,2.84,3.4,1.76,0.39,0.4,8.83,0, 0.0038131,-0.005120356,-0.005103073,-0.0130086,-0.005839,sell
2010-10-04,0,11.76,2.97,0,1.36,3.68,0,1.87,3.68,3,3.38,2.95,1.87,0.85,8.78,0, 0.0042470,-0.007105823,-0.007105823,-0.0160350,-0.004481,sell
2010-10-05,0,9.67,2.28,0,2.54,4.45,0,2.97,4.33,2.79,2.44,2.03,3.09,1.87,7.13,0, 0.0064462,-0.000217726,-0.000217726,-0.0145206, 0.004421,buy
2010-10-06,0,2.77,1.38,0,3.87,2.94,0.13,0,2.72,0,0.87,0,0.35,3,4.15,0,-0.0148819,-0.010273218,-0.012220320,-0.0056374,-0.008704,sell
2010-10-07,0,2.51,0,0,3.19,2.25,0.21,0,1.85,0,1.13,0,0.61,2.06,2.51,0,-0.0108087,-0.001036355,-0.000611099, 0.0094206,-0.002051,sell
2010-10-08,0,3.61,0,0,1.47,1.99,0.33,0,1.26,0.53,1.47,0.7,1.06,0,2.38,0, 0.0056898, 0.013604167, 0.008993523, 0.0089935,-0.001216,buy
2010-10-09,0,7.96,0,0,2.45,1.34,0.52,0,0,2.62,1.9,3,1.86,0,2.34,0.55,-0.0111310,-0.011872391,-0.011130988, 0.0001780,-0.023942,sell
2010-10-10,0,7.89,0,0,5.34,2.44,0.81,0,0,3,2.47,2.47,3.25,0,2.42,2.87, 0.0061512, 0.003285168, 0.018601665, 0.0007045, 0.012856,buy
2010-10-11,0,2.62,0,0,5.92,2.97,1.29,0,0,0,3,0,4.26,0,2.62,2.92, 0.0118319, 0.009586938, 0.003807068, 0.0102425, 0.010314,buy
2010-10-12,0,2.95,0,0,3.06,1.94,2.03,0,0,0,3.06,0,3.97,0.21,2.95,0, 0.0115615, 0.011066143, 0.005528345, 0.0113461, 0.011987,buy
2010-10-13,0,3,0,0,2.9,0,3,0,0,0,2.9,0,3,0.41,3,0, 0.0047686, 0.002915072, 0.005184486, 0.0045677, 0.004236,buy
2010-10-14,0,2.62,0,0,3.51,0,2.77,0,0,0,3.51,0,2.77,0.79,2.62,0, 0.0016789, 0.001502670, 0.002074915, 0.0034044, 0.003866,buy
2010-10-15,0.13,2.16,0,0,4.27,0,1.76,0,0,0,4.27,0.13,1.76,1.5,2.16,0,-0.0040881,-0.001959388, 0.008744853, 0.0112969, 0.010914,buy
2010-10-16,0.85,1.73,0,0,1.92,0,0,0,0,0.25,1.92,0.6,0,2.84,1.73,0, 0.0041317, 0.003803735,-0.000392937,-0.0026640, 0.003804,buy
2010-10-17,3.77,1.32,0.33,0,0,0,0,0.27,0,1.82,0,2.22,0,3,1.65,0, 0.0110599, 0.013763130,-0.001983725, 0.0139861, 0.010296,buy
2010-10-18,9.3,0,1.96,0,0,0,0,0.51,0,4.71,0,5.1,0,1.65,1.96,0, 0.0036653, 0.003665291,-0.004224321,-0.0092528, 0.002498,sell
