Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0,-0.0209906,-0.013860,-0.0352376,-0.0375557,-0.0359203,sell
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0,-0.0144977,-0.009245,-0.0065372,-0.0065372,-0.0052808,sell
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1, 0.0172776, 0.011200,-0.0012846, 0.0336223, 0.0150699,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.0003389, 0.001380, 0.0086030, 0.0002700, 0.0003389,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.0606967,-0.066210,-0.0526757,-0.0700895,-0.0378904,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.0075990,-0.014441,-0.0142005,-0.0075693,-0.0296241,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3,-0.0046556,-0.005802,-0.0130504, 0.0038890,-0.0041763,sell
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2,-0.0137194,-0.013788,-0.0257072,-0.0137194,-0.0079009,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1,-0.0094407,-0.001460,-0.0068640,-0.0031422, 0.0002147,sell
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2,-0.0129108,-0.005850,-0.0096896,-0.0090318,-0.0121910,sell
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.0073793, 0.030942,-0.0042307, 0.0050178, 0.0330833,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.0122484, 0.019866, 0.0132468, 0.0131656, 0.0198659,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1,-0.0493183,-0.039048,-0.0683794,-0.0470791,-0.0387565,sell
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0055706, 0.044093,-0.0111273,-0.0027516, 0.0089320,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1, 0.0074686, 0.007469,-0.0106222, 0.0101469, 0.0162831,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.0023339, 0.003443, 0.0073718, 0.0032665, 0.0033281,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.0454353,-0.043262,-0.0569210,-0.0445585,-0.0516106,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1, 0.0117676, 0.008234, 0.0272868, 0.0067481, 0.0082338,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1, 0.0059188, 0.015124, 0.0253974, 0.0151240, 0.0082070,buy
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0, 0.0123680,-0.021815, 0.0180870, 0.0189199, 0.0261315,buy
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1,-0.0253091,-0.035587,-0.0224785,-0.0281291,-0.0147255,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2,-0.0066951,-0.003312,-0.0035423,-0.0046122,-0.0020820,sell
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0026154, 0.002956, 0.0060066, 0.0068852, 0.0039009,sell
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0141451, 0.002879, 0.0138859, 0.0086803, 0.0141451,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0156014, 0.035292, 0.0036724, 0.0033897, 0.0040761,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1,-0.0317853,-0.028352,-0.0289142,-0.0134383,-0.0261323,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0191473, 0.000762,-0.0007987, 0.0117073, 0.0029082,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.0071687, 0.001260, 0.0033313, 0.0111669, 0.0023297,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1,-0.0026378,-0.003138,-0.0103270,-0.0103270,-0.0001064,sell
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.0414951, 0.025851, 0.0414951, 0.0414951, 0.0192067,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.0276575, 0.036436, 0.0264375, 0.0264375, 0.0055892,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0,-0.0184462,-0.005353,-0.0053525,-0.0032500,-0.0018801,sell
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.0365356,-0.028811,-0.0425776,-0.0266007,-0.0425776,sell
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1,-0.0239895,-0.032328,-0.0408827,-0.0245138,-0.0260700,sell
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.0051654,-0.029511, 0.0120775,-0.0191678,-0.0343874,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.0088593, 0.016960, 0.0343313,-0.0030149, 0.0105100,buy
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.0331486, 0.027992,-0.0118730, 0.0299176,-0.0107338,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1, 0.0272717, 0.023044,-0.0066099, 0.0240441,-0.0082296,buy
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0281698, 0.040088, 0.0316280, 0.0216528, 0.0566072,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0565148, 0.061662, 0.0268324, 0.0716965, 0.0492506,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2, 0.0460503, 0.023416, 0.0137126, 0.0256935, 0.0095224,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1, 0.0236677, 0.028250, 0.0047041, 0.0300275, 0.0254699,buy
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0, 0.0138061, 0.013093, 0.0124927, 0.0144019,-0.0143932,buy
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1, 0.0322913, 0.016640, 0.0295411, 0.0295411, 0.0296299,buy
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.0039124, 0.002920, 0.0192454,-0.0025165, 0.0136864,buy
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0094133, 0.013762, 0.0123938, 0.0065315, 0.0115604,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1,-0.0049099,-0.011151,-0.0120376,-0.0162538,-0.0093279,sell
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2,-0.0351646, 0.008049,-0.0132876,-0.0340609,-0.0012962,sell
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1,-0.0208955,-0.022113,-0.0035353, 0.0003233,-0.0210654,sell
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.0185843, 0.011699,-0.0176024, 0.0108122, 0.0108122,buy
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0467619,-0.046695,-0.0323921,-0.0299440,-0.0432436,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.0209619,-0.005571,-0.0058287,-0.0101829,-0.0077354,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2, 0.0021496,-0.003625, 0.0124187, 0.0096867,-0.0027307,buy
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.0099607, 0.012494, 0.0107326, 0.0151050, 0.0111622,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2, 0.0171122, 0.006374, 0.0162556, 0.0157271, 0.0058957,buy
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2, 0.0196256, 0.031570,-0.0150825, 0.0309726, 0.0247355,buy
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1,-0.0103264,-0.004277,-0.0055359,-0.0090806,-0.0103820,sell
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.0243298,-0.014023,-0.0138405,-0.0219753,-0.0243298,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2, 0.0303872, 0.041645,-0.0066485, 0.0339399, 0.0303872,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1, 0.0400281, 0.068125, 0.0216628, 0.0418272, 0.0301970,buy
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.0204290,-0.020175,-0.0179253,-0.0178774,-0.0176745,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0151278,-0.003405, 0.0174035, 0.0183643, 0.0183643,buy
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2,-0.0110119,-0.010358,-0.0072815,-0.0038051,-0.0039818,sell
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3,-0.0092506,-0.007209,-0.0073245, 0.0061777,-0.0034716,sell
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3,-0.0226007,-0.022601,-0.0084390,-0.0161856,-0.0161855,sell
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.0079087,-0.000433,-0.0068676,-0.0069183,-0.0105037,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0174229, 0.022448, 0.0223688, 0.0188277, 0.0065194,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0,-0.0003386, 0.000787,-0.0003386, 0.0004504, 0.0056630,sell
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0242860, 0.008058, 0.0031116, 0.0115888, 0.0111033,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.0066897, 0.005284,-0.0154979, 0.0092054, 0.0098985,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1,-0.0018156,-0.000383,-0.0053172,-0.0043768,-0.0018156,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1,-0.0000011, 0.003683, 0.0089288, 0.0005115, 0.0032190,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0313242, 0.015512, 0.0194087, 0.0183264, 0.0167935,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0313086, 0.033871, 0.0345800, 0.0352776, 0.0337157,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.0065140, 0.001480,-0.0069592, 0.0045739, 0.0014804,sell
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3,-0.0530898,-0.053368,-0.0549929, 0.0007334,-0.0730995,sell
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3,-0.0050206,-0.005021,-0.0057949,-0.0050206,-0.0040414,sell
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.0143812, 0.009275, 0.0161500, 0.0187068, 0.0100187,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0258065, 0.027170, 0.0273516, 0.0281196, 0.0263835,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0120651, 0.011452, 0.0131010, 0.0176695, 0.0163121,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.0532129,-0.044182,-0.0462168, 0.0169615,-0.0453264,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0071370, 0.009417, 0.0011414, 0.0040392, 0.0016955,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0016751, 0.001896, 0.0075563, 0.0035945, 0.0016823,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.0006625,-0.001905, 0.0005730,-0.0019715,-0.0088994,sell
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2,-0.0072255,-0.017252,-0.0097778,-0.0079495,-0.0079495,sell
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.0030011,-0.009218,-0.0076292,-0.0076292,-0.0158490,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0, 0.0113433,-0.008582,-0.0143395,-0.0029963,-0.0029963,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0098426,-0.004749,-0.0181538, 0.0036227,-0.0119941,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1, 0.0891786, 0.076415, 0.0727230, 0.0797259, 0.0790161,buy
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.0125170,-0.017416,-0.0054531,-0.0149490,-0.0199619,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.0080851,-0.006939,-0.0040107,-0.0303901,-0.0036872,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.0338775,-0.002986,-0.0288801,-0.0079117,-0.0323636,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.0060592, 0.026260,-0.0373494, 0.0364199,-0.0165647,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.0029906, 0.011301,-0.0201064,-0.0013965, 0.0275090,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.0043755, 0.022669, 0.0226694, 0.0188511, 0.0063848,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.0360260, 0.007338,-0.0268631,-0.0073101,-0.0309867,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1,-0.0146437,-0.014644,-0.0012011,-0.0157775,-0.0176877,sell
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1,-0.0359105, 0.007092,-0.0094548, 0.0079554,-0.0354668,sell
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1,-0.0059781,-0.013909,-0.0116299,-0.0079616,-0.0061355,sell
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0137653, 0.004446, 0.0044460,-0.0019024, 0.0010203,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2,-0.0155098,-0.016413,-0.0111669,-0.0128054,-0.0223141,sell
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2,-0.0041999,-0.002904,-0.0046857,-0.0001992, 0.0004769,sell
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2,-0.0061613,-0.001472,-0.0029605,-0.0041896,-0.0107197,sell
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3,-0.0088933, 0.013316,-0.0102470,-0.0093240,-0.0003478,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0007044, 0.039899, 0.0425600, 0.0385580, 0.0399516,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1,-0.0412427,-0.039607,-0.0397974,-0.0396073,-0.0341824,sell
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0416695,-0.041457,-0.0396986,-0.0434440,-0.0428007,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.0264274,-0.001808,-0.0104452,-0.0091972,-0.0091972,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1,-0.0414555,-0.015809,-0.0522304,-0.0391046,-0.0377289,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.0205164,-0.021284,-0.0169619,-0.0198016,-0.0358124,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.0199336,-0.019952,-0.0225984,-0.0174875,-0.0225984,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.0055521, 0.028800, 0.0380164, 0.0394280, 0.0200979,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.0189943, 0.059493, 0.0569046, 0.0594930, 0.0682884,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.0060673, 0.008310, 0.0073997, 0.0073997, 0.0073478,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.0003716, 0.031679, 0.0274740, 0.0316400, 0.0271991,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0657560, 0.069062, 0.0616835, 0.0640482, 0.0627116,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.0081506, 0.000191,-0.0108011,-0.0027800, 0.0038218,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.0187084, 0.018708, 0.0177181,-0.0135698, 0.0187084,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0178807, 0.017881,-0.0242854,-0.0043087, 0.0268688,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.0125201,-0.020449, 0.0155299, 0.0125201, 0.0200021,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.0249784,-0.049483,-0.0177545,-0.0319612,-0.0208165,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0117932,-0.008249, 0.0087721,-0.0153984,-0.0001953,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.0064113, 0.006781, 0.0026593, 0.0049864, 0.0056967,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1, 0.0077625, 0.008648,-0.0187336, 0.0118932, 0.0089322,buy
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.0032013,-0.012061,-0.0120606, 0.0017680,-0.0120606,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1, 0.0315161, 0.031766, 0.0184944, 0.0382103, 0.0315161,buy
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0,-0.0013260,-0.001326, 0.0017545,-0.0032866, 0.0069827,sell
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0076629, 0.000446, 0.0007884, 0.0065140,-0.0051538,sell
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1, 0.0108416, 0.014457, 0.0170587,-0.0168457, 0.0178799,buy
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0067727, 0.006119, 0.0062704,-0.0079033, 0.0128538,buy
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.0131934,-0.019151,-0.0185382,-0.0189419,-0.0162861,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.0113494,-0.005724,-0.0063924, 0.0071932, 0.0221997,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1, 0.0062883,-0.023084, 0.0064040,-0.0182226,-0.0202484,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.0151520,-0.014156,-0.0087665,-0.0053504,-0.0186911,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0194385,-0.016641,-0.0179391,-0.0197098,-0.0162512,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.0280179, 0.028297, 0.0285781, 0.0232806, 0.0285781,buy
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0211708, 0.022197, 0.0226863, 0.0230911, 0.0200479,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.0299543, 0.000863, 0.0259760, 0.0316011, 0.0305748,buy
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.0217863,-0.015748,-0.0210852,-0.0168830,-0.0167318,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0042745,-0.006279, 0.0079788, 0.0081531,-0.0042745,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.0144042, 0.033881, 0.0261789, 0.0138093, 0.0327102,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0155314, 0.026294, 0.0462801, 0.0206773, 0.0260189,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1, 0.0015831,-0.004037,-0.0066181,-0.0056279,-0.0196828,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0, 0.0457741, 0.036386, 0.0540235, 0.0530835, 0.0446993,buy
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.0096641,-0.015969,-0.0098191,-0.0098772, 0.0034056,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.0015943, 0.004248,-0.0074523, 0.0040344,-0.0014366,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.0140902,-0.013088,-0.0138038,-0.0123497,-0.0144840,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2,-0.0346345,-0.023122,-0.0239639,-0.0452846,-0.0408679,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2, 0.0000085,-0.007364,-0.0079331,-0.0075779,-0.0073641,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1, 0.0005141, 0.022333, 0.0007936, 0.0294640, 0.0142524,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2, 0.0010048, 0.003748, 0.0012933, 0.0006574,-0.0046389,sell
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.0064331,-0.010841,-0.0111011,-0.0102891,-0.0141168,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.0137969,-0.005984,-0.0078231,-0.0048980,-0.0078474,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1,-0.0249762,-0.025924,-0.0259842,-0.0259244,-0.0259244,sell
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0432668, 0.043524, 0.0444466, 0.0435244, 0.0444079,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1,-0.0290128,-0.033727,-0.0338664,-0.0337273,-0.0286852,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2,-0.0098996,-0.004805, 0.0079307,-0.0075054,-0.0094377,sell
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.0107756, 0.004969, 0.0049027, 0.0138966, 0.0130586,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0206464, 0.006035, 0.0046722, 0.0055953, 0.0035931,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.0147252, 0.009338, 0.0206169, 0.0091995, 0.0155647,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.0188396,-0.011262, 0.0164809, 0.0060245, 0.0160063,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.0213651, 0.023198, 0.0156057,-0.0068524, 0.0007137,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.0318665,-0.025278,-0.0355442,-0.0176239,-0.0206575,sell
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.0407217,-0.039694,-0.0637090,-0.0026995,-0.0464554,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2,-0.0490173,-0.032273,-0.0532302,-0.0137286,-0.0526140,sell
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.0057496,-0.003891, 0.0045168, 0.0060521, 0.0095234,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2,-0.0016927, 0.001440,-0.0025714,-0.0029248,-0.0010909,sell
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.0137795,-0.015791,-0.0215786,-0.0195424,-0.0187918,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.0179764,-0.005948,-0.0140308,-0.0059476,-0.0199625,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.0189695,-0.013638,-0.0154357,-0.0401935,-0.0420175,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1,-0.0176526, 0.000745,-0.0194516,-0.0341439,-0.0190907,sell
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.0415175,-0.039206,-0.0419784,-0.0419784,-0.0419784,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1,-0.0041946,-0.003852,-0.0056493, 0.0028150,-0.0056554,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0189607, 0.015735, 0.0128696, 0.0109655, 0.0200535,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0168550, 0.023189,-0.0000553, 0.0201958, 0.0260993,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1,-0.0338521,-0.030416,-0.0310447,-0.0274722,-0.0300005,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.0101565,-0.010276,-0.0106809,-0.0067763,-0.0101565,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.0132275,-0.018427,-0.0162010,-0.0281080,-0.0163847,sell
2010-12-26,1,1,2,0,0,3,3,1,1,0,1,1,4,4,0,2, 0.0067239,-0.002720, 0.0030676, 0.0032120, 0.0031373,buy
2010-12-27,1,2,0,0,2,3,3,2,2,1,1,1,4,4,1,3,-0.0341039,-0.031969,-0.0358134,-0.0166103,-0.0375523,sell
2010-12-28,2,1,0,1,0,4,3,1,3,0,3,2,3,4,0,3, 0.0240224, 0.021037, 0.0317151, 0.0203970, 0.0058286,buy
2010-12-29,2,0,1,0,0,3,2,2,2,0,2,2,3,3,0,2,-0.0014914, 0.011410, 0.0148761,-0.0007896,-0.0061028,buy
