Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,a135,none,none,none,a120,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.0088634, 0.0034350,-0.0075535,-0.00070324,-0.0072780,sell
2010-05-15,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,72.5954166666667,54.54,-0.0104099,-0.0020434,-0.0113588, 0.00001417,-0.0060818,sell
2010-05-16,a135,none,none,none,a120,none,none,a120,a180,a90,a90,a90,none,a120,none,a120,none,a90,none,86.38375,55.5,-0.0361996,-0.0296934,-0.0318027,-0.03027674,-0.0323437,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a180,none,none,a90,none,a120,a60,a120,none,a90,a90,100.319166666667,56.4679166666667,-0.0284176,-0.0286867,-0.0290249,-0.02821134,-0.0352371,sell
2010-05-18,a135,none,none,none,a120,none,none,a150,none,a60,a120,a90,none,a120,a60,a120,none,a90,a90,114.361666666667,57.43,-0.0255240,-0.0250519,-0.0256748,-0.02472785,-0.0348888,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a150,none,a120,a90,none,a120,a60,a120,none,a90,a90,128.475833333333,58.39,-0.0284582,-0.0277434,-0.0292963,-0.02808711,-0.0381119,sell
2010-05-20,a135,none,none,none,a120,none,none,a180,none,none,a150,a90,none,a120,a60,a120,a180,a90,a90,142.63375,59.3583333333333, 0.0079418, 0.0072423, 0.0077056, 0.00715331,-0.0357866,buy
2010-05-21,a135,none,none,none,a120,none,none,a180,a120,none,a150,a90,none,a120,a60,a120,a180,none,a90,156.81,60.32, 0.0114987, 0.0099733, 0.0117900, 0.01053202,-0.0332282,buy
2010-05-22,a135,none,none,none,a120,none,none,a150,none,a0,a180,a90,none,a120,a60,none,a180,none,a90,170.972916666667,61.28, 0.0117120, 0.0118921, 0.0115963, 0.01149042,-0.0308195,buy
2010-05-23,a135,none,none,none,a120,none,none,a150,a90,a0,a180,none,a150,none,a60,none,a180,none,none,185.089583333333,62.24, 0.0240622, 0.0153404, 0.0178408, 0.01423255, 0.0085232,buy
2010-05-24,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a180,none,none,199.114166666667,63.2, 0.0275570, 0.0209923, 0.0285381, 0.03008568, 0.0184911,buy
2010-05-25,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a180,none,none,212.995416666667,64.16, 0.0360253, 0.0175178, 0.0345875, 0.03489056, 0.0190063,buy
2010-05-26,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,226.680416666667,65.12, 0.0277437, 0.0125898, 0.0279436, 0.02580367, 0.0128702,buy
2010-05-27,none,none,none,none,none,a135,none,a90,none,a60,a120,none,a150,none,none,none,a180,none,none,240.123333333333,66.08, 0.0225417, 0.0084438, 0.0249103, 0.01970895, 0.0104140,buy
2010-05-28,none,a30,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,-0.0058200,-0.0055101, 0.0117786,-0.00334786,-0.0072352,sell
2010-05-29,none,a30,none,none,none,a135,a45,a60,a0,a90,a90,none,a150,none,none,a135,none,none,none,266.164583333333,68, 0.0024849,-0.0016627, 0.0215191,-0.00118609,-0.0009578,sell
2010-05-30,none,a30,none,none,none,a135,a45,none,a0,none,a90,none,none,none,none,a135,none,none,none,278.751666666667,68.96,-0.0023146,-0.0078306, 0.0145476,-0.01004904,-0.0107795,sell
2010-05-31,none,a30,none,none,none,a135,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,291.07875,69.92,-0.0064433,-0.0069591, 0.0093273,-0.01502314,-0.0107553,sell
2010-06-01,none,a30,a150,none,a135,none,a45,none,none,a120,a60,none,none,none,none,a135,none,none,none,303.19,70.88, 0.0065476, 0.0036284, 0.0053782,-0.00766967,-0.0044915,buy
2010-06-02,none,a30,a150,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.0047138, 0.0011165, 0.0027750,-0.00794921,-0.0057275,buy
2010-06-03,none,a30,a150,none,a135,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.0125328,-0.0141728,-0.0139894,-0.01782488,-0.0106355,sell
2010-06-04,none,a30,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0159641,-0.0153667,-0.0158574,-0.02267612,-0.0116647,sell
2010-06-05,none,a30,a150,none,a135,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0117906,-0.0135962,-0.0145245,-0.01822812,-0.0055549,sell
2010-06-06,none,a30,a150,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0153913,-0.0158207,-0.0152227,-0.02077495,-0.0131202,sell
2010-06-07,none,a30,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0167818,-0.0053195,-0.0146621,-0.00537452,-0.0144181,sell
2010-06-08,none,a30,a150,a90,none,a120,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0046199, 0.0096070, 0.0053441, 0.01418772, 0.0048756,buy
2010-06-09,none,none,a150,a90,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0073845, 0.0152220, 0.0085838, 0.01929598, 0.0092023,buy
2010-06-10,a120,none,a150,a90,none,a120,a60,a90,none,a120,a60,none,none,none,none,a150,none,a60,none,53.99375,79.49, 0.0209693, 0.0195297, 0.0164612, 0.02355562, 0.0209448,buy
2010-06-11,a120,none,a150,a90,a150,none,a60,a90,a150,none,a60,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.0212767, 0.0215943, 0.0202847, 0.02300039, 0.0228098,buy
2010-06-12,a120,none,a150,none,a150,none,a60,a120,none,a90,a90,none,none,none,none,a150,none,a60,a120,81.5570833333334,81.4054166666667, 0.0202570, 0.0093451, 0.0088836, 0.01807085, 0.0167510,buy
2010-06-13,a120,none,a150,none,a150,none,none,a120,a180,a90,a90,none,none,none,none,a150,none,a60,a120,95.7491666666667,82.36, 0.0156612, 0.0043821, 0.0081757, 0.01912878, 0.0125178,buy
2010-06-14,a120,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60,a120,110.120416666667,83.3195833333333, 0.0166205, 0.0090771, 0.0053029, 0.01498137, 0.0123117,buy
2010-06-15,a120,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a150,a150,a60,a120,124.5875,84.27, 0.0148708, 0.0111830, 0.0091161, 0.01538510, 0.0098412,buy
2010-06-16,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a150,none,a120,139.065833333333,85.23,-0.0040370, 0.0115896,-0.0049824, 0.00888652,-0.0000231,sell
2010-06-17,a120,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,a150,none,a120,153.482916666667,86.18125,-0.0022374, 0.0059818,-0.0037824, 0.00270966, 0.0023301,sell
2010-06-18,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,a90,none,a150,none,none,167.78,87.14,-0.0048948, 0.0076273,-0.0198989,-0.00174273,-0.0081629,sell
2010-06-19,a120,none,none,none,none,none,none,a150,a90,a0,a180,a120,none,a90,a90,none,a150,none,none,181.914166666667,88.0904166666667,-0.0066065, 0.0046174,-0.0207362,-0.00477694,-0.0090027,sell
2010-06-20,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,none,195.85375,89.0483333333333,-0.0052219, 0.0075864,-0.0198989,-0.00192277,-0.0084220,sell
2010-06-21,none,none,none,none,none,none,none,a120,a60,none,a150,a120,a180,a90,a90,none,none,none,none,209.57875,90,-0.0165274,-0.0140973,-0.0253017,-0.02066952,-0.0191308,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a90,a90,none,none,none,none,223.077916666667,90.955,-0.0182844,-0.0111022,-0.0222961,-0.01853248,-0.0183198,sell
2010-06-23,none,none,none,a120,none,a90,none,a90,none,a60,a120,a120,a180,none,a90,none,none,a45,none,236.346666666667,91.91,-0.0181271,-0.0171184,-0.0212427,-0.02732855,-0.0238070,sell
2010-06-24,none,none,none,a120,none,a90,a90,none,none,none,a120,none,a180,none,a90,none,none,a45,none,249.37875,92.86125,-0.0104025,-0.0179984,-0.0175770,-0.02491881,-0.0187003,sell
2010-06-25,none,none,none,a120,a180,a90,a90,a60,none,a90,a90,none,a180,none,a90,none,none,a45,a135,262.18125,93.8166666666667, 0.0055324,-0.0021802,-0.0069161,-0.02143093,-0.0069233,sell
2010-06-26,none,none,none,a120,a180,a90,a90,a60,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77, 0.0054983, 0.0028033,-0.0047656,-0.02034744,-0.0043118,buy
2010-06-27,none,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,a45,a135,287.125416666667,95.7220833333333, 0.0065372, 0.0008967,-0.0103300,-0.02096053,-0.0113656,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,a120,a60,none,a180,none,none,none,a135,a45,a135,299.305416666667,96.6770833333334,-0.0018218, 0.0032248,-0.0152462,-0.01907158,-0.0155294,buy
2010-06-29,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,311.331666666667,97.63,-0.0124123,-0.0079805,-0.0180567,-0.01910985,-0.0179714,sell
2010-06-30,none,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.0216052,-0.0208571,-0.0234767,-0.02543521,-0.0247818,sell
2010-07-01,none,none,none,a135,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0254044,-0.0229871,-0.0260957,-0.02591353,-0.0303943,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.0053436,-0.0118589,-0.0018033,-0.00181337,-0.0172033,sell
2010-07-03,none,none,none,a135,none,none,none,none,a90,a180,a0,a135,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0043939,-0.0125548,-0.0014589,-0.00397337,-0.0168525,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0099718, 0.0026747, 0.0110586, 0.01109066, 0.0019682,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a180,none,none,none,23.24875,103.35,-0.0050670,-0.0082426,-0.0072317,-0.00729225,-0.0128592,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none,none,a180,none,a30,none,35.8275,104.302083333333,-0.0077183,-0.0172056,-0.0048187,-0.00623837,-0.0151130,sell
2010-07-07,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,none,a180,none,a30,none,48.7529166666667,105.2575, 0.0050450,-0.0138479, 0.0122823, 0.00597846,-0.0029315,buy
2010-07-08,none,none,none,a150,none,a60,a120,a90,a150,a120,a60,a135,none,none,none,a180,none,a30,a150,62.0725,106.21,-0.0046294,-0.0144252,-0.0008849,-0.00245310,-0.0086854,sell
2010-07-09,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,107.16375,-0.0064416,-0.0064110, 0.0057596,-0.00206709, 0.0018749,sell
2010-07-10,none,none,none,a150,a150,a60,a120,a120,a180,a90,a90,none,none,none,none,a180,none,a30,a150,89.9345833333333,108.12, 0.0004175,-0.0114605, 0.0068233, 0.00115088, 0.0025500,buy
2010-07-11,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a180,a120,a30,a150,104.4125,109.070416666667,-0.0101656,-0.0069546,-0.0043654, 0.00105955,-0.0002041,sell
2010-07-12,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,none,none,none,a180,a120,a30,a150,119.14625,110.027083333333,-0.0016442,-0.0065959,-0.0084002,-0.00279327,-0.0045851,sell
2010-07-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,134.024166666667,110.98, 0.0052683, 0.0040061, 0.0016875, 0.00160399, 0.0018965,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a120,none,none,148.91375,111.934166666667, 0.0024058, 0.0011764,-0.0066231,-0.00169602,-0.0100041,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,163.689166666667,112.89, 0.0046128, 0.0025428,-0.0040501,-0.00319733,-0.0080435,sell
2010-07-16,none,none,none,none,none,a45,a135,a150,a90,a0,a180,none,none,none,none,none,a120,none,none,178.24625,113.840833333333, 0.0114688, 0.0068538, 0.0026160, 0.01747108, 0.0023876,sell
2010-07-17,none,none,none,none,none,a45,a135,none,a90,none,none,a150,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0037680,-0.0027909,-0.0022873,-0.00110774,-0.0014653,sell
2010-07-18,none,none,none,none,a135,a45,a135,a120,a60,none,a150,a150,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0136496,-0.0005322,-0.0003201, 0.00605079, 0.0010257,buy
2010-07-19,none,none,none,none,a135,a45,a135,none,a60,none,none,a150,none,a60,none,none,none,none,none,220.03625,116.705416666667, 0.0237608, 0.0205085, 0.0200052, 0.02588489, 0.0204859,buy
2010-07-20,none,none,none,none,a135,none,a135,a90,none,a60,a120,a150,none,a60,a120,none,none,none,none,233.302083333333,117.66, 0.0249475, 0.0255920, 0.0265991, 0.02320012, 0.0235742,buy
2010-07-21,none,none,none,none,a135,none,none,a90,none,a60,a120,a150,none,a60,a120,none,none,none,none,246.271666666667,118.612916666667, 0.0235057, 0.0232919, 0.0275280, 0.02562585, 0.0238929,buy
2010-07-22,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,258.981666666667,119.57, 0.0268483, 0.0265660, 0.0294360, 0.02567436, 0.0249818,buy
2010-07-23,none,a0,none,a180,none,none,none,a60,a0,a90,a90,a150,a150,a60,a120,none,none,none,none,271.467083333333,120.52125, 0.0134109, 0.0228649, 0.0216576, 0.02182811, 0.0171747,buy
2010-07-24,none,a0,a180,a180,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,283.765416666667,121.48,-0.0026891, 0.0072744, 0.0102018, 0.00636557, 0.0027785,buy
2010-07-25,none,a0,a180,a180,none,none,none,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,295.909166666667,122.43, 0.0000809, 0.0080375, 0.0130910, 0.00791999, 0.0057554,buy
2010-07-26,none,a0,a180,a180,none,a30,a150,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,307.931666666667,123.39,-0.0018863, 0.0017969, 0.0074975, 0.00123124,-0.0085202,buy
2010-07-27,none,a0,a180,a180,none,a30,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34,-0.0115952,-0.0102717,-0.0014550,-0.00886654,-0.0120275,sell
2010-07-28,none,a0,a180,a180,a120,a30,a150,a0,a60,a150,none,none,a150,none,none,none,none,none,none,331.73,125.3,-0.0109633,-0.0013060, 0.0051520,-0.00065379,-0.0062706,sell
2010-07-29,none,a0,a180,a180,a120,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0106994,-0.0090138,-0.0017647,-0.00900344,-0.0133649,sell
2010-07-30,a90,a0,a180,none,a120,a30,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.0038085, 0.0042342, 0.0111867, 0.00753312,-0.0009996,buy
2010-07-31,a90,a0,a180,none,a120,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0155901, 0.0156229, 0.0188736, 0.02114931, 0.0157215,buy
2010-08-01,a90,a0,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0003621, 0.0076214, 0.0106858, 0.01977525, 0.0005528,buy
2010-08-02,a90,a0,a180,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,31.70125,130.08, 0.0023284, 0.0080241, 0.0101390, 0.01050224,-0.0035029,buy
2010-08-03,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,44.2208333333333,131.0375,-0.0033752,-0.0014569, 0.0107132, 0.00126888,-0.0031270,sell
2010-08-04,a90,a0,a180,none,none,none,none,a90,a150,a120,a60,none,none,none,a135,a150,none,a0,a180,57.0725,131.99, 0.0079867, 0.0093468, 0.0148004, 0.00680996, 0.0042411,buy
2010-08-05,a90,a0,a180,none,none,none,none,none,a150,a120,none,none,none,a45,a135,a150,none,a0,a180,70.3141666666667,132.95, 0.0067273, 0.0078357, 0.0144589, 0.00490257, 0.0048385,buy
2010-08-06,a90,a0,none,none,none,none,none,a120,a180,a90,a90,none,none,a45,a135,a150,none,a0,a180,83.99,133.91, 0.0115360, 0.0050307, 0.0141686, 0.00457031, 0.0084735,buy
2010-08-07,a90,a0,none,none,none,none,none,none,a180,a90,a90,none,a135,a45,a135,a150,a90,a0,a180,98.1183333333333,134.87, 0.0103310, 0.0063858, 0.0110155,-0.00899620, 0.0098607,buy
2010-08-08,a90,a0,none,none,none,none,none,a150,none,a60,a120,none,a135,a45,a135,none,a90,a0,a180,112.671666666667,135.83, 0.0012185, 0.0007512,-0.0004881,-0.01137381, 0.0067478,sell
2010-08-09,none,none,none,none,none,none,none,a150,a150,a60,a120,none,a135,a45,a135,none,a90,a0,a180,127.574583333333,136.79,-0.0023314,-0.0008897,-0.0042849,-0.00794504, 0.0066822,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,a45,a135,none,a90,a0,a180,142.705416666667,137.74, 0.0013247,-0.0011489,-0.0018504,-0.01029962, 0.0021640,sell
2010-08-11,none,none,none,none,none,none,none,a180,a120,none,a150,none,a135,a45,none,none,a90,a0,a180,157.9075,138.7, 0.0014828,-0.0088620,-0.0035732,-0.01012817, 0.0015044,sell
2010-08-12,none,none,none,none,none,none,none,a150,a90,a0,a180,none,a135,a45,none,none,a90,a0,none,173.010416666667,139.66,-0.0078655,-0.0079892,-0.0113451,-0.01521729, 0.0039654,sell
2010-08-13,none,none,none,none,none,none,none,none,a90,a0,a180,none,a135,none,none,none,a90,a0,none,187.863333333333,140.62,-0.0036542,-0.0005908,-0.0118797,-0.01328464, 0.0120111,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,202.348333333333,141.5875, 0.0085539, 0.0014886, 0.0062427, 0.00524994,-0.0040285,buy
2010-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55, 0.0174424,-0.0017498, 0.0049445, 0.01560069,-0.0024191,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,none,230.0175,143.51, 0.0038121, 0.0045451, 0.0037921, 0.00768888, 0.0012613,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a135,none,none,none,243.211666666667,144.47, 0.0058521, 0.0070533, 0.0058797, 0.00928296, 0.0038620,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,256.036666666667,145.43,-0.0041877,-0.0039935,-0.0039935, 0.00587227,-0.0015250,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a90,a180,none,none,a150,a135,none,none,none,268.554166666667,146.39,-0.0155929,-0.0149633,-0.0153303,-0.01261635,-0.0152715,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a90,none,a180,none,none,a150,a135,none,none,none,280.834166666667,147.351666666667,-0.0167460,-0.0150542,-0.0167460,-0.01267153,-0.0149230,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none,none,none,292.934166666667,148.32,-0.0150575,-0.0123329,-0.0155403,-0.01232012,-0.0113273,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,a150,a135,none,none,none,304.914166666667,149.28,-0.0158163,-0.0131829,-0.0158300,-0.01250081,-0.0117095,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a30,a150,none,none,none,none,316.814166666667,150.24,-0.0300935,-0.0231511,-0.0272034,-0.02730772,-0.0202814,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,none,a180,a120,a30,a150,none,none,none,none,328.677083333333,151.209166666667,-0.0272205,-0.0238634,-0.0254094,-0.02633431,-0.0221348,sell
2010-08-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a30,a150,none,none,none,none,340.529583333333,152.17,-0.0253634,-0.0225904,-0.0207790,-0.02138414,-0.0187831,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,352.402083333333,153.135,-0.0244744,-0.0221393,-0.0123252,-0.01685056,-0.0194505,sell
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a0,none,a120,a30,none,none,none,none,none,49.3220833333333,154.1,-0.0275204,-0.0246707,-0.0172350,-0.02099936,-0.0212781,sell
