Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.003838,-0.0029741, 0.0165524, 0.0019181,-0.0038825,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.000524,-0.0000592, 0.0010241,-0.0005243,-0.0059108,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.015134, 0.0032531, 0.0190212, 0.0157713, 0.0008392,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.012199, 0.0154037, 0.0112876, 0.0137611, 0.0101466,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none,-0.003921,-0.0050885,-0.0051250,-0.0037642,-0.0033735,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.004471, 0.0060586, 0.0060586, 0.0043832, 0.0062195,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.007718,-0.0046746,-0.0066683,-0.0018926,-0.0053732,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.006684,-0.0083351,-0.0079544,-0.0082512,-0.0070029,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.000715,-0.0012709,-0.0003685,-0.0043897,-0.0007690,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90,-0.000918,-0.0000196,-0.0027603, 0.0052096,-0.0025900,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.005050,-0.0157514, 0.0059373, 0.0056571,-0.0073337,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.000181,-0.0083167, 0.0079483, 0.0002184,-0.0042617,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.018211, 0.0170040, 0.0159648, 0.0191909, 0.0175237,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.001352, 0.0156685,-0.0020315,-0.0013524,-0.0013524,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.018396,-0.0002736,-0.0181276,-0.0175001,-0.0165605,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.017481,-0.0089629,-0.0121772,-0.0146098,-0.0114791,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.020221, 0.0000165,-0.0197990,-0.0209347,-0.0207436,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.008984,-0.0015520,-0.0098750,-0.0058583,-0.0107746,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.011045,-0.0086871,-0.0027089,-0.0035248,-0.0104682,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.004791,-0.0067049,-0.0047916,-0.0033697,-0.0034315,sell
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.004184,-0.0078099,-0.0041825,-0.0041844,-0.0029116,sell
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.003512,-0.0097082,-0.0061307, 0.0062078, 0.0060557,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none, 0.027833, 0.0502755, 0.0201289, 0.0204574, 0.0094014,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none, 0.022027, 0.0396027, 0.0148927, 0.0148927, 0.0219564,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.013386, 0.0146684, 0.0115313, 0.0115313, 0.0115313,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.013258, 0.0152784, 0.0132577, 0.0132577, 0.0161345,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.017409, 0.0215564, 0.0261550, 0.0246043, 0.0220513,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.028422, 0.0293482, 0.0390060, 0.0083165, 0.0284223,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.039697, 0.0415086, 0.0405322, 0.0399760, 0.0405849,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.010637, 0.0131949, 0.0153469, 0.0138429, 0.0150783,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.017280, 0.0496678, 0.0234232, 0.0252554, 0.0274854,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.025189, 0.0569660, 0.0290941, 0.0293188, 0.0275249,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.005326,-0.0020987,-0.0003387,-0.0004142, 0.0072637,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60, 0.033098, 0.0389712, 0.0299523, 0.0257827, 0.0422786,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60, 0.019177, 0.0260216, 0.0148332, 0.0207140, 0.0266673,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60, 0.020982, 0.0196356, 0.0259174, 0.0214405, 0.0153320,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.006889,-0.0000066, 0.0121974, 0.0005894,-0.0027632,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.016801, 0.0327880, 0.0148399, 0.0145008, 0.0213264,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.017177,-0.0441528,-0.0141045,-0.0203546,-0.0204139,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.008943, 0.0071807,-0.0071124,-0.0029119, 0.0048522,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.000770, 0.0227908,-0.0036548,-0.0036548, 0.0214138,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.002535,-0.0086862,-0.0018144,-0.0019199,-0.0025643,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.001364, 0.0080264, 0.0063126, 0.0024798,-0.0010159,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.004744,-0.0110930,-0.0140210,-0.0158201,-0.0085595,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.007126,-0.0005768,-0.0075224,-0.0000288, 0.0140628,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.056937,-0.0573792,-0.0582982,-0.0582982,-0.0584205,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.012147,-0.0066484,-0.0063515,-0.0066484,-0.0069468,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none,-0.020374,-0.0184312,-0.0184312,-0.0066973,-0.0193988,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.021132,-0.0146781,-0.0086460,-0.0174405, 0.0060530,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.005118, 0.0051177,-0.0000534,-0.0000534,-0.0130486,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.032090, 0.0014081, 0.0061151, 0.0067425, 0.0128591,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.035872, 0.0367986, 0.0402428,-0.0079816, 0.0384574,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.008412, 0.0084124, 0.0187179, 0.0191425, 0.0209665,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.018518,-0.0188531,-0.0068977,-0.0010631,-0.0088353,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.017331, 0.0169443, 0.0207439, 0.0227021, 0.0135774,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.014961, 0.0136261, 0.0154164, 0.0181317, 0.0157664,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.005149,-0.0043015,-0.0033629,-0.0080124,-0.0043015,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.042107,-0.0274533,-0.0258321,-0.0340681, 0.0049158,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005482,-0.0051354,-0.0054817,-0.0041031,-0.0037748,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007630,-0.0018811,-0.0064358,-0.0038181,-0.0076297,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.002433, 0.0024329,-0.0024174, 0.0022312, 0.0376076,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.018986,-0.0123488,-0.0144377,-0.0240703,-0.0037942,sell
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.015447,-0.0163543,-0.0269067,-0.0175384,-0.0150970,sell
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.001375,-0.0021930, 0.0114167,-0.0007130,-0.0101443,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.017251,-0.0135780,-0.0149076,-0.0122337,-0.0168086,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.013701,-0.0137488,-0.0141088,-0.0120012,-0.0131193,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.005399,-0.0060219, 0.0218811, 0.0004934, 0.0019165,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.004613,-0.0015976, 0.0062933, 0.0025812, 0.0007141,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.003783, 0.0026645, 0.0025600, 0.0048526,-0.0053870,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.000320,-0.0007256, 0.0001366,-0.0025111,-0.0011114,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.010730, 0.0377649, 0.0034599, 0.0164254, 0.0111283,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.010709,-0.0089861, 0.0019727,-0.0117115,-0.0178120,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.019447,-0.0208423,-0.0185011,-0.0214155,-0.0206591,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.022707,-0.0249524,-0.0143648, 0.0031342,-0.0245693,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.011760,-0.0096876,-0.0088184,-0.0072071,-0.0084317,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30, 0.008028, 0.0063706, 0.0062271, 0.0067553, 0.0076316,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.010098,-0.0131785,-0.0124133,-0.0097206,-0.0046619,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.003964,-0.0169895, 0.0039642, 0.0050335, 0.0042480,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.011428,-0.0114278,-0.0110255, 0.0012201,-0.0004445,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.009055,-0.0153059,-0.0141826,-0.0086673,-0.0046524,sell
