Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,a45,none,a0,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.0086419, 0.01181101, 0.0126923, 0.0115645, 0.0139383,buy
2010-05-10,none,none,none,a45,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.0091072, 0.01365265, 0.0138790, 0.0141776, 0.0127704,buy
2010-05-11,none,none,none,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667, 0.0107340, 0.01247444, 0.0101486, 0.0125324, 0.0126189,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.0043209, 0.00507402, 0.0036964, 0.0033951, 0.0033198,buy
2010-05-14,none,none,none,none,a150,a60,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333, 0.0021663,-0.01282825,-0.0108624,-0.0131480,-0.0128496,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.0003860,-0.01044080, 0.0007034,-0.0083687,-0.0027271,sell
2010-05-16,none,none,none,none,none,a90,a0,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.0049019,-0.00170785,-0.0011718,-0.0000620,-0.0015484,sell
2010-05-17,none,a120,none,none,a180,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.0143109,-0.01100785,-0.0119038,-0.0139899,-0.0136774,sell
2010-05-18,none,a120,none,none,none,a120,none,none,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.0217769,-0.02212694,-0.0201546,-0.0179746,-0.0199212,sell
2010-05-19,none,a120,none,none,a150,none,none,none,a60,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.0204611,-0.01917042,-0.0181519,-0.0154150,-0.0188905,sell
2010-05-20,none,a120,none,none,none,a150,none,none,a60,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.0193863,-0.01920177,-0.0183965,-0.0146698,-0.0185297,sell
2010-05-21,none,a120,none,none,a120,a150,a60,none,a60,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.0149272, 0.01916830, 0.0132897, 0.0189404, 0.0182720,buy
2010-05-23,none,none,none,none,a90,a180,a90,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.0079564,-0.00767647,-0.0072144,-0.0081168,-0.0080968,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.0067295,-0.00650179,-0.0057193,-0.0064927,-0.0065018,sell
2010-05-25,none,none,none,none,a60,a150,a120,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.0085306, 0.01020087, 0.0162298, 0.0098230, 0.0097507,buy
2010-05-26,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.0256009,-0.02144038,-0.0026537,-0.0229906,-0.0205671,sell
2010-05-27,none,none,none,none,none,a120,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.0080008,-0.00693901, 0.0050454,-0.0078816,-0.0070997,sell
2010-05-28,none,none,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.0075933, 0.00787634, 0.0105762, 0.0110573, 0.0067951,buy
2010-05-29,none,none,none,none,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.0016573, 0.00131687,-0.0013920,-0.0002817,-0.0005015,sell
2010-05-30,none,none,a45,none,a0,none,a180,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.0066572,-0.00685989,-0.0082100,-0.0126491,-0.0076162,sell
2010-05-31,none,none,a45,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.0079203,-0.00710189,-0.0080756,-0.0119818,-0.0058339,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.0196884, 0.01533088, 0.0000146, 0.0108319, 0.0106343,buy
2010-06-02,none,a135,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.0147344, 0.01620305, 0.0146320, 0.0169762, 0.0140565,buy
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.0092816, 0.01271616, 0.0124678, 0.0155761, 0.0114237,buy
2010-06-04,none,a135,none,none,a60,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.0013649,-0.00049552,-0.0003825, 0.0152525,-0.0009143,sell
2010-06-05,a150,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.0099626, 0.00907692, 0.0096639,-0.0049906, 0.0098407,buy
2010-06-06,a150,none,none,none,a90,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.0022045, 0.00087566, 0.0019419,-0.0013360, 0.0025184,buy
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.0016667,-0.00111041,-0.0000360,-0.0077140,-0.0006078,sell
2010-06-08,a150,none,none,none,a120,none,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.0108371,-0.01218939,-0.0115613,-0.0160092,-0.0106881,sell
2010-06-09,a150,none,a60,none,a120,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.0163815,-0.01795059,-0.0173284,-0.0025210,-0.0079692,sell
2010-06-10,none,none,a60,none,none,a60,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.0022481,-0.00267410,-0.0064155, 0.0022099, 0.0028044,buy
2010-06-11,none,none,a60,none,a150,a60,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.0136693, 0.00550388,-0.0041839, 0.0125080, 0.0137145,buy
2010-06-12,none,a150,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.0079917, 0.00999571, 0.0121781, 0.0053079, 0.0076167,buy
2010-06-13,none,a150,none,none,a180,a90,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.0084552, 0.00001921, 0.0000154,-0.0045014, 0.0049483,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.0124416, 0.00989181, 0.0089990,-0.0017870,-0.0047651,buy
2010-06-15,none,none,none,none,a150,a120,a0,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.0140278, 0.01118839, 0.0138030, 0.0080484, 0.0076708,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.0106152,-0.01257119,-0.0097744,-0.0135435,-0.0082938,sell
2010-06-17,none,none,none,none,a120,a150,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825,-0.0108795,-0.00400860,-0.0101556,-0.0134398,-0.0109135,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.0047215, 0.00493660, 0.0095380, 0.0113285, 0.0007198,buy
2010-06-19,none,none,none,none,a90,a180,a60,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875,-0.0001420,-0.00321653,-0.0002436,-0.0037687,-0.0000141,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.0094952,-0.01188920,-0.0154002,-0.0108334,-0.0108102,sell
2010-06-21,none,none,none,none,a60,a150,none,none,a90,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.0077401,-0.01989087,-0.0211027,-0.0180759,-0.0181111,sell
2010-06-22,none,none,none,a45,none,none,a90,none,a90,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.0165622,-0.01450169,-0.0196246,-0.0131338,-0.0163337,sell
2010-06-23,none,none,none,a45,none,a120,none,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.0156080,-0.01434664,-0.0188605,-0.0126866,-0.0164420,sell
2010-06-24,none,none,none,a45,none,none,a120,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.0106045,-0.01988411,-0.0104004,-0.0132462,-0.0049091,sell
2010-06-25,none,none,a90,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.0142325,-0.02152611,-0.0146971,-0.0143734,-0.0101629,sell
2010-06-26,none,a180,a90,none,a0,a90,none,a180,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.0119933,-0.01525754,-0.0169372,-0.0071334,-0.0119166,sell
2010-06-27,none,a180,none,none,none,none,a150,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.0006444, 0.00602158,-0.0008735, 0.0048258, 0.0038161,buy
2010-06-28,none,none,none,none,none,a60,none,none,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375,-0.0061426,-0.00671057,-0.0094473,-0.0060872,-0.0055821,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.0109732,-0.00808377,-0.0090689,-0.0051370,-0.0048320,sell
2010-06-30,none,none,none,none,none,none,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.0007243,-0.00808377,-0.0092977, 0.0048544, 0.0054169,sell
2010-07-01,none,none,none,none,a60,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.0153418, 0.00417354,-0.0097454,-0.0113564,-0.0095373,sell
2010-07-02,none,none,none,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.0039070,-0.00784342,-0.0039070, 0.0138683,-0.0037348,sell
2010-07-03,none,none,none,none,a90,a0,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.0020658,-0.00011405,-0.0070728,-0.0021594, 0.0068200,sell
2010-07-05,none,none,none,none,none,none,a120,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667,-0.0050451,-0.00473622,-0.0051815,-0.0050521,-0.0015233,sell
2010-07-06,none,none,none,none,a120,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.0121472, 0.01467284, 0.0138267, 0.0146728, 0.0137538,buy
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.0048637, 0.00618776, 0.0076262, 0.0048265, 0.0032227,buy
2010-07-08,none,none,none,a30,a150,a60,a90,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.0015297,-0.01940055,-0.0094546,-0.0140605,-0.0131737,sell
2010-07-09,none,none,a120,a30,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667,-0.0048345,-0.00235201,-0.0048206,-0.0009922,-0.0005676,sell
2010-07-10,none,none,a120,none,a180,a90,a60,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333, 0.0042262, 0.00993007, 0.0053836, 0.0057546, 0.0064318,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875, 0.0079431, 0.00993059, 0.0126455, 0.0070854, 0.0076701,buy
2010-07-12,none,a150,none,none,a150,a120,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.0064114, 0.00301402,-0.0067848,-0.0075402, 0.0121592,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667,-0.0035517,-0.00736629,-0.0035517,-0.0038208,-0.0093931,sell
2010-07-14,none,none,none,none,a120,a150,a0,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667,-0.0081231,-0.01141146,-0.0079618,-0.0054249,-0.0100000,sell
2010-07-16,none,none,none,none,a90,a180,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.0130647,-0.01846741,-0.0123886,-0.0174094,-0.0123856,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667,-0.0007891, 0.00244662, 0.0076192, 0.0098237, 0.0078868,buy
2010-07-18,none,none,a135,none,a60,a150,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.0048977,-0.00247392, 0.0030276, 0.0081582, 0.0038633,sell
2010-07-19,none,a135,none,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667,-0.0057404, 0.00431795, 0.0048002, 0.0130512, 0.0037331,buy
2010-07-20,none,a135,none,none,none,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.0096064, 0.01802707, 0.0166716, 0.0180022, 0.0108330,buy
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333,-0.0119763,-0.01031763,-0.0113920,-0.0096008,-0.0091845,sell
2010-07-22,none,none,none,none,none,none,a90,none,a120,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667, 0.0004506, 0.00077562, 0.0037384, 0.0037384, 0.0021283,buy
2010-07-23,none,none,none,none,a0,a90,none,none,a120,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667,-0.0096015,-0.00617724,-0.0080239,-0.0080239,-0.0084168,sell
2010-07-24,none,none,none,none,none,none,a120,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.0011024, 0.00307996, 0.0048480, 0.0050537, 0.0027788,buy
2010-07-25,none,none,none,none,none,a60,none,a150,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333,-0.0029975,-0.00207062, 0.0012638,-0.0022155,-0.0008919,sell
2010-07-26,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667,-0.0104603,-0.00811585, 0.0024684,-0.0088840,-0.0052870,sell
2010-07-27,none,none,a150,none,none,none,a150,a150,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333,-0.0085526,-0.00651385,-0.0010919,-0.0089184, 0.0003615,sell
2010-07-28,none,none,a150,none,a60,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,304.730833333333, 0.0002605, 0.00032005, 0.0106631, 0.0002605, 0.0088923,buy
2010-07-29,a180,a120,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,305.595,-0.0179836,-0.00999811,-0.0136871,-0.0155195,-0.0123517,sell
2010-07-30,a180,a120,none,none,none,a0,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,306.465,-0.0159177,-0.01023854,-0.0119941,-0.0139587,-0.0145574,sell
2010-07-31,a180,a120,none,none,a90,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,307.33125,-0.0165401,-0.01152232,-0.0139878,-0.0134864,-0.0157697,sell
2010-08-01,a180,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,308.194583333333,-0.0084043,-0.00847400,-0.0038999,-0.0032459,-0.0079156,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,309.062916666667, 0.0060147, 0.00973627, 0.0122565,-0.0016047, 0.0038153,buy
