Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,1,0,0,1,0,3,2,2,1,2,0,3,2,1,2, 0.0045768,-0.00116782,-0.0008443, 0.0029924, 0.002928,sell
2018-12-30,0,0,0,0,0,1,4,2,2,1,2,1,3,1,1,2, 0.0059990, 0.00875076, 0.0042441, 0.0028837, 0.005292,buy
2018-12-31,0,0,0,0,0,1,4,3,2,0,3,1,2,2,1,1, 0.0034197, 0.00066817, 0.0021932, 0.0037464, 0.004122,buy
2019-01-01,1,0,1,0,1,0,5,3,3,0,2,2,3,3,2,2, 0.0061323, 0.00832060, 0.0003642, 0.0051479, 0.003827,buy
2019-01-02,1,1,1,0,2,0,3,3,1,0,1,1,2,2,4,2, 0.0098870, 0.00975110, 0.0058439, 0.0110453, 0.012353,buy
2019-01-03,1,1,1,1,1,0,4,2,0,0,2,0,2,2,4,1,-0.0018488,-0.00303015,-0.0056606,-0.0008418,-0.001134,sell
2019-01-04,1,1,2,0,1,0,4,1,0,0,1,1,1,1,4,2, 0.0013404, 0.00468903,-0.0011383, 0.0078087, 0.002618,buy
2019-01-05,2,2,2,0,1,0,3,2,0,0,2,1,0,2,5,2,-0.0065364,-0.00487098,-0.0022651, 0.0041439,-0.000124,sell
2019-01-06,2,2,1,0,1,0,3,3,1,1,3,0,1,2,5,3, 0.0072323, 0.01439573, 0.0050853, 0.0146710, 0.011312,buy
2019-01-07,1,1,0,0,1,0,3,2,1,1,2,1,1,1,3,2, 0.0114958, 0.01078584, 0.0074883, 0.0119006, 0.010771,buy
2019-01-08,1,1,0,0,1,0,3,2,1,0,1,1,2,2,2,1, 0.0146663, 0.01582993, 0.0108837, 0.0135373, 0.013489,buy
2019-01-09,1,1,0,0,1,0,2,4,1,1,0,1,3,3,3,1, 0.0105405, 0.00582001, 0.0068416, 0.0071286, 0.011080,buy
2019-01-10,1,2,0,0,0,0,0,5,2,2,1,1,3,2,3,2, 0.0005260,-0.00616644,-0.0002332,-0.0001415,-0.000663,sell
2019-01-11,1,2,0,0,0,0,2,3,2,1,3,0,3,2,2,1, 0.0001471,-0.00207220,-0.0031045, 0.0017569,-0.001316,sell
2019-01-12,1,2,1,0,0,0,2,2,0,0,2,0,2,1,2,1, 0.0008534, 0.00202538, 0.0023720, 0.0028015, 0.003236,buy
2019-01-13,1,1,2,1,0,0,1,2,0,3,2,1,3,2,1,2,-0.0057329,-0.00801624,-0.0027532,-0.0088491,-0.004033,sell
2019-01-14,2,3,0,2,0,0,1,2,0,2,2,1,4,2,2,1,-0.0043330,-0.00538143,-0.0026540,-0.0045583,-0.005304,sell
2019-01-15,1,3,1,1,2,0,1,2,0,1,3,1,3,2,2,1,-0.0014394,-0.00137286, 0.0014495,-0.0057654,-0.000213,sell
2019-01-16,1,1,3,1,1,0,2,3,0,1,3,1,3,2,4,0,-0.0050186,-0.00461775,-0.0038503,-0.0034388,-0.003454,sell
2019-01-17,1,1,1,4,0,2,2,4,0,1,3,1,3,3,5,1,-0.0106342,-0.01047144,-0.0081796,-0.0068817,-0.012199,sell
2019-01-18,2,0,0,2,3,2,0,3,1,1,3,1,2,3,4,1, 0.0011398, 0.00590613, 0.0016807,-0.0000885, 0.001696,buy
2019-01-19,2,0,0,1,3,0,0,2,1,1,3,0,1,2,3,1, 0.0052354, 0.01225656, 0.0038328, 0.0021837, 0.004498,buy
2019-01-20,2,0,0,3,2,3,0,2,0,2,4,1,2,2,3,2,-0.0029459,-0.00090844,-0.0003759,-0.0012755,-0.004705,sell
2019-01-21,2,1,2,3,0,2,0,2,0,3,4,1,1,2,5,2,-0.0130254,-0.00696477,-0.0061528,-0.0075552,-0.013410,sell
2019-01-22,1,1,3,1,2,0,0,4,0,2,4,1,1,1,5,2,-0.0012794, 0.00031059, 0.0003972, 0.0035036, 0.000353,sell
2019-01-23,1,2,1,4,2,0,1,4,0,2,4,2,2,2,5,2,-0.0050676,-0.00519235,-0.0040038, 0.0015664,-0.004534,sell
2019-01-24,2,0,1,4,1,0,1,4,0,3,4,1,2,3,4,2, 0.0073358, 0.00944347, 0.0070532, 0.0073718, 0.001525,buy
2019-01-25,2,1,2,0,1,0,1,4,0,1,3,1,2,3,2,1, 0.0077298, 0.00875854, 0.0063013, 0.0053173, 0.007736,buy
2019-01-26,2,3,0,0,0,1,1,3,2,1,3,1,3,3,1,2, 0.0000210,-0.00150222,-0.0044561, 0.0000844,-0.005592,sell
2019-01-27,1,1,0,0,0,1,1,5,0,2,2,1,1,4,1,2, 0.0024091,-0.01012401,-0.0050982,-0.0021096,-0.005325,sell
2019-01-28,1,0,0,0,0,0,3,3,1,2,1,1,2,3,0,3, 0.0042725,-0.01012251,-0.0056451,-0.0020268,-0.004828,sell
2019-01-29,1,0,0,0,1,0,2,3,1,0,0,0,3,2,1,2, 0.0047963,-0.00034866, 0.0027617, 0.0040820, 0.005173,buy
2019-01-30,2,0,1,1,0,0,1,3,2,0,1,1,2,3,2,1, 0.0119867, 0.00849662, 0.0104055, 0.0094762, 0.010256,buy
2019-01-31,3,0,2,1,0,0,2,4,0,0,1,1,2,3,3,2, 0.0076019, 0.00837302, 0.0077326, 0.0076984, 0.007711,buy
2019-02-01,2,0,2,0,0,0,2,4,1,0,1,2,0,4,2,2, 0.0100175, 0.00815222, 0.0066170, 0.0047628, 0.005588,buy
2019-02-02,2,1,1,0,0,0,3,2,1,0,2,1,1,3,2,1, 0.0106090, 0.01407864, 0.0084115, 0.0117286, 0.008873,buy
2019-02-03,2,0,1,0,0,0,2,3,2,1,3,0,2,2,2,2, 0.0084865, 0.00859501, 0.0046250, 0.0082961, 0.007236,buy
2019-02-04,3,0,1,0,0,0,1,4,3,0,4,1,1,3,1,2, 0.0054600,-0.00146546,-0.0012590, 0.0012418,-0.000849,sell
2019-02-05,2,0,1,0,0,0,2,3,5,0,3,1,2,2,2,3,-0.0029389,-0.01171747,-0.0082913,-0.0034154,-0.005062,sell
2019-02-06,0,0,1,0,0,0,2,3,4,0,2,0,3,1,3,1,-0.0013996,-0.00963908,-0.0040594,-0.0023829,-0.004011,sell
2019-02-07,0,0,0,0,0,0,4,2,3,1,2,1,3,2,2,0, 0.0022268,-0.00200666,-0.0011263, 0.0020437,-0.000437,sell
2019-02-08,0,1,0,0,0,0,5,2,3,2,3,1,3,3,2,1, 0.0054162, 0.00208451,-0.0007030, 0.0065469, 0.002663,sell
2019-02-09,0,2,1,0,0,0,1,3,2,1,3,1,1,2,1,2, 0.0003511,-0.00483018,-0.0016102,-0.0000875, 0.000088,sell
2019-02-10,1,1,1,0,0,0,1,2,4,1,2,2,2,2,2,1, 0.0072047,-0.00077324, 0.0023125, 0.0033172, 0.002315,buy
2019-02-11,1,1,1,1,0,0,1,1,3,0,2,1,2,1,2,1,-0.0012444,-0.00903511,-0.0046560,-0.0026027,-0.002604,sell
2019-02-12,0,0,2,1,1,0,1,2,2,1,2,0,3,2,1,2,-0.0054740,-0.01012738,-0.0055662,-0.0036667, 0.000440,sell
2019-02-13,0,1,1,2,0,0,2,2,0,2,0,1,4,3,1,1,-0.0043229,-0.00797213,-0.0049619,-0.0070878,-0.008055,sell
2019-02-14,0,3,0,1,2,1,1,3,1,1,1,2,4,2,3,1,-0.0036737,-0.00773788,-0.0017027,-0.0058394,-0.003940,sell
2019-02-15,0,2,1,0,1,1,1,2,3,0,1,1,3,2,3,1, 0.0065908, 0.00507807, 0.0068417, 0.0048919, 0.006306,buy
2019-02-16,0,1,1,1,1,2,0,3,2,0,1,1,2,2,3,2, 0.0059315, 0.01012567, 0.0108185, 0.0100188, 0.010644,buy
2019-02-17,0,1,0,2,2,1,0,2,2,1,2,1,1,2,4,1, 0.0026631, 0.00761148, 0.0058649, 0.0058455, 0.004113,buy
2019-02-18,0,2,1,1,3,0,1,2,2,0,3,1,1,1,4,2, 0.0040977, 0.00301518, 0.0054805, 0.0074521, 0.003521,buy
2019-02-19,1,2,2,2,2,1,1,2,2,0,3,0,3,2,4,3,-0.0003618, 0.00343553, 0.0035463, 0.0090710, 0.004810,buy
2019-02-20,1,2,2,3,0,1,1,2,3,2,4,1,4,1,4,3,-0.0012576, 0.00680978, 0.0026733, 0.0080765, 0.001054,buy
2019-02-21,1,3,2,0,2,1,1,2,3,2,3,1,4,2,4,3,-0.0049773, 0.00619850, 0.0031645, 0.0036279, 0.000796,buy
2019-02-22,1,2,0,1,2,0,1,2,4,3,3,1,5,3,1,3,-0.0110744,-0.01528674,-0.0108811,-0.0101421,-0.015292,sell
2019-02-23,1,0,1,2,1,1,1,3,3,3,4,2,4,3,1,2,-0.0006488,-0.00293259, 0.0014345, 0.0006463,-0.002382,sell
2019-02-24,1,0,1,1,0,0,2,3,2,1,4,1,3,2,0,1,-0.0021099,-0.00011406,-0.0006933,-0.0019107,-0.001209,sell
2019-02-25,1,1,1,0,1,0,2,2,4,1,3,1,4,2,1,2,-0.0080447,-0.01490626,-0.0078715,-0.0065412,-0.008451,sell
2019-02-26,1,1,0,1,1,0,1,4,2,3,1,1,4,2,4,2, 0.0002625,-0.00123271, 0.0001184, 0.0006724,-0.000778,sell
2019-02-27,1,1,1,1,0,0,3,3,2,2,1,2,3,1,4,3, 0.0073538, 0.00500379, 0.0015597, 0.0106869, 0.002737,buy
2019-02-28,0,0,1,0,0,0,2,2,2,2,0,1,1,2,3,2, 0.0120169, 0.00973988, 0.0049362, 0.0114605, 0.008706,buy
2019-03-01,1,1,0,0,0,0,2,2,2,1,1,0,2,1,4,1, 0.0077896, 0.01066719, 0.0050722, 0.0088093, 0.005768,buy
2019-03-02,2,1,0,0,0,0,2,3,2,2,1,1,2,1,5,2, 0.0119864, 0.01488904, 0.0077774, 0.0152001, 0.011853,buy
2019-03-03,1,0,0,0,0,0,2,3,2,2,1,2,0,1,4,2, 0.0103146, 0.00603903, 0.0056307, 0.0112479, 0.009075,buy
2019-03-04,0,0,0,0,0,0,3,3,2,1,2,1,1,1,3,1, 0.0092326, 0.00843513, 0.0050788, 0.0069994, 0.007382,buy
2019-03-05,0,0,0,0,0,0,4,3,2,1,2,1,2,0,4,1, 0.0093991, 0.01689814, 0.0022037, 0.0098174, 0.007798,buy
2019-03-06,1,0,0,0,0,0,2,5,1,1,2,0,2,1,3,2, 0.0061598, 0.00908119, 0.0052069, 0.0070684, 0.005122,buy
2019-03-07,2,0,0,0,0,0,2,3,1,1,2,1,1,1,3,1, 0.0069129, 0.00198301, 0.0044172, 0.0056833, 0.005418,buy
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,1,0,0,3,1,-0.0000929,-0.00154865,-0.0008649, 0.0008540,-0.001234,sell
2019-03-09,0,0,1,0,0,0,3,3,1,2,3,1,2,1,2,1, 0.0047490, 0.00363477, 0.0033150, 0.0008178, 0.005263,buy
2019-03-10,1,1,1,1,0,0,2,4,1,3,4,1,3,1,3,2, 0.0011860,-0.00031864, 0.0019101, 0.0032331, 0.001711,buy
2019-03-11,0,1,1,1,1,0,1,4,2,3,5,1,3,2,1,2,-0.0060687,-0.01003812,-0.0042128,-0.0049250,-0.004973,sell
2019-03-12,0,1,1,1,1,0,2,1,4,2,3,1,4,1,2,2,-0.0063567,-0.01121262,-0.0061443,-0.0042841,-0.006969,sell
2019-03-13,1,0,1,1,0,0,0,2,2,2,2,0,3,1,1,2,-0.0067587,-0.01183380,-0.0044094,-0.0060571,-0.002057,sell
2019-03-14,1,0,1,1,1,1,0,1,3,4,3,1,3,2,2,2,-0.0022238,-0.00294119,-0.0012981,-0.0008242,-0.002123,sell
2019-03-15,1,2,0,1,1,0,0,0,3,2,2,1,2,2,1,2,-0.0003410, 0.00064662,-0.0043665, 0.0001187,-0.001002,sell
2019-03-16,1,0,2,0,2,1,0,0,2,3,3,1,3,2,1,1, 0.0002014, 0.00289747, 0.0018808,-0.0030815, 0.002108,buy
2019-03-17,1,1,1,3,0,0,3,0,2,3,3,1,3,3,3,1, 0.0047461, 0.01008981, 0.0048364, 0.0023354,-0.001206,buy
2019-03-18,0,1,2,1,3,1,3,0,2,2,4,1,3,2,3,2,-0.0014624,-0.00210294, 0.0004130,-0.0003549,-0.000259,sell
2019-03-19,0,1,1,2,1,0,3,0,2,1,3,0,3,1,3,1,-0.0002676,-0.00570089,-0.0049702,-0.0033000,-0.003566,sell
2019-03-20,0,1,1,1,2,2,3,1,2,2,4,1,3,1,4,2, 0.0016956, 0.00163937, 0.0015624, 0.0029708, 0.001587,buy
2019-03-21,0,1,0,1,1,1,2,1,2,0,1,0,3,1,3,1,-0.0003652,-0.00208086,-0.0004945, 0.0019867,-0.000476,sell
2019-03-22,0,0,1,0,2,1,2,1,2,1,2,1,2,1,3,1, 0.0080028, 0.00985828, 0.0078793, 0.0053189, 0.007771,buy
2019-03-23,0,2,1,1,1,1,2,2,1,0,3,1,1,1,3,2,-0.0005301,-0.00107021, 0.0012465, 0.0016883, 0.001414,buy
2019-03-24,0,2,1,1,0,0,3,2,3,1,4,1,2,1,3,2, 0.0019250,-0.00033281,-0.0022305, 0.0039090, 0.001151,sell
2019-03-25,0,2,1,0,1,0,2,2,3,1,3,1,2,1,4,1, 0.0048744, 0.00290230, 0.0021749, 0.0043735, 0.003600,buy
2019-03-26,1,2,0,1,0,0,1,2,1,1,2,1,2,1,3,0,-0.0050618,-0.00779368,-0.0052001,-0.0013495,-0.002862,sell
2019-03-27,1,2,1,0,0,0,1,1,2,1,2,0,1,2,3,1, 0.0030167, 0.00196723, 0.0005099, 0.0044883, 0.000807,buy
2019-03-28,0,2,1,0,0,0,0,2,3,1,1,1,0,1,4,2, 0.0089916, 0.01177003, 0.0091006, 0.0134807, 0.009085,buy
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,2,1,0,4,1, 0.0059092, 0.00845494, 0.0049733, 0.0085338, 0.005809,buy
2019-03-30,0,1,0,0,0,0,1,4,2,1,2,1,1,1,3,1, 0.0066949, 0.00486908, 0.0071440, 0.0066711, 0.006920,buy
2019-03-31,0,1,0,0,0,0,2,4,3,0,3,1,2,2,2,0,-0.0010399,-0.00760227,-0.0009036, 0.0008315,-0.001939,sell
2019-04-01,1,1,0,0,0,0,1,4,2,0,2,0,3,1,2,1,-0.0000885, 0.00033391, 0.0010603, 0.0019623, 0.000559,buy
2019-04-02,2,0,0,0,0,0,1,4,1,0,0,1,2,1,3,1, 0.0088419, 0.00709822, 0.0088982, 0.0101423, 0.008814,buy
2019-04-03,1,0,0,0,0,0,3,3,1,1,1,1,2,2,3,0, 0.0064794, 0.00647508, 0.0046614, 0.0072181, 0.007426,buy
2019-04-04,0,1,0,0,0,0,4,2,0,0,1,0,1,2,2,1, 0.0064723, 0.01022905, 0.0032031, 0.0101031, 0.004951,buy
2019-04-05,1,1,1,0,0,0,4,2,1,1,2,1,3,3,1,1, 0.0073692, 0.01577356, 0.0057823, 0.0072810, 0.006711,buy
2019-04-06,1,1,1,0,0,0,2,4,1,1,1,1,3,2,3,1, 0.0066275, 0.00390690, 0.0062697, 0.0060321, 0.009367,buy
2019-04-07,0,1,0,1,0,0,3,3,3,1,2,2,2,3,2,1, 0.0102581, 0.00321260, 0.0057305, 0.0086317, 0.006067,buy
2019-04-08,0,0,1,0,1,0,4,3,3,1,2,1,2,4,3,1, 0.0083370, 0.00319703, 0.0001564, 0.0038671, 0.007130,buy
2019-04-09,0,0,0,1,0,0,3,3,1,3,1,0,3,3,3,1, 0.0011792,-0.00195242,-0.0015948, 0.0000675,-0.001278,sell
2019-04-10,0,1,1,0,1,1,2,2,2,4,3,1,3,3,2,2,-0.0020145,-0.00395915,-0.0017641,-0.0004985,-0.001703,sell
2019-04-11,0,2,1,0,0,1,2,1,3,2,3,1,3,2,2,1,-0.0040856,-0.00781105,-0.0042412,-0.0054603,-0.003638,sell
2019-04-12,0,0,3,0,1,1,2,1,2,4,4,1,4,3,1,1,-0.0074702,-0.01135073,-0.0063413,-0.0046017,-0.005183,sell
2019-04-13,0,1,2,3,1,1,2,1,2,5,5,2,4,4,2,1, 0.0022816, 0.00259108, 0.0038761, 0.0025405,-0.002334,buy
2019-04-14,0,2,3,3,2,0,2,0,2,3,5,1,4,4,1,2, 0.0011515, 0.01257220, 0.0051417, 0.0020630,-0.002149,buy
2019-04-15,0,1,4,2,3,0,3,0,1,3,5,1,4,4,2,1, 0.0020226, 0.00940966, 0.0042639, 0.0021088, 0.002135,buy
2019-04-16,0,1,2,3,0,1,3,0,1,3,4,0,4,3,2,1,-0.0044948,-0.00193135, 0.0013203,-0.0045558,-0.006069,sell
2019-04-17,0,1,2,0,2,2,3,0,1,3,3,1,4,3,2,1,-0.0035231, 0.00104984, 0.0011301,-0.0021717,-0.000573,buy
2019-04-18,1,1,1,0,0,0,3,0,2,2,3,0,3,2,2,0, 0.0006908,-0.00003802,-0.0034072,-0.0028436,-0.000669,sell
2019-04-19,1,1,0,0,2,2,4,1,1,2,4,1,1,3,4,1, 0.0000534,-0.00121317,-0.0030569, 0.0018566, 0.003938,sell
2019-04-20,1,1,0,2,1,0,5,1,1,0,3,2,1,2,3,1,-0.0035982,-0.00268935,-0.0059422,-0.0035955,-0.006829,sell
2019-04-21,1,1,2,1,2,0,4,0,1,0,2,2,1,2,4,1,-0.0076115,-0.01225539,-0.0095182,-0.0088711,-0.012652,sell
2019-04-22,1,3,2,2,2,0,3,1,0,0,1,1,2,3,5,2,-0.0144270,-0.02073188,-0.0117677,-0.0099292,-0.015076,sell
2019-04-23,2,5,2,2,0,0,3,0,0,1,3,1,2,3,4,2,-0.0185001,-0.01870027,-0.0135866,-0.0123835,-0.016044,sell
2019-04-24,1,3,2,0,0,0,2,0,0,2,2,1,1,2,3,1,-0.0093351,-0.00714396,-0.0038690,-0.0079700,-0.006236,sell
2019-04-25,2,5,0,1,0,0,3,0,0,1,4,1,2,2,3,0,-0.0118996,-0.01395428,-0.0120393,-0.0085604,-0.012317,sell
2019-04-26,2,3,0,1,0,0,3,1,1,2,4,0,2,3,3,1, 0.0002726, 0.00067286,-0.0038255, 0.0006329,-0.002292,sell
2019-04-27,1,2,0,1,0,0,1,1,2,1,3,1,1,2,1,1, 0.0013718, 0.00138042,-0.0028311, 0.0006088, 0.000377,sell
2019-04-28,0,2,0,1,0,0,2,2,2,0,3,1,2,1,1,1,-0.0020967,-0.00164931,-0.0035248,-0.0015271,-0.001512,sell
2019-04-29,0,2,0,1,0,0,2,2,2,0,2,1,2,2,1,1, 0.0015666,-0.00195434,-0.0012243, 0.0026200, 0.000683,sell
2019-04-30,0,1,1,1,0,0,3,2,2,2,3,1,3,3,1,1,-0.0011624,-0.00314333,-0.0014159,-0.0010517,-0.001672,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,0,2,2,1,0,-0.0069752,-0.00506007,-0.0069378,-0.0098911,-0.006539,sell
2019-05-02,1,1,1,1,0,0,3,0,0,1,3,0,1,2,1,1,-0.0006176, 0.00437564,-0.0023241,-0.0045936,-0.001373,buy
2019-05-03,2,0,2,1,0,0,1,0,0,2,3,1,2,1,1,0, 0.0044306, 0.00631306, 0.0001284,-0.0056970, 0.000998,buy
2019-05-04,2,1,1,1,0,0,2,0,0,1,2,0,2,2,1,1, 0.0046657, 0.01127422, 0.0055873, 0.0016980, 0.006083,buy
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1, 0.0052425, 0.01952292, 0.0037245,-0.0029275, 0.003326,buy
2019-05-06,1,0,1,1,0,0,3,1,0,1,1,1,2,1,2,1, 0.0039264, 0.00627110, 0.0007580,-0.0009732, 0.002714,buy
2019-05-07,1,1,1,1,1,1,2,2,1,1,2,1,4,2,2,1,-0.0013396,-0.00023241, 0.0023932,-0.0021327, 0.003864,buy
2019-05-08,1,1,1,0,1,1,1,1,3,1,2,1,3,2,2,1, 0.0039049, 0.00233905, 0.0044188, 0.0005591, 0.005592,buy
2019-05-09,1,1,1,1,1,1,0,0,1,2,3,0,3,1,1,1,-0.0015385,-0.00365519,-0.0010762,-0.0063541,-0.002024,sell
2019-05-10,1,2,2,2,2,1,0,0,1,4,5,1,4,1,2,2,-0.0011562, 0.00757991, 0.0078456,-0.0033032,-0.003334,buy
2019-05-11,0,4,3,2,2,0,0,0,0,4,5,2,4,1,2,1, 0.0022503, 0.01504813, 0.0098563,-0.0064395, 0.000787,buy
2019-05-12,0,4,5,1,2,0,0,0,0,2,4,1,4,2,2,1, 0.0003515, 0.01226642, 0.0088472,-0.0045024,-0.000510,buy
2019-05-13,0,2,3,3,1,0,0,0,0,0,2,1,2,1,2,1,-0.0086743,-0.00864136,-0.0085430,-0.0083521,-0.008542,sell
2019-05-14,0,0,3,2,3,0,0,0,0,1,2,1,2,1,2,1, 0.0030630, 0.00799986, 0.0019928, 0.0030941, 0.000038,buy
2019-05-15,1,1,1,2,4,0,0,0,0,0,1,2,2,1,2,1, 0.0079836, 0.00875333, 0.0084035, 0.0102251, 0.002441,buy
2019-05-16,1,0,2,0,4,2,0,0,1,1,3,1,3,1,2,1, 0.0055500, 0.01101661, 0.0090758, 0.0055649, 0.006453,buy
2019-05-17,1,1,2,0,2,2,0,1,0,0,3,0,3,0,2,1, 0.0028313,-0.00035339, 0.0027197, 0.0046548, 0.002266,buy
2019-05-18,2,1,2,1,1,2,1,0,1,0,3,1,4,2,1,0,-0.0005207, 0.00299037, 0.0021891, 0.0010940, 0.001332,buy
2019-05-19,2,1,1,1,3,1,0,1,0,0,2,0,3,2,2,1, 0.0103900, 0.01768014, 0.0129725, 0.0130257, 0.013710,buy
2019-05-20,3,1,1,3,1,0,1,0,0,0,2,1,3,1,2,1, 0.0024520, 0.00821191, 0.0045204, 0.0043469, 0.004359,buy
2019-05-21,3,1,2,2,2,0,3,0,0,0,2,1,2,2,4,2,-0.0108295,-0.01150383,-0.0056616,-0.0062847,-0.007204,sell
2019-05-22,3,2,1,3,0,0,3,0,0,0,2,1,2,2,4,1,-0.0116334,-0.01212684,-0.0078154,-0.0069502,-0.008581,sell
2019-05-23,2,3,2,3,0,0,3,0,0,1,2,2,3,2,4,1,-0.0155470,-0.01410578,-0.0123114,-0.0117641,-0.015667,sell
2019-05-24,1,0,2,2,0,0,3,1,0,2,2,1,1,2,3,2,-0.0011965, 0.00107067,-0.0016419,-0.0035194,-0.003197,sell
2019-05-25,0,2,0,2,0,0,4,0,1,1,1,1,3,1,2,2, 0.0061048, 0.00968819, 0.0000110, 0.0002046,-0.002833,buy
2019-05-26,0,1,0,2,0,0,2,1,1,2,0,2,3,1,2,1, 0.0059232, 0.00586838, 0.0020029, 0.0071473, 0.000572,buy
2019-05-27,0,0,0,1,0,0,2,2,2,3,1,1,3,1,2,2, 0.0052806, 0.00127145, 0.0021103, 0.0045355, 0.001704,buy
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,0,2,0,4,2, 0.0056708, 0.00892878, 0.0026336, 0.0088819, 0.004918,buy
2019-05-29,0,1,0,1,1,1,4,2,2,0,3,1,1,1,3,3, 0.0043398, 0.00264834,-0.0024933, 0.0045931, 0.003758,sell
2019-05-30,0,0,2,1,2,1,3,2,1,1,3,1,4,1,2,2,-0.0002250,-0.00001116, 0.0003313,-0.0009046, 0.004831,sell
2019-05-31,1,1,1,2,2,1,2,3,0,0,3,1,4,2,2,1,-0.0043285, 0.00031050,-0.0034875,-0.0034442, 0.000101,sell
2019-06-01,1,0,2,1,3,1,3,2,0,0,3,2,4,1,1,2, 0.0006338, 0.00924657,-0.0001908,-0.0031776, 0.001967,buy
2019-06-02,1,0,2,2,3,1,3,0,0,0,3,1,5,0,1,2,-0.0010626, 0.00220832,-0.0011691,-0.0035751,-0.000954,sell
2019-06-03,1,0,1,1,3,1,3,1,0,0,2,0,4,1,2,2, 0.0005212, 0.00001774,-0.0003027, 0.0014211, 0.003557,sell
2019-06-04,1,0,1,0,2,1,1,1,1,0,2,1,2,0,2,1, 0.0042003, 0.00553933, 0.0054540, 0.0020882, 0.004500,buy
2019-06-05,0,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1, 0.0011563,-0.00010108, 0.0002405, 0.0011163,-0.001448,sell
2019-06-06,0,0,1,1,1,2,2,2,2,1,3,1,2,2,3,1, 0.0044083, 0.00337527, 0.0064978, 0.0008859, 0.006879,buy
2019-06-07,0,1,1,1,0,1,1,2,2,1,3,1,0,2,4,0,-0.0007765,-0.00562000, 0.0002231,-0.0040672,-0.004219,sell
2019-06-08,0,1,1,0,1,1,0,2,2,1,2,1,1,1,3,1, 0.0089040, 0.01043934, 0.0120073, 0.0074480, 0.010052,buy
2019-06-09,0,2,1,1,1,1,1,1,2,2,2,1,2,1,4,2, 0.0014476, 0.00971592, 0.0064311, 0.0074072, 0.003347,buy
2019-06-10,0,2,2,1,1,1,1,1,1,2,2,0,2,2,4,2,-0.0035725, 0.00726460, 0.0037578, 0.0054098,-0.001184,buy
2019-06-11,0,2,1,0,2,1,1,1,0,1,1,1,2,1,3,1, 0.0040075, 0.00666393, 0.0100356, 0.0065728, 0.005015,buy
2019-06-12,0,1,1,2,1,1,1,1,1,2,2,2,3,1,2,1,-0.0036229,-0.00447487, 0.0005254,-0.0024242,-0.001442,sell
2019-06-13,0,1,0,2,3,2,1,2,0,0,3,1,2,1,3,1,-0.0087982,-0.01213808,-0.0056532,-0.0043053,-0.007068,sell
2019-06-14,0,0,1,2,3,1,2,1,1,0,3,1,3,2,2,0,-0.0027692,-0.00008773, 0.0009152,-0.0013381,-0.001927,sell
2019-06-15,0,0,0,2,4,1,1,2,1,0,1,1,4,1,3,1,-0.0052328, 0.00067928,-0.0012660, 0.0030306,-0.002114,sell
2019-06-16,1,0,0,2,4,2,2,1,0,0,2,1,5,0,3,1,-0.0066200,-0.00437226,-0.0041830, 0.0008487,-0.005862,sell
2019-06-17,1,0,1,2,3,2,1,0,0,0,2,1,4,1,2,0,-0.0046815,-0.00235433,-0.0008674, 0.0032876,-0.002244,sell
2019-06-18,0,0,1,1,3,1,1,0,0,0,2,0,3,0,1,1, 0.0005649,-0.00318809,-0.0013951,-0.0004809,-0.001584,sell
2019-06-19,1,1,0,1,2,2,1,0,0,0,2,1,2,1,1,1, 0.0059330, 0.01134780, 0.0076744, 0.0060365, 0.008299,buy
2019-06-20,0,0,1,2,1,2,0,1,0,1,2,0,1,2,1,2,-0.0039863, 0.00210216,-0.0025076,-0.0024722,-0.002666,sell
2019-06-21,0,0,1,1,1,2,1,0,1,0,2,1,2,1,0,1, 0.0020816, 0.00549881, 0.0032070,-0.0045659, 0.004568,buy
2019-06-22,0,1,1,0,1,2,1,2,1,0,1,1,3,1,2,1, 0.0049303, 0.01165445, 0.0113795, 0.0067958, 0.010773,buy
2019-06-23,0,2,1,1,0,2,0,2,2,2,2,1,2,2,3,2,-0.0027804, 0.00249797, 0.0030332, 0.0008174,-0.000688,buy
2019-06-24,0,2,1,0,1,1,0,2,2,2,3,1,2,1,3,1, 0.0000947,-0.00013200, 0.0047529,-0.0009529, 0.002720,buy
2019-06-25,0,1,1,1,1,1,1,1,1,1,3,1,1,1,3,0,-0.0054163,-0.00963339,-0.0041079,-0.0081628,-0.006797,sell
2019-06-26,0,1,1,1,1,1,0,1,2,1,3,1,2,0,2,1,-0.0006780,-0.00303868, 0.0002126,-0.0027611, 0.001492,sell
2019-06-27,1,1,0,2,1,0,0,2,3,2,2,1,3,1,3,2,-0.0013049, 0.00093091,-0.0004331, 0.0044633, 0.000927,buy
2019-06-28,1,1,0,2,2,0,0,2,2,0,3,0,2,1,3,1, 0.0006321, 0.00547064,-0.0004016, 0.0025139, 0.000713,buy
