Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.00130748,-0.00526958, 0.00122427,-0.00167219,-0.00394038,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.00366144,-0.00095846,-0.00171751,-0.00149445,-0.00485392,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,-0.00018553, 0.00145447, 0.00165133, 0.00700894,-0.00046412,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00596392, 0.00443144, 0.00799400, 0.00778736, 0.00587880,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592, 0.00225922,-0.00065964, 0.00263968, 0.00297166, 0.00091800,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.00690518,-0.00689964,-0.00641870,-0.00560676, 0.00143702,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00959960, 0.00744289, 0.00611028, 0.00629827, 0.00481343,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00837125, 0.00823591, 0.00575518, 0.00611451, 0.00633947,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00330645, 0.00323428, 0.00131864, 0.00284799, 0.00115957,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00272777, 0.00219273, 0.00308489, 0.00440933,-0.00021510,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.00039529,-0.00138817, 0.00365052, 0.00075477, 0.00215792,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00489666,-0.00557782,-0.00206484,-0.00638034,-0.00219645,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.00123752,-0.00111431,-0.00131195,-0.00109571,-0.00147043,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.00214604,-0.00142080,-0.00134557,-0.00159759,-0.00175179,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00703017,-0.00991475,-0.00700293,-0.00541799,-0.01024614,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.01267713,-0.01149343,-0.01004047,-0.00804617,-0.00974496,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.01147200,-0.00573084,-0.00453246,-0.00266951,-0.00346256,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.00934916,-0.00726716,-0.00215250,-0.00489798,-0.00192355,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.01239456,-0.01593724,-0.01233433,-0.01338544,-0.01085881,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00150485, 0.00226875,-0.00033575, 0.00227340, 0.00063897,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00689785,-0.00602224,-0.00753933,-0.00430736,-0.00264091,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.00905236,-0.01030820,-0.01054443,-0.00919644,-0.00614108,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.00680929,-0.00766517,-0.00743519,-0.00622515,-0.00046321,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.00158013, 0.00117147, 0.00139913, 0.00013168, 0.00137223,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.00216937, 0.00049202, 0.00238920, 0.00156886,-0.00040332,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.00262074, 0.00268899, 0.00211316, 0.00198517, 0.00195208,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.00387074,-0.00460046,-0.00422039,-0.00106886,-0.00371749,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00549359, 0.00625543, 0.00063904, 0.00714391,-0.00093269,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.00379066, 0.00419089, 0.00193680, 0.00508478,-0.00460574,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00493953, 0.00548774, 0.00319043, 0.00402687, 0.00511780,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00691191, 0.00691595, 0.00691523, 0.00594740, 0.00672625,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00496729, 0.00479503, 0.00504859,-0.00353325, 0.00499115,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00777632,-0.00743993,-0.00558067,-0.00836069,-0.00782804,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.00272119, 0.00235295, 0.00350152, 0.00317521, 0.00275793,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00596419, 0.00176401, 0.00854590, 0.00733382, 0.00546800,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.00038788, 0.00682695, 0.00806802, 0.00623711, 0.00624019,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.00267839, 0.00600755, 0.00491708, 0.00755898, 0.00654918,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.00168632, 0.00027128,-0.00002422, 0.00125490, 0.00356349,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.00237141,-0.00239914,-0.00052679,-0.00260592,-0.00175995,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.00450682,-0.00482054,-0.00313752, 0.00155646,-0.00502614,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,-0.01519640,-0.01513713,-0.01284277,-0.01520631,-0.00266012,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00127418,-0.00038834,-0.00076690, 0.00019532, 0.00017813,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00210682,-0.00059579,-0.00108572, 0.00022158,-0.00037527,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.00946112, 0.00568967, 0.00568967, 0.00554475, 0.00568967,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00504142, 0.00374818, 0.00359358, 0.00420940, 0.00588180,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,-0.00536149,-0.00376047,-0.00284471,-0.00422955,-0.00243648,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.00636954, 0.00454399, 0.00534320, 0.00762614, 0.00782267,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00688201, 0.00494603, 0.00582056, 0.00670305, 0.00670305,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,-0.00127774, 0.00045086,-0.00028643, 0.00022354, 0.00020369,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00184389, 0.00358311, 0.00232875, 0.00282506, 0.00377547,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.00011527,-0.00024108, 0.00167532, 0.00224497, 0.00439195,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.00263376, 0.00214916, 0.00453526, 0.00602302, 0.00406436,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00395161,-0.00395161,-0.00247369,-0.00337660,-0.00169404,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00751633,-0.00759255,-0.00506253,-0.00506838,-0.00450164,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00105709, 0.00157317, 0.00157834, 0.00027607,-0.00205335,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00809987, 0.00658811, 0.00687035, 0.00885690, 0.00727644,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.00136957,-0.00491180,-0.00031567, 0.00227398, 0.00010455,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.00368657,-0.00391336,-0.00423124,-0.00409060,-0.00400351,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.00513162,-0.00606929,-0.00460946,-0.00773734,-0.00271025,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,-0.00042950,-0.00096754, 0.00080911,-0.00114329,-0.00019788,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,-0.00266181,-0.00251307,-0.00103433,-0.00152278,-0.00200218,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.00002445,-0.00110695,-0.00105726,-0.00152711,-0.00134013,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.00063538,-0.00120176,-0.00580555,-0.00580555,-0.00027139,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00307031,-0.00332917,-0.00451398,-0.00505590, 0.00214096,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,-0.00641772,-0.00525979,-0.00390498,-0.00578423,-0.00762340,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00292339,-0.00412935,-0.00312431,-0.00200931,-0.00445358,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.00313192,-0.00064651,-0.00105659, 0.00310982,-0.00081221,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,-0.00501260, 0.00107356, 0.00220809,-0.00246706,-0.00138603,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00327061, 0.00498096, 0.00306502, 0.00107510, 0.00535412,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00427775, 0.00667717, 0.00631016, 0.00631016, 0.00480369,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.01054087, 0.00276976, 0.00886322, 0.00866348, 0.00975679,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00586729, 0.00331107, 0.00593577, 0.00660310, 0.00807072,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,-0.00283946,-0.00328427,-0.00283946,-0.00329603,-0.00343221,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.00122541,-0.00171795,-0.00154451,-0.00152909,-0.00165229,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.00260160,-0.00224055,-0.00193898,-0.00110124,-0.00336777,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.00051945, 0.00020917,-0.00032913, 0.00122390,-0.00072118,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409, 0.00303249, 0.00291183, 0.00036913, 0.00138458, 0.00378162,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.00015806,-0.00104159,-0.00104606, 0.00072489,-0.00021523,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00028825,-0.00320086,-0.00185154,-0.00198720,-0.00266760,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196, 0.00159864,-0.00106410,-0.00094132, 0.00011746,-0.00000811,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00032824,-0.00664873,-0.00481539,-0.00363907,-0.00200728,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.00519186, 0.00002232,-0.00047690, 0.00185783, 0.00385602,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.00546731,-0.00302140, 0.00165542, 0.00032904, 0.00389116,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.00099082,-0.00427132,-0.00057892,-0.00462634,-0.00081817,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.00041536,-0.00086827, 0.00198826,-0.00032820,-0.00025525,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00820330, 0.00587720, 0.00891911, 0.00821722, 0.00624309,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00406779, 0.00575160, 0.00537865, 0.00244570, 0.00435105,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00143856,-0.00116881, 0.00139640,-0.00401482,-0.00019275,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00391995, 0.00319192, 0.00405779, 0.00026788, 0.00277713,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00273786,-0.00811320,-0.00201837,-0.00429083,-0.00087641,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.00306989, 0.00206419, 0.00525092, 0.00209350, 0.00264642,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00579422,-0.00522214,-0.00390115,-0.00544465,-0.00445120,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.00240073,-0.00262949, 0.00147636, 0.00181441, 0.00010012,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00437822, 0.00341632, 0.00511303, 0.00387612, 0.00413025,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00254878, 0.00143575, 0.00415006, 0.00163223, 0.00484857,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00447875, 0.00468702, 0.00667265, 0.00299923, 0.00438193,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569,-0.00048165, 0.00055265,-0.00041953,-0.00006005,-0.00047460,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.01170574, 0.01459404, 0.01470325, 0.00568924, 0.01395511,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.00118105, 0.00484778, 0.00493089,-0.00531819, 0.00472538,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405,-0.00242264,-0.00257310,-0.00013775,-0.00408273,-0.00313881,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.00213791, 0.00170571,-0.00203029,-0.00154246,-0.00428159,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00789253, 0.00298606, 0.00501854, 0.00501854, 0.00190003,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00205775, 0.00154582, 0.00047585, 0.00053779,-0.00278297,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.00525500, 0.00024552,-0.00427548,-0.00325449,-0.00514515,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00660384, 0.00084243, 0.00423174, 0.00479448, 0.00447264,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.00355493, 0.00078927, 0.00257053, 0.00217692, 0.00192691,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.00606616,-0.00324084, 0.00023824, 0.00045890,-0.00667638,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.00781301,-0.00655127,-0.00393992,-0.00388305,-0.00841345,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.00304470, 0.00423248, 0.00632451, 0.00597284, 0.00374485,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.00760705, 0.00676799, 0.00580324, 0.00081272, 0.00218028,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.00073753, 0.00074429, 0.00304120, 0.00371857, 0.00268743,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.00083738, 0.00183315, 0.00102545, 0.00231769, 0.00114049,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672, 0.00194568, 0.00064314,-0.00095569, 0.00030385,-0.00182052,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.00224010, 0.00177668,-0.00191557, 0.00118940, 0.00164294,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.00307761,-0.00111169,-0.00124147,-0.00118500,-0.00302873,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00498963,-0.00390401,-0.00368968,-0.00368968,-0.00467567,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215,-0.00433005,-0.00396244,-0.00670758,-0.00427181,-0.00479572,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.00463077,-0.00376265,-0.00400611,-0.00451125,-0.00544352,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.00300413,-0.00297943,-0.00294912,-0.00289848,-0.00495281,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00824252, 0.00795430, 0.00874066, 0.00647482, 0.00774221,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00291237, 0.00389516, 0.00420249, 0.00199648, 0.00264727,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.00308338, 0.00447713, 0.00404852, 0.00232743, 0.00200451,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00449069, 0.00471177, 0.00212664, 0.00101615, 0.00346673,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.00370566, 0.00565021, 0.00407797, 0.00239338, 0.00278455,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.00042332, 0.00481352, 0.00375553, 0.00298815, 0.00259314,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.00108627,-0.00162779,-0.00140058,-0.00009109, 0.00154608,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00897235, 0.00536459, 0.00806893, 0.00508287, 0.00450013,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356, 0.00729056, 0.00769096, 0.00661895, 0.00453278, 0.00783543,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00259245, 0.00815634, 0.00556142, 0.00441460, 0.00440514,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.00117103, 0.00088744, 0.00034132,-0.00302105,-0.00259288,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00633552,-0.00490837,-0.00494105,-0.00047327,-0.00591736,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.00092066, 0.00229425,-0.00152820, 0.00078311, 0.00131446,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.00324452,-0.00205329,-0.00652641,-0.00253903,-0.00195377,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.00647147,-0.00526058,-0.00731089,-0.00550170,-0.00483771,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.00362442,-0.00144443,-0.00222826,-0.00141457,-0.00154524,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.00200604,-0.00135518,-0.00018838,-0.00291965,-0.00012952,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.00260304,-0.00228724,-0.00139452,-0.00443015,-0.00252707,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.00061409,-0.00054922,-0.00008500,-0.00029397,-0.00076205,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00487115, 0.00409696,-0.00200620, 0.00433405, 0.00435671,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00656168, 0.00775065, 0.00280017, 0.00319836, 0.00825479,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.00064489, 0.00007452, 0.00079354, 0.00383567, 0.00544082,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.00894555, 0.01091807, 0.00327010, 0.00415957, 0.00929536,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.00768905, 0.00870109, 0.00741166, 0.01036641, 0.00881157,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529, 0.00930082, 0.00504283, 0.00574125, 0.00852586, 0.00587629,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00335547, 0.00405949, 0.00030411, 0.00396001, 0.00452298,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.00731289, 0.00722608, 0.00742934, 0.00710617, 0.00883418,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.00185895,-0.00180580,-0.00154686,-0.00180580, 0.00381526,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00646039, 0.00678216, 0.00736439, 0.00638042, 0.00768840,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00055387, 0.00262919, 0.00230124, 0.00361292, 0.00094473,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.00058820,-0.00140955,-0.00064163, 0.00074964,-0.00214873,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00447864,-0.00360458,-0.00353541,-0.00291088,-0.00349553,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.00392813, 0.00460714, 0.00201344, 0.00471046, 0.00424024,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.00414452, 0.00429616, 0.00140438, 0.00287969, 0.00544111,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.00265688, 0.00244157, 0.00199995,-0.00111056, 0.00244157,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.00575758,-0.00277315, 0.00040063,-0.00575762,-0.00488994,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.00294065,-0.00030164, 0.00257402, 0.00294065, 0.00305354,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185,-0.00816637,-0.00577481,-0.00618011,-0.00679585,-0.00790539,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00532890, 0.00003225, 0.00195687,-0.00098244,-0.00148426,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.00072995,-0.00367578,-0.00174615,-0.00395149, 0.00077793,sell
