Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,2,0,6,2,3,0,0,1,6,9,6,3,6,3,6,0,0,6,-0.0029464, 0.0143230, 0.0129334,-0.0106963,-0.0029464,sell
2010-06-16,1,3,0,3,2,3,0,0,0,3,9,3,3,6,3,6,0,0,3, 0.0338273, 0.0473039, 0.0316336, 0.0186898, 0.0223379,buy
2010-06-17,1,3,0,3,1,3,0,0,1,3,6,3,3,6,3,9,0,0,3, 0.0503352, 0.0392863, 0.0551855, 0.0473453,-0.0061617,buy
2010-06-18,1,3,0,2,1,4,0,0,1,3,3,3,3,6,3,9,0,0,6, 0.0018516, 0.0013660, 0.0024550,-0.0045382,-0.0059449,sell
2010-06-19,1,3,0,1,1,4,0,0,1,3,6,0,3,6,0,9,0,0,6, 0.0270603, 0.0303579,-0.0086852,-0.0053667, 0.0251761,buy
2010-06-20,1,3,0,1,1,3,1,0,2,3,6,3,3,3,0,9,0,3,6,-0.0011503, 0.0024155, 0.0096229, 0.0025897,-0.0011503,sell
2010-06-21,1,2,0,0,2,3,1,0,2,3,6,3,3,3,0,6,0,3,6, 0.0181198, 0.0281268, 0.0205929, 0.0034271, 0.0061622,buy
2010-06-22,1,2,1,1,3,3,1,0,2,9,6,3,3,3,3,6,0,3,6, 0.0178609, 0.0161617, 0.0178609, 0.0032055, 0.0203912,buy
2010-06-23,1,3,1,1,2,3,1,0,2,6,6,3,3,6,3,6,0,3,6,-0.0226629,-0.0259068,-0.0167608,-0.0273131,-0.0212229,sell
2010-06-24,1,4,1,1,2,3,1,0,2,6,9,3,3,3,6,6,0,3,6, 0.0010113,-0.0142654, 0.0037632,-0.0061190, 0.0013566,sell
2010-06-25,2,4,1,1,3,3,1,0,3,6,9,6,3,3,6,9,3,3,6,-0.0004460, 0.0038319, 0.0033353,-0.0047870, 0.0022315,sell
2010-06-26,2,3,2,1,2,2,1,0,3,3,6,9,0,3,6,9,3,3,6,-0.0294128,-0.0310605,-0.0249245,-0.0259893,-0.0008704,sell
2010-06-27,2,2,1,1,2,1,0,0,3,0,6,9,0,0,6,9,3,0,3,-0.0102741,-0.0117207, 0.0044879,-0.0102741,-0.0140896,sell
2010-06-28,2,1,2,0,2,1,0,0,1,0,3,3,0,0,3,12,3,0,3,-0.0416752,-0.0411387,-0.0474992,-0.0413870,-0.0413870,sell
2010-06-29,2,1,2,0,3,1,0,2,1,0,3,3,3,0,6,12,3,0,6,-0.0040362,-0.0023734, 0.0022017,-0.0000871,-0.0049744,sell
2010-06-30,2,1,3,0,2,1,0,2,1,0,3,3,3,3,9,6,3,0,6, 0.0059518, 0.0010414, 0.0002483, 0.0016375, 0.0044816,buy
2010-07-01,2,1,4,0,2,1,0,2,1,0,6,3,3,3,9,6,3,0,6, 0.0015889, 0.0016228, 0.0019180, 0.0042014, 0.0010684,buy
2010-07-02,1,1,5,0,2,1,0,3,1,0,6,3,3,6,9,6,0,0,9,-0.0069287, 0.0032678,-0.0231332,-0.0049779,-0.0054175,sell
2010-07-03,1,2,4,0,1,1,0,4,1,3,6,0,6,6,6,6,0,0,9,-0.0040032,-0.0054020,-0.0047321,-0.0019725,-0.0054966,sell
2010-07-04,1,2,3,0,1,1,0,2,1,3,9,0,3,3,6,3,0,0,6, 0.0097439,-0.0005420, 0.0076414, 0.0145514, 0.0073580,buy
2010-07-05,1,1,3,1,2,2,0,2,1,6,6,0,3,6,6,3,0,3,6,-0.0179243,-0.0249228,-0.0191572,-0.0126125,-0.0126125,sell
2010-07-06,1,1,3,1,2,2,0,2,1,6,6,0,3,6,6,3,0,3,6,-0.0179243,-0.0249228,-0.0191572,-0.0126125,-0.0126125,sell
2010-07-07,1,1,3,2,3,2,0,2,1,6,9,0,3,9,6,3,0,3,6,-0.0109744,-0.0197169,-0.0082662,-0.0083135,-0.0083135,sell
2010-07-08,1,0,3,2,2,2,1,2,1,0,12,0,3,9,3,3,0,3,9,-0.0278794,-0.0267853,-0.0208325,-0.0109072,-0.0162844,sell
2010-07-09,1,1,2,2,2,2,2,2,1,0,12,3,6,6,3,3,0,3,9,-0.0380185,-0.0405399,-0.0225842,-0.0219242,-0.0196894,sell
2010-07-10,1,1,2,4,2,2,2,2,1,0,12,6,6,6,3,6,0,3,9,-0.0546288,-0.0532572,-0.0493872,-0.0491870,-0.0392670,sell
2010-07-11,1,2,0,3,2,2,3,2,1,0,9,6,6,3,0,9,3,3,9,-0.0159376,-0.0143459,-0.0261359,-0.0133818,-0.0207490,sell
2010-07-12,1,2,1,3,2,2,3,2,2,9,6,6,6,3,0,9,3,3,9,-0.0328948,-0.0290791,-0.0370116,-0.0347117,-0.0131772,sell
2010-07-13,1,1,1,3,1,1,2,2,2,9,6,3,6,0,0,9,3,0,6,-0.0152220,-0.0052930,-0.0314636,-0.0065537,-0.0320124,sell
2010-07-14,1,1,1,3,1,0,2,1,2,9,3,3,6,0,3,6,3,0,3,-0.0133731,-0.0120277,-0.0111266,-0.0103453,-0.0060398,sell
2010-07-15,1,1,1,3,0,0,1,1,2,9,0,3,3,0,3,6,3,0,3,-0.0113221,-0.0139498,-0.0125473,-0.0139498,-0.0115454,sell
2010-07-16,1,1,0,3,0,0,1,1,2,6,0,3,3,0,3,6,3,0,3, 0.0006498, 0.0043616,-0.0041448,-0.0022794,-0.0041448,buy
2010-07-17,1,1,0,3,0,0,1,1,2,6,0,0,3,3,6,3,3,0,3, 0.0038412,-0.0165967,-0.0192211,-0.0101016,-0.0136867,sell
2010-07-18,1,1,2,1,0,0,1,1,2,3,0,3,3,3,3,6,3,0,3, 0.0171495, 0.0040395, 0.0081845, 0.0089078,-0.0121247,buy
2010-07-19,1,1,2,2,0,1,1,1,2,3,3,3,3,3,3,6,3,0,6, 0.0129096,-0.0157914,-0.0102467, 0.0026349,-0.0168897,sell
2010-07-20,1,2,2,2,0,1,1,0,2,6,3,3,0,3,3,6,3,0,6,-0.0015069,-0.0062291,-0.0022161, 0.0022789,-0.0111472,sell
2010-07-21,1,2,2,3,0,1,1,0,2,6,3,3,0,6,3,6,3,0,6, 0.0019843,-0.0039337,-0.0004810, 0.0043473,-0.0123508,buy
2010-07-22,1,2,2,3,0,2,1,0,1,3,3,0,3,6,6,6,3,0,6, 0.0024287, 0.0119791, 0.0030631, 0.0057567, 0.0045140,buy
2010-07-23,1,3,1,4,1,2,1,0,1,3,3,3,3,9,6,6,3,0,6,-0.0018489, 0.0243155, 0.0177315, 0.0164819, 0.0001773,buy
2010-07-24,1,1,1,4,2,2,1,0,1,0,9,3,3,6,3,6,3,0,6,-0.0523683,-0.0566368,-0.0569136,-0.0545186,-0.0531121,sell
2010-07-25,0,1,1,4,2,2,1,0,1,0,9,3,3,6,3,6,3,0,3,-0.0596570,-0.0653686,-0.0625413,-0.0538474,-0.0600794,sell
2010-07-26,0,1,2,3,2,1,1,0,1,3,6,3,3,6,3,6,3,0,0, 0.0139873,-0.0089978, 0.0129613,-0.0149656, 0.0096036,buy
2010-07-27,0,1,1,3,2,1,1,0,2,6,6,3,3,6,0,6,3,0,0,-0.0118840,-0.0155553,-0.0155553,-0.0145926,-0.0153977,sell
2010-07-28,0,2,1,4,3,1,1,0,2,6,6,9,3,6,0,9,3,0,0,-0.0060780,-0.0156096,-0.0052739,-0.0102554,-0.0009603,sell
2010-07-29,1,2,1,4,3,1,1,0,2,6,6,9,3,6,0,9,3,0,3, 0.0049259, 0.0039318, 0.0035673,-0.0117948, 0.0035673,sell
2010-07-30,1,1,1,4,2,1,2,0,3,6,6,6,3,3,3,9,3,0,6, 0.0045060, 0.0016054, 0.0057049,-0.0233244, 0.0057672,buy
2010-07-31,1,1,1,4,1,0,2,0,3,6,3,6,0,3,3,9,3,0,6, 0.0069744, 0.0065005, 0.0070864,-0.0209844, 0.0062243,buy
2010-08-01,1,1,1,3,1,0,2,0,3,6,3,6,0,0,3,9,3,0,6, 0.0157302, 0.0201952, 0.0160061, 0.0102645, 0.0190919,buy
2010-08-02,1,1,0,3,1,0,2,0,2,0,3,3,0,3,6,6,3,0,6,-0.0190599,-0.0194577,-0.0161299,-0.0171993,-0.0207403,sell
2010-08-03,1,1,0,3,1,1,2,0,2,0,3,3,0,3,6,6,6,0,6,-0.0211845,-0.0211845,-0.0180108,-0.0193013,-0.0213373,sell
2010-08-04,1,1,0,3,1,1,2,0,2,0,3,3,0,3,6,6,6,0,6,-0.0211845,-0.0211845,-0.0180108,-0.0193013,-0.0213373,sell
2010-08-05,1,1,0,3,1,1,2,0,2,0,3,3,0,3,6,6,6,0,6,-0.0211845,-0.0211845,-0.0180108,-0.0193013,-0.0213373,sell
2010-08-06,1,1,0,2,2,1,2,0,2,0,3,6,0,3,3,6,6,0,6,-0.0273089,-0.0282245,-0.0150826,-0.0187003,-0.0273641,sell
2010-08-07,1,1,2,2,2,1,2,0,3,0,3,9,0,3,3,12,6,0,6, 0.0071687, 0.0094404,-0.0091960, 0.0010055, 0.0013682,buy
2010-08-08,1,1,2,1,2,1,2,0,3,0,3,9,0,0,3,12,6,0,6, 0.0406442, 0.0432050, 0.0015265, 0.0415569, 0.0419773,buy
2010-08-09,2,0,2,1,2,1,2,0,2,0,3,9,3,0,0,9,6,0,6, 0.0023490, 0.0040822, 0.0005857, 0.0023490,-0.0089265,buy
2010-08-10,2,1,2,0,2,1,2,0,3,3,0,9,3,0,3,9,6,0,6, 0.0536112, 0.0505016, 0.0177862, 0.0383636, 0.0291369,buy
2010-08-11,2,1,2,0,1,0,2,0,3,3,0,6,3,0,3,9,3,0,6, 0.0407953, 0.0373462, 0.0265497, 0.0407953, 0.0349962,buy
2010-08-12,2,1,2,0,1,0,2,0,3,3,0,6,3,0,3,9,3,0,6, 0.0407953, 0.0373462, 0.0265497, 0.0407953, 0.0349962,buy
2010-08-13,1,1,2,0,1,0,1,0,4,3,0,6,3,0,6,9,3,0,0,-0.0108307,-0.0206604,-0.0215657,-0.0157173,-0.0154395,sell
2010-08-14,1,1,2,0,0,0,2,0,3,3,0,0,6,3,9,3,3,0,0,-0.0038950,-0.0315108,-0.0341542,-0.0353251,-0.0243237,sell
2010-08-15,1,1,2,0,0,0,2,0,4,6,0,0,6,3,9,3,3,0,0,-0.0677293,-0.0590414,-0.0480620,-0.0652691,-0.0655867,sell
2010-08-16,1,1,4,0,1,0,2,0,4,6,3,0,6,9,9,3,3,0,0,-0.0432464,-0.0458808,-0.0486755,-0.0634597,-0.0499259,sell
2010-08-17,1,0,5,0,2,0,2,0,4,3,9,0,6,9,9,3,3,0,0, 0.0173019,-0.0067553,-0.0004111, 0.0028085, 0.0074223,buy
2010-08-18,1,0,5,0,2,0,2,0,4,3,9,0,6,9,9,3,3,0,0, 0.0173019,-0.0067553,-0.0004111, 0.0028085, 0.0074223,buy
2010-08-19,1,0,5,0,2,0,2,0,4,3,9,0,6,9,9,3,3,0,0, 0.0173019,-0.0067553,-0.0004111, 0.0028085, 0.0074223,buy
2010-08-20,1,0,5,0,2,0,2,0,2,3,9,0,6,9,3,3,3,0,0,-0.0079668,-0.0163899,-0.0053421,-0.0081975,-0.0151607,sell
2010-08-21,1,0,4,0,2,0,2,0,2,3,9,0,6,9,0,3,3,0,0,-0.0150470,-0.0148157,-0.0175833,-0.0244991,-0.0439098,sell
2010-08-22,1,0,4,1,2,0,2,0,2,3,9,3,6,9,0,3,3,0,0,-0.0116839,-0.0177531,-0.0524265,-0.0079815,-0.0156751,sell
2010-08-23,1,1,3,1,2,2,2,0,2,3,9,3,9,6,0,6,3,3,0,-0.0456097,-0.0540610,-0.0541470,-0.0307581,-0.0346987,sell
2010-08-24,1,1,1,1,2,2,2,0,2,3,6,3,9,3,0,6,3,3,0,-0.0196175,-0.0071472,-0.0199360,-0.0146347,-0.0076005,sell
2010-08-25,1,1,1,1,1,2,2,0,1,0,6,3,9,0,0,6,3,3,0,-0.0136993,-0.0209042,-0.0092149,-0.0145395, 0.0118212,sell
2010-08-26,1,1,0,1,0,2,2,1,1,3,0,3,9,0,0,6,3,3,0, 0.0310325, 0.0429538, 0.0130433, 0.0310325, 0.0466757,buy
2010-08-27,1,1,0,1,0,2,2,1,1,3,0,3,9,0,0,6,3,3,0, 0.0310325, 0.0429538, 0.0130433, 0.0310325, 0.0466757,buy
2010-08-28,1,1,0,0,0,1,2,1,1,3,0,0,9,0,0,6,3,0,0,-0.0527939,-0.0547848,-0.0404699,-0.0447596,-0.0533312,sell
2010-08-29,1,2,0,0,0,1,2,2,1,6,0,0,9,0,3,6,3,0,0,-0.0337576, 0.0022257, 0.0031620,-0.0047695,-0.0050115,sell
2010-08-30,1,1,0,0,0,0,2,2,1,6,0,0,6,0,3,3,3,0,0, 0.0044306, 0.0093550, 0.0034697, 0.0472939, 0.0016076,buy
2010-08-31,1,1,0,0,0,2,2,2,1,6,0,0,6,0,3,3,3,0,6,-0.0189092, 0.0013383, 0.0012300,-0.0008013, 0.0005078,sell
2010-09-01,2,2,0,0,0,3,3,2,1,6,3,0,6,3,3,3,6,3,6,-0.0116311,-0.0129668,-0.0104550,-0.0131527,-0.0187885,sell
2010-09-02,2,4,0,0,0,3,3,2,1,6,6,0,6,3,6,3,6,3,6,-0.0033321, 0.0022597, 0.0018621,-0.0083318, 0.0024661,sell
2010-09-03,2,4,0,0,0,3,3,2,1,6,6,0,6,3,6,3,6,3,6,-0.0033321, 0.0022597, 0.0018621,-0.0083318, 0.0024661,sell
2010-09-04,2,4,0,0,0,3,3,1,1,3,6,0,6,3,6,3,6,3,6,-0.0088308,-0.0041430,-0.0047334,-0.0047514,-0.0026768,sell
2010-09-05,2,4,0,1,0,2,3,1,1,3,6,3,6,6,3,3,6,3,3,-0.0191062,-0.0003186, 0.0003438,-0.0171630,-0.0094444,sell
2010-09-06,1,5,0,1,0,2,2,1,1,3,9,3,6,6,3,3,3,0,3,-0.0220441, 0.0044413, 0.0146400,-0.0128859,-0.0131267,sell
2010-09-07,1,5,0,1,0,2,2,1,1,3,9,3,6,6,3,3,3,0,3,-0.0220441, 0.0044413, 0.0146400,-0.0128859,-0.0131267,sell
2010-09-08,0,5,0,1,0,2,1,2,1,3,9,3,0,6,3,6,3,0,3,-0.0146400,-0.0288647,-0.0230068,-0.0242355,-0.0042259,sell
2010-09-09,0,4,0,1,0,2,1,2,1,3,9,3,0,3,3,6,3,0,3, 0.0010696,-0.0064246,-0.0433161,-0.0009638, 0.0029103,sell
2010-09-10,0,4,0,2,0,2,1,1,1,0,6,6,0,3,3,9,3,0,3,-0.0211652,-0.0164416,-0.0459610,-0.0237196,-0.0172080,sell
2010-09-11,0,4,0,2,0,3,1,2,0,0,6,6,0,6,3,6,3,3,3,-0.0182093,-0.0062658,-0.0333668,-0.0116784,-0.0048418,sell
2010-09-12,0,4,0,2,0,3,1,2,0,0,6,6,0,6,3,6,3,3,3,-0.0182093,-0.0062658,-0.0333668,-0.0116784,-0.0048418,sell
2010-09-13,0,4,0,1,0,2,2,2,0,0,6,3,0,6,3,6,3,3,3,-0.0276640,-0.0004701,-0.0171818,-0.0267727,-0.0129009,sell
2010-09-14,0,4,0,1,0,2,2,3,1,3,6,3,0,6,3,9,3,3,3,-0.0173028, 0.0304406,-0.0038043,-0.0188726,-0.0013913,sell
2010-09-15,0,3,0,1,0,2,2,4,1,3,6,3,0,3,6,9,3,3,3,-0.0439873, 0.0066120,-0.0359412,-0.0409314,-0.0241655,sell
2010-09-16,0,1,0,2,0,2,2,4,1,3,3,3,0,6,6,6,3,3,3,-0.0480061, 0.0002511,-0.0479163,-0.0495371,-0.0228730,sell
2010-09-17,0,1,0,3,1,2,1,3,1,3,6,6,0,6,6,3,0,3,3,-0.0108238, 0.0361092,-0.0024103, 0.0168112,-0.0021224,buy
2010-09-18,0,1,0,2,1,2,1,3,1,3,6,3,0,6,6,3,0,3,3,-0.0356440, 0.0181428,-0.0146778,-0.0291978,-0.0142704,sell
2010-09-19,0,1,0,2,1,2,1,3,1,6,6,3,0,6,6,3,0,3,0, 0.0013317, 0.0043095,-0.0030288,-0.0038404, 0.0021017,sell
2010-09-20,0,1,0,2,1,2,1,3,1,6,6,3,0,6,6,3,0,3,0, 0.0013317, 0.0043095,-0.0030288,-0.0038404, 0.0021017,sell
2010-09-21,1,1,0,2,1,2,1,4,1,6,6,3,3,6,9,3,0,3,0, 0.0009970, 0.0009970, 0.0129811, 0.0110693, 0.0161218,buy
2010-09-22,1,0,0,2,1,2,1,4,1,3,6,3,3,6,6,6,0,3,0, 0.0258013, 0.0465332, 0.0306062, 0.0295673, 0.0347941,buy
2010-09-23,1,0,0,1,1,2,1,3,1,3,6,3,3,3,6,6,0,0,0, 0.0007195, 0.0030760, 0.0057246, 0.0044091, 0.0054440,buy
2010-09-24,1,0,1,0,1,2,1,2,1,3,3,6,3,3,6,3,0,0,0, 0.0089346, 0.0045404, 0.0089832, 0.0052771, 0.0060996,buy
2010-09-25,1,0,1,0,1,2,1,2,1,3,3,6,3,3,6,3,0,0,0, 0.0089346, 0.0045404, 0.0089832, 0.0052771, 0.0060996,buy
2010-09-26,1,0,1,0,0,2,1,1,1,3,3,3,3,3,3,3,0,0,0, 0.0100769, 0.0099341, 0.0008916, 0.0097577, 0.0054775,buy
2010-09-27,1,0,1,0,0,2,1,1,2,3,3,3,3,3,6,3,0,0,0, 0.0080536, 0.0057938,-0.0063599, 0.0066105,-0.0030739,buy
2010-09-28,1,0,2,0,0,2,3,1,2,6,3,6,6,3,6,3,0,0,0, 0.0111640, 0.0055300, 0.0104918, 0.0082519, 0.0024966,buy
2010-09-29,1,0,2,1,1,3,3,1,2,6,3,9,6,6,6,3,0,0,3, 0.0219324, 0.0226937, 0.0214499, 0.0219130, 0.0004884,buy
2010-09-30,1,0,2,2,1,3,4,1,2,9,6,9,6,6,6,0,0,3,3,-0.0095872,-0.0152226, 0.0018144, 0.0145964,-0.0095872,sell
2010-10-01,1,0,3,2,1,4,4,0,2,9,6,9,9,9,3,0,0,3,3,-0.0117087,-0.0086269,-0.0064750, 0.0115075,-0.0089747,sell
2010-10-02,1,0,4,2,1,4,4,0,2,9,9,9,9,9,3,0,0,3,3,-0.0216668,-0.0223226,-0.0058483, 0.0088294,-0.0141764,sell
2010-10-03,1,0,4,2,1,5,4,0,3,9,9,9,9,9,3,3,3,3,3, 0.0349438, 0.0171210, 0.0060591, 0.0224645,-0.0105578,buy
2010-10-04,1,0,4,0,1,5,4,0,2,9,6,9,9,6,0,3,3,3,3, 0.0394703, 0.0284260, 0.0230347, 0.0394703, 0.0207028,buy
2010-10-05,1,0,4,0,0,4,2,0,2,6,6,6,6,6,3,3,3,0,0, 0.0507832, 0.0351132, 0.0368168, 0.0377986, 0.0131395,buy
2010-10-06,1,0,4,0,0,4,3,0,2,6,6,6,6,6,3,6,3,0,0, 0.0563338, 0.0070660, 0.0072553, 0.0185191, 0.0085161,buy
2010-10-07,1,0,3,0,0,4,3,0,1,6,6,3,6,6,3,3,3,0,0, 0.0298025,-0.0148221,-0.0143315, 0.0015105,-0.0056371,buy
2010-10-08,1,0,3,0,0,4,3,0,1,6,6,3,6,6,3,3,3,0,0, 0.0298025,-0.0148221,-0.0143315, 0.0015105,-0.0056371,buy
2010-10-09,1,0,3,0,0,5,3,0,1,6,6,3,6,6,3,3,3,3,0, 0.0033803, 0.0043766,-0.0365588,-0.0078101,-0.0044333,sell
2010-10-10,1,0,3,0,0,4,3,0,0,6,6,3,6,6,0,3,0,3,0,-0.0012148, 0.0058532,-0.0013907,-0.0016323, 0.0016336,sell
2010-10-11,1,0,3,0,0,4,3,0,0,6,6,3,3,6,0,3,3,3,0, 0.0284290, 0.0283942, 0.0285727, 0.0136626, 0.0336448,buy
2010-10-12,1,0,1,0,0,5,4,0,0,6,3,3,6,3,3,3,3,3,0, 0.0477947, 0.0526221, 0.0364686, 0.0543199, 0.0522157,buy
2010-10-13,1,0,1,0,0,4,2,0,0,0,3,3,6,3,3,3,3,0,0,-0.0274264,-0.0178372,-0.0207320,-0.0222453,-0.0223068,sell
2010-10-14,1,0,1,0,0,4,2,0,0,0,3,3,6,3,3,3,3,0,0,-0.0274264,-0.0178372,-0.0207320,-0.0222453,-0.0223068,sell
2010-10-15,1,0,1,1,0,4,2,0,0,0,3,6,6,3,3,3,3,0,0,-0.0094244,-0.0090116,-0.0089859, 0.0093114,-0.0093543,sell
2010-10-16,1,4,1,2,0,4,1,0,0,0,9,9,6,9,3,0,3,0,0,-0.0297457, 0.0082372, 0.0088260,-0.0147529,-0.0142494,sell
2010-10-17,1,5,1,2,0,4,1,0,0,0,9,12,6,9,3,0,3,0,0,-0.0264899,-0.0001182, 0.0080693,-0.0114667,-0.0114667,sell
2010-10-18,1,5,1,2,0,4,1,0,2,0,12,12,6,12,3,0,3,0,0,-0.0246319,-0.0429056,-0.0405871,-0.0502299,-0.0246319,sell
2010-10-19,1,5,1,2,0,3,1,0,2,0,12,12,3,12,3,0,3,0,0,-0.0142942,-0.0043016, 0.0200423,-0.0179615,-0.0128179,sell
2010-10-20,2,5,1,1,0,3,1,0,2,0,12,9,3,12,3,0,3,0,3,-0.0061847, 0.0115916, 0.0103773,-0.0049042,-0.0109460,sell
2010-10-21,2,3,1,1,0,3,0,2,2,3,9,9,3,9,0,3,3,0,3,-0.0159219, 0.0091493, 0.0162458, 0.0017100,-0.0016482,sell
2010-10-22,2,3,1,0,0,3,0,3,2,3,9,6,3,9,3,3,3,0,3,-0.0093752, 0.0141493, 0.0147006, 0.0072742, 0.0149167,buy
2010-10-23,4,1,1,0,0,2,0,5,2,3,6,6,0,6,6,6,3,3,6,-0.0201998,-0.0071430,-0.0071430,-0.0026736,-0.0073288,sell
2010-10-24,3,1,2,0,0,2,0,5,2,3,6,9,0,6,6,6,0,3,6,-0.0340942,-0.0246163,-0.0314562,-0.0238687,-0.0323350,sell
2010-10-25,3,0,2,0,0,2,0,6,2,9,6,6,0,6,6,3,0,3,6,-0.0137343,-0.0291630,-0.0276206,-0.0465031,-0.0146694,sell
2010-10-26,4,0,2,0,0,2,0,6,2,6,6,6,0,6,9,3,3,3,6,-0.0178759,-0.0064413,-0.0054042,-0.0066971,-0.0083272,sell
2010-10-27,4,0,2,0,0,2,0,6,1,6,6,6,0,3,6,6,3,3,6,-0.0094415,-0.0081571,-0.0063269,-0.0123310,-0.0042618,sell
2010-10-28,2,0,1,0,0,3,0,6,0,6,3,3,0,3,6,9,3,0,3, 0.0078411, 0.0194017,-0.0048255, 0.0145819, 0.0098869,buy
2010-10-29,2,0,1,0,0,3,0,6,0,6,3,3,0,3,6,9,3,0,3, 0.0078411, 0.0194017,-0.0048255, 0.0145819, 0.0098869,buy
2010-10-30,2,0,1,0,0,4,1,5,0,6,3,3,3,3,6,9,3,0,3, 0.0172103, 0.0188821, 0.0169100, 0.0234486, 0.0280114,buy
2010-10-31,1,0,1,0,0,5,2,5,0,6,3,3,3,3,12,9,3,0,0, 0.0122828, 0.0153651, 0.0097632, 0.0301643, 0.0294033,buy
2010-11-01,1,0,1,0,0,5,3,4,0,6,3,3,3,3,12,9,0,0,3,-0.0067132,-0.0076763,-0.0019526,-0.0023440,-0.0005742,sell
2010-11-02,1,0,1,0,0,5,3,3,0,6,3,3,3,3,9,9,0,0,3,-0.0097051,-0.0131524,-0.0060846,-0.0080058,-0.0074839,sell
2010-11-03,1,1,1,0,0,6,3,3,0,9,3,6,3,3,9,9,0,0,3,-0.0128014,-0.0128014,-0.0104169,-0.0135943,-0.0126562,sell
2010-11-04,1,1,1,0,0,6,2,1,2,6,6,6,3,6,6,6,0,0,3, 0.0056673, 0.0034994, 0.0247527, 0.0205985, 0.0059103,buy
2010-11-05,1,1,0,0,0,5,1,1,2,6,6,3,0,6,3,6,0,0,3, 0.0301347, 0.0225199, 0.0274444, 0.0249921, 0.0247271,buy
2010-11-06,1,1,0,0,0,5,1,1,2,6,6,3,0,6,3,6,0,0,3, 0.0301347, 0.0225199, 0.0274444, 0.0249921, 0.0247271,buy
2010-11-07,1,0,0,0,0,5,0,0,2,3,6,0,0,6,3,0,0,3,3, 0.0504451, 0.0635696, 0.0552166, 0.0461606, 0.0662158,buy
2010-11-08,1,0,0,0,0,5,1,0,2,3,6,0,0,6,3,3,0,3,3, 0.0624346, 0.0665140, 0.0644828, 0.0561698, 0.0665437,buy
2010-11-09,1,0,0,0,0,5,2,0,0,3,3,0,0,3,3,6,0,3,3, 0.0287974, 0.0428950, 0.0302870, 0.0150211, 0.0297715,buy
2010-11-10,1,1,0,0,0,6,2,0,0,3,6,0,0,3,6,6,0,3,3, 0.0038060, 0.0234110, 0.0035417, 0.0149703, 0.0035417,buy
2010-11-11,1,2,0,0,0,5,2,0,0,3,6,0,0,6,6,6,0,0,3, 0.0292161, 0.0255827, 0.0188168, 0.0192869, 0.0293250,buy
2010-11-12,1,2,0,0,0,5,3,0,0,3,6,0,3,6,6,6,0,0,3, 0.0180582, 0.0032323, 0.0236886, 0.0231384, 0.0144107,buy
2010-11-13,1,3,0,0,0,5,3,0,0,3,6,3,3,6,6,6,0,0,3, 0.0211497, 0.0069738, 0.0194315, 0.0263976, 0.0182088,buy
2010-11-14,1,3,0,0,0,5,3,0,0,6,6,3,3,6,6,3,0,0,3, 0.0487117, 0.0430506, 0.0580820, 0.0430964, 0.0209299,buy
2010-11-15,2,3,0,0,0,4,3,0,2,6,9,3,6,9,3,0,0,3,3,-0.0143009,-0.0229007,-0.0209636,-0.0096712,-0.0236481,sell
2010-11-16,2,3,0,0,0,4,3,0,2,9,9,3,6,9,0,0,0,3,3,-0.0081559,-0.0207533,-0.0132554,-0.0089035,-0.0129250,sell
2010-11-17,2,3,0,0,0,5,3,0,2,9,9,3,6,9,0,0,3,3,3, 0.0081400, 0.0032406, 0.0084402, 0.0106987, 0.0047759,buy
2010-11-18,2,3,0,0,0,5,3,0,2,9,9,3,6,9,0,0,3,3,3, 0.0081400, 0.0032406, 0.0084402, 0.0106987, 0.0047759,buy
2010-11-19,1,2,0,0,0,5,2,0,2,9,9,0,3,9,0,0,3,3,0, 0.0240921, 0.0454418, 0.0450933, 0.0184975, 0.0429330,buy
2010-11-20,1,2,0,0,0,4,1,0,2,6,9,0,3,9,0,0,3,0,0,-0.0123211,-0.0080029,-0.0123211,-0.0137460,-0.0119311,sell
2010-11-21,1,2,0,0,0,3,1,0,2,3,9,0,3,9,0,0,3,0,0,-0.0028444, 0.0008720,-0.0031994,-0.0085592,-0.0025471,sell
2010-11-22,1,2,0,0,0,3,1,0,0,3,6,0,3,6,0,0,3,0,0,-0.0128994,-0.0147551,-0.0134305,-0.0067295,-0.0150964,sell
2010-11-23,1,2,0,0,0,5,1,0,1,3,6,3,3,6,3,3,3,0,0, 0.0036703,-0.0018070, 0.0015733, 0.0073816, 0.0059530,buy
2010-11-24,1,2,0,0,0,6,1,0,1,3,6,3,3,6,3,3,0,0,6, 0.0160928,-0.0002106, 0.0166709, 0.0144816, 0.0152567,buy
2010-11-25,1,2,0,0,0,6,1,2,2,3,9,6,3,9,3,3,0,0,6, 0.0178577, 0.0072192, 0.0186911, 0.0168067, 0.0226310,buy
2010-11-26,1,2,0,0,0,6,0,2,2,0,9,6,3,9,3,3,0,0,6, 0.0173197, 0.0083071, 0.0193135, 0.0145377, 0.0240858,buy
2010-11-27,1,2,0,0,0,6,0,3,2,0,9,6,3,9,3,3,0,3,6, 0.0251835, 0.0125812, 0.0236037, 0.0240642, 0.0292119,buy
2010-11-28,0,1,0,0,0,6,0,4,2,0,9,6,0,9,3,3,0,3,6, 0.0112317, 0.0052420, 0.0079792, 0.0100144, 0.0105564,buy
