Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,-0.00668350,-0.0013525,-0.0066587,-0.0035058,-0.007716,sell
2010-07-03,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-04,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-05,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-06,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-07,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-08,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-09,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.00162780, 0.0016085, 0.0026828, 0.0001708, 0.000105,buy
2010-07-10,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,-0.00173327,-0.0016765,-0.0026731, 0.0017766, 0.001150,sell
2010-07-11,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,-0.00173327,-0.0016765,-0.0026731, 0.0017766, 0.001150,sell
2010-07-12,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,-0.00173327,-0.0016765,-0.0026731, 0.0017766, 0.001150,sell
2010-07-13,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00470024, 0.0035862, 0.0072401, 0.0062156,-0.000125,buy
2010-07-14,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00470024, 0.0035862, 0.0072401, 0.0062156,-0.000125,buy
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00470024, 0.0035862, 0.0072401, 0.0062156,-0.000125,buy
2010-07-16,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00916204,-0.0052809,-0.0097854,-0.0106591,-0.003305,sell
2010-07-17,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00916204,-0.0052809,-0.0097854,-0.0106591,-0.003305,sell
2010-07-18,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.00955964,-0.0079225,-0.0113544,-0.0125619,-0.007454,sell
2010-07-19,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,-0.00762798,-0.0078234,-0.0104524,-0.0102028,-0.006888,sell
2010-07-20,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,-0.00762798,-0.0078234,-0.0104524,-0.0102028,-0.006888,sell
2010-07-21,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,-0.00762798,-0.0078234,-0.0104524,-0.0102028,-0.006888,sell
2010-07-22,0,0,2,0,2,0,0,0,2,0,1,1,1,1,1,1,0, 0.00086400, 0.0006485, 0.0003661, 0.0013965,-0.003604,sell
2010-07-23,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00266881, 0.0019533, 0.0032542, 0.0044208,-0.004394,buy
2010-07-24,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00266881, 0.0019533, 0.0032542, 0.0044208,-0.004394,buy
2010-07-25,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,1,0, 0.00266881, 0.0019533, 0.0032542, 0.0044208,-0.004394,buy
2010-07-26,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00314379,-0.0001370, 0.0010874, 0.0043542, 0.001492,buy
2010-07-27,0,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00314379,-0.0001370, 0.0010874, 0.0043542, 0.001492,buy
2010-07-28,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00076205, 0.0041645, 0.0045742,-0.0018239, 0.004262,buy
2010-07-29,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00076205, 0.0041645, 0.0045742,-0.0018239, 0.004262,buy
2010-07-30,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.00076205, 0.0041645, 0.0045742,-0.0018239, 0.004262,buy
2010-07-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00070648,-0.0021881,-0.0009547,-0.0015702,-0.001116,sell
2010-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00070648,-0.0021881,-0.0009547,-0.0015702,-0.001116,sell
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00070648,-0.0021881,-0.0009547,-0.0015702,-0.001116,sell
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00451019, 0.0028983, 0.0038328, 0.0049581, 0.003469,buy
2010-08-04,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,-0.00120245, 0.0018907, 0.0056423,-0.0013385,-0.001230,buy
2010-08-05,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,-0.00120245, 0.0018907, 0.0056423,-0.0013385,-0.001230,buy
2010-08-06,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00072880, 0.0008188, 0.0008279, 0.0003987, 0.000786,sell
2010-08-07,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00072880, 0.0008188, 0.0008279, 0.0003987, 0.000786,sell
2010-08-08,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00072880, 0.0008188, 0.0008279, 0.0003987, 0.000786,sell
2010-08-09,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00072880, 0.0008188, 0.0008279, 0.0003987, 0.000786,sell
2010-08-10,0,0,0,3,0,0,0,2,0,0,1,0,0,1,1,1,1,-0.00072880, 0.0008188, 0.0008279, 0.0003987, 0.000786,sell
2010-08-11,0,0,0,3,0,0,0,3,0,0,1,1,0,1,1,1,1,-0.00126596,-0.0012135,-0.0007001, 0.0000791, 0.000683,sell
2010-08-12,0,0,0,2,0,0,0,3,0,0,1,1,0,1,1,0,1, 0.00304641, 0.0022798,-0.0008985, 0.0025784, 0.001947,buy
2010-08-13,0,0,0,2,0,0,0,3,0,0,1,1,0,1,1,0,1, 0.00304641, 0.0022798,-0.0008985, 0.0025784, 0.001947,buy
2010-08-14,0,0,0,2,0,0,0,3,0,0,1,1,0,1,1,0,1, 0.00304641, 0.0022798,-0.0008985, 0.0025784, 0.001947,buy
2010-08-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00052339,-0.0003783, 0.0015785, 0.0015864, 0.001357,buy
2010-08-16,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00698141,-0.0052017,-0.0040178,-0.0060055,-0.005076,sell
2010-08-17,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.00698141,-0.0052017,-0.0040178,-0.0060055,-0.005076,sell
2010-08-18,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00292357, 0.0001006, 0.0016993,-0.0027776,-0.001463,sell
2010-08-19,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00292357, 0.0001006, 0.0016993,-0.0027776,-0.001463,sell
2010-08-20,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.00292357, 0.0001006, 0.0016993,-0.0027776,-0.001463,sell
2010-08-21,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,-0.00238390, 0.0014031, 0.0020271,-0.0021747,-0.001017,sell
2010-08-22,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,-0.00576102,-0.0058726,-0.0050293,-0.0068115,-0.004871,sell
2010-08-23,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,-0.00576102,-0.0058726,-0.0050293,-0.0068115,-0.004871,sell
2010-08-24,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,-0.00576102,-0.0058726,-0.0050293,-0.0068115,-0.004871,sell
2010-08-25,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,0,-0.00799265,-0.0023472,-0.0079765,-0.0080012,-0.006027,sell
2010-08-26,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,0,-0.00799265,-0.0023472,-0.0079765,-0.0080012,-0.006027,sell
2010-08-27,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,-0.00420622,-0.0022586,-0.0054841,-0.0058169,-0.003467,sell
2010-08-28,0,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,-0.00255891,-0.0000567, 0.0034497,-0.0001052,-0.002276,sell
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.00556522, 0.0033427, 0.0041114, 0.0008263, 0.005147,buy
2010-08-30,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1, 0.00556522, 0.0033427, 0.0041114, 0.0008263, 0.005147,buy
2010-08-31,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1, 0.00440117, 0.0016946, 0.0037138,-0.0048281, 0.000876,buy
2010-09-01,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00504840, 0.0029266, 0.0056604,-0.0060918, 0.000977,buy
2010-09-02,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00504840, 0.0029266, 0.0056604,-0.0060918, 0.000977,buy
2010-09-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00504840, 0.0029266, 0.0056604,-0.0060918, 0.000977,buy
2010-09-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00504840, 0.0029266, 0.0056604,-0.0060918, 0.000977,buy
2010-09-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00504840, 0.0029266, 0.0056604,-0.0060918, 0.000977,buy
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00613945, 0.0068564, 0.0059714, 0.0074751,-0.002330,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00613945, 0.0068564, 0.0059714, 0.0074751,-0.002330,buy
2010-09-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00132852, 0.0050757, 0.0082369, 0.0049575, 0.007161,buy
2010-09-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.00213798, 0.0004012,-0.0015410, 0.0040972, 0.000404,buy
2010-09-16,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00376838,-0.0012222,-0.0039283,-0.0023582,-0.000813,sell
2010-09-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.00040727, 0.0008743, 0.0031862, 0.0006844, 0.000133,buy
2010-09-18,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.00040727, 0.0008743, 0.0031862, 0.0006844, 0.000133,buy
2010-09-19,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.00040727, 0.0008743, 0.0031862, 0.0006844, 0.000133,buy
2010-09-20,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0, 0.00040727, 0.0008743, 0.0031862, 0.0006844, 0.000133,buy
2010-09-21,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0, 0.00015118,-0.0003768, 0.0029929, 0.0003829, 0.000147,buy
2010-09-22,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0, 0.00015118,-0.0003768, 0.0029929, 0.0003829, 0.000147,buy
2010-09-23,0,0,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0, 0.00015118,-0.0003768, 0.0029929, 0.0003829, 0.000147,buy
2010-09-24,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.00396948,-0.0044325, 0.0034368,-0.0041982, 0.002391,sell
2010-09-25,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.00396948,-0.0044325, 0.0034368,-0.0041982, 0.002391,sell
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00698285,-0.0060210,-0.0008668, 0.0007204,-0.007779,sell
2010-09-27,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00698285,-0.0060210,-0.0008668, 0.0007204,-0.007779,sell
2010-09-28,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00358883,-0.0041719,-0.0031948,-0.0031186,-0.004616,sell
2010-09-29,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00358883,-0.0041719,-0.0031948,-0.0031186,-0.004616,sell
2010-09-30,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.00296330,-0.0018860,-0.0013250,-0.0025002,-0.002819,sell
2010-10-01,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00024671, 0.0022003, 0.0001598, 0.0010345, 0.000487,buy
2010-10-02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00024671, 0.0022003, 0.0001598, 0.0010345, 0.000487,buy
2010-10-03,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00024671, 0.0022003, 0.0001598, 0.0010345, 0.000487,buy
2010-10-04,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00024671, 0.0022003, 0.0001598, 0.0010345, 0.000487,buy
2010-10-05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00024671, 0.0022003, 0.0001598, 0.0010345, 0.000487,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01014686, 0.0069704, 0.0030266, 0.0092534, 0.011820,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01014686, 0.0069704, 0.0030266, 0.0092534, 0.011820,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01014686, 0.0069704, 0.0030266, 0.0092534, 0.011820,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00228334,-0.0005386,-0.0005798,-0.0018907,-0.002708,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00228334,-0.0005386,-0.0005798,-0.0018907,-0.002708,sell
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00228334,-0.0005386,-0.0005798,-0.0018907,-0.002708,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00228334,-0.0005386,-0.0005798,-0.0018907,-0.002708,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00228334,-0.0005386,-0.0005798,-0.0018907,-0.002708,sell
2010-10-14,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.00125631, 0.0008421,-0.0016984, 0.0011546, 0.001944,sell
2010-10-15,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00385813,-0.0045180,-0.0050722,-0.0071124,-0.005608,sell
2010-10-16,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.00385813,-0.0045180,-0.0050722,-0.0071124,-0.005608,sell
2010-10-17,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,-0.00146240,-0.0032833,-0.0023749,-0.0006976,-0.001815,sell
2010-10-18,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,-0.00146240,-0.0032833,-0.0023749,-0.0006976,-0.001815,sell
2010-10-19,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,-0.00146240,-0.0032833,-0.0023749,-0.0006976,-0.001815,sell
2010-10-20,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,-0.00146240,-0.0032833,-0.0023749,-0.0006976,-0.001815,sell
2010-10-21,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,-0.00146240,-0.0032833,-0.0023749,-0.0006976,-0.001815,sell
2010-10-22,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0, 0.00034072, 0.0012655, 0.0008021,-0.0016008,-0.001164,sell
2010-10-23,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.00457133, 0.0046657, 0.0042833, 0.0044435, 0.003930,buy
2010-10-24,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00309885,-0.0010488,-0.0019912,-0.0017786,-0.004437,sell
2010-10-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00289433, 0.0034291, 0.0005911, 0.0030578,-0.000613,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00124151,-0.0023976,-0.0001032,-0.0022122, 0.002263,sell
2010-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00124151,-0.0023976,-0.0001032,-0.0022122, 0.002263,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00294975,-0.0027211,-0.0039149,-0.0037848,-0.003400,sell
2010-10-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00294975,-0.0027211,-0.0039149,-0.0037848,-0.003400,sell
2010-10-30,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.00723578,-0.0047417,-0.0074405,-0.0044387,-0.004407,sell
2010-10-31,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00333423,-0.0039405,-0.0030805,-0.0005009,-0.002033,sell
2010-11-01,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00143063,-0.0026289, 0.0055475,-0.0014751, 0.003604,buy
2010-11-02,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00143063,-0.0026289, 0.0055475,-0.0014751, 0.003604,buy
2010-11-03,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00143063,-0.0026289, 0.0055475,-0.0014751, 0.003604,buy
2010-11-04,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00143063,-0.0026289, 0.0055475,-0.0014751, 0.003604,buy
2010-11-05,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00143063,-0.0026289, 0.0055475,-0.0014751, 0.003604,buy
2010-11-06,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00560498, 0.0003491, 0.0048230, 0.0031608, 0.002136,buy
2010-11-07,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00371743, 0.0001652, 0.0095711, 0.0035470, 0.006748,buy
2010-11-08,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1, 0.00371743, 0.0001652, 0.0095711, 0.0035470, 0.006748,buy
2010-11-09,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00690326, 0.0026083, 0.0071603, 0.0072724, 0.004168,buy
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00217384, 0.0064783, 0.0062891, 0.0043739, 0.005995,buy
2010-11-11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00217384, 0.0064783, 0.0062891, 0.0043739, 0.005995,buy
2010-11-12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00164224, 0.0028583,-0.0001558,-0.0018244, 0.001122,sell
2010-11-13,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00164224, 0.0028583,-0.0001558,-0.0018244, 0.001122,sell
2010-11-14,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00132870, 0.0005777,-0.0008526,-0.0010830, 0.000949,sell
2010-11-15,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00169287, 0.0010050, 0.0009126, 0.0002824, 0.001973,buy
2010-11-16,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00621401, 0.0024863, 0.0033674, 0.0003446, 0.003471,buy
2010-11-17,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00621401, 0.0024863, 0.0033674, 0.0003446, 0.003471,buy
2010-11-18,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.00621401, 0.0024863, 0.0033674, 0.0003446, 0.003471,buy
2010-11-19,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.00673489, 0.0055866, 0.0025027, 0.0018949, 0.008349,buy
2010-11-20,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00466104, 0.0019762, 0.0054057, 0.0039883, 0.001914,buy
2010-11-21,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00466104, 0.0019762, 0.0054057, 0.0039883, 0.001914,buy
2010-11-22,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00013556,-0.0004884, 0.0021098,-0.0046535, 0.000099,sell
2010-11-23,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00065690, 0.0006961,-0.0006388, 0.0002509,-0.001803,sell
2010-11-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00089884, 0.0025022,-0.0038963, 0.0000971,-0.000336,sell
2010-11-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00089884, 0.0025022,-0.0038963, 0.0000971,-0.000336,sell
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00486792,-0.0018393, 0.0026756, 0.0013652, 0.004761,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00486792,-0.0018393, 0.0026756, 0.0013652, 0.004761,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00486792,-0.0018393, 0.0026756, 0.0013652, 0.004761,buy
2010-11-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00101806, 0.0001097, 0.0010357, 0.0001306, 0.001604,sell
2010-11-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00101806, 0.0001097, 0.0010357, 0.0001306, 0.001604,sell
2010-12-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00064188,-0.0013318,-0.0003835,-0.0007887, 0.001632,sell
2010-12-02,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00390161,-0.0028482, 0.0035490, 0.0043069, 0.002745,buy
2010-12-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00736660, 0.0013216, 0.0039624, 0.0059161, 0.000604,buy
2010-12-04,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00736660, 0.0013216, 0.0039624, 0.0059161, 0.000604,buy
2010-12-05,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00736660, 0.0013216, 0.0039624, 0.0059161, 0.000604,buy
2010-12-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00736660, 0.0013216, 0.0039624, 0.0059161, 0.000604,buy
2010-12-07,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00736660, 0.0013216, 0.0039624, 0.0059161, 0.000604,buy
2010-12-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00351671, 0.0022456, 0.0042384, 0.0051349, 0.002519,buy
2010-12-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00351671, 0.0022456, 0.0042384, 0.0051349, 0.002519,buy
2010-12-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00381918, 0.0007203,-0.0006602,-0.0006548,-0.000223,buy
2010-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00381918, 0.0007203,-0.0006602,-0.0006548,-0.000223,buy
2010-12-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00125184, 0.0016227, 0.0010759, 0.0066735, 0.000938,buy
2010-12-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00125184, 0.0016227, 0.0010759, 0.0066735, 0.000938,buy
2010-12-14,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-15,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-16,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-17,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-18,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-19,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-20,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-21,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00016131, 0.0016201, 0.0008978, 0.0012687,-0.000538,sell
2010-12-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00122611, 0.0000345, 0.0016490,-0.0011003, 0.001253,sell
2010-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00138985,-0.0012792,-0.0014010, 0.0007016, 0.001538,sell
2010-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00138985,-0.0012792,-0.0014010, 0.0007016, 0.001538,sell
2010-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00138985,-0.0012792,-0.0014010, 0.0007016, 0.001538,sell
2010-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00138985,-0.0012792,-0.0014010, 0.0007016, 0.001538,sell
