Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,3,1,5,2,1,1,2,0,9,6,6,3,3,3,6,6,3,3,-0.0013475,-0.0013570,-0.00241173,-0.0042975,-0.00436121,sell
2010-06-16,0,3,4,0,3,1,1,1,1,9,3,3,0,3,6,6,9,3,0, 0.0050396, 0.0092043, 0.00530692, 0.0010397, 0.00609258,buy
2010-06-17,1,4,0,2,3,2,0,0,1,6,3,3,3,0,6,6,6,3,3, 0.0018903, 0.0022997,-0.00173699, 0.0022997, 0.00015792,buy
2010-06-18,1,2,0,0,1,0,1,0,4,6,0,0,0,3,3,3,6,3,3, 0.0021346, 0.0111224, 0.00636349, 0.0040155, 0.00318242,buy
2010-06-19,1,3,0,2,3,1,0,1,4,6,6,3,3,0,6,6,6,6,3, 0.0058767, 0.0061745,-0.00233071, 0.0047201, 0.00018920,buy
2010-06-20,0,4,2,0,1,1,2,1,3,3,6,3,6,3,6,3,3,3,6, 0.0124965, 0.0130186, 0.00557534, 0.0140150, 0.01401502,buy
2010-06-21,0,5,1,2,2,1,2,3,4,6,6,6,6,6,6,6,6,6,6,-0.0001382,-0.0112336,-0.01157912, 0.0018808,-0.01414226,sell
2010-06-22,0,2,3,0,3,0,4,2,4,9,3,6,3,3,3,9,6,6,6, 0.0041137,-0.0030988,-0.00272122,-0.0022081, 0.00387262,sell
2010-06-23,0,5,0,1,2,2,2,1,5,6,6,6,0,3,9,9,6,6,3,-0.0028867,-0.0050352,-0.00309727,-0.0023848,-0.00239688,sell
2010-06-24,0,6,0,0,2,1,1,0,6,3,9,6,3,0,3,6,3,9,6,-0.0034289,-0.0070204,-0.00726754,-0.0118871,-0.00820610,sell
2010-06-25,1,3,1,0,4,0,1,2,7,6,9,6,0,3,6,6,6,9,6, 0.0055595, 0.0046794, 0.00441838, 0.0046451, 0.00378743,buy
2010-06-26,2,3,1,0,3,0,2,2,7,3,6,9,3,3,9,9,6,6,6, 0.0026606, 0.0005755, 0.00061884, 0.0005755, 0.00284732,buy
2010-06-27,0,2,0,1,2,1,2,0,3,3,6,6,3,0,3,6,0,3,3, 0.0098615, 0.0100334, 0.00619955, 0.0100334, 0.00971782,buy
2010-06-28,0,1,1,1,2,4,0,2,0,3,3,3,3,3,3,9,3,3,0,-0.0025081,-0.0075946,-0.00585532,-0.0053419,-0.00468763,sell
2010-06-29,0,0,1,2,3,1,4,1,0,3,0,3,6,3,0,12,3,3,3,-0.0187550, 0.0021007,-0.01875496,-0.0187550,-0.01875496,sell
2010-06-30,2,0,2,1,1,1,3,2,0,3,3,3,3,3,6,3,3,6,3,-0.0002235, 0.0026861,-0.00002535, 0.0011764,-0.00587319,sell
2010-07-01,2,0,3,1,1,2,0,2,0,0,6,3,6,3,6,3,3,3,0,-0.0015455, 0.0020168,-0.00073148, 0.0007344,-0.00243103,sell
2010-07-02,0,1,3,1,1,0,0,1,1,3,3,0,6,3,6,0,0,0,3, 0.0074000, 0.0140482, 0.01040619, 0.0066942, 0.01133087,buy
2010-07-03,2,0,4,1,1,2,0,2,2,3,6,3,6,0,9,3,3,3,6,-0.0002946, 0.0047228, 0.00115139, 0.0002872, 0.00027122,sell
2010-07-04,1,0,4,1,0,0,2,1,1,0,9,3,6,0,6,3,0,0,3, 0.0053489, 0.0061506, 0.00616479,-0.0014933, 0.00625633,buy
2010-07-05,0,2,3,3,0,2,1,3,1,6,9,0,9,3,6,0,3,3,6, 0.0064284,-0.0007251, 0.00291737, 0.0045723, 0.00368517,buy
2010-07-06,0,1,5,2,0,3,0,3,0,6,6,3,6,0,6,3,6,3,3,-0.0083234, 0.0005012,-0.00024566,-0.0028662,-0.00130302,sell
2010-07-07,0,1,4,3,0,1,2,3,1,6,3,3,6,3,6,3,6,3,6, 0.0041507,-0.0027635, 0.00081569,-0.0007299, 0.00081569,buy
2010-07-08,0,2,2,4,0,1,0,5,3,3,9,3,3,3,9,3,6,6,6, 0.0005151, 0.0139290, 0.01307886, 0.0160823, 0.01422572,buy
2010-07-09,0,2,1,2,1,1,2,2,1,3,6,3,9,3,3,0,3,3,3, 0.0025508, 0.0017970, 0.00097975, 0.0023325, 0.00328014,buy
2010-07-10,0,4,1,3,2,2,1,3,3,3,9,6,6,3,6,6,6,6,6, 0.0090243, 0.0038876, 0.00836217, 0.0087901, 0.00244098,buy
2010-07-11,0,2,2,3,1,1,2,2,0,3,6,3,9,0,3,6,0,3,6, 0.0063909, 0.0062999, 0.00655298, 0.0054369, 0.00676667,buy
2010-07-12,1,3,2,6,0,2,2,3,1,15,3,6,12,3,3,6,3,3,6, 0.0084072, 0.0045019,-0.00246108, 0.0052548, 0.00604867,buy
2010-07-13,1,1,5,2,0,1,3,1,1,15,0,3,12,3,0,6,3,3,0,-0.0029499, 0.0093361, 0.01022135, 0.0100885, 0.01046947,buy
2010-07-14,1,2,1,3,2,2,1,1,1,12,3,3,9,0,3,3,3,3,3, 0.0020629, 0.0004787, 0.00334112, 0.0016600, 0.00335742,buy
2010-07-15,2,0,1,1,0,1,0,1,2,12,0,0,6,3,0,0,0,0,3,-0.0025119,-0.0038860,-0.00715428,-0.0021935,-0.00725404,sell
2010-07-16,2,0,1,3,2,1,2,1,3,9,3,3,6,3,3,3,6,6,3,-0.0010647,-0.0029098,-0.00291770,-0.0022132,-0.00385819,sell
2010-07-17,0,0,3,2,1,1,1,3,2,9,3,3,3,3,6,3,3,3,3, 0.0199308, 0.0197460, 0.01745435, 0.0179841, 0.01630738,buy
2010-07-18,0,2,3,3,0,2,2,3,1,6,3,6,6,0,6,6,6,6,3, 0.0009548, 0.0024550,-0.00121566, 0.0006163,-0.00146794,sell
2010-07-19,0,0,5,3,0,0,5,4,2,6,3,9,6,3,3,9,9,6,3,-0.0008576,-0.0003709,-0.00035708,-0.0003709,-0.00013050,sell
2010-07-20,0,3,5,2,0,1,2,3,4,9,6,6,3,3,6,6,9,12,0,-0.0001221, 0.0040042, 0.00421299, 0.0021831, 0.00637081,buy
2010-07-21,0,4,2,3,0,1,0,2,4,6,6,6,0,0,9,6,6,6,3,-0.0029036,-0.0021192, 0.00112241, 0.0014463, 0.00207583,sell
2010-07-22,1,3,1,3,0,1,0,1,2,6,3,0,6,3,6,3,3,3,3,-0.0036373,-0.0043785,-0.00326112,-0.0036556,-0.00444746,sell
2010-07-23,3,4,1,4,1,1,0,3,4,6,6,6,6,6,12,6,9,6,0,-0.0152184,-0.0124688, 0.00634222,-0.0166789, 0.00830183,sell
2010-07-24,1,3,1,4,3,2,2,1,0,3,12,3,3,3,9,3,6,6,3,-0.0000324,-0.0040811,-0.00425625,-0.0001254, 0.00087699,sell
2010-07-25,1,4,1,5,3,5,0,3,0,3,12,6,6,3,9,6,9,9,3, 0.0089193,-0.0010598, 0.00198297, 0.0003673, 0.00093772,buy
2010-07-26,1,3,4,4,3,4,2,3,0,6,9,6,6,0,6,6,15,15,3, 0.0147844,-0.0022890, 0.01421261, 0.0138645,-0.00317511,buy
2010-07-27,2,1,3,5,3,2,3,1,0,6,6,6,6,0,9,6,9,9,3, 0.0053506, 0.0054740, 0.00529993, 0.0052655, 0.00692897,buy
2010-07-28,3,2,1,7,5,4,0,1,0,3,9,12,6,3,9,9,9,9,0, 0.0009748, 0.0059491, 0.00020115,-0.0003891, 0.00025568,buy
2010-07-29,1,2,1,5,5,2,0,0,1,6,6,9,3,0,6,6,6,6,3, 0.0025766, 0.0025041, 0.00144159, 0.0016309,-0.00000692,buy
2010-07-30,3,1,1,5,6,4,0,0,3,6,9,9,6,3,6,9,9,9,3,-0.0001919, 0.0066810,-0.00042416, 0.0008225, 0.00133718,buy
2010-07-31,3,1,1,4,4,1,2,0,2,3,9,9,3,3,6,9,6,6,0,-0.0108416,-0.0109499,-0.01104289,-0.0118466,-0.01146851,sell
2010-08-01,1,2,2,3,2,0,2,1,1,6,6,6,0,3,6,6,3,3,3, 0.0017686,-0.0027053,-0.00007383, 0.0015737, 0.00098293,buy
2010-08-02,1,2,2,4,2,2,0,2,1,3,6,6,3,3,3,6,6,6,6, 0.0099331, 0.0096604, 0.00046992, 0.0099060, 0.00961698,buy
2010-08-03,1,1,5,1,2,0,2,0,1,6,0,6,3,3,0,6,6,6,3, 0.0070637, 0.0096522, 0.00791562, 0.0079156, 0.01196353,buy
2010-08-04,1,3,3,2,2,0,1,2,3,3,3,9,6,0,3,9,6,9,3, 0.0130915, 0.0117337, 0.01762578, 0.0156941, 0.01698700,buy
2010-08-05,1,2,1,1,3,0,1,1,2,3,0,6,3,3,0,6,9,6,0, 0.0032651,-0.0014462, 0.00115471, 0.0058916, 0.00483307,buy
2010-08-06,1,2,1,0,3,0,1,0,5,3,3,6,0,0,3,6,9,6,3, 0.0078665, 0.0077704, 0.00757465, 0.0077036, 0.00689656,buy
2010-08-07,1,1,5,0,2,0,1,1,6,0,6,9,3,3,3,9,9,6,3, 0.0038406, 0.0014125, 0.00143131, 0.0030541, 0.00304537,buy
2010-08-08,1,1,5,3,1,0,2,3,1,3,6,6,0,6,6,6,9,6,3, 0.0052203, 0.0089543, 0.00907993, 0.0089543, 0.00897883,buy
2010-08-09,0,2,5,3,1,1,3,3,0,3,3,9,3,6,3,6,9,9,3, 0.0091703, 0.0087125, 0.00871248, 0.0087125, 0.01023434,buy
2010-08-10,0,2,6,2,3,2,4,0,0,6,3,12,3,3,3,6,9,9,3, 0.0034972, 0.0031674, 0.00374686, 0.0032498, 0.00536976,buy
2010-08-11,1,2,2,2,2,3,1,0,0,3,3,6,3,3,3,6,6,3,3,-0.0067726,-0.0099482,-0.00901518,-0.0082496,-0.00953602,sell
2010-08-12,2,1,2,2,2,0,1,0,2,6,3,6,0,3,3,6,6,3,0,-0.0136666,-0.0107359,-0.00800468, 0.0001021,-0.00916488,sell
2010-08-13,3,1,4,1,2,1,0,0,1,3,6,6,3,3,3,6,3,3,3,-0.0057509,-0.0021206,-0.00168989,-0.0024971,-0.00129383,sell
2010-08-14,0,3,2,1,0,1,1,1,0,6,6,0,3,3,6,0,0,3,0, 0.0060184, 0.0058170, 0.00609652, 0.0066243, 0.00281244,buy
2010-08-15,0,3,2,2,0,3,3,1,1,9,3,3,6,3,6,3,3,6,3, 0.0020559, 0.0018086, 0.00364824, 0.0018086,-0.00226555,buy
2010-08-16,0,1,4,0,1,1,5,1,3,9,6,3,6,3,9,3,3,3,3,-0.0047138,-0.0050375,-0.00100919, 0.0001233,-0.00196874,sell
2010-08-17,0,2,2,0,2,1,3,3,3,3,9,3,9,0,9,3,3,3,6, 0.0117431, 0.0120572, 0.01177711, 0.0113049, 0.00933622,buy
2010-08-18,1,0,2,0,2,0,1,2,2,6,6,0,6,3,6,0,0,0,3, 0.0113828, 0.0072639, 0.01327374, 0.0115883, 0.01069295,buy
2010-08-19,2,0,2,1,2,0,1,2,4,6,9,3,3,0,9,3,3,6,0,-0.0073438,-0.0041400,-0.00457313,-0.0072735,-0.00670164,sell
2010-08-20,1,1,2,1,2,0,3,0,5,3,9,3,6,3,9,3,3,3,3,-0.0070354,-0.0023783, 0.00043718,-0.0038403,-0.00262837,sell
2010-08-21,0,1,2,1,2,3,1,1,1,6,9,0,3,3,9,0,0,6,0,-0.0041929,-0.0075885,-0.00448279,-0.0038917,-0.00325931,sell
2010-08-22,0,1,3,2,2,3,2,2,1,6,9,6,3,3,9,3,3,6,0, 0.0077623, 0.0078303, 0.01172254, 0.0062788, 0.00776228,buy
2010-08-23,0,3,3,3,2,3,4,1,1,6,6,6,9,3,6,6,6,6,6, 0.0025533, 0.0012388, 0.00135683, 0.0012594, 0.00179413,buy
2010-08-24,2,1,3,3,2,5,1,2,1,6,9,6,9,0,6,6,6,6,6, 0.0085308,-0.0043110,-0.00397720,-0.0106953,-0.00431099,sell
2010-08-25,0,1,2,5,2,3,1,1,0,0,6,3,9,3,0,6,6,3,9, 0.0039721, 0.0029125,-0.00146396, 0.0040047, 0.00394961,buy
2010-08-26,2,1,0,3,1,5,1,0,1,3,3,6,9,3,3,3,3,3,6,-0.0067516, 0.0028543,-0.00249198,-0.0023526,-0.00353380,sell
2010-08-27,2,1,0,1,1,5,2,0,1,0,3,6,6,0,6,6,6,3,3,-0.0000189,-0.0010362,-0.00171005,-0.0006899,-0.00110329,sell
2010-08-28,0,2,0,1,2,2,3,0,0,3,3,0,9,3,3,3,3,0,3, 0.0026608,-0.0004833, 0.00293719, 0.0026196, 0.00239455,buy
2010-08-29,0,3,2,1,2,4,1,3,0,9,3,3,9,3,3,6,6,3,3,-0.0038456,-0.0042072,-0.00468314,-0.0016525,-0.00435433,sell
2010-08-30,0,2,3,1,0,1,3,1,0,6,0,3,3,3,0,6,9,3,0, 0.0036506, 0.0019567,-0.00161423, 0.0004145,-0.00174169,sell
2010-08-31,0,1,2,3,0,0,3,3,2,6,3,6,6,3,3,3,3,6,3, 0.0012591,-0.0004520, 0.01044788,-0.0004520, 0.00725322,buy
2010-09-01,0,1,2,1,0,0,2,3,3,3,3,3,6,3,3,3,3,3,6, 0.0157734, 0.0154534, 0.01634315, 0.0153829, 0.01714335,buy
2010-09-02,0,4,0,0,1,0,2,1,1,6,3,0,6,3,3,0,0,0,6, 0.0204127, 0.0223991, 0.01582980, 0.0204842, 0.02135519,buy
2010-09-03,0,3,1,0,2,0,2,2,3,6,3,3,3,3,6,3,3,3,6, 0.0165531, 0.0170278, 0.00707871, 0.0175110, 0.01262745,buy
2010-09-04,0,0,2,1,0,0,3,2,1,6,3,0,6,6,3,0,0,0,3, 0.0063875, 0.0074801, 0.01347656, 0.0055884, 0.00647833,buy
2010-09-05,0,3,1,4,0,1,3,2,2,9,3,3,6,6,6,3,3,3,6, 0.0151002, 0.0151002, 0.01274181, 0.0008182, 0.01572113,buy
2010-09-06,0,3,4,0,1,1,2,2,0,9,3,3,6,3,6,3,3,3,0, 0.0157374, 0.0097836, 0.01671859, 0.0139264, 0.00707397,buy
2010-09-07,1,4,0,2,2,2,2,3,0,6,6,3,9,3,6,3,6,3,3,-0.0009959,-0.0017710,-0.00268022,-0.0027171,-0.00066009,sell
2010-09-08,1,2,0,0,0,2,2,1,1,6,3,0,6,3,3,0,3,0,3, 0.0097544, 0.0031483, 0.00561941, 0.0102812, 0.00797181,buy
2010-09-09,1,2,1,3,2,4,0,1,2,6,6,3,3,3,9,3,6,6,3, 0.0037504, 0.0015905, 0.00361557, 0.0029292, 0.00119823,buy
2010-09-10,1,3,2,2,0,1,1,1,0,3,6,3,3,3,6,3,3,3,0, 0.0099143, 0.0100612, 0.00919447, 0.0086087, 0.00880282,buy
2010-09-11,2,5,0,4,0,2,1,4,0,6,6,6,3,3,6,6,6,6,6,-0.0006767, 0.0015081, 0.00199718, 0.0076504, 0.00136298,buy
2010-09-12,0,3,2,2,0,2,3,1,0,6,3,6,0,0,3,6,6,6,3, 0.0004317, 0.0017030, 0.00122183, 0.0015998, 0.00582078,buy
2010-09-13,0,5,0,2,0,5,1,2,3,3,6,6,3,3,6,6,9,6,6, 0.0032786,-0.0080722, 0.00356040, 0.0035213, 0.00355062,buy
2010-09-14,0,3,0,2,0,2,2,3,2,3,3,3,3,3,3,6,6,3,9, 0.0012602, 0.0031263,-0.00294504, 0.0015949, 0.00013750,buy
2010-09-15,2,2,0,2,0,1,1,5,3,6,6,6,3,0,3,9,3,6,6, 0.0108572, 0.0047043, 0.00135881, 0.0038258, 0.00512001,buy
2010-09-16,1,1,0,3,0,1,2,4,4,3,3,6,3,3,6,6,6,6,6, 0.0055953,-0.0009969, 0.00560866, 0.0059500, 0.00099154,buy
2010-09-17,0,0,1,4,2,4,2,2,1,6,9,6,0,3,9,3,3,6,3, 0.0067864, 0.0066777, 0.00639562, 0.0063956, 0.00605044,buy
2010-09-18,0,1,0,3,2,5,1,4,3,9,6,6,3,3,6,6,6,6,6,-0.0028058,-0.0077491,-0.00544932,-0.0062043,-0.00628787,sell
2010-09-19,0,1,1,3,2,1,4,2,2,6,3,6,0,3,3,6,9,6,6, 0.0023270, 0.0031857,-0.00703205, 0.0024127, 0.00232704,buy
2010-09-20,2,1,1,2,2,4,1,4,1,6,6,6,3,0,6,9,9,6,3, 0.0070469, 0.0096750, 0.00885748, 0.0096750, 0.00959580,buy
2010-09-21,0,2,0,3,3,1,0,3,1,3,3,3,3,3,3,6,6,3,6, 0.0080160, 0.0037243, 0.00587903, 0.0103654, 0.00777711,buy
2010-09-22,2,0,2,2,3,3,0,2,2,3,6,6,3,3,6,6,3,6,6, 0.0025193, 0.0019304, 0.00142208, 0.0029828, 0.00212518,buy
2010-09-23,2,0,1,3,3,3,0,1,3,3,6,6,3,0,3,9,6,6,6,-0.0000330, 0.0033645, 0.00231039, 0.0035052, 0.00189324,buy
2010-09-24,0,0,0,3,3,1,2,0,1,0,3,3,3,3,3,3,6,3,3, 0.0098160, 0.0124849, 0.00488626, 0.0142071, 0.01221867,buy
2010-09-25,0,2,1,0,2,3,0,2,1,3,3,6,0,3,3,6,3,6,0,-0.0005469,-0.0043812,-0.00408653,-0.0015228,-0.00304401,sell
2010-09-26,1,1,2,1,2,1,2,0,1,3,0,3,3,3,0,6,9,3,3, 0.0039500,-0.0014552,-0.00171475, 0.0014466, 0.00309392,buy
2010-09-27,1,1,3,1,1,1,2,2,3,6,3,6,0,3,3,6,9,6,3, 0.0073915, 0.0090988, 0.00747800, 0.0064016, 0.00651796,buy
2010-09-28,1,1,1,4,0,1,2,2,3,6,3,6,6,0,3,6,9,3,3, 0.0032599, 0.0003304, 0.00033037, 0.0050719, 0.00012888,buy
2010-09-29,1,1,1,3,1,1,2,0,2,3,0,6,6,3,3,3,9,0,3, 0.0014302, 0.0019146, 0.00202264, 0.0020131, 0.00250221,buy
2010-09-30,1,2,4,2,4,1,3,0,5,9,6,9,6,3,6,3,9,9,6,-0.0026740,-0.0014445,-0.00180126, 0.0013132, 0.00081587,sell
2010-10-01,1,2,5,2,3,1,3,0,2,6,6,6,9,0,9,3,6,6,6,-0.0053086,-0.0044512,-0.00664399,-0.0060811,-0.00840693,sell
2010-10-02,1,2,4,6,2,1,3,1,1,9,9,9,6,3,9,3,3,9,3,-0.0003490, 0.0005703, 0.00773846, 0.0061909, 0.00518989,buy
2010-10-03,1,0,8,3,2,1,4,1,4,9,6,9,9,3,6,9,6,9,6,-0.0081049,-0.0084393,-0.00659221,-0.0080909,-0.00793977,sell
2010-10-04,1,2,5,2,4,2,5,0,2,9,6,9,6,6,6,9,6,9,3,-0.0014968,-0.0023980,-0.00211803,-0.0005547,-0.00035158,sell
2010-10-05,1,1,4,0,0,3,1,2,1,3,3,3,6,3,3,6,6,3,3, 0.0137616, 0.0200995, 0.00564237, 0.0138455, 0.00764300,buy
2010-10-06,2,0,4,2,2,1,4,0,3,6,6,6,6,3,6,9,3,6,3,-0.0002456, 0.0001491, 0.00364684,-0.0004596,-0.00085009,sell
2010-10-07,3,0,5,0,0,3,3,0,1,3,6,0,9,3,6,6,6,3,3,-0.0025430, 0.0002711,-0.00684627,-0.0005365,-0.00450836,sell
2010-10-08,1,2,3,2,0,2,2,2,0,6,6,3,6,0,6,6,3,6,0,-0.0031508,-0.0022227,-0.00457207,-0.0039616,-0.00312751,sell
2010-10-09,3,0,4,0,0,4,4,2,0,9,3,3,6,3,3,9,6,3,6, 0.0049976, 0.0046951, 0.00811155, 0.0027727, 0.00438101,buy
2010-10-10,3,2,2,0,0,4,6,0,2,9,6,3,6,3,6,9,6,3,6,-0.0032779,-0.0028867,-0.00339227,-0.0024656,-0.00232889,sell
2010-10-11,0,0,2,0,0,5,3,2,0,6,3,0,3,6,3,6,3,0,6, 0.0006756, 0.0013710, 0.00000471, 0.0025916,-0.00115470,buy
2010-10-12,1,0,0,0,0,5,3,3,2,6,3,3,9,3,3,3,0,3,9,-0.0093572,-0.0176363,-0.00777493,-0.0088114,-0.01411527,sell
2010-10-13,2,0,0,0,0,2,5,3,3,3,6,3,9,0,6,6,3,3,6,-0.0028828,-0.0026420,-0.00403083,-0.0062513,-0.00633238,sell
2010-10-14,0,0,0,0,0,2,3,2,2,0,3,0,9,3,3,3,3,0,3, 0.0102148, 0.0047105, 0.01264613, 0.0072125, 0.00513832,buy
2010-10-15,0,0,0,1,0,6,1,3,1,3,3,6,9,3,3,6,0,3,0, 0.0119075, 0.0129552, 0.01212652, 0.0111346, 0.01319540,buy
2010-10-16,0,5,0,2,0,4,5,0,1,6,6,9,6,0,6,6,6,3,3, 0.0024488, 0.0038382, 0.00488747, 0.0006554, 0.00080637,buy
2010-10-17,2,6,1,3,0,4,3,0,1,3,9,12,9,3,9,3,6,6,0, 0.0013900, 0.0006884, 0.00499095, 0.0073280, 0.00703723,buy
2010-10-18,2,6,1,5,0,3,1,2,2,3,12,9,6,3,12,3,6,9,3, 0.0018795, 0.0020208, 0.00260501, 0.0095521, 0.00477559,buy
2010-10-19,1,7,1,5,0,1,1,0,2,0,9,12,6,3,9,0,6,6,3,-0.0088185,-0.0099379,-0.00404894, 0.0028851, 0.00182384,sell
2010-10-20,2,7,1,4,0,3,1,0,4,3,12,9,6,3,12,3,3,12,3,-0.0039211,-0.0053941,-0.00560393, 0.0014092,-0.00151511,sell
2010-10-21,0,4,1,4,1,1,3,2,4,6,9,6,6,0,9,6,6,9,3, 0.0014950, 0.0129877, 0.01387912, 0.0126127, 0.01520034,buy
2010-10-22,0,4,0,2,0,3,1,4,2,3,9,6,6,0,9,3,3,9,0, 0.0032246, 0.0071110, 0.00911237, 0.0084306, 0.00741804,buy
2010-10-23,1,4,0,3,2,1,3,5,2,6,6,6,3,3,6,9,6,12,6, 0.0088417, 0.0064366, 0.00766823, 0.0033673, 0.00881431,buy
2010-10-24,1,2,4,1,1,0,3,4,4,6,6,12,0,0,6,9,9,6,6,-0.0010551,-0.0010551, 0.00028907, 0.0067099,-0.00096714,sell
2010-10-25,1,1,2,4,1,1,1,5,4,9,6,6,3,3,6,6,9,6,6, 0.0090017, 0.0105637, 0.00909888, 0.0089640, 0.00812865,buy
2010-10-26,1,2,3,3,0,1,1,2,2,6,3,3,0,3,3,3,9,6,9,-0.0014976,-0.0018438, 0.00324336,-0.0035688, 0.00340311,sell
2010-10-27,1,3,4,1,2,1,0,2,3,6,6,6,3,3,3,6,3,9,6,-0.0044176,-0.0041996,-0.00240397, 0.0006463, 0.00140468,sell
2010-10-28,0,3,5,1,2,2,0,2,1,6,3,3,6,3,3,9,6,6,3,-0.0059953,-0.0049741,-0.00701615,-0.0037197,-0.00152310,sell
2010-10-29,0,4,3,2,0,2,0,2,0,3,3,6,6,3,3,6,3,6,0, 0.0028152, 0.0098897,-0.00059822, 0.0022249, 0.00554809,buy
2010-10-30,0,2,4,2,0,1,1,2,1,6,0,6,3,0,0,9,3,9,3,-0.0036823,-0.0041648,-0.00368232,-0.0030949, 0.00123135,sell
2010-10-31,0,0,4,2,2,1,2,2,1,6,3,6,0,3,3,9,6,6,0, 0.0011749, 0.0011107, 0.00111067, 0.0011107, 0.00661198,buy
2010-11-01,0,2,2,1,2,3,3,2,1,9,3,3,3,0,3,9,9,6,3,-0.0094009,-0.0104292,-0.00950575,-0.0094403,-0.00626650,sell
2010-11-02,0,0,2,2,2,3,3,2,0,6,3,6,0,3,3,6,6,6,3, 0.0016603, 0.0011467, 0.00224740,-0.0002824, 0.00708115,buy
2010-11-03,1,1,4,2,2,4,3,2,2,12,6,9,3,3,6,9,6,6,3, 0.0092994, 0.0096299, 0.01047193, 0.0093675, 0.00866985,buy
2010-11-04,1,3,4,2,0,4,2,0,2,6,9,9,3,3,9,3,6,6,0, 0.0059730, 0.0059134, 0.00752845, 0.0075926, 0.00479554,buy
2010-11-05,1,4,3,2,0,6,2,2,2,9,6,9,3,3,6,6,9,12,3,-0.0046430,-0.0007042,-0.00381130,-0.0012634,-0.00043236,sell
2010-11-06,1,4,3,0,0,4,5,1,4,12,6,9,0,3,6,6,12,12,0,-0.0069631, 0.0097395,-0.00181946, 0.0092302, 0.00948368,buy
2010-11-07,2,3,1,0,0,6,3,0,4,9,6,3,3,3,6,3,9,9,6, 0.0086038, 0.0106764, 0.00221770, 0.0043166, 0.00650539,buy
2010-11-08,1,1,0,0,0,3,3,1,3,6,3,3,3,0,3,3,6,3,6,-0.0054012,-0.0049410,-0.00789191,-0.0042494,-0.00113542,sell
2010-11-09,1,0,0,0,0,4,2,3,2,3,3,3,0,3,3,9,3,3,6,-0.0008130,-0.0010305,-0.00218405,-0.0018471,-0.00218405,sell
2010-11-10,2,0,0,0,0,4,4,1,1,6,3,0,3,3,3,9,6,0,3,-0.0032361,-0.0059076,-0.00862148,-0.0073013,-0.00496807,sell
2010-11-11,0,0,0,0,0,4,3,3,1,3,3,3,3,3,3,6,3,3,3,-0.0070477,-0.0085476,-0.00775102,-0.0073097,-0.00788084,sell
2010-11-12,0,1,0,0,0,4,3,3,1,6,0,3,3,3,0,9,6,3,3,-0.0062510,-0.0059262,-0.00636440,-0.0066527,-0.00580033,sell
2010-11-13,2,2,0,0,0,5,4,2,0,9,3,6,3,0,3,9,6,6,0, 0.0048291,-0.0054594,-0.00511346,-0.0069160,-0.00686183,sell
2010-11-14,2,2,1,0,0,4,2,2,1,9,3,6,0,3,3,6,6,3,3, 0.0054921, 0.0060247, 0.00602472, 0.0007581, 0.00655704,buy
2010-11-15,1,1,1,1,0,2,1,4,4,9,3,3,6,3,3,3,9,0,6,-0.0118961,-0.0126365,-0.01248226,-0.0118289,-0.00880777,sell
2010-11-16,3,2,0,1,0,4,2,2,2,9,6,6,3,0,6,0,6,6,6, 0.0085754, 0.0098905,-0.00495289,-0.0019921,-0.00067161,buy
2010-11-17,2,4,0,1,1,2,5,2,4,12,6,3,6,3,6,3,12,6,6, 0.0089531, 0.0110448, 0.00652754, 0.0138468, 0.00756574,buy
2010-11-18,1,4,0,0,2,4,5,4,3,12,9,6,6,3,9,0,12,6,6, 0.0103480, 0.0111459, 0.00881996, 0.0111645, 0.01046487,buy
2010-11-19,1,2,2,0,1,4,4,4,2,9,6,6,6,3,6,3,9,6,6, 0.0026888,-0.0001888, 0.00059061, 0.0011676, 0.00269549,buy
2010-11-20,1,2,1,3,0,1,4,1,2,9,3,3,6,3,3,3,9,6,0, 0.0087906, 0.0114261, 0.00839233, 0.0078515, 0.00839233,buy
2010-11-21,1,1,3,4,0,0,2,2,4,6,6,3,6,3,6,6,6,6,3,-0.0077128,-0.0036298,-0.00133038,-0.0024107,-0.00666964,sell
2010-11-22,1,2,1,2,1,0,2,0,0,6,0,0,6,0,0,3,6,3,3, 0.0142864, 0.0142864, 0.01428644, 0.0138708, 0.00967920,buy
2010-11-23,1,4,1,1,2,1,2,0,3,6,3,6,6,3,3,3,6,3,6, 0.0025014,-0.0009812,-0.00208544,-0.0017347,-0.00286689,sell
2010-11-24,1,1,2,0,2,1,2,0,3,6,3,3,3,0,3,6,6,3,3, 0.0208702, 0.0216604, 0.02030655, 0.0207528, 0.02051614,buy
2010-11-25,1,2,2,4,1,1,1,2,5,6,9,9,6,3,9,3,3,6,3, 0.0022595, 0.0018604, 0.00327625, 0.0031434,-0.00006389,buy
2010-11-26,1,2,4,4,0,1,0,2,4,0,6,12,6,6,6,6,0,9,3, 0.0077316,-0.0014349, 0.00568165, 0.0077316, 0.00773316,buy
2010-11-27,1,2,4,3,2,1,0,4,3,3,6,12,6,6,6,6,3,9,3, 0.0086295, 0.0057725, 0.00936164, 0.0082620, 0.00906537,buy
2010-11-28,0,3,1,2,2,1,1,5,3,3,6,9,3,3,9,6,3,6,6,-0.0019749,-0.0015815, 0.00049013,-0.0035562,-0.00020009,sell
