Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0041479,-0.0064868,-0.0082753,-0.00981058,-0.0118193,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.0192706,-0.0183461,-0.0193823,-0.01584487,-0.0182344,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0157211, 0.0103333, 0.0098137,-0.00539408, 0.0247332,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0,-0.0292334,-0.0180050,-0.0292334, 0.00755657,-0.0169478,sell
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.0066694,-0.0106373,-0.0045493,-0.00682606,-0.0046082,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.0092301, 0.0161724,-0.0071306, 0.01257492, 0.0125749,buy
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.0054842, 0.0037319, 0.0053905, 0.00692722,-0.0064865,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.0072532, 0.0017294, 0.0088624, 0.02557199, 0.0212230,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.0021720, 0.0057204, 0.0035809, 0.00358168, 0.0023770,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.0064425,-0.0021200,-0.0056951,-0.00015036, 0.0010084,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.0280654, 0.0102546, 0.0350263, 0.04930263, 0.0387758,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.0291132, 0.0062769, 0.0091504, 0.01871646, 0.0036853,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0,-0.0225268,-0.0202390,-0.0251524,-0.01571320,-0.0197525,sell
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.0708574, 0.0490839, 0.0258962, 0.06055942, 0.0605114,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0,-0.0106982, 0.0027438,-0.0039473,-0.00043646, 0.0237401,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.0076656, 0.0115575, 0.0008818, 0.00775580, 0.0016831,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.0055632, 0.0049344, 0.0000051, 0.00982001, 0.0039732,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0, 0.0075850,-0.0387201,-0.0046582, 0.00980984,-0.0100165,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.0021692, 0.0039637, 0.0046330,-0.00051981, 0.0006148,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.0002623,-0.0000887, 0.0002623, 0.00052916, 0.0153573,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.0039564,-0.0068395,-0.0067423,-0.00395637, 0.0012291,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.0222153,-0.0081624,-0.0136699,-0.00692173,-0.0061157,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0,-0.0127236,-0.0050754,-0.0172299,-0.00512591,-0.0181521,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.0035477,-0.0114948, 0.0034951, 0.00505148, 0.0033665,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.0048288,-0.0086771, 0.0006801, 0.00069854, 0.0040141,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.0120284,-0.0113229,-0.0092687,-0.01262884,-0.0142218,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1,-0.0016372,-0.0040781,-0.0067294,-0.00532265,-0.0052555,sell
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0, 0.0201915, 0.0025186,-0.0122939, 0.02186112,-0.0101955,buy
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0041795,-0.0087681,-0.0105350,-0.00020806,-0.0016772,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0, 0.0104719,-0.0001761, 0.0068483, 0.01539287, 0.0056753,buy
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.0048553,-0.0389580,-0.0001241,-0.00775175, 0.0009411,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.0009692, 0.0068761, 0.0009692, 0.00687608, 0.0108922,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.0094933,-0.0060993,-0.0016617,-0.01010254, 0.0020033,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0, 0.0069782,-0.0144535, 0.0076450, 0.01994571, 0.0076450,buy
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.0065139, 0.0065139,-0.0063280, 0.00505820,-0.0099162,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.0141310, 0.0120331, 0.0164927, 0.01116868, 0.0141310,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0, 0.0452176, 0.0222439, 0.0222439, 0.04418007, 0.0453476,buy
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1, 0.0031356,-0.0148053,-0.0112566,-0.01330610, 0.0012072,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.0013148, 0.0066075, 0.0170475,-0.02516957, 0.0185836,sell
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.0113652,-0.0100755,-0.0051110, 0.03149222,-0.0100755,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.0178563,-0.0019129, 0.0209859, 0.02089389, 0.0208939,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.0061249,-0.0188728,-0.0075594,-0.01633688,-0.0123895,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.0188157, 0.0174608, 0.0218509, 0.01881567, 0.0193603,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.0254345, 0.0205579, 0.0276741, 0.02849840, 0.0276741,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0,-0.0141092,-0.0135246,-0.0141092,-0.00131611, 0.0064643,sell
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.0596246, 0.0482050, 0.0615042, 0.05674597, 0.0615042,buy
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.0540184, 0.0412106, 0.0540184, 0.05401844, 0.0529801,buy
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0, 0.0235264,-0.0012487, 0.0060917, 0.02344338, 0.0249718,buy
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.0064827, 0.0070031,-0.0063000,-0.00542152,-0.0064827,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.0074876, 0.0023588, 0.0209837, 0.02598667,-0.0158179,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.0071731,-0.0104662, 0.0102528, 0.01184948, 0.0153954,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.0132928, 0.0106541, 0.0238871, 0.01788101, 0.0285650,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.0169746, 0.0210531, 0.0138155, 0.00711027, 0.0139725,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.0077376, 0.0294215, 0.0367092, 0.02652783, 0.0341242,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.0204037,-0.0202646, 0.0033185, 0.00158862,-0.0012701,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1, 0.0156924, 0.0256201,-0.0107099, 0.01407598, 0.0163473,buy
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.0009659, 0.0011160, 0.0052956, 0.00095436, 0.0024728,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.0018745, 0.0000224, 0.0000224, 0.00002238, 0.0032063,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.0161003,-0.0190658, 0.0173148,-0.01610033,-0.0165608,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.0155847, 0.0047958,-0.0077952,-0.01015578,-0.0058206,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1, 0.0079217, 0.0094266, 0.0012140,-0.00033492, 0.0073071,buy
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.0141341,-0.0060430, 0.0537166, 0.00707019, 0.0057610,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.0035939, 0.0129041,-0.0038961,-0.00389611,-0.0121970,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2,-0.0009088,-0.0013180,-0.0093287,-0.00144438,-0.0114187,sell
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2,-0.0009206,-0.0204626,-0.0205807, 0.00160114,-0.0031633,sell
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.0383522, 0.0061660, 0.0012966, 0.00506221, 0.0130750,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2,-0.0448757,-0.0419613,-0.0469279,-0.04196128,-0.0588331,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.0132561,-0.0167564,-0.0123590,-0.00814078,-0.0123590,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1,-0.0098853,-0.0038350, 0.0015325,-0.01544392, 0.0002199,sell
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.0209283, 0.0209283, 0.0207832, 0.02092827, 0.0285733,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1, 0.0094951, 0.0105095, 0.0094951, 0.01614651, 0.0137857,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.0031895,-0.0003301,-0.0085390,-0.00860217,-0.0086022,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1, 0.0142975, 0.0159113,-0.0015051, 0.00341821, 0.0096542,buy
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.0111619,-0.0144416,-0.0109504,-0.00601557, 0.0027695,sell
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.0578754, 0.0579086, 0.0563361, 0.05787540, 0.0614487,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1,-0.0021774,-0.0029523,-0.0055002, 0.00325673,-0.0029523,sell
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.0164776,-0.0167130,-0.0167130,-0.01437076,-0.0143708,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1,-0.0000145, 0.0005348,-0.0032030,-0.00058447, 0.0001225,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0, 0.0033811,-0.0149123,-0.0080134, 0.00229368, 0.0231844,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1, 0.0169637, 0.0170962, 0.0067356, 0.03388340, 0.0143685,buy
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0, 0.0412069, 0.0158305, 0.0244217, 0.01950052, 0.0246192,buy
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1, 0.0034132,-0.0046847,-0.0051951,-0.00367119,-0.0022558,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.0041795,-0.0087681,-0.0105350,-0.00020806,-0.0016772,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1, 0.0309946, 0.0208748, 0.0357213, 0.01812911, 0.0344191,buy
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.0061449, 0.0076660,-0.0020459, 0.00111280, 0.0112147,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.0138453, 0.0091036, 0.0035561,-0.01342852, 0.0083624,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0,-0.0159366,-0.0168895,-0.0168895,-0.01757943,-0.0176091,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.0293275, 0.0233246, 0.0250130, 0.01687986, 0.0250130,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.0385386, 0.0388919, 0.0387306, 0.03000023, 0.0387306,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0008136, 0.0004146, 0.0056907,-0.00842256,-0.0005279,sell
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.0199622, 0.0022689,-0.0033108, 0.03696211,-0.0030707,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.0027473,-0.0100491,-0.0021469,-0.00755159,-0.0086582,sell
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1,-0.0250245,-0.0147279,-0.0148290,-0.01493588,-0.0133361,sell
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.0116360,-0.0061603,-0.0081853,-0.00749576, 0.0075209,sell
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.0230079,-0.0218789,-0.0181842,-0.01795606,-0.0196773,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.0030832, 0.0030832, 0.0199514,-0.00411410, 0.0204551,buy
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.0315905,-0.0137163,-0.0030688,-0.03016149,-0.0249426,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.0051548,-0.0023270,-0.0134484, 0.00144686,-0.0042482,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.0143280,-0.0167164,-0.0206033,-0.01973779,-0.0164461,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.0152085, 0.0271591, 0.0088382,-0.00316645, 0.0313132,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0, 0.0117704, 0.0006061, 0.0115424, 0.01518657, 0.0293198,buy
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.0440931, 0.0460221,-0.0081253, 0.04514278, 0.0463111,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.0118798, 0.0017236, 0.0110219, 0.00070746, 0.0033956,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2, 0.0469429, 0.0286365, 0.0298712, 0.02790074,-0.0076048,buy
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.0105860, 0.0106389,-0.0018547,-0.00908355,-0.0108038,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1, 0.0143108,-0.0180495,-0.0152874,-0.01880622,-0.0095513,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1,-0.0013700,-0.0193809,-0.0009487,-0.01815270,-0.0013700,sell
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0, 0.0098574, 0.0274628, 0.0243764, 0.00803299, 0.0141375,buy
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.0671367, 0.0719772,-0.0055211,-0.01100741, 0.0680102,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.0380289,-0.0028614, 0.0376866, 0.04129313, 0.0298589,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.0521118,-0.0673293,-0.0100953,-0.03241817,-0.0155852,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.0339235,-0.0356361,-0.0373379, 0.00870665,-0.0256982,sell
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.0005648, 0.0011987, 0.0011987,-0.00600627,-0.0027654,sell
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.0226953, 0.0375822, 0.0271557, 0.02230730, 0.0271762,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.0211632,-0.0037067,-0.0119188,-0.02116323,-0.0337015,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0,-0.0081395,-0.0072417, 0.0082065,-0.00385694, 0.0161118,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.0059121,-0.0137452,-0.0137452,-0.00438607,-0.0073753,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.0160250,-0.0015320, 0.0160250, 0.03919756, 0.0160250,buy
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.0084756,-0.0083245,-0.0083245,-0.00583825,-0.0062767,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0, 0.0064486, 0.0119663, 0.0117191, 0.01140807, 0.0079666,buy
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.0130627, 0.0125477, 0.0122768, 0.01171899, 0.0158364,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1, 0.0153566, 0.0276264, 0.0146697, 0.00901683, 0.0114795,buy
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.0264176, 0.0252350, 0.0251042, 0.02667375, 0.0250969,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.0288450,-0.0096314,-0.0151382,-0.01534960,-0.0141333,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.0118129, 0.0125899, 0.0107303,-0.00174977, 0.0109477,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.0097694,-0.0169425,-0.0220592,-0.02002295,-0.0179273,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1, 0.0230891, 0.0117404, 0.0099480,-0.00495843, 0.0099480,buy
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.0134933, 0.0109479, 0.0095963,-0.00297263, 0.0101143,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1, 0.0277237, 0.0230892, 0.0207371, 0.00184714, 0.0239979,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.0400244, 0.0273558, 0.0259379, 0.01348577, 0.0370855,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.0593540, 0.0476409, 0.0605155, 0.02588227, 0.0608152,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.0091044, 0.0069039, 0.0047523,-0.00873666, 0.0099198,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.0031826, 0.0011984,-0.0012601, 0.00928612, 0.0034499,buy
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.0098060,-0.0038342,-0.0098060,-0.01069151,-0.0194227,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.0050081,-0.0026661,-0.0097531,-0.01059493,-0.0055673,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.0016055, 0.0039675, 0.0033265, 0.00006955,-0.0038211,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.0373483,-0.0152229,-0.0221938,-0.03119084,-0.0305563,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.0099712, 0.0022818,-0.0007047,-0.00208018,-0.0099705,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.0156454,-0.0247483,-0.0168456,-0.01827996,-0.0175248,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.0184267,-0.0296921,-0.0252122,-0.01734127,-0.0216009,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.0115798,-0.0072540,-0.0087026,-0.00671125,-0.0109075,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.0270713,-0.0326558,-0.0326558,-0.02584797,-0.0453517,sell
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1,-0.0027907, 0.0030532, 0.0021870, 0.00366761,-0.0274836,sell
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.0093035,-0.0098522,-0.0137486,-0.01682108,-0.0187639,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.0243570, 0.0163885, 0.0193199, 0.02435698, 0.0237560,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2,-0.0132615,-0.0283097,-0.0132615,-0.01427765,-0.0128487,sell
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2,-0.0259804,-0.0261939,-0.0422608,-0.03418761,-0.0265943,sell
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1,-0.0188621,-0.0262023,-0.0161886,-0.02031886,-0.0258099,sell
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2,-0.0483697,-0.0485353,-0.0498001,-0.05480348,-0.0490860,sell
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2, 0.0040155,-0.0056571,-0.0131923,-0.01931698,-0.0056571,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1,-0.0032755, 0.0130105,-0.0125323, 0.01301054,-0.0177885,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2,-0.0386585,-0.0398323,-0.0424815,-0.05476260,-0.0398323,sell
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.0161039, 0.0117477, 0.0153028, 0.01174768,-0.0208807,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2,-0.0486196,-0.0420597,-0.0413731,-0.03581324,-0.0486196,sell
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.0289498,-0.0381126,-0.0302460,-0.03133388,-0.0273187,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0, 0.0122608, 0.0144910, 0.0140931,-0.00487732, 0.0140931,buy
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.0462103,-0.0159901,-0.0201152,-0.01510122,-0.0201152,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.0658598, 0.0593800, 0.0773426, 0.10513767, 0.0773426,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.0151366,-0.0092488, 0.0023455,-0.00807447,-0.0087579,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.0268389,-0.0243239,-0.0153043,-0.02260748,-0.0340545,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.0041607,-0.0044214,-0.0034671,-0.00055183,-0.0025358,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.0136760,-0.0165820,-0.0192287, 0.00313566,-0.0135491,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.0099409,-0.0099409,-0.0085406,-0.00473050,-0.0103503,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1,-0.0144891,-0.0108616,-0.0112121,-0.01255959,-0.0122952,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1, 0.0307653,-0.0166718,-0.0086497,-0.01720908, 0.0421634,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1, 0.0042184, 0.0003751, 0.0070935, 0.00646650, 0.0062123,buy
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1, 0.0266862, 0.0104006, 0.0180219, 0.01837921, 0.0128990,buy
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.0317411, 0.0196623, 0.0115266, 0.00148022, 0.0115266,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.0187320, 0.0187320, 0.0196276,-0.00122541, 0.0177623,buy
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0,-0.0130283, 0.0059427, 0.0063303,-0.00773561, 0.0041526,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.0048449,-0.0166637,-0.0037838,-0.00446414,-0.0044641,sell
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.0044447,-0.0447487,-0.0518031,-0.05761087,-0.0550425,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.0303375, 0.0429371, 0.0821195, 0.07795481, 0.0295288,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0, 0.0023633, 0.0318121, 0.0361813, 0.02381573, 0.0361813,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.0371909, 0.0182630, 0.0232558,-0.00147335, 0.0215023,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.0078002,-0.0021871,-0.0008302,-0.00964587,-0.0033872,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.0177535, 0.0037846, 0.0193458, 0.03111787, 0.0131704,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.0194923,-0.0211176,-0.0209092,-0.02638034,-0.0223766,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.0066283, 0.0084302, 0.0082177,-0.00116875, 0.0011091,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.0267121, 0.0304944, 0.0292242, 0.04374056, 0.0321665,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.0292186, 0.0104289, 0.0381844, 0.02470785, 0.0122055,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.0142265,-0.0063749, 0.0151155, 0.01093103, 0.0138362,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0, 0.0403301, 0.0485319, 0.0453605, 0.06339757, 0.0406338,buy
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.0333097, 0.0100511, 0.0220275,-0.00158249, 0.0239462,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1,-0.0059815,-0.0054715,-0.0033243,-0.00714549,-0.0071455,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.0206523, 0.0206523, 0.0295159,-0.01672145, 0.0283334,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.0172721, 0.0137576, 0.0158595, 0.01449431, 0.0060841,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.0004812, 0.0021906,-0.0023811, 0.00939343, 0.0004584,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1,-0.0053335,-0.0166261,-0.0169511,-0.01419496,-0.0007066,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.0082580, 0.0020190,-0.0085833,-0.00886359, 0.0024130,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.0095794, 0.0008880, 0.0299604, 0.00957938, 0.0132566,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1,-0.0257997,-0.0191897,-0.0235222,-0.02195418,-0.0219542,sell
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1,-0.0187103,-0.0193252,-0.0234631,-0.02026944,-0.0092037,sell
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.0304985, 0.0023467, 0.0274276, 0.03201181, 0.0364732,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.0216878,-0.0050634,-0.0145389, 0.00420031,-0.0158072,sell
