Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.069803, 0.0911160, 0.084864, 0.105887, 0.08809839,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,-0.006242,-0.0104828,-0.006242,-0.030038,-0.01917611,sell
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,none,a180,none,none,-0.012233, 0.0120139, 0.019372,-0.007840,-0.01298968,sell
2010-07-08,a150,none,none,a30,none,a60,a90,a150,a60,a90,none,a180,none,none, 0.021898, 0.0052995, 0.026378, 0.021835, 0.00271201,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,none,a180,none,a150,-0.001692, 0.0258862, 0.032263,-0.001692,-0.00927783,buy
2010-07-10,none,a150,a120,a30,none,none,a120,a180,a90,a60,none,a180,none,a150,-0.006990,-0.0324692, 0.014063,-0.006138,-0.00630930,sell
2010-07-11,none,a150,a120,a30,a60,none,none,none,none,none,none,none,none,a150, 0.020119, 0.0096814, 0.012550, 0.021423, 0.02993027,buy
2010-07-12,none,a150,none,none,none,a0,a150,a150,a120,none,none,none,a120,a150, 0.020831, 0.0086840, 0.006490, 0.010262,-0.01536613,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.088122,-0.0579173,-0.017309,-0.057627,-0.08151149,sell
2010-07-14,none,none,none,none,none,none,a180,a120,a150,a0,none,none,a120,none, 0.063761, 0.0127710, 0.015279, 0.042299, 0.06765192,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.102370,-0.0726854,-0.059673,-0.062927,-0.09923674,sell
2010-07-16,none,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,-0.079390,-0.0517016,-0.074438,-0.075194,-0.06761216,sell
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.003758,-0.0212076,-0.146604,-0.036358,-0.01132445,sell
2010-07-18,none,a135,a135,none,none,none,a120,a60,a150,none,none,none,none,none,-0.037441,-0.0445981, 0.002214,-0.033374,-0.02745783,sell
2010-07-19,none,a135,a135,none,none,a90,none,a60,none,a60,none,none,none,none, 0.016708,-0.0046470, 0.014629, 0.010019, 0.02292900,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a120,none,none,none,none,none, 0.019465, 0.0221638, 0.019478, 0.031787, 0.03297655,buy
2010-07-21,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.030560, 0.0341188, 0.018534, 0.028836, 0.04064767,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none, 0.083858, 0.0631480, 0.016057, 0.067265, 0.06540321,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,-0.004186, 0.0360106, 0.007823, 0.012729,-0.00180573,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.015512,-0.0145401,-0.002150, 0.000061,-0.06531192,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a60,none,none,none,none,none, 0.033388, 0.0004053, 0.005888, 0.009023, 0.01381311,buy
2010-07-26,a180,none,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.043477,-0.0106346,-0.004979, 0.002545, 0.00687434,sell
2010-07-27,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.016902,-0.0014474, 0.013184, 0.012732, 0.00955240,buy
2010-07-28,none,a120,a150,none,a150,a180,a0,a60,none,none,none,none,none,none, 0.032918, 0.0348462, 0.025961, 0.030965, 0.01179809,buy
2010-07-29,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.020724,-0.0060658, 0.013918, 0.013918, 0.00779441,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a0,a180,none,none,none,none, 0.062444, 0.0501731, 0.051888, 0.055112, 0.06244360,buy
2010-07-31,none,a120,none,none,a180,a150,none,a90,a0,none,none,none,none,none,-0.018180,-0.0146702,-0.019778,-0.021596,-0.02159585,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.039440, 0.0178069, 0.013425, 0.011024, 0.00911549,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none, 0.084844, 0.0048039,-0.008066, 0.005687,-0.02507756,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.050915,-0.0034495, 0.028022,-0.068602,-0.06598495,sell
2010-08-04,none,none,none,none,a120,none,a90,a150,a60,a120,none,a150,none,none,-0.069642,-0.0327815,-0.041262,-0.060563,-0.06365988,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,none,none,none,a150,none,a180, 0.016289, 0.0030069, 0.020047, 0.006466,-0.00985558,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,none,a180, 0.002794, 0.0012383, 0.045060,-0.006827,-0.00787461,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,a90,none,none,none,a180, 0.020171, 0.0467603, 0.038878, 0.007322, 0.02488424,buy
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,a180,-0.018386,-0.0215752,-0.006128,-0.015158,-0.05171115,sell
2010-08-09,none,none,none,none,a60,none,none,a150,a120,a60,none,none,a90,a180,-0.016052,-0.0133165,-0.046773,-0.012955,-0.04579188,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,none, 0.016491, 0.0158501, 0.014143, 0.031478,-0.00295705,buy
2010-08-11,none,none,none,none,none,a0,none,a120,a150,none,none,none,a90,none, 0.051069, 0.0608352, 0.060835, 0.067861, 0.02482049,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,a90,none, 0.045471, 0.0433408, 0.015943, 0.038818,-0.02088771,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,-0.048039, 0.0074591,-0.062331,-0.062331,-0.06017164,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,-0.061972,-0.0352719,-0.065374,-0.044562,-0.01332261,sell
2010-08-15,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,-0.062068,-0.0477298,-0.051140,-0.052881,-0.04617984,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,-0.051079,-0.0448690,-0.043027,-0.046757,-0.06221186,sell
2010-08-17,none,none,none,none,none,none,a90,none,a120,a60,a0,a135,none,none, 0.044384, 0.0443839, 0.053688, 0.071121, 0.04438389,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none,-0.079300,-0.0671891,-0.089721,-0.057258,-0.05855480,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,none,a0,a135,none,none,-0.014130, 0.0636463,-0.063486,-0.007216,-0.03232489,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none, 0.063426, 0.0848329, 0.028439, 0.085123, 0.07964279,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a0,a135,none,none, 0.004639,-0.0141677,-0.019510, 0.021187, 0.03246332,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.068697,-0.0115522, 0.050146, 0.081201, 0.06860221,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none,-0.082498,-0.0612047,-0.050895,-0.073171,-0.08637004,sell
2010-08-24,none,none,none,a30,none,none,a0,a60,none,none,a0,none,none,none, 0.076751, 0.0141466, 0.074165, 0.092542, 0.01402307,buy
2010-08-25,none,none,none,a30,a150,a180,none,a60,none,none,a0,none,none,none, 0.075061, 0.0168332, 0.091343, 0.094060, 0.01660837,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,none,none,-0.022697,-0.0231940,-0.019526,-0.021345,-0.02457566,sell
2010-08-27,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none, 0.027231, 0.0065881, 0.014288, 0.014288,-0.01412421,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,-0.013720, 0.0222599, 0.005467,-0.028936,-0.00045443,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none, 0.018514, 0.0219494, 0.021299, 0.024990, 0.01689112,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.006768, 0.0120584, 0.004917, 0.035723, 0.00922164,buy
2010-08-31,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none, 0.021185,-0.0064421, 0.042341, 0.050349, 0.05508056,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none, 0.078753, 0.0579653, 0.035698, 0.026615, 0.02391622,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,a120,none,none, 0.057319, 0.0589983, 0.071349, 0.052819, 0.05411258,buy
2010-09-03,none,none,none,a45,none,a60,a120,a180,a90,a120,none,a120,none,none,-0.000920,-0.0538559,-0.021083, 0.006369,-0.00092033,sell
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,a120,none,none, 0.001983, 0.0187837, 0.013177, 0.001502, 0.00980093,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a120,a90,none,a120,none,a150, 0.023429, 0.0180753,-0.004819, 0.020018, 0.02840658,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150, 0.024140, 0.0604867, 0.060487, 0.049576, 0.01297787,buy
2010-09-07,none,none,none,none,a60,a0,a180,a120,a150,a60,none,a120,none,a150, 0.061940,-0.0011868, 0.038444,-0.001187, 0.02592726,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150, 0.023077, 0.0449749,-0.009116, 0.028772, 0.00265740,buy
2010-09-09,none,none,none,none,none,none,a150,a90,a180,none,none,none,a60,a150, 0.024680, 0.0370520, 0.030169,-0.000504, 0.03413073,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.033305, 0.0295463, 0.011303,-0.006294, 0.03241154,buy
2010-09-11,none,none,none,none,a0,a60,a120,a60,a150,a0,none,none,a60,none, 0.015055, 0.0152588, 0.020712,-0.013664, 0.01326276,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.031770, 0.0206510, 0.039003, 0.014510, 0.02450892,buy
2010-09-13,none,none,none,a60,none,a90,a90,none,a120,none,none,none,a60,none, 0.013110, 0.0056591,-0.008734,-0.011227, 0.00675883,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none, 0.008927, 0.0159936,-0.001449,-0.015072, 0.00110562,sell
2010-09-15,none,none,none,a60,a60,none,a60,a0,a90,none,none,none,a60,none,-0.014030, 0.0043717, 0.003969,-0.007082, 0.00197416,buy
2010-09-16,none,none,none,a60,a60,a120,none,a0,none,a60,none,none,none,none, 0.001017, 0.0146468,-0.011827,-0.008493, 0.02157871,sell
2010-09-17,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.027678, 0.0114420, 0.015364, 0.040506, 0.00212764,buy
2010-09-18,none,none,none,a60,a90,a150,none,none,a60,a90,none,none,none,none, 0.054914, 0.0480141, 0.034316, 0.039900, 0.03559085,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.039731, 0.0409044, 0.038080, 0.039992, 0.03423157,buy
2010-09-20,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.036364, 0.0420777, 0.033025, 0.065869, 0.00660709,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none,-0.057528,-0.0535983,-0.057143,-0.045308,-0.05935286,sell
2010-09-23,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,-0.008159, 0.0547404, 0.011181,-0.019231,-0.02221229,buy
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,-0.027463, 0.0015334, 0.020046,-0.015317,-0.03569528,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.051311, 0.0448874, 0.050730, 0.050224, 0.03566896,buy
2010-09-26,none,none,none,none,a180,none,none,a120,none,a180,none,none,none,none, 0.022113, 0.0590162, 0.049502, 0.041033, 0.04205400,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.048192,-0.0228441,-0.022198,-0.017829,-0.01236047,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a60,none,none,none,none,a135,-0.057956,-0.0512801,-0.044897,-0.063466,-0.06338710,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,a135, 0.012893, 0.0578618, 0.007800, 0.064100, 0.06343099,buy
2010-09-30,a150,none,none,a45,none,a90,a120,a180,a90,none,a0,none,none,a135, 0.010103,-0.0464175,-0.060514,-0.024494,-0.03307406,sell
2010-10-01,a150,none,a180,a45,a120,none,none,none,none,a120,a0,none,none,a135, 0.028430, 0.0254632, 0.011090, 0.011929, 0.02887867,buy
2010-10-02,a150,none,a180,a45,none,a60,a150,a150,a120,none,a0,none,none,a135, 0.023337, 0.0130078, 0.006309, 0.004286, 0.03655904,buy
2010-10-03,none,none,a180,a45,a90,none,none,a150,none,a90,a0,none,none,a135, 0.042955, 0.0370991, 0.012877, 0.012877, 0.03709911,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,a150,none,a0,none,none,a135, 0.056709, 0.0138087, 0.015028, 0.022921, 0.06568887,buy
2010-10-05,none,a90,none,none,a60,none,none,a120,none,a60,a0,none,none,a135,-0.028207,-0.0411376,-0.029896,-0.025980,-0.02779005,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,a180,none,a0,none,none,a135,-0.057799,-0.0511152,-0.053023,-0.056440,-0.05641044,sell
2010-10-07,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a135,-0.050359,-0.0346666,-0.028418,-0.030736,-0.02855977,sell
2010-10-08,a135,none,none,none,none,none,a120,a60,a150,none,none,none,none,a135, 0.040882,-0.0186462,-0.031144, 0.003338, 0.00855613,sell
2010-10-09,a135,none,none,a30,a0,none,none,a60,none,a0,none,none,none,a135, 0.027671,-0.0208431,-0.025438,-0.019772,-0.01985904,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,a120,none,none,none,none,a135,-0.067178,-0.0490393,-0.062404,-0.053749,-0.04885654,sell
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,-0.001013,-0.0399077,-0.034089,-0.031502,-0.02113968,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,a135,-0.058697,-0.0570245,-0.046880,-0.042549,-0.04437697,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a135,-0.031934, 0.0208919,-0.047565, 0.003730,-0.02935336,sell
2010-10-14,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a135,-0.071654,-0.0614676,-0.086544,-0.066751,-0.06630530,sell
2010-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.005488, 0.0114301, 0.007589,-0.005955, 0.02165993,buy
2010-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.004819,-0.0082841, 0.004474,-0.001483,-0.00789088,sell
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,none,a135,-0.083727,-0.0915599,-0.096183,-0.096628,-0.06838064,sell
2010-10-18,a120,none,a150,none,none,none,none,a60,none,a120,none,none,none,a135, 0.017866,-0.0245217,-0.024927,-0.020733, 0.01027035,sell
2010-10-19,a120,none,a150,none,none,none,none,none,none,a120,none,none,none,a135, 0.038289,-0.0500554,-0.035827,-0.010139, 0.03045761,sell
2010-10-20,none,none,a150,none,a120,a150,none,a90,a0,none,none,none,none,none, 0.053013, 0.0467044, 0.033616, 0.053013, 0.04235814,buy
2010-10-21,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.023841, 0.0035558,-0.003917,-0.002238,-0.02330768,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.011120, 0.0067072, 0.003902,-0.001059,-0.03959407,sell
2010-10-23,none,a60,none,none,none,a180,none,a120,none,a180,none,none,none,none,-0.028361, 0.0150008, 0.004884, 0.014364,-0.02107679,sell
2010-10-24,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.026638,-0.0061145, 0.001339, 0.017250,-0.02647686,sell
2010-10-25,none,none,none,a0,a180,none,a90,a150,a60,a150,none,none,none,none, 0.007366, 0.0379284, 0.055501, 0.006432, 0.04587917,buy
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,-0.002828, 0.0330678, 0.033068, 0.012110,-0.05922646,buy
2010-10-27,none,none,a135,none,a150,none,a120,a180,a90,none,none,none,none,none,-0.007014,-0.0344849, 0.003819,-0.012006, 0.00681196,sell
2010-10-28,none,none,a135,none,none,a120,none,a180,none,a120,none,none,none,none, 0.006852, 0.0014599,-0.096201,-0.014128, 0.00571868,buy
2010-10-29,none,none,a135,none,none,none,a150,none,a120,none,none,none,a60,none, 0.038370, 0.0440868, 0.034705, 0.053126, 0.05460261,buy
2010-10-30,none,none,none,none,a120,none,none,a150,none,a90,none,none,a60,none, 0.019452, 0.0138419, 0.020572,-0.012867, 0.02212941,buy
2010-10-31,none,a45,none,none,none,a90,a180,none,a150,none,a30,none,a60,none,-0.020630,-0.0392510,-0.082499,-0.041577,-0.08360521,sell
2010-11-01,none,a45,none,none,a90,none,a180,a120,a150,a60,a30,none,a60,none, 0.066444, 0.1031602,-0.024944, 0.038262, 0.09978738,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,a180,none,a30,none,a60,none,-0.031113,-0.0459032,-0.034606,-0.004251,-0.05372358,sell
2010-11-03,none,none,none,none,a60,none,a150,a90,a180,none,a30,none,a60,none,-0.023444,-0.0019708, 0.018790,-0.030118,-0.01968893,sell
2010-11-04,none,none,none,none,none,none,a120,none,a150,none,none,none,a60,none, 0.026245, 0.0320077, 0.036890, 0.032741, 0.03868694,buy
2010-11-05,a90,none,a120,none,none,none,a120,a60,a150,a0,none,none,a60,none, 0.027681, 0.0152986, 0.025912, 0.008042, 0.02182316,buy
2010-11-06,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.014555,-0.0182643, 0.000837,-0.003193, 0.03043090,sell
2010-11-07,a90,none,a120,a30,a0,a0,a90,none,a120,none,none,none,none,none,-0.040208,-0.0446268,-0.039802,-0.033534,-0.04629258,sell
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,none,none,-0.003227,-0.0017767, 0.002703, 0.001497, 0.03754721,sell
2010-11-09,none,none,none,a30,none,none,a60,a0,a90,a60,none,none,none,none, 0.012744, 0.0084343,-0.024461,-0.025391,-0.02816789,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.091941,-0.0284940,-0.093242,-0.065413,-0.05940255,sell
2010-11-11,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,a150,-0.085293, 0.0244479,-0.023864,-0.017774,-0.02287875,sell
2010-11-12,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.062065,-0.0131260,-0.076682,-0.062923,-0.07707811,sell
2010-11-13,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a150, 0.038439, 0.0548149, 0.034447, 0.048985,-0.00466107,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,a120,a45,none,none,a150,-0.002368, 0.0175475,-0.005949,-0.002841,-0.03776471,sell
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,a150, 0.028850, 0.0156583, 0.016332, 0.008034, 0.02030543,buy
2010-11-16,none,none,none,a45,none,none,none,none,a0,a150,a45,a120,none,a150, 0.043912, 0.0459545, 0.039376, 0.042750, 0.07228083,buy
2010-11-17,none,none,none,a45,none,a120,none,a90,none,none,a45,a120,none,a150, 0.017313, 0.0290051, 0.016420, 0.014938, 0.00722539,buy
2010-11-18,none,none,none,a45,a120,a120,a60,none,none,none,none,a120,none,a150,-0.010512,-0.0234085,-0.033819,-0.010512,-0.00854530,sell
2010-11-19,none,none,none,a45,none,none,a60,a120,none,a180,none,a120,none,a150,-0.044777,-0.0184287,-0.051630,-0.044232,-0.05082352,sell
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,a150,-0.020115, 0.0154706,-0.023390,-0.031191,-0.00375264,sell
2010-11-21,none,none,none,none,none,none,a90,a150,a60,a150,none,a120,none,a150,-0.047791,-0.0306057,-0.054085,-0.049002,-0.04681016,sell
2010-11-22,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150, 0.068205, 0.0300207, 0.018176, 0.000311, 0.05303637,buy
2010-11-23,none,none,none,none,a180,a180,a120,none,a90,a120,none,none,none,a150,-0.019118, 0.0427713,-0.024009, 0.027706,-0.00483194,buy
2010-11-24,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150, 0.006754, 0.0111825,-0.032066,-0.009112,-0.02890328,sell
2010-11-25,a60,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a150,-0.010932, 0.0729180, 0.033661, 0.017748, 0.03786280,buy
2010-11-26,a60,none,a90,none,none,none,a150,a150,a120,a90,none,none,none,a150,-0.081062, 0.0583659, 0.061722, 0.014941, 0.06024306,buy
2010-11-27,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.008797, 0.0336611, 0.048125, 0.033956, 0.03057976,buy
2010-11-28,a60,none,a90,a60,a120,a120,a180,a120,a150,a60,none,none,none,none, 0.038232,-0.0070505, 0.048514,-0.000937, 0.03906860,buy
