Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,2,2,2,1,1,2,2,0,1.91,2.01,1.78,0,1.83,1.88,2.04,1.6, 0.0189159, 0.0134178, 0.0153952, 0.0217873, 0.01749380,buy
2010-05-26,0,2,2,4,0,1,0,2,2,0,1.75,1.95,1.4,1.78,2.03,1.61,2.21,0,-0.0030594,-0.0071477,-0.0044603,-0.0027323,-0.00057399,sell
2010-05-27,0,2,3,2,1,0,0,3,2,2,1.98,2.31,0,2.08,2.4,1.99,1.78,1.77,-0.0187229,-0.0198354,-0.0123542,-0.0173521,-0.00941249,sell
2010-05-28,0,5,1,1,2,1,1,2,1,0,0,3.53,1.63,2.55,1.95,2.19,2.27,2, 0.0008407, 0.0020848, 0.0073760, 0.0008407, 0.00084070,buy
2010-05-29,0,3,2,2,0,1,0,2,2,3,1.66,5.48,1.91,2.34,3.63,3.4,0.3,1.69, 0.0016551, 0.0004081, 0.0003765, 0.0016551, 0.00045241,sell
2010-05-30,1,4,3,4,0,2,0,4,2,2,1.19,3.98,1.43,4.65,2.31,4.06,2,1.1, 0.0045166,-0.0008456, 0.0008581, 0.0035837, 0.00342054,buy
2010-05-31,1,3,3,3,0,2,0,4,3,0,2.01,1.86,1.95,3.03,1.13,3.91,0.59,2.25,-0.0016526, 0.0017311,-0.0048703,-0.0064410,-0.00254175,sell
2010-06-01,0,4,2,3,1,1,1,3,3,0,3.08,2.38,1.75,1.33,1.99,3.04,0.29,2.84, 0.0071590, 0.0098422, 0.0144336, 0.0066523, 0.00587217,buy
2010-06-02,0,3,0,2,1,1,1,5,1,1,1.98,2.14,1.8,2.12,1.88,2.08,1.96,2.52,-0.0063251,-0.0040231,-0.0072206,-0.0092412,-0.00650077,sell
2010-06-03,1,2,0,2,1,2,2,3,1,1,2.78,1.86,0.26,1.74,1.85,2.08,2.14,5.86, 0.0155038, 0.0136392, 0.0060529, 0.0129507, 0.00941117,buy
2010-06-04,1,1,0,2,0,1,2,1,2,0,0.68,0.09,0,1.77,0,0.14,1.63,3.99, 0.0099687, 0.0164318, 0.0055762, 0.0097124, 0.00847371,buy
2010-06-05,2,1,1,1,0,1,0,1,3,0,0.14,0.1,1.69,0.47,0.62,0.08,1.97,1.21,-0.0178070,-0.0011062, 0.0007779,-0.0019356,-0.00624411,sell
2010-06-06,2,2,1,1,1,1,1,2,2,0,1.81,1.85,0.9,0.08,1.79,1.75,2.08,2.29,-0.0123086,-0.0006884,-0.0105582,-0.0082635,-0.01259532,sell
2010-06-07,0,1,1,2,0,0,0,3,3,2,1.95,0.06,1.83,2.22,0.48,0.06,1.61,1.91, 0.0032153,-0.0017623,-0.0133877,-0.0146387,-0.01410352,sell
2010-06-08,0,1,2,2,1,0,3,1,4,2,1.72,1.97,1.93,3.16,3.75,2.01,1.85,1.67, 0.0144168, 0.0162387, 0.0199801, 0.0113408, 0.01655888,buy
2010-06-09,0,0,3,2,0,0,0,2,4,1,0.64,2.66,0,3.92,3.64,2.91,0,1.8,-0.0025473,-0.0030193,-0.0050210,-0.0088075,-0.00528941,sell
2010-06-10,1,1,2,2,0,0,0,2,6,3,3.23,4.04,1.02,2.41,2.39,4.02,1.7,1.71, 0.0180950,-0.0101736,-0.0036031,-0.0076536,-0.00384363,sell
2010-06-11,1,2,4,2,2,0,0,1,5,4,5.01,2.57,1.63,2.22,2.29,2.08,1.91,2.03, 0.0158076, 0.0258367, 0.0089229, 0.0211577, 0.01047571,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,1.63,0.68,0,0.41,5.36,0.84,2.15,0.81, 0.0034258, 0.0031940, 0.0098576, 0.0016390, 0.00312702,buy
2010-06-13,0,2,3,1,1,1,2,0,3,5,2.31,2.88,1.67,1.48,2.25,3.44,1.27,3.76, 0.0072008, 0.0097536, 0.0051380, 0.0008465, 0.00527642,buy
2010-06-14,1,2,3,1,2,1,0,2,2,1,3.24,3.12,1.93,1.59,1.32,3.77,0.08,2.8, 0.0068515, 0.0097044, 0.0076093, 0.0017046, 0.00775439,buy
2010-06-15,1,1,4,1,4,0,1,1,3,1,3.65,3.75,1.73,0.83,2.34,3.17,1.61,2.33,-0.0031431,-0.0009909,-0.0011609,-0.0010996,-0.00340741,sell
2010-06-16,0,2,2,3,3,0,1,1,2,1,1.29,2.87,0.43,3.48,2.09,2.08,0,0.08, 0.0033392, 0.0169724, 0.0163875, 0.0164446, 0.01660494,buy
2010-06-17,1,2,3,1,4,1,3,0,0,1,4.07,2.37,0.06,4.19,2.45,1.78,1.78,1.91,-0.0054435,-0.0067367,-0.0059346,-0.0038254,-0.00514678,sell
2010-06-18,2,2,3,0,2,0,1,1,0,1,1.48,0.16,1.66,2.47,2.03,0.07,1.81,0.3,-0.0029117,-0.0026936, 0.0079399, 0.0086984,-0.00217085,buy
2010-06-19,1,4,1,0,2,2,2,1,1,0,1.95,1.97,1.75,1.75,2.62,1.96,2.06,1.99,-0.0070813,-0.0045198,-0.0122454,-0.0073909,-0.00715380,sell
2010-06-20,0,1,1,1,0,0,2,2,1,1,1.54,0,1.77,1.88,0.11,0,0.45,2.4, 0.0092216,-0.0064589,-0.0116067,-0.0171159,-0.01686090,sell
2010-06-21,0,0,2,1,3,0,2,2,1,1,1.72,1.63,0.77,0.07,1.9,1.88,0.78,3.55,-0.0028217,-0.0038190,-0.0003885,-0.0030753,-0.00364204,sell
2010-06-22,0,2,0,3,1,0,1,3,2,2,1.98,1.67,1.98,1.81,2.02,1.88,3.22,3.53,-0.0108367,-0.0086258,-0.0128759,-0.0128759,-0.01083675,sell
2010-06-23,0,2,2,1,2,0,1,3,1,3,1.95,2.01,1.85,2.22,2.73,1.93,3.98,1.21,-0.0146769,-0.0117814,-0.0132975,-0.0164196,-0.01527559,sell
2010-06-24,0,2,4,1,1,0,2,2,0,5,0.63,0.92,0,3.83,2.73,1.12,2.82,2.41,-0.0195076, 0.0049503, 0.0136255, 0.0048334, 0.00949313,buy
2010-06-25,0,3,2,3,1,1,2,2,1,6,2.19,2.65,0.15,2.05,4.8,4.28,2.16,2.27, 0.0193620, 0.0202285, 0.0056219, 0.0159949, 0.00467083,buy
2010-06-26,1,1,2,3,2,1,1,2,1,6,3.16,3.82,1.78,1.19,4.48,3.62,1.83,1.66, 0.0104805, 0.0127022, 0.0114533, 0.0128226,-0.00395644,buy
2010-06-27,1,1,2,3,2,0,1,3,0,2,1.98,1.21,0,2.24,2.32,2.16,1.79,1.87, 0.0055743,-0.0011234,-0.0014253, 0.0080496,-0.00112342,sell
2010-06-28,0,0,1,3,2,0,1,1,2,1,1.78,3.09,0.2,0.08,2.19,3.61,0,1.98, 0.0055306,-0.0024214, 0.0048234,-0.0029062,-0.00249044,sell
2010-06-29,0,1,0,3,2,2,1,3,2,0,0,3.44,1.75,2.18,2.1,2.63,0.82,2.22, 0.0110027, 0.0072385, 0.0056231, 0.0067101, 0.00414128,buy
2010-06-30,1,2,0,5,1,2,2,3,1,0,0.52,3.29,1.8,3.79,1.73,1.52,1.83,1.16,-0.0072768,-0.0088303,-0.0061557,-0.0131433,-0.00654976,sell
2010-07-01,1,2,1,4,1,2,2,1,2,0,2.19,2.63,0.36,2.79,1,3.76,0,2.22, 0.0023943,-0.0138909,-0.0127367,-0.0182186,-0.01482016,sell
2010-07-02,0,2,1,2,1,2,0,0,2,0,1.98,2.16,1.72,1.89,0,1.09,1.72,2.48, 0.0013139,-0.0020305,-0.0009311,-0.0020216, 0.00036578,sell
2010-07-03,2,3,0,3,1,1,1,0,1,0,2.87,2.94,1,0,1.75,2.09,0.61,0.15,-0.0269254,-0.0206954, 0.0026279,-0.0185055,-0.01240052,sell
2010-07-04,1,2,0,3,1,0,1,1,0,2,1.74,0.42,1.98,1.88,0,0,1.77,1.9,-0.0012023,-0.0008845, 0.0044206, 0.0063262,-0.00137521,buy
2010-07-05,0,1,1,2,2,0,3,1,1,1,1.04,0.07,1.77,1.98,1.64,0.59,2.15,1.45, 0.0074575, 0.0143748, 0.0107789, 0.0095355, 0.00588266,buy
2010-07-06,0,1,2,3,1,0,4,1,1,0,1.63,1.96,0,2.7,1.42,1.74,1.33,2.05,-0.0031547,-0.0044803, 0.0010566,-0.0003765, 0.00103715,sell
2010-07-07,0,1,4,3,2,1,2,3,2,1,0.18,1.9,0.51,3.47,2.44,1.9,3.39,2.04,-0.0095400,-0.0009822, 0.0005903, 0.0057935, 0.00626740,buy
2010-07-08,0,1,2,2,3,1,2,1,4,2,2.33,1.77,1.78,3.29,4.08,2.49,3.86,2.02, 0.0056334, 0.0056334,-0.0017936, 0.0056334, 0.00029677,buy
2010-07-09,0,2,2,1,4,1,2,2,1,1,4.44,0.27,1.91,2.16,5.82,2.6,1.49,2.77, 0.0062099, 0.0078828, 0.0013272,-0.0021352,-0.00163817,buy
2010-07-10,0,0,3,1,3,1,3,1,2,3,5.41,3.14,1.66,0.15,3.83,5.5,2.39,1.96,-0.0093671,-0.0111295,-0.0077332,-0.0110232,-0.00868747,sell
2010-07-11,0,2,2,1,3,2,2,2,2,0,3.9,4.1,0,1.75,0.71,4.2,1.95,2.98,-0.0123031,-0.0111116,-0.0103100,-0.0119010,-0.01217667,sell
2010-07-12,1,0,4,0,3,1,3,2,1,0,2.21,3.94,1.85,0,2.03,2.6,2.11,2.27, 0.0036096,-0.0037591, 0.0060468,-0.0003959, 0.00158382,buy
2010-07-13,1,0,2,2,4,1,3,2,0,0,0.21,3.91,1.13,1.82,1.97,2.25,0.1,1.98, 0.0049252, 0.0114888, 0.0232781, 0.0114888, 0.00492522,buy
2010-07-14,1,0,0,2,5,2,3,0,0,0,1.67,2.75,0.07,2.15,1.61,1.95,1.78,0.07, 0.0060120, 0.0031009, 0.0097908, 0.0031009, 0.00290632,buy
2010-07-15,2,0,1,0,3,0,1,1,0,0,0,0.51,1.91,3.52,0.13,0,0.49,1.96, 0.0135259, 0.0124617, 0.0131829, 0.0134038, 0.01080435,buy
2010-07-16,2,1,1,1,3,2,1,2,0,0,1.66,2.12,1.93,3.11,2.35,1.96,0.31,0.25, 0.0117801, 0.0109530,-0.0054719, 0.0016919, 0.00076811,buy
2010-07-17,0,0,1,3,2,1,2,1,1,1,1.91,0.4,1.67,2.24,1.96,1.18,1.85,1.18, 0.0288607, 0.0300727, 0.0218057, 0.0225179, 0.02377278,buy
2010-07-18,0,0,2,2,3,0,3,3,0,0,1.83,1.86,0,0.52,3.28,3.59,1.73,2.3,-0.0008262, 0.0011784, 0.0040058,-0.0007779, 0.00520449,buy
2010-07-19,0,1,2,4,2,0,2,3,2,1,1.29,3.75,0.41,2.98,2.31,2.57,1.63,2.1,-0.0015899,-0.0012774,-0.0024077,-0.0004180,-0.00077545,sell
2010-07-20,0,2,3,4,0,0,1,3,2,2,3.34,3.59,1.84,3.56,1.8,1.57,0,2.59, 0.0088163, 0.0085328, 0.0195780, 0.0200987, 0.02009865,buy
2010-07-21,0,1,3,1,0,0,2,0,1,2,1.8,2.44,1.88,2.84,1.75,1.77,1.48,1.64,-0.0056389,-0.0058359,-0.0043926,-0.0042650,-0.00563890,sell
2010-07-22,0,3,2,2,0,0,2,0,0,2,0,1.96,1.67,0.87,0,1.67,2.14,3.88, 0.0017955, 0.0002083, 0.0002533,-0.0009561,-0.00127767,sell
2010-07-23,1,2,2,2,0,0,1,0,1,4,1.66,1.8,0.54,0.79,1.93,1.63,1.88,2.84,-0.0096258,-0.0119126, 0.0073264,-0.0119126, 0.00732643,sell
2010-07-24,1,2,2,2,0,1,1,1,0,0,1.72,0,1.66,3.7,1.66,0,1.83,0.69, 0.0092016, 0.0087375, 0.0112152, 0.0123790,-0.00378686,buy
2010-07-25,0,0,2,2,2,1,3,0,2,0,2.05,0.44,1.93,1.75,1.86,1.72,1.4,2.02, 0.0181369, 0.0190727, 0.0191699, 0.0214156, 0.00783856,buy
2010-07-26,0,0,1,4,1,1,4,1,2,0,1.04,1.67,0,2.45,1.23,1.28,1.9,2.02, 0.0012670,-0.0036674, 0.0027383,-0.0004833, 0.00087347,sell
2010-07-27,0,0,0,2,4,1,2,3,0,0,1.98,1.72,0,2.1,3.01,3.1,2,1.72, 0.0165194, 0.0143881, 0.0139818, 0.0180934, 0.01910426,buy
2010-07-28,1,0,0,0,4,2,3,1,1,0,3.07,2.18,1.78,1.48,3.86,3.77,0,0.43,-0.0017534,-0.0030005, 0.0007563,-0.0016962,-0.00246787,sell
2010-07-29,1,0,0,0,2,2,1,0,1,0,0.39,1.14,0,1.69,0.94,0.76,0.3,0.07, 0.0053506, 0.0144186, 0.0110265, 0.0102515, 0.00302861,buy
2010-07-30,3,0,0,0,3,4,2,0,0,0,1.93,2.25,0.16,0,2.1,1.93,1.8,1.74, 0.0108689, 0.0106806, 0.0121133, 0.0109418, 0.01017353,buy
2010-07-31,3,1,0,0,3,1,2,1,0,1,0.9,2.78,1.77,1.72,1.05,0.71,0,0.19,-0.0030701,-0.0013044,-0.0046289,-0.0094597,-0.00964617,sell
2010-08-01,1,2,1,1,3,0,0,1,0,1,1.77,0.35,1.63,2.12,0,0,1.64,0.95, 0.0081168, 0.0069017, 0.0257187, 0.0143389, 0.00599733,buy
2010-08-02,1,2,3,1,5,0,2,0,1,0,1.97,1.71,1.78,1.03,1.85,1.81,0.84,2.29, 0.0078751,-0.0000607, 0.0007107,-0.0006972, 0.00281226,buy
2010-08-03,1,1,3,3,1,1,0,2,0,0,0.18,1.98,1.17,3.61,1.9,1.67,1.85,2.72, 0.0053844, 0.0053844, 0.0065542, 0.0042013, 0.01054704,buy
2010-08-04,2,2,4,1,1,1,0,1,2,1,2.18,1.86,1.8,5.12,1.95,1.9,1.85,3.45,-0.0006445,-0.0014389,-0.0039211,-0.0006445, 0.00162795,sell
2010-08-05,2,5,2,0,2,1,0,0,2,1,3.23,1.02,1.69,4.94,0.89,0.63,1.98,3.58, 0.0188244, 0.0183594, 0.0142878, 0.0150072, 0.01835943,buy
2010-08-06,2,4,2,0,1,2,0,0,0,5,3.5,0.35,0,1.61,3.25,3.25,2.17,3.76,-0.0023186, 0.0079432,-0.0014204,-0.0036430, 0.00904180,buy
2010-08-07,2,3,2,1,1,3,0,0,1,5,3.07,3.12,1.77,2.4,2.78,4.69,0.56,1.15,-0.0058379, 0.0054619,-0.0116476,-0.0159153,-0.00858834,sell
2010-08-08,2,3,3,1,2,2,0,1,4,0,2.96,2.49,1.99,0.26,2.35,2.71,0.31,2.37,-0.0069209,-0.0126823, 0.0004957,-0.0129854, 0.00814007,sell
2010-08-09,2,0,3,2,3,2,1,4,3,0,0.82,3.93,2.19,1.77,3.9,3.55,1.76,2.86, 0.0032510, 0.0034143, 0.0065300, 0.0119163,-0.00589952,buy
2010-08-10,2,0,0,3,3,3,4,3,0,0,1.58,4,0.77,1.96,2.98,3.49,1.84,3.02, 0.0117491, 0.0121705, 0.0127226, 0.0137206, 0.01272257,buy
2010-08-11,3,0,1,0,2,3,3,0,0,0,0.48,2.28,1.13,1.56,2.24,1.3,1.61,1.79, 0.0149674, 0.0147066, 0.0152151, 0.0151473, 0.01251292,buy
2010-08-12,5,1,0,0,1,3,0,0,0,1,1.98,0.5,1.93,1.6,0.52,1.75,0,0.57, 0.0033971, 0.0046565, 0.0019782, 0.0091133, 0.01070871,buy
2010-08-13,4,0,0,1,1,3,1,0,0,2,2.02,2.01,0.29,1.72,2.04,1.01,1.96,1.64,-0.0010312,-0.0033827, 0.0015119, 0.0014290,-0.00132717,sell
2010-08-14,0,0,1,1,2,0,3,1,0,1,2.07,0.09,1.87,0.42,0.13,0.96,0,0.08, 0.0134129,-0.0015232,-0.0004022, 0.0032436, 0.00183582,buy
2010-08-15,0,1,1,1,2,0,3,1,1,1,1.06,1.85,1.95,2.96,1.69,1.96,1.78,1.72, 0.0164916, 0.0204601, 0.0201699, 0.0254337, 0.01453130,buy
2010-08-16,0,1,1,3,0,0,0,4,2,2,2.21,1.95,1.85,3.72,1.77,1.7,1.98,1.6,-0.0133880,-0.0116718,-0.0103152,-0.0087673,-0.01234206,sell
2010-08-17,0,0,2,1,0,0,1,2,3,2,1.96,1.98,0,3.52,1.85,1.64,0.87,1.85,-0.0007170, 0.0026395, 0.0020789,-0.0087690, 0.00942941,sell
2010-08-18,0,2,0,1,0,0,1,0,1,2,0.4,1.7,1.85,1.93,0,1.95,1.95,0, 0.0073343, 0.0061581, 0.0045344,-0.0040171,-0.00323122,buy
2010-08-19,0,2,0,1,0,0,0,0,1,6,2.64,1.76,1.9,0.23,1.7,1.98,0,1.12,-0.0234207,-0.0217369,-0.0178181,-0.0228275,-0.02350176,sell
2010-08-20,1,3,1,1,0,0,0,1,0,5,3.83,0.17,0.38,1.78,1.92,0,1.8,2.08, 0.0109007, 0.0064017, 0.0110078, 0.0128476, 0.00791124,buy
2010-08-21,0,3,1,1,0,0,1,1,2,1,3.33,0.1,1.78,0,0.64,0.77,1.98,1.96, 0.0006309, 0.0000728,-0.0027173,-0.0046339,-0.00377107,sell
2010-08-22,0,1,2,2,0,0,3,0,2,0,1.71,1.69,1.63,1.81,1.75,1.88,0.67,1.61, 0.0057914, 0.0097532, 0.0052744, 0.0053726, 0.00527444,buy
2010-08-23,0,0,1,3,1,0,2,3,0,0,0.27,1.69,1.77,0.81,1.8,1.78,2.33,1.93, 0.0062683, 0.0023927, 0.0050014, 0.0061342, 0.01004162,buy
2010-08-24,1,0,0,3,2,0,3,1,0,0,1.97,1.77,0,1.67,1.9,1.61,2.99,1.01, 0.0037868, 0.0051369, 0.0037868, 0.0033069, 0.00653395,buy
2010-08-25,0,0,0,1,3,1,2,0,1,0,0,0.12,0.48,1.72,0.52,0,2.52,1.81, 0.0216162, 0.0125424, 0.0137737, 0.0113170, 0.00513624,buy
2010-08-26,2,0,0,0,1,1,2,0,0,0,1.78,0.09,1.95,0,0,0.53,2.94,0, 0.0064130, 0.0060923, 0.0064782,-0.0051284, 0.00942482,buy
2010-08-27,2,0,0,0,0,2,2,1,0,1,1.56,1.86,0,1.88,1.95,2,0.3,1.88,-0.0039979, 0.0045604, 0.0059051,-0.0016934, 0.00779231,buy
2010-08-28,0,1,0,0,1,2,1,1,0,1,1.81,0,1.66,2.21,0,0,2.01,0.53, 0.0128004, 0.0029895, 0.0121034, 0.0045665, 0.00831497,buy
2010-08-29,0,1,0,1,1,1,2,0,1,0,1.86,1.98,1.72,1.09,1.83,1.67,0.55,0, 0.0046297, 0.0061450,-0.0003788, 0.0153836, 0.00519406,buy
2010-08-30,0,0,2,1,2,0,2,2,0,0,0,2.01,1.69,1.91,1.14,1.78,0,1.77, 0.0145193, 0.0162960, 0.0120647, 0.0174619, 0.01660362,buy
2010-08-31,0,1,1,3,1,0,1,2,2,1,1.6,1.2,0.92,1.66,1.59,1.97,1.8,1.89, 0.0008972, 0.0005109, 0.0002403, 0.0025917, 0.00371353,buy
2010-09-01,0,2,4,2,1,0,1,1,2,2,2.14,1.86,3.57,1.68,1.91,1.38,2.01,2.64, 0.0060161, 0.0026698, 0.0057056, 0.0061019, 0.00642827,buy
2010-09-02,0,3,5,1,1,0,1,1,0,2,0.86,0,1.38,0.17,1.61,0.13,2.73,2.72,-0.0088074,-0.0014669,-0.0165353,-0.0014276,-0.00795784,sell
2010-09-03,0,3,4,1,1,1,1,1,1,4,2.48,1.9,0.69,2.18,1.6,1.96,3.14,2.97,-0.0116776,-0.0105654, 0.0039969,-0.0149148, 0.00505137,sell
2010-09-04,0,3,2,1,2,1,1,2,1,2,3.04,1.75,2.67,1.45,0,2.14,2.84,2.02, 0.0053756, 0.0116172, 0.0111124, 0.0116172, 0.01252583,buy
2010-09-05,0,0,4,0,4,0,3,2,1,1,3.89,1.74,2.87,3.12,1.67,2.15,1.92,0.09, 0.0075938, 0.0088516,-0.0013396,-0.0053506,-0.00387273,sell
2010-09-06,0,0,2,3,3,0,2,1,1,0,1.7,2.09,1.86,5.1,1.83,3.07,0,1.96, 0.0226429, 0.0229402, 0.0237322, 0.0264082, 0.02539855,buy
2010-09-07,1,0,3,1,4,1,2,2,1,0,2.57,2.84,1.75,4.61,1.93,3.57,1.72,1.64, 0.0007008,-0.0017815, 0.0013046, 0.0005515, 0.00194759,buy
2010-09-08,1,1,3,0,3,0,2,1,0,0,0.44,1.98,0.38,2.27,0.53,1.46,1.9,2,-0.0032133,-0.0027851,-0.0045858,-0.0019698,-0.00309221,sell
2010-09-09,1,1,2,1,3,2,3,0,0,1,2.04,3.61,1.67,3.86,2.77,2.31,1.91,0, 0.0026184, 0.0052626,-0.0004304, 0.0092309, 0.00516041,buy
2010-09-10,1,0,3,1,2,0,3,1,1,1,2.11,0.74,1.94,0.97,1.51,0.35,0.06,1.9,-0.0191688, 0.0025794, 0.0026634,-0.0181813, 0.00258252,sell
2010-09-11,1,0,2,0,4,0,3,2,3,0,1.78,2.22,1.64,2.16,3.78,1.91,2.04,0.06, 0.0190022, 0.0044505, 0.0050602, 0.0242321, 0.01908720,buy
2010-09-12,0,1,1,2,2,0,4,3,3,0,1.67,2.07,0.1,2.2,4.19,1.95,0.28,1.9,-0.0004989,-0.0027376,-0.0005877, 0.0001148, 0.00406813,buy
2010-09-13,0,0,3,0,1,0,4,4,2,2,1.78,1.96,1.67,2.15,4.39,1.96,2.11,1.96, 0.0105078,-0.0039570, 0.0081616, 0.0000784, 0.00805365,buy
2010-09-14,0,3,1,0,0,0,4,3,4,1,0,1.61,3.03,1.96,3.73,1.83,1.91,2.1, 0.0240984, 0.0233010, 0.0107154, 0.0189366, 0.02466178,buy
2010-09-15,0,3,1,0,0,0,2,2,5,2,1.72,2.02,1.27,0.52,3.05,1.85,2.69,0.95, 0.0059710, 0.0052319, 0.0059520, 0.0076333, 0.00549212,buy
2010-09-16,1,0,2,0,0,0,2,2,3,3,1.75,0.18,1.66,2.81,5.3,0.14,2.89,0.22, 0.0086834, 0.0086978, 0.0074652, 0.0078494, 0.00841656,buy
2010-09-17,0,1,1,1,0,0,3,2,4,1,0.9,0.12,1.75,1.73,4.95,0.13,0.99,2.01, 0.0155221, 0.0134260, 0.0134277, 0.0152177, 0.01515140,buy
2010-09-18,0,1,2,1,1,0,4,1,4,1,1.95,1.81,1.41,4.68,4.11,1.95,2.62,1.88, 0.0185216, 0.0168020, 0.0186699, 0.0091956, 0.01276814,buy
2010-09-19,0,1,3,1,1,0,3,4,2,1,0,1.9,1.95,4.79,2.13,1.83,2.27,0.9, 0.0086755, 0.0088950,-0.0019608, 0.0078988, 0.00890849,buy
2010-09-20,1,1,2,1,0,0,4,2,2,0,1.72,1.85,0,4.25,2.7,1.61,2.33,1.86,-0.0039577,-0.0068758,-0.0010884,-0.0039662,-0.00528531,sell
2010-09-21,0,0,2,1,1,1,4,0,3,0,0,0.1,1.78,3.41,2.17,0.11,2.03,1.93, 0.0285821, 0.0233535, 0.0259555, 0.0226361, 0.02547685,buy
2010-09-22,2,0,1,1,1,1,2,0,2,0,0.38,0.13,0.25,0.87,0.32,0.09,2.18,1.8, 0.0088079, 0.0119426,-0.0169621, 0.0283972,-0.00591720,buy
2010-09-23,2,0,0,3,2,1,2,0,2,1,1.8,2.01,0,1.83,1.84,1.96,0.86,0.09, 0.0022141, 0.0025784,-0.0021052,-0.0025451,-0.00254509,sell
2010-09-24,0,2,0,2,2,2,1,1,1,1,1.76,0.16,1.64,2.82,1.21,0.1,1.78,0.06, 0.0073559, 0.0122173, 0.0092322, 0.0105165, 0.01032384,buy
2010-09-25,0,2,0,3,0,1,3,0,2,0,1.95,2.25,1.21,1.83,0.12,1.95,0,1.83, 0.0021482, 0.0021482, 0.0034747, 0.0019927, 0.00199271,buy
2010-09-26,0,1,1,3,1,1,2,2,1,0,0.15,2.39,1.81,1.92,1.84,2,1.66,0, 0.0102749, 0.0045964, 0.0045964, 0.0045866, 0.00527843,buy
2010-09-27,0,1,1,4,1,1,1,2,3,1,1.4,1.78,1.75,1.75,1.7,1.57,0.11,1.98, 0.0035049, 0.0039957, 0.0098806,-0.0021375, 0.00659999,buy
2010-09-28,0,4,1,3,3,0,2,0,3,1,3.16,2.63,1.85,2.22,1.83,2.41,0.18,1.06, 0.0025736, 0.0003995,-0.0139160,-0.0144602,-0.01429029,sell
2010-09-29,0,5,2,3,3,1,1,1,0,1,2.16,1.59,1.68,1.38,0.53,0.62,1.93,1.98, 0.0117073, 0.0129191, 0.0166958, 0.0143061, 0.00443925,buy
2010-09-30,0,3,2,3,1,3,1,1,0,4,2.94,4.11,1.63,2.3,2.16,2.62,1.95,2.5, 0.0001441, 0.0001441, 0.0000386, 0.0010524, 0.00027453,sell
2010-10-01,0,5,1,3,1,3,1,1,0,1,4.33,5.56,0,2.34,1.69,3.57,3.2,3.94, 0.0056209, 0.0043919, 0.0104589, 0.0043919, 0.00447007,buy
2010-10-02,0,3,2,2,2,2,1,1,1,1,3.86,5,1.7,0.14,0,5.07,3.75,3.17, 0.0143760, 0.0092029, 0.0185265, 0.0054941, 0.01572164,buy
2010-10-03,0,2,0,4,2,2,1,2,1,1,1.32,3.1,1.9,1.73,1.9,4.27,2.68,0.51,-0.0028882,-0.0033753,-0.0029429,-0.0038960,-0.00590281,sell
2010-10-04,0,1,0,3,2,3,2,3,1,0,2.78,2.4,1.59,2,1.88,4.01,0.17,2.02, 0.0196093,-0.0109274,-0.0151551,-0.0108032,-0.00410279,sell
2010-10-05,0,1,1,2,0,0,2,1,1,1,1.39,0.57,1.95,1.98,1.67,2,1.98,1.9, 0.0117493, 0.0118654, 0.0149258, 0.0172854, 0.01179013,buy
2010-10-06,2,2,0,2,1,2,1,2,0,1,3.18,2.27,0.06,2.7,0.21,3.54,1.96,1.86,-0.0183004,-0.0134348,-0.0171480,-0.0101779,-0.00722527,sell
2010-10-07,3,1,0,4,0,0,2,0,0,2,3.53,0.39,1.86,3.72,2.52,1.67,1.88,0.12,-0.0122430,-0.0110682,-0.0122430,-0.0110682, 0.00552203,sell
2010-10-08,2,1,1,3,2,0,1,0,0,1,3.84,2.02,0,0.83,1.95,3.12,0.07,1.56, 0.0172522, 0.0251744, 0.0241109, 0.0172141, 0.02606289,buy
2010-10-09,3,2,0,5,0,0,3,0,1,1,5.36,2.26,1.83,2.04,2.69,3.47,1.96,0.32, 0.0029791, 0.0042442, 0.0058351, 0.0158779, 0.00657950,buy
2010-10-10,2,2,2,3,0,0,2,3,0,1,5.63,2.14,1.86,1.86,1.89,3.2,1.97,0.81,-0.0051663,-0.0052158,-0.0028703, 0.0034174,-0.00248015,sell
2010-10-11,0,3,1,3,0,0,5,2,2,0,1.95,2.06,1.18,1.77,2.04,2.88,3.9,1.99, 0.0016982, 0.0031599,-0.0128984, 0.0029671,-0.00901310,sell
2010-10-12,0,3,0,3,0,0,3,2,2,2,3.06,2.46,1.61,0,0.08,4.79,1.96,1.64, 0.0057191, 0.0016029, 0.0023430, 0.0003041, 0.00538089,buy
2010-10-13,1,1,0,2,0,0,2,2,3,3,2.34,0.66,0,1.64,2.09,3.88,2.11,1.61,-0.0004417,-0.0020137,-0.0010126,-0.0018050,-0.00102971,sell
2010-10-14,1,2,0,2,0,0,1,1,2,2,2.86,0.48,1.95,0.06,2.54,1.75,1.85,0,-0.0033585,-0.0051919, 0.0034920, 0.0035958, 0.00349195,buy
2010-10-15,0,3,0,2,1,0,3,0,2,2,2.79,2.22,1.59,0.31,1.81,3.27,0,1.72, 0.0044717, 0.0087263, 0.0042653, 0.0011251, 0.00751538,buy
2010-10-16,0,3,2,2,1,0,2,2,0,2,0.82,2.9,1.95,1.88,2.04,2.93,1.88,1.69,-0.0036679, 0.0007961, 0.0009505, 0.0010904,-0.00387815,sell
