Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.047058,-0.163309, 0.249916, 0.116422, 0.14632,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.047058,-0.163309, 0.249916, 0.116422, 0.14632,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.020975, 0.025734, 0.394108,-0.292431, 0.14570,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.476117, 0.072366, 0.244693, 0.439984, 0.48528,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.476117, 0.072366, 0.244693, 0.439984, 0.48528,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.489438, 0.179252, 0.245136, 0.445614, 0.48566,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.489438, 0.179252, 0.245136, 0.445614, 0.48566,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.112873,-0.094328, 0.142665,-0.215952, 0.11555,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.605926, 0.034624, 0.164238,-0.466400,-0.49219,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.405698, 0.305090, 0.530882, 0.185529, 0.55709,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.357826, 0.271170, 0.549742, 0.226778, 0.42943,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.338994, 0.396449, 0.525515, 0.249874, 0.42891,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.129897, 0.331498, 0.525120,-0.223252, 0.14953,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.857473,-0.042627, 0.139207,-0.956089,-0.69989,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-1.052038,-0.008803, 0.145749,-1.091679,-0.76844,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-1.052038,-0.008803, 0.145749,-1.091679,-0.76844,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.184258, 0.011821,-0.380947,-0.534156,-0.38095,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.527116,-0.125431,-0.066809,-0.189234,-0.53803,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.364429, 0.047084,-0.168954, 0.112538, 0.18980,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.364429, 0.047084,-0.168954, 0.112538, 0.18980,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.064477, 0.516742, 0.274982, 0.720092,-0.12362,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.505832, 0.032829,-0.512511,-0.256271,-0.48165,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.291292, 0.074683,-0.333878,-0.297034,-0.58041,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.094804, 0.012364,-0.240831, 0.018693, 0.06783,sell
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.042471, 0.040257, 0.073980, 0.128257, 0.08947,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.042471, 0.040257, 0.118190, 0.128257, 0.08947,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.214697, 0.196609, 0.396691, 0.246748, 0.18373,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.214697, 0.196609, 0.396691, 0.246748, 0.18373,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.603315, 0.160937, 0.441424, 0.400445, 0.34590,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.561035, 0.728376, 0.451975, 0.534605, 0.42845,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.311754, 0.535189, 0.319597, 0.207111, 0.37241,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.311754, 0.535189, 0.319597, 0.207111, 0.37241,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.311754, 0.535189, 0.319597, 0.207111, 0.37241,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.189529, 0.402371, 0.495388,-0.110301, 0.23207,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.189529, 0.402371, 0.495388,-0.110301, 0.23207,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.216787, 0.284542, 0.258494, 0.145319, 0.20323,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.216787, 0.309135, 0.258494, 0.145319, 0.20911,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.272238, 0.236178, 0.327406, 0.271998, 0.28472,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.018387,-0.186886, 0.039408,-0.125032,-0.13849,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.018387,-0.186886, 0.039408,-0.125032,-0.13849,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.267362,-0.045157,-0.006213,-0.125032, 0.00786,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.267362,-0.050145, 0.015178,-0.142157, 0.01383,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.244141,-0.225922,-0.201131, 0.187457,-0.23052,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.180661, 0.365623, 0.316237,-0.102076, 0.01215,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.180661, 0.365623, 0.316237,-0.102076, 0.01215,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.180661, 0.365623, 0.316237,-0.102076, 0.01215,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.039390, 0.075940, 0.122096, 0.494251,-0.12706,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.172046,-0.056874, 0.067029, 0.693026,-0.21259,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.172046,-0.056874, 0.067029, 0.693026,-0.21259,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.077470, 0.146302,-0.113760, 0.486848, 0.29696,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.077470, 0.146302,-0.113760, 0.486848, 0.29696,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.077470, 0.146302,-0.096609, 0.526576, 0.31411,buy
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.221129,-0.137821,-0.022622,-0.074485, 0.31647,buy
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.066931, 0.031008, 0.130552, 0.191151, 0.53130,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.295824, 0.642997, 0.892132, 0.445658, 0.63094,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.295824, 0.642997, 0.892132, 0.445658, 0.63094,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.763212, 0.879293, 0.871920, 0.542790, 0.73881,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.763212, 0.879293, 0.871920, 0.542790, 0.73881,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.420133, 0.644945, 0.255939, 0.921587, 0.23752,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.161418, 0.278964, 0.446975,-0.121077, 0.11990,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.161418, 0.278964, 0.446975,-0.121077, 0.11990,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.218980, 0.239512, 0.351831,-0.303989,-0.06476,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.521941, 0.403608, 0.398151, 0.432620, 0.41097,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.542084, 0.447467, 0.411261, 0.411261, 0.41097,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.542084, 0.447467, 0.411261, 0.411261, 0.41097,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.505729, 0.554496, 0.494780, 0.519339, 0.55534,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.303605,-0.117491, 0.405364,-0.134456, 0.20659,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.303605,-0.117491, 0.405364,-0.134456, 0.20659,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.032761,-0.226427,-0.085591,-0.283855,-0.29593,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.022229,-0.226427,-0.092339,-0.308104,-0.29593,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.035427,-0.226427,-0.368317,-0.509125,-0.51754,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.035427,-0.226427,-0.368317,-0.509125,-0.51754,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.035427,-0.226427,-0.368317,-0.509125,-0.51754,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.661069, 0.554394,-0.663065,-0.649776,-0.55546,sell
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.567564, 0.654678,-0.243702,-0.593810,-0.06091,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.567564, 0.654678,-0.243702,-0.593810,-0.06091,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.407574,-0.176919,-0.306303,-0.466766,-0.41506,sell
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.407574,-0.176919,-0.306303,-0.466766,-0.36149,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.407574,-0.176919,-0.306303,-0.466766,-0.36149,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.270041,-0.119960,-0.215649,-0.275824,-0.22854,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.306525,-0.235129,-0.301541,-0.280557,-0.35494,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.227894,-0.182921,-0.184235,-0.329922,-0.26074,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.227894,-0.182921,-0.184235,-0.329922,-0.26074,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.330522,-0.339540,-0.330991,-0.300764,-0.24794,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.330522,-0.339540,-0.330991,-0.300764,-0.24794,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.337497,-0.375690,-0.325146,-0.299730,-0.25631,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.355433,-0.354216,-0.259005,-0.254588,-0.26937,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.138339,-0.357038,-0.259005,-0.229328,-0.26937,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.297757,-0.360685,-0.360685,-0.261085,-0.29944,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.034527,-0.011204,-0.162859,-0.175979, 0.33487,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.126623,-0.011204,-0.263741, 0.064223, 0.33487,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.343086, 0.002467,-0.087038, 0.359839, 0.41627,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.343086, 0.002467,-0.087038, 0.359839, 0.41627,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.343086, 0.002467,-0.087038, 0.359839, 0.41627,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.430612,-0.303991,-0.093253, 0.040506,-0.04734,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.377847,-0.238224, 0.045421,-0.037934, 0.06928,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.081117, 0.060781, 0.237420, 0.010151, 0.10800,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.072438, 0.059267, 0.237420, 0.182097, 0.10800,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.072438, 0.059267, 0.237420, 0.182097, 0.10800,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.019822,-0.018903, 0.034707, 0.086684,-0.05885,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.988478, 0.910632, 0.898847, 0.733421, 0.58778,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.384487, 0.438473, 0.538674, 0.276468, 0.51623,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.384487, 0.438473, 0.538674, 0.276468, 0.51623,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.135406, 0.450234, 0.584573, 0.142376, 0.56724,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.466201, 0.473228, 0.639829, 0.283397, 0.59701,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.367835, 0.168303, 0.505080, 0.315895, 0.34799,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.023837,-0.140818, 0.203747, 0.133458, 0.40976,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.189908,-0.189908,-0.225687,-0.339901, 0.27481,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.034483, 0.049166,-0.464552,-0.781441, 0.34313,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.128051, 0.012414,-0.508491,-0.609226,-0.12953,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.611197,-0.293195,-0.511507,-0.679118,-0.61832,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.674320,-0.460550,-0.435395,-0.024573,-0.59023,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.725159, 0.207829,-0.423647,-0.482882, 0.07341,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.543786,-0.347730,-0.697313,-0.780822,-0.36512,sell
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.170029,-0.235060,-0.455962,-0.867735,-0.44317,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.131770,-0.897785,-0.576110,-0.913204,-0.85693,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.035302,-0.383658, 0.137995, 0.000079,-0.32727,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.258410,-0.312691,-0.065295, 0.246035,-0.26884,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.273681, 0.120085, 0.319590, 0.247715, 0.12160,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.273681, 0.120085, 0.319590, 0.247715, 0.12160,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.000991, 0.184339, 0.441256, 0.196578, 0.20678,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.028088, 0.223413, 0.301116, 0.258275, 0.12436,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.811933, 0.028184, 0.631694, 0.161750, 0.03755,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.546626,-0.480112,-0.768756, 0.125233,-0.75059,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.546626,-0.383489,-0.902344, 0.338825,-0.63341,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.596931, 0.473444, 0.339148, 0.285223, 0.12049,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.085099, 0.026623,-0.009187, 0.035938,-0.04288,sell
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.730637,-0.651426,-0.710520,-0.813501,-0.22328,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.888272,-0.908353,-0.816679,-0.376862,-0.53268,sell
