Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,a135,a135,none,none,none,none,a120,a120,none,none,-0.00131640,-0.00103669,-0.0009346,-0.00143828, 0.00060929,sell
2010-07-23,a135,none,none,none,none,a150,a120,a120,none,none, 0.00098831, 0.00267981, 0.0036933, 0.00055188, 0.00276216,buy
2010-07-24,a135,none,none,none,none,a150,a120,none,none,none, 0.00121972, 0.00277454, 0.0038060, 0.00167554, 0.00234322,buy
2010-07-25,a135,none,none,none,none,a150,a120,none,none,none, 0.00121972, 0.00277454, 0.0038060, 0.00167554, 0.00234322,buy
2010-07-26,a135,none,a150,none,none,a150,a120,none,none,none, 0.00192966, 0.00330438, 0.0040003, 0.00223791, 0.00289800,buy
2010-07-27,none,none,a150,none,none,a150,none,none,none,none, 0.00220329, 0.00177706, 0.0027069, 0.00218535, 0.00218703,buy
2010-07-28,none,a120,a150,none,none,a150,none,none,none,none, 0.00160158, 0.00141049, 0.0023779, 0.00143289, 0.00145491,buy
2010-07-29,none,a120,a150,none,none,a150,none,none,none,none, 0.00160158, 0.00141049, 0.0023779, 0.00143289, 0.00145491,buy
2010-07-30,none,a120,a150,none,a150,none,none,none,none,none,-0.00043896,-0.00028258,-0.0007296,-0.00184415, 0.00015095,sell
2010-07-31,none,a120,none,none,a150,none,none,none,none,none,-0.00611684,-0.00640514,-0.0061137,-0.00611684,-0.00637988,sell
2010-08-01,none,a120,none,none,a150,none,none,none,none,none,-0.00611684,-0.00640514,-0.0061137,-0.00611684,-0.00637988,sell
2010-08-02,a120,none,none,none,a150,none,none,none,none,none, 0.00084579, 0.00072630, 0.0005670,-0.00320773, 0.00066696,buy
2010-08-03,a120,none,none,none,a150,none,none,none,none,a180, 0.00127196, 0.00144471, 0.0005317, 0.00085255, 0.00334074,buy
2010-08-04,a120,none,none,none,a150,none,a135,none,none,a180,-0.00054242,-0.00087560, 0.0001071,-0.00019219, 0.00057653,buy
2010-08-05,a120,none,none,none,a150,none,a135,none,none,a180,-0.00054242,-0.00087560, 0.0001071,-0.00019219, 0.00057653,buy
2010-08-06,a120,none,none,none,none,none,a135,none,none,a180, 0.00067332,-0.00065795, 0.0011448, 0.00078885, 0.00087401,buy
2010-08-07,a120,none,none,none,none,a135,a135,none,a90,a180, 0.00021087,-0.00058848,-0.0019114,-0.00323425,-0.00146867,sell
2010-08-08,a120,none,none,none,none,a135,a135,none,a90,a180, 0.00021087,-0.00058848,-0.0019114,-0.00323425,-0.00146867,sell
2010-08-09,none,none,none,none,none,a135,a135,none,a90,a180,-0.00003710,-0.00263125,-0.0000371,-0.00349359,-0.00201792,sell
2010-08-10,none,none,none,none,none,a135,a135,none,a90,a180,-0.00003710,-0.00263125,-0.0000371,-0.00349359,-0.00201792,sell
2010-08-11,none,none,none,none,none,a135,none,none,a90,a180,-0.00157461,-0.00227073,-0.0017067,-0.00257970, 0.00044452,sell
2010-08-12,none,none,none,none,none,a135,none,none,a90,none,-0.00144613,-0.00067147,-0.0009179, 0.00045808,-0.00089528,sell
2010-08-13,none,none,none,none,none,a135,none,a90,a90,none,-0.00129058,-0.00020033,-0.0009166,-0.00008409,-0.00060367,sell
2010-08-14,none,none,none,none,a135,none,none,a90,none,none, 0.00290884, 0.00172503, 0.0012788, 0.00096438, 0.00176014,buy
2010-08-15,none,none,none,none,a135,none,none,a90,none,none, 0.00290884, 0.00172503, 0.0012788, 0.00096438, 0.00176014,buy
2010-08-16,none,none,none,none,a135,none,none,a90,none,none, 0.00290884, 0.00172503, 0.0012788, 0.00096438, 0.00176014,buy
2010-08-17,none,none,none,none,a135,none,none,a90,none,none, 0.00290884, 0.00172503, 0.0012788, 0.00096438, 0.00176014,buy
2010-08-18,none,none,none,none,a135,none,none,a90,none,none, 0.00290884, 0.00172503, 0.0012788, 0.00096438, 0.00176014,buy
2010-08-19,none,none,none,none,a135,none,a150,a90,none,none, 0.00004491,-0.00045645, 0.0000832,-0.00112017,-0.00120801,sell
2010-08-20,none,none,none,none,a135,none,a150,none,none,none,-0.00066289,-0.00159339,-0.0004781,-0.00211933,-0.00177633,sell
2010-08-21,none,none,none,none,none,none,a150,none,none,none, 0.00552802, 0.00275964, 0.0023650,-0.00000117, 0.00077562,buy
2010-08-22,none,none,none,none,none,none,a150,none,none,none, 0.00552802, 0.00275964, 0.0023650,-0.00000117, 0.00077562,buy
2010-08-23,none,none,none,a30,none,a120,a150,none,none,none,-0.00346389,-0.00199040,-0.0028855,-0.00144023,-0.00312312,sell
2010-08-24,none,none,none,a30,none,a120,a150,none,none,none,-0.00346389,-0.00199040,-0.0028855,-0.00144023,-0.00312312,sell
2010-08-25,none,none,none,a30,none,a120,a150,none,none,none,-0.00346389,-0.00199040,-0.0028855,-0.00144023,-0.00312312,sell
2010-08-26,none,none,none,a30,none,a120,none,none,none,none, 0.00075514, 0.00160435, 0.0015643, 0.00136042, 0.00169604,buy
2010-08-27,none,none,none,a30,none,a120,none,none,none,none, 0.00075514, 0.00160435, 0.0015643, 0.00136042, 0.00169604,buy
2010-08-28,none,none,none,none,none,a120,none,none,none,none,-0.00275609, 0.00012087, 0.0000143,-0.00066897, 0.00057389,buy
2010-08-29,none,none,none,none,a120,a120,none,none,none,none,-0.00297474, 0.00109271,-0.0012576,-0.00122109, 0.00062068,sell
2010-08-30,none,none,none,none,a120,none,none,none,none,none,-0.00125343, 0.00035714,-0.0007529,-0.00110996,-0.00188161,buy
2010-08-31,none,none,none,none,a120,none,none,none,none,none,-0.00125343, 0.00035714,-0.0007529,-0.00110996,-0.00188161,buy
2010-09-01,none,none,none,a45,a120,none,none,none,none,none, 0.00302420, 0.00359079, 0.0027355, 0.00373874, 0.00396209,buy
2010-09-02,a120,none,none,a45,a120,none,none,none,none,none, 0.00323312, 0.00390592, 0.0019432, 0.00430534, 0.00355676,buy
2010-09-03,a120,none,none,a45,a120,none,none,none,none,none, 0.00323312, 0.00390592, 0.0019432, 0.00430534, 0.00355676,buy
2010-09-04,a120,none,none,a45,a120,none,none,none,none,a150, 0.00440086, 0.00383342, 0.0020675, 0.00337451, 0.00356779,buy
2010-09-05,a120,none,none,a45,none,none,none,none,none,a150,-0.00473249,-0.00092147,-0.0009703,-0.00278180,-0.00221152,sell
2010-09-06,a120,none,none,none,none,none,none,none,none,a150,-0.00505601,-0.00119159,-0.0030031,-0.00126738,-0.00012812,sell
2010-09-07,a120,none,none,none,none,none,none,none,none,a150,-0.00505601,-0.00119159,-0.0030031,-0.00126738,-0.00012812,sell
2010-09-08,a120,none,none,none,none,none,none,none,a60,a150,-0.00592161,-0.00197862,-0.0048889,-0.00185321,-0.00182350,sell
2010-09-09,a120,none,none,none,none,none,none,none,a60,a150,-0.00592161,-0.00197862,-0.0048889,-0.00185321,-0.00182350,sell
2010-09-10,a120,a120,none,none,none,none,none,none,a60,a150,-0.00160025,-0.00069995,-0.0012451,-0.00069995,-0.00069995,sell
2010-09-11,a120,a120,none,a60,none,none,none,none,a60,a150, 0.00123001, 0.00163289, 0.0016159, 0.00145792, 0.00117805,buy
2010-09-12,a120,a120,none,a60,none,none,none,none,a60,none, 0.00548181, 0.00542954, 0.0059666, 0.00581869, 0.00548181,buy
2010-09-13,a120,a120,none,a60,none,none,none,none,a60,none, 0.00548181, 0.00542954, 0.0059666, 0.00581869, 0.00548181,buy
2010-09-14,a120,a120,none,a60,none,none,none,none,a60,none, 0.00548181, 0.00542954, 0.0059666, 0.00581869, 0.00548181,buy
2010-09-15,a120,a120,none,a60,none,none,none,a60,a60,none, 0.00618675, 0.00593321, 0.0074154, 0.00736087, 0.00615802,buy
2010-09-16,a120,none,none,a60,none,none,none,a60,a60,none, 0.00454544, 0.00381307, 0.0064806, 0.00716191, 0.00478308,buy
2010-09-17,a120,none,none,a60,none,none,a180,a60,none,none, 0.00164925, 0.00397517, 0.0030500, 0.00338049,-0.00092652,buy
2010-09-18,a120,none,none,a60,none,none,a180,a60,none,none, 0.00164925, 0.00397517, 0.0030500, 0.00338049,-0.00092652,buy
2010-09-19,a120,none,none,a60,none,none,a180,a60,none,none, 0.00164925, 0.00397517, 0.0030500, 0.00338049,-0.00092652,buy
2010-09-20,a120,none,none,a60,none,none,a180,a60,none,none, 0.00164925, 0.00397517, 0.0030500, 0.00338049,-0.00092652,buy
2010-09-21,a120,none,none,a60,none,none,a180,a60,none,none, 0.00164925, 0.00397517, 0.0030500, 0.00338049,-0.00092652,buy
2010-09-22,none,none,none,a60,none,a90,a180,a60,none,none, 0.00693224, 0.00793293, 0.0081985, 0.00818211,-0.00157814,buy
2010-09-23,none,none,none,none,none,a90,a180,a60,none,none, 0.00294462, 0.00368673, 0.0030755, 0.00387537,-0.00395915,buy
2010-09-24,none,none,none,none,none,a90,a180,a60,none,none, 0.00294462, 0.00368673, 0.0030755, 0.00387537,-0.00395915,buy
2010-09-25,none,none,none,none,none,a90,a180,a60,none,a135, 0.00440019, 0.00431996, 0.0044460, 0.00289021,-0.00220658,buy
2010-09-26,none,none,none,none,none,a90,none,none,none,a135, 0.00381665, 0.00537472, 0.0036184, 0.00482059, 0.00530187,buy
2010-09-27,none,none,none,none,a90,a90,none,none,none,a135, 0.00212001, 0.00222854, 0.0015004, 0.00363900, 0.00453898,buy
2010-09-28,none,none,none,none,a90,a90,none,none,none,a135, 0.00212001, 0.00222854, 0.0015004, 0.00363900, 0.00453898,buy
2010-09-29,none,none,none,none,a90,a90,none,none,none,a135, 0.00212001, 0.00222854, 0.0015004, 0.00363900, 0.00453898,buy
2010-09-30,none,none,a180,a45,a90,none,none,none,none,a135,-0.00247742, 0.00251559, 0.0003921, 0.00140722, 0.00144360,buy
2010-10-01,none,none,a180,a45,a90,none,none,none,none,a135,-0.00247742, 0.00251559, 0.0003921, 0.00140722, 0.00144360,buy
2010-10-02,none,none,a180,a45,a90,none,none,none,none,a135,-0.00247742, 0.00251559, 0.0003921, 0.00140722, 0.00144360,buy
2010-10-03,none,a90,a180,a45,a90,none,none,none,none,a135, 0.00029220, 0.00330223, 0.0018876, 0.00277197, 0.00277197,buy
2010-10-04,none,a90,a180,a45,none,none,none,none,none,a135, 0.00133584, 0.00329632, 0.0024075, 0.00318863, 0.00318863,buy
2010-10-05,a90,a90,none,none,none,none,none,none,none,a135, 0.00358705, 0.00358857, 0.0038210, 0.00120114, 0.00355338,buy
2010-10-06,a90,a90,none,none,none,none,none,none,none,a135, 0.00358705, 0.00358857, 0.0038210, 0.00120114, 0.00355338,buy
2010-10-07,a90,none,none,none,none,none,none,none,none,a135, 0.00126408, 0.00091066, 0.0034883, 0.00255770, 0.00091407,buy
2010-10-08,a90,none,none,none,none,none,none,none,none,a135, 0.00126408, 0.00091066, 0.0034883, 0.00255770, 0.00091407,buy
2010-10-09,a90,none,none,a30,none,none,none,none,none,a135, 0.00032351, 0.00027492, 0.0029177, 0.00261084, 0.00013791,buy
2010-10-10,none,none,none,a30,none,none,none,none,none,a135,-0.00002935, 0.00169367,-0.0004517, 0.00467296,-0.00069298,buy
2010-10-11,none,none,none,a30,none,none,none,none,none,a135,-0.00002935, 0.00169367,-0.0004517, 0.00467296,-0.00069298,buy
2010-10-12,none,none,none,a30,none,none,none,none,none,a135,-0.00002935, 0.00169367,-0.0004517, 0.00467296,-0.00069298,buy
2010-10-13,none,none,none,none,none,none,none,none,none,a135, 0.00499520, 0.00513532, 0.0026292, 0.00568508, 0.00218416,buy
2010-10-14,none,none,none,none,none,none,none,none,none,a135, 0.00499520, 0.00513532, 0.0026292, 0.00568508, 0.00218416,buy
2010-10-15,none,none,none,none,none,none,none,none,none,a135, 0.00499520, 0.00513532, 0.0026292, 0.00568508, 0.00218416,buy
2010-10-16,none,none,none,none,none,none,none,none,none,a135, 0.00499520, 0.00513532, 0.0026292, 0.00568508, 0.00218416,buy
2010-10-17,none,none,a150,none,none,none,none,none,none,a135, 0.00055838, 0.00132667, 0.0011257,-0.00044770, 0.00147757,buy
2010-10-18,none,none,a150,none,none,none,a150,none,none,a135,-0.00247216,-0.00388612,-0.0025427,-0.00198465,-0.00440302,sell
2010-10-19,none,none,a150,none,none,none,a150,none,none,a135,-0.00247216,-0.00388612,-0.0025427,-0.00198465,-0.00440302,sell
2010-10-20,none,none,a150,none,none,none,a150,none,none,a135,-0.00247216,-0.00388612,-0.0025427,-0.00198465,-0.00440302,sell
2010-10-21,none,a60,a150,none,none,none,a150,none,none,a135, 0.00297698, 0.00217998, 0.0029353, 0.00350295, 0.00245209,buy
2010-10-22,a60,a60,none,none,none,none,a150,none,none,a135, 0.00237218, 0.00105642, 0.0051816, 0.00237218, 0.00081329,buy
2010-10-23,a60,a60,none,a0,none,a60,a150,a60,none,none, 0.00180965,-0.00192343,-0.0012685, 0.00046875, 0.00088623,sell
2010-10-24,a60,a60,none,a0,none,a60,none,a60,none,none, 0.00316080, 0.00317383, 0.0027220, 0.00364418, 0.00318119,buy
2010-10-25,a60,none,none,a0,none,a60,none,a60,none,none, 0.00245622, 0.00122330,-0.0004886, 0.00342022, 0.00117765,buy
2010-10-26,a60,none,a135,a0,a60,a60,none,a60,none,none, 0.00180660,-0.00073356,-0.0026909, 0.00025028,-0.00139113,sell
2010-10-27,none,none,a135,a0,a60,a60,none,a60,a60,none,-0.00013677, 0.00061975,-0.0029738,-0.00242802,-0.00234787,sell
2010-10-28,none,none,a135,none,a60,a60,none,a60,a60,none,-0.00014756,-0.00004705,-0.0017187,-0.00085497,-0.00092058,sell
2010-10-29,none,none,a135,none,a60,a60,none,a60,a60,none,-0.00014756,-0.00004705,-0.0017187,-0.00085497,-0.00092058,sell
2010-10-30,none,a45,a135,none,a60,none,none,a60,a60,none, 0.00107797,-0.00117270,-0.0003005,-0.00002112,-0.00046365,buy
2010-10-31,a45,a45,none,none,a60,none,none,a60,a60,none, 0.00309326, 0.00149941, 0.0051247, 0.00275352, 0.00501371,buy
2010-11-01,a45,a45,none,none,a60,none,a135,a60,a60,none, 0.00463290, 0.00319388, 0.0063475, 0.00411717, 0.00621195,buy
2010-11-02,a45,a45,none,none,none,none,a135,a60,a60,none, 0.00348676, 0.00432323, 0.0038298, 0.00362273, 0.00389276,buy
2010-11-03,a45,a45,none,none,none,none,a135,a60,a60,none, 0.00348676, 0.00432323, 0.0038298, 0.00362273, 0.00389276,buy
2010-11-04,a45,none,none,none,none,none,a135,none,a60,none, 0.00289348, 0.00515546, 0.0041492, 0.00529110, 0.00475681,buy
2010-11-05,none,none,a120,none,none,none,a135,none,a60,none,-0.00024780,-0.00120264,-0.0001860,-0.00055842, 0.00003468,sell
2010-11-06,none,none,a120,none,none,none,a135,none,a60,none,-0.00024780,-0.00120264,-0.0001860,-0.00055842, 0.00003468,sell
2010-11-07,none,none,a120,a30,none,none,a135,none,none,none,-0.00274535,-0.00133529,-0.0021653,-0.00237801,-0.00146636,sell
2010-11-08,none,none,a120,a30,none,a45,none,none,none,a150,-0.00331762,-0.00379185,-0.0041693,-0.00328306,-0.00427133,sell
2010-11-09,none,a30,none,a30,a45,a45,none,none,none,a150,-0.00709430,-0.00575755,-0.0061581,-0.00604355,-0.00734210,sell
2010-11-10,a30,a30,none,a30,a45,a45,none,none,none,a150,-0.00648001,-0.00518545,-0.0051574,-0.00569580,-0.00711817,sell
2010-11-11,a30,a30,none,none,a45,a45,none,none,none,a150,-0.00396962,-0.00552128,-0.0057219,-0.00445976,-0.00674642,sell
2010-11-12,a30,a30,none,none,a45,a45,none,none,none,a150,-0.00396962,-0.00552128,-0.0057219,-0.00445976,-0.00674642,sell
2010-11-13,a30,a30,none,none,a45,a45,none,none,none,a150,-0.00396962,-0.00552128,-0.0057219,-0.00445976,-0.00674642,sell
2010-11-14,a30,none,none,none,a45,a45,none,none,none,a150,-0.00264706,-0.00258773,-0.0028295,-0.00266627,-0.00507650,sell
2010-11-15,none,none,none,a45,a45,none,none,none,none,a150,-0.00216981,-0.00069249,-0.0006925, 0.00088016, 0.00046198,buy
2010-11-16,none,none,none,a45,none,none,a120,none,none,a150, 0.00019601,-0.00020531, 0.0024606,-0.00075703,-0.00172082,sell
2010-11-17,none,none,none,a45,none,none,a120,none,none,a150, 0.00019601,-0.00020531, 0.0024606,-0.00075703,-0.00172082,sell
2010-11-18,none,none,none,a45,none,none,a120,none,none,a150, 0.00019601,-0.00020531, 0.0024606,-0.00075703,-0.00172082,sell
2010-11-19,none,none,none,a45,none,none,a120,none,none,a150, 0.00019601,-0.00020531, 0.0024606,-0.00075703,-0.00172082,sell
2010-11-20,none,none,none,none,none,none,a120,none,none,a150, 0.00354812, 0.00266716, 0.0023040, 0.00294727, 0.00211280,buy
2010-11-21,none,none,none,none,none,none,a120,none,none,a150, 0.00354812, 0.00266716, 0.0023040, 0.00294727, 0.00211280,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,a150, 0.00354812, 0.00266716, 0.0023040, 0.00294727, 0.00211280,buy
2010-11-23,none,none,none,none,a30,a30,none,none,none,a150,-0.00826446,-0.00905150,-0.0083010,-0.00830103,-0.00515326,sell
2010-11-24,none,none,none,none,a30,a30,none,none,none,a150,-0.00826446,-0.00905150,-0.0083010,-0.00830103,-0.00515326,sell
2010-11-25,none,none,a90,none,a30,a30,none,none,none,a150,-0.00461627,-0.00441494,-0.0044096,-0.00434750,-0.00382988,sell
2010-11-26,none,none,a90,none,a30,a30,none,none,none,a150,-0.00461627,-0.00441494,-0.0044096,-0.00434750,-0.00382988,sell
2010-11-27,none,none,a90,a60,a30,a30,none,none,none,a150,-0.00599488,-0.00590418,-0.0056684,-0.00572611,-0.00491754,sell
2010-11-28,none,none,a90,a60,a30,a30,none,none,none,a150,-0.00599488,-0.00590418,-0.0056684,-0.00572611,-0.00491754,sell
2010-11-29,none,none,a90,a60,a30,a30,none,none,none,a150,-0.00599488,-0.00590418,-0.0056684,-0.00572611,-0.00491754,sell
2010-11-30,a0,none,a90,a60,none,none,none,none,none,none,-0.00335258,-0.00371678,-0.0038572,-0.00396900,-0.00361933,sell
2010-12-01,a0,a0,none,a60,none,none,none,none,none,none,-0.00124449,-0.00344615,-0.0027205,-0.00255994,-0.00162185,sell
2010-12-02,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-03,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-04,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-05,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-06,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-07,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-08,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-09,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-10,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-11,a0,a0,none,a60,none,none,none,a60,a60,none, 0.00485507, 0.00421928, 0.0061362, 0.00521739, 0.00367078,buy
2010-12-12,a0,a0,none,a60,none,none,none,none,a60,none,-0.00204217,-0.00270804,-0.0015628, 0.00033720,-0.00173535,sell
2010-12-13,a0,a0,none,a60,none,none,none,none,a60,none,-0.00204217,-0.00270804,-0.0015628, 0.00033720,-0.00173535,sell
2010-12-14,a0,a0,none,none,none,none,none,none,none,a135, 0.00691090, 0.00782054, 0.0030039, 0.00759870, 0.00136816,buy
2010-12-15,a0,a0,none,none,none,none,a90,none,none,a135,-0.00030940, 0.00494588,-0.0039829,-0.00307414,-0.00032145,sell
2010-12-16,a0,a0,none,none,none,none,a90,none,none,a135,-0.00030940, 0.00494588,-0.0039829,-0.00307414,-0.00032145,sell
2010-12-17,a0,a0,none,none,none,none,a90,none,none,a135,-0.00030940, 0.00494588,-0.0039829,-0.00307414,-0.00032145,sell
2010-12-18,a0,none,a90,a45,none,none,a90,none,none,a135,-0.00295720,-0.00193724,-0.0048134,-0.00210109,-0.00316878,sell
2010-12-19,a0,none,a90,a45,none,none,a90,none,none,a135,-0.00295720,-0.00193724,-0.0048134,-0.00210109,-0.00316878,sell
2010-12-20,none,none,a90,a45,a0,none,a90,none,none,a135,-0.00274103,-0.00083263,-0.0048134,-0.00210109,-0.00316878,sell
2010-12-21,none,none,a90,a45,a0,none,a90,none,none,a135,-0.00274103,-0.00083263,-0.0048134,-0.00210109,-0.00316878,sell
2010-12-22,none,none,a90,none,a0,none,none,a45,none,a135,-0.00152244,-0.00090986,-0.0002155,-0.00198288,-0.00012906,sell
2010-12-23,none,none,a90,none,a0,a0,none,a45,none,none,-0.00107361,-0.00058275,-0.0016241,-0.00120323,-0.00263476,sell
2010-12-24,none,none,none,none,a0,a0,none,a45,none,none,-0.00013260,-0.00022955,-0.0007356, 0.00005175,-0.00112797,sell
2010-12-25,none,none,none,none,a0,a0,none,a45,a45,none, 0.00065115, 0.00344261, 0.0019261, 0.00145460, 0.00058445,buy
2010-12-26,none,none,none,a30,a0,a0,none,a45,a45,none, 0.00121123, 0.00243528, 0.0030719, 0.00336180,-0.00076064,buy
2010-12-27,none,none,none,a30,a0,a0,none,a45,a45,none, 0.00121123, 0.00243528, 0.0030719, 0.00336180,-0.00076064,buy
2010-12-28,none,none,none,a30,a0,a0,none,a45,a45,none, 0.00121123, 0.00243528, 0.0030719, 0.00336180,-0.00076064,buy
2010-12-29,none,none,none,a30,none,a0,none,none,a45,none, 0.00012665, 0.00324894, 0.0001175, 0.00574645, 0.00173642,buy
2010-12-30,none,none,none,a30,none,a0,none,none,a45,none, 0.00012665, 0.00324894, 0.0001175, 0.00574645, 0.00173642,buy
2010-12-31,none,none,none,a30,none,a0,none,none,a45,none, 0.00012665, 0.00324894, 0.0001175, 0.00574645, 0.00173642,buy
2011-01-01,none,none,none,none,none,none,none,none,none,a120,-0.00171142, 0.00123204,-0.0003929, 0.00136578, 0.00017445,buy
2011-01-02,none,none,none,none,none,none,none,none,none,a120,-0.00171142, 0.00123204,-0.0003929, 0.00136578, 0.00017445,buy
2011-01-03,none,none,none,none,none,none,none,none,none,a120,-0.00171142, 0.00123204,-0.0003929, 0.00136578, 0.00017445,buy
