Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,0,0,3,0,2,0,0,0,0,2,2,1,0,1,0,-0.008197430,-0.0112907,-0.01104164,-0.0060945,-0.011454,sell
2010-07-02,0,0,0,3,0,2,0,0,0,0,2,2,1,0,0,0,-0.008324495,-0.0090180,-0.00873348,-0.0054881,-0.008906,sell
2010-07-03,0,0,0,3,0,1,0,0,0,0,2,1,1,0,0,0, 0.001634014,-0.0003154, 0.00074994, 0.0009394, 0.000419,buy
2010-07-04,0,0,0,3,0,1,1,0,0,0,1,2,1,0,0,1, 0.003100037, 0.0006212, 0.00750018, 0.0083301, 0.007611,buy
2010-07-05,0,0,0,2,0,2,1,1,0,0,2,2,0,0,1,1,-0.004450080,-0.0055101,-0.00546905,-0.0024704,-0.003376,sell
2010-07-06,0,0,0,2,1,2,2,1,0,0,3,2,0,1,1,1, 0.005137699, 0.0046205, 0.00855463, 0.0040545, 0.006114,buy
2010-07-07,0,0,0,2,1,2,2,1,1,0,3,2,0,2,1,1, 0.004467764, 0.0047376, 0.00588781, 0.0027348, 0.004700,buy
2010-07-08,0,0,0,2,1,1,2,1,1,0,3,1,0,2,1,1, 0.000387375, 0.0030524, 0.00492094,-0.0039412, 0.002961,buy
2010-07-09,0,0,0,2,2,1,2,1,1,0,3,1,1,2,1,1, 0.008293412, 0.0018569, 0.00684556, 0.0023501, 0.003611,buy
2010-07-10,0,0,1,1,2,1,2,1,1,0,2,1,2,2,1,1, 0.000523131,-0.0016510,-0.00242271,-0.0025776,-0.001918,sell
2010-07-11,0,0,1,0,1,1,2,1,1,0,1,0,2,2,1,1,-0.002689296, 0.0002742,-0.00269414,-0.0028665, 0.000476,sell
2010-07-12,0,0,1,0,1,1,2,1,0,0,1,0,2,1,1,1,-0.001262371, 0.0008560,-0.00395495,-0.0016357, 0.000796,sell
2010-07-13,0,0,1,0,2,0,2,1,0,0,0,1,2,1,1,1, 0.000651620,-0.0058904,-0.00637306,-0.0090904,-0.008488,sell
2010-07-14,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.001816140,-0.0008810,-0.00141914,-0.0019618,-0.001450,sell
2010-07-15,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.001206122,-0.0001078,-0.00142805,-0.0009888,-0.000930,sell
2010-07-16,0,0,2,0,2,0,0,2,0,0,1,2,1,1,1,0, 0.003496047, 0.0050576, 0.00340775, 0.0020925, 0.000820,buy
2010-07-17,0,0,2,1,2,0,0,2,0,0,1,2,2,1,1,0, 0.008201318, 0.0108169, 0.00898540, 0.0069847, 0.001009,buy
2010-07-18,0,0,1,1,2,0,0,2,1,0,1,2,1,2,1,0,-0.003348583,-0.0023269,-0.00256103,-0.0027002,-0.012512,sell
2010-07-19,0,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,-0.007792786,-0.0068008,-0.00685297,-0.0039198,-0.007240,sell
2010-07-20,0,0,1,1,1,0,0,2,1,0,1,1,1,2,1,0,-0.007792786,-0.0068008,-0.00685297,-0.0039198,-0.007240,sell
2010-07-21,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,-0.003225022, 0.0001998,-0.00440018,-0.0010297,-0.005982,sell
2010-07-22,0,0,1,2,2,0,0,1,1,0,1,2,2,1,1,0, 0.005272623, 0.0156271, 0.00799673, 0.0051166, 0.003320,buy
2010-07-23,0,0,1,1,2,1,0,1,1,0,2,2,1,1,1,0, 0.011494663, 0.0109098, 0.01122719, 0.0127486, 0.006089,buy
2010-07-24,0,0,0,1,2,1,0,1,1,0,2,1,1,1,1,0,-0.002735028,-0.0010576, 0.00090239, 0.0013640,-0.000145,sell
2010-07-25,0,1,0,1,2,1,1,1,1,0,2,1,2,2,1,0, 0.005798634, 0.0019201, 0.00635408, 0.0065026, 0.004771,buy
2010-07-26,0,1,0,1,1,1,1,1,1,0,1,1,2,2,1,0,-0.007045207,-0.0001726,-0.00746377,-0.0035811,-0.004206,sell
2010-07-27,0,1,1,1,1,1,1,1,1,0,1,1,3,2,1,0, 0.002368323, 0.0040791, 0.00064805, 0.0029217, 0.003415,buy
2010-07-28,0,1,1,0,1,1,1,1,0,0,1,0,3,1,1,0,-0.001555148,-0.0046046,-0.00167901,-0.0033410,-0.002231,sell
2010-07-29,0,1,1,0,2,1,1,1,0,0,1,1,3,1,1,0,-0.003603023,-0.0072395, 0.00018273, 0.0026829,-0.004552,sell
2010-07-30,0,1,1,0,2,0,2,1,0,0,0,1,3,1,2,0,-0.005887981,-0.0087320,-0.00843321,-0.0072815,-0.008589,sell
2010-07-31,0,2,1,0,1,0,2,1,0,0,0,2,2,1,2,0,-0.000141624,-0.0019079,-0.00412353, 0.0015681, 0.002949,buy
2010-08-01,0,2,2,0,2,0,1,1,0,0,1,3,2,0,2,0, 0.003822699, 0.0056721, 0.00274328, 0.0041959, 0.004570,buy
2010-08-02,0,1,2,0,2,0,1,1,0,0,1,3,1,0,2,0, 0.003297831, 0.0048072, 0.00274147, 0.0039433, 0.003473,buy
2010-08-03,0,1,1,0,2,0,1,1,0,0,1,3,0,0,2,0, 0.002667363, 0.0018034, 0.00239094, 0.0043664, 0.003137,buy
2010-08-04,1,1,1,0,2,0,1,2,0,0,1,3,0,2,2,0,-0.001093998,-0.0017540,-0.00216786, 0.0005078,-0.000212,sell
2010-08-05,1,1,1,0,2,0,1,2,0,0,1,3,0,2,2,0,-0.001093998,-0.0017540,-0.00216786, 0.0005078,-0.000212,sell
2010-08-06,1,1,1,1,2,0,1,2,0,1,1,3,2,2,2,0,-0.004438049,-0.0098764,-0.00591903,-0.0029006,-0.004026,sell
2010-08-07,1,1,1,1,1,0,1,2,0,1,1,2,2,2,2,0, 0.001964014, 0.0072679, 0.00145385, 0.0002977,-0.003363,buy
2010-08-08,1,1,1,1,1,0,1,2,0,1,1,2,2,2,2,0, 0.001964014, 0.0072679, 0.00145385, 0.0002977,-0.003363,buy
2010-08-09,1,0,1,1,0,0,1,2,0,1,0,1,2,2,2,0,-0.003870892,-0.0047418,-0.00676553,-0.0037813,-0.003556,sell
2010-08-10,1,0,0,1,0,0,1,2,0,1,0,0,2,2,2,0,-0.007814936,-0.0068428,-0.00835541,-0.0076091,-0.008308,sell
2010-08-11,1,0,0,1,0,0,1,2,0,1,0,0,2,2,2,0,-0.007814936,-0.0068428,-0.00835541,-0.0076091,-0.008308,sell
2010-08-12,1,1,0,1,0,0,1,2,0,2,0,1,3,2,2,0,-0.005568209,-0.0060808,-0.00632258,-0.0067402,-0.006007,sell
2010-08-13,1,1,0,2,0,0,1,2,0,2,0,2,3,2,2,0,-0.001499085,-0.0013070,-0.00172639,-0.0009270,-0.001749,sell
2010-08-14,0,1,0,2,0,0,0,2,0,2,0,2,3,1,1,0, 0.002645779, 0.0024429, 0.00250872, 0.0029071, 0.001887,buy
2010-08-15,0,1,0,2,0,0,0,1,0,1,1,2,1,0,1,0, 0.002647264,-0.0024877,-0.00121665, 0.0003204,-0.005934,sell
2010-08-16,0,1,0,2,0,1,0,1,0,1,2,2,1,0,1,0,-0.000688397,-0.0007733, 0.00295292, 0.0073845,-0.004234,buy
2010-08-17,0,1,0,2,0,1,0,1,0,1,2,2,1,0,1,0,-0.000688397,-0.0007733, 0.00295292, 0.0073845,-0.004234,buy
2010-08-18,0,1,0,2,0,1,0,1,0,1,2,2,1,0,1,0,-0.000688397,-0.0007733, 0.00295292, 0.0073845,-0.004234,buy
2010-08-19,0,1,0,2,0,1,0,1,0,1,2,2,1,0,1,0,-0.000688397,-0.0007733, 0.00295292, 0.0073845,-0.004234,buy
2010-08-20,0,1,0,2,0,1,0,1,0,1,2,2,1,0,1,0,-0.000688397,-0.0007733, 0.00295292, 0.0073845,-0.004234,buy
2010-08-21,0,1,0,2,0,1,0,1,0,0,2,1,1,0,1,0, 0.003169722, 0.0003671,-0.00083224, 0.0016658,-0.003808,sell
2010-08-22,0,1,1,1,0,1,2,1,0,0,2,0,2,1,1,1,-0.007491956,-0.0017369,-0.00886025,-0.0081124,-0.001787,sell
2010-08-23,0,1,1,1,0,1,2,1,0,0,2,0,2,1,1,1,-0.007491956,-0.0017369,-0.00886025,-0.0081124,-0.001787,sell
2010-08-24,0,1,1,0,0,1,2,1,0,0,1,0,2,1,1,1,-0.009695931, 0.0029963,-0.01107500,-0.0100280,-0.000241,sell
2010-08-25,0,1,1,0,0,0,2,1,0,0,0,0,2,1,1,1,-0.002019743, 0.0007099,-0.00599514,-0.0014533,-0.000493,sell
2010-08-26,0,1,1,0,0,0,2,1,0,0,0,0,2,1,1,1,-0.002019743, 0.0007099,-0.00599514,-0.0014533,-0.000493,sell
2010-08-27,0,1,1,0,0,0,2,1,0,0,0,0,2,1,1,1,-0.002019743, 0.0007099,-0.00599514,-0.0014533,-0.000493,sell
2010-08-28,0,1,2,0,0,0,2,1,0,0,0,1,2,1,1,1,-0.003001803, 0.0020382,-0.00424145,-0.0009370,-0.000382,sell
2010-08-29,0,1,2,0,0,0,1,1,0,0,0,1,2,1,1,0, 0.006120761, 0.0057156, 0.00893775, 0.0006406, 0.003810,buy
2010-08-30,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.000242387,-0.0038140,-0.00204528, 0.0020648, 0.002072,sell
2010-08-31,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.003768896,-0.0052063,-0.00667048,-0.0027982,-0.003576,sell
2010-09-01,1,0,3,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010426644, 0.0100272, 0.01365465, 0.0125880, 0.015163,buy
2010-09-02,1,0,3,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010426644, 0.0100272, 0.01365465, 0.0125880, 0.015163,buy
2010-09-03,1,0,3,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010426644, 0.0100272, 0.01365465, 0.0125880, 0.015163,buy
2010-09-04,1,0,3,0,0,0,0,2,0,0,1,2,0,0,2,1, 0.010426644, 0.0100272, 0.01365465, 0.0125880, 0.015163,buy
2010-09-05,1,0,3,0,0,0,1,2,0,0,1,2,0,1,2,1, 0.003297860, 0.0060488, 0.01212848, 0.0082295, 0.010872,buy
2010-09-06,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.003768896,-0.0052063,-0.00667048,-0.0027982,-0.003576,sell
2010-09-07,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.001609485,-0.0061401, 0.00306530, 0.0005502, 0.002234,buy
2010-09-08,0,1,3,0,0,0,1,1,1,0,1,1,3,1,1,0, 0.008668591, 0.0113354, 0.00843998, 0.0038922, 0.008989,buy
2010-09-09,0,1,3,0,0,0,1,1,1,0,1,1,3,1,1,0, 0.008668591, 0.0113354, 0.00843998, 0.0038922, 0.008989,buy
2010-09-10,0,1,2,0,0,0,2,1,2,0,0,1,3,2,1,1, 0.000383469, 0.0020623, 0.00487846,-0.0011883, 0.005534,buy
2010-09-11,0,1,2,0,0,0,2,1,2,0,0,1,3,2,1,1, 0.000383469, 0.0020623, 0.00487846,-0.0011883, 0.005534,buy
2010-09-12,0,1,2,0,0,0,2,1,2,0,0,1,3,2,1,1, 0.000383469, 0.0020623, 0.00487846,-0.0011883, 0.005534,buy
2010-09-13,0,1,2,0,0,0,2,1,2,0,0,1,3,2,1,1, 0.000383469, 0.0020623, 0.00487846,-0.0011883, 0.005534,buy
2010-09-14,0,2,2,0,0,0,2,1,3,0,0,3,3,2,1,1, 0.004306549, 0.0053381, 0.00543374, 0.0042260, 0.005826,buy
2010-09-15,0,2,2,0,1,0,2,1,3,0,1,3,3,2,1,1, 0.006092919, 0.0070915, 0.00698938, 0.0058235, 0.008613,buy
2010-09-16,0,2,2,0,1,0,2,1,3,0,1,3,3,2,1,1, 0.006092919, 0.0070915, 0.00698938, 0.0058235, 0.008613,buy
2010-09-17,0,1,2,0,1,0,2,1,3,0,1,3,2,2,1,1, 0.007721458, 0.0083234, 0.00767944, 0.0069908, 0.007891,buy
2010-09-18,0,1,1,0,1,0,2,1,3,0,1,3,1,2,1,1, 0.007848570, 0.0045565, 0.00695989, 0.0081063, 0.007060,buy
2010-09-19,0,1,1,0,1,0,2,1,2,0,1,3,0,2,1,1, 0.011495994, 0.0071546, 0.01133870, 0.0114534, 0.009182,buy
2010-09-20,0,1,1,0,1,0,2,0,2,0,1,3,0,2,0,1, 0.004981705, 0.0028072, 0.00324550, 0.0040640, 0.004944,buy
2010-09-21,0,1,1,0,1,0,2,0,2,1,1,3,1,2,0,1, 0.008579047, 0.0030950, 0.00806282, 0.0092253, 0.011476,buy
2010-09-22,0,0,1,0,1,0,1,0,2,1,1,2,1,1,0,1, 0.008320662, 0.0061037, 0.00856114, 0.0080343, 0.005533,buy
2010-09-23,0,1,0,0,1,0,1,0,2,1,2,1,1,1,0,1, 0.001004352,-0.0068832, 0.00118021, 0.0022532,-0.003588,sell
2010-09-24,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.006851480, 0.0101176, 0.00608834, 0.0062845,-0.008478,buy
2010-09-25,0,2,0,0,0,0,1,0,1,1,1,1,2,1,0,0, 0.011290424, 0.0137831, 0.01294307, 0.0129455, 0.011770,buy
2010-09-26,1,2,0,0,0,0,1,0,1,2,1,2,2,2,0,0,-0.002614324,-0.0031640,-0.00370959,-0.0074092, 0.001355,sell
2010-09-27,1,2,0,0,0,0,1,0,1,2,1,2,2,2,0,0,-0.002614324,-0.0031640,-0.00370959,-0.0074092, 0.001355,sell
2010-09-28,1,3,0,0,0,0,1,0,1,2,1,3,2,2,0,0,-0.006943822,-0.0096456,-0.00964692,-0.0102663,-0.002087,sell
2010-09-29,1,3,0,0,1,0,0,1,0,2,2,2,2,1,0,1,-0.001303094, 0.0016028,-0.00298031,-0.0003594, 0.000199,sell
2010-09-30,1,3,0,1,1,0,0,1,0,2,3,2,2,1,0,1, 0.002929015, 0.0072984, 0.00203866, 0.0023484, 0.002580,buy
2010-10-01,1,2,0,1,1,0,1,1,0,1,3,2,0,1,1,1,-0.002796259, 0.0040350,-0.00283914,-0.0037344,-0.001212,sell
2010-10-02,1,2,0,1,1,0,1,1,0,1,3,2,0,1,1,1,-0.002796259, 0.0040350,-0.00283914,-0.0037344,-0.001212,sell
2010-10-03,1,1,0,1,1,0,1,1,0,2,3,1,1,1,1,1,-0.002778708, 0.0053559,-0.00296736,-0.0032284,-0.002808,sell
2010-10-04,1,1,0,1,0,0,1,1,0,2,2,1,1,1,1,1, 0.000383651, 0.0095241, 0.00225792, 0.0026977, 0.003540,buy
2010-10-05,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,0, 0.007643584, 0.0084107, 0.00722432, 0.0062395, 0.006562,buy
2010-10-06,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,0, 0.007643584, 0.0084107, 0.00722432, 0.0062395, 0.006562,buy
2010-10-07,1,1,0,2,0,0,1,0,0,2,3,1,1,1,1,0, 0.005622370, 0.0061130, 0.00747525, 0.0027354, 0.004945,buy
2010-10-08,1,1,0,2,0,0,2,0,0,1,3,1,0,1,1,1, 0.005145595, 0.0069039, 0.00304458, 0.0049249,-0.001292,buy
2010-10-09,1,1,0,1,0,0,2,0,0,1,2,1,0,1,1,1, 0.002472128, 0.0079513, 0.00247040, 0.0056886, 0.003950,buy
2010-10-10,1,1,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.008799109, 0.0112576, 0.00643352, 0.0091864, 0.006434,buy
2010-10-11,1,1,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.008799109, 0.0112576, 0.00643352, 0.0091864, 0.006434,buy
2010-10-12,1,1,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.008799109, 0.0112576, 0.00643352, 0.0091864, 0.006434,buy
2010-10-13,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.007663160, 0.0089874, 0.00321729, 0.0095337, 0.003384,buy
2010-10-14,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002004405, 0.0022564,-0.00523877, 0.0021803,-0.013421,buy
2010-10-15,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.009779758, 0.0083430,-0.00576038, 0.0146228, 0.005246,buy
2010-10-16,1,1,2,0,0,0,1,0,0,0,3,0,0,1,1,0, 0.005440979,-0.0017679, 0.00376529, 0.0155202, 0.011887,buy
2010-10-17,1,1,2,0,0,0,1,0,0,0,3,0,0,1,1,0, 0.005440979,-0.0017679, 0.00376529, 0.0155202, 0.011887,buy
2010-10-18,1,1,2,0,0,0,1,0,0,0,3,0,0,1,1,0, 0.005440979,-0.0017679, 0.00376529, 0.0155202, 0.011887,buy
2010-10-19,1,1,2,0,0,0,1,0,0,0,3,0,0,1,1,0, 0.005440979,-0.0017679, 0.00376529, 0.0155202, 0.011887,buy
2010-10-20,1,1,2,0,0,0,1,0,2,0,3,1,1,1,1,0, 0.005949013, 0.0061268, 0.00291356, 0.0078115, 0.009919,buy
2010-10-21,1,1,1,0,0,0,1,0,2,0,2,1,1,1,1,0, 0.004700661, 0.0053423, 0.00414958, 0.0033849, 0.003414,buy
2010-10-22,1,1,1,0,0,0,1,0,4,0,2,2,2,1,1,0,-0.005304625,-0.0041628,-0.00126108,-0.0040713,-0.005478,sell
2010-10-23,2,1,1,0,0,0,1,0,4,0,2,2,2,1,1,1,-0.003645135,-0.0020252,-0.00173154,-0.0031097,-0.004314,sell
2010-10-24,1,0,0,0,0,0,1,0,4,0,0,2,2,1,0,1, 0.002244067, 0.0022221, 0.00353357, 0.0024306, 0.003274,buy
2010-10-25,1,0,0,0,0,0,2,0,5,0,0,3,2,2,0,1, 0.000847505,-0.0017939,-0.00006135,-0.0004368,-0.000157,sell
2010-10-26,2,1,0,0,0,0,2,0,5,0,1,3,2,2,1,1,-0.001369494,-0.0024495,-0.00134243,-0.0003247,-0.001286,sell
2010-10-27,2,1,0,0,0,0,1,0,4,0,1,2,2,1,1,1,-0.000580822,-0.0021180,-0.00043822, 0.0002408,-0.000655,sell
2010-10-28,1,1,0,0,0,0,1,0,4,0,1,2,2,1,1,0,-0.006092833,-0.0043046,-0.00394924,-0.0035781,-0.003756,sell
2010-10-29,1,1,0,0,0,0,1,1,4,0,1,2,3,1,1,0,-0.004116266, 0.0001963, 0.00118042,-0.0002603,-0.001474,sell
2010-10-30,1,1,0,0,0,0,2,1,4,0,1,2,3,2,1,0,-0.006616686,-0.0039244,-0.00190995,-0.0022892,-0.002946,sell
2010-10-31,1,1,0,0,0,0,1,2,3,0,1,3,2,1,1,0, 0.001334986, 0.0075133, 0.01251151, 0.0065549, 0.005634,buy
2010-11-01,0,1,0,0,0,0,1,2,3,0,1,3,2,1,0,0, 0.008844978, 0.0103001, 0.01452093, 0.0115468, 0.010797,buy
2010-11-02,0,1,0,0,0,0,1,2,3,0,1,3,2,1,0,0, 0.008844978, 0.0103001, 0.01452093, 0.0115468, 0.010797,buy
2010-11-03,0,1,0,0,0,0,1,2,2,1,2,2,2,1,0,0, 0.009965963, 0.0091975, 0.00877894, 0.0091564, 0.009594,buy
2010-11-04,0,1,0,0,0,0,1,3,2,1,2,2,2,2,0,0, 0.008563313, 0.0091451, 0.00890831, 0.0073913, 0.008401,buy
2010-11-05,0,1,0,0,0,0,1,2,2,1,2,2,1,2,0,0, 0.008998821, 0.0095070, 0.00863317, 0.0093672, 0.009359,buy
2010-11-06,0,1,0,0,0,0,2,1,1,1,2,0,1,2,0,1,-0.003965396,-0.0058668,-0.00605808,-0.0055974,-0.005858,sell
2010-11-07,0,1,0,0,0,0,2,2,1,1,2,0,2,2,0,1,-0.003282768,-0.0058913,-0.00427370,-0.0051018,-0.007463,sell
2010-11-08,0,1,1,0,0,0,3,3,1,1,3,1,3,2,0,1, 0.000998150, 0.0026093, 0.00006171,-0.0029522,-0.000334,sell
2010-11-09,0,1,1,0,0,0,3,3,1,0,2,2,3,1,0,1, 0.000786750, 0.0011445,-0.00143043,-0.0039267,-0.002095,sell
2010-11-10,0,0,1,0,0,0,3,2,0,0,1,2,2,0,0,1,-0.007380068,-0.0035440,-0.00544029,-0.0053669,-0.004391,sell
2010-11-11,0,0,1,0,0,0,2,2,0,0,1,2,2,0,0,0,-0.003676828,-0.0014674,-0.00491679,-0.0050316,-0.004588,sell
2010-11-12,0,0,1,0,0,0,2,2,0,0,1,2,2,0,0,0,-0.003676828,-0.0014674,-0.00491679,-0.0050316,-0.004588,sell
2010-11-13,0,0,1,0,0,0,2,2,0,0,1,2,2,0,0,0,-0.003676828,-0.0014674,-0.00491679,-0.0050316,-0.004588,sell
2010-11-14,0,0,1,0,0,0,2,2,0,1,2,2,2,0,0,0,-0.003348597, 0.0019263,-0.00318282,-0.0013879,-0.002287,sell
2010-11-15,0,0,1,0,0,0,0,3,1,1,2,1,1,1,0,1,-0.006961814,-0.0095368,-0.00797891,-0.0111403,-0.011038,sell
2010-11-16,0,0,1,0,0,0,1,3,1,1,2,1,0,2,1,1,-0.007792903,-0.0075748,-0.00473619, 0.0021463,-0.007139,sell
2010-11-17,0,0,1,0,0,0,1,2,1,1,2,0,0,2,1,1,-0.004105635, 0.0021715,-0.00153710, 0.0009323,-0.002643,sell
2010-11-18,0,0,1,0,0,0,1,2,1,1,2,0,0,2,1,1,-0.004105635, 0.0021715,-0.00153710, 0.0009323,-0.002643,sell
2010-11-19,0,0,1,0,0,0,1,2,1,1,2,0,0,2,1,1,-0.004105635, 0.0021715,-0.00153710, 0.0009323,-0.002643,sell
2010-11-20,0,0,1,0,0,0,1,2,1,1,2,0,0,2,1,1,-0.004105635, 0.0021715,-0.00153710, 0.0009323,-0.002643,sell
2010-11-21,0,0,1,0,0,0,1,1,1,1,2,0,0,2,1,0, 0.001402582, 0.0078205, 0.00458934, 0.0038268, 0.000018,buy
2010-11-22,0,0,1,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.000767542, 0.0022869, 0.00416473, 0.0027442, 0.002933,buy
2010-11-23,0,0,1,0,0,0,3,1,0,0,1,1,1,1,1,0, 0.003157886, 0.0016697, 0.00100555, 0.0004621, 0.000233,buy
2010-11-24,0,0,1,0,0,0,3,1,1,0,2,1,1,1,1,0, 0.006831669, 0.0072465, 0.00505260, 0.0059086, 0.005701,buy
2010-11-25,0,0,1,0,0,0,2,1,1,0,2,1,1,1,0,0, 0.007899174, 0.0065827, 0.00345301, 0.0036316, 0.001886,buy
2010-11-26,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,1, 0.001320856, 0.0036912, 0.00047446, 0.0009113, 0.001148,buy
2010-11-27,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,1, 0.001320856, 0.0036912, 0.00047446, 0.0009113, 0.001148,buy
2010-11-28,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,1, 0.001320856, 0.0036912, 0.00047446, 0.0009113, 0.001148,buy
2010-11-29,0,0,1,0,0,0,2,0,2,0,2,1,1,0,0,1, 0.001320856, 0.0036912, 0.00047446, 0.0009113, 0.001148,buy
2010-11-30,1,0,1,0,0,0,2,0,4,0,2,3,2,0,0,1,-0.002781483, 0.0026266, 0.00239991, 0.0006398, 0.002476,buy
2010-12-01,2,0,0,0,0,0,0,0,4,0,1,2,2,0,0,1,-0.000722177, 0.0003980, 0.00245223,-0.0024535, 0.002736,buy
2010-12-02,2,0,0,0,0,0,0,0,3,0,0,2,2,0,0,1, 0.000261183, 0.0020152, 0.00179482,-0.0015489, 0.001963,buy
2010-12-03,2,0,0,0,0,0,0,0,4,0,0,2,2,1,0,1, 0.001853591, 0.0030215, 0.00319494, 0.0017311, 0.003433,buy
2010-12-04,2,0,0,0,0,0,0,0,4,0,0,2,2,1,0,1, 0.001853591, 0.0030215, 0.00319494, 0.0017311, 0.003433,buy
2010-12-05,2,0,0,0,0,0,0,0,4,0,0,2,2,1,0,1, 0.001853591, 0.0030215, 0.00319494, 0.0017311, 0.003433,buy
2010-12-06,2,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1, 0.002501421,-0.0003073, 0.00226443, 0.0026342, 0.002529,buy
2010-12-07,2,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1, 0.002501421,-0.0003073, 0.00226443, 0.0026342, 0.002529,buy
2010-12-08,2,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1, 0.002501421,-0.0003073, 0.00226443, 0.0026342, 0.002529,buy
2010-12-09,2,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1, 0.002501421,-0.0003073, 0.00226443, 0.0026342, 0.002529,buy
2010-12-10,2,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1, 0.002501421,-0.0003073, 0.00226443, 0.0026342, 0.002529,buy
2010-12-11,2,0,0,0,0,0,0,1,4,0,0,2,2,1,1,1, 0.002501421,-0.0003073, 0.00226443, 0.0026342, 0.002529,buy
2010-12-12,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1,-0.000162645,-0.0005107, 0.00527589, 0.0032240, 0.003263,buy
2010-12-13,2,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1,-0.000185802, 0.0028805, 0.00562034, 0.0023516, 0.003406,buy
2010-12-14,2,0,0,0,0,0,0,1,3,0,1,1,2,0,1,1, 0.000992329, 0.0002355, 0.00446634, 0.0010844, 0.000620,buy
2010-12-15,2,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,-0.000080392,-0.0031573,-0.00064077,-0.0081694,-0.001655,sell
2010-12-16,2,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,-0.000080392,-0.0031573,-0.00064077,-0.0081694,-0.001655,sell
2010-12-17,2,1,0,0,0,0,0,1,1,0,2,1,1,0,1,0,-0.000080392,-0.0031573,-0.00064077,-0.0081694,-0.001655,sell
2010-12-18,2,1,0,0,0,0,0,2,2,0,3,1,0,0,2,1,-0.001511768, 0.0019285,-0.00475952,-0.0021340,-0.002256,sell
2010-12-19,2,1,0,0,0,0,1,2,2,0,3,1,0,1,2,1, 0.003095982, 0.0051981,-0.00006079, 0.0013682, 0.004674,buy
2010-12-20,2,1,0,0,0,0,1,2,2,0,3,1,0,1,2,1, 0.003095982, 0.0051981,-0.00006079, 0.0013682, 0.004674,buy
2010-12-21,2,1,0,0,0,0,1,3,2,0,3,2,0,1,2,1, 0.002311503, 0.0029727,-0.00056673, 0.0007410, 0.002755,buy
2010-12-22,1,1,0,0,0,0,1,2,2,0,3,2,0,1,1,0,-0.009196372, 0.0038720,-0.00143871, 0.0008166,-0.004932,sell
2010-12-23,2,1,0,0,0,0,1,3,1,0,2,2,2,1,1,0, 0.002301853, 0.0049155, 0.00436171, 0.0056999, 0.003430,buy
2010-12-24,2,1,0,0,0,0,1,3,1,0,2,2,2,1,1,0, 0.002301853, 0.0049155, 0.00436171, 0.0056999, 0.003430,buy
2010-12-25,2,1,0,0,0,0,2,3,0,0,1,2,2,1,1,1, 0.001738007, 0.0019362, 0.00389770, 0.0015218, 0.002763,buy
2010-12-26,2,0,0,0,0,0,2,3,0,0,0,2,2,1,1,1, 0.004257000, 0.0040107, 0.00398413, 0.0039940, 0.005026,buy
2010-12-27,2,0,0,0,0,0,2,3,1,0,0,2,2,2,1,1, 0.004825153, 0.0064845, 0.00375376, 0.0026469, 0.004164,buy
2010-12-28,2,0,0,0,0,0,2,3,1,0,0,2,2,2,1,1, 0.004825153, 0.0064845, 0.00375376, 0.0026469, 0.004164,buy
2010-12-29,1,0,0,0,0,0,1,4,1,0,1,1,2,1,1,1,-0.001289725, 0.0004967,-0.00054837,-0.0003415,-0.000630,sell
