Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,3,2,0,0,2,2,1,4,2,0,11,2,0,0,0,0,6, 0.0207606, 0.0202916, 0.0189740, 0.0210707, 0.0190312,buy
2010-06-21,0,5,0,2,0,2,2,2,4,0,3,10,0,3,4,0,3,3, 0.0281240, 0.0157720, 0.0280354, 0.0273847, 0.0278036,buy
2010-06-22,0,2,3,0,0,1,3,2,5,0,2,7,0,6,3,2,2,3,-0.0061031,-0.0078002,-0.0058676,-0.0063524,-0.0076474,sell
2010-06-23,0,5,0,1,1,2,3,1,7,0,0,4,0,10,6,3,0,3, 0.0078184, 0.0113421, 0.0080805, 0.0133306, 0.0115607,buy
2010-06-24,1,6,0,1,1,2,2,0,9,0,0,4,0,7,3,4,0,3, 0.0157153, 0.0175405, 0.0109107, 0.0099329, 0.0017734,buy
2010-06-25,1,3,1,0,1,1,2,2,9,3,0,4,3,3,3,1,0,5,-0.0039446,-0.0031412,-0.0024091,-0.0069189,-0.0039446,sell
2010-06-26,2,3,2,0,3,0,3,2,8,3,0,0,6,7,3,4,2,5, 0.0168886, 0.0131239, 0.0078542, 0.0119149, 0.0169607,buy
2010-06-27,1,2,2,1,2,0,3,0,5,3,2,0,3,6,3,1,2,3,-0.0103927,-0.0077401,-0.0103927,-0.0031754,-0.0099492,sell
2010-06-28,1,1,3,0,1,3,1,2,2,4,5,2,4,7,3,1,5,0, 0.0024207, 0.0042511, 0.0020741, 0.0036787, 0.0036521,buy
2010-06-29,1,0,4,2,1,1,3,1,1,0,5,6,0,9,2,4,5,3, 0.0079567, 0.0118739, 0.0072244, 0.0020607, 0.0079567,buy
2010-06-30,3,0,4,1,1,1,3,1,0,1,5,3,3,5,3,3,7,3,-0.0022293,-0.0029322,-0.0023852,-0.0024841, 0.0086572,sell
2010-07-01,3,1,4,1,0,2,0,2,0,3,6,3,3,5,3,1,4,0,-0.0046418, 0.0008776,-0.0035562,-0.0044057, 0.0039871,sell
2010-07-02,1,1,3,1,1,0,0,1,0,2,0,6,2,2,0,1,0,3, 0.0106654, 0.0110827, 0.0170576, 0.0094212, 0.0106654,buy
2010-07-03,2,0,2,1,1,2,0,2,1,6,1,6,6,0,3,0,1,3, 0.0049574, 0.0148993, 0.0192167, 0.0066172, 0.0073332,buy
2010-07-04,2,0,2,1,0,0,2,1,2,3,1,6,5,0,0,0,1,2, 0.0148582, 0.0157522, 0.0151425, 0.0077362, 0.0155419,buy
2010-07-05,0,1,3,1,0,2,1,3,1,8,0,5,5,0,3,0,4,4,-0.0038990,-0.0038990,-0.0021382,-0.0047533,-0.0038990,sell
2010-07-06,0,1,3,1,0,4,0,4,0,5,4,5,5,0,7,3,4,4,-0.0043745,-0.0056377,-0.0006479,-0.0059987,-0.0047225,sell
2010-07-07,0,1,4,1,1,2,2,3,2,2,3,3,8,2,9,3,3,4, 0.0048977, 0.0121905, 0.0049327,-0.0010324, 0.0075843,buy
2010-07-08,0,2,1,3,1,2,1,4,3,5,3,3,6,3,7,3,3,4, 0.0046374, 0.0083595, 0.0052869, 0.0035015, 0.0046769,buy
2010-07-09,0,2,1,3,2,3,1,2,1,8,0,6,6,0,7,4,3,4,-0.0046154,-0.0039174,-0.0029640,-0.0031358,-0.0056539,sell
2010-07-10,0,4,0,3,3,2,1,3,4,6,0,6,3,6,7,0,3,7, 0.0064122, 0.0095402, 0.0114828, 0.0138066, 0.0049947,buy
2010-07-11,1,3,2,3,1,2,3,2,1,5,3,9,2,3,4,4,3,7, 0.0192316, 0.0134312, 0.0154185, 0.0151697, 0.0134312,buy
2010-07-12,1,4,0,6,1,3,3,3,0,6,3,12,3,6,7,4,3,8, 0.0035258,-0.0014633, 0.0025820,-0.0014633, 0.0029719,sell
2010-07-13,0,1,3,1,0,2,4,1,0,0,5,13,0,2,3,7,2,0, 0.0105336, 0.0081790, 0.0094681, 0.0083462, 0.0124519,buy
2010-07-14,1,2,0,3,2,3,3,1,0,3,6,10,3,0,4,10,3,1, 0.0023978, 0.0062542, 0.0097927, 0.0192501, 0.0023978,buy
2010-07-15,2,1,0,1,0,0,2,2,0,0,3,4,0,0,0,9,0,1, 0.0064898,-0.0061651,-0.0171823,-0.0023329, 0.0084635,sell
2010-07-16,2,1,0,2,2,1,2,2,1,3,3,4,3,0,4,6,3,4, 0.0189166, 0.0204608, 0.0193421, 0.0209278, 0.0191174,buy
2010-07-17,0,0,3,0,0,1,2,1,1,2,0,3,2,0,3,3,2,4, 0.0028369,-0.0106021,-0.0117103,-0.0129573, 0.0063934,sell
2010-07-18,0,2,3,3,0,2,3,2,1,0,5,7,3,5,7,3,5,3,-0.0013778, 0.0004595,-0.0017175,-0.0038006, 0.0068479,sell
2010-07-19,0,0,5,2,0,0,5,4,0,0,7,6,3,8,9,3,4,3, 0.0198692, 0.0279395, 0.0306324, 0.0201452, 0.0220072,buy
2010-07-20,0,3,4,2,0,0,3,3,2,3,4,3,3,5,9,3,2,0, 0.0036825,-0.0020718, 0.0085982, 0.0080937, 0.0106274,buy
2010-07-21,1,4,3,2,0,1,1,2,3,3,2,0,3,6,7,5,0,0, 0.0048521, 0.0016797, 0.0099127, 0.0035095, 0.0103230,buy
2010-07-22,1,1,1,2,0,1,1,1,2,3,0,4,3,0,4,5,0,0, 0.0143435,-0.0120767,-0.0127184,-0.0138363, 0.0156179,sell
2010-07-23,2,2,0,3,0,1,1,3,4,6,0,4,6,1,4,6,0,0,-0.0013085,-0.0049244,-0.0076891,-0.0040421,-0.0003856,sell
2010-07-24,2,3,0,3,0,1,3,1,1,6,0,4,6,4,4,3,0,0,-0.0000689,-0.0011392,-0.0012609,-0.0006617, 0.0009263,sell
2010-07-25,1,4,1,2,2,4,1,3,0,4,3,4,10,7,4,6,3,2,-0.0007299, 0.0085641,-0.0007299,-0.0009899,-0.0087363,sell
2010-07-26,1,3,3,4,3,4,2,3,0,10,3,6,6,7,10,6,9,2, 0.0051313, 0.0063885, 0.0058976, 0.0129396, 0.0054291,buy
2010-07-27,3,1,2,5,3,2,4,0,1,7,3,6,7,6,7,3,9,3, 0.0123504, 0.0099656, 0.0089955, 0.0141402, 0.0129116,buy
2010-07-28,3,2,0,8,2,4,1,1,1,7,7,7,4,6,8,6,10,0,-0.0013334, 0.0205192,-0.0014507, 0.0011704,-0.0006929,buy
2010-07-29,1,2,0,4,2,2,1,0,1,6,3,4,3,0,5,3,6,0, 0.0057325, 0.0026083, 0.0049581, 0.0019160, 0.0033229,buy
2010-07-30,3,1,1,2,4,4,1,0,2,7,4,7,4,0,8,5,4,3, 0.0031549, 0.0080211, 0.0059654, 0.0116753, 0.0030703,buy
2010-07-31,3,2,0,2,3,1,3,0,2,10,4,3,3,0,4,3,4,0, 0.0029229, 0.0103870, 0.0094706, 0.0090434, 0.0092565,buy
2010-08-01,1,1,0,3,2,0,3,1,1,6,6,0,6,0,1,3,3,3, 0.0032595, 0.0084237, 0.0030637, 0.0062767, 0.0036069,buy
2010-08-02,1,1,0,3,2,2,1,2,2,3,7,3,3,0,4,3,7,3,-0.0083798,-0.0052183,-0.0076124,-0.0099331,-0.0069546,sell
2010-08-03,2,0,4,1,1,1,3,0,2,0,6,2,3,2,4,7,3,2,-0.0038241, 0.0057624,-0.0075172,-0.0039774,-0.0055335,sell
2010-08-04,2,3,0,3,1,1,2,2,3,3,9,0,3,3,2,7,3,0, 0.0166157, 0.0142787, 0.0137591, 0.0040847, 0.0139163,buy
2010-08-05,2,2,1,3,2,1,2,2,3,3,6,0,3,3,5,10,5,0, 0.0082321, 0.0196109, 0.0163095, 0.0134144, 0.0188447,buy
2010-08-06,2,2,1,2,2,1,3,0,7,3,3,0,3,0,5,10,5,0,-0.0027396, 0.0145179, 0.0040301, 0.0072913, 0.0124881,buy
2010-08-07,3,1,3,1,3,2,3,0,7,5,3,1,2,3,5,14,5,0, 0.0030509, 0.0111606, 0.0099284, 0.0042816, 0.0120751,buy
2010-08-08,3,1,4,3,2,2,2,2,2,8,5,1,3,2,8,11,5,3, 0.0041302,-0.0018078, 0.0032951, 0.0000042, 0.0037331,buy
2010-08-09,4,2,4,2,2,1,3,3,2,3,5,4,0,5,11,8,7,3, 0.0066372, 0.0066372, 0.0089426, 0.0049337, 0.0087832,buy
2010-08-10,3,0,5,1,3,2,5,0,2,3,7,4,3,4,11,8,5,3, 0.0151244, 0.0134486, 0.0164769, 0.0164784, 0.0153893,buy
2010-08-11,2,1,2,2,2,3,2,0,2,3,8,5,0,2,8,3,3,4, 0.0021440, 0.0005312, 0.0019019, 0.0027496, 0.0101331,buy
2010-08-12,3,0,2,2,1,1,2,0,3,3,2,1,3,2,5,7,3,0, 0.0279738, 0.0225339, 0.0148492, 0.0284064, 0.0153718,buy
2010-08-13,5,0,2,1,2,0,2,0,2,5,3,2,2,0,2,6,3,1,-0.0012159,-0.0002476,-0.0007939, 0.0000769,-0.0007386,sell
2010-08-14,2,2,1,1,0,0,2,1,1,2,0,4,0,0,1,6,3,0, 0.0069424,-0.0018126,-0.0004938,-0.0030433, 0.0069424,buy
2010-08-15,1,2,2,2,0,3,2,1,1,0,3,8,2,3,4,3,5,4,-0.0052027,-0.0005170,-0.0032786,-0.0002644,-0.0005632,sell
2010-08-16,1,0,3,0,0,0,6,0,3,0,2,7,2,3,3,3,2,3, 0.0099667, 0.0073552, 0.0087074, 0.0105414, 0.0111540,buy
2010-08-17,1,2,3,0,0,1,4,3,3,2,0,10,4,4,3,3,0,6,-0.0000579, 0.0141804,-0.0013354, 0.0017081, 0.0001341,buy
2010-08-18,1,0,4,0,1,0,2,2,0,4,0,7,7,0,0,3,0,3, 0.0155898, 0.0140340, 0.0203840, 0.0050170, 0.0110674,buy
2010-08-19,2,1,4,0,2,0,2,2,3,10,0,4,10,1,0,3,0,0, 0.0166798, 0.0225982, 0.0185363, 0.0166798, 0.0185363,buy
2010-08-20,2,0,5,1,2,0,4,0,4,10,0,4,10,1,0,5,3,0,-0.0029435, 0.0025995,-0.0026385,-0.0010450,-0.0026385,sell
2010-08-21,1,0,4,2,2,2,2,1,2,11,0,4,11,0,0,6,6,0,-0.0202129,-0.0137441,-0.0183009,-0.0244546,-0.0181071,sell
2010-08-22,1,1,2,2,2,3,2,2,0,11,3,4,7,4,0,6,6,0,-0.0226946,-0.0186331,-0.0187631,-0.0183629,-0.0229608,sell
2010-08-23,2,3,2,2,1,3,5,0,0,5,6,8,1,3,6,3,6,4, 0.0046136, 0.0035272, 0.0082767, 0.0063746,-0.0005126,buy
2010-08-24,3,1,2,3,1,5,2,1,0,1,7,10,1,3,7,6,7,6, 0.0040034, 0.0026284, 0.0118486, 0.0060824, 0.0103818,buy
2010-08-25,1,1,0,3,0,3,2,1,0,0,3,11,0,3,7,3,0,4,-0.0009018,-0.0040507,-0.0061649,-0.0033771,-0.0052816,sell
2010-08-26,3,1,0,3,0,5,2,0,1,4,4,11,4,0,4,3,1,7, 0.0113656, 0.0085470, 0.0133925,-0.0049940, 0.0125032,buy
2010-08-27,3,1,0,1,1,5,3,0,1,4,1,8,7,0,7,6,1,4, 0.0014897,-0.0018375, 0.0007182,-0.0022223,-0.0022207,sell
2010-08-28,1,1,1,0,2,2,4,0,0,3,0,11,3,0,4,5,0,3,-0.0088269, 0.0008126, 0.0178405, 0.0043083, 0.0010882,buy
2010-08-29,1,3,0,1,1,4,2,2,0,3,4,8,3,0,7,3,4,3,-0.0241070,-0.0241938,-0.0209833,-0.0069336,-0.0241938,sell
2010-08-30,1,2,1,1,0,1,4,0,0,0,3,4,0,2,7,3,3,0, 0.0058245, 0.0062667, 0.0058245, 0.0063288, 0.0076753,buy
2010-08-31,2,0,2,2,0,0,4,2,2,0,6,7,0,2,2,4,6,3, 0.0210091, 0.0141691, 0.0112621, 0.0210091, 0.0159052,buy
2010-09-01,2,2,2,1,0,0,3,2,3,0,3,6,0,3,0,4,3,5, 0.0126727, 0.0126727, 0.0178416, 0.0224073, 0.0181235,buy
2010-09-02,2,6,0,0,0,0,3,0,2,0,0,4,0,0,0,4,0,3,-0.0046111, 0.0127625,-0.0025916,-0.0022633,-0.0011083,buy
2010-09-03,2,5,0,0,1,0,3,1,3,0,0,4,0,3,0,7,0,3,-0.0046005, 0.0016072,-0.0148052,-0.0146540,-0.0123544,sell
2010-09-04,2,2,2,0,0,0,3,1,2,2,0,4,2,0,0,7,0,3, 0.0025013, 0.0112756, 0.0112774, 0.0055170, 0.0031552,buy
2010-09-05,2,5,0,4,0,0,4,1,2,3,0,4,3,3,3,7,3,3,-0.0026869, 0.0019363,-0.0026869,-0.0014892,-0.0026869,sell
2010-09-06,2,4,3,2,0,1,3,1,0,0,5,7,0,2,3,8,5,0, 0.0210122, 0.0233079, 0.0257626, 0.0144654, 0.0210122,buy
2010-09-07,1,5,0,4,2,2,3,2,0,3,6,10,3,0,8,3,6,3, 0.0089513, 0.0092797, 0.0095777, 0.0092797, 0.0082874,buy
2010-09-08,2,4,0,2,0,2,3,1,0,0,3,8,0,3,4,4,3,3,-0.0215258,-0.0219857,-0.0214773,-0.0029535,-0.0219857,sell
2010-09-09,2,3,0,4,2,3,1,1,1,3,6,5,3,3,5,3,6,4,-0.0001809,-0.0001402, 0.0025941, 0.0000741, 0.0045015,buy
2010-09-10,3,3,2,3,0,2,1,1,0,2,3,2,2,3,5,7,6,0, 0.0145674, 0.0164073, 0.0041530, 0.0145674, 0.0145217,buy
2010-09-11,3,5,0,5,0,3,2,3,0,0,9,2,0,6,12,6,6,4,-0.0033575,-0.0090405,-0.0069559,-0.0079804,-0.0030908,sell
2010-09-12,1,3,2,2,0,2,3,3,1,0,5,1,0,6,11,6,5,3, 0.0046545, 0.0003438, 0.0066602, 0.0069289,-0.0037285,buy
2010-09-13,1,5,0,2,0,5,2,4,2,0,3,5,0,7,14,6,3,7,-0.0100316,-0.0078613,-0.0062794,-0.0017261, 0.0026431,sell
2010-09-14,1,3,0,2,0,3,3,4,1,0,3,4,0,6,11,3,3,10,-0.0045256,-0.0026794, 0.0002428,-0.0048043,-0.0012373,sell
2010-09-15,2,2,0,2,0,2,2,6,4,3,3,4,3,7,8,3,3,6, 0.0155941, 0.0152378, 0.0157778, 0.0152378, 0.0029440,buy
2010-09-16,2,0,0,2,0,2,3,5,3,3,3,4,3,7,8,3,3,6, 0.0114028, 0.0133616, 0.0139767, 0.0118635, 0.0062387,buy
2010-09-17,1,1,0,1,0,4,2,2,0,7,0,1,10,3,8,0,0,3, 0.0296227, 0.0344779, 0.0294154, 0.0265967, 0.0339683,buy
2010-09-18,1,2,0,2,0,5,0,4,2,7,3,1,7,7,8,0,3,3, 0.0137466, 0.0130189, 0.0140114, 0.0149701,-0.0006732,buy
2010-09-19,1,1,2,2,2,2,3,2,1,3,6,1,3,6,10,2,6,3, 0.0181211, 0.0003623, 0.0199641, 0.0169624, 0.0169624,buy
2010-09-20,3,1,1,3,2,5,1,3,1,4,7,1,4,9,14,3,7,3, 0.0027788, 0.0002628, 0.0003459, 0.0002856, 0.0045559,buy
2010-09-21,2,2,0,3,2,2,0,3,1,4,3,1,3,6,11,0,3,3, 0.0054383, 0.0197530, 0.0214308, 0.0184842, 0.0104673,buy
2010-09-22,3,0,2,1,2,4,0,2,1,7,4,3,4,3,8,0,4,5, 0.0025411, 0.0332221, 0.0247398, 0.0143535, 0.0249289,buy
2010-09-23,3,0,1,1,4,4,0,1,2,4,4,4,4,3,11,3,4,2,-0.0032533, 0.0172514, 0.0176273, 0.0123995, 0.0118009,buy
2010-09-24,1,0,0,2,1,2,2,0,2,3,0,4,3,0,11,0,0,3, 0.0097145, 0.0047604,-0.0086287, 0.0066431, 0.0068027,buy
2010-09-25,2,1,0,1,0,3,0,2,1,3,4,1,3,0,5,3,4,0, 0.0151300,-0.0034906,-0.0044411,-0.0027716, 0.0129101,buy
2010-09-26,2,1,1,2,2,1,2,0,1,0,5,4,0,0,8,3,3,3, 0.0051469, 0.0070145, 0.0036856, 0.0051469, 0.0079961,buy
2010-09-27,2,0,4,0,0,1,2,2,3,0,8,1,0,2,7,2,6,0, 0.0013034, 0.0086867, 0.0068317, 0.0068317, 0.0108961,buy
2010-09-28,2,2,2,2,0,1,1,2,3,0,5,7,0,3,5,0,5,0,-0.0184342,-0.0183729,-0.0081152,-0.0186951,-0.0137233,sell
2010-09-29,2,1,2,2,0,1,1,0,1,0,2,7,0,0,5,0,2,3,-0.0015816,-0.0057234, 0.0042688,-0.0013715,-0.0015816,sell
2010-09-30,2,2,5,2,2,1,2,0,5,3,7,6,3,3,5,0,2,5,-0.0047271,-0.0068278,-0.0071001,-0.0091379,-0.0083517,sell
2010-10-01,2,2,6,2,2,1,2,0,3,5,7,8,5,0,1,0,7,3, 0.0077096, 0.0059445, 0.0039087, 0.0029595, 0.0051460,buy
2010-10-02,2,2,6,5,2,1,2,0,1,8,7,8,8,3,1,0,7,3, 0.0088431, 0.0116146, 0.0088431, 0.0112258, 0.0112069,buy
2010-10-03,2,0,9,1,2,2,2,2,3,2,9,8,2,5,4,7,9,3,-0.0046496,-0.0046496,-0.0046496,-0.0043887,-0.0035341,sell
2010-10-04,2,1,7,2,2,2,4,0,3,5,7,8,5,2,4,7,7,3, 0.0029679, 0.0027175, 0.0017570, 0.0004389, 0.0024702,buy
2010-10-05,3,1,6,0,0,4,0,2,1,2,4,8,2,0,6,8,4,3, 0.0116914, 0.0113106, 0.0116914,-0.0035430, 0.0204008,buy
2010-10-06,3,0,5,2,2,2,3,0,2,5,5,8,5,3,2,4,7,3,-0.0015236,-0.0034921,-0.0128282,-0.0125028, 0.0071533,sell
2010-10-07,4,0,5,0,0,4,2,0,2,2,2,12,2,3,2,5,4,4,-0.0027819,-0.0003898,-0.0025765,-0.0034457, 0.0144708,sell
2010-10-08,3,2,4,2,0,3,1,1,1,2,5,9,2,6,1,5,5,0, 0.0129863, 0.0067876, 0.0108954, 0.0154276, 0.0114111,buy
2010-10-09,4,0,5,0,0,5,2,1,0,2,2,6,2,9,5,8,4,5, 0.0120499, 0.0142456, 0.0057481, 0.0103178, 0.0116782,buy
2010-10-10,5,2,3,0,0,4,4,0,2,2,0,6,2,10,4,8,2,5, 0.0175040,-0.0005522, 0.0123167,-0.0043940, 0.0127387,buy
2010-10-11,3,0,3,0,0,4,2,1,2,2,0,5,2,7,4,4,2,8,-0.0155426,-0.0035417,-0.0067784,-0.0138473,-0.0189376,sell
2010-10-12,1,0,1,0,0,5,2,3,2,3,0,12,3,3,0,4,2,11,-0.0067880,-0.0064499,-0.0058431,-0.0068454,-0.0048142,sell
2010-10-13,2,0,1,0,0,2,5,3,3,6,0,11,6,4,0,1,2,6,-0.0026520,-0.0036248,-0.0043768, 0.0028076, 0.0028076,sell
2010-10-14,1,0,2,0,0,3,3,2,2,3,2,11,3,3,4,1,2,3,-0.0108158,-0.0165530,-0.0184027,-0.0185124,-0.0120723,sell
2010-10-15,1,0,2,0,0,6,1,3,2,4,5,11,4,7,4,1,5,0,-0.0035119,-0.0035119, 0.0066003,-0.0036856,-0.0031563,sell
2010-10-16,1,5,2,2,0,4,4,0,3,0,11,8,0,7,7,1,5,0, 0.0070379, 0.0018503, 0.0023114, 0.0053188, 0.0176232,buy
2010-10-17,3,6,3,2,0,5,2,0,3,1,12,8,1,3,9,1,6,0,-0.0001830,-0.0046522, 0.0013159,-0.0010424, 0.0016625,sell
2010-10-18,3,6,3,4,0,4,1,1,2,1,8,8,1,3,10,3,9,0, 0.0128262, 0.0033223, 0.0033780, 0.0041242, 0.0041527,buy
2010-10-19,2,7,3,5,0,2,1,0,2,0,9,4,0,0,10,3,8,0, 0.0097210,-0.0033258,-0.0039691,-0.0033258,-0.0029835,sell
2010-10-20,3,7,2,4,0,4,1,0,3,4,6,4,4,0,7,4,7,2, 0.0118495, 0.0062524, 0.0056524, 0.0065713, 0.0075505,buy
2010-10-21,1,4,2,2,1,2,3,1,3,3,2,6,3,3,10,1,3,3,-0.0063625,-0.0121894,-0.0039693,-0.0127071,-0.0114749,sell
2010-10-22,1,4,1,2,1,4,1,3,2,3,6,7,3,3,7,4,7,0, 0.0099482, 0.0106021,-0.0011744, 0.0077690, 0.0179963,buy
2010-10-23,2,3,1,1,2,2,3,4,2,3,5,0,3,6,10,4,7,4, 0.0018986,-0.0015834, 0.0019806,-0.0021828,-0.0021828,sell
2010-10-24,2,2,2,1,0,1,3,3,4,0,8,0,0,8,10,1,3,1, 0.0004016, 0.0012282,-0.0008260, 0.0128851,-0.0012088,buy
2010-10-25,2,1,3,3,1,2,1,3,4,0,7,3,0,6,13,4,3,4, 0.0037007,-0.0035120, 0.0021111, 0.0080156,-0.0035708,sell
2010-10-26,2,2,2,1,0,1,1,1,2,0,2,0,0,3,7,3,0,4, 0.0154263, 0.0103390, 0.0105892,-0.0035505, 0.0124658,buy
2010-10-27,2,4,4,1,1,1,0,2,4,0,2,3,0,9,4,3,2,3,-0.0019281,-0.0011598,-0.0013570,-0.0013872,-0.0010903,sell
2010-10-28,1,3,4,0,1,2,0,2,3,2,0,2,2,13,4,1,2,0, 0.0151670, 0.0151670, 0.0070387, 0.0175224, 0.0089320,buy
2010-10-29,1,3,2,2,0,2,0,2,3,3,0,2,3,10,4,1,2,0,-0.0039370, 0.0064647,-0.0016617,-0.0070452,-0.0035955,sell
2010-10-30,1,2,3,1,0,2,1,2,2,0,4,4,0,13,3,1,2,0, 0.0006065, 0.0058081, 0.0041717, 0.0003646,-0.0001427,buy
2010-10-31,1,0,3,2,2,2,2,2,0,3,5,4,3,12,6,1,5,0, 0.0210522, 0.0168662, 0.0210522, 0.0167426, 0.0210522,buy
2010-11-01,1,1,1,1,2,4,2,3,1,3,2,4,3,10,11,4,3,3, 0.0109009, 0.0041537, 0.0093258, 0.0041537, 0.0047917,buy
2010-11-02,0,0,2,2,2,4,3,2,0,3,5,4,3,10,8,6,5,3, 0.0053471, 0.0067118, 0.0086598, 0.0081729, 0.0055562,buy
2010-11-03,1,1,4,2,1,5,2,2,3,5,2,7,5,10,5,7,5,4, 0.0086471, 0.0086471, 0.0092022, 0.0084777, 0.0019707,buy
2010-11-04,1,3,3,2,0,4,1,1,2,2,3,7,2,7,5,4,5,0, 0.0066360, 0.0095572, 0.0099387, 0.0061969, 0.0102299,buy
2010-11-05,2,4,3,1,0,4,1,2,2,0,2,4,0,10,11,1,7,1, 0.0119770, 0.0117788, 0.0115306,-0.0029026, 0.0109550,buy
2010-11-06,1,4,3,0,0,3,3,1,4,0,2,0,0,10,14,1,4,0,-0.0040072,-0.0117845,-0.0058287,-0.0125363,-0.0126158,sell
2010-11-07,1,3,0,0,0,4,2,0,4,0,0,1,0,4,10,0,0,8,-0.0065738, 0.0021291, 0.0034374, 0.0033022, 0.0009532,buy
2010-11-08,1,1,0,0,0,2,3,1,3,0,0,1,0,3,6,4,0,7, 0.0028250, 0.0011949, 0.0040364, 0.0045157, 0.0018296,buy
2010-11-09,1,0,0,0,0,2,3,3,4,3,0,0,3,8,3,3,0,7, 0.0066710, 0.0064783, 0.0095658, 0.0067805, 0.0060669,buy
2010-11-10,1,1,0,0,0,3,3,2,1,3,0,4,3,8,3,3,0,4,-0.0097308, 0.0009053,-0.0097308,-0.0064178,-0.0065082,sell
2010-11-11,0,2,0,1,0,3,2,4,1,4,3,3,4,7,3,3,6,0,-0.0075952,-0.0086973,-0.0108091,-0.0098765,-0.0067029,sell
2010-11-12,0,3,0,1,0,2,4,2,1,0,3,6,0,11,3,0,6,0, 0.0044215, 0.0116819, 0.0080471, 0.0069859, 0.0057035,buy
2010-11-13,3,4,0,1,0,3,4,2,3,1,4,7,1,10,3,0,10,0, 0.0226318, 0.0066054, 0.0069700, 0.0068299, 0.0081197,buy
2010-11-14,3,4,1,1,0,2,2,2,3,1,4,4,1,6,5,0,7,0,-0.0118280,-0.0128642, 0.0037918,-0.0184069,-0.0130923,sell
2010-11-15,1,3,1,2,0,0,2,3,3,0,0,4,0,3,9,0,3,5, 0.0056374, 0.0064466, 0.0050402, 0.0094956, 0.0050402,buy
2010-11-16,3,5,0,2,0,2,2,2,4,4,1,4,4,0,6,0,4,6,-0.0023465,-0.0021600,-0.0029882,-0.0009814,-0.0023968,sell
2010-11-17,2,5,1,1,1,1,5,2,3,3,0,4,3,0,12,6,4,3, 0.0083197, 0.0056406, 0.0125758, 0.0103751, 0.0077675,buy
2010-11-18,1,5,0,1,1,3,5,4,2,6,4,4,6,0,12,4,7,3, 0.0014026, 0.0059955, 0.0048043, 0.0064367, 0.0043756,buy
2010-11-19,1,4,1,2,1,3,3,4,2,3,7,3,3,0,9,7,7,6,-0.0098323,-0.0036681,-0.0032685,-0.0006638, 0.0053693,sell
2010-11-20,1,3,1,3,0,1,3,1,2,0,3,4,0,2,9,4,6,0, 0.0098936, 0.0098936, 0.0068461, 0.0080165, 0.0101844,buy
2010-11-21,1,3,2,3,1,1,1,2,5,0,3,1,0,5,5,7,6,3,-0.0099686, 0.0007948,-0.0108585,-0.0083994,-0.0108930,sell
2010-11-22,1,4,1,2,0,1,1,0,4,0,0,1,0,3,3,4,3,2, 0.0081897, 0.0068632, 0.0043322, 0.0006309, 0.0043322,buy
2010-11-23,1,6,0,1,1,2,1,0,6,0,0,4,0,4,3,4,3,0,-0.0013607,-0.0021927,-0.0052681,-0.0069900,-0.0069900,sell
2010-11-24,1,3,2,2,1,1,1,0,5,2,0,1,2,7,3,3,3,0,-0.0052269,-0.0075631,-0.0004440,-0.0030363,-0.0051603,sell
2010-11-25,1,4,3,4,0,1,0,2,5,8,0,4,8,4,0,2,3,0, 0.0061476, 0.0184856, 0.0215106, 0.0083616, 0.0213661,buy
2010-11-26,1,5,3,4,0,1,0,2,5,6,2,3,6,7,0,0,5,0,-0.0061686,-0.0008277, 0.0176983,-0.0005359, 0.0155061,buy
2010-11-27,1,3,3,1,0,1,0,4,4,3,5,1,3,6,3,0,2,3, 0.0005209,-0.0202394,-0.0182312, 0.0007441,-0.0189088,sell
2010-11-28,1,3,0,2,2,1,1,5,5,6,3,1,9,4,3,0,3,6,-0.0004698, 0.0059943,-0.0015781,-0.0038635,-0.0038102,sell
2010-11-29,1,0,0,0,1,2,1,5,6,6,3,1,6,4,4,0,0,6,-0.0101249, 0.0065485,-0.0123612,-0.0008455,-0.0151521,sell
2010-11-30,2,0,0,2,2,1,0,6,5,9,3,1,9,1,0,3,3,7, 0.0037330, 0.0046665, 0.0037330, 0.0004933, 0.0049255,buy
2010-12-01,2,0,2,0,0,0,0,4,4,5,0,0,5,1,1,3,0,3, 0.0111210, 0.0127049, 0.0111210, 0.0114550, 0.0039480,buy
2010-12-02,2,2,0,2,0,0,1,6,3,3,3,3,3,7,0,3,3,4, 0.0018196, 0.0065900, 0.0022121, 0.0020701,-0.0091010,buy
2010-12-03,2,0,2,0,0,2,2,5,2,3,2,3,3,10,4,4,2,4,-0.0016006,-0.0012782,-0.0013991,-0.0035388,-0.0051386,sell
2010-12-04,1,2,0,0,0,3,2,5,4,3,0,4,3,11,6,0,0,7,-0.0038862, 0.0015726,-0.0037818, 0.0019137,-0.0036062,sell
2010-12-05,2,0,0,0,0,2,1,6,2,3,0,0,3,8,6,1,0,10, 0.0094142, 0.0118349, 0.0130151, 0.0109364, 0.0103219,buy
2010-12-06,4,0,0,0,0,0,1,8,4,6,0,1,6,5,6,1,0,6,-0.0054087,-0.0060487,-0.0040658,-0.0058869,-0.0062672,sell
2010-12-07,4,0,0,0,0,1,2,5,3,6,0,1,3,6,3,4,0,6,-0.0047524,-0.0036783,-0.0040340,-0.0032084,-0.0050085,sell
