Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,0,5.26,0,0,0.91,2.53,3.72,3.32,2.53,5.66,0.91, 0.0339746,-0.007764, 0.0279807, 0.0354800, 0.02798074,buy
2010-06-22,0,5.33,0,0,0,4.54,0,7.37,4.4,2.38,5.77,4.69,-0.0148149,-0.051267,-0.0404056,-0.0379377,-0.01920487,sell
2010-06-23,5.61,0,0,0.61,0.77,4.38,0,4.29,5.79,2.79,4.11,2.97, 0.0125228, 0.012523,-0.0020456,-0.0585256,-0.10795095,sell
2010-06-24,3.68,0,0,1.46,2.72,1.64,0,3.42,3.2,4.18,1.3,4.24, 0.0356290, 0.040506, 0.0441827, 0.0603147,-0.01111014,buy
2010-06-25,0,2.47,0,3,0,0.67,0,5.03,2.14,3,2.89,3.14, 0.0399280, 0.015652, 0.0234400, 0.1118790, 0.09389053,buy
2010-06-26,0,3.67,0,4.03,0,0,0,9.6,5.46,6.77,5.43,2.38, 0.1077489, 0.112595, 0.1091303, 0.0886857, 0.10913025,buy
2010-06-27,0,3.72,2.58,3.99,0,0,0,1.1,1.82,3.99,3,2.58, 0.0371149, 0.015167, 0.0403094, 0.0560829, 0.10361164,buy
2010-06-28,0,4.29,0,0.75,2.84,0,5.6,0,4.47,3.59,5.42,0,-0.0419550,-0.050092,-0.0797659,-0.0508352,-0.07666114,sell
2010-06-29,0,5.14,0,1.23,0.75,5.51,0,0,4.98,2.58,3.84,1.23, 0.0136034, 0.023614, 0.0087519, 0.0159564,-0.01293125,buy
2010-06-30,0,4.72,0,2.74,0.69,6.33,0,0,4.69,5.84,1.21,2.74,-0.0269071,-0.026714,-0.0379088,-0.0077713,-0.00305537,sell
2010-07-01,0,3.04,0,0,5.07,0,2.74,0,3.15,5.1,2.6,0,-0.0125886,-0.025186,-0.0010463, 0.0329728, 0.03297281,sell
2010-07-02,0,0.83,2.58,0,0,0,0,0,0,0.83,0,2.58, 0.0179295, 0.017930, 0.0104114, 0.0361305, 0.02500315,buy
2010-07-03,0,0,0.7,0,0,0,0,2.42,2.65,2.42,2.89,0.7, 0.0929251, 0.048995, 0.0648937, 0.0786773, 0.07114584,buy
2010-07-04,0,2.49,0,0,0,0,0,0.98,0,0.98,0,2.49,-0.0658182,-0.062267,-0.0651300,-0.0719475,-0.07192011,sell
2010-07-05,2.84,0,0,0,0.88,0,0,0,0,0,0.88,2.84, 0.0349009,-0.006064,-0.0376989, 0.0302139, 0.00235634,buy
2010-07-06,2.7,0,0,0,6.28,0,0,0,2.95,2.7,2.49,0.84,-0.0255646,-0.018225, 0.0279039,-0.0230064, 0.01686721,sell
2010-07-07,0,2.51,0,0,1.84,5.46,0,0,2.84,2.51,2.62,1.84,-0.0074557,-0.006991,-0.0060086,-0.0167565,-0.00757948,sell
2010-07-08,0,0,2.42,0,2.95,0,5.49,2.84,2.65,2.42,2.84,5.79,-0.0889818,-0.089046,-0.0711475,-0.0741986,-0.08717527,sell
2010-07-09,2.84,0,1.06,0,2.24,0,0,0,0,0,3.9,2.24,-0.0544972,-0.064463,-0.0456874,-0.0528122,-0.04115871,sell
2010-07-10,4.54,0,3.84,2.79,1.09,0,2.51,5.24,4.41,3.74,8.26,3.6, 0.0411425,-0.001438, 0.0416296, 0.0310394, 0.04114254,buy
2010-07-11,3.5,0,6.72,0,0.53,2.4,0,0,3.74,2.95,3.53,2.93,-0.0432312, 0.053209,-0.0067609,-0.0217369, 0.00837096,buy
2010-07-12,7.93,0,7.48,0,2.89,0,0,0,5.92,5.69,3.8,2.89,-0.0217261,-0.026805,-0.0267248,-0.0237111,-0.05781148,sell
2010-07-13,3,8.45,3,0,0,0,0,0,5.53,5.95,2.97,0, 0.0236261, 0.022100, 0.0256558, 0.0234523,-0.02052890,buy
2010-07-14,5.11,0,6.77,0,0,0,0,0,4,5.11,2.77,2.67, 0.0825058, 0.025361, 0.0135853, 0.0709989, 0.02486950,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0.73, 0.0689689,-0.016018, 0.0131324, 0.0678335, 0.06783348,buy
2010-07-16,0,0,0,5.51,0,0,0,2.42,2.95,2.42,2.56,0, 0.0176359, 0.013289, 0.0474264, 0.0660539, 0.01767576,buy
2010-07-17,0,1.77,0,0,2.77,0,0,0,0,0,1.77,2.77, 0.0092194, 0.020256, 0.0127312, 0.0171615, 0.01199147,buy
2010-07-18,0,4.06,4.65,0,0,2.6,1.87,0,2.79,2.4,5.39,2.6, 0.1068055, 0.095393, 0.0930000, 0.1111686, 0.08559962,buy
2010-07-19,0,9.13,2.49,0,0,0,5.33,0,5.63,5.21,3.67,2.44, 0.1308351, 0.110451, 0.1319044, 0.0648979, 0.10088003,buy
2010-07-20,1.3,9.02,0,0,0,2.65,0,0,5.28,5.6,2.09,0, 0.0581110, 0.037947, 0.0184563, 0.0268742, 0.04804938,buy
2010-07-21,6.37,1.66,0,0,2.65,0,0,2.22,3.66,3.52,3.5,2.22,-0.0030730,-0.019914,-0.0202608,-0.0078828,-0.01991433,sell
2010-07-22,2.03,0,0,0,0,0,0,2.62,0,0,2.03,2.62,-0.0660146,-0.069282,-0.0532041,-0.0603416,-0.06718542,sell
2010-07-23,2.97,0,0,0,0,0,0,5.14,2.7,2.62,5.41,0,-0.0810006,-0.046029,-0.0201664,-0.0588076,-0.04602894,sell
2010-07-24,5.38,0,0.82,0,0,0,0,0,0.82,0.82,1.82,2.74, 0.0725240, 0.069830, 0.0290606, 0.0723320, 0.07691411,buy
2010-07-25,2.69,2.1,1.94,0,0.66,0,3.06,0,2.58,2.6,3.17,2.1, 0.0131930, 0.018597,-0.0073046,-0.0646583,-0.06465830,sell
2010-07-26,2.95,2.84,3.66,0,2.53,0.63,3.13,0,5.46,5.53,1.91,2.84, 0.0700478, 0.036958, 0.0708437, 0.0449266, 0.02441746,buy
2010-07-27,1.92,0,7.13,0,0,7.31,0,0,4.34,4.36,4.66,3,-0.0043512,-0.000192, 0.0056254, 0.0080907, 0.00196895,buy
2010-07-28,1.35,0,4.27,0,5.46,0,2.65,0,4.08,3.98,5.67,0,-0.0318421,-0.016134,-0.0301512,-0.0145752,-0.01595628,sell
2010-07-29,1.76,0,2.86,0,0,0,0,0,1.71,1.76,1.15,0, 0.0411842, 0.044850, 0.0448501,-0.0130630, 0.04485010,buy
2010-07-30,2.97,0,2.95,2.7,0,0,0,0,2.95,2.97,2.53,2.7, 0.0204967,-0.015435, 0.0153835, 0.0233527,-0.04406746,sell
2010-07-31,1.55,0,1.59,0,0,0,0,2.67,4.17,4.22,0.94,0, 0.0419620, 0.007135, 0.0596467, 0.0543460, 0.02835815,buy
2010-08-01,0.51,0,2.99,0,0,0,0,0,0.52,0.51,0,2.47, 0.0149848, 0.013899, 0.0079370, 0.0413567, 0.03365519,buy
2010-08-02,2.4,0,1.05,0,5.1,0,0,0,2.38,2.4,2.72,1.05,-0.0103420, 0.023301, 0.0302944,-0.0103420, 0.03030629,buy
2010-08-03,0,5.72,0,0,0,5.35,0,0,2.97,2.95,2.38,2.77,-0.0529896,-0.048019,-0.0387302,-0.0356333,-0.02395501,sell
2010-08-04,2.77,0,2.58,0,0,0,5.04,0,2.51,2.58,2.53,2.77,-0.0318315,-0.027117,-0.0318052,-0.0175228,-0.02772223,sell
2010-08-05,0,0.6,1.58,0.82,0,0,1.54,0,1.54,1.58,1.42,0, 0.0283672, 0.001817, 0.0257610, 0.0016620, 0.02443456,buy
2010-08-06,0,1.44,0,2.1,0,0,0,5.28,0,0,6.31,2.51, 0.0866841, 0.065994,-0.0151698, 0.0837312, 0.08353434,buy
2010-08-07,0,3,0,5.77,0,0,0,4.99,3,2.77,7.15,0.84,-0.0199848, 0.010808, 0.0495300, 0.1144241, 0.01845672,buy
2010-08-08,2.14,3.76,0,2.71,0,0,0,0.98,1.8,1.57,6.22,0,-0.0048557,-0.023451, 0.0030712,-0.0248925,-0.00172820,sell
2010-08-09,5.21,6.41,2.42,3.54,0,0,2.44,2.49,7.38,6.33,6.36,2.44,-0.0051728,-0.035942, 0.0060104,-0.0089604, 0.00191791,sell
2010-08-10,0,13.72,2.74,2.95,0,2.67,0,3,8.74,8.67,5,2.67, 0.0219740, 0.021974,-0.0199680, 0.0397846, 0.03978464,buy
2010-08-11,2.79,4.72,4.13,1.14,2.42,0,0,1.39,5.54,6.78,1.85,2.42, 0.0311254,-0.012925, 0.0254601, 0.0311254, 0.03353477,buy
2010-08-12,0,1.94,0,2.62,0,0,0,0.56,0.85,1.65,2.62,0, 0.0205596, 0.002051, 0.0268489, 0.0360715, 0.02064480,buy
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,2.44,1.51,2.95,-0.0203031,-0.003376, 0.0019204,-0.0088178, 0.05762016,sell
2010-08-14,0,0,1.44,0,0,0,0,0,0,0,1.44,0,-0.0523848,-0.085477,-0.0807490,-0.0806362,-0.08063617,sell
2010-08-15,0,0.53,5.19,0,2.67,0,2.44,0,2.77,2.44,2.95,2.67, 0.0639537, 0.068753, 0.0710866, 0.0611570, 0.02336720,buy
2010-08-16,0,5.34,0,0,0,5.76,0,0,2.92,2.79,2.42,2.97,-0.0487180,-0.044663,-0.0456363,-0.0445634,-0.02786005,sell
2010-08-17,5.44,0,0,0,2.95,0,0.82,0,2.97,2.95,2.47,0.82, 0.0750422, 0.097195, 0.0352721,-0.0137849, 0.09322215,buy
2010-08-18,0,0,0,0,0,0,2.92,0,0,0,0,2.92,-0.0507248,-0.012293,-0.0025735,-0.0156168,-0.01714934,sell
2010-08-19,0,0,0,0,0,0,0,5.46,2.49,2.97,2.97,0, 0.0316150, 0.030408, 0.0417366,-0.0252319, 0.01875079,buy
2010-08-20,0,0,0.52,0,0,0,0,2.7,0,0,0.52,2.7,-0.0472635,-0.051269,-0.0648184,-0.0451882,-0.05924479,sell
2010-08-21,0,0,1.25,0,0,0,1.16,0,0,0,2.41,0,-0.0345011,-0.041218,-0.0339108,-0.0412183,-0.04121827,sell
2010-08-22,0,0,2.97,0,2.42,0,5.35,0,2.53,2.42,5.79,0, 0.0040761,-0.007028, 0.0228412,-0.0167568,-0.00728370,sell
2010-08-23,3,0,3.97,0,0,7.85,0,0,3.63,2.65,5.54,3,-0.0451194,-0.040489,-0.0560940, 0.0468586,-0.04424210,sell
2010-08-24,1.01,2.92,4.02,0,6.63,0,2.92,0,5.49,3.93,3.6,4.48,-0.0126457, 0.002098, 0.0020984, 0.0142938, 0.00225729,buy
2010-08-25,2.4,0,2.95,0,2.97,0,0.52,0,2.95,2.92,0,2.97, 0.0046411, 0.008966, 0.0042371,-0.0054597,-0.00074280,buy
2010-08-26,2.97,0,3.98,0,1.62,0,0,0,1.19,2.97,0.79,4.41,-0.0033125,-0.014254, 0.0004393,-0.0276562,-0.00271170,sell
2010-08-27,1.51,0,0,0,0,0,0,2.51,2.79,4.02,3,0, 0.0845227, 0.056200, 0.0778217, 0.0907721, 0.08701859,buy
2010-08-28,0.64,0,0,2.89,0,0,0,0,0,0.64,0,2.89, 0.0511506, 0.028241, 0.0244382, 0.0409341, 0.02243947,buy
2010-08-29,2.77,0,0,0.82,5.48,0,0,0,2.97,2.77,2.51,0.82,-0.0116042,-0.010527, 0.0174606,-0.0105266, 0.01353434,sell
2010-08-30,0.53,1.06,0,0,0,5.56,0,0,2.89,1.59,2.67,0, 0.0222222, 0.041138, 0.0301420, 0.0448857, 0.04361006,buy
2010-08-31,0,2.67,2.7,0,0,1.14,3.36,0,1.8,2.67,2.7,2.7, 0.0025121, 0.000269,-0.0271045, 0.0151356,-0.03289988,sell
2010-09-01,0,2.77,2.49,0,0,0,4.85,0,2.79,2.49,2.06,2.77, 0.0015231, 0.001523, 0.0204242,-0.0482043,-0.03350429,sell
2010-09-02,2.7,0,0,0,0,1.22,0,0,0,0,0,3.92, 0.0243783,-0.003271,-0.0106803, 0.0129493, 0.00961287,buy
2010-09-03,1.68,0,0,2.67,0,2.95,0,5.37,2.84,2.67,2.53,4.63,-0.0041920,-0.043560,-0.0000163,-0.0070468,-0.02195683,sell
2010-09-04,0,0,0,0,0,1.42,0,0,0,0,0,1.42,-0.0048951,-0.050222,-0.0268101,-0.0092683,-0.00926830,sell
2010-09-05,4.62,0,3.38,0,0,0,0,2.58,2.3,2.47,3.23,2.58,-0.0703286,-0.006576,-0.0715306,-0.0739100,-0.00190455,sell
2010-09-06,0,7.44,2.62,0,0,0,0,0,3.14,2.32,4.6,0,-0.0442456,-0.023201,-0.0353245,-0.0377884, 0.01612242,sell
2010-09-07,2.56,0,9.62,0,0,0,2.58,0,4.26,2.56,5.36,2.58, 0.0377410, 0.022960, 0.0364242, 0.0407858, 0.04011878,buy
2010-09-08,0,0,5.17,0,0,2.84,0,0,2.97,0,2.2,2.84,-0.0288509,-0.003342,-0.0235496,-0.0283262,-0.03680023,sell
2010-09-09,0,0,3.52,5.35,2.87,0,0.6,2.34,5.41,2.94,3.46,2.87,-0.0374812,-0.026978,-0.0280369, 0.0148389,-0.01541785,sell
2010-09-10,0,0,1.65,0,0,0,1.16,0,1.12,1.16,0.53,0, 0.0503136, 0.002873, 0.0399596, 0.0423146, 0.04540090,buy
2010-09-11,0,0,5.93,0,0,0,5.17,0,3.33,5.17,2.6,2.84,-0.0972366,-0.083508,-0.0748061,-0.0434783,-0.05302641,sell
2010-09-12,0,5.66,0,0,0,2.42,2.97,0,2.87,5.39,2.79,0, 0.0378328, 0.042772, 0.0513969, 0.0345089, 0.02071521,buy
2010-09-13,5.77,0,0,0,5.23,0,2.84,0,2.82,4.91,2.95,3.16, 0.0040509, 0.014979, 0.0905323, 0.0278881, 0.01740475,buy
2010-09-14,0,0,0,0,0,1.42,2.22,0,0,1.15,0,2.49,-0.0858100,-0.011279,-0.0108486,-0.0397726,-0.04335787,sell
2010-09-15,0,0,0,0,0,2.6,1.99,5.44,2.82,1.42,2.62,3.96,-0.0200729,-0.007681, 0.0067769, 0.0075441, 0.03863583,buy
2010-09-16,0,0,0,0,0,0,4.32,0,0,2.82,0,4.32, 0.0385777, 0.033440, 0.0444122, 0.0386601, 0.01330047,buy
2010-09-17,0,0,0,0,0,0,1.48,0,0,0,0,1.48,-0.0287590,-0.033784,-0.0194166,-0.0073600,-0.01941660,sell
2010-09-18,0,0,0,0,2.77,0,7.02,2.56,2.72,2.77,2.92,3.94, 0.0283786,-0.003370, 0.0218481, 0.0095974, 0.00959737,buy
2010-09-19,0,0,0,1.27,0,8,1.14,1.11,3.5,2.42,3.35,2.25, 0.0238316, 0.027812, 0.0297215, 0.0435440, 0.01075794,buy
2010-09-20,0,0,0,3.31,5.19,0,1.63,0,4.56,0.83,3.94,0.8, 0.0651573, 0.041196, 0.0329899, 0.0959314, 0.11362574,buy
2010-09-21,2.56,0,0,5.95,0,0,2.89,0,2.95,2.89,3,2.56, 0.0134310, 0.018692, 0.0511526, 0.0524549, 0.05339963,buy
2010-09-22,0,3,0,4.12,0,0,0,0,1.8,0,2.32,3,-0.0003911,-0.013407,-0.0033218,-0.0226210, 0.00656355,sell
2010-09-23,0,0.84,0,1.6,0,0,0,2.99,3.54,2.99,3.77,0.84, 0.0323566, 0.023076, 0.0580953, 0.0050835, 0.02472174,buy
2010-09-24,0,0,2.67,0,0,0,0,1.2,0,1.2,0,2.67, 0.0319115, 0.026063, 0.0026853, 0.0388890, 0.01951962,buy
2010-09-25,0.83,0,0,0,5.67,0,0,2.84,2.97,3.67,2.7,0,-0.0183904,-0.002888,-0.0028878,-0.0020595, 0.02190060,buy
2010-09-26,2.77,0.64,0,2.49,0,5.48,0,2.95,3.59,5.72,2.53,2.49,-0.0587668,-0.058781,-0.0710803,-0.0580167,-0.03343070,sell
2010-09-27,0,3.89,0,0,0,2.15,0.94,1.27,2.67,4.16,1.42,0, 0.0631632, 0.074713, 0.0695329, 0.0655769, 0.07991024,buy
2010-09-28,0,2.22,2.42,0,0,0,5.37,0.54,3.96,2.96,3.63,0,-0.0416901,-0.056190,-0.0493664,-0.0463296,-0.02987139,sell
2010-09-29,0,3.2,2.74,0,0,0,0,0,2.28,0,0.92,2.74,-0.0239895,-0.038665,-0.0471999,-0.0207355,-0.05274146,sell
2010-09-30,0,6.63,0,3.45,0,0.53,0,5.09,6.18,2.87,3.72,2.93, 0.0913931, 0.091393, 0.0938840, 0.1036007, 0.09515926,buy
2010-10-01,2.77,4.28,0,3.99,0,2.03,0,0,5.62,0,2.65,4.8, 0.0449946, 0.027727, 0.0306495,-0.0257153, 0.04499456,buy
2010-10-02,5.51,3.93,2.65,5.67,0,2.97,0,0,7.5,2.65,7.61,2.97,-0.0647442,-0.076250,-0.0537075,-0.0031026,-0.06474416,sell
2010-10-03,0,10.51,2.01,2.08,0,1.06,0,2.84,4.65,3.53,6.42,3.9, 0.0730458, 0.074037, 0.0411353, 0.0719046, 0.05154746,buy
2010-10-04,1.19,6.54,5.26,0,0,0,0,1.87,3.52,5.66,5.68,0, 0.0028921, 0.016699, 0.0258386, 0.0627393, 0.02836155,buy
2010-10-05,2.51,3.85,0,0,0,0,2.97,2.97,0.85,5.48,3,2.97, 0.0231988,-0.068004,-0.0322764,-0.0416397,-0.02407458,sell
2010-10-06,0,3.47,0,5.23,0,2.95,0,2.22,3.4,2.22,5.3,2.95, 0.0683756, 0.067491, 0.0659727, 0.1220472, 0.08554297,buy
2010-10-07,0,3.1,0,0,2.82,0,0,2.28,0.59,2.28,2.51,2.82, 0.0149210, 0.005296,-0.0160691, 0.0061566, 0.01565099,buy
2010-10-08,0,2.9,4.81,0,0,0,1.2,0,3.03,1.2,4.68,0, 0.0754583, 0.057847, 0.0680528, 0.0512243, 0.07567824,buy
2010-10-09,0,8.13,0,0,0.55,0.77,2.51,0,2.92,3.28,5.21,2.93, 0.0087294, 0.076909, 0.0091814,-0.0171682,-0.04643280,buy
2010-10-10,5.15,2.42,0,0,2.87,2.38,0,0,2.77,2.38,4.8,2.87, 0.0190132,-0.009937,-0.0374869,-0.0346931,-0.01136371,sell
2010-10-11,0,2.62,0,0,8.37,0,0,0,0,2.53,2.62,5.84, 0.0690565, 0.004774, 0.0571883, 0.0150679, 0.00864305,buy
2010-10-12,0,2.95,0,0,1.23,1.71,0,4.39,2.65,0,4.69,2.94,-0.0329608,-0.037133,-0.0300704,-0.0440783,-0.02844375,sell
2010-10-13,0,3,0,0,0,2.79,0,2.82,0,2.92,5.82,2.79,-0.0451741,-0.045255,-0.0243714,-0.0457521,-0.02590906,sell
2010-10-14,0,3.18,0,0,0,0,2.77,0,0.56,0,2.62,2.77,-0.0835077,-0.071205,-0.0673387,-0.0907874,-0.07794745,sell
2010-10-15,0,2.82,0,0,2.42,0,5.3,0,3.22,2.42,4.9,0,-0.0803773,-0.038404, 0.0123786,-0.0711068,-0.08009362,sell
2010-10-16,0,2.53,1.19,0,0.62,6.23,0,2.82,4.96,1.21,4.4,2.82, 0.0661221,-0.021002, 0.0497843, 0.0352683, 0.01593743,buy
2010-10-17,0,2.33,4.49,0,5.86,2.6,0,0,8.39,2.6,4.29,0,-0.0369200,-0.030628,-0.0202455,-0.0306279,-0.01683278,sell
2010-10-18,1.19,2.31,7.42,0,1.24,0,2.84,0,7.24,2.84,3.73,1.19,-0.0288862,-0.043923,-0.0203954, 0.0488820,-0.04817977,sell
2010-10-19,2.97,2.5,6.77,0,0,0,0,0,4.42,0,4.85,2.97, 0.0349136, 0.080590, 0.0631323, 0.0768879, 0.01486081,buy
2010-10-20,0,5.23,4.87,0,0,0,0,2.56,5.95,2.56,6.6,2.74,-0.0341961,-0.035631,-0.0390263,-0.0206308,-0.03069299,sell
2010-10-21,0,3,5.92,0,0,0,0.86,1.05,3,1.91,2.97,2.95, 0.0127631, 0.012763,-0.0263073, 0.0238264,-0.01605336,sell
2010-10-22,0,2.49,1.22,0,5.12,0,2.92,0,5.21,2.92,3.62,0,-0.0237237,-0.044301,-0.0248484,-0.0093511,-0.01008404,sell
2010-10-23,2.58,1.68,0,2.84,0.96,3.53,2.32,0,4.6,4.9,1.57,2.84,-0.0229604,-0.022843,-0.0633768,-0.0446417,-0.02296037,sell
2010-10-24,0,3.5,0,0,0,3.25,2.09,0,2.81,3.54,2.49,0.93, 0.0812732, 0.112954, 0.1100132, 0.0993370, 0.11159769,buy
2010-10-25,0,1.77,3.66,0,0,0,6.63,0,4.19,4.23,2.77,3.79,-0.1408121,-0.123842,-0.1324467,-0.0878813,-0.12542751,sell
2010-10-26,0,3,2.38,0,0,0,2.97,0,3,2.97,0,3.63,-0.0263226,-0.006187, 0.0123119, 0.0545815, 0.01231195,buy
2010-10-27,0,6.25,0,1.02,0,0,2.51,5.45,4.71,3.53,3.99,3,-0.0168488,-0.016849, 0.0048951,-0.0098318, 0.00143401,sell
2010-10-28,2.89,2.92,0,2.74,0,0,1.05,0,0,3.79,2.92,2.89,-0.0358995,-0.037077,-0.0428379,-0.0686107,-0.04144248,sell
2010-10-29,5.1,1.41,0,0,0,0,0.71,0,2.38,0.71,4.13,0, 0.0088306, 0.093833,-0.0042506, 0.0022756, 0.01205011,buy
2010-10-30,0,5.68,2.4,0,0,0,1.24,2.72,3.08,3.64,2.6,2.72,-0.0113874,-0.003960,-0.0244059,-0.0297729, 0.00867963,sell
2010-10-31,0,5.3,5.61,0,0,1.71,2.14,0,4.52,6.5,3.74,0, 0.0340756, 0.007344, 0.0038691, 0.0579390, 0.06769673,buy
2010-11-01,2.3,3,1.87,0,0,3,5.46,0,3,8.27,1.87,2.49,-0.0124989,-0.036899,-0.0094582,-0.0368976,-0.04210622,sell
2010-11-02,0,2.6,0,3.66,0,3.57,2.36,0,4.36,3.65,1.9,2.28,-0.0142163, 0.027442, 0.0100183, 0.0003187, 0.00567399,buy
2010-11-03,0.79,2.41,0,2.42,2.77,0,1.39,2.84,1.55,4.23,4.07,2.77, 0.1331480, 0.084486, 0.0859624, 0.1330405, 0.14219369,buy
2010-11-04,2.95,2.97,3.56,0,0,0,0.84,0,5.72,0.84,3.76,0, 0.0358264, 0.065955, 0.0737600, 0.0604765, 0.03582642,buy
2010-11-05,3.36,5.27,2.34,0,0,0,3.48,0,5.25,3.48,5.72,2.4, 0.0779682, 0.065387, 0.0935059, 0.0094119, 0.08726531,buy
2010-11-06,6.11,4.12,0,0,0,2.95,0,0,3.83,2.95,6.4,0, 0.0595927,-0.023665,-0.0220347,-0.0344665,-0.02820839,sell
2010-11-07,6.37,0,0,0,6.06,0,0,0,0.93,2.38,5.44,3.68,-0.0277946,-0.036484, 0.0127923,-0.0351895,-0.00066561,sell
2010-11-08,0.78,0,0,0,2.92,2.49,0,0.66,0.66,0,0.78,5.41,-0.0222298,-0.016451,-0.0201516,-0.0181952,-0.02149179,sell
2010-11-09,0,0,0,0,2.14,1.07,2.44,5.81,2.92,3.74,2.89,4.58, 0.0401546, 0.040661, 0.0127951, 0.0406610, 0.01366819,buy
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0, 0.0014449,-0.003794, 0.0567741, 0.0013563, 0.06754276,buy
2010-11-11,0,0,0.64,0,2.95,2.95,5.32,2.92,2.92,5.9,3.04,2.92,-0.0188075,-0.017656,-0.0144482,-0.0134121, 0.00149541,sell
2010-11-12,0,0,0.8,0,4.05,6.89,0,0,2.51,5.48,3.75,0,-0.0217424,-0.041898,-0.0205849,-0.0350753,-0.02428479,sell
2010-11-13,0,0,0.96,0,2.58,4.35,0,0,2.58,3.12,2.19,0, 0.0405680, 0.033954, 0.0423510, 0.0293882, 0.04061173,buy
2010-11-14,3.62,0,1.12,0,3.81,0,2.92,0,2.1,2.92,4.01,2.44,-0.0538914,-0.057287,-0.0037375,-0.0579190,-0.06523268,sell
2010-11-15,2.92,2.42,1.24,0,0,0,0,0,2.92,0,1.24,2.42, 0.0107110, 0.015362, 0.0099733, 0.0244291, 0.00997332,buy
2010-11-16,2.97,0,3.78,0,0,1.22,0,0,5.86,0,3.87,3.66,-0.1173600,-0.074528,-0.1080696,-0.0837559,-0.11736001,sell
2010-11-17,2.12,0,1.39,0,0,2.95,0,2.51,1.2,2.51,2.31,2.95, 0.0187813,-0.005810, 0.0232423, 0.0633646, 0.02324226,buy
2010-11-18,2.3,0,1.41,0,2.44,1.85,0,0,2.44,0,3.71,1.85, 0.0110897,-0.017201, 0.0324740, 0.0014329, 0.03318500,buy
2010-11-19,5.42,0,1.39,2.44,3.75,1.14,0,0,1.55,2.42,7.21,2.96, 0.0168345,-0.010653, 0.0337641, 0.0397318,-0.02087646,buy
2010-11-20,1.51,2.84,1.34,0,0,5.02,0,0,2.51,2.84,5.36,0, 0.0272868,-0.003280, 0.0295401, 0.0558722, 0.02496846,buy
2010-11-21,0.61,1.22,4.53,0,0,0,5.27,0,2.6,1.9,4.53,2.6, 0.0273936, 0.025602, 0.0232421, 0.0304252, 0.02167454,buy
2010-11-22,0,2.38,4.06,0,0,0,0,0,0,2.92,1.14,2.38,-0.0346495,-0.046871,-0.0386968,-0.0489237,-0.04182113,sell
2010-11-23,2.92,0,0.98,0,0,0,0,4.97,2.53,0,3.42,2.92,-0.0944501,-0.090921,-0.0670742,-0.0944501,-0.03124649,sell
2010-11-24,1.09,0,0.83,2.47,0.8,0,0,1.46,1.46,3.27,0.83,1.09,-0.0315963,-0.055834,-0.0380658,-0.0411387,-0.04525709,sell
2010-11-25,4.31,0,0.68,0,1.92,0,0,2.95,5.72,1.92,2.22,0, 0.0673878, 0.064747, 0.0102233, 0.0090712, 0.06644402,buy
2010-11-26,2.56,3.44,3.38,0,2.95,0,0,5.39,4.81,5.79,4.5,2.62, 0.0538858, 0.048725, 0.0459173, 0.0248745, 0.05310304,buy
2010-11-27,0,6.23,2.6,0,1.9,0,0,3.22,3.85,4.9,5.2,0,-0.0902766,-0.026871,-0.1199532,-0.0876866,-0.00982297,sell
2010-11-28,2.47,0,4.46,0,0.79,0,2.88,2.95,1.54,3.26,5.87,2.88, 0.0114160, 0.047322,-0.0013096,-0.0352558,-0.00109028,buy
2010-11-29,0,0,0,0.73,0,2.44,1.12,1.16,0.73,0,1.16,3.56,-0.0866427,-0.025128,-0.0091408,-0.0711002,-0.06301818,sell
2010-11-30,0,0,0,5.06,2.44,0,2.03,2.47,2.53,2.47,2.53,4.47, 0.0745893, 0.079419, 0.1040913, 0.1128620, 0.10409132,buy
2010-12-01,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.0503155,-0.007694,-0.0025735,-0.0156168,-0.00883789,sell
2010-12-02,0,0,5.4,0,0,0,5.58,0,2.58,3,2.82,5.16,-0.0775252,-0.034967,-0.0380686, 0.0009096,-0.03384422,sell
2010-12-03,0,4.94,0,0,0,2.2,2.71,0,2.6,4.05,2.34,1.65, 0.0345845, 0.035496, 0.0768960, 0.0560787, 0.05009047,buy
2010-12-04,5.03,0,0,0,3.79,2.44,1.19,0,2.36,4.79,2.67,4.19, 0.0026067, 0.033965, 0.0416328, 0.0381113, 0.03335294,buy
2010-12-05,0,0,0,0,3.59,0.89,1.69,0,0,6.08,0,2.93, 0.0622719, 0.063538, 0.0404979, 0.0835283, 0.06580458,buy
2010-12-06,0,0,0,0,0,2.4,2.06,5.08,2.38,4.22,2.7,3.21,-0.0859175,-0.093632,-0.0639526,-0.0621637,-0.09540737,sell
2010-12-07,0,0,0,0,0,0,5.79,0,0,6.42,0,3.73,-0.0062381, 0.009553,-0.0450100,-0.0060132, 0.00592191,sell
2010-12-08,0,0,0,0,0,0,7.81,0,2.56,4.27,1.12,1.16, 0.0291274, 0.074631, 0.0357891, 0.0125100, 0.05434337,buy
