Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,a60,a120,none,a60,a120,none,a90,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.0283021, 0.0108748,-0.041118, 0.000554,-0.0006793,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a90,a90,128.475833333333,34.81,89.325,58.39,-0.0357651,-0.0201272,-0.050422,-0.070323,-0.0138489,sell
2010-05-20,none,none,none,none,none,none,a150,none,a150,none,none,a120,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0721521,-0.0018560,-0.030599,-0.064387,-0.0387413,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,-0.0790828,-0.0527271,-0.042659,-0.066870,-0.0906071,sell
2010-05-22,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,-0.0223782, 0.0005374, 0.065922, 0.065234, 0.0748103,sell
2010-05-23,none,none,none,none,none,none,a180,a0,a180,a90,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.1338399, 0.0762005, 0.164207, 0.072724, 0.1701266,buy
2010-05-25,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16, 0.0133380, 0.0165056, 0.023178, 0.013732, 0.0305839,buy
2010-05-27,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0342038, 0.0404510,-0.033349,-0.035126, 0.0332724,buy
2010-05-28,none,none,a45,a135,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0261445,-0.0000254,-0.030852,-0.090742,-0.0030780,buy
2010-05-29,none,none,a45,a135,none,none,a90,a90,a90,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0004496,-0.0178799,-0.041558,-0.049931,-0.0180257,sell
2010-05-30,none,none,a45,none,a45,none,none,none,none,a180,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0631203, 0.0641725,-0.003725, 0.061304,-0.0412825,buy
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0228401, 0.0174373,-0.015728, 0.000588, 0.0171671,buy
2010-06-01,a30,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0411328,-0.0327459,-0.039103,-0.044408,-0.0381417,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0034196,-0.0006760, 0.001751,-0.001607,-0.0131130,sell
2010-06-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0615303,-0.0625700,-0.052746,-0.048898,-0.0701570,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0139901,-0.0014642,-0.000919, 0.001326,-0.0174358,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0559490,-0.0176469, 0.062630, 0.048873, 0.0750441,sell
2010-06-06,none,a150,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0619796, 0.0146327, 0.054555, 0.046122, 0.0607534,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0617302, 0.0205057, 0.056281, 0.046391, 0.0588162,buy
2010-06-08,none,a150,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0544311, 0.0027700, 0.066485, 0.050762, 0.0885892,buy
2010-06-09,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0348725, 0.0132456, 0.077278, 0.043268, 0.0586394,buy
2010-06-10,none,none,a60,none,a60,none,a60,a120,a60,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0206119,-0.0098878, 0.033681, 0.039852, 0.0429507,buy
2010-06-11,none,none,a60,none,a60,none,a60,none,a60,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0334877,-0.0841101,-0.022692,-0.022879,-0.0309647,sell
2010-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0781452,-0.0758820,-0.066142,-0.051925,-0.0408059,sell
2010-06-13,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.1262296,-0.0886744,-0.116175,-0.051838,-0.0094408,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0585245,-0.0757998,-0.076208,-0.023264,-0.0305253,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a120,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0159774,-0.0117861,-0.011072,-0.002133,-0.0109335,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0070010,-0.0161333,-0.008621,-0.013713,-0.0219354,sell
2010-06-17,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0137218,-0.0582826,-0.039506,-0.046332,-0.0477059,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0841186, 0.0411302, 0.092301, 0.153923, 0.0952765,buy
2010-06-19,none,none,none,none,none,none,a180,a0,a180,a60,none,a90,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.1032830, 0.1577634, 0.172890, 0.141455, 0.0267845,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.1131830, 0.0136263, 0.082562, 0.117983, 0.0882219,buy
2010-06-21,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0529222,-0.0083321, 0.009507, 0.004103,-0.0006678,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0521825, 0.0269548, 0.030200, 0.020380,-0.0142540,buy
2010-06-23,none,none,none,none,none,a45,a120,a60,a120,none,a90,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91, 0.0802848, 0.0890724,-0.007927, 0.061064, 0.0495559,buy
2010-06-24,none,none,none,a90,none,a45,none,none,none,a120,a90,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0348010, 0.0252864, 0.002174, 0.030513, 0.0109458,buy
2010-06-25,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667, 0.0286770, 0.0212081, 0.026856, 0.025449,-0.0065327,buy
2010-06-26,none,none,a90,none,a90,none,a90,a90,a90,none,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0455249, 0.0250274, 0.039897, 0.013929, 0.0250553,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0251663, 0.0129900, 0.052381, 0.018118, 0.0087626,buy
2010-06-28,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0315348, 0.0267237, 0.035746, 0.026682, 0.0259798,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0504650, 0.0515515, 0.050339, 0.030014, 0.0497366,buy
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0455739, 0.0494736, 0.037392, 0.017512, 0.0442671,buy
2010-07-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0407302,-0.0362129,-0.019434,-0.027349,-0.0356657,sell
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0666175, 0.0112308, 0.015406, 0.036219, 0.0291001,buy
2010-07-03,none,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0037700,-0.0121389,-0.013746,-0.002827,-0.0247773,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0536658,-0.0660829,-0.032924,-0.023553,-0.0453871,sell
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0335578,-0.0276771, 0.001343,-0.008338,-0.0265765,sell
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0764340,-0.0589667,-0.064201,-0.067908,-0.0902020,sell
2010-07-08,none,none,none,a60,none,a30,a60,a120,a60,a90,none,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0542916,-0.0300894,-0.023438,-0.034020,-0.0256236,sell
2010-07-09,none,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375, 0.0368422, 0.0213310,-0.027603, 0.002028, 0.0332797,buy
2010-07-10,none,none,a120,none,a120,none,a90,a90,a90,a60,none,none,none,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0208392, 0.0151463, 0.015737,-0.050088, 0.0165525,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0234522,-0.0047120,-0.034440,-0.043835,-0.0307394,sell
2010-07-12,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a150,none,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.0277245,-0.0212081,-0.069304,-0.028153,-0.0664537,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0213867,-0.0031933,-0.028800, 0.000322,-0.0591327,sell
2010-07-14,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0301689,-0.0177564,-0.032229,-0.002224,-0.0639987,sell
2010-07-16,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333, 0.0124833,-0.0584744, 0.057530, 0.101013, 0.0487229,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0080337, 0.0046457, 0.008025, 0.023273, 0.0755566,sell
2010-07-18,none,none,none,a45,a135,none,a150,none,a150,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0002766, 0.0020677, 0.004774, 0.023936, 0.0501214,sell
2010-07-19,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0012095,-0.0586272,-0.054799,-0.051031,-0.0454749,sell
2010-07-20,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0212233,-0.0395150,-0.051174,-0.024179,-0.0186957,sell
2010-07-21,none,none,none,none,none,none,a120,a60,a120,a90,none,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0241153, 0.0849426, 0.077512, 0.083098, 0.1000310,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.0245119, 0.0303883, 0.042087, 0.070277, 0.0322070,buy
2010-07-23,none,none,none,none,none,none,a90,a90,a90,none,none,a60,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0092265, 0.0399792, 0.008104, 0.010490, 0.0115010,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0126336, 0.0192636, 0.049670, 0.043455, 0.0180058,buy
2010-07-25,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.0517763, 0.0244072, 0.000545,-0.012525,-0.0143451,buy
2010-07-26,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0202847,-0.0124917,-0.014226,-0.026713,-0.0219929,sell
2010-07-27,none,none,none,a30,a150,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0491515, 0.0169242, 0.027515, 0.004772, 0.0102648,buy
2010-07-28,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.0533705,-0.0304744,-0.058840,-0.079240,-0.0631002,sell
2010-07-29,a0,a180,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0041261, 0.0018034,-0.059138, 0.021145,-0.0018152,sell
2010-07-30,a0,a180,a150,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0424548, 0.0453060,-0.046798, 0.026075, 0.0321362,buy
2010-07-31,a0,a180,a150,none,none,none,a0,a180,none,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0215645, 0.0136791,-0.057844, 0.033791,-0.0043266,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0710176, 0.0576028,-0.042242, 0.080539, 0.0562720,buy
2010-08-02,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0223659,-0.0462151,-0.030384,-0.041360,-0.0416321,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0157946,-0.0370596,-0.031923,-0.038967,-0.0458703,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99, 0.0015079,-0.0265218,-0.020316,-0.024456,-0.0437360,sell
2010-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0198904,-0.0407518,-0.031915,-0.039337,-0.0461486,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0233340,-0.0138395,-0.070122,-0.076708,-0.0229225,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,a0,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0091566,-0.0112482,-0.060900,-0.044999, 0.0017801,sell
2010-08-08,none,none,none,none,none,none,none,none,a120,none,none,a45,a135,none,a0,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0473391,-0.0210551,-0.071551,-0.072708,-0.0592712,sell
2010-08-09,none,none,none,none,none,none,a120,a60,a120,a60,a135,a45,none,a180,a0,none,127.574583333333,163.93625,182.38625,136.79, 0.0588576, 0.0540598, 0.056023, 0.039520, 0.0502299,buy
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,a45,none,a180,none,none,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0669901, 0.0481675, 0.065080, 0.044367, 0.0632428,buy
2010-08-11,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,none,157.9075,165.47375,184.420833333333,138.7,-0.0406864,-0.0440413,-0.042072,-0.045465,-0.0490127,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0434717, 0.0004343, 0.067667, 0.102073, 0.0811660,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a180,a0,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0107057,-0.0163383, 0.041142, 0.106688, 0.0477017,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0636013,-0.0028065,-0.000440,-0.044273, 0.0004181,sell
2010-08-15,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0426947,-0.0480565,-0.054240,-0.051326,-0.0483911,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0173654, 0.0335005,-0.040718,-0.038432,-0.0199070,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0447148, 0.0316303,-0.008524, 0.033932,-0.0006602,buy
2010-08-19,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0034847, 0.0228351, 0.001884, 0.065108, 0.0296195,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0329478,-0.0711748,-0.075828,-0.044274,-0.0733725,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0351889, 0.0554453, 0.053343, 0.037197, 0.0542894,buy
2010-08-22,none,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0134955, 0.0146626, 0.025799, 0.017753, 0.0280611,buy
2010-08-23,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0235857, 0.0468938, 0.055462, 0.024245, 0.0630422,buy
